Y_pred,Label
3.7309387e-06,0.0
4.067176e-06,0.0
0.99973756,1.0
0.99841356,1.0
1.0146728e-06,0.0
0.999926,1.0
0.998697,1.0
3.5310688e-06,0.0
0.9998975,1.0
1.3707468e-06,0.0
0.9998852,1.0
3.869607e-06,0.0
1.8189578e-06,0.0
0.99992526,1.0
0.9994783,1.0
3.2105318e-06,0.0
0.0013967261,0.0
1.6155699e-06,0.0
0.997399,1.0
0.99989474,1.0
1.7045244e-06,0.0
1.811424e-06,0.0
0.9997352,1.0
0.99977595,1.0
0.9996953,1.0
5.0430015e-05,0.0
0.9999026,1.0
0.9999008,1.0
0.99991083,1.0
7.921802e-06,0.0
0.9955264,1.0
1.6322833e-06,0.0
0.99981564,1.0
0.9998282,1.0
2.874428e-06,0.0
1.9702311e-05,0.0
0.99982435,1.0
0.99990904,1.0
7.3911147e-06,0.0
1.1756609e-06,0.0
0.9999275,1.0
0.9996575,1.0
5.352858e-06,0.0
1.4421526e-06,0.0
0.0020433287,0.0
1.7826978e-06,0.0
0.010061731,0.0
1.6851851e-06,0.0
0.00065257144,0.0
1.6387015e-06,0.0
0.9996532,1.0
0.9993636,1.0
0.9999145,1.0
0.99974674,1.0
0.99988747,1.0
0.99987936,1.0
1.526474e-06,0.0
0.99859506,1.0
0.99977463,1.0
3.7577377e-06,0.0
1.635459e-05,0.0
0.9999255,1.0
2.4975923e-06,0.0
1.1169172e-06,0.0
1.7343315e-06,0.0
0.9998148,1.0
0.9992919,1.0
1.5062964e-06,0.0
5.4679463e-06,0.0
0.9999219,1.0
6.6684785e-05,0.0
0.99868673,1.0
1.7121946e-06,0.0
0.99989927,1.0
0.99960953,1.0
0.9859548,1.0
2.5886677e-06,0.0
0.9999174,1.0
1.6728046e-06,0.0
1.4718045e-06,0.0
1.3295202e-06,0.0
0.9998541,1.0
2.444226e-06,0.0
0.9662361,1.0
2.484074e-05,0.0
1.3565392e-06,0.0
1.5558998e-06,0.0
2.116876e-06,0.0
5.113579e-05,0.0
1.1945329e-05,0.0
0.9998982,1.0
1.4317445e-06,0.0
1.6018545e-06,0.0
2.1969616e-05,0.0
1.6831885e-06,0.0
0.9999261,1.0
0.99991596,1.0
1.9436131e-06,0.0
0.9999293,1.0
0.9999298,1.0
9.184263e-07,0.0
0.99964404,1.0
1.9817319e-06,0.0
0.0008153244,0.0
1.5583172e-06,0.0
1.7034388e-06,0.0
0.9997212,1.0
1.7126389e-06,0.0
0.00033759492,0.0
0.9999168,1.0
0.0045977924,0.0
3.4991187e-06,0.0
0.99949145,1.0
3.991737e-06,0.0
0.99992967,1.0
0.9999082,1.0
1.9817244e-06,0.0
1.6161155e-06,0.0
0.99985445,1.0
1.5995203e-06,0.0
1.9087506e-06,0.0
0.9998566,1.0
1.5342149e-06,0.0
2.5521496e-05,0.0
1.6354822e-06,0.0
0.9998586,1.0
0.99983716,1.0
2.9171886e-06,0.0
1.7705529e-06,0.0
1.4198401e-06,0.0
0.99938524,1.0
0.9996928,1.0
1.7237403e-06,0.0
1.5298375e-06,0.0
1.6816402e-06,0.0
0.99963665,1.0
2.8577601e-06,0.0
2.747165e-06,0.0
1.6678538e-06,0.0
1.757433e-06,0.0
0.99989736,1.0
5.330881e-06,0.0
1.1962497e-05,0.0
0.9994349,1.0
0.9999267,1.0
1.1533325e-05,0.0
0.99991643,1.0
0.9999223,1.0
1.709994e-05,0.0
0.99825674,1.0
1.7229974e-06,0.0
0.9998801,1.0
3.3696484e-05,0.0
2.8711017e-06,0.0
0.99978715,1.0
1.1909873e-05,0.0
0.9980568,1.0
0.99979264,1.0
1.3502287e-05,0.0
5.2630694e-06,0.0
1.758179e-06,0.0
2.4368492e-05,0.0
0.9999167,1.0
2.8133582e-06,0.0
1.6629365e-06,0.0
1.6207365e-06,0.0
0.99990785,1.0
4.796887e-06,0.0
0.99909914,1.0
0.9998934,1.0
1.6646152e-06,0.0
0.9999225,1.0
0.9947807,1.0
0.9994387,1.0
1.6636615e-06,0.0
0.98777336,1.0
1.4998831e-06,0.0
0.999894,1.0
0.999892,1.0
1.2316015e-06,0.0
1.9864472e-06,0.0
0.99990916,1.0
0.9998387,1.0
0.9998746,1.0
1.5338389e-06,0.0
0.99930716,1.0
1.6917501e-06,0.0
2.9177838e-06,0.0
3.1566957e-05,0.0
0.000108849774,0.0
1.8907709e-06,0.0
1.4063612e-06,0.0
1.7629203e-06,0.0
0.9997873,1.0
0.9999052,1.0
0.99956053,1.0
1.5792784e-05,0.0
0.9998636,1.0
0.9999298,1.0
2.9118632e-05,0.0
1.6890176e-06,0.0
0.99991167,1.0
1.6918921e-06,0.0
2.5715078e-06,0.0
1.7466625e-06,0.0
0.9998369,1.0
0.99989414,1.0
0.99979323,1.0
4.3831442e-05,0.0
1.306339e-06,0.0
1.6632061e-06,0.0
0.99979204,1.0
1.7760763e-06,0.0
8.583241e-06,0.0
0.00045440148,0.0
0.0001159021,0.0
1.4841828e-06,0.0
0.9998385,1.0
0.99991417,1.0
0.9999064,1.0
0.00011404547,0.0
6.1315955e-06,0.0
1.3912259e-06,0.0
1.5312461e-06,0.0
0.99992895,1.0
2.9441956e-06,0.0
0.99983585,1.0
4.5773054e-06,0.0
5.9340728e-06,0.0
0.9999323,1.0
1.3227452e-06,0.0
6.132853e-06,0.0
5.840297e-06,0.0
2.3854436e-06,0.0
0.99990857,1.0
0.9998977,1.0
0.9997136,1.0
0.995368,1.0
2.0905643e-06,0.0
0.99979335,1.0
2.9800258e-06,0.0
3.8025476e-06,0.0
0.99988306,1.0
4.4952936e-05,0.0
0.99992096,1.0
4.130358e-06,0.0
0.9997732,1.0
2.4103604e-06,0.0
2.496728e-06,0.0
0.999514,1.0
2.9380221e-06,0.0
0.9999261,1.0
0.9973779,1.0
0.999708,1.0
1.8137887e-06,0.0
0.9994677,1.0
0.9999279,1.0
0.99990463,1.0
1.909508e-06,0.0
1.6405388e-06,0.0
1.6879595e-06,0.0
0.00026730692,0.0
3.8836333e-06,0.0
0.9999,1.0
0.00018463486,0.0
1.018339e-05,0.0
0.9988668,1.0
0.999826,1.0
0.99990153,1.0
0.9998332,1.0
0.99931073,1.0
0.9999001,1.0
0.99980587,1.0
0.99989796,1.0
0.06853664,1.0
1.0748343e-05,0.0
0.9998938,1.0
0.99992895,1.0
0.99971217,1.0
0.9986045,1.0
0.9998871,1.0
0.9995733,1.0
0.99780625,1.0
4.9254017e-05,0.0
1.6660414e-06,0.0
0.99993396,1.0
0.99984586,1.0
1.3784418e-06,0.0
1.779143e-06,0.0
0.99991405,1.0
0.99991715,1.0
1.7548922e-06,0.0
0.00013520017,0.0
0.9999105,1.0
5.399087e-06,0.0
2.2977745e-06,0.0
1.3185072e-06,0.0
0.9999286,1.0
0.9993363,1.0
0.99993086,1.0
0.99983704,1.0
0.99990606,1.0
2.2096492e-06,0.0
0.9998142,1.0
0.99985933,1.0
0.99992824,1.0
0.99991417,1.0
0.9999256,1.0
0.99984205,1.0
0.99991286,1.0
1.7000405e-06,0.0
0.9999223,1.0
1.4358563e-05,0.0
0.9997484,1.0
1.546152e-06,0.0
2.088012e-06,0.0
0.99988484,1.0
0.99951637,1.0
1.7407656e-06,0.0
0.9997782,1.0
2.0947232e-06,0.0
7.535819e-06,0.0
0.9993912,1.0
0.99990857,1.0
0.9998393,1.0
5.3156476e-05,0.0
0.9999021,1.0
0.99992144,1.0
0.99720925,1.0
0.99950516,1.0
3.3888534e-06,0.0
0.99992645,1.0
1.6775382e-06,0.0
0.99840695,1.0
0.9999013,1.0
7.663474e-06,0.0
0.99981445,1.0
0.99989796,1.0
0.99987864,1.0
7.733356e-05,0.0
0.99991775,1.0
0.99985826,1.0
1.6029501e-06,0.0
0.99626595,1.0
0.9998914,1.0
1.4892906e-05,0.0
2.913891e-06,0.0
0.99988043,1.0
5.800326e-05,0.0
0.9999254,1.0
0.9999124,1.0
0.9991227,1.0
1.955376e-06,0.0
9.075349e-06,0.0
0.9994555,1.0
0.9998678,1.0
0.9999161,1.0
0.9998981,1.0
3.4056002e-06,0.0
8.027528e-06,0.0
1.6685601e-06,0.0
1.7455301e-06,0.0
0.9992144,1.0
0.99794286,1.0
9.533469e-07,0.0
4.1958574e-06,0.0
0.99880624,1.0
0.00012731674,0.0
0.0003851663,0.0
0.99992216,1.0
2.5149425e-06,0.0
0.0037704739,0.0
1.2317283e-06,0.0
1.6978435e-06,0.0
0.99992716,1.0
0.9998616,1.0
0.99954754,1.0
0.99965763,1.0
0.99990225,1.0
0.9996449,1.0
0.99873954,1.0
1.2238202e-06,0.0
0.99978715,1.0
0.9997085,1.0
0.99974555,1.0
2.916062e-06,0.0
2.530221e-06,0.0
0.99990773,1.0
3.5774547e-06,0.0
6.768941e-06,0.0
0.99988174,1.0
1.933493e-06,0.0
1.0819364e-05,0.0
8.155186e-06,0.0
0.99969625,1.0
0.99992275,1.0
0.9999192,1.0
7.6275496e-06,0.0
1.0456107e-06,0.0
0.99985754,1.0
1.6697159e-06,0.0
0.9983156,1.0
0.000118589465,0.0
1.5326764e-06,0.0
1.4024837e-06,0.0
0.00054880895,0.0
1.3247992e-06,0.0
2.9358682e-06,0.0
3.8123187e-06,0.0
1.5589608e-06,0.0
2.7495858e-05,0.0
0.99992454,1.0
1.6423407e-06,0.0
1.8646057e-06,0.0
0.99980885,1.0
1.9617098e-06,0.0
0.9988243,1.0
0.99992,1.0
0.9990879,1.0
2.418613e-06,0.0
2.2819095e-05,0.0
2.3597577e-06,0.0
3.748446e-06,0.0
1.1275738e-06,0.0
0.99993,1.0
2.0433988e-06,0.0
1.3954966e-06,0.0
0.0010222198,0.0
0.99988294,1.0
2.2019794e-06,0.0
1.4102977e-06,0.0
1.5073166e-06,0.0
0.99992204,1.0
0.9993592,1.0
0.99990976,1.0
1.230411e-05,0.0
0.99988997,1.0
0.9998956,1.0
0.99971503,1.0
0.9998785,1.0
1.4542607e-06,0.0
0.99988985,1.0
0.99975353,1.0
0.9998957,1.0
1.978782e-06,0.0
0.99991786,1.0
0.9999193,1.0
2.6075927e-06,0.0
1.7243208e-06,0.0
0.99990106,1.0
0.00012853634,0.0
0.99977463,1.0
2.4220499e-06,0.0
2.1035275e-06,0.0
1.7752126e-06,0.0
0.999506,1.0
0.99986887,1.0
0.9999201,1.0
9.704098e-06,0.0
0.9998909,1.0
0.9999087,1.0
0.9998574,1.0
1.6672367e-06,0.0
0.99971384,1.0
0.99938905,1.0
1.5185245e-06,0.0
2.1640258e-06,0.0
2.1372625e-06,0.0
0.99886876,1.0
1.672752e-06,0.0
0.9999168,1.0
0.9996712,1.0
0.9999218,1.0
2.8289062e-06,0.0
0.9965293,1.0
1.3585486e-06,0.0
0.9999243,1.0
0.7818979,1.0
0.998324,1.0
0.0014455739,0.0
4.1898834e-06,0.0
0.9918978,1.0
9.937226e-06,0.0
1.6698559e-06,0.0
1.5123549e-06,0.0
2.2090444e-06,0.0
1.4288732e-06,0.0
0.999899,1.0
4.1512676e-06,0.0
0.9998839,1.0
1.5318259e-06,0.0
0.9995938,1.0
2.3189011e-06,0.0
5.420492e-06,0.0
0.99991167,1.0
0.0006855103,0.0
0.99991155,1.0
0.5739189,1.0
1.431948e-06,0.0
0.9998497,1.0
0.99992275,1.0
5.1876963e-05,0.0
2.7997135e-06,0.0
1.9182964e-06,0.0
0.99910873,1.0
1.1961159e-06,0.0
1.8336085e-06,0.0
0.9997985,1.0
0.99988973,1.0
0.99992776,1.0
0.99985635,1.0
0.9998994,1.0
0.99992037,1.0
0.9998553,1.0
0.99990845,1.0
0.99987304,1.0
1.4487666e-06,0.0
1.0626172e-05,0.0
1.4771816e-06,0.0
1.7053537e-06,0.0
1.5888672e-06,0.0
0.9999068,1.0
0.9999175,1.0
1.4354798e-06,0.0
0.99991477,1.0
1.5242978e-06,0.0
0.99956495,1.0
0.9998903,1.0
0.99991834,1.0
0.99992347,1.0
0.99987614,1.0
0.9998165,1.0
0.9994856,1.0
0.99989915,1.0
0.9996846,1.0
0.99981517,1.0
1.4444677e-05,0.0
0.9999294,1.0
6.737056e-06,0.0
1.5415363e-06,0.0
0.9999019,1.0
0.9994072,1.0
1.133964e-05,0.0
0.9999056,1.0
2.6470655e-06,0.0
0.9999237,1.0
0.9989115,1.0
0.8987943,1.0
9.614304e-06,0.0
0.99992096,1.0
0.99862313,1.0
4.102986e-06,0.0
7.2067223e-07,0.0
9.887305e-06,0.0
2.6298821e-06,0.0
1.1075565e-06,0.0
1.4641662e-06,0.0
2.6596073e-05,0.0
4.9084224e-06,0.0
1.7549474e-06,0.0
0.9996551,1.0
5.1173974e-06,0.0
0.99988484,1.0
0.99948967,1.0
3.4390796e-06,0.0
0.99992347,1.0
0.00034031368,0.0
0.9997044,1.0
0.99199986,1.0
0.99983895,1.0
1.6085886e-06,0.0
1.8914419e-06,0.0
0.99984515,1.0
0.9999119,1.0
1.6271513e-06,0.0
1.6527594e-06,0.0
1.837379e-06,0.0
4.253788e-05,0.0
1.7544738e-06,0.0
4.467935e-06,0.0
3.2933033e-06,0.0
0.9992501,1.0
0.9998617,1.0
0.9967205,1.0
0.9999074,1.0
0.9999192,1.0
1.4679902e-06,0.0
0.9998393,1.0
0.9997094,1.0
1.0638045e-05,0.0
1.4431995e-06,0.0
3.3456624e-06,0.0
0.9999033,1.0
2.3498856e-06,0.0
4.4485372e-05,0.0
0.9994728,1.0
0.99992466,1.0
0.0058130166,0.0
0.9997377,1.0
2.0582847e-06,0.0
1.5308066e-06,0.0
1.719847e-06,0.0
0.9999101,1.0
0.99822944,1.0
0.9991774,1.0
2.9914725e-06,0.0
2.5854035e-06,0.0
0.9993081,1.0
6.781521e-06,0.0
8.849005e-06,0.0
0.9999188,1.0
0.99988174,1.0
0.9981415,1.0
0.9998216,1.0
0.9998379,1.0
0.99988616,1.0
0.999861,1.0
2.2151391e-06,0.0
1.4916567e-06,0.0
1.4502498e-06,0.0
1.5266793e-06,0.0
0.9996196,1.0
0.9996364,1.0
4.448957e-05,0.0
0.9998599,1.0
0.9998017,1.0
2.6222931e-05,0.0
0.9994161,1.0
2.350827e-06,0.0
0.99974567,1.0
3.733074e-06,0.0
1.4309296e-06,0.0
0.99991715,1.0
0.99990726,1.0
5.2780615e-05,0.0
2.026121e-06,0.0
0.784973,1.0
0.9999255,1.0
0.9998534,1.0
7.0183874e-06,0.0
0.9998523,1.0
2.2826625e-06,0.0
0.99992716,1.0
1.8763609e-06,0.0
0.99991,1.0
1.5874771e-06,0.0
0.0024563663,0.0
0.99992526,1.0
1.5932161e-06,0.0
8.309912e-05,0.0
1.5729971e-05,0.0
3.6770355e-06,0.0
1.3307772e-06,0.0
1.6157301e-06,0.0
1.3664473e-06,0.0
0.9940639,1.0
6.729652e-06,0.0
0.00060294085,0.0
1.4711253e-06,0.0
2.5873078e-06,0.0
1.9398656e-05,0.0
7.674466e-06,0.0
8.75854e-06,0.0
0.9998802,1.0
0.9998392,1.0
3.7644415e-05,0.0
0.99925643,1.0
1.5507165e-06,0.0
0.9998518,1.0
1.3666051e-06,0.0
0.99974567,1.0
0.9999119,1.0
0.99950695,1.0
4.4421617e-05,0.0
8.1814153e-07,0.0
0.99986565,1.0
0.99978477,1.0
2.3144514e-06,0.0
0.99989426,1.0
7.2048647e-06,0.0
1.6003977e-06,0.0
1.7171283e-06,0.0
0.9998858,1.0
0.99988973,1.0
2.4359717e-06,0.0
1.7421441e-06,0.0
0.9998429,1.0
1.6780854e-06,0.0
1.5612505e-06,0.0
0.9997856,1.0
1.2462393e-06,0.0
0.9992217,1.0
2.9937508e-05,0.0
1.6522488e-06,0.0
0.99826556,1.0
2.2817833e-06,0.0
1.9159727e-06,0.0
0.99993134,1.0
0.9998634,1.0
0.99990416,1.0
3.489856e-05,0.0
1.034782e-06,0.0
0.9998312,1.0
1.4290804e-06,0.0
1.7228939e-06,0.0
0.9999192,1.0
1.7706137e-06,0.0
0.9998827,1.0
0.9994253,1.0
0.9999167,1.0
0.9998344,1.0
0.9999162,1.0
8.430957e-06,0.0
4.623922e-06,0.0
0.9999168,1.0
0.99950767,1.0
0.99974614,1.0
3.0334043e-06,0.0
2.014034e-06,0.0
0.9998023,1.0
1.40035245e-05,0.0
2.6092794e-06,0.0
0.9999248,1.0
0.99992037,1.0
0.9991793,1.0
3.9723163e-05,0.0
0.99960667,1.0
0.9998394,1.0
0.99985635,1.0
1.584588e-06,0.0
1.4852674e-06,0.0
1.825678e-06,0.0
1.7013542e-06,0.0
1.0512084e-05,0.0
0.99978,1.0
0.048845503,0.0
1.8701816e-06,0.0
8.151424e-07,0.0
0.9997658,1.0
5.4730066e-05,0.0
4.026153e-06,0.0
0.99730337,1.0
0.9997943,1.0
0.99987304,1.0
0.99869907,1.0
0.9999223,1.0
0.99975735,1.0
0.0061196713,0.0
1.8869396e-06,0.0
1.6341166e-06,0.0
0.9998696,1.0
0.9997764,1.0
3.924656e-06,0.0
1.5808763e-06,0.0
