Y_pred,Label
2.4448029e-05,0.0
1.598193e-05,0.0
0.99952054,1.0
0.99963534,1.0
0.9936685,1.0
0.99963045,1.0
0.9977324,1.0
0.99974614,1.0
0.99956304,1.0
2.22174e-06,0.0
5.298003e-06,0.0
0.999645,1.0
5.1211127e-06,0.0
2.4732806e-06,0.0
0.9996482,1.0
0.998949,1.0
8.419307e-06,0.0
0.99957186,1.0
6.0485377e-06,0.0
2.5831072e-05,0.0
0.0005954678,0.0
6.462388e-05,0.0
0.9993742,1.0
0.97628707,1.0
0.9994905,1.0
6.572783e-06,0.0
0.99951243,1.0
0.9993261,1.0
2.2505425e-05,0.0
2.206368e-05,0.0
3.3301763e-05,0.0
0.999411,1.0
0.9992119,1.0
4.8528714e-06,0.0
0.9813017,1.0
0.99913615,1.0
1.6398959e-06,0.0
0.9997284,1.0
4.4864746e-06,0.0
0.9997818,1.0
2.0872792e-06,0.0
4.782517e-06,0.0
0.99893945,1.0
0.9997297,1.0
7.3796684e-05,0.0
5.7748766e-06,0.0
2.1524898e-05,0.0
0.9995883,1.0
0.9997347,1.0
7.0219758e-06,0.0
3.2434482e-06,0.0
0.99840456,1.0
0.9998118,1.0
0.9853005,1.0
0.0012780349,0.0
0.9997025,1.0
0.97550464,1.0
0.999765,1.0
0.008815308,0.0
0.99959725,1.0
0.0021287794,0.0
0.999571,1.0
0.99976474,1.0
2.699529e-06,0.0
1.5142266e-06,0.0
0.9994862,1.0
0.98120743,1.0
0.0001641831,0.0
3.2931537e-05,0.0
0.99901795,1.0
0.99967146,1.0
0.0003782497,0.0
2.1939848e-06,0.0
1.8610632e-06,0.0
1.1786067e-06,0.0
1.5174749e-06,0.0
2.3931793e-06,0.0
1.807193e-06,0.0
0.0018611735,0.0
0.99964154,1.0
0.9996939,1.0
0.9992494,1.0
0.99966633,1.0
0.99847716,1.0
0.999803,1.0
2.286026e-06,0.0
0.9734763,1.0
0.9995419,1.0
8.464818e-06,0.0
2.174357e-06,0.0
0.9998215,1.0
0.00019375057,0.0
3.3117467e-06,0.0
2.0642822e-06,0.0
0.9997651,1.0
0.9991868,1.0
1.8483897e-06,0.0
1.5058353e-06,0.0
0.99955434,1.0
2.6223488e-06,0.0
0.99956363,1.0
3.5032356e-06,0.0
0.99908197,1.0
0.9996904,1.0
0.9997845,1.0
4.85419e-06,0.0
0.9997967,1.0
2.477419e-06,0.0
1.5456861e-06,0.0
2.319319e-06,0.0
0.9993693,1.0
1.2897401e-06,0.0
0.99960977,1.0
2.3478771e-05,0.0
0.0004071328,0.0
0.00012059144,0.0
2.8995344e-06,0.0
4.2704934e-05,0.0
0.0027926234,0.0
0.9997924,1.0
0.00017986655,0.0
1.5893826e-06,0.0
2.7162108e-05,0.0
7.5453618e-06,0.0
0.99961746,1.0
0.9989924,1.0
2.6355781e-05,0.0
0.99935097,1.0
0.99982566,1.0
7.238715e-06,0.0
0.9996724,1.0
1.9749455e-06,0.0
6.07095e-05,0.0
3.331151e-06,0.0
0.00012358675,0.0
0.9995241,1.0
2.2076924e-06,0.0
5.0200033e-06,0.0
0.9998696,1.0
7.4469615e-05,0.0
0.00022249843,0.0
0.9996331,1.0
2.3289398e-05,0.0
0.9994068,1.0
0.9995322,1.0
8.910102e-06,0.0
8.979642e-06,0.0
0.99984074,1.0
2.0488958e-06,0.0
3.323469e-06,0.0
0.9997197,1.0
2.3195446e-06,0.0
1.615074e-06,0.0
1.8565961e-05,0.0
0.999572,1.0
0.99520326,1.0
2.282175e-06,0.0
1.5513156e-06,0.0
0.0001108756,0.0
0.9991737,1.0
0.9998683,1.0
1.9131462e-06,0.0
1.2919178e-06,0.0
5.501488e-05,0.0
0.9997538,1.0
5.4161465e-06,0.0
1.6246455e-06,0.0
6.9580615e-06,0.0
1.250073e-05,0.0
0.9992353,1.0
1.691621e-06,0.0
3.0733731e-06,0.0
0.99968517,1.0
0.9990398,1.0
2.3836334e-05,0.0
0.99962676,1.0
0.9990207,1.0
0.0012578729,0.0
0.99910057,1.0
1.3396179e-05,0.0
0.99986434,1.0
2.163768e-06,0.0
3.0818787e-06,0.0
0.99974567,1.0
1.4297374e-06,0.0
0.99722594,1.0
0.99938345,1.0
1.3676652e-06,0.0
2.8804156e-06,0.0
0.0023153508,0.0
1.031019e-05,0.0
0.99895644,1.0
3.8735134e-06,0.0
1.3149572e-06,0.0
9.1695234e-05,0.0
0.99966526,1.0
1.5659762e-06,0.0
0.9984125,1.0
0.9998048,1.0
3.2017383e-06,0.0
0.9820582,1.0
0.99986196,1.0
0.99966013,1.0
9.286781e-06,0.0
0.9994036,1.0
4.4311146e-05,0.0
0.9996855,1.0
0.999783,1.0
9.496923e-06,0.0
2.6711414e-06,0.0
0.9998671,1.0
0.9990534,1.0
0.99948514,1.0
5.138627e-06,0.0
0.9995633,1.0
1.5466445e-06,0.0
1.2196117e-06,0.0
1.4483467e-06,0.0
1.7120118e-06,0.0
8.175627e-06,0.0
1.5554679e-06,0.0
1.4222686e-06,0.0
0.9998441,1.0
0.28988045,1.0
0.9998405,1.0
1.7200182e-05,0.0
0.99900013,1.0
0.99962187,1.0
1.4156851e-06,0.0
1.7102533e-05,0.0
0.9996666,1.0
1.2622795e-06,0.0
2.2816484e-05,0.0
2.2198974e-06,0.0
0.9998047,1.0
0.9997496,1.0
0.9988921,1.0
6.3564935e-06,0.0
4.673709e-06,0.0
7.413224e-06,0.0
0.99968827,1.0
3.7635334e-06,0.0
1.9928335e-05,0.0
6.548862e-05,0.0
1.797485e-06,0.0
4.334091e-06,0.0
0.9995721,1.0
0.9998066,1.0
0.99976605,1.0
0.00026578846,0.0
2.5249278e-06,0.0
7.874222e-06,0.0
0.0054874658,0.0
0.996585,1.0
1.6895395e-06,0.0
0.9995734,1.0
2.3394923e-06,0.0
1.2715441e-06,0.0
0.9998041,1.0
0.00043411227,0.0
1.3312495e-06,0.0
1.435844e-06,0.0
1.9708493e-06,0.0
0.99933976,1.0
0.9997553,1.0
0.99963844,1.0
0.99985075,1.0
0.00015933432,0.0
0.9994535,1.0
7.699582e-06,0.0
0.00031292415,0.0
0.99876714,1.0
3.399028e-05,0.0
0.99897325,1.0
2.5616168e-06,0.0
0.9996742,1.0
1.6982784e-05,0.0
1.6507494e-06,0.0
0.9995028,1.0
1.2583876e-06,0.0
0.9997043,1.0
0.9998118,1.0
0.9993211,1.0
1.4970877e-06,0.0
0.999728,1.0
0.9996853,1.0
0.9991543,1.0
2.0410735e-06,0.0
0.20929456,0.0
0.004118919,0.0
1.288942e-06,0.0
0.00015055262,0.0
0.9880987,1.0
1.606688e-05,0.0
5.595842e-06,0.0
0.9997261,1.0
0.99951375,1.0
0.9992017,1.0
0.99954,1.0
0.99942774,1.0
0.9998048,1.0
0.9997341,1.0
0.9991511,1.0
0.999703,1.0
6.166577e-05,0.0
0.9997104,1.0
0.99955744,1.0
0.9995623,1.0
0.9995153,1.0
0.9451143,1.0
0.9987872,1.0
0.99750984,1.0
2.292353e-06,0.0
0.0014426083,0.0
0.9997322,1.0
0.9997056,1.0
3.7482353e-06,0.0
1.2664358e-06,0.0
0.99973756,1.0
0.9998246,1.0
4.2482043e-06,0.0
3.8832113e-06,0.0
0.99981385,1.0
2.3250925e-06,0.0
0.00014881535,0.0
0.0073109306,0.0
0.99942005,1.0
0.99960476,1.0
0.9993787,1.0
0.9997094,1.0
0.99967146,1.0
1.0138892e-05,0.0
0.99890935,1.0
0.9997521,1.0
0.9998085,1.0
0.9998387,1.0
0.99980766,1.0
0.9762873,1.0
0.9979942,1.0
9.52307e-06,0.0
0.9917285,1.0
0.00010542334,0.0
0.99981946,1.0
5.2094052e-05,0.0
1.523901e-06,0.0
0.99957126,1.0
0.9995485,1.0
0.00017520647,0.0
0.99976593,1.0
3.1457814e-06,0.0
5.2174048e-05,0.0
0.9996557,1.0
0.9995995,1.0
0.99987435,1.0
3.833977e-05,0.0
0.071482934,1.0
0.9928027,1.0
0.9998103,1.0
0.99976426,1.0
2.2229015e-06,0.0
0.9997826,1.0
2.0604432e-06,0.0
0.99965453,1.0
0.99979514,1.0
3.3641747e-06,0.0
0.9997031,1.0
0.99946684,1.0
0.9994584,1.0
1.3465139e-05,0.0
0.99984217,1.0
0.9993529,1.0
9.641018e-05,0.0
0.99972194,1.0
0.9993754,1.0
1.7337609e-06,0.0
0.0005793182,0.0
0.9991134,1.0
4.2679276e-06,0.0
0.99938595,1.0
0.9995933,1.0
0.98595387,1.0
1.1653976e-06,0.0
3.5657072e-06,0.0
0.99629647,1.0
0.99953234,1.0
0.99966097,1.0
0.99963295,1.0
6.3300217e-06,0.0
3.0960778e-06,0.0
2.6509636e-06,0.0
0.02182143,0.0
0.9991371,1.0
0.9998448,1.0
6.6144353e-06,0.0
4.9593755e-06,0.0
0.9994363,1.0
2.004831e-05,0.0
1.1845021e-06,0.0
0.9998634,1.0
2.1445044e-06,0.0
0.0117852595,0.0
1.6253755e-06,0.0
1.4129376e-06,0.0
0.99948835,1.0
0.9904523,1.0
0.99954456,1.0
0.99693394,1.0
0.99967396,1.0
0.99978083,1.0
0.99966717,1.0
5.048396e-06,0.0
0.9997496,1.0
0.996494,1.0
0.99959046,1.0
0.00012212171,0.0
3.586627e-06,0.0
0.9994117,1.0
1.1477885e-06,0.0
2.9625735e-06,0.0
0.9997143,1.0
1.2415156e-06,0.0
1.4474629e-06,0.0
2.8439597e-06,0.0
0.99953246,1.0
0.9993444,1.0
0.99983275,1.0
4.521395e-06,0.0
4.1572657e-06,0.0
0.9996164,1.0
1.6772038e-06,0.0
0.99978167,1.0
2.4178098e-05,0.0
2.1431224e-06,0.0
8.02025e-06,0.0
2.1591733e-05,0.0
0.0060907747,0.0
1.4065557e-06,0.0
3.982862e-06,0.0
2.1063438e-06,0.0
1.3236626e-06,0.0
0.9993241,1.0
9.091289e-06,0.0
1.5735271e-06,0.0
0.9993661,1.0
2.0704297e-06,0.0
0.9996581,1.0
0.999476,1.0
0.9971131,1.0
4.8811075e-05,0.0
5.043867e-05,0.0
3.5104829e-06,0.0
0.0047578905,0.0
2.8165125e-05,0.0
0.9988457,1.0
1.086942e-05,0.0
2.748401e-05,0.0
2.3822586e-05,0.0
0.9995732,1.0
2.7440387e-06,0.0
1.3186166e-06,0.0
7.085516e-05,0.0
0.9996716,1.0
0.9992403,1.0
0.9996357,1.0
1.4242829e-06,0.0
0.99972445,1.0
0.99979883,1.0
0.999297,1.0
0.99964905,1.0
4.4818316e-05,0.0
0.9997589,1.0
0.9998627,1.0
0.99963284,1.0
4.701345e-06,0.0
0.9998419,1.0
0.99842834,1.0
4.005285e-06,0.0
2.7432347e-05,0.0
0.9997464,1.0
1.9690158e-06,0.0
0.99980277,1.0
2.0795146e-06,0.0
1.3271791e-06,0.0
9.722178e-05,0.0
0.9998191,1.0
0.99973387,1.0
0.9998642,1.0
5.454879e-06,0.0
0.99944216,1.0
0.9995171,1.0
0.9998784,1.0
1.4561981e-06,0.0
0.990811,1.0
0.9997489,1.0
3.5737612e-05,0.0
1.9053242e-06,0.0
0.08324086,0.0
0.9994229,1.0
3.4883235e-06,0.0
0.99921715,1.0
0.9998184,1.0
0.99967515,1.0
9.452299e-05,0.0
0.99978036,1.0
0.041651048,0.0
0.9995555,1.0
0.032068558,1.0
0.9995351,1.0
1.2895487e-05,0.0
1.4021801e-06,0.0
0.9960641,1.0
1.901231e-06,0.0
1.8366187e-06,0.0
1.3473593e-06,0.0
9.200252e-06,0.0
4.308113e-06,0.0
0.9996885,1.0
2.7102444e-06,0.0
0.9998721,1.0
2.7596564e-06,0.0
0.9986345,1.0
1.1484287e-05,0.0
5.283487e-06,0.0
0.99979955,1.0
1.1893902e-05,0.0
0.99951386,1.0
0.99941814,1.0
5.365047e-06,0.0
0.99987555,1.0
0.9962631,1.0
1.4030081e-06,0.0
5.5448822e-06,0.0
8.067658e-06,0.0
0.99981195,1.0
2.2086485e-06,0.0
1.396362e-06,0.0
0.9984073,1.0
0.9998349,1.0
0.9996233,1.0
0.99986005,1.0
0.9996594,1.0
0.99891126,1.0
0.999889,1.0
0.9997986,1.0
0.9993893,1.0
6.046756e-06,0.0
2.4588758e-06,0.0
3.4553366e-06,0.0
2.5317217e-05,0.0
7.5180935e-05,0.0
0.99957246,1.0
0.99967134,1.0
2.248789e-06,0.0
0.9333807,1.0
0.00026625718,0.0
0.99963534,1.0
0.9994765,1.0
0.9995703,1.0
0.99974245,1.0
0.99931455,1.0
0.9997981,1.0
0.9997726,1.0
0.99971324,1.0
0.9992908,1.0
0.9997892,1.0
0.00016959776,0.0
0.9997286,1.0
0.44873053,0.0
2.0195761e-05,0.0
0.9996344,1.0
0.99943334,1.0
3.1216346e-06,0.0
0.9996966,1.0
0.0026386294,0.0
0.99969363,1.0
0.9997365,1.0
0.99929917,1.0
2.326379e-06,0.0
0.9994111,1.0
0.99642193,1.0
0.00037305712,0.0
2.0182717e-06,0.0
5.190064e-06,0.0
6.0231632e-05,0.0
1.13753285e-05,0.0
1.9863978e-06,0.0
9.936724e-06,0.0
1.7739569e-06,0.0
4.788963e-05,0.0
0.99962413,1.0
0.08588224,0.0
0.99369615,1.0
0.9997993,1.0
0.001139083,0.0
0.9997687,1.0
1.2481042e-06,0.0
0.9996563,1.0
0.99962175,1.0
0.92724836,1.0
3.2354715e-06,0.0
1.3641047e-05,0.0
0.99968815,1.0
0.99982685,1.0
5.9237293e-05,0.0
4.2792133e-05,0.0
1.5039571e-05,0.0
4.151564e-06,0.0
1.951237e-06,0.0
4.6840255e-06,0.0
1.4440021e-06,0.0
0.99976987,1.0
0.99954504,1.0
0.99976605,1.0
0.9886925,1.0
0.9956286,1.0
0.000113375485,0.0
0.999313,1.0
0.99952936,1.0
1.5998056e-06,0.0
4.1555295e-06,0.0
0.001989686,0.0
0.99971825,1.0
3.532999e-06,0.0
1.2043813e-06,0.0
0.99981874,1.0
0.9992323,1.0
3.631633e-06,0.0
0.9995546,1.0
0.00013287597,0.0
2.4908868e-06,0.0
0.00024180365,0.0
0.99949765,1.0
0.9997054,1.0
0.9996302,1.0
1.907626e-06,0.0
7.5621033e-06,0.0
0.9993499,1.0
0.0014914981,0.0
1.1857363e-06,0.0
0.9986008,1.0
0.99953747,1.0
0.9998623,1.0
0.99928075,1.0
0.999542,1.0
0.99981683,1.0
0.99968994,1.0
2.5413115e-06,0.0
3.1554594e-06,0.0
3.5597136e-06,0.0
7.846041e-05,0.0
0.99967694,1.0
0.99859136,1.0
4.9872065e-06,0.0
0.999498,1.0
0.9982609,1.0
1.5759991e-06,0.0
0.9997881,1.0
8.476588e-06,0.0
0.99985933,1.0
1.4027847e-06,0.0
1.8619883e-06,0.0
0.99594927,1.0
0.9997416,1.0
1.3935921e-06,0.0
4.5975617e-06,0.0
0.9998185,1.0
0.999696,1.0
0.99118024,1.0
1.622486e-05,0.0
0.99961084,1.0
4.8595907e-06,0.0
0.99971956,1.0
1.1070202e-05,0.0
0.11054224,1.0
1.3720187e-05,0.0
3.5056185e-06,0.0
0.9996747,1.0
2.5312181e-06,0.0
2.2636573e-06,0.0
1.512026e-06,0.0
6.935821e-05,0.0
1.2846486e-05,0.0
6.1593755e-06,0.0
1.5659534e-05,0.0
0.9991744,1.0
1.9509e-06,0.0
2.2700885e-06,0.0
1.276108e-06,0.0
7.011617e-06,0.0
1.3348014e-06,0.0
1.2399053e-06,0.0
1.2151016e-05,0.0
0.9997508,1.0
0.99942493,1.0
2.001149e-06,0.0
0.9995827,1.0
4.6339915e-06,0.0
0.99934,1.0
1.7751195e-06,0.0
0.9997029,1.0
0.9998543,1.0
0.99984455,1.0
4.2195436e-05,0.0
7.160389e-06,0.0
0.9943457,1.0
0.99972624,1.0
2.263055e-06,0.0
0.9997365,1.0
1.6913291e-06,0.0
5.6217846e-06,0.0
1.48496e-06,0.0
0.9996037,1.0
0.9996978,1.0
5.728685e-06,0.0
2.783158e-06,0.0
0.99965596,1.0
0.00048146772,0.0
3.4596956e-06,0.0
0.9997981,1.0
1.588787e-06,0.0
0.9998306,1.0
1.165629e-06,0.0
6.856723e-06,0.0
0.9987091,1.0
4.249108e-06,0.0
0.0001781099,0.0
0.9993486,1.0
0.999458,1.0
0.9997987,1.0
4.858993e-06,0.0
0.000107633176,0.0
0.99921346,1.0
5.5199525e-06,0.0
0.0006282272,0.0
0.9991008,1.0
2.876129e-05,0.0
0.98204696,1.0
0.99977106,1.0
0.999469,1.0
0.9867583,1.0
0.9997973,1.0
6.8760073e-06,0.0
1.7366402e-06,0.0
0.99980015,1.0
0.9972554,1.0
0.9997305,1.0
0.0039636027,0.0
1.1082709e-05,0.0
0.9996885,1.0
1.8994642e-06,0.0
9.465865e-05,0.0
0.9995036,1.0
0.99983895,1.0
0.99963355,1.0
5.9779736e-06,0.0
0.9997733,1.0
0.99970526,1.0
0.99973685,1.0
3.9584525e-06,0.0
1.4160269e-06,0.0
1.6617758e-05,0.0
3.1192508e-06,0.0
1.8000136e-06,0.0
0.9997918,1.0
5.294655e-06,0.0
2.0826978e-06,0.0
1.6132498e-06,0.0
0.9997806,1.0
4.8817637e-05,0.0
2.3039777e-06,0.0
0.9997423,1.0
0.99971217,1.0
0.99980956,1.0
0.9993224,1.0
0.9998301,1.0
0.9988932,1.0
0.001030086,0.0
1.0570865e-05,0.0
2.462257e-06,0.0
0.9997489,1.0
0.9972415,1.0
2.2345619e-06,0.0
3.1886884e-05,0.0
0.99960095,1.0
1.3755933e-06,0.0
0.99966943,1.0
0.999634,1.0
1.9649171e-06,0.0
2.4538695e-06,0.0
0.9997856,1.0
1.6494858e-05,0.0
