Y_pred,Label
0.9999664,1.0
3.064961e-06,0.0
0.99996614,1.0
1.1600415e-05,0.0
1.2237007e-07,0.0
0.9999578,1.0
1.7290416e-06,0.0
1.9187391e-06,0.0
1.0068879e-06,0.0
1.4324368e-07,0.0
2.935922e-07,0.0
0.9999678,1.0
0.9999666,1.0
0.99996555,1.0
1.0692155e-07,0.0
0.99995875,1.0
0.99996424,1.0
0.99996614,1.0
1.827342e-07,0.0
1.2409782e-06,0.0
6.1370597e-06,0.0
0.9997842,1.0
0.99993145,1.0
0.99996114,1.0
0.9999652,1.0
0.9999579,1.0
2.6399383e-07,0.0
0.99996674,1.0
0.9993781,1.0
4.326303e-06,0.0
1.5407204e-07,0.0
0.9999536,1.0
0.99996614,1.0
0.9999627,1.0
4.79971e-08,0.0
0.99996686,1.0
0.9999337,1.0
7.813243e-08,0.0
0.99973017,1.0
2.0516008e-07,0.0
0.9999453,1.0
0.99996495,1.0
1.4475816e-06,0.0
1.2330424e-06,0.0
0.99995816,1.0
0.9999666,1.0
0.9999647,1.0
1.0698897e-05,0.0
1.6748878e-07,0.0
0.9999634,1.0
0.99993193,1.0
0.9999566,1.0
0.99989367,1.0
0.9999602,1.0
5.014816e-06,0.0
3.6392186e-07,0.0
2.5095108e-07,0.0
3.4556982e-07,0.0
1.1434791e-05,0.0
8.251391e-08,0.0
0.99996674,1.0
1.0151006e-06,0.0
4.6284486e-06,0.0
0.9999398,1.0
1.199888e-07,0.0
7.800517e-07,0.0
1.2946654e-07,0.0
6.2014883e-06,0.0
2.0526938e-06,0.0
1.1879004e-06,0.0
0.9999616,1.0
3.5868416e-07,0.0
2.8480226e-06,0.0
2.3495912e-07,0.0
6.306802e-07,0.0
1.3968891e-07,0.0
0.9999639,1.0
9.241471e-08,0.0
5.2731302e-08,0.0
0.99996483,1.0
6.0842115e-07,0.0
0.9984452,1.0
0.999948,1.0
0.99996305,1.0
6.479884e-07,0.0
2.2222666e-07,0.0
7.51656e-08,0.0
0.9999652,1.0
0.9999584,1.0
0.00030373258,0.0
5.7000098e-06,0.0
0.99996114,1.0
0.9999616,1.0
0.9999547,1.0
0.9999558,1.0
0.9999609,1.0
0.99991107,1.0
1.8073774e-06,0.0
0.9999491,1.0
0.99996734,1.0
0.9999596,1.0
0.9999554,1.0
1.6664197e-07,0.0
0.9999479,1.0
8.0659376e-08,0.0
0.9999268,1.0
0.9999529,1.0
1.8658264e-07,0.0
0.99996483,1.0
0.9999492,1.0
0.9999615,1.0
0.9999589,1.0
1.2145634e-07,0.0
0.99996626,1.0
4.3884873e-07,0.0
3.6831557e-07,0.0
0.9999604,1.0
2.8548814e-07,0.0
0.9999671,1.0
5.99628e-08,0.0
2.707408e-06,0.0
0.99995625,1.0
0.9999471,1.0
2.1513358e-06,0.0
0.9999622,1.0
0.99995494,1.0
0.9999558,1.0
5.706508e-08,0.0
0.999967,1.0
0.99996686,1.0
0.9999654,1.0
1.6999771e-06,0.0
0.99995327,1.0
0.0009932029,0.0
0.99996567,1.0
0.9999329,1.0
0.99996233,1.0
0.9999653,1.0
0.99995553,1.0
0.9999653,1.0
1.27034e-07,0.0
2.450843e-06,0.0
4.652146e-06,0.0
0.999948,1.0
0.99995613,1.0
5.6401236e-06,0.0
6.4285916e-07,0.0
0.99993527,1.0
4.193021e-06,0.0
0.9996834,1.0
0.99996185,1.0
1.4514216e-05,0.0
2.9971409e-06,0.0
0.9999666,1.0
0.99996173,1.0
0.999966,1.0
0.99996364,1.0
9.3198764e-07,0.0
3.1644927e-07,0.0
6.45195e-07,0.0
2.4659647e-07,0.0
1.0983256e-06,0.0
2.7878143e-06,0.0
0.9999604,1.0
0.999959,1.0
0.99995136,1.0
1.2454618e-07,0.0
0.99995875,1.0
0.9999448,1.0
0.99993145,1.0
0.9999635,1.0
0.9999443,1.0
5.046586e-06,0.0
0.9999622,1.0
1.8492912e-07,0.0
0.9999666,1.0
0.9999627,1.0
6.7181613e-06,0.0
8.052795e-08,0.0
2.1781082e-07,0.0
0.99982136,1.0
0.99996686,1.0
1.872811e-07,0.0
1.17723346e-07,0.0
0.9999666,1.0
6.015353e-08,0.0
0.9999629,1.0
0.99996316,1.0
1.3128872e-06,0.0
2.0662144e-06,0.0
1.022294e-07,0.0
0.9999653,1.0
9.642894e-07,0.0
1.7767321e-07,0.0
2.4794986e-07,0.0
0.9999546,1.0
0.9999658,1.0
0.9999536,1.0
8.099639e-08,0.0
0.99996054,1.0
0.24523854,1.0
0.99996674,1.0
0.9999354,1.0
0.999936,1.0
3.4836958e-06,0.0
0.00017061262,0.0
2.3349246e-07,0.0
4.3547345e-08,0.0
7.9083577e-07,0.0
8.951676e-08,0.0
0.9999651,1.0
1.6687061e-05,0.0
4.5252764e-07,0.0
0.9999615,1.0
0.99966097,1.0
1.7987722e-05,0.0
0.9999602,1.0
0.9999361,1.0
4.8112593e-06,0.0
1.6174986e-06,0.0
0.9999653,1.0
4.0591672e-08,0.0
9.952564e-08,0.0
3.823927e-06,0.0
2.3357181e-06,0.0
0.9999615,1.0
0.9997801,1.0
6.907866e-08,0.0
0.999966,1.0
3.28618e-07,0.0
0.9999659,1.0
2.978824e-06,0.0
7.7529484e-07,0.0
2.2412141e-06,0.0
0.99991393,1.0
4.705314e-06,0.0
4.2220378e-07,0.0
2.1019052e-06,0.0
0.00154485,1.0
1.6571218e-07,0.0
0.9999602,1.0
4.0083967e-07,0.0
3.325061e-05,0.0
0.9999645,1.0
1.890042e-05,0.0
0.9999466,1.0
1.2963073e-07,0.0
0.99996555,1.0
5.8181655e-07,0.0
7.6867775e-07,0.0
6.880301e-05,0.0
3.1559213e-07,0.0
1.556891e-05,0.0
0.99996805,1.0
0.9997627,1.0
5.3038195e-07,0.0
0.9999516,1.0
2.3962168e-06,0.0
0.9999652,1.0
0.0002110005,0.0
1.0387334e-07,0.0
0.9999666,1.0
1.4301668e-07,0.0
1.3725022e-06,0.0
0.99996257,1.0
1.6537495e-06,0.0
0.9999647,1.0
0.9999471,1.0
3.168299e-06,0.0
1.1676612e-07,0.0
5.6638818e-08,0.0
3.3618548e-07,0.0
6.152209e-07,0.0
0.9999591,1.0
2.0817517e-07,0.0
7.088235e-06,0.0
0.9999566,1.0
0.9999192,1.0
4.452873e-06,0.0
0.9999567,1.0
2.3155039e-07,0.0
0.9999665,1.0
4.238061e-07,0.0
8.248004e-06,0.0
0.9999502,1.0
1.3384381e-06,0.0
3.4394495e-07,0.0
9.806452e-06,0.0
0.9993309,1.0
3.729729e-07,0.0
7.600319e-08,0.0
9.760455e-08,0.0
0.99996233,1.0
1.2905977e-06,0.0
1.2118115e-05,0.0
4.595474e-07,0.0
0.9988335,1.0
0.99996483,1.0
0.99995446,1.0
0.9999633,1.0
0.99996567,1.0
0.9999652,1.0
0.9999658,1.0
1.7192602e-07,0.0
3.4304685e-05,0.0
0.99996555,1.0
3.3846698e-07,0.0
2.407358e-06,0.0
0.99995375,1.0
0.999966,1.0
3.0526778e-07,0.0
0.9999654,1.0
5.6740905e-06,0.0
0.00020424325,0.0
4.3530754e-06,0.0
6.3019917e-07,0.0
0.99995804,1.0
0.9999387,1.0
0.9999529,1.0
1.0969711e-06,0.0
0.9999645,1.0
0.999453,1.0
9.245262e-08,0.0
1.1423655e-06,0.0
6.2361016e-07,0.0
0.99969363,1.0
0.99996233,1.0
5.7315432e-08,0.0
0.9999485,1.0
0.9999628,1.0
5.9561336e-07,0.0
0.9999666,1.0
3.067898e-07,0.0
0.9999597,1.0
2.973571e-07,0.0
3.992833e-06,0.0
0.9999621,1.0
0.9999628,1.0
1.16906286e-07,0.0
5.866232e-05,0.0
3.007002e-07,0.0
0.999967,1.0
0.99995565,1.0
1.4700341e-06,0.0
1.4811117e-06,0.0
0.9999646,1.0
0.9999645,1.0
0.99996185,1.0
5.090807e-07,0.0
0.999961,1.0
0.9999665,1.0
0.99996674,1.0
1.8342084e-06,0.0
0.9999598,1.0
3.796663e-07,0.0
0.99996233,1.0
0.99986255,1.0
1.7188107e-06,0.0
5.3387487e-07,0.0
0.9999224,1.0
0.9999635,1.0
1.7394415e-05,0.0
2.8055834e-07,0.0
0.9999018,1.0
0.9999639,1.0
9.12634e-07,0.0
1.0624814e-05,0.0
2.275038e-07,0.0
7.665951e-08,0.0
2.4377753e-06,0.0
1.5288514e-07,0.0
7.748809e-07,0.0
1.0409008e-06,0.0
0.9999604,1.0
0.99991024,1.0
0.9999598,1.0
0.99996173,1.0
0.99996495,1.0
0.9999672,1.0
3.6286588e-07,0.0
0.9999416,1.0
0.999967,1.0
1.7044643e-07,0.0
1.6295816e-07,0.0
0.9999659,1.0
4.020629e-07,0.0
3.7677746e-06,0.0
1.167454e-05,0.0
0.9999659,1.0
0.9999641,1.0
2.6639594e-07,0.0
2.423658e-06,0.0
0.9999671,1.0
4.7335336e-05,0.0
0.99989307,1.0
4.1852427e-06,0.0
0.99996626,1.0
0.9998306,1.0
0.99995804,1.0
1.8463166e-07,0.0
0.99993575,1.0
1.6767128e-06,0.0
1.2377174e-06,0.0
3.3861495e-06,0.0
0.99996376,1.0
1.1488328e-07,0.0
0.99995637,1.0
1.2352818e-07,0.0
1.116281e-07,0.0
1.042048e-06,0.0
2.4572253e-06,0.0
7.757077e-06,0.0
0.99728703,0.0
0.9999511,1.0
1.7032733e-06,0.0
1.0105805e-07,0.0
2.5741625e-07,0.0
1.215753e-06,0.0
0.9849186,1.0
0.9999622,1.0
4.721064e-06,0.0
0.9999671,1.0
0.9999534,1.0
1.5461224e-07,0.0
0.99991024,1.0
1.8307185e-06,0.0
3.819732e-07,0.0
2.1228894e-07,0.0
1.8610401e-06,0.0
0.9999578,1.0
5.6392146e-06,0.0
2.3606879e-05,0.0
0.99993217,1.0
3.2151263e-07,0.0
1.8521237e-06,0.0
0.999967,1.0
7.0003593e-06,0.0
0.9999604,1.0
0.99996686,1.0
2.4559909e-06,0.0
2.7742495e-05,0.0
0.9999193,1.0
3.4782573e-07,0.0
9.7479344e-08,0.0
0.99996173,1.0
1.5543676e-06,0.0
7.246458e-06,0.0
8.880997e-08,0.0
0.9998135,1.0
0.9998324,1.0
6.8851094e-08,0.0
8.258606e-06,0.0
5.127267e-07,0.0
0.9999596,1.0
0.99996257,1.0
1.0227835e-07,0.0
9.019356e-08,0.0
6.950309e-06,0.0
0.999967,1.0
3.006933e-07,0.0
1.3210618e-07,0.0
4.685982e-07,0.0
1.0695618e-06,0.0
0.9999634,1.0
1.5686936e-06,0.0
4.855426e-06,0.0
0.9999658,1.0
0.99996173,1.0
1.9025732e-06,0.0
0.9999665,1.0
0.99996114,1.0
6.3147337e-07,0.0
0.9999629,1.0
6.1211097e-07,0.0
0.99996614,1.0
1.9872948e-07,0.0
1.3953154e-07,0.0
0.9999299,1.0
1.5521456e-06,0.0
0.9999367,1.0
0.99994874,1.0
3.8214847e-07,0.0
3.1048103e-07,0.0
1.4239798e-07,0.0
3.8660812e-07,0.0
0.9999629,1.0
1.1533351e-06,0.0
7.8596895e-06,0.0
8.5119194e-07,0.0
0.9999627,1.0
8.838345e-08,0.0
0.99996424,1.0
0.9999664,1.0
4.1688085e-07,0.0
0.9997713,1.0
0.9999461,1.0
0.99990785,1.0
4.1181873e-05,0.0
0.99996626,1.0
5.7685682e-08,0.0
0.9999546,1.0
0.9999584,1.0
5.5529665e-07,0.0
5.3882336e-06,0.0
0.9999671,1.0
0.9999627,1.0
0.9999591,1.0
4.4214474e-08,0.0
0.9999664,1.0
8.0626464e-08,0.0
2.0132372e-06,0.0
1.3237774e-06,0.0
3.5497844e-05,0.0
5.058981e-07,0.0
9.113572e-06,0.0
2.3953737e-06,0.0
0.9999614,1.0
0.99996316,1.0
0.9999311,1.0
2.900494e-06,0.0
0.999887,1.0
0.9999641,1.0
1.0117884e-06,0.0
2.5965522e-07,0.0
0.9999465,1.0
1.516976e-05,0.0
1.0957828e-07,0.0
1.4887856e-07,0.0
0.99996614,1.0
0.9996437,1.0
0.9998977,1.0
1.5411365e-06,0.0
5.2544034e-05,0.0
9.80891e-07,0.0
0.99996626,1.0
3.0414542e-06,0.0
2.8349888e-07,0.0
1.118497e-06,0.0
9.77449e-07,0.0
4.1290002e-07,0.0
0.99996257,1.0
0.99993384,1.0
0.9999658,1.0
1.672259e-07,0.0
9.669232e-07,0.0
2.8742716e-06,0.0
5.661858e-06,0.0
0.99994266,1.0
4.2000985e-07,0.0
0.99995124,1.0
3.6209708e-06,0.0
5.145935e-07,0.0
0.9989298,1.0
1.6039563e-06,0.0
9.9054276e-08,0.0
5.1237527e-07,0.0
5.077924e-07,0.0
0.9999622,1.0
0.9999659,1.0
0.99997115,1.0
0.99991727,1.0
7.059362e-06,0.0
0.99996495,1.0
1.0993329e-05,0.0
1.2866107e-07,0.0
0.99996555,1.0
1.3659849e-06,0.0
0.99996686,1.0
3.825108e-08,0.0
0.9999658,1.0
1.2313196e-06,0.0
2.563288e-07,0.0
0.99996245,1.0
1.0639294e-05,0.0
0.9999622,1.0
0.9999616,1.0
0.99996436,1.0
0.0012256994,0.0
0.999967,1.0
0.9999528,1.0
0.9999598,1.0
3.823227e-07,0.0
1.7883835e-06,0.0
1.1569055e-06,0.0
6.3939333e-06,0.0
4.073379e-06,0.0
0.999967,1.0
7.134841e-06,0.0
9.150947e-08,0.0
0.9999666,1.0
0.9998957,1.0
0.99996233,1.0
0.9999659,1.0
0.9999647,1.0
0.99996686,1.0
0.99995804,1.0
0.9999597,1.0
0.9999651,1.0
3.1616722e-07,0.0
0.9998871,1.0
0.99996626,1.0
0.9999689,1.0
0.9999546,1.0
0.99995863,1.0
0.9999645,1.0
0.9999387,1.0
5.205005e-07,0.0
2.3378752e-06,0.0
0.9999602,1.0
0.9999492,1.0
1.0169672e-07,0.0
8.300108e-07,0.0
0.99996674,1.0
0.9999503,1.0
4.5072784e-06,0.0
1.7898406e-06,0.0
0.9999534,1.0
5.823828e-07,0.0
2.9662485e-06,0.0
7.7538067e-07,0.0
0.99994814,1.0
0.99996376,1.0
0.9999652,1.0
0.9999659,1.0
0.99991286,1.0
7.178757e-08,0.0
0.99996483,1.0
0.99996483,1.0
0.99995005,1.0
0.99994624,1.0
0.9999559,1.0
0.99994874,1.0
0.9999659,1.0
9.429107e-07,0.0
0.9999615,1.0
2.1557456e-05,0.0
0.99963164,1.0
5.856181e-07,0.0
1.3782893e-06,0.0
0.99996567,1.0
0.99982554,1.0
2.0239772e-06,0.0
0.99996555,1.0
3.0638853e-06,0.0
1.0612247e-07,0.0
0.9999665,1.0
0.9999654,1.0
0.9999666,1.0
7.042672e-05,0.0
0.999956,1.0
0.99996424,1.0
0.9999566,1.0
0.9999523,1.0
1.9516297e-06,0.0
0.9999603,1.0
2.2828492e-07,0.0
0.9999647,1.0
0.9999604,1.0
7.7480405e-07,0.0
0.9999571,1.0
0.9999045,1.0
0.99996436,1.0
8.518499e-08,0.0
0.99996376,1.0
0.9999665,1.0
2.342169e-06,0.0
0.99996495,1.0
0.99996626,1.0
4.4714974e-07,0.0
5.5675915e-08,0.0
0.99996686,1.0
2.5073984e-07,0.0
0.9999622,1.0
0.9999509,1.0
0.999966,1.0
3.8184754e-07,0.0
7.051491e-08,0.0
0.999966,1.0
0.99996674,1.0
0.999956,1.0
0.9999671,1.0
9.222662e-07,0.0
7.828173e-07,0.0
4.399619e-05,0.0
1.8487126e-05,0.0
0.99995625,1.0
0.999956,1.0
6.1770305e-07,0.0
5.5920694e-08,0.0
0.99995553,1.0
6.7821543e-07,0.0
7.842191e-07,0.0
0.999959,1.0
4.342465e-06,0.0
6.185177e-07,0.0
1.6528713e-07,0.0
2.4134258e-07,0.0
0.99996495,1.0
0.999949,1.0
0.9999273,1.0
0.99996126,1.0
0.99996674,1.0
0.9999542,1.0
0.9999622,1.0
8.131951e-07,0.0
0.99996376,1.0
0.9999548,1.0
0.9999212,1.0
1.2777335e-07,0.0
4.035706e-06,0.0
0.99996126,1.0
9.745022e-07,0.0
8.208715e-07,0.0
0.99996006,1.0
1.5266907e-07,0.0
7.228271e-06,0.0
9.260263e-08,0.0
0.99996364,1.0
0.999463,1.0
0.9999231,1.0
6.692951e-07,0.0
1.4976976e-06,0.0
0.9999653,1.0
7.6376944e-07,0.0
0.99995506,1.0
2.6218808e-07,0.0
1.6744087e-06,0.0
1.4743416e-06,0.0
3.1346516e-07,0.0
1.5781619e-07,0.0
5.6164745e-06,0.0
2.4793594e-06,0.0
6.273706e-07,0.0
1.6627304e-07,0.0
0.9999651,1.0
4.0575847e-07,0.0
4.7031872e-07,0.0
0.99996555,1.0
3.92013e-06,0.0
0.9999484,1.0
0.9999552,1.0
0.9999627,1.0
2.6990912e-07,0.0
3.1751693e-08,0.0
3.5444626e-07,0.0
0.0017683392,0.0
5.609744e-07,0.0
0.9999368,1.0
3.360534e-07,0.0
3.0986505e-06,0.0
3.4689188e-07,0.0
0.9999633,1.0
3.6212157e-07,0.0
4.2065764e-07,0.0
2.7297535e-06,0.0
0.9999461,1.0
0.9999603,1.0
0.99996495,1.0
1.1910937e-06,0.0
0.9999627,1.0
0.999889,1.0
0.999966,1.0
0.9999566,1.0
2.4960775e-07,0.0
0.99994934,1.0
0.9999573,1.0
0.9999677,1.0
1.0865275e-05,0.0
0.99996316,1.0
0.999966,1.0
8.428219e-07,0.0
5.4502334e-07,0.0
0.9997553,1.0
1.0701453e-06,0.0
0.9999554,1.0
1.0252308e-07,0.0
1.1624296e-06,0.0
1.0642794e-07,0.0
0.99996424,1.0
0.99994147,1.0
0.9999285,1.0
9.969859e-07,0.0
0.99993515,1.0
0.8337702,1.0
0.99996316,1.0
1.0853801e-07,0.0
0.99996114,1.0
0.99988306,1.0
1.7449942e-06,0.0
1.3036796e-05,0.0
1.70476e-06,0.0
0.9999659,1.0
7.102529e-05,0.0
0.99996126,1.0
0.9999659,1.0
0.9998053,1.0
1.1814572e-06,0.0
0.99996364,1.0
6.3547816e-07,0.0
0.9999527,1.0
0.99995697,1.0
0.9999614,1.0
3.5104495e-06,0.0
2.8869497e-06,0.0
0.999967,1.0
2.380562e-06,0.0
2.7321784e-07,0.0
1.533906e-07,0.0
7.479458e-06,0.0
3.3336364e-06,0.0
0.99996316,1.0
3.922918e-05,0.0
0.99996674,1.0
2.6870663e-07,0.0
0.9999509,1.0
1.024766e-06,0.0
7.735954e-07,0.0
0.99996066,1.0
7.983126e-07,0.0
0.99996555,1.0
0.9999578,1.0
1.0840039e-06,0.0
0.99996626,1.0
0.9999672,1.0
8.959968e-06,0.0
5.90438e-07,0.0
7.0811343e-06,0.0
0.9999641,1.0
5.9911804e-06,0.0
3.4516566e-07,0.0
0.9999666,1.0
0.9999647,1.0
0.9999225,1.0
0.99996686,1.0
0.9999653,1.0
0.9999255,1.0
0.9998969,1.0
0.99995697,1.0
0.9999529,1.0
8.428184e-06,0.0
1.5453101e-07,0.0
3.2222815e-07,0.0
2.0004893e-07,0.0
8.058716e-07,0.0
0.9999273,1.0
0.9999616,1.0
1.5196083e-05,0.0
0.999961,1.0
3.7991729e-06,0.0
0.02812668,1.0
0.9999647,1.0
0.99996626,1.0
0.99995744,1.0
0.99995637,1.0
0.9999566,1.0
0.9999534,1.0
0.99996006,1.0
0.9999622,1.0
0.99994206,1.0
5.3170013e-05,0.0
0.9999486,1.0
5.7542167e-08,0.0
6.20137e-05,0.0
0.9999645,1.0
0.999833,1.0
1.588275e-06,0.0
0.9999504,1.0
1.9116653e-06,0.0
0.9999652,1.0
0.99995923,1.0
0.9999298,1.0
4.782676e-07,0.0
0.99996674,1.0
0.99995315,1.0
1.12849775e-05,0.0
4.8964253e-06,0.0
3.3959992e-07,0.0
5.917464e-07,0.0
1.6607114e-06,0.0
1.796529e-07,0.0
4.2158013e-07,0.0
1.0862909e-06,0.0
2.0067952e-07,0.0
0.99995315,1.0
1.1724296e-06,0.0
0.999967,1.0
0.9999571,1.0
1.5038467e-05,0.0
0.99996626,1.0
9.3187214e-07,0.0
0.9999403,1.0
0.9999658,1.0
0.9998267,1.0
7.2664875e-07,0.0
2.0603193e-06,0.0
0.99996626,1.0
0.9999651,1.0
2.0407679e-06,0.0
1.3504786e-07,0.0
5.011394e-07,0.0
1.007619e-06,0.0
6.0666603e-06,0.0
5.1673965e-07,0.0
2.3418954e-05,0.0
0.99996567,1.0
0.9999124,1.0
0.99996054,1.0
0.99996173,1.0
0.9999577,1.0
2.4776247e-05,0.0
0.9999634,1.0
0.99989915,1.0
1.222635e-06,0.0
1.0533358e-07,0.0
7.3494226e-07,0.0
0.9998337,1.0
5.975409e-07,0.0
5.636401e-07,0.0
0.9999666,1.0
0.99996483,1.0
2.270288e-06,0.0
0.99996257,1.0
2.7616178e-07,0.0
1.971508e-07,0.0
2.208855e-06,0.0
0.99996245,1.0
0.99993026,1.0
0.9999645,1.0
3.9488688e-07,0.0
6.2760756e-07,0.0
0.99981743,1.0
1.8322976e-06,0.0
3.3577774e-06,0.0
0.99996555,1.0
0.99980086,1.0
0.99995756,1.0
0.9999659,1.0
0.9999664,1.0
0.99996626,1.0
0.999936,1.0
7.545186e-07,0.0
8.406966e-06,0.0
3.5649006e-07,0.0
6.5601057e-07,0.0
0.9998883,1.0
0.9999572,1.0
3.5978562e-07,0.0
0.9999658,1.0
0.9999534,1.0
8.208668e-07,0.0
0.99996555,1.0
8.0573884e-08,0.0
0.99994195,1.0
1.7932769e-07,0.0
5.3579015e-07,0.0
0.99994826,1.0
0.9998859,1.0
5.9331843e-08,0.0
1.0496722e-06,0.0
0.9999651,1.0
0.9999676,1.0
0.99992895,1.0
2.0173064e-07,0.0
0.9999559,1.0
1.0303591e-07,0.0
0.99993885,1.0
1.3234317e-06,0.0
0.99979085,1.0
8.4655994e-08,0.0
1.5173013e-06,0.0
0.999962,1.0
9.431421e-08,0.0
2.0275867e-07,0.0
9.91685e-07,0.0
6.984135e-06,0.0
1.0965663e-06,0.0
2.7677822e-07,0.0
3.8949574e-06,0.0
0.99996126,1.0
5.807777e-07,0.0
5.618734e-08,0.0
1.8852198e-06,0.0
1.3260316e-06,0.0
1.5179468e-06,0.0
1.9465165e-07,0.0
5.2164874e-06,0.0
0.9997873,1.0
0.9999616,1.0
1.887667e-07,0.0
0.9999478,1.0
3.94007e-07,0.0
0.9999496,1.0
6.172849e-07,0.0
0.999912,1.0
0.99994934,1.0
0.9999505,1.0
9.4149245e-06,0.0
6.14154e-07,0.0
0.99996674,1.0
0.99826765,1.0
7.269593e-07,0.0
0.99995494,1.0
1.3783149e-05,0.0
3.6852043e-06,0.0
2.6057207e-05,0.0
0.9999634,1.0
0.999967,1.0
5.374247e-07,0.0
6.543276e-06,0.0
0.9999654,1.0
2.0962936e-05,0.0
0.00026743743,0.0
0.99996436,1.0
1.4300332e-07,0.0
0.99994206,1.0
1.1304351e-07,0.0
4.4276925e-07,0.0
0.9999635,1.0
1.7277976e-05,0.0
3.2732873e-07,0.0
0.9999585,1.0
0.9999629,1.0
0.99995875,1.0
1.9389354e-07,0.0
2.5374317e-07,0.0
0.9999268,1.0
4.5228e-07,0.0
7.8010385e-07,0.0
0.99996614,1.0
2.2570342e-07,0.0
0.999948,1.0
0.999962,1.0
0.99988616,1.0
0.99995744,1.0
0.9999598,1.0
1.0928069e-06,0.0
4.2844948e-07,0.0
0.999966,1.0
0.99995875,1.0
0.9999529,1.0
5.30118e-05,0.0
1.7084285e-06,0.0
0.9999559,1.0
1.1846806e-06,0.0
1.4115478e-06,0.0
0.99996376,1.0
0.99993145,1.0
0.999966,1.0
1.03423986e-07,0.0
0.9999614,1.0
0.99995625,1.0
0.999964,1.0
5.1234387e-05,0.0
2.8202268e-05,0.0
5.04078e-05,0.0
4.804249e-07,0.0
2.6709424e-06,0.0
0.9999653,1.0
1.289297e-07,0.0
1.5759163e-07,0.0
1.2350537e-06,0.0
0.99996626,1.0
1.8786139e-07,0.0
4.4296777e-07,0.0
0.9999628,1.0
0.99996376,1.0
0.999966,1.0
0.9999527,1.0
0.9998466,1.0
0.99996686,1.0
7.804172e-06,0.0
2.25828e-05,0.0
6.785273e-07,0.0
0.999966,1.0
0.99994755,1.0
