Y_pred,Label
1.5296552e-06,0.0
1.1752209e-05,0.0
0.99992156,1.0
0.9999448,1.0
6.9606162e-06,0.0
1.7630953e-06,0.0
0.9999509,1.0
6.788073e-05,0.0
0.99984455,1.0
0.9998393,1.0
6.40746e-06,0.0
2.1799503e-06,0.0
0.9999387,1.0
0.9997743,1.0
0.9998621,1.0
0.99993765,1.0
2.3538712e-06,0.0
3.2359037e-06,0.0
2.2934091e-06,0.0
5.544517e-06,0.0
1.3108179e-06,0.0
8.49493e-07,0.0
0.99983156,1.0
0.9998337,1.0
0.9998468,1.0
6.928172e-06,0.0
0.99991953,1.0
0.9998753,1.0
0.9999105,1.0
0.9999162,1.0
0.999928,1.0
2.3168873e-06,0.0
0.9998512,1.0
2.8724573e-06,0.0
0.9999212,1.0
0.9999336,1.0
4.5727984e-06,0.0
1.8508523e-06,0.0
4.053372e-06,0.0
0.99991906,1.0
0.99987435,1.0
6.8130516e-06,0.0
3.3672018e-06,0.0
0.99993277,1.0
3.889538e-06,0.0
0.999944,1.0
0.9997367,1.0
1.5492044e-06,0.0
2.4889446e-06,0.0
6.7368824e-06,0.0
0.9998091,1.0
5.1620605e-06,0.0
0.00016194233,0.0
2.7354452e-06,0.0
0.99989855,1.0
0.99993527,1.0
0.9999044,1.0
2.412828e-06,0.0
0.9999294,1.0
0.9998932,1.0
0.99988353,1.0
0.99986863,1.0
0.99994075,1.0
2.5105765e-06,0.0
2.5458112e-06,0.0
5.5066976e-06,0.0
7.696719e-06,0.0
6.0546786e-06,0.0
2.7152169e-06,0.0
0.99984264,1.0
5.232985e-06,0.0
4.27059e-06,0.0
0.9998479,1.0
0.99993646,1.0
2.782757e-06,0.0
0.99991095,1.0
0.99975675,1.0
9.481385e-06,0.0
2.2681195e-06,0.0
0.99988675,1.0
1.3696687e-06,0.0
0.0001257799,0.0
8.797517e-06,0.0
1.085211e-06,0.0
0.9999107,1.0
0.9999342,1.0
6.498637e-06,0.0
0.99988854,1.0
2.2920797e-06,0.0
0.99993074,1.0
2.348248e-06,0.0
0.16019428,0.0
2.5372237e-06,0.0
0.99994123,1.0
3.732768e-06,0.0
1.6237227e-05,0.0
5.162366e-06,0.0
0.9998981,1.0
4.3789782e-06,0.0
0.99994254,1.0
0.014198652,0.0
3.9750826e-06,0.0
0.99991024,1.0
1.8004189e-06,0.0
0.999899,1.0
2.9094563e-06,0.0
0.9999087,1.0
2.3683e-06,0.0
2.805136e-06,0.0
3.4570107e-06,0.0
0.00024166213,0.0
7.830243e-06,0.0
0.99991775,1.0
0.99973327,1.0
9.9451045e-06,0.0
0.9998275,1.0
9.674723e-06,0.0
0.99989617,1.0
6.223356e-06,0.0
2.4402525e-06,0.0
0.9998313,1.0
9.302594e-06,0.0
6.428037e-06,0.0
0.99981016,1.0
4.6852674e-06,0.0
0.99992824,1.0
0.9999198,1.0
1.6661543e-06,0.0
3.5662786e-06,0.0
1.0077554e-06,0.0
9.204849e-06,0.0
1.0325855e-05,0.0
0.9999273,1.0
6.55932e-06,0.0
9.919293e-06,0.0
0.9999039,1.0
0.9999324,1.0
5.7640978e-06,0.0
0.9999124,1.0
2.0726777e-06,0.0
0.9999484,1.0
3.3983329e-06,0.0
2.64278e-06,0.0
0.9999182,1.0
2.7885908e-06,0.0
2.14946e-05,0.0
3.7196905e-06,0.0
0.9307652,1.0
1.5013785e-06,0.0
0.0003436148,0.0
4.7083936e-06,0.0
0.9998399,1.0
4.00574e-06,0.0
2.6610496e-06,0.0
7.1306454e-07,0.0
0.999908,1.0
0.9994886,1.0
0.9996973,1.0
0.99992216,1.0
0.9999243,1.0
0.9998981,1.0
0.9998431,1.0
2.0689868e-06,0.0
4.5863944e-06,0.0
0.99992335,1.0
8.263971e-06,0.0
9.477118e-06,0.0
0.99990916,1.0
0.9999387,1.0
4.709323e-06,0.0
0.99993086,1.0
1.9486038e-06,0.0
6.169587e-06,0.0
4.4592216e-06,0.0
2.234496e-06,0.0
0.99992216,1.0
0.99991953,1.0
0.9999304,1.0
7.333212e-06,0.0
0.9999145,1.0
0.9997038,1.0
2.9253679e-06,0.0
0.00020948923,0.0
5.325058e-06,0.0
0.99981076,1.0
0.99992263,1.0
6.5415765e-07,0.0
0.9998882,1.0
0.99991,1.0
1.3979587e-05,0.0
0.9998708,1.0
1.7063736e-06,0.0
0.9999449,1.0
3.6368144e-06,0.0
1.6745715e-06,0.0
0.9996357,1.0
0.9950441,1.0
2.5253348e-06,0.0
3.860624e-06,0.0
1.037431e-05,0.0
0.99995375,1.0
0.99989986,1.0
2.948579e-06,0.0
3.5007643e-06,0.0
0.9998722,1.0
0.999816,1.0
0.99991786,1.0
2.5122458e-06,0.0
0.99948764,1.0
0.9999058,1.0
0.9999392,1.0
6.568271e-06,0.0
0.99989843,1.0
1.1573233e-05,0.0
0.99994075,1.0
0.99911433,1.0
3.06409e-06,0.0
2.2715678e-06,0.0
0.99877363,1.0
0.99991906,1.0
5.931849e-06,0.0
4.567142e-06,0.0
0.9998927,1.0
0.99993455,1.0
3.3463198e-06,0.0
3.7100615e-06,0.0
7.5148487e-06,0.0
6.5015756e-06,0.0
6.0536045e-06,0.0
2.5966465e-06,0.0
1.430755e-06,0.0
5.2453565e-06,0.0
0.99975723,1.0
0.99988747,1.0
0.9999027,1.0
0.9999436,1.0
0.99258703,1.0
0.9999118,1.0
5.466914e-06,0.0
0.99994206,1.0
0.99994063,1.0
7.2571984e-06,0.0
6.1643937e-06,0.0
0.99988294,1.0
5.992203e-06,0.0
8.659524e-06,0.0
2.97475e-06,0.0
0.9999517,1.0
0.99991095,1.0
4.7825715e-06,0.0
4.8530515e-06,0.0
0.99990773,1.0
1.4031647e-06,0.0
0.9999213,1.0
6.6464945e-06,0.0
0.9999362,1.0
0.99989927,1.0
0.9994598,1.0
7.833223e-06,0.0
0.9998971,1.0
9.172567e-06,0.0
8.7712857e-07,0.0
5.988033e-06,0.0
0.99989307,1.0
4.5019256e-06,0.0
0.99993217,1.0
6.4333176e-06,0.0
6.5926265e-06,0.0
2.5196719e-06,0.0
5.7443863e-06,0.0
5.5142227e-06,0.0
3.934381e-06,0.0
0.99907243,1.0
3.833724e-06,0.0
2.2888098e-06,0.0
7.719743e-06,0.0
3.2227472e-06,0.0
0.9999045,1.0
0.9955533,1.0
8.522385e-06,0.0
0.99993503,1.0
0.9998504,1.0
1.8573663e-06,0.0
0.9999186,1.0
2.8173993e-06,0.0
5.2761457e-06,0.0
3.6590723e-06,0.0
3.6714498e-06,0.0
0.999881,1.0
4.7681715e-06,0.0
4.5409097e-06,0.0
0.99992704,1.0
5.016351e-06,0.0
4.879102e-05,0.0
0.99989617,1.0
2.9841267e-06,0.0
0.9998896,1.0
0.99936193,1.0
4.425195e-06,0.0
5.0698272e-06,0.0
0.99993396,1.0
7.304832e-06,0.0
6.2460335e-06,0.0
0.99987125,1.0
5.222974e-06,0.0
3.4636534e-05,0.0
1.9195463e-06,0.0
0.9999497,1.0
0.9999161,1.0
9.980858e-06,0.0
6.388168e-06,0.0
6.469509e-07,0.0
0.9999485,1.0
0.9999217,1.0
3.1184893e-06,0.0
2.329876e-06,0.0
4.0407435e-06,0.0
0.9999083,1.0
4.9358823e-06,0.0
4.1586613e-06,0.0
0.001480016,0.0
0.0023063275,0.0
0.9998098,1.0
1.9508332e-06,0.0
2.146743e-06,0.0
0.99990904,1.0
0.9998826,1.0
1.532057e-05,0.0
0.99985635,1.0
0.9999305,1.0
3.1917583e-07,0.0
0.9998971,1.0
2.229634e-06,0.0
0.99975735,1.0
4.900041e-06,0.0
4.0899454e-06,0.0
0.9999181,1.0
6.0064153e-06,0.0
0.9999018,1.0
0.99989307,1.0
1.5199965e-06,0.0
2.5248917e-06,0.0
5.9290496e-06,0.0
3.4848454e-06,0.0
0.9999211,1.0
5.5346227e-06,0.0
1.5571404e-05,0.0
0.0051226816,0.0
0.9999194,1.0
4.9277505e-06,0.0
0.9999416,1.0
0.99988353,1.0
3.009471e-06,0.0
0.9998865,1.0
0.99972755,1.0
0.99993455,1.0
4.525994e-06,0.0
0.9999132,1.0
1.8069363e-06,0.0
0.99990475,1.0
0.9994056,1.0
9.715015e-06,0.0
1.1303267e-06,0.0
0.9999114,1.0
0.99990296,1.0
0.999944,1.0
6.8293793e-06,0.0
0.9996879,1.0
4.3383343e-06,0.0
4.9701803e-06,0.0
1.1160304e-06,0.0
5.290687e-06,0.0
1.9607317e-06,0.0
3.203977e-06,0.0
1.30423305e-05,0.0
0.99979836,1.0
0.9999441,1.0
0.9999367,1.0
1.0469934e-05,0.0
0.99991536,1.0
0.999936,1.0
4.837904e-06,0.0
5.8208134e-06,0.0
0.9999325,1.0
3.4420327e-06,0.0
9.64482e-06,0.0
6.0348652e-06,0.0
0.9999316,1.0
0.9999087,1.0
0.9998921,1.0
4.272627e-06,0.0
1.3865595e-06,0.0
5.2075357e-06,0.0
0.9997273,1.0
8.4290195e-06,0.0
1.03026705e-05,0.0
6.017825e-06,0.0
1.0109743e-06,0.0
4.9326827e-06,0.0
0.9999316,1.0
0.9998927,1.0
0.9999219,1.0
3.6619629e-06,0.0
0.59539574,0.0
7.7317636e-05,0.0
2.8132374e-06,0.0
0.9999368,1.0
1.0275069e-05,0.0
0.9998857,1.0
4.4550643e-06,0.0
1.3354215e-06,0.0
0.999941,1.0
3.4206512e-06,0.0
1.972602e-06,0.0
7.071578e-06,0.0
1.1933347e-06,0.0
0.99990153,1.0
0.9999205,1.0
0.99991834,1.0
0.99919707,1.0
3.91599e-06,0.0
0.9999106,1.0
1.7868609e-06,0.0
9.751504e-06,0.0
0.99992883,1.0
1.1256171e-05,0.0
0.9999151,1.0
1.6947835e-05,0.0
0.9998394,1.0
2.8521513e-06,0.0
4.442481e-06,0.0
0.9998909,1.0
1.1136073e-05,0.0
0.9999231,1.0
0.9999429,1.0
0.999926,1.0
2.8730876e-06,0.0
0.9998412,1.0
0.9999443,1.0
0.9999311,1.0
1.8992823e-05,0.0
1.8129431e-06,0.0
4.898177e-06,0.0
5.83414e-06,0.0
1.3557386e-06,0.0
0.99979824,1.0
2.4225512e-06,0.0
3.6257982e-06,0.0
0.9999019,1.0
0.9999198,1.0
0.9997727,1.0
0.99985266,1.0
0.9998888,1.0
0.99990547,1.0
0.9957053,1.0
0.9999317,1.0
0.99983215,1.0
2.0492066e-06,0.0
0.99990535,1.0
0.99992144,1.0
0.99991643,1.0
0.9999298,1.0
0.9999285,1.0
0.999943,1.0
0.9998362,1.0
6.533156e-06,0.0
1.9828435e-06,0.0
0.9999068,1.0
0.9998946,1.0
5.8741584e-06,0.0
3.3989877e-06,0.0
0.9999107,1.0
0.99994457,1.0
0.00023588492,0.0
2.2610875e-06,0.0
0.99967206,1.0
3.9683823e-06,0.0
3.0931826e-06,0.0
4.459749e-06,0.0
0.9999356,1.0
0.9997861,1.0
0.9999262,1.0
0.99994445,1.0
0.9998853,1.0
1.4076238e-06,0.0
0.9999392,1.0
0.999933,1.0
0.99985635,1.0
0.99984896,1.0
0.99989796,1.0
0.99987376,1.0
0.99986565,1.0
1.2258024e-05,0.0
0.9994357,1.0
5.129539e-06,0.0
0.9998845,1.0
7.273786e-06,0.0
5.758395e-06,0.0
0.9999136,1.0
0.9998796,1.0
7.583791e-06,0.0
0.9998666,1.0
1.1756956e-06,0.0
3.68047e-06,0.0
0.99993145,1.0
0.9999294,1.0
0.99988496,1.0
3.6080307e-06,0.0
0.9999198,1.0
0.9999175,1.0
0.99993885,1.0
0.9999161,1.0
4.6393197e-06,0.0
0.9999496,1.0
0.0034330038,0.0
0.9999051,1.0
0.9999167,1.0
4.66021e-06,0.0
0.99992573,1.0
0.99908006,1.0
0.9999393,1.0
3.2702776e-06,0.0
0.99990726,1.0
0.9999118,1.0
1.824194e-05,0.0
0.99992335,1.0
0.99987507,1.0
1.7506181e-05,0.0
1.3035526e-06,0.0
0.9999118,1.0
3.8917274e-06,0.0
0.99983394,1.0
0.99989843,1.0
0.99993443,1.0
1.8599277e-06,0.0
1.5713198e-06,0.0
0.99982303,1.0
0.9999312,1.0
0.9999223,1.0
0.9999145,1.0
4.71472e-06,0.0
4.21201e-06,0.0
3.151577e-06,0.0
4.0344744e-06,0.0
0.9994616,1.0
0.9999399,1.0
1.0910252e-06,0.0
0.04364921,0.0
0.99990296,1.0
4.0656982e-06,0.0
4.5670127e-05,0.0
0.9995332,1.0
5.598399e-06,0.0
4.3195373e-06,0.0
3.5104563e-06,0.0
0.00015303602,0.0
0.99994123,1.0
0.99989223,1.0
0.99940085,1.0
0.9999378,1.0
0.9999101,1.0
0.99979633,1.0
0.9999169,1.0
3.1242107e-06,0.0
0.9998254,1.0
0.9998004,1.0
0.99989057,1.0
9.599306e-06,0.0
3.933927e-06,0.0
0.999728,1.0
1.1968576e-06,0.0
3.0539145e-06,0.0
0.9999161,1.0
2.5004283e-06,0.0
6.319195e-06,0.0
1.6277614e-05,0.0
0.9998673,1.0
0.9999045,1.0
0.9998272,1.0
5.482384e-06,0.0
5.2858913e-06,0.0
0.9999374,1.0
1.8219844e-05,0.0
0.9999008,1.0
9.060683e-06,0.0
1.1715366e-06,0.0
6.5587255e-06,0.0
8.267566e-06,0.0
1.707154e-05,0.0
1.6090582e-06,0.0
2.4901317e-06,0.0
7.353752e-06,0.0
6.043254e-05,0.0
0.999856,1.0
6.2278687e-06,0.0
1.5668754e-06,0.0
0.9999273,1.0
1.1795174e-06,0.0
0.9999267,1.0
0.9998035,1.0
0.9999205,1.0
7.157453e-06,0.0
8.744328e-06,0.0
9.5719915e-06,0.0
1.3093448e-06,0.0
3.6788206e-06,0.0
0.99993646,1.0
5.400235e-06,0.0
1.8166746e-06,0.0
7.0391275e-07,0.0
0.99985075,1.0
1.4746016e-06,0.0
4.6805512e-06,0.0
4.9533396e-06,0.0
0.9998696,1.0
0.9999081,1.0
0.9999268,1.0
6.885023e-07,0.0
0.9999151,1.0
0.9998653,1.0
0.9998171,1.0
0.9998566,1.0
1.6883976e-06,0.0
0.99991345,1.0
0.998769,1.0
0.9999119,1.0
5.605708e-06,0.0
0.9999157,1.0
0.9999069,1.0
2.239337e-05,0.0
4.9124637e-06,0.0
0.9999331,1.0
3.4034736e-06,0.0
0.99989426,1.0
8.568221e-07,0.0
7.586496e-06,0.0
8.092958e-06,0.0
0.99976534,1.0
0.9999044,1.0
0.99991345,1.0
4.0346285e-06,0.0
0.9997348,1.0
0.99992263,1.0
0.99983394,1.0
2.777343e-06,0.0
0.99991584,1.0
0.9990415,1.0
2.7378069e-06,0.0
4.226391e-06,0.0
3.8883773e-06,0.0
0.9997392,1.0
9.957621e-07,0.0
0.9999298,1.0
0.9959651,1.0
0.99987006,1.0
2.9878402e-06,0.0
0.9992888,1.0
9.9258705e-06,0.0
0.9997423,1.0
0.9997948,1.0
0.9999211,1.0
1.4318674e-06,0.0
1.6460741e-06,0.0
0.99992085,1.0
7.174333e-06,0.0
5.734796e-06,0.0
6.2027775e-06,0.0
4.5436736e-06,0.0
7.7915e-06,0.0
0.99989855,1.0
5.2281466e-06,0.0
0.9999273,1.0
2.082259e-06,0.0
0.9999269,1.0
3.27594e-06,0.0
2.439494e-06,0.0
0.9997831,1.0
2.0372502e-06,0.0
0.9999124,1.0
0.9999093,1.0
5.5684527e-06,0.0
0.9998772,1.0
0.9998343,1.0
3.634852e-06,0.0
2.9710448e-06,0.0
6.008873e-06,0.0
0.99965024,1.0
4.008193e-06,0.0
1.366532e-06,0.0
0.99990284,1.0
0.9996823,1.0
0.999925,1.0
0.99982834,1.0
0.9999523,1.0
0.99994075,1.0
0.99982625,1.0
0.99991906,1.0
0.999931,1.0
4.702026e-06,0.0
2.3623045e-06,0.0
5.4986576e-06,0.0
0.000115128736,0.0
2.3292293e-06,0.0
0.99991834,1.0
0.9999026,1.0
6.9472403e-06,0.0
0.9999132,1.0
5.1029383e-06,0.0
0.9998865,1.0
0.9999056,1.0
0.9999453,1.0
0.9999186,1.0
0.99989474,1.0
0.9997259,1.0
0.99983895,1.0
0.9998975,1.0
0.99990296,1.0
0.99993455,1.0
4.580882e-06,0.0
0.99985373,1.0
4.4625954e-06,0.0
9.25881e-06,0.0
0.9999107,1.0
0.9999118,1.0
6.736645e-06,0.0
0.9999472,1.0
4.1715352e-06,0.0
0.99987483,1.0
0.9996728,1.0
0.9998944,1.0
2.7762733e-06,0.0
0.99986625,1.0
0.99989855,1.0
3.916255e-06,0.0
3.31049e-06,0.0
6.6134703e-06,0.0
4.86859e-06,0.0
1.3665564e-05,0.0
0.0027806142,0.0
3.398459e-06,0.0
1.1569005e-05,0.0
1.0106697e-06,0.0
0.9998492,1.0
1.4997801e-06,0.0
0.9999237,1.0
0.99989104,1.0
6.152923e-06,0.0
0.99989974,1.0
1.1543669e-05,0.0
0.999905,1.0
0.9999012,1.0
0.9998859,1.0
8.404378e-06,0.0
2.6249659e-06,0.0
0.9999479,1.0
0.99993813,1.0
1.6811609e-06,0.0
1.0059963e-05,0.0
3.709223e-06,0.0
1.3788888e-06,0.0
6.244032e-06,0.0
3.95325e-06,0.0
6.2284503e-06,0.0
0.99990976,1.0
0.99993443,1.0
0.9998734,1.0
0.999874,1.0
0.9999112,1.0
6.3540697e-06,0.0
0.9998989,1.0
0.99994016,1.0
6.4118367e-06,0.0
1.4142036e-06,0.0
4.4712688e-06,0.0
0.9998467,1.0
2.216185e-06,0.0
1.0967108e-05,0.0
0.9998217,1.0
0.99979955,1.0
1.2947304e-05,0.0
0.9999335,1.0
9.126095e-06,0.0
5.524487e-06,0.0
8.217557e-06,0.0
0.9991386,1.0
0.9999118,1.0
0.99993205,1.0
5.1383718e-06,0.0
1.1648655e-06,0.0
0.9999335,1.0
5.6485856e-06,0.0
0.00021936338,0.0
0.99984145,1.0
0.9997954,1.0
0.9999254,1.0
0.9999263,1.0
0.9999069,1.0
0.99986494,1.0
0.9999193,1.0
4.0273244e-06,0.0
3.6374006e-06,0.0
1.6392377e-06,0.0
2.089478e-06,0.0
0.99991024,1.0
0.99990666,1.0
5.9527265e-06,0.0
0.99991417,1.0
0.9998883,1.0
5.707315e-06,0.0
0.99988616,1.0
3.0616188e-06,0.0
0.9998273,1.0
2.3899179e-06,0.0
7.0694337e-06,0.0
0.9997981,1.0
0.99993694,1.0
6.148389e-06,0.0
2.801452e-06,0.0
0.99984646,1.0
0.9999287,1.0
0.99956554,1.0
4.0360483e-06,0.0
0.9999391,1.0
3.301964e-06,0.0
0.99994504,1.0
3.946146e-06,0.0
0.99993324,1.0
3.7406193e-05,0.0
4.41935e-06,0.0
0.99993205,1.0
3.0374486e-06,0.0
6.120717e-06,0.0
3.5095322e-06,0.0
3.6785706e-05,0.0
5.984556e-06,0.0
4.7675394e-06,0.0
2.382029e-06,0.0
0.99993455,1.0
1.5886144e-06,0.0
5.30406e-06,0.0
2.144413e-05,0.0
4.3004084e-06,0.0
5.1420143e-06,0.0
1.5784494e-06,0.0
2.2432305e-06,0.0
0.9999143,1.0
0.9998969,1.0
4.0042464e-06,0.0
0.99994636,1.0
1.179477e-06,0.0
0.9999422,1.0
2.0418308e-06,0.0
0.99993324,1.0
0.9999254,1.0
0.99992776,1.0
6.0124157e-06,0.0
1.9180952e-06,0.0
0.9999454,1.0
0.9996966,1.0
6.384665e-06,0.0
0.99990857,1.0
1.5053118e-05,0.0
6.7846713e-06,0.0
5.197315e-06,0.0
0.999894,1.0
0.9998518,1.0
7.0574774e-06,0.0
5.489997e-06,0.0
0.99978715,1.0
2.994047e-06,0.0
3.445143e-06,0.0
0.99993074,1.0
3.232446e-06,0.0
0.9999417,1.0
1.1915505e-06,0.0
4.054748e-06,0.0
0.99981946,1.0
2.4163812e-06,0.0
1.5957434e-06,0.0
0.9998518,1.0
0.99989283,1.0
0.99991965,1.0
9.251098e-07,0.0
0.0003913137,0.0
0.99981004,1.0
5.9270537e-06,0.0
2.8759553e-06,0.0
0.99993086,1.0
4.582831e-06,0.0
0.9999149,1.0
0.999907,1.0
0.99984574,1.0
0.9998884,1.0
0.99993825,1.0
3.3808383e-06,0.0
0.001480606,0.0
0.9998851,1.0
0.9998043,1.0
0.999892,1.0
2.4189706e-06,0.0
0.9968262,0.0
0.99989593,1.0
9.919197e-07,0.0
2.2633722e-06,0.0
0.99989784,1.0
0.99988353,1.0
0.9998012,1.0
5.469626e-06,0.0
0.9998554,1.0
0.9999175,1.0
0.9995882,1.0
1.33351505e-05,0.0
8.816415e-06,0.0
9.806891e-06,0.0
3.828415e-06,0.0
1.9595689e-06,0.0
0.9999182,1.0
4.2801266e-06,0.0
1.0601302e-05,0.0
3.7411962e-06,0.0
0.9999391,1.0
5.516816e-06,0.0
3.5919738e-06,0.0
0.9998566,1.0
0.9999292,1.0
0.9998273,1.0
0.9999254,1.0
0.9999237,1.0
0.9999293,1.0
3.370199e-06,0.0
2.3560482e-05,0.0
0.0009491135,0.0
0.9998431,1.0
0.99952364,1.0
1.0290095e-06,0.0
4.5017196e-06,0.0
