Y_pred,Label
2.5089944e-06,0.0
0.9999596,1.0
0.9999722,1.0
0.99992204,1.0
2.1466346e-06,0.0
1.6239795e-06,0.0
4.855811e-06,0.0
0.9999745,1.0
0.9999745,1.0
1.7013105e-06,0.0
1.3157663e-06,0.0
0.9999714,1.0
0.99997437,1.0
0.9999615,1.0
0.9838521,1.0
0.9999367,1.0
0.9999529,1.0
2.0348791e-06,0.0
0.99921,1.0
0.9999387,1.0
0.9999745,1.0
0.99997413,1.0
2.3463274e-06,0.0
0.99974424,1.0
3.7076916e-06,0.0
0.9997893,1.0
0.9999701,1.0
4.9454807e-06,0.0
0.9999713,1.0
0.9999715,1.0
0.9999716,1.0
0.9999702,1.0
2.7167138e-07,0.0
0.9999502,1.0
1.959242e-05,0.0
8.42335e-07,0.0
0.9999702,1.0
1.6234993e-06,0.0
0.99996793,1.0
1.558821e-06,0.0
1.5246321e-06,0.0
0.9999112,1.0
0.9999708,1.0
1.0654381e-05,0.0
0.999972,1.0
0.9999651,1.0
0.9999621,1.0
9.157316e-07,0.0
0.99995613,1.0
0.99995935,1.0
0.99994695,1.0
1.1351274e-06,0.0
0.9987784,1.0
7.560795e-07,0.0
0.99996316,1.0
0.99997115,1.0
0.999974,1.0
0.9999666,1.0
0.9999645,1.0
0.99997175,1.0
2.8998802e-06,0.0
2.4156416e-06,0.0
1.4930243e-06,0.0
0.9999224,1.0
0.99992716,1.0
4.9854003e-07,0.0
9.4244143e-07,0.0
0.9999739,1.0
1.9367633e-06,0.0
0.9999714,1.0
0.9994892,1.0
3.299367e-06,0.0
5.98953e-07,0.0
0.9999436,1.0
0.99995923,1.0
0.99996984,1.0
0.99996483,1.0
4.4940614e-07,0.0
2.9937298e-06,0.0
2.010898e-06,0.0
0.004015801,0.0
1.7565466e-06,0.0
1.0132252e-06,0.0
0.9999651,1.0
0.99973685,1.0
0.9999716,1.0
5.3235244e-06,0.0
0.99997437,1.0
0.99997365,1.0
0.99995804,1.0
0.9999598,1.0
0.99997294,1.0
4.398675e-06,0.0
0.99997425,1.0
6.691247e-07,0.0
0.9999713,1.0
0.99997354,1.0
2.2166225e-06,0.0
1.8477396e-06,0.0
2.0304228e-06,0.0
0.9999192,1.0
0.99987614,1.0
4.747045e-05,0.0
5.3124736e-06,0.0
0.9998988,1.0
1.892445e-06,0.0
0.9999627,1.0
0.9999739,1.0
3.068201e-06,0.0
5.375354e-07,0.0
1.40104e-06,0.0
0.9999629,1.0
1.9546658e-06,0.0
2.0747998e-06,0.0
3.5644898e-06,0.0
0.99993753,1.0
0.99997437,1.0
0.9999753,1.0
2.9288128e-06,0.0
0.9999695,1.0
0.9999583,1.0
0.99994624,1.0
0.9999739,1.0
0.99997103,1.0
3.0830515e-06,0.0
2.5159693e-06,0.0
2.2161555e-06,0.0
6.376442e-07,0.0
2.7155327e-06,0.0
2.058365e-06,0.0
0.99992514,1.0
1.873434e-06,0.0
8.9929677e-07,0.0
0.99993765,1.0
0.9999424,1.0
2.2505653e-06,0.0
0.9999472,1.0
0.9999404,1.0
1.5456801e-06,0.0
3.5259102e-06,0.0
0.9998417,1.0
7.124927e-06,0.0
3.170557e-06,0.0
3.0767483e-06,0.0
1.1130043e-06,0.0
0.9999746,1.0
0.9991424,1.0
1.8223748e-06,0.0
0.9999616,1.0
8.9938857e-07,0.0
0.9999714,1.0
1.7497968e-06,0.0
3.0816846e-06,0.0
2.735534e-06,0.0
0.9999747,1.0
1.1384567e-06,0.0
1.9433498e-06,0.0
1.474897e-06,0.0
0.999959,1.0
1.8032283e-06,0.0
0.9999721,1.0
4.631239e-06,0.0
3.7934235e-06,0.0
0.9989071,1.0
1.250127e-06,0.0
0.9999715,1.0
3.5603894e-06,0.0
0.9999709,1.0
8.208721e-06,0.0
2.907595e-06,0.0
3.1657078e-06,0.0
4.0845084e-06,0.0
1.8581176e-06,0.0
0.99996364,1.0
0.99997425,1.0
2.6242376e-06,0.0
0.9999746,1.0
8.9195214e-07,0.0
0.9999677,1.0
1.5928058e-06,0.0
4.0790196e-06,0.0
0.999974,1.0
2.717367e-06,0.0
1.016735e-06,0.0
0.9997886,1.0
4.7807703e-06,0.0
0.999974,1.0
0.9999695,1.0
7.9548465e-07,0.0
1.6186527e-06,0.0
2.0721857e-06,0.0
4.140458e-06,0.0
5.9929584e-07,0.0
0.9999734,1.0
5.0033896e-06,0.0
7.1043297e-07,0.0
0.9999635,1.0
0.99997365,1.0
2.2454758e-06,0.0
0.9999347,1.0
5.365231e-06,0.0
0.99992657,1.0
1.1665163e-06,0.0
1.9945185e-06,0.0
0.9999732,1.0
1.8212993e-06,0.0
4.139218e-06,0.0
6.1143523e-06,0.0
0.9999745,1.0
3.380708e-07,0.0
4.002876e-06,0.0
2.1536432e-06,0.0
0.9999639,1.0
1.6760622e-06,0.0
2.7066488e-07,0.0
2.806731e-06,0.0
0.9999628,1.0
0.99997365,1.0
0.99997294,1.0
0.9999714,1.0
0.99952435,1.0
0.9999726,1.0
0.9999721,1.0
2.6342345e-06,0.0
1.9542351e-06,0.0
0.9999734,1.0
8.371815e-07,0.0
1.3563854e-06,0.0
0.9999664,1.0
0.99997306,1.0
2.1667436e-06,0.0
0.999974,1.0
1.4424496e-06,0.0
5.8238006e-06,0.0
4.23827e-06,0.0
1.9982393e-07,0.0
0.99979,1.0
0.9999746,1.0
0.99996424,1.0
2.7555484e-06,0.0
0.99997294,1.0
0.9999732,1.0
5.50013e-07,0.0
2.4411788e-06,0.0
1.466437e-06,0.0
0.99997425,1.0
0.99997437,1.0
0.00037502506,0.0
0.99997056,1.0
0.99997115,1.0
1.7563254e-06,0.0
0.9999746,1.0
3.4338655e-06,0.0
0.99997413,1.0
3.374055e-06,0.0
1.879868e-06,0.0
0.9999627,1.0
0.9999701,1.0
1.0345848e-06,0.0
5.0650865e-06,0.0
4.509394e-06,0.0
0.9999722,1.0
0.9999502,1.0
1.2601276e-06,0.0
1.1527468e-06,0.0
0.99997425,1.0
0.9999728,1.0
0.9999714,1.0
1.983791e-06,0.0
0.99995244,1.0
0.9999745,1.0
0.9999721,1.0
9.582783e-07,0.0
0.99996185,1.0
5.69006e-06,0.0
0.99997175,1.0
0.9999708,1.0
3.361381e-05,0.0
2.0577802e-06,0.0
0.9999726,1.0
0.99996984,1.0
1.5052767e-06,0.0
1.1138602e-06,0.0
0.99997294,1.0
0.9999467,1.0
4.46257e-06,0.0
1.0894614e-06,0.0
3.5185572e-06,0.0
3.3472968e-06,0.0
1.4461037e-06,0.0
8.398592e-06,0.0
2.263696e-06,0.0
3.4030256e-06,0.0
0.9999554,1.0
0.99997354,1.0
0.9999378,1.0
0.99995804,1.0
0.9999422,1.0
0.9997266,1.0
1.0413198e-06,0.0
0.99996626,1.0
0.99997294,1.0
6.1599525e-07,0.0
4.621828e-06,0.0
0.9999733,1.0
2.7614833e-06,0.0
1.3062543e-06,0.0
1.8117212e-06,0.0
0.9999504,1.0
0.99997437,1.0
4.950308e-06,0.0
2.4192495e-06,0.0
0.9999728,1.0
8.339224e-07,0.0
0.9999733,1.0
3.084472e-06,0.0
0.9996635,1.0
0.99995506,1.0
0.9999279,1.0
1.6578899e-07,0.0
0.9999342,1.0
5.258451e-07,0.0
1.6716069e-06,0.0
3.3168988e-06,0.0
0.99996865,1.0
2.3523767e-06,0.0
0.9998728,1.0
4.0300756e-06,0.0
1.4144181e-06,0.0
1.8632761e-06,0.0
7.910719e-06,0.0
1.361494e-06,0.0
3.02098e-07,0.0
0.99995756,1.0
5.8352307e-06,0.0
3.9743813e-06,0.0
2.903314e-06,0.0
2.818407e-06,0.0
0.99993277,1.0
0.999882,1.0
2.7769433e-06,0.0
0.9990631,1.0
0.9999722,1.0
1.5127673e-06,0.0
0.9999678,1.0
3.2002088e-06,0.0
1.18497255e-05,0.0
2.4591711e-06,0.0
3.4108982e-06,0.0
0.9999665,1.0
1.3659648e-05,0.0
1.6931746e-05,0.0
0.9999721,1.0
1.9622885e-07,0.0
1.8195614e-06,0.0
0.9999678,1.0
2.227347e-06,0.0
0.99996924,1.0
0.99990714,1.0
3.559846e-06,0.0
5.128263e-06,0.0
0.9998203,1.0
2.1167125e-06,0.0
8.95801e-07,0.0
0.99994123,1.0
1.2869523e-06,0.0
1.1776854e-06,0.0
2.6806395e-06,0.0
0.99996316,1.0
0.99995995,1.0
3.6383094e-06,0.0
6.3255106e-07,0.0
2.0839436e-06,0.0
0.9999745,1.0
0.99994004,1.0
1.8588034e-06,0.0
6.335798e-07,0.0
3.0577817e-06,0.0
0.9999639,1.0
3.0591698e-06,0.0
1.0024012e-06,0.0
6.821151e-07,0.0
4.533126e-06,0.0
0.99990594,1.0
1.3834278e-06,0.0
9.844906e-07,0.0
0.9999738,1.0
0.99973816,1.0
0.019728366,0.0
0.9999746,1.0
0.9999559,1.0
1.2461939e-05,0.0
0.9998536,1.0
2.6256168e-06,0.0
0.9999666,1.0
8.3443626e-07,0.0
1.8104602e-06,0.0
0.9999654,1.0
5.04017e-06,0.0
0.99994636,1.0
0.9999664,1.0
8.08768e-07,0.0
3.9316315e-06,0.0
3.797467e-06,0.0
2.0221905e-06,0.0
0.9999727,1.0
1.489635e-06,0.0
6.629914e-06,0.0
4.6634906e-07,0.0
0.9999367,1.0
2.019584e-05,0.0
0.9999639,1.0
0.9999424,1.0
3.3634271e-06,0.0
0.9999714,1.0
0.999972,1.0
0.99996936,1.0
1.3604921e-06,0.0
0.99996495,1.0
0.0036746,0.0
0.9999474,1.0
0.9999713,1.0
1.3580615e-06,0.0
8.8109664e-07,0.0
0.9999726,1.0
0.999969,1.0
0.99985015,1.0
1.1638562e-06,0.0
0.9999732,1.0
8.279261e-07,0.0
2.0697644e-06,0.0
1.4289864e-05,0.0
1.5226036e-06,0.0
3.762629e-06,0.0
5.3563997e-07,0.0
2.345551e-06,0.0
0.99997306,1.0
0.9999621,1.0
0.99974626,1.0
2.4976782e-06,0.0
0.99996984,1.0
0.9999268,1.0
1.0756635e-06,0.0
2.3414275e-06,0.0
0.9999671,1.0
2.4855763e-06,0.0
1.1870895e-06,0.0
2.929712e-06,0.0
0.99993515,1.0
0.9999702,1.0
0.9999502,1.0
5.2911414e-06,0.0
3.9438814e-06,0.0
1.8055962e-06,0.0
0.9999541,1.0
1.7777232e-06,0.0
1.4534677e-06,0.0
0.00031960616,0.0
3.792353e-06,0.0
1.1187327e-06,0.0
0.9999652,1.0
0.99996674,1.0
0.99997294,1.0
1.8013977e-06,0.0
2.9710643e-06,0.0
8.347714e-07,0.0
1.1298687e-06,0.0
0.9999682,1.0
1.7388144e-06,0.0
0.9999478,1.0
1.2318717e-06,0.0
3.1648565e-06,0.0
0.99997234,1.0
1.3498608e-06,0.0
5.9423014e-06,0.0
2.0904288e-06,0.0
1.2199596e-06,0.0
0.9999746,1.0
0.9999715,1.0
0.9999603,1.0
0.9999745,1.0
9.852892e-06,0.0
0.99935967,1.0
6.0879593e-06,0.0
2.9406542e-06,0.0
0.99992836,1.0
2.2127379e-05,0.0
0.9999701,1.0
0.0004799746,0.0
0.9998803,1.0
4.395231e-07,0.0
1.4274922e-06,0.0
0.9999745,1.0
7.663007e-06,0.0
0.99997294,1.0
0.99992776,1.0
0.99997437,1.0
2.86723e-06,0.0
0.9999708,1.0
0.9999732,1.0
0.9999726,1.0
8.0676824e-07,0.0
1.2442786e-06,0.0
8.185872e-07,0.0
8.1921587e-07,0.0
9.0146574e-07,0.0
0.9993901,1.0
2.1632623e-06,0.0
2.5553852e-06,0.0
0.9999652,1.0
0.999874,1.0
0.9999715,1.0
0.9999727,1.0
0.9888892,1.0
0.9999715,1.0
0.9999701,1.0
0.9999745,1.0
0.9999707,1.0
1.8997341e-06,0.0
0.9999528,1.0
0.9999354,1.0
0.99990535,1.0
0.9999664,1.0
0.9999739,1.0
0.9999653,1.0
0.9999713,1.0
1.262926e-06,0.0
1.0311884e-06,0.0
0.9999732,1.0
0.99991333,1.0
3.6841996e-06,0.0
9.860522e-07,0.0
0.999969,1.0
0.9999746,1.0
6.090034e-07,0.0
6.968574e-07,0.0
0.9999641,1.0
5.526008e-07,0.0
2.0605746e-06,0.0
2.2323552e-06,0.0
0.99996114,1.0
0.9999591,1.0
0.99997044,1.0
0.9999461,1.0
0.9999579,1.0
9.4012717e-07,0.0
0.9999356,1.0
0.9999567,1.0
0.99995947,1.0
0.99997306,1.0
0.9999497,1.0
0.9999659,1.0
0.9999728,1.0
2.1086673e-06,0.0
0.99899083,1.0
1.21912e-05,0.0
0.9999695,1.0
9.739354e-07,0.0
1.220254e-06,0.0
0.99996436,1.0
0.99996305,1.0
2.2685174e-06,0.0
0.9999685,1.0
1.6352436e-06,0.0
2.511048e-06,0.0
0.9999722,1.0
0.9999732,1.0
0.9999758,1.0
4.627301e-06,0.0
0.999974,1.0
0.9999745,1.0
0.9999746,1.0
0.99993193,1.0
1.5362148e-06,0.0
0.9999684,1.0
3.2419207e-06,0.0
0.9999682,1.0
0.9999294,1.0
8.4518433e-07,0.0
0.9999733,1.0
0.39116526,1.0
0.9999646,1.0
2.0771874e-06,0.0
0.99997187,1.0
0.9907494,1.0
3.3550148e-06,0.0
0.9998271,1.0
0.99963236,1.0
0.00038491172,0.0
0.00025123922,0.0
0.9999697,1.0
1.2703005e-06,0.0
0.9999602,1.0
0.99996686,1.0
0.9999473,1.0
5.9770045e-06,0.0
3.1594946e-06,0.0
0.99996865,1.0
0.9999659,1.0
0.9999633,1.0
0.9999728,1.0
1.2701321e-06,0.0
4.4982303e-06,0.0
5.5044447e-06,0.0
2.7045407e-06,0.0
0.99986255,1.0
0.9999714,1.0
9.13598e-06,0.0
7.9394846e-07,0.0
0.9999436,1.0
5.574142e-07,0.0
1.6608302e-06,0.0
0.9999707,1.0
3.017961e-06,0.0
4.1091535e-06,0.0
5.975358e-07,0.0
2.2124411e-06,0.0
0.99997413,1.0
0.9999615,1.0
0.99997425,1.0
0.9999689,1.0
0.99997246,1.0
0.99996805,1.0
0.9999615,1.0
1.4482071e-06,0.0
0.99997544,1.0
0.9999722,1.0
0.9999732,1.0
1.8564685e-06,0.0
7.473771e-07,0.0
0.9949361,1.0
1.2145523e-06,0.0
2.8638988e-06,0.0
0.99996376,1.0
1.3777532e-06,0.0
6.5180933e-07,0.0
2.837761e-06,0.0
0.99996126,1.0
0.9999654,1.0
0.9999752,1.0
1.3734057e-06,0.0
2.115078e-06,0.0
0.9999237,1.0
7.608252e-07,0.0
0.99997437,1.0
3.2406779e-06,0.0
3.0385174e-06,0.0
1.5407015e-06,0.0
3.6795855e-06,0.0
3.9885213e-06,0.0
2.4907326e-06,0.0
2.1581604e-06,0.0
4.973447e-06,0.0
2.4487827e-06,0.0
0.99996865,1.0
2.7908018e-06,0.0
2.3947106e-07,0.0
0.99728477,1.0
9.925272e-07,0.0
0.99997103,1.0
0.9998062,1.0
0.99997437,1.0
1.7372349e-06,0.0
6.630924e-07,0.0
5.578967e-06,0.0
5.1098973e-06,0.0
1.8700371e-06,0.0
0.9999676,1.0
7.261636e-06,0.0
2.4803621e-06,0.0
9.2973545e-07,0.0
0.99997246,1.0
3.143895e-06,0.0
3.0732203e-06,0.0
2.6506677e-06,0.0
0.9999689,1.0
0.999964,1.0
0.9999542,1.0
2.7255655e-06,0.0
0.99996936,1.0
0.999972,1.0
0.99996686,1.0
0.9999459,1.0
4.391839e-06,0.0
0.99982774,1.0
0.9999715,1.0
0.9999732,1.0
5.389909e-06,0.0
0.9999732,1.0
0.9999703,1.0
0.0005739016,0.0
1.6006327e-06,0.0
0.9999707,1.0
2.1854082e-06,0.0
0.9999188,1.0
1.2382048e-06,0.0
3.5912715e-06,0.0
4.358106e-06,0.0
0.9998777,1.0
0.9999583,1.0
0.99939775,1.0
1.3050751e-06,0.0
0.9999732,1.0
0.99993575,1.0
0.99779934,1.0
7.5001685e-07,0.0
0.9999443,1.0
0.99991393,1.0
2.1655803e-06,0.0
1.0396438e-06,0.0
1.6104935e-06,0.0
0.99997425,1.0
9.4121987e-07,0.0
0.99997306,1.0
0.9999733,1.0
0.9997198,1.0
4.0438235e-06,0.0
0.9999502,1.0
2.3859802e-06,0.0
0.99994254,1.0
0.9998909,1.0
0.9998642,1.0
3.0966596e-06,0.0
5.648385e-07,0.0
0.9999467,1.0
2.4100154e-06,0.0
3.9281167e-07,0.0
2.5459763e-06,0.0
3.75494e-06,0.0
1.5110356e-06,0.0
0.9989686,1.0
3.4094737e-06,0.0
0.9999651,1.0
2.696966e-06,0.0
0.9999671,1.0
6.4057986e-06,0.0
2.9757234e-06,0.0
0.999962,1.0
1.8964287e-06,0.0
0.9999721,1.0
0.99997044,1.0
6.446353e-07,0.0
0.99997056,1.0
0.9999727,1.0
2.5579818e-06,0.0
3.4268712e-06,0.0
8.081289e-07,0.0
0.99996865,1.0
1.7686222e-06,0.0
4.3249688e-07,0.0
0.99996674,1.0
0.99991333,1.0
0.9999647,1.0
0.9999728,1.0
0.999962,1.0
0.99997187,1.0
0.99996626,1.0
0.9999697,1.0
0.99997056,1.0
5.892837e-07,0.0
4.2886626e-05,0.0
7.0501994e-07,0.0
1.1086598e-06,0.0
1.4963027e-06,0.0
0.99997187,1.0
0.99973816,1.0
4.7676076e-07,0.0
0.9999354,1.0
2.2053334e-06,0.0
0.99995935,1.0
0.99996877,1.0
0.99997425,1.0
0.9999732,1.0
0.9999721,1.0
0.99997354,1.0
0.9999436,1.0
0.9999745,1.0
0.9999716,1.0
0.9998411,1.0
1.7565834e-06,0.0
0.99970263,1.0
1.8483511e-06,0.0
1.8112743e-05,0.0
0.9997775,1.0
0.9999497,1.0
2.6440026e-07,0.0
0.9999645,1.0
3.188114e-07,0.0
0.99994755,1.0
0.99997425,1.0
0.9999697,1.0
5.236884e-06,0.0
0.9999682,1.0
0.99996865,1.0
5.41045e-07,0.0
3.4123752e-06,0.0
1.8295334e-06,0.0
1.4660133e-06,0.0
8.232232e-06,0.0
6.1415208e-06,0.0
5.556473e-07,0.0
1.5226167e-06,0.0
1.3969259e-05,0.0
0.999972,1.0
2.831589e-06,0.0
0.9999713,1.0
0.99997437,1.0
1.0385379e-06,0.0
0.99997056,1.0
1.1462865e-06,0.0
0.9999727,1.0
0.99996924,1.0
0.9999722,1.0
2.387501e-06,0.0
1.9209253e-06,0.0
0.9999726,1.0
0.99996245,1.0
5.409369e-06,0.0
1.2566858e-06,0.0
3.8196185e-06,0.0
3.3626095e-06,0.0
1.9371328e-06,0.0
1.5801062e-06,0.0
6.8690076e-07,0.0
0.999972,1.0
0.9999738,1.0
0.99994385,1.0
0.99994946,1.0
0.99996984,1.0
2.0138111e-06,0.0
0.9953465,1.0
0.99995863,1.0
4.123305e-06,0.0
8.3574e-07,0.0
0.0022398876,0.0
0.99993014,1.0
1.0718419e-06,0.0
1.1594149e-06,0.0
0.99996316,1.0
0.9999716,1.0
2.1287556e-06,0.0
0.9999734,1.0
2.0339887e-06,0.0
7.753e-07,0.0
1.7564208e-06,0.0
0.9999682,1.0
0.9999691,1.0
0.9999671,1.0
3.1514478e-06,0.0
2.2474983e-06,0.0
0.9999746,1.0
4.752083e-06,0.0
1.3658741e-06,0.0
0.99997306,1.0
0.9999405,1.0
0.99995947,1.0
0.9999566,1.0
0.9716735,1.0
0.9999516,1.0
0.9993641,1.0
9.474817e-07,0.0
3.001838e-06,0.0
1.0022022e-06,0.0
2.72672e-06,0.0
0.9999715,1.0
0.9999715,1.0
1.2021104e-06,0.0
0.9999565,1.0
0.9999708,1.0
7.8857715e-07,0.0
0.99997354,1.0
1.8704475e-06,0.0
0.9999691,1.0
2.6803814e-06,0.0
4.5059587e-06,0.0
0.99997425,1.0
0.9999714,1.0
2.330276e-06,0.0
2.299708e-06,0.0
0.999915,1.0
0.99997544,1.0
0.9999541,1.0
3.1942873e-06,0.0
0.9999478,1.0
1.9173874e-06,0.0
0.99997187,1.0
7.558568e-07,0.0
0.99995625,1.0
1.10056e-06,0.0
1.3773839e-06,0.0
0.9999229,1.0
2.138333e-06,0.0
2.989955e-06,0.0
5.4428438e-06,0.0
1.0762556e-06,0.0
2.4442631e-06,0.0
1.1193591e-06,0.0
2.769303e-06,0.0
0.9999746,1.0
1.6062095e-06,0.0
2.033915e-06,0.0
3.4450707e-06,0.0
4.939057e-07,0.0
9.797859e-07,0.0
3.7945563e-07,0.0
4.4388603e-06,0.0
0.99994874,1.0
0.9999653,1.0
3.510299e-06,0.0
0.9999745,1.0
3.300267e-06,0.0
0.9999114,1.0
8.3984196e-07,0.0
0.9999738,1.0
0.99976784,1.0
0.99997425,1.0
4.3688588e-06,0.0
5.3962896e-07,0.0
0.99995244,1.0
0.9998367,1.0
1.7823814e-06,0.0
0.9999713,1.0
2.0389587e-06,0.0
2.562301e-06,0.0
2.332713e-06,0.0
0.9999713,1.0
0.9999603,1.0
2.444389e-06,0.0
7.515483e-07,0.0
0.9999664,1.0
6.2060934e-07,0.0
4.342283e-06,0.0
0.99995947,1.0
2.0320713e-06,0.0
0.9999701,1.0
3.7325292e-06,0.0
4.7780995e-06,0.0
0.9999596,1.0
2.6397825e-06,0.0
7.670809e-05,0.0
0.9999691,1.0
0.9999709,1.0
0.99996996,1.0
1.1110244e-06,0.0
1.0540226e-06,0.0
0.9999738,1.0
1.1355983e-06,0.0
7.388228e-07,0.0
0.9999645,1.0
3.1436584e-06,0.0
0.9999732,1.0
0.99996924,1.0
0.99996793,1.0
0.9999727,1.0
0.999972,1.0
2.328079e-06,0.0
2.9935359e-06,0.0
0.999974,1.0
0.99996626,1.0
0.9999553,1.0
5.8621936e-06,0.0
3.5568835e-06,0.0
0.9999738,1.0
9.833543e-07,0.0
3.8705593e-06,0.0
0.999933,1.0
0.9999727,1.0
0.99996746,1.0
1.6871245e-06,0.0
0.99994826,1.0
0.99993324,1.0
0.9999732,1.0
3.931834e-06,0.0
3.1232396e-06,0.0
4.891534e-06,0.0
3.8247476e-06,0.0
1.845892e-06,0.0
0.99996746,1.0
5.379605e-07,0.0
1.2503464e-06,0.0
2.4173494e-06,0.0
0.99989927,1.0
2.7866981e-06,0.0
1.8573521e-06,0.0
0.9999163,1.0
0.9999677,1.0
0.99993193,1.0
0.99997246,1.0
0.9995789,1.0
0.99945134,1.0
3.1155048e-06,0.0
1.7141831e-06,0.0
4.3261625e-06,0.0
