Y_pred,Label
0.9989342,1.0
1.3600077e-05,0.0
8.87688e-06,0.0
1.3883648e-05,0.0
9.422424e-06,0.0
6.286886e-06,0.0
1.2013749e-05,0.0
0.99958366,1.0
1.1182409e-05,0.0
1.3625614e-05,0.0
0.99993324,1.0
0.99990714,1.0
9.921554e-06,0.0
0.99991894,1.0
0.9999423,1.0
2.3680159e-05,0.0
0.00012576324,0.0
0.999387,1.0
0.0022703747,0.0
8.118389e-06,0.0
8.89175e-06,0.0
2.5483338e-05,0.0
0.999889,1.0
0.9999188,1.0
8.743526e-06,0.0
0.99984443,1.0
5.2344676e-06,0.0
0.9998802,1.0
7.838229e-06,0.0
8.918331e-06,0.0
1.0923539e-05,0.0
0.9998155,1.0
0.45436773,0.0
1.2703036e-05,0.0
1.0714621e-05,0.0
0.9999453,1.0
7.6183537e-06,0.0
0.99981254,1.0
8.707778e-06,0.0
6.9484595e-06,0.0
0.9999331,1.0
1.0505951e-05,0.0
0.999668,1.0
9.29722e-06,0.0
0.99994457,1.0
1.22763795e-05,0.0
1.033214e-05,0.0
6.7690444e-06,0.0
7.377347e-06,0.0
9.615753e-06,0.0
0.99987984,1.0
0.99978966,1.0
5.848535e-06,0.0
0.99984133,1.0
1.2559377e-05,0.0
0.99696654,1.0
1.216935e-05,0.0
1.8214821e-05,0.0
0.9999356,1.0
6.5393456e-06,0.0
5.3326758e-06,0.0
0.99972373,1.0
1.529397e-05,0.0
0.9998604,1.0
0.999894,1.0
4.1889045e-05,0.0
9.6825315e-06,0.0
3.3265707e-05,0.0
6.9326597e-06,0.0
1.34458905e-05,0.0
0.9999106,1.0
1.1315119e-05,0.0
9.260329e-06,0.0
0.9999416,1.0
0.9999224,1.0
5.1404254e-06,0.0
0.9998945,1.0
2.2136011e-05,0.0
0.99989593,1.0
1.2728975e-05,0.0
9.34597e-06,0.0
0.99993527,1.0
1.0424084e-05,0.0
1.0474148e-05,0.0
9.8468145e-06,0.0
0.9999461,1.0
9.998521e-06,0.0
1.9377023e-05,0.0
8.4665135e-06,0.0
0.9982469,1.0
9.555739e-06,0.0
8.3524255e-06,0.0
7.859742e-06,0.0
0.999923,1.0
0.9996542,1.0
0.9999199,1.0
0.9999434,1.0
0.99991333,1.0
0.99991524,1.0
0.9999356,1.0
6.382699e-06,0.0
0.00013400268,0.0
0.99959975,1.0
7.981146e-06,0.0
1.5058256e-05,0.0
0.99992096,1.0
0.9998523,1.0
9.729739e-06,0.0
0.9998338,1.0
2.7243493e-06,0.0
9.468726e-06,0.0
1.3619417e-05,0.0
5.945589e-06,0.0
0.99984264,1.0
0.9999145,1.0
0.999882,1.0
1.3090692e-05,0.0
0.9743424,1.0
0.9998092,1.0
1.353537e-05,0.0
9.869905e-06,0.0
4.8979805e-06,0.0
0.9992048,1.0
0.99994385,1.0
1.1302921e-05,0.0
0.99993384,1.0
0.9976259,1.0
1.7824406e-05,0.0
0.99971884,1.0
1.1720434e-05,0.0
0.99992895,1.0
1.0312275e-05,0.0
1.2084994e-05,0.0
0.9999188,1.0
0.9999361,1.0
4.8019174e-06,0.0
3.009256e-05,0.0
1.8197772e-05,0.0
0.9999448,1.0
0.9999316,1.0
6.751611e-06,0.0
5.1338657e-06,0.0
0.9999409,1.0
0.9999411,1.0
0.99992526,1.0
5.264204e-06,0.0
0.9998702,1.0
0.99988437,1.0
0.99880147,1.0
7.856805e-06,0.0
0.993975,1.0
1.157119e-05,0.0
0.9999393,1.0
0.99983287,1.0
6.4480587e-06,0.0
1.1209038e-05,0.0
0.99993217,1.0
0.9998939,1.0
2.1232721e-05,0.0
1.0602203e-05,0.0
0.99988914,1.0
0.999941,1.0
1.1947106e-05,0.0
1.3662593e-05,0.0
7.837848e-06,0.0
1.1622518e-05,0.0
1.2306187e-05,0.0
1.0176653e-05,0.0
6.7570477e-06,0.0
8.033539e-06,0.0
0.999936,1.0
0.9999002,1.0
0.9999441,1.0
0.99992347,1.0
0.9998847,1.0
0.9954417,1.0
1.1921361e-05,0.0
0.9999435,1.0
0.9999417,1.0
1.3204036e-05,0.0
7.310658e-06,0.0
0.9999137,1.0
1.0068198e-05,0.0
1.0408022e-05,0.0
1.1928776e-05,0.0
0.9999441,1.0
0.9999145,1.0
1.0985563e-05,0.0
8.6639675e-06,0.0
0.99977106,1.0
6.42289e-06,0.0
0.99986315,1.0
6.3829975e-06,0.0
0.9997509,1.0
0.99987113,1.0
0.99994195,1.0
1.290512e-05,0.0
0.9998872,1.0
9.504796e-06,0.0
9.30412e-06,0.0
1.1259897e-05,0.0
0.99993896,1.0
1.1278597e-05,0.0
0.9999018,1.0
1.0673816e-05,0.0
1.0495607e-05,0.0
1.1083406e-05,0.0
1.0564627e-05,0.0
3.2393124e-05,0.0
0.008636471,0.0
0.99991906,1.0
2.029415e-05,0.0
9.154408e-06,0.0
6.7723113e-06,0.0
1.0925842e-05,0.0
0.99987745,1.0
0.99993575,1.0
1.0766275e-05,0.0
0.9999263,1.0
0.9999405,1.0
1.1338202e-05,0.0
0.999874,1.0
8.794548e-06,0.0
1.5609303e-05,0.0
1.7200839e-05,0.0
1.1159366e-05,0.0
0.9996569,1.0
4.0229984e-06,0.0
1.38922305e-05,0.0
0.99991524,1.0
4.708362e-06,0.0
7.808044e-06,0.0
0.99989426,1.0
7.7969935e-06,0.0
0.9999168,1.0
0.99991596,1.0
1.6194777e-05,0.0
1.0463496e-05,0.0
0.9999238,1.0
1.5821215e-05,0.0
8.785544e-06,0.0
0.99993443,1.0
1.02504055e-05,0.0
1.0038094e-05,0.0
1.1611206e-05,0.0
0.99991286,1.0
0.9999051,1.0
1.751261e-05,0.0
7.599821e-06,0.0
8.574748e-06,0.0
0.9998932,1.0
0.99993753,1.0
1.1307547e-05,0.0
9.078215e-06,0.0
1.1480344e-05,0.0
0.99993706,1.0
9.637768e-06,0.0
5.1559255e-06,0.0
1.149349e-05,0.0
4.6644873e-06,0.0
0.9999201,1.0
8.666918e-06,0.0
1.074863e-05,0.0
0.99554104,1.0
0.99993014,1.0
1.3043748e-05,0.0
0.9993967,1.0
0.9998698,1.0
9.461495e-06,0.0
0.9999132,1.0
1.292246e-05,0.0
0.99967587,1.0
5.739343e-06,0.0
7.819497e-06,0.0
0.9999149,1.0
1.0946095e-05,0.0
0.9999213,1.0
0.993086,1.0
1.1694642e-05,0.0
6.134403e-06,0.0
1.5472095e-05,0.0
1.1972403e-05,0.0
0.99993825,1.0
8.168651e-06,0.0
3.1295243e-05,0.0
8.770409e-06,0.0
0.9997743,1.0
7.015557e-06,0.0
0.99992335,1.0
0.9999273,1.0
1.1033124e-05,0.0
0.99992275,1.0
0.99991107,1.0
0.9998634,1.0
8.569688e-06,0.0
0.9992434,1.0
9.832429e-06,0.0
0.014210143,1.0
0.9997453,1.0
9.973902e-06,0.0
1.2852466e-05,0.0
0.9999304,1.0
0.9998118,1.0
0.9999435,1.0
1.2412088e-05,0.0
0.99988437,1.0
7.890655e-06,0.0
4.2351303e-06,0.0
0.0023044278,0.0
1.3393649e-05,0.0
4.7092244e-06,0.0
8.048393e-06,0.0
9.967807e-06,0.0
0.99991846,1.0
0.9998559,1.0
0.99993956,1.0
1.2242439e-05,0.0
0.99989927,1.0
0.9998957,1.0
1.0142248e-05,0.0
9.693693e-06,0.0
0.9993356,1.0
1.12729085e-05,0.0
3.760764e-05,0.0
8.89919e-06,0.0
0.9998983,1.0
0.9999181,1.0
0.9999403,1.0
1.006886e-05,0.0
7.3730776e-06,0.0
5.882932e-06,0.0
0.99922824,1.0
7.5993057e-06,0.0
1.16694855e-05,0.0
1.6712496e-05,0.0
8.165311e-06,0.0
4.9125856e-06,0.0
0.9999167,1.0
0.9999368,1.0
0.9999163,1.0
1.133896e-05,0.0
1.1461376e-05,0.0
1.5019076e-05,0.0
1.5212658e-05,0.0
0.99991,1.0
1.1941194e-05,0.0
0.9999362,1.0
1.34880665e-05,0.0
8.416079e-06,0.0
0.9999342,1.0
2.8034969e-05,0.0
8.694958e-06,0.0
1.427299e-05,0.0
9.645207e-06,0.0
0.9998778,1.0
0.99992263,1.0
0.9998894,1.0
0.9998503,1.0
7.6098722e-06,0.0
0.9970401,1.0
9.44697e-06,0.0
1.0681912e-05,0.0
0.9998522,1.0
4.493335e-05,0.0
0.99993277,1.0
6.676836e-06,0.0
0.9999212,1.0
1.0591238e-05,0.0
5.2877517e-06,0.0
0.9999162,1.0
1.1763221e-05,0.0
0.9999211,1.0
0.9999285,1.0
0.99991393,1.0
9.227464e-06,0.0
0.9998933,1.0
0.9999435,1.0
0.99993086,1.0
8.077466e-06,0.0
9.112129e-06,0.0
2.213751e-05,0.0
1.0091345e-05,0.0
9.83452e-06,0.0
0.9998741,1.0
6.261516e-06,0.0
6.631242e-06,0.0
0.9998679,1.0
0.9999039,1.0
0.9984578,1.0
0.9975936,1.0
0.99993944,1.0
0.9999443,1.0
0.9999238,1.0
0.9998117,1.0
0.9998698,1.0
7.2428793e-06,0.0
0.9999331,1.0
0.99992776,1.0
0.99994373,1.0
0.9998932,1.0
0.9999045,1.0
0.99986124,1.0
0.9999223,1.0
3.0882937e-05,0.0
5.5077057e-06,0.0
0.99939287,1.0
0.99992514,1.0
9.540805e-06,0.0
1.19431525e-05,0.0
0.99994445,1.0
0.99975914,1.0
5.117876e-06,0.0
1.5430542e-05,0.0
0.9998883,1.0
1.1456109e-05,0.0
1.3979026e-05,0.0
2.6334963e-06,0.0
0.9999083,1.0
0.9999238,1.0
0.99987316,1.0
0.99991524,1.0
0.99987423,1.0
1.993033e-05,0.0
0.9996939,1.0
0.99994326,1.0
0.99885,1.0
0.99994206,1.0
0.9999243,1.0
0.9998336,1.0
0.9999331,1.0
1.247503e-05,0.0
0.99920976,1.0
1.1317526e-05,0.0
0.9998288,1.0
6.6829325e-06,0.0
1.3771469e-05,0.0
0.9998565,1.0
0.9997886,1.0
1.2516977e-05,0.0
0.99994004,1.0
8.580827e-06,0.0
1.4190281e-05,0.0
0.9997105,1.0
0.9998826,1.0
0.9999008,1.0
5.547061e-06,0.0
0.99949205,1.0
0.99978167,1.0
0.9967474,1.0
0.999728,1.0
8.5110305e-06,0.0
0.9999186,1.0
9.434861e-06,0.0
0.9982327,1.0
0.9998715,1.0
8.371412e-06,0.0
0.9998791,1.0
0.9999422,1.0
0.9998398,1.0
2.165719e-05,0.0
0.99976903,1.0
0.9999447,1.0
8.0393565e-06,0.0
0.9998534,1.0
0.9999405,1.0
9.222679e-06,0.0
9.823338e-06,0.0
0.999941,1.0
1.2854428e-05,0.0
0.99840194,1.0
0.999931,1.0
0.99982256,1.0
5.345533e-05,0.0
0.000163129,0.0
0.99977034,1.0
0.997547,1.0
0.9996879,1.0
0.9998977,1.0
6.0353314e-06,0.0
3.8973718e-05,0.0
4.714779e-05,0.0
1.129065e-05,0.0
0.99993455,1.0
0.9999448,1.0
9.580037e-06,0.0
1.4160432e-05,0.0
0.9998547,1.0
7.4806635e-06,0.0
1.4244039e-05,0.0
0.9999335,1.0
1.1893143e-05,0.0
6.0829047e-06,0.0
0.00045130958,0.0
1.3318475e-05,0.0
0.99874926,1.0
0.9998882,1.0
0.9999312,1.0
0.9999324,1.0
0.9998667,1.0
0.9999324,1.0
0.999889,1.0
1.6294916e-05,0.0
0.99990976,1.0
0.9999132,1.0
0.9998436,1.0
9.972589e-06,0.0
1.3556698e-05,0.0
0.9998845,1.0
2.152194e-05,0.0
1.6597929e-05,0.0
0.99987376,1.0
1.5046673e-05,0.0
7.826166e-06,0.0
1.5765714e-05,0.0
0.999931,1.0
0.9996505,1.0
0.99990416,1.0
2.4283145e-05,0.0
7.899516e-06,0.0
0.9999143,1.0
1.2415426e-05,0.0
0.9999449,1.0
1.13879205e-05,0.0
5.6870763e-06,0.0
1.0423071e-05,0.0
2.2956036e-05,0.0
6.5633935e-06,0.0
3.5515415e-05,0.0
8.328873e-06,0.0
1.0460882e-05,0.0
2.7910313e-05,0.0
0.88809097,1.0
6.7438573e-06,0.0
8.162733e-06,0.0
0.999767,1.0
2.0821713e-05,0.0
0.99984217,1.0
0.9998845,1.0
0.9998828,1.0
1.4130983e-05,0.0
2.1923968e-05,0.0
6.1016362e-06,0.0
6.0365173e-06,0.0
9.89538e-06,0.0
0.9992623,1.0
1.4491284e-05,0.0
8.652325e-06,0.0
2.4377705e-06,0.0
0.9999298,1.0
1.1732388e-05,0.0
1.315375e-05,0.0
1.5349702e-05,0.0
0.99967074,1.0
0.9996935,1.0
0.9999379,1.0
1.0608028e-05,0.0
0.99986005,1.0
0.9997404,1.0
0.9988458,1.0
0.999933,1.0
1.3693546e-05,0.0
0.99886763,1.0
0.99983406,1.0
0.9913209,1.0
5.0044537e-06,0.0
0.99990165,1.0
0.9999074,1.0
1.2910721e-05,0.0
9.696642e-06,0.0
0.99800235,1.0
1.2996936e-05,0.0
0.999889,1.0
9.868154e-06,0.0
1.6237722e-05,0.0
8.008457e-06,0.0
0.99993026,1.0
0.9998802,1.0
0.9998816,1.0
1.1817562e-05,0.0
0.99991846,1.0
0.999943,1.0
0.99992025,1.0
7.0068977e-06,0.0
0.9998198,1.0
0.99965334,1.0
1.2048825e-05,0.0
9.264932e-06,0.0
6.212285e-05,0.0
0.99989104,1.0
1.1436777e-05,0.0
0.9996984,1.0
0.9999374,1.0
0.9999442,1.0
1.2829678e-05,0.0
0.99987876,1.0
1.200113e-05,0.0
0.99990845,1.0
0.9999399,1.0
0.99985576,1.0
7.3060305e-06,0.0
6.427589e-06,0.0
0.99985766,1.0
8.572434e-06,0.0
3.935612e-06,0.0
1.753793e-05,0.0
9.371514e-06,0.0
0.0020829074,0.0
0.9998357,1.0
3.154039e-05,0.0
0.9999231,1.0
1.672592e-05,0.0
0.9998715,1.0
8.307256e-06,0.0
1.3172077e-05,0.0
0.9997838,1.0
1.33061985e-05,0.0
0.99994206,1.0
0.9973029,1.0
1.6722683e-05,0.0
0.9998518,1.0
0.9991761,1.0
1.4588471e-05,0.0
6.889871e-06,0.0
6.2440835e-05,0.0
0.9999455,1.0
1.4346422e-05,0.0
8.66729e-06,0.0
0.99993145,1.0
0.9998604,1.0
0.99980336,1.0
0.99990535,1.0
0.99990475,1.0
0.99979514,1.0
0.9998429,1.0
0.9999201,1.0
0.99975294,1.0
1.0129208e-05,0.0
7.3390815e-06,0.0
9.904179e-06,0.0
6.197291e-06,0.0
0.0014746583,0.0
0.9999373,1.0
0.9998745,1.0
1.2982653e-05,0.0
0.9998529,1.0
0.00023524233,0.0
0.9997775,1.0
0.9997646,1.0
0.9998821,1.0
0.9998683,1.0
0.9999248,1.0
0.99983287,1.0
0.9998852,1.0
0.9998615,1.0
0.999154,1.0
0.9968856,1.0
1.4878837e-05,0.0
0.99993503,1.0
5.954418e-06,0.0
7.5935036e-06,0.0
0.9999193,1.0
0.9999442,1.0
1.8244029e-05,0.0
0.9999361,1.0
9.228283e-06,0.0
0.9997657,1.0
0.999905,1.0
0.9959734,1.0
0.025946654,0.0
0.99992716,1.0
0.9998148,1.0
3.3977396e-06,0.0
1.0157484e-05,0.0
1.1603435e-05,0.0
1.0633674e-05,0.0
8.406413e-06,0.0
1.4921666e-05,0.0
0.4965893,0.0
0.00060058106,0.0
1.175824e-05,0.0
0.9999418,1.0
1.07496035e-05,0.0
0.9999248,1.0
0.99929667,1.0
5.033733e-06,0.0
0.99993825,1.0
1.159001e-05,0.0
0.9939732,1.0
0.99792695,1.0
0.9998678,1.0
1.1075175e-05,0.0
4.287722e-05,0.0
0.99993324,1.0
0.9998982,1.0
1.793209e-05,0.0
6.0447724e-06,0.0
1.6423124e-05,0.0
1.06567595e-05,0.0
1.4237453e-05,0.0
1.0244962e-05,0.0
8.395926e-06,0.0
0.99993765,1.0
0.99983907,1.0
0.9991449,1.0
0.9999403,1.0
0.9997687,1.0
6.6233165e-06,0.0
0.9996866,1.0
0.9995009,1.0
1.7667626e-05,0.0
1.2159199e-05,0.0
1.0446965e-05,0.0
0.9999337,1.0
1.1066412e-05,0.0
8.358234e-06,0.0
0.999908,1.0
0.9999453,1.0
1.4240387e-05,0.0
0.99992096,1.0
1.1203822e-05,0.0
1.579854e-05,0.0
0.000116312076,0.0
0.9999378,1.0
0.99975806,1.0
0.9999169,1.0
6.1544374e-06,0.0
8.6193495e-06,0.0
0.9999244,1.0
9.545455e-06,0.0
1.014484e-05,0.0
0.99992573,1.0
0.9996228,1.0
0.99994457,1.0
0.9999167,1.0
0.99994564,1.0
0.99972993,1.0
0.9999112,1.0
2.273562e-05,0.0
7.2856296e-06,0.0
2.3089615e-05,0.0
7.5998787e-06,0.0
0.99927634,1.0
0.9998876,1.0
7.638003e-06,0.0
0.99983346,1.0
0.9951043,1.0
1.3849252e-05,0.0
0.9998306,1.0
1.0879137e-05,0.0
0.99963355,1.0
1.0005321e-05,0.0
1.3033502e-05,0.0
0.999944,1.0
0.9997687,1.0
1.1406452e-05,0.0
6.9796342e-06,0.0
0.9979931,1.0
0.9999305,1.0
0.9999075,1.0
6.878165e-06,0.0
0.99901485,1.0
8.520703e-06,0.0
0.9998623,1.0
1.0609232e-05,0.0
0.99978536,1.0
5.6906238e-06,0.0
1.34218435e-05,0.0
0.9998148,1.0
1.9023259e-05,0.0
7.2690777e-06,0.0
8.397192e-06,0.0
1.5616672e-05,0.0
8.5990205e-06,0.0
8.0529535e-06,0.0
7.5171642e-06,0.0
0.99984753,1.0
1.1993899e-05,0.0
1.276682e-05,0.0
2.990723e-05,0.0
8.587056e-06,0.0
1.2274611e-05,0.0
1.4257195e-05,0.0
1.0399063e-05,0.0
0.9999114,1.0
0.99994445,1.0
6.3949456e-06,0.0
0.9999411,1.0
6.489558e-06,0.0
0.9999416,1.0
9.806845e-06,0.0
0.9999099,1.0
0.9998331,1.0
0.9996296,1.0
4.2896114e-05,0.0
7.204061e-06,0.0
0.9992599,1.0
0.99992454,1.0
8.198988e-06,0.0
0.9999132,1.0
9.08926e-06,0.0
8.707297e-06,0.0
1.29167065e-05,0.0
0.9998184,1.0
0.3187106,1.0
1.2168467e-05,0.0
1.2968212e-05,0.0
0.9998592,1.0
5.709356e-06,0.0
1.8193765e-05,0.0
0.9999291,1.0
1.1394373e-05,0.0
0.99987555,1.0
8.311195e-06,0.0
8.5321435e-06,0.0
0.9999393,1.0
5.847202e-06,0.0
1.0931334e-05,0.0
0.9998202,1.0
0.9999136,1.0
0.99985313,1.0
4.0863006e-06,0.0
1.5243489e-05,0.0
0.99986696,1.0
1.0917874e-05,0.0
1.15025805e-05,0.0
0.99821657,1.0
1.178143e-05,0.0
0.9999405,1.0
0.99987304,1.0
0.9998958,1.0
0.99990904,1.0
0.99993074,1.0
5.9305144e-06,0.0
1.4511393e-05,0.0
0.9998969,1.0
0.9999349,1.0
0.9998535,1.0
9.815003e-06,0.0
1.0846681e-05,0.0
0.9999428,1.0
1.4193002e-05,0.0
6.0439997e-06,0.0
0.99994576,1.0
0.99989724,1.0
0.99919826,1.0
6.670815e-06,0.0
0.99967444,1.0
0.9999267,1.0
0.9999205,1.0
1.6050173e-05,0.0
1.2324663e-05,0.0
8.410921e-06,0.0
1.1510888e-05,0.0
7.801293e-06,0.0
0.9993954,1.0
1.4486752e-05,0.0
0.00011574449,0.0
9.201383e-06,0.0
0.9932696,1.0
1.0114758e-05,0.0
5.92032e-06,0.0
0.99994254,1.0
0.99985766,1.0
0.9999348,1.0
0.99966776,1.0
0.9999174,1.0
0.99993026,1.0
8.0683285e-06,0.0
3.0885e-05,0.0
2.11264e-05,0.0
0.9999049,1.0
0.999915,1.0
1.6035852e-05,0.0
9.875149e-06,0.0
0.99992466,1.0
2.4577208e-05,0.0
0.99993205,1.0
