Y_pred,Label
0.9989511,1.0
0.0014016044,0.0
0.9999584,1.0
0.0016398005,0.0
0.0007035191,0.0
0.06823872,0.0
0.0019181389,0.0
0.9999584,1.0
0.99007493,1.0
0.0003850681,0.0
0.9999584,1.0
0.9999584,1.0
0.0027490493,0.0
0.004394777,0.0
0.99688244,1.0
0.013606114,0.0
0.017819246,0.0
0.48200762,0.0
0.99988115,1.0
0.0003223781,0.0
0.015734082,0.0
0.0028050467,0.0
0.9995233,1.0
0.6420854,1.0
0.0010656939,0.0
0.0003850681,0.0
0.07404459,0.0
0.9999584,1.0
0.00077539915,0.0
0.29192573,0.0
0.10132417,0.0
0.03512019,0.0
0.006205384,0.0
0.0002503934,0.0
0.008023523,0.0
0.00023198439,0.0
0.9999584,1.0
0.011985225,0.0
0.084694386,0.0
0.89632446,1.0
0.9979113,1.0
0.00077539915,0.0
0.9999584,1.0
0.9999584,1.0
0.9999584,1.0
0.004715918,0.0
0.0016398005,0.0
0.9999584,1.0
0.00065995514,0.0
0.0014550844,0.0
0.9992945,1.0
0.0012553338,0.0
0.9995528,1.0
0.9999584,1.0
0.0061447336,0.0
0.99959284,1.0
0.0007120116,0.0
0.00021488118,0.0
0.00024155778,0.0
0.010514551,0.0
0.9999584,1.0
0.16515061,0.0
0.99683553,1.0
0.9999584,1.0
0.0006565711,0.0
0.9273156,1.0
0.00026459206,0.0
0.9999584,1.0
0.0015930793,0.0
0.0002876003,0.0
0.0009097171,0.0
0.9999584,1.0
0.931408,1.0
0.0016710621,0.0
0.54081136,1.0
0.98440486,1.0
0.01891282,0.0
0.0010149025,0.0
0.008042312,0.0
0.99991536,1.0
0.89997447,1.0
0.9928375,1.0
0.003837196,0.0
0.0017259306,0.0
0.9999584,1.0
0.00047883377,0.0
0.0016051481,0.0
0.00061415316,0.0
0.00055069797,0.0
0.18436411,0.0
0.028662147,0.0
0.22367042,0.0
0.00036847405,0.0
0.07349118,0.0
0.9998104,1.0
0.0023511986,0.0
0.019280868,0.0
0.0055948575,0.0
0.0013591497,0.0
0.0003119397,0.0
0.0011381226,0.0
0.99948454,1.0
0.99510443,1.0
0.006930307,0.0
0.0018572508,0.0
0.0006533823,0.0
0.00022345108,0.0
0.0031059256,0.0
0.9999584,1.0
0.05965291,0.0
0.07011888,0.0
0.0019325395,0.0
0.004183078,0.0
0.0005191492,0.0
0.0030161033,0.0
0.00035418943,0.0
0.0003850681,0.0
0.9999584,1.0
0.00048342606,0.0
0.00021488118,0.0
0.0003368714,0.0
0.0005156042,0.0
0.9999584,1.0
0.9999584,1.0
0.99061126,1.0
0.0057450063,0.0
0.0016398005,0.0
0.9999584,1.0
0.0003297397,0.0
0.40367955,0.0
0.9999584,1.0
0.9999584,1.0
0.004475821,0.0
0.9999584,1.0
0.0007451916,0.0
0.9999584,1.0
0.9999584,1.0
0.00046378997,0.0
0.012780143,0.0
0.91136074,1.0
0.0002944146,0.0
0.996209,1.0
0.00025050112,0.0
0.9999584,1.0
0.039442174,0.0
0.9999584,1.0
0.009553202,0.0
0.0006565711,0.0
0.0006434114,0.0
0.00027315726,0.0
0.00077539915,0.0
0.00055069797,0.0
0.0009515623,0.0
0.00023358173,0.0
0.0003460284,0.0
0.0012104852,0.0
0.99005693,1.0
0.099387124,0.0
0.000281202,0.0
0.9999584,1.0
0.00046770394,0.0
0.99946433,1.0
0.9995701,1.0
0.05908229,0.0
0.00038444143,0.0
0.022328034,0.0
0.001333706,0.0
0.18365641,0.0
0.00078685913,0.0
0.9999584,1.0
0.00026328125,0.0
0.002893616,0.0
0.0004558759,0.0
0.9999584,1.0
0.00036942106,0.0
0.9998776,1.0
0.9999584,1.0
0.0003315437,0.0
0.9999584,1.0
0.0007912959,0.0
0.01723982,0.0
0.00026813775,0.0
0.9999584,1.0
0.9976956,1.0
0.00069497974,0.0
0.0008696645,0.0
0.9999584,1.0
0.0041725957,0.0
0.0018863219,0.0
0.9999584,1.0
0.052848034,0.0
0.0127136735,0.0
0.99720085,1.0
0.0006565711,0.0
0.0037926605,0.0
0.9999584,1.0
0.9999584,1.0
0.0009097171,0.0
0.0101580145,0.0
0.9998636,1.0
0.9999584,1.0
0.0002692465,0.0
0.974326,1.0
0.00035197422,0.0
0.9999584,1.0
0.00028052935,0.0
0.9999584,1.0
0.0003124573,0.0
0.9999584,1.0
0.9999584,1.0
0.9999584,1.0
0.0002304518,0.0
0.00026721111,0.0
0.00878475,0.0
0.00026206585,0.0
0.9999584,1.0
0.0023511986,0.0
0.0027668627,0.0
0.00077539915,0.0
0.9999584,1.0
0.0661721,0.0
0.9997937,1.0
0.0010718646,0.0
0.009809057,0.0
0.002893616,0.0
0.99978024,1.0
0.0013447611,0.0
0.00066641776,0.0
0.9999584,1.0
0.9999584,1.0
0.9902014,1.0
0.0007120116,0.0
0.0011730862,0.0
0.9711015,1.0
0.27363977,0.0
0.0003633115,0.0
0.9999584,1.0
0.0003513028,0.0
0.0015054984,0.0
0.03195984,1.0
0.0004917277,0.0
0.0070969188,0.0
0.00044976026,0.0
0.99990296,1.0
0.0004168063,0.0
0.025125107,0.0
0.00030476347,0.0
0.00024918024,0.0
0.9999584,1.0
0.00030989025,0.0
0.0080181165,0.0
0.9999584,1.0
0.0016398005,0.0
0.0027490493,0.0
0.0112234745,0.0
0.0010718646,0.0
0.9999584,1.0
0.00023553523,0.0
0.00047923898,0.0
0.99986506,1.0
0.00039893275,0.0
0.97530395,1.0
0.05047068,0.0
0.9999584,1.0
0.0008308973,0.0
0.9998448,1.0
0.99995494,1.0
0.99965,1.0
0.03251331,0.0
0.6287529,1.0
0.13123165,0.0
0.9999584,1.0
0.0006434114,0.0
0.055242,1.0
0.9998204,1.0
0.9959996,1.0
0.0011745839,0.0
0.9999584,1.0
0.9999584,1.0
0.00093519513,0.0
0.0021498268,0.0
0.00055069797,0.0
0.9400641,1.0
0.9999584,1.0
0.9999584,1.0
0.9999584,1.0
0.00041882205,0.0
0.9999584,1.0
0.00027667946,0.0
0.03907864,0.0
0.0002711311,0.0
0.0003745913,0.0
0.0026927167,0.0
0.00078576704,0.0
0.9968251,1.0
0.50607914,1.0
0.99957865,1.0
0.0014040559,0.0
0.9999584,1.0
0.03106061,0.0
0.9729403,1.0
0.00023861062,0.0
0.0002793398,0.0
0.007609487,0.0
0.00061415316,0.0
0.9999584,1.0
0.00066641776,0.0
0.9998987,1.0
0.9999584,1.0
0.00052846805,0.0
0.87623954,1.0
0.0007120116,0.0
0.0052725035,0.0
0.9999584,1.0
0.9999584,1.0
0.0019332155,0.0
0.00078685913,0.0
0.0034646282,0.0
0.0014040559,0.0
0.0003850681,0.0
0.0002232228,0.0
0.9998944,1.0
0.00026085586,0.0
0.9999584,1.0
0.00048769743,0.0
0.9998629,1.0
0.80472434,0.0
0.00060161855,0.0
0.015446132,0.0
0.00085437694,0.0
0.0027490493,0.0
0.009299749,0.0
0.0011745839,0.0
0.00095574965,0.0
0.00063659815,0.0
0.32383806,1.0
0.9999584,1.0
0.0006434114,0.0
0.00021597104,0.0
0.0076242834,0.0
0.0005014773,0.0
0.0010949558,0.0
0.9999546,1.0
0.0010656939,0.0
0.9999584,1.0
0.0010283123,0.0
0.9999584,1.0
0.0005350849,0.0
0.00043070505,0.0
0.9997179,1.0
0.03185901,0.0
0.00023243649,0.0
0.00026884273,0.0
0.00083774707,0.0
0.0140793,0.0
0.0011606766,0.0
0.9961099,1.0
0.0833027,0.0
0.0010718646,0.0
0.00025239144,0.0
0.98721516,1.0
0.006060003,0.0
0.984999,1.0
0.00090988394,0.0
0.00063659815,0.0
0.0018863219,0.0
0.031021027,0.0
0.00042121237,0.0
0.00066641776,0.0
0.00023510086,0.0
0.0005584435,0.0
0.99954957,1.0
0.0002944146,0.0
0.15416117,0.0
0.9999584,1.0
0.0014805426,0.0
0.58316904,1.0
0.0006434114,0.0
0.9971095,1.0
0.00179244,0.0
0.00048342606,0.0
0.0010718646,0.0
0.9999584,1.0
0.0011745839,0.0
0.00021596465,0.0
0.4793465,0.0
0.0006565711,0.0
0.0014040559,0.0
0.14221255,0.0
0.99917054,1.0
0.0007982107,0.0
0.00046478247,0.0
0.9753395,1.0
0.002629117,0.0
0.012775607,0.0
0.004459681,0.0
0.00092271634,0.0
0.00077539915,0.0
0.0003086613,0.0
0.9999584,1.0
0.013700833,1.0
0.00026767133,0.0
0.034483477,0.0
0.91396207,1.0
0.9999584,1.0
0.002893616,0.0
0.9993179,1.0
0.9999584,1.0
0.0016398005,0.0
0.9999584,1.0
0.9999584,1.0
0.0003850681,0.0
0.0011730862,0.0
0.98396134,1.0
0.002048742,0.0
0.00021745857,0.0
0.00061415316,0.0
0.0010718646,0.0
0.0015063565,0.0
0.06302741,0.0
0.9462791,1.0
0.0010718646,0.0
0.0002977662,0.0
0.9499622,1.0
0.0006434114,0.0
0.041869506,0.0
0.9996327,1.0
0.0002397536,0.0
0.0007035191,0.0
0.0018836627,0.0
0.0007847579,0.0
0.00026433056,0.0
0.09402621,0.0
0.002207958,0.0
0.33653972,1.0
0.15635005,0.0
0.00033138035,0.0
0.92634207,1.0
0.0009800835,0.0
0.99757487,1.0
0.1032598,0.0
0.00038312597,0.0
0.0012555252,0.0
0.00869036,0.0
0.040912356,0.0
0.063586086,0.0
0.95440096,1.0
0.0003206322,0.0
0.030919822,0.0
0.9999584,1.0
0.9999213,1.0
0.19303513,0.0
0.1259451,0.0
0.00029729845,0.0
0.0002514101,0.0
0.1592057,0.0
0.0018863219,0.0
0.99981815,1.0
0.00048342606,0.0
0.0015393954,0.0
0.08343016,0.0
0.9999584,1.0
0.00025366884,0.0
0.0003086613,0.0
0.00028231466,0.0
0.0009088542,0.0
0.0003374622,0.0
0.9999584,1.0
0.004460858,0.0
0.9999584,1.0
0.03039591,0.0
0.00068021915,0.0
0.62568206,0.0
0.0015930793,0.0
0.9999584,1.0
0.0016398005,0.0
0.95968264,1.0
0.65379936,1.0
0.0038310674,0.0
0.0023511986,0.0
0.6148269,1.0
0.0002277706,0.0
0.9986904,1.0
0.0011690113,0.0
0.0004683439,0.0
0.86821586,1.0
0.014738749,0.0
0.9995734,1.0
0.002893616,0.0
0.9999584,1.0
0.0070544537,0.0
0.010100255,0.0
0.025895689,0.0
0.9996536,1.0
0.00042411895,0.0
0.0011730862,0.0
0.00045495384,0.0
0.014941295,0.0
0.0058745267,0.0
0.9999584,1.0
0.0074914466,0.0
0.002893616,0.0
0.0011745839,0.0
0.013434391,1.0
0.9999584,1.0
0.00063659815,0.0
0.9999584,1.0
0.00028085316,0.0
0.0010283123,0.0
0.99982905,1.0
0.18090399,0.0
0.9999584,1.0
0.0006526685,0.0
0.99959844,1.0
0.0067840368,0.0
0.041500848,0.0
0.0009097171,0.0
0.0006565711,0.0
0.9999584,1.0
0.0027490493,0.0
0.9999584,1.0
0.008449869,0.0
0.9999584,1.0
0.32828414,1.0
0.9999584,1.0
0.00031775134,0.0
0.0006565711,0.0
0.9999584,1.0
0.99983,1.0
0.9999584,1.0
0.00041272116,0.0
0.009847332,0.0
0.9999584,1.0
0.9999584,1.0
0.0003086613,0.0
0.00030204328,0.0
0.049675934,0.0
0.002399109,0.0
0.09372109,0.0
0.0010656939,0.0
0.00065995514,0.0
0.7968277,1.0
0.0003086613,0.0
0.9999584,1.0
0.0005173427,0.0
0.9989998,1.0
0.9999584,1.0
0.0003840577,0.0
0.00090988394,0.0
0.9998299,1.0
0.46988374,1.0
0.0002700069,0.0
0.9713002,1.0
0.00042080923,0.0
0.0010949558,0.0
0.0006472249,0.0
0.9999584,1.0
0.9999584,1.0
0.99939656,1.0
0.0021564912,0.0
0.0018572508,0.0
0.9999584,1.0
0.99877805,1.0
0.0006434114,0.0
0.99508685,1.0
0.09482099,0.0
0.41295633,1.0
0.9999584,1.0
0.00043576947,0.0
0.001725083,0.0
0.04157749,0.0
0.00029112794,0.0
0.9999584,1.0
0.0002568269,0.0
0.9991917,1.0
0.78353494,1.0
0.08918753,0.0
0.99981767,1.0
0.07404459,0.0
0.9433089,1.0
0.0019074716,0.0
0.0013677126,0.0
0.0010949558,0.0
0.9999584,1.0
0.00031052405,0.0
0.00087528466,0.0
0.002207958,0.0
0.00028052935,0.0
0.0025387711,0.0
0.003010989,0.0
0.00043683194,0.0
0.00022339975,0.0
0.9999584,1.0
0.9999584,1.0
0.99963903,1.0
0.0016068997,0.0
0.00043796623,0.0
0.0011512126,0.0
0.0005847901,0.0
0.9999584,1.0
0.004280167,0.0
0.00055069797,0.0
0.00044633303,0.0
0.0003402955,0.0
0.9999584,1.0
0.032264307,0.0
0.014345995,0.0
0.99990726,1.0
0.9999584,1.0
0.0006723371,0.0
0.9984145,1.0
0.0018863219,0.0
0.99971074,1.0
0.0054940376,0.0
0.99952984,1.0
0.9999584,1.0
0.99951696,1.0
0.04708162,0.0
0.99974865,1.0
0.00028052935,0.0
0.9999584,1.0
0.002472455,0.0
0.9969414,1.0
0.0003086613,0.0
0.0008696645,0.0
0.05395843,0.0
0.0014168593,0.0
0.0016587852,0.0
0.022311067,0.0
0.0002864373,0.0
0.0008177049,0.0
0.007931151,0.0
0.0006233669,0.0
0.9957029,1.0
0.22848919,0.0
0.0006434114,0.0
0.9999584,1.0
0.00025421093,0.0
0.99991846,1.0
0.9999584,1.0
0.0002891642,0.0
0.0005578192,0.0
0.9991122,1.0
0.0004637237,0.0
0.00046299974,0.0
0.00031953093,0.0
0.00040573775,0.0
0.0141459685,0.0
0.9988919,1.0
0.9999584,1.0
0.9359986,1.0
0.0008177049,0.0
0.99845564,1.0
0.0007120116,0.0
0.9999584,1.0
0.9999584,1.0
0.9998004,1.0
0.05287191,0.0
0.0027490493,0.0
0.9999584,1.0
0.9999248,1.0
0.9995914,1.0
0.00022955223,0.0
0.0021019152,0.0
0.00029811048,0.0
0.00082090107,0.0
0.99993277,1.0
0.0023710672,0.0
0.9999584,1.0
0.0002476351,0.0
0.00039586375,0.0
0.0063457913,0.0
0.0014366255,0.0
0.0018863219,0.0
0.00044976026,0.0
0.00027803812,0.0
0.00021991394,0.0
0.0003086613,0.0
0.14171879,0.0
0.00029524692,0.0
0.0015930793,0.0
0.99828404,1.0
0.9997669,1.0
0.0008177049,0.0
0.00031614263,0.0
0.00023235539,0.0
0.00024346904,0.0
0.0011730862,0.0
0.0041725957,0.0
0.9999584,1.0
0.00061046577,0.0
0.14769897,0.0
0.0019794907,0.0
0.00061703834,0.0
0.0007908967,0.0
0.00080418016,0.0
0.0013327885,0.0
0.9558381,1.0
0.00022782989,0.0
0.00061415316,0.0
0.9999584,1.0
0.9999584,1.0
0.008164782,0.0
0.9999584,1.0
0.9992424,1.0
0.9999584,1.0
0.9999584,1.0
0.9555395,1.0
0.00030005828,0.0
0.9999584,1.0
0.0023511986,0.0
0.9999584,1.0
0.0011804473,0.0
0.0018863219,0.0
0.00028016636,0.0
0.00048342606,0.0
0.9999584,1.0
0.0027490493,0.0
0.9999584,1.0
0.00026121474,0.0
0.0006557532,0.0
0.9999584,1.0
0.0010716087,0.0
0.0010363039,0.0
0.5550716,0.0
0.06102179,0.0
0.0016419557,0.0
0.18053173,0.0
0.11426086,0.0
0.99930394,1.0
0.00039518453,0.0
0.87630993,1.0
0.012869745,0.0
0.006352792,0.0
0.9999584,1.0
0.9823712,1.0
0.001174424,0.0
0.00065995514,0.0
0.00063659815,0.0
0.0006230141,0.0
0.0007035191,0.0
0.0012139967,0.0
0.94073075,1.0
0.42572892,0.0
0.00023794406,0.0
0.009809057,0.0
0.00029193703,0.0
0.00024978133,0.0
0.008532527,0.0
0.002739326,0.0
0.0010656939,0.0
0.00023917391,0.0
0.9999584,1.0
0.002893616,0.0
0.12373653,0.0
0.00025051233,0.0
0.07210334,0.0
0.99455523,1.0
0.9999584,1.0
0.00062654313,0.0
0.61444515,1.0
0.9999584,1.0
0.0002977174,0.0
0.0011745839,0.0
0.07612848,0.0
0.00065995514,0.0
0.87007517,1.0
0.04861206,0.0
0.014333142,0.0
0.9995869,1.0
0.006368529,0.0
0.96637714,1.0
0.00044963704,0.0
0.00027704873,0.0
0.0007120116,0.0
0.9827047,1.0
0.0018836627,0.0
0.00022147487,0.0
0.012152704,0.0
0.0010656939,0.0
0.0010283123,0.0
0.9999281,1.0
0.00025435156,0.0
0.9999584,1.0
0.13093281,0.0
0.9999584,1.0
0.9999584,1.0
0.9999584,1.0
0.09794695,0.0
0.0019325395,0.0
0.99978405,1.0
0.0007120116,0.0
0.85635746,1.0
0.00061415316,0.0
0.00021681428,0.0
0.9999584,1.0
0.5866471,1.0
0.9998443,1.0
0.785112,1.0
0.21160524,0.0
0.0003795669,0.0
0.07249485,0.0
0.99925977,1.0
0.0007120116,0.0
0.0006434114,0.0
0.04506147,0.0
0.00022983408,0.0
0.9999584,1.0
0.0016051481,0.0
0.0011745839,0.0
0.9993861,1.0
0.021864101,0.0
0.0027490493,0.0
0.00053310813,0.0
0.9999584,1.0
0.00023533679,0.0
0.002817142,0.0
0.9962675,1.0
0.6828161,0.0
0.02321742,0.0
0.9049102,1.0
0.9999584,1.0
0.010412058,0.0
0.00067059137,0.0
0.9843227,1.0
0.00022977604,0.0
0.00078685913,0.0
0.9999584,1.0
0.9999584,1.0
0.9701535,1.0
0.00025657748,0.0
0.9999584,1.0
0.0013289574,0.0
0.9999584,1.0
0.13286595,0.0
0.00048342606,0.0
0.0006074318,0.0
0.9999584,1.0
0.0032902043,0.0
0.9997036,1.0
0.012198717,0.0
0.8107662,1.0
0.9998437,1.0
0.9999584,1.0
0.00042935865,0.0
0.0018167176,0.0
0.00025184263,0.0
0.013410559,0.0
0.99947447,1.0
0.0027490493,0.0
0.0005584435,0.0
0.012113538,0.0
0.64240104,1.0
0.0010718646,0.0
0.9999584,1.0
0.00070187304,0.0
0.0007286359,0.0
0.00048342606,0.0
0.0010656939,0.0
0.00039739624,0.0
0.018188547,0.0
0.014690127,0.0
0.00080418016,0.0
0.9999584,1.0
0.00055069797,0.0
0.001174424,0.0
0.00090988394,0.0
0.9999584,1.0
0.035146054,0.0
0.00048342606,0.0
0.20927313,0.0
0.0011117248,0.0
0.8887431,1.0
0.0002703018,0.0
0.025125107,0.0
0.025270686,0.0
0.998187,1.0
0.007539077,0.0
0.0005191492,0.0
0.99917245,1.0
0.9950722,1.0
0.0041725957,0.0
0.0050991965,0.0
0.0018863219,0.0
0.3741369,0.0
0.44127956,1.0
0.0016398005,0.0
0.0008177049,0.0
0.9999584,1.0
0.00037414697,0.0
0.6187708,1.0
0.9999584,1.0
0.0017623134,0.0
0.9999584,1.0
0.0004962003,0.0
0.04036614,0.0
0.0015517873,0.0
0.98186076,1.0
0.0011745839,0.0
0.00027660295,0.0
0.00066641776,0.0
0.9999584,1.0
0.0007120116,0.0
0.8293461,1.0
0.0005637038,0.0
0.00068336655,0.0
0.011750545,0.0
0.7876152,1.0
0.002893616,0.0
0.0018836627,0.0
0.00075996964,0.0
0.0008497993,0.0
0.9999584,1.0
0.9996137,1.0
0.9999584,1.0
0.98562753,1.0
0.12908448,0.0
0.86318827,1.0
0.002094271,0.0
0.9999584,1.0
0.9999584,1.0
0.004436559,0.0
0.088443056,0.0
0.0026164711,0.0
0.0012575758,0.0
0.0002612501,0.0
0.0002760913,0.0
0.9999584,1.0
0.0005584435,0.0
0.0018863219,0.0
0.99752504,1.0
0.0003086613,0.0
0.9999584,1.0
0.0003850681,0.0
0.00090988394,0.0
0.9999584,1.0
0.002763598,0.0
0.00062832516,0.0
0.99989176,1.0
0.00024830134,0.0
0.002893616,0.0
0.00024516488,0.0
0.00070365216,0.0
0.053709373,0.0
0.9998318,1.0
0.08397726,0.0
0.9995425,1.0
0.0006434114,0.0
0.9999584,1.0
0.0002831314,0.0
0.85700214,1.0
0.96139634,1.0
0.99890685,1.0
0.9999584,1.0
0.964981,1.0
0.9999584,1.0
0.14604975,0.0
0.027271688,0.0
0.9999584,1.0
0.0014518007,0.0
0.9449323,1.0
0.0005578192,0.0
0.00091732526,0.0
0.0028886208,0.0
0.00080418016,0.0
0.0006473918,0.0
0.037769638,0.0
0.12999208,0.0
0.9999584,1.0
0.84033155,1.0
0.004316321,0.0
0.999833,1.0
0.0012053773,0.0
0.99898535,1.0
0.0004420271,0.0
0.9999584,1.0
0.0009067429,0.0
0.96076334,1.0
0.8287061,1.0
0.0023511986,0.0
0.9115066,1.0
0.9999584,1.0
0.002893616,0.0
0.00026121474,0.0
0.00066641776,0.0
0.998434,1.0
0.99993384,1.0
0.05281698,0.0
0.0006565711,0.0
0.00090988394,0.0
0.016715303,0.0
0.011739571,0.0
0.00040423017,0.0
0.00028877324,0.0
0.97842056,1.0
0.9999584,1.0
0.9998448,1.0
0.0016739945,0.0
0.00057252287,0.0
0.002893616,0.0
0.00061415316,0.0
0.9999584,1.0
0.00066262414,0.0
0.026536092,0.0
0.002893616,0.0
0.9943404,1.0
0.00055069797,0.0
0.00031746188,0.0
0.0035450512,0.0
0.002893616,0.0
0.0012053773,0.0
0.0007120116,0.0
0.0010283123,0.0
0.6891438,1.0
0.9999584,1.0
0.0010283123,0.0
0.0019099177,0.0
0.0011745839,0.0
0.0014859495,0.0
0.010759943,0.0
0.0024018474,0.0
0.0002935351,0.0
0.00021484593,0.0
0.99943,1.0
0.0006565711,0.0
0.002893616,0.0
0.1770991,0.0
0.9782859,1.0
0.0006565711,0.0
0.0010656939,0.0
0.9988494,1.0
0.0057847286,0.0
0.9999584,1.0
0.9988532,1.0
0.00021681428,0.0
0.0015677604,0.0
0.9999584,1.0
0.11759571,0.0
0.0081262,0.0
0.9999584,1.0
0.010253842,0.0
0.00023664474,0.0
0.003796996,0.0
0.0016398005,0.0
0.019350411,0.0
0.9999584,1.0
0.0007035191,0.0
0.012152704,0.0
0.0002184692,0.0
0.0065060416,0.0
0.0010656939,0.0
0.9999584,1.0
0.08997823,0.0
0.9999584,1.0
0.0003086613,0.0
0.00078685913,0.0
0.0005381069,0.0
0.13093281,0.0
0.00045330886,0.0
0.9999584,1.0
0.96700025,1.0
0.9999584,1.0
0.0014040559,0.0
0.00077539915,0.0
0.9999584,1.0
0.00027919523,0.0
0.9999584,1.0
0.9999584,1.0
0.0025367625,0.0
0.9999584,1.0
0.99928856,1.0
0.00048981135,0.0
0.00063659815,0.0
0.037252013,0.0
0.9999584,1.0
0.9999584,1.0
0.00025366884,0.0
0.0058425386,0.0
0.0010718646,0.0
0.9998797,1.0
0.0002652857,0.0
0.98837364,1.0
0.9999584,1.0
0.00029088295,0.0
0.29699323,1.0
0.9999584,1.0
0.0011685031,0.0
0.0006473918,0.0
0.097681545,0.0
0.9999584,1.0
0.00022778081,0.0
0.9999584,1.0
0.9999584,1.0
0.00076853647,0.0
0.9866269,1.0
0.9999584,1.0
0.9894671,1.0
0.14800748,0.0
0.0045277034,0.0
0.31923386,0.0
0.0003276402,0.0
0.62147677,1.0
0.0003733492,0.0
0.0003072254,0.0
0.00066641776,0.0
0.00090988394,0.0
0.0010656939,0.0
0.9997868,1.0
0.00047579288,0.0
0.003344685,0.0
0.0013377666,0.0
0.9999584,1.0
0.9999275,1.0
0.0010656939,0.0
0.0007464432,0.0
0.9996555,1.0
0.00022147487,0.0
0.9999584,1.0
0.008151625,0.0
0.9999584,1.0
0.00022560512,0.0
0.00023789848,0.0
0.07285117,0.0
0.0002863464,0.0
0.0005578192,0.0
0.001673682,0.0
0.9999584,1.0
0.98430717,1.0
0.9999584,1.0
0.99758756,1.0
0.002060242,0.0
0.0052279187,0.0
0.9999584,1.0
0.6295886,1.0
0.00023049135,0.0
0.00028539167,0.0
0.13707447,0.0
0.98154,1.0
0.9999584,1.0
0.00024732953,0.0
0.00024898932,0.0
0.0006027401,0.0
0.9999584,1.0
0.0011745839,0.0
0.0018863219,0.0
0.3359671,0.0
0.0016577241,0.0
0.00063659815,0.0
0.0007995387,0.0
0.0003365401,0.0
