Y_pred,Label
6.577854e-08,0.0
9.161967e-08,0.0
1.9908687e-07,0.0
1.12250476e-07,0.0
1.126449e-07,0.0
0.9995196,1.0
1.3258922e-07,0.0
8.5082065e-06,0.0
0.9998964,1.0
3.114349e-06,0.0
6.440448e-08,0.0
2.7657265e-06,0.0
1.6104444e-06,0.0
1.1414668e-05,0.0
6.2736646e-08,0.0
0.99990225,1.0
0.090151295,0.0
1.6727392e-07,0.0
6.176e-08,0.0
6.24188e-08,0.0
4.3030912e-05,0.0
0.9999008,1.0
0.20250896,0.0
6.331993e-08,0.0
0.99990153,1.0
2.0313686e-07,0.0
0.99989235,1.0
0.9999021,1.0
0.9998332,1.0
6.3931076e-08,0.0
1.6750843e-06,0.0
9.505103e-08,0.0
0.9999019,1.0
0.99990225,1.0
7.205342e-08,0.0
6.40016e-08,0.0
0.9998982,1.0
0.99988437,1.0
0.9996877,1.0
0.997598,1.0
0.9997241,1.0
0.9999,1.0
9.695492e-07,0.0
0.9996978,1.0
0.9998324,1.0
0.9999021,1.0
0.99990225,1.0
9.574078e-07,0.0
0.99872106,1.0
7.952118e-08,0.0
0.99954516,1.0
0.99988663,1.0
0.013705911,0.0
0.9999021,1.0
0.99990106,1.0
0.9999018,1.0
0.99989533,1.0
4.656556e-05,0.0
0.9997346,1.0
8.547078e-05,0.0
2.8776594e-07,0.0
0.9999021,1.0
3.8318925e-07,0.0
0.9999019,1.0
1.6767625e-07,0.0
1.8004036e-07,0.0
0.9998374,1.0
0.99990225,1.0
9.0908213e-07,0.0
0.9998734,1.0
0.9998956,1.0
0.99990225,1.0
7.524535e-08,0.0
0.9998745,1.0
0.9998765,1.0
0.9998995,1.0
1.0416459e-07,0.0
0.9940923,1.0
0.0016771698,0.0
0.99990106,1.0
0.9999021,1.0
0.999902,1.0
0.9999019,1.0
0.9999021,1.0
0.9999021,1.0
2.4116111e-06,0.0
2.0863965e-07,0.0
9.826993e-08,0.0
0.999892,1.0
0.9998982,1.0
6.1745745e-08,0.0
6.901794e-08,0.0
0.999902,1.0
7.328476e-08,0.0
0.9998975,1.0
0.99950147,1.0
8.5785345e-08,0.0
8.426244e-08,0.0
0.9999019,1.0
0.9999007,1.0
0.9998964,1.0
0.9999002,1.0
6.157897e-08,0.0
4.993518e-07,0.0
1.6908484e-07,0.0
0.09855442,0.0
7.559982e-08,0.0
1.7489246e-07,0.0
0.9998983,1.0
0.99799407,1.0
0.9999021,1.0
5.2109806e-07,0.0
0.9999021,1.0
0.9999018,1.0
0.9998975,1.0
0.99989927,1.0
0.999902,1.0
6.8024485e-07,0.0
0.9999018,1.0
6.50576e-08,0.0
0.9998568,1.0
0.999902,1.0
6.204206e-08,0.0
2.2141371e-07,0.0
8.563134e-08,0.0
0.9998869,1.0
0.99988925,1.0
7.338354e-06,0.0
2.1899148e-06,0.0
0.99981374,1.0
7.052539e-06,0.0
0.9998765,1.0
0.99990165,1.0
9.763884e-05,0.0
6.340598e-08,0.0
1.2573962e-07,0.0
0.999902,1.0
1.4279875e-07,0.0
2.4241922e-06,0.0
5.8411733e-05,0.0
0.9996209,1.0
0.9999021,1.0
0.9999021,1.0
2.3652049e-07,0.0
0.9999008,1.0
0.9999019,1.0
0.9999019,1.0
0.999902,1.0
0.9998982,1.0
1.3911817e-07,0.0
1.161577e-07,0.0
2.884663e-07,0.0
6.256063e-08,0.0
1.5194267e-07,0.0
7.6559715e-08,0.0
0.9999006,1.0
0.00017774598,0.0
7.9094455e-08,0.0
0.999902,1.0
0.99990165,1.0
8.344803e-08,0.0
0.9991375,1.0
0.9998889,1.0
1.137384e-07,0.0
5.1767715e-06,0.0
0.99989474,1.0
0.00044709333,0.0
8.408311e-08,0.0
7.0049616e-08,0.0
1.8037478e-07,0.0
0.9999021,1.0
0.9898925,1.0
1.8536701e-07,0.0
0.999902,1.0
6.263418e-08,0.0
0.9999021,1.0
2.6321702e-06,0.0
8.4543984e-07,0.0
1.6922359e-06,0.0
0.99990165,1.0
3.8061143e-07,0.0
8.0562515e-08,0.0
1.01652304e-07,0.0
0.99989736,1.0
6.767657e-08,0.0
0.9999021,1.0
2.2474289e-07,0.0
4.1231165e-06,0.0
0.9993955,1.0
7.782231e-07,0.0
0.9998938,1.0
1.7326288e-07,0.0
0.9999021,1.0
7.646791e-08,0.0
2.3616558e-06,0.0
0.00021730478,0.0
1.9628855e-07,0.0
1.326431e-07,0.0
0.9999008,1.0
0.9999019,1.0
6.313373e-08,0.0
0.99990225,1.0
6.247346e-08,0.0
0.9998605,1.0
6.222777e-08,0.0
1.6067319e-06,0.0
0.99990225,1.0
7.368421e-08,0.0
6.2838915e-08,0.0
0.9995913,1.0
3.956672e-07,0.0
0.9999019,1.0
0.99990046,1.0
6.616055e-08,0.0
7.944963e-08,0.0
6.195585e-08,0.0
1.0696071e-07,0.0
1.4088056e-06,0.0
0.99989724,1.0
3.669598e-07,0.0
3.6297076e-06,0.0
0.9998975,1.0
0.9999019,1.0
2.6362852e-07,0.0
0.9997247,1.0
3.5193887e-07,0.0
0.9999,1.0
6.439748e-08,0.0
1.2551907e-07,0.0
0.9999019,1.0
1.9707505e-07,0.0
1.5085517e-07,0.0
6.4134674e-08,0.0
0.99990225,1.0
0.00030271153,0.0
8.006527e-08,0.0
6.5195984e-08,0.0
0.999902,1.0
0.0041603926,0.0
6.18641e-08,0.0
6.5135447e-07,0.0
0.99990153,1.0
0.9999021,1.0
0.9999021,1.0
0.9999021,1.0
0.9980573,1.0
0.9999021,1.0
0.9999019,1.0
4.7398763e-07,0.0
1.0269648e-07,0.0
0.999902,1.0
6.353806e-08,0.0
1.3796488e-07,0.0
0.9999013,1.0
0.9999021,1.0
7.302529e-07,0.0
0.9999021,1.0
9.469003e-08,0.0
9.3515274e-07,0.0
8.9995076e-08,0.0
1.2215693e-07,0.0
0.99956673,1.0
0.9999021,1.0
0.99985194,1.0
1.6550086e-07,0.0
0.9999021,1.0
0.9999021,1.0
4.2062035e-07,0.0
1.9827205e-06,0.0
7.35685e-08,0.0
0.99990225,1.0
0.99976283,1.0
0.0037150437,0.0
0.9999021,1.0
0.99990225,1.0
6.627739e-08,0.0
0.9999021,1.0
2.3295576e-07,0.0
0.99990225,1.0
5.931422e-05,0.0
1.08415115e-07,0.0
0.9997147,1.0
0.9997602,1.0
7.2728604e-08,0.0
3.850333e-07,0.0
7.3046785e-06,0.0
0.9998729,1.0
0.99990153,1.0
1.2322414e-07,0.0
6.4091473e-06,0.0
0.99990225,1.0
0.9999012,1.0
0.99990046,1.0
2.2429965e-07,0.0
0.99978656,1.0
0.9999021,1.0
0.9999007,1.0
5.032135e-07,0.0
0.99983835,1.0
4.0836642e-07,0.0
0.9999021,1.0
0.9998902,1.0
0.0006453558,0.0
7.893756e-08,0.0
0.9999012,1.0
0.9999021,1.0
5.318726e-07,0.0
6.889392e-08,0.0
0.9999012,1.0
0.99961424,1.0
2.5219938e-07,0.0
2.5675216e-05,0.0
8.293633e-06,0.0
7.320917e-08,0.0
6.381729e-08,0.0
2.0907426e-07,0.0
7.198501e-08,0.0
1.4163723e-07,0.0
0.99984205,1.0
0.99989736,1.0
0.999887,1.0
0.99985933,1.0
0.9998926,1.0
0.99910825,1.0
6.577528e-08,0.0
0.99989367,1.0
0.9998956,1.0
6.324715e-08,0.0
0.0003247899,0.0
0.9998029,1.0
6.5124894e-08,0.0
6.3081615e-08,0.0
2.05292e-07,0.0
0.99974436,1.0
0.99990225,1.0
3.2395982e-07,0.0
6.967239e-08,0.0
0.99989235,1.0
7.191077e-08,0.0
0.9998864,1.0
1.1407472e-07,0.0
0.9997892,1.0
0.99988997,1.0
0.9998996,1.0
6.17036e-08,0.0
0.9999008,1.0
2.7312407e-07,0.0
6.515285e-08,0.0
3.00822e-06,0.0
0.99986887,1.0
4.4404632e-07,0.0
0.9998198,1.0
6.706542e-08,0.0
6.8295094e-08,0.0
7.392493e-08,0.0
9.920636e-05,0.0
6.2241654e-08,0.0
6.22736e-08,0.0
0.9999014,1.0
1.0634069e-07,0.0
7.361347e-07,0.0
1.7850405e-07,0.0
7.425723e-07,0.0
0.9996923,1.0
0.9999012,1.0
1.4829392e-06,0.0
0.991098,1.0
0.9999021,1.0
1.089275e-07,0.0
0.9998696,1.0
1.4820553e-07,0.0
2.0265536e-06,0.0
1.4723868e-07,0.0
7.266689e-08,0.0
0.9997638,1.0
4.3735912e-05,0.0
0.01846118,0.0
0.9999006,1.0
2.0654047e-06,0.0
8.978563e-07,0.0
0.9999021,1.0
1.14240855e-07,0.0
0.9999018,1.0
0.9999012,1.0
8.564359e-05,0.0
1.0325999e-07,0.0
0.9996908,1.0
1.6311769e-07,0.0
7.706648e-05,0.0
0.9999021,1.0
7.3888e-08,0.0
6.34159e-08,0.0
2.5048269e-07,0.0
0.99990165,1.0
0.9998871,1.0
5.528461e-06,0.0
3.1697058e-07,0.0
9.5486044e-08,0.0
0.9999021,1.0
0.9998939,1.0
1.6583691e-07,0.0
8.036438e-08,0.0
1.3766341e-06,0.0
0.999726,1.0
2.3735865e-06,0.0
8.1513406e-08,0.0
8.5634454e-08,0.0
2.4404644e-06,0.0
0.9998325,1.0
6.227443e-08,0.0
3.7115475e-07,0.0
0.9999001,1.0
0.99984455,1.0
0.23440021,0.0
0.9999021,1.0
0.9999013,1.0
1.2639599e-06,0.0
0.9970092,1.0
3.0159654e-07,0.0
0.9998441,1.0
2.3111686e-07,0.0
7.46756e-08,0.0
0.99988556,1.0
9.093707e-06,0.0
0.9998741,1.0
0.9998981,1.0
6.223062e-08,0.0
1.4126653e-07,0.0
1.1347967e-07,0.0
7.55596e-08,0.0
0.9998698,1.0
7.245087e-08,0.0
6.6285985e-08,0.0
6.398012e-08,0.0
0.9999018,1.0
7.909776e-05,0.0
0.99987876,1.0
0.9999008,1.0
1.7766813e-07,0.0
0.9999021,1.0
0.9999021,1.0
0.9999021,1.0
6.155478e-08,0.0
0.9999021,1.0
0.28378224,0.0
0.9998567,1.0
0.9999021,1.0
6.2952886e-08,0.0
6.248825e-08,0.0
0.999902,1.0
0.99990225,1.0
0.9997764,1.0
6.307476e-08,0.0
0.99990153,1.0
7.757898e-08,0.0
9.366329e-08,0.0
0.00046798243,0.0
9.245332e-08,0.0
2.35877e-06,0.0
6.1813616e-08,0.0
7.1258945e-08,0.0
0.9999019,1.0
0.9999021,1.0
0.9997634,1.0
6.8466605e-08,0.0
0.99990165,1.0
0.99989724,1.0
0.00053802994,0.0
9.1483116e-08,0.0
0.9999021,1.0
6.356897e-08,0.0
0.00017672828,0.0
1.2058686e-06,0.0
0.99829954,1.0
0.99989974,1.0
0.9995585,1.0
1.7334781e-06,0.0
1.0873922e-07,0.0
7.1784555e-08,0.0
0.9998517,1.0
9.429389e-08,0.0
9.655763e-08,0.0
0.07686723,0.0
1.3521671e-06,0.0
6.2660945e-08,0.0
0.9994567,1.0
0.9999014,1.0
0.9999007,1.0
1.7718605e-07,0.0
8.076258e-07,0.0
9.217917e-08,0.0
6.70594e-08,0.0
0.99989176,1.0
5.548077e-06,0.0
0.99976975,1.0
6.260503e-08,0.0
7.9496765e-08,0.0
0.99989974,1.0
1.7021608e-06,0.0
1.3099552e-07,0.0
7.299404e-08,0.0
6.578344e-08,0.0
0.99989974,1.0
0.9999002,1.0
0.9999012,1.0
0.999902,1.0
1.0501563e-05,0.0
0.99976665,1.0
8.242943e-08,0.0
1.6875606e-07,0.0
0.9998276,1.0
0.023679392,0.0
0.9999013,1.0
0.008807961,0.0
0.99958307,1.0
6.1596005e-08,0.0
6.4390846e-08,0.0
0.9999007,1.0
0.00012957312,0.0
0.99990153,1.0
0.9999021,1.0
0.999902,1.0
1.1168773e-07,0.0
0.9999019,1.0
0.99990225,1.0
0.99989235,1.0
7.115871e-08,0.0
1.0727882e-07,0.0
8.170003e-08,0.0
9.661447e-06,0.0
0.00039209484,0.0
0.9939441,1.0
8.034615e-08,0.0
6.47501e-08,0.0
0.99981505,1.0
0.9995907,1.0
0.99990106,1.0
0.99990225,1.0
0.975414,1.0
0.9998852,1.0
0.9999018,1.0
0.99989986,1.0
0.999897,1.0
4.939132e-07,0.0
0.998923,1.0
0.99970824,1.0
0.99988246,1.0
0.99968207,1.0
0.99990225,1.0
0.9998036,1.0
0.9999021,1.0
1.7340851e-07,0.0
9.634551e-08,0.0
0.9999021,1.0
0.99963987,1.0
1.2251077e-07,0.0
8.3855525e-08,0.0
0.9995146,1.0
0.99990153,1.0
8.73301e-08,0.0
6.275435e-08,0.0
0.999899,1.0
6.768321e-07,0.0
7.026412e-08,0.0
2.1321302e-06,0.0
0.99714535,1.0
0.9999014,1.0
0.9997181,1.0
0.9998171,1.0
0.99990046,1.0
6.975336e-08,0.0
0.99967206,1.0
0.9998982,1.0
0.999902,1.0
0.9999008,1.0
0.9999019,1.0
0.9999021,1.0
0.99990225,1.0
6.0608147e-07,0.0
0.9997893,1.0
7.7133824e-05,0.0
0.999899,1.0
6.922018e-08,0.0
9.108075e-08,0.0
0.9999021,1.0
0.99987936,1.0
6.9320855e-08,0.0
0.9999019,1.0
4.4787697e-07,0.0
1.5545692e-07,0.0
0.99990153,1.0
0.9999021,1.0
0.99990225,1.0
1.754812e-07,0.0
0.9999021,1.0
0.99990225,1.0
0.9999,1.0
0.99988043,1.0
9.269947e-08,0.0
0.999902,1.0
6.568101e-08,0.0
0.9998969,1.0
0.9999001,1.0
6.2280606e-08,0.0
0.99990094,1.0
0.99910647,1.0
0.99983585,1.0
8.6485876e-08,0.0
0.9999006,1.0
0.92152286,1.0
1.0665513e-07,0.0
0.99929595,1.0
0.999881,1.0
0.10326003,0.0
0.0005330919,0.0
0.9999021,1.0
1.2706757e-07,0.0
0.99990165,1.0
0.9999002,1.0
0.9998795,1.0
8.2819224e-07,0.0
3.2646082e-07,0.0
0.9999018,1.0
0.999895,1.0
0.9998988,1.0
0.9999021,1.0
6.9494945e-08,0.0
1.1703725e-07,0.0
2.9325856e-06,0.0
6.7523e-08,0.0
0.99913496,1.0
0.9999021,1.0
1.9783221e-07,0.0
6.4640275e-08,0.0
0.9999008,1.0
6.176071e-08,0.0
0.00049575727,0.0
0.9999021,1.0
6.377397e-08,0.0
9.102067e-08,0.0
6.42592e-08,0.0
1.15760024e-07,0.0
0.99990225,1.0
0.99990106,1.0
0.9999021,1.0
0.9999008,1.0
0.9998172,1.0
0.99990225,1.0
0.9999021,1.0
6.649822e-08,0.0
0.9999021,1.0
0.9999021,1.0
0.999902,1.0
6.512017e-08,0.0
6.174433e-08,0.0
0.99579465,1.0
6.386551e-08,0.0
1.0230963e-06,0.0
0.99989855,1.0
6.323484e-08,0.0
1.7632283e-07,0.0
9.725463e-08,0.0
0.9998222,1.0
0.9998872,1.0
0.9997584,1.0
1.14519885e-07,0.0
4.214215e-05,0.0
0.9995499,1.0
6.2937275e-08,0.0
0.9999021,1.0
1.1680063e-05,0.0
5.7060566e-07,0.0
7.5640635e-08,0.0
1.1402251e-07,0.0
2.4143398e-07,0.0
7.991909e-07,0.0
6.524213e-08,0.0
9.285148e-08,0.0
1.5148798e-05,0.0
0.9999014,1.0
1.203724e-07,0.0
6.322797e-08,0.0
0.99461937,1.0
8.51235e-07,0.0
0.999902,1.0
0.99988735,1.0
0.9999021,1.0
7.0033984e-08,0.0
6.1543865e-08,0.0
0.001845727,0.0
6.592349e-08,0.0
1.3834894e-07,0.0
0.9999021,1.0
8.142272e-07,0.0
6.799693e-08,0.0
6.2400225e-08,0.0
0.9995468,1.0
1.2199602e-07,0.0
1.2206574e-07,0.0
2.4616745e-07,0.0
0.99990094,1.0
0.9998462,1.0
0.9998846,1.0
7.355714e-08,0.0
0.99990165,1.0
0.9999021,1.0
0.9998628,1.0
0.99989843,1.0
1.17423404e-07,0.0
0.99858946,1.0
0.99989593,1.0
0.9999021,1.0
5.0440935e-06,0.0
0.9999008,1.0
0.9999021,1.0
0.036697615,0.0
1.318053e-07,0.0
0.9999019,1.0
6.622709e-08,0.0
0.9992254,1.0
6.229879e-08,0.0
2.846899e-07,0.0
7.62608e-08,0.0
0.99989974,1.0
0.99990106,1.0
0.9997688,1.0
8.626116e-08,0.0
0.999902,1.0
0.9998022,1.0
0.9084355,1.0
8.212937e-08,0.0
0.99985635,1.0
0.9998871,1.0
3.1815305e-06,0.0
1.28375e-07,0.0
4.828616e-07,0.0
0.999902,1.0
8.2138776e-08,0.0
0.99990225,1.0
0.999902,1.0
0.99980766,1.0
4.700273e-07,0.0
0.9996848,1.0
8.954158e-07,0.0
0.99989486,1.0
0.9997887,1.0
0.9998981,1.0
1.18133954e-07,0.0
7.776936e-08,0.0
0.99990165,1.0
7.621411e-07,0.0
6.2327906e-08,0.0
6.929415e-08,0.0
1.6647296e-07,0.0
6.2974024e-08,0.0
0.9989103,1.0
0.0004576999,0.0
0.99990106,1.0
4.77943e-07,0.0
0.9999021,1.0
1.9989116e-06,0.0
7.102569e-08,0.0
0.99988484,1.0
2.336584e-07,0.0
0.9998871,1.0
0.999902,1.0
6.424094e-08,0.0
0.9998975,1.0
0.9999021,1.0
6.976068e-08,0.0
7.0970697e-07,0.0
8.827833e-08,0.0
0.99971336,1.0
2.9560212e-07,0.0
5.8618633e-07,0.0
0.99989784,1.0
0.9998996,1.0
0.99989676,1.0
0.9999021,1.0
0.999877,1.0
0.9998882,1.0
0.99989974,1.0
0.9999,1.0
0.99990165,1.0
2.3794944e-07,0.0
0.03061535,0.0
0.0027809804,0.0
1.989177e-06,0.0
1.4851624e-07,0.0
0.9999021,1.0
0.9992449,1.0
6.938396e-08,0.0
0.99987316,1.0
6.446421e-08,0.0
0.999902,1.0
0.999539,1.0
0.9999018,1.0
0.9999021,1.0
0.99990225,1.0
0.99990225,1.0
0.9999013,1.0
0.9999007,1.0
0.9999018,1.0
0.9997447,1.0
2.7028776e-07,0.0
0.9992668,1.0
3.5622976e-05,0.0
0.027646702,0.0
0.99985516,1.0
0.99987817,1.0
7.2903596e-08,0.0
0.9999019,1.0
1.1935255e-07,0.0
0.99989104,1.0
0.99990225,1.0
0.99989605,1.0
6.525043e-06,0.0
0.9999006,1.0
0.99989796,1.0
1.05373566e-07,0.0
6.4598986e-08,0.0
6.95785e-08,0.0
4.0440673e-07,0.0
1.5475239e-07,0.0
5.6543996e-07,0.0
6.482548e-08,0.0
8.7966704e-08,0.0
4.7994587e-07,0.0
0.9998976,1.0
8.25796e-06,0.0
0.99990225,1.0
0.99989986,1.0
0.00016956769,0.0
0.99989796,1.0
7.466235e-08,0.0
0.9999021,1.0
0.99987936,1.0
0.9999021,1.0
7.5793e-08,0.0
4.7391936e-06,0.0
0.99990106,1.0
0.99989533,1.0
8.903724e-08,0.0
6.550211e-08,0.0
1.0160622e-06,0.0
7.0471884e-08,0.0
8.7209756e-08,0.0
6.775897e-08,0.0
6.220142e-08,0.0
0.9999021,1.0
0.999902,1.0
0.9999019,1.0
0.99909806,1.0
0.9999021,1.0
6.656522e-08,0.0
0.9992487,1.0
0.9998585,1.0
1.0030738e-07,0.0
9.050789e-08,0.0
0.110980004,0.0
0.9995896,1.0
6.28509e-08,0.0
5.5480406e-05,0.0
0.9998969,1.0
0.999828,1.0
6.156429e-08,0.0
0.9999019,1.0
3.8798322e-07,0.0
3.7912355e-07,0.0
1.9008401e-07,0.0
0.9998933,1.0
0.9999006,1.0
0.9999006,1.0
1.0405817e-07,0.0
1.0079355e-07,0.0
0.99990094,1.0
1.4502261e-07,0.0
9.4165024e-08,0.0
0.9999021,1.0
0.99986196,1.0
0.9999019,1.0
0.99990153,1.0
0.99190664,1.0
0.9996119,1.0
0.99850684,1.0
7.728833e-08,0.0
2.0937975e-07,0.0
7.4980164e-08,0.0
7.0305333e-07,0.0
0.9999021,1.0
0.9999021,1.0
6.821074e-08,0.0
0.9998958,1.0
0.99955696,1.0
1.09643295e-07,0.0
0.9999021,1.0
7.7814015e-08,0.0
0.9999019,1.0
1.3579032e-07,0.0
6.395998e-08,0.0
0.999902,1.0
0.9999008,1.0
2.4190737e-07,0.0
7.573317e-08,0.0
0.9998996,1.0
0.9998995,1.0
0.9998264,1.0
8.072818e-08,0.0
0.9998995,1.0
1.088629e-07,0.0
0.9999021,1.0
6.656687e-08,0.0
0.9999014,1.0
6.496299e-08,0.0
9.562109e-08,0.0
0.9998996,1.0
7.7319875e-08,0.0
1.5485365e-07,0.0
2.8671795e-05,0.0
4.5010447e-07,0.0
6.956249e-05,0.0
2.3125474e-06,0.0
7.0845466e-08,0.0
0.9999013,1.0
6.206916e-08,0.0
1.0790945e-05,0.0
7.3536654e-08,0.0
1.2971453e-05,0.0
8.8656634e-08,0.0
6.5733765e-08,0.0
1.6070001e-07,0.0
0.99918514,1.0
0.9999021,1.0
6.3631205e-08,0.0
0.9999021,1.0
2.9670812e-07,0.0
0.99856,1.0
9.760065e-08,0.0
0.99990225,1.0
0.99986506,1.0
0.9998925,1.0
8.702681e-06,0.0
1.548169e-06,0.0
0.9998987,1.0
0.9985355,1.0
2.055311e-06,0.0
0.99990153,1.0
7.034846e-08,0.0
6.32457e-08,0.0
8.394898e-08,0.0
0.9999019,1.0
0.999899,1.0
1.1482828e-07,0.0
6.2917834e-08,0.0
0.99989796,1.0
7.37631e-08,0.0
0.0008008769,0.0
0.999902,1.0
6.2408084e-08,0.0
0.99976355,1.0
1.635518e-07,0.0
1.7682346e-07,0.0
0.9999018,1.0
6.431229e-08,0.0
0.11759481,0.0
0.9999021,1.0
0.99990153,1.0
0.9999021,1.0
1.3163168e-07,0.0
6.225436e-08,0.0
0.99989176,1.0
6.455772e-08,0.0
6.3614095e-08,0.0
0.9998994,1.0
7.2568696e-08,0.0
0.99990225,1.0
0.999902,1.0
0.99989414,1.0
0.99990225,1.0
0.9999018,1.0
2.316226e-07,0.0
1.06760766e-07,0.0
0.9999021,1.0
0.9999013,1.0
0.99987924,1.0
0.0176402,0.0
4.2588826e-07,0.0
0.99990225,1.0
4.9169404e-07,0.0
1.7904878e-07,0.0
0.99963605,1.0
0.999899,1.0
0.9998066,1.0
6.587309e-08,0.0
0.99990225,1.0
0.99973553,1.0
0.99990225,1.0
6.910475e-08,0.0
1.1272651e-06,0.0
6.625469e-07,0.0
1.1326213e-07,0.0
1.09689104e-07,0.0
0.9999006,1.0
2.0150956e-05,0.0
1.3769596e-06,0.0
1.5236567e-06,0.0
0.99983764,1.0
2.929727e-07,0.0
6.63648e-08,0.0
0.99989593,1.0
0.99989533,1.0
0.9999018,1.0
0.9999021,1.0
0.9998919,1.0
0.9998747,1.0
7.231024e-07,0.0
2.0085367e-06,0.0
4.6242343e-07,0.0
0.9998572,1.0
0.99990225,1.0
1.9819537e-07,0.0
1.3888395e-07,0.0
0.99990153,1.0
7.4045445e-08,0.0
0.99990094,1.0
0.9999021,1.0
6.32082e-08,0.0
0.0039311387,0.0
0.9999018,1.0
9.204442e-08,0.0
0.9999012,1.0
0.99984515,1.0
6.568226e-08,0.0
0.9977884,1.0
