Y_pred,Label
0.9997408,1.0
0.9994789,1.0
6.019978e-07,0.0
0.00022057082,0.0
0.99975127,1.0
0.9998055,1.0
0.9997322,1.0
0.99991417,1.0
0.99977666,1.0
1.9182367e-07,0.0
2.0422307e-07,0.0
2.2566792e-07,0.0
2.07308e-07,0.0
5.1597e-07,0.0
3.2541763e-07,0.0
0.99965036,1.0
5.758109e-06,0.0
3.1384131e-06,0.0
0.99978024,1.0
3.8508724e-06,0.0
0.0013129883,0.0
1.8560935e-07,0.0
3.2501507e-07,0.0
3.524854e-07,0.0
0.0016623772,0.0
0.99907506,1.0
6.253885e-07,0.0
2.4942264e-07,0.0
1.9267436e-07,0.0
2.3192698e-07,0.0
5.685204e-07,0.0
0.9998223,1.0
5.293264e-05,0.0
1.9199736e-07,0.0
0.99993503,1.0
2.1156882e-07,0.0
0.9999366,1.0
0.9997782,1.0
0.99999654,1.0
6.897405e-07,0.0
3.5830337e-06,0.0
0.0023926573,0.0
0.99977976,1.0
0.9997254,1.0
5.063446e-07,0.0
1.2227375e-06,0.0
0.99977154,1.0
0.99947864,1.0
0.99977416,1.0
0.99964845,1.0
0.999782,1.0
0.9997788,1.0
6.108564e-05,0.0
0.9996445,1.0
0.9997813,1.0
0.99977976,1.0
0.9999151,1.0
4.6784396e-07,0.0
0.99977034,1.0
3.672416e-07,0.0
0.9999924,1.0
0.99979633,1.0
1.0576838e-06,0.0
0.9998393,1.0
0.99977034,1.0
0.99995506,1.0
0.9997801,1.0
2.4428925e-07,0.0
0.9993642,1.0
1.2861148e-05,0.0
3.9391833e-07,0.0
0.9997433,1.0
3.406592e-05,0.0
0.99977607,1.0
4.1468e-06,0.0
1.7413668e-06,0.0
0.99979264,1.0
0.99977964,1.0
1.4037713e-05,0.0
0.9930734,1.0
0.9997768,1.0
0.9997807,1.0
0.00014329703,0.0
0.99976414,1.0
0.99967194,1.0
0.99977547,1.0
2.102672e-07,0.0
0.9997813,1.0
1.3022243e-06,0.0
0.99974924,1.0
0.99977654,1.0
0.9997665,1.0
0.9997873,1.0
0.9993529,1.0
0.99977726,1.0
6.545639e-07,0.0
7.4410355e-07,0.0
1.0592474e-06,0.0
0.9997708,1.0
0.99993587,1.0
5.576843e-07,0.0
0.24596676,0.0
0.9998266,1.0
1.7171346e-06,0.0
0.9997837,1.0
0.9997738,1.0
2.9354516e-07,0.0
0.00063490646,0.0
0.9997756,1.0
0.99971944,1.0
0.99977094,1.0
0.9999734,1.0
5.2050007e-07,0.0
3.86068e-07,0.0
1.9032399e-07,0.0
2.4853222e-07,0.0
3.480488e-06,0.0
2.1682638e-07,0.0
0.99950564,1.0
0.99974793,1.0
0.9995671,1.0
1.7753024e-06,0.0
0.99978155,1.0
0.9997651,1.0
0.9997435,1.0
0.99979514,1.0
0.9997898,1.0
9.817894e-07,0.0
0.9997775,1.0
2.9143945e-07,0.0
0.9997584,1.0
0.9997811,1.0
2.2706398e-07,0.0
0.0006837346,0.0
3.5098383e-05,0.0
0.9997948,1.0
0.9997806,1.0
1.3193713e-06,0.0
9.1962966e-07,0.0
0.9997898,1.0
8.298628e-05,0.0
0.9998423,1.0
0.99975103,1.0
6.9729344e-06,0.0
2.0429262e-07,0.0
5.131061e-06,0.0
0.9995147,1.0
8.7073937e-07,0.0
2.923867e-05,0.0
2.4071872e-07,0.0
0.99968636,1.0
0.99994504,1.0
0.9998128,1.0
2.9799358e-07,0.0
0.9997476,1.0
0.9997789,1.0
0.99976534,1.0
0.9995515,1.0
0.99986756,1.0
2.0458351e-07,0.0
1.99002e-07,0.0
4.25989e-07,0.0
2.9365268e-07,0.0
0.0017550095,0.0
1.4670665e-06,0.0
0.99969614,1.0
4.964604e-06,0.0
2.0244365e-06,0.0
0.99869967,1.0
0.9997397,1.0
8.0514025e-07,0.0
0.9994702,1.0
0.99983215,1.0
3.936205e-06,0.0
5.966179e-07,0.0
0.9993561,1.0
2.4243307e-06,0.0
7.8078335e-07,0.0
3.3703552e-07,0.0
0.0002903377,0.0
0.9997924,1.0
0.9997844,1.0
2.5432652e-07,0.0
0.99961734,1.0
3.4731426e-07,0.0
0.9997762,1.0
2.2763791e-07,0.0
0.18468861,0.0
0.009485628,0.0
0.9998084,1.0
2.8416518e-05,0.0
0.00013288332,0.0
3.881827e-07,0.0
0.9997794,1.0
2.2284807e-07,0.0
0.999977,1.0
0.36765945,0.0
3.497013e-07,0.0
0.9997907,1.0
3.2355968e-07,0.0
0.99972385,1.0
4.4509483e-07,0.0
0.9997701,1.0
3.1947548e-05,0.0
1.8664225e-07,0.0
2.9101116e-07,0.0
0.02897496,0.0
3.7866573e-07,0.0
0.99977344,1.0
0.999694,1.0
0.0003718917,0.0
0.9997327,1.0
1.9951824e-06,0.0
0.99978,1.0
9.179157e-07,0.0
9.375841e-06,0.0
0.9997851,1.0
2.307491e-05,0.0
2.6552748e-06,0.0
0.9996182,1.0
5.1175505e-07,0.0
0.9998956,1.0
0.9997789,1.0
1.8655648e-07,0.0
3.7230868e-07,0.0
2.6731015e-05,0.0
2.2558184e-07,0.0
2.5700783e-06,0.0
0.9997726,1.0
8.572194e-07,0.0
5.3694173e-05,0.0
0.99935573,1.0
0.9997962,1.0
5.214319e-06,0.0
0.99986565,1.0
1.3993053e-06,0.0
0.9998078,1.0
3.5681694e-07,0.0
4.9135275e-07,0.0
0.99985456,1.0
3.6204628e-07,0.0
0.002774817,0.0
2.2224894e-07,0.0
0.9102556,1.0
2.1263217e-07,0.0
0.009098892,0.0
2.7298188e-07,0.0
0.99965346,1.0
2.3983836e-07,0.0
2.3676851e-07,0.0
2.1213229e-07,0.0
0.9998362,1.0
0.9989348,1.0
0.9990244,1.0
0.99981076,1.0
0.99977905,1.0
0.9997563,1.0
0.99981624,1.0
4.173777e-07,0.0
3.72106e-07,0.0
0.99997187,1.0
5.35523e-07,0.0
0.00013177117,0.0
0.99976164,1.0
0.9997874,1.0
3.234756e-06,0.0
0.99991834,1.0
1.9751721e-07,0.0
2.348407e-06,0.0
1.9122606e-05,0.0
2.198659e-07,0.0
0.9985885,1.0
0.99978226,1.0
0.9998336,1.0
1.5355835e-06,0.0
0.99978,1.0
0.9969259,1.0
4.349584e-07,0.0
0.02703064,0.0
0.0002837275,0.0
0.99976856,1.0
0.99977905,1.0
1.7999862e-06,0.0
0.9996853,1.0
0.99976796,1.0
3.7704058e-06,0.0
0.99971944,1.0
1.0979224e-06,0.0
0.9997973,1.0
2.718427e-07,0.0
2.8667598e-06,0.0
0.9997334,1.0
0.92096704,1.0
0.0009895571,0.0
2.4889843e-07,0.0
3.1143794e-05,0.0
0.99982774,1.0
0.99978274,1.0
1.7100309e-06,0.0
3.847657e-07,0.0
0.99977535,1.0
0.9996313,1.0
0.9997794,1.0
2.4495255e-06,0.0
0.9986307,1.0
0.9997787,1.0
0.99983263,1.0
3.1354484e-06,0.0
0.99977356,1.0
0.0013527606,0.0
0.9998171,1.0
0.9979657,1.0
1.8792501e-07,0.0
3.648556e-06,0.0
0.9995403,1.0
0.999998,1.0
2.9806378e-07,0.0
2.2005551e-07,0.0
0.99963486,1.0
0.99977285,1.0
7.5469375e-06,0.0
0.0018188538,0.0
6.7548945e-07,0.0
6.380718e-07,0.0
2.4876033e-07,0.0
2.0294071e-07,0.0
1.9295682e-07,0.0
2.7073096e-05,0.0
0.9999603,1.0
0.9997789,1.0
0.99978524,1.0
0.99978167,1.0
0.9755476,1.0
0.9997799,1.0
1.8527933e-05,0.0
0.9998204,1.0
0.9997806,1.0
8.828528e-07,0.0
1.0970214e-05,0.0
0.99976987,1.0
4.2076036e-07,0.0
9.978649e-06,0.0
4.1370888e-07,0.0
0.9999597,1.0
0.99978095,1.0
1.118497e-06,0.0
5.658041e-07,0.0
0.999788,1.0
2.2402517e-07,0.0
0.99973303,1.0
3.497043e-07,0.0
0.99945086,1.0
0.9997744,1.0
0.99875486,1.0
0.0003532545,0.0
0.99966335,1.0
6.541966e-06,0.0
4.979527e-07,0.0
2.8858796e-07,0.0
0.9996475,1.0
2.7495767e-07,0.0
0.9998301,1.0
2.4391585e-07,0.0
4.25923e-06,0.0
2.320657e-07,0.0
4.0792696e-07,0.0
2.674835e-07,0.0
7.90348e-06,0.0
0.9870438,1.0
1.5575355e-05,0.0
5.135212e-06,0.0
1.6408017e-06,0.0
5.3563946e-07,0.0
0.9998305,1.0
0.9853596,1.0
3.4988486e-06,0.0
0.9997956,1.0
0.9997025,1.0
1.7632163e-06,0.0
0.9998324,1.0
4.007491e-07,0.0
5.8716437e-06,0.0
2.128725e-06,0.0
5.358931e-06,0.0
0.9997564,1.0
3.0176454e-07,0.0
3.7126168e-07,0.0
0.999793,1.0
1.791546e-05,0.0
5.5745364e-05,0.0
0.99976915,1.0
2.57374e-07,0.0
0.9997801,1.0
0.99594194,1.0
3.5680607e-06,0.0
3.7910476e-07,0.0
0.9998535,1.0
1.1071152e-06,0.0
6.310234e-05,0.0
0.99978036,1.0
5.032691e-06,0.0
0.0018080135,0.0
2.4090107e-07,0.0
0.99978644,1.0
0.9997814,1.0
4.1018397e-06,0.0
1.6739567e-06,0.0
2.2546912e-07,0.0
0.999948,1.0
0.99978024,1.0
9.606614e-06,0.0
2.2334807e-07,0.0
4.276724e-06,0.0
0.9985586,1.0
1.0500455e-06,0.0
2.227327e-07,0.0
0.18677832,0.0
0.92904174,0.0
0.99969625,1.0
2.0735071e-07,0.0
2.3324964e-07,0.0
0.9997787,1.0
0.999777,1.0
0.00010049182,0.0
0.9997576,1.0
0.9997832,1.0
7.763348e-05,0.0
0.99977475,1.0
2.628513e-07,0.0
0.99912304,1.0
1.3831772e-06,0.0
4.38609e-07,0.0
0.9992373,1.0
1.97456e-07,0.0
0.9999651,1.0
0.9997689,1.0
1.0626977e-06,0.0
1.431335e-05,0.0
0.00012451662,0.0
5.3321594e-07,0.0
0.9997763,1.0
6.189856e-07,0.0
9.2766834e-07,0.0
0.00060910295,0.0
0.99974996,1.0
2.6989395e-07,0.0
0.9999393,1.0
0.9995382,1.0
2.115668e-07,0.0
0.99976975,1.0
0.99701583,1.0
0.99978596,1.0
0.00016368041,0.0
0.9997663,1.0
2.9567195e-06,0.0
0.99977773,1.0
0.99898356,1.0
2.4769137e-05,0.0
0.0002769212,0.0
0.9997799,1.0
0.99976104,1.0
0.9998318,1.0
0.00014962324,0.0
0.99975806,1.0
2.1795773e-07,0.0
1.6694557e-05,0.0
3.1712938e-05,0.0
0.0052804397,0.0
3.9032204e-07,0.0
2.0139925e-07,0.0
2.377218e-06,0.0
0.99974364,1.0
0.9998703,1.0
0.9997894,1.0
5.3823607e-07,0.0
0.99995935,1.0
0.9997737,1.0
3.353009e-06,0.0
2.8165343e-07,0.0
0.9997774,1.0
8.927964e-06,0.0
9.3590927e-07,0.0
1.255272e-05,0.0
0.9992913,1.0
0.9998116,1.0
0.99979645,1.0
1.4212003e-05,0.0
5.3395684e-07,0.0
4.82273e-07,0.0
0.99966156,1.0
5.6733056e-06,0.0
8.382528e-05,0.0
7.24585e-06,0.0
5.522989e-07,0.0
7.296667e-07,0.0
0.9999689,1.0
0.9997805,1.0
0.99976116,1.0
6.7624035e-07,0.0
0.3650031,0.0
0.003495103,0.0
2.999747e-07,0.0
0.99993217,1.0
8.796251e-06,0.0
0.999746,1.0
4.234789e-07,0.0
2.1879495e-07,0.0
0.99977654,1.0
0.0038894983,0.0
2.226331e-07,0.0
2.2677077e-07,0.0
5.229124e-06,0.0
0.999764,1.0
0.9997875,1.0
0.9997805,1.0
0.9995789,1.0
2.5837542e-07,0.0
0.9997806,1.0
2.2498843e-07,0.0
1.8438092e-05,0.0
0.99986684,1.0
0.0010732245,0.0
0.9997019,1.0
1.1371643e-06,0.0
0.999767,1.0
2.4269582e-07,0.0
1.6631301e-06,0.0
0.9997677,1.0
0.015753256,0.0
0.99980885,1.0
0.9999702,1.0
0.99978083,1.0
6.804583e-07,0.0
0.99930656,1.0
0.9997515,1.0
0.9997787,1.0
9.2234194e-07,0.0
1.9136907e-07,0.0
1.2972603e-05,0.0
2.4217634e-06,0.0
7.2595196e-07,0.0
0.9997693,1.0
3.223142e-07,0.0
3.1132726e-07,0.0
0.99977916,1.0
0.9992274,1.0
0.99976367,1.0
0.99946326,1.0
0.99973494,1.0
0.99977976,1.0
0.9924992,1.0
0.9999845,1.0
0.99977726,1.0
1.5124659e-06,0.0
0.9995926,1.0
0.9997801,1.0
0.99977905,1.0
0.9997844,1.0
0.99962175,1.0
0.9999027,1.0
0.999892,1.0
3.1408235e-06,0.0
1.1493307e-06,0.0
0.9997793,1.0
0.9997857,1.0
3.974283e-06,0.0
2.3010834e-06,0.0
0.9998398,1.0
0.9998118,1.0
0.005139894,0.0
9.555141e-07,0.0
0.9997522,1.0
2.4094794e-07,0.0
2.3753432e-07,0.0
0.0008770432,0.0
0.9999788,1.0
0.99976975,1.0
0.9998692,1.0
0.9999583,1.0
0.9993606,1.0
0.02715554,0.0
0.9998368,1.0
0.99971956,1.0
0.9986601,1.0
0.99977833,1.0
0.99986494,1.0
0.99985564,1.0
0.99932086,1.0
2.5541767e-06,0.0
0.9988458,1.0
3.7897319e-06,0.0
0.9994122,1.0
0.02010766,0.0
1.9198947e-07,0.0
0.9997818,1.0
0.999778,1.0
1.4688023e-06,0.0
0.9997571,1.0
1.9670064e-07,0.0
1.9680233e-07,0.0
0.99975866,1.0
0.99977225,1.0
0.9997594,1.0
3.5645037e-06,0.0
0.99986625,1.0
0.9999796,1.0
0.9999604,1.0
0.9996886,1.0
1.0406626e-06,0.0
0.99999785,1.0
0.00010578667,0.0
0.99977976,1.0
0.99977547,1.0
4.1648784e-07,0.0
0.9998202,1.0
0.99911433,1.0
0.9997812,1.0
3.0468795e-05,0.0
0.99977046,1.0
0.99978024,1.0
3.892912e-07,0.0
0.99977726,1.0
0.99977857,1.0
0.0004912115,0.0
2.0248814e-07,0.0
0.9997123,1.0
1.120126e-06,0.0
0.99960536,1.0
0.9997595,1.0
0.9997799,1.0
2.1242342e-07,0.0
3.671201e-07,0.0
0.9998178,1.0
0.99979085,1.0
0.99978334,1.0
0.99976474,1.0
8.651739e-06,0.0
3.3141612e-05,0.0
2.5779752e-07,0.0
1.42611125e-05,0.0
0.9996517,1.0
0.9999789,1.0
1.5822851e-06,0.0
0.23633417,0.0
0.99977916,1.0
0.101967454,0.0
0.0024601524,0.0
0.99977773,1.0
2.8311763e-07,0.0
5.587762e-07,0.0
0.0037832195,0.0
6.8988584e-06,0.0
0.99932075,1.0
0.99898356,1.0
0.99802065,1.0
0.99977654,1.0
0.9997112,1.0
0.9997435,1.0
0.99977165,1.0
1.43784455e-05,0.0
0.9995321,1.0
0.99956566,1.0
0.9997043,1.0
7.1092013e-06,0.0
1.7924917e-06,0.0
0.99893874,1.0
5.216393e-06,0.0
2.8862835e-06,0.0
0.9997999,1.0
8.5715806e-07,0.0
3.3867436e-06,0.0
7.5556086e-06,0.0
0.99977666,1.0
0.99977964,1.0
0.9997689,1.0
5.789197e-07,0.0
5.745076e-07,0.0
0.99984396,1.0
4.9225414e-06,0.0
0.99977964,1.0
8.17466e-06,0.0
2.0707976e-07,0.0
5.1161396e-07,0.0
0.019493176,0.0
6.936271e-06,0.0
2.5185665e-07,0.0
1.8579249e-07,0.0
1.0569095e-06,0.0
0.03508669,0.0
0.99980515,1.0
3.050178e-07,0.0
1.0381904e-06,0.0
0.99978167,1.0
2.644088e-07,0.0
0.999866,1.0
0.9997212,1.0
0.99950993,1.0
6.296583e-05,0.0
5.5917917e-07,0.0
3.430683e-07,0.0
2.2392264e-07,0.0
3.488114e-06,0.0
0.99978036,1.0
8.57069e-07,0.0
3.177372e-07,0.0
0.00078716024,0.0
0.9997402,1.0
2.702942e-07,0.0
0.30175743,0.0
2.5617265e-07,0.0
0.9997849,1.0
0.9997676,1.0
0.99978596,1.0
9.073766e-06,0.0
0.9998129,1.0
0.9997929,1.0
0.99796474,1.0
0.99972194,1.0
2.4173096e-07,0.0
0.9997801,1.0
0.9989924,1.0
0.9991517,1.0
5.93362e-06,0.0
0.9997801,1.0
0.99977964,1.0
0.00016954682,0.0
3.219374e-06,0.0
0.9997129,1.0
4.993765e-06,0.0
0.9997296,1.0
1.8817589e-07,0.0
4.044649e-06,0.0
1.3039756e-05,0.0
0.99963415,1.0
0.99995494,1.0
0.9995315,1.0
3.3084166e-06,0.0
0.9998505,1.0
0.99933416,1.0
0.9997626,1.0
2.526939e-07,0.0
0.99984145,1.0
0.9937535,1.0
1.9025268e-07,0.0
6.813519e-06,0.0
2.9915674e-07,0.0
0.9997508,1.0
7.861908e-07,0.0
0.99977833,1.0
0.98747814,1.0
0.9997793,1.0
1.9716866e-07,0.0
0.9994822,1.0
1.361498e-06,0.0
0.9983907,1.0
0.9994337,1.0
0.999783,1.0
0.00034566093,0.0
8.503355e-06,0.0
0.99973303,1.0
4.831385e-07,0.0
2.2607826e-07,0.0
6.523056e-07,0.0
9.712817e-07,0.0
1.1510814e-06,0.0
0.9997819,1.0
7.001417e-05,0.0
0.99976534,1.0
7.770477e-07,0.0
0.9997794,1.0
8.9226603e-07,0.0
1.8766156e-07,0.0
0.99749655,1.0
8.3680635e-07,0.0
0.99976367,1.0
0.9992473,1.0
1.8519099e-06,0.0
0.9997906,1.0
0.9997129,1.0
4.8129664e-07,0.0
4.818376e-07,0.0
2.5205586e-06,0.0
0.99976593,1.0
4.0191222e-07,0.0
4.879518e-06,0.0
0.999777,1.0
0.9992237,1.0
0.99978954,1.0
0.99977845,1.0
0.9999254,1.0
0.9999385,1.0
0.99976736,1.0
0.99978024,1.0
0.9997845,1.0
0.0001611332,0.0
1.5022222e-06,0.0
5.739879e-07,0.0
0.5637236,0.0
1.9804188e-06,0.0
0.99977916,1.0
0.9998758,1.0
1.0364006e-05,0.0
0.9996153,1.0
1.9209845e-07,0.0
0.99978906,1.0
0.9997794,1.0
0.99979264,1.0
0.9997789,1.0
0.9997806,1.0
0.9997633,1.0
0.9997751,1.0
0.99977833,1.0
0.9997681,1.0
0.99978334,1.0
7.490493e-06,0.0
0.99975675,1.0
2.0122293e-06,0.0
5.916499e-07,0.0
0.9997774,1.0
0.9995228,1.0
1.3044817e-05,0.0
0.99983585,1.0
2.0354156e-07,0.0
0.9997713,1.0
0.9997105,1.0
0.99971503,1.0
2.542203e-07,0.0
0.999747,1.0
0.9997731,1.0
1.9853854e-07,0.0
1.7954943e-06,0.0
1.436722e-06,0.0
0.0026214658,0.0
0.00068263814,0.0
0.091438405,0.0
4.8390666e-07,0.0
2.0931765e-07,0.0
9.798946e-06,0.0
0.9992273,1.0
2.1351795e-07,0.0
0.99971825,1.0
0.99992096,1.0
4.9863945e-07,0.0
0.9997813,1.0
0.003875402,0.0
0.99977785,1.0
0.99977964,1.0
0.99960655,1.0
9.437299e-06,0.0
8.1238346e-07,0.0
0.99986863,1.0
0.99983454,1.0
2.0022529e-07,0.0
3.246871e-05,0.0
3.509372e-06,0.0
4.543954e-07,0.0
9.672159e-06,0.0
2.51594e-07,0.0
2.599352e-06,0.0
0.99977523,1.0
0.99977773,1.0
0.99974257,1.0
0.99925834,1.0
0.99975616,1.0
8.472984e-06,0.0
0.99976414,1.0
0.9997465,1.0
6.479982e-07,0.0
5.083656e-07,0.0
4.5741191e-07,0.0
0.9997749,1.0
4.765894e-07,0.0
0.00081916177,0.0
0.99988794,1.0
0.99993634,1.0
7.6670425e-05,0.0
0.99982893,1.0
1.0331008e-06,0.0
1.0552739e-06,0.0
2.022851e-07,0.0
0.8879661,1.0
0.9992725,1.0
0.9997806,1.0
8.7934893e-07,0.0
2.5658025e-07,0.0
0.99976534,1.0
4.218261e-06,0.0
0.12909435,0.0
0.9998147,1.0
0.99963427,1.0
0.9997768,1.0
0.99982965,1.0
0.99873537,1.0
0.99975866,1.0
0.99977404,1.0
3.1710545e-07,0.0
2.7213216e-06,0.0
3.996194e-07,0.0
2.9371515e-07,0.0
0.99974555,1.0
0.9998006,1.0
1.6831581e-06,0.0
0.9997856,1.0
0.9997359,1.0
2.9348556e-07,0.0
0.99978083,1.0
2.5177883e-07,0.0
0.9963677,1.0
3.6566305e-06,0.0
2.6919579e-05,0.0
0.9997671,1.0
0.99998796,1.0
2.4779288e-07,0.0
0.00017456614,0.0
0.9997003,1.0
0.99978024,1.0
0.99709475,1.0
2.7487233e-05,0.0
0.9997844,1.0
3.2178409e-07,0.0
0.99995804,1.0
2.2434594e-06,0.0
0.9998035,1.0
0.29230747,0.0
7.528252e-07,0.0
0.99975616,1.0
1.9297119e-07,0.0
1.7620782e-06,0.0
1.8791246e-07,0.0
0.26642326,0.0
7.174116e-07,0.0
1.4846712e-06,0.0
3.7055491e-07,0.0
0.9997631,1.0
2.0182802e-07,0.0
8.575816e-05,0.0
1.6627e-05,0.0
2.3122425e-07,0.0
4.0931336e-06,0.0
5.5817804e-07,0.0
5.467055e-06,0.0
0.9999956,1.0
0.9997787,1.0
0.00062366074,0.0
0.9997838,1.0
4.835441e-07,0.0
0.999819,1.0
2.226469e-07,0.0
0.99980754,1.0
0.999785,1.0
0.99977964,1.0
0.0049852845,0.0
5.984779e-05,0.0
0.9999956,1.0
0.9997507,1.0
5.4275404e-07,0.0
0.99977726,1.0
2.4484433e-07,0.0
2.4701944e-07,0.0
4.4376986e-07,0.0
0.99975353,1.0
0.99991584,1.0
3.8364266e-07,0.0
9.304685e-05,0.0
0.9998964,1.0
2.2644271e-07,0.0
2.1940862e-07,0.0
0.99978215,1.0
2.0053163e-07,0.0
0.999729,1.0
8.673772e-06,0.0
2.5631207e-05,0.0
0.99912506,1.0
2.252601e-06,0.0
1.4273983e-06,0.0
0.99993205,1.0
0.999632,1.0
0.99977726,1.0
1.8714792e-07,0.0
0.0024994987,0.0
0.9999707,1.0
3.5195802e-07,0.0
4.6442062e-07,0.0
0.9996252,1.0
2.0868423e-07,0.0
0.9997807,1.0
0.9997782,1.0
0.9994041,1.0
0.9997881,1.0
0.99978334,1.0
6.064399e-07,0.0
0.13449955,0.0
0.99980503,1.0
0.9996519,1.0
0.9997795,1.0
6.841725e-07,0.0
0.97101206,0.0
0.9997831,1.0
1.8585592e-07,0.0
1.4326024e-05,0.0
0.9997781,1.0
0.999313,1.0
0.99947673,1.0
2.2629065e-05,0.0
0.9992575,1.0
0.99977964,1.0
0.9985671,1.0
1.5815865e-06,0.0
7.983004e-07,0.0
5.714602e-06,0.0
1.610107e-05,0.0
7.358449e-07,0.0
0.99948406,1.0
5.404571e-07,0.0
3.879362e-06,0.0
7.768691e-07,0.0
0.99976236,1.0
1.6706106e-05,0.0
2.1329245e-07,0.0
0.99963605,1.0
0.99978167,1.0
0.9998934,1.0
0.9997757,1.0
0.9997781,1.0
0.99978,1.0
1.9819518e-07,0.0
0.01750093,0.0
0.034313068,0.0
0.9997968,1.0
0.99906844,1.0
8.745369e-06,0.0
1.2807232e-05,0.0
0.99853647,1.0
1.247064e-05,0.0
0.99969923,1.0
0.97428674,1.0
0.016592868,0.0
7.028167e-07,0.0
0.99977535,1.0
3.3083415e-05,0.0
0.9997681,1.0
0.9995136,1.0
1.0323898e-06,0.0
0.99978036,1.0
