Y_pred,Label
2.9745837e-07,0.0
0.9996947,1.0
0.9996395,1.0
1.7143105e-06,0.0
2.3015042e-07,0.0
0.999777,1.0
0.99977094,1.0
0.002300781,0.0
7.340499e-07,0.0
0.99980074,1.0
0.9997712,1.0
6.775437e-07,0.0
8.84779e-06,0.0
5.0616643e-07,0.0
2.2357312e-07,0.0
2.8223285e-06,0.0
8.867827e-06,0.0
4.030164e-06,0.0
5.0544526e-07,0.0
0.99977034,1.0
0.999884,1.0
0.9997726,1.0
0.9997714,1.0
0.9997713,1.0
0.99668044,1.0
7.1014296e-07,0.0
0.99977475,1.0
0.9997713,1.0
3.1603257e-05,0.0
3.255868e-07,0.0
0.99977106,1.0
1.0587314e-06,0.0
3.7334655e-07,0.0
5.252046e-07,0.0
0.99991393,1.0
0.9997607,1.0
0.00047781994,0.0
3.5436005e-07,0.0
0.9996581,1.0
6.20675e-07,0.0
0.99975425,1.0
2.2925752e-07,0.0
0.99973625,1.0
0.9997714,1.0
0.9996532,1.0
7.1466834e-06,0.0
0.9997663,1.0
4.6419393e-07,0.0
2.3208361e-07,0.0
2.803708e-07,0.0
0.99976104,1.0
1.20054e-05,0.0
0.9997708,1.0
2.0698265e-07,0.0
1.3249534e-06,0.0
5.064508e-07,0.0
4.3310542e-06,0.0
0.0032118126,0.0
0.17509961,0.0
0.9997669,1.0
3.5695786e-07,0.0
5.9322116e-07,0.0
1.5193415e-06,0.0
2.0602455e-07,0.0
0.9997676,1.0
0.9999633,1.0
2.2355309e-07,0.0
0.99841595,1.0
0.9997811,1.0
3.0736143e-07,0.0
0.99972063,1.0
0.00022272787,0.0
5.869057e-07,0.0
1.0984253e-05,0.0
2.5309183e-07,0.0
0.9997696,1.0
3.2806358e-06,0.0
5.501835e-07,0.0
0.9997893,1.0
3.3881652e-06,0.0
1.1184885e-06,0.0
0.99976987,1.0
1.6290427e-05,0.0
0.9997577,1.0
0.99976116,1.0
0.0001259782,0.0
2.6640384e-07,0.0
0.9997731,1.0
8.265053e-07,0.0
5.226289e-07,0.0
0.9997733,1.0
2.0976428e-07,0.0
6.497786e-07,0.0
2.1006919e-07,0.0
0.99974805,1.0
0.9997712,1.0
4.8691845e-07,0.0
6.1835607e-07,0.0
0.0009135233,0.0
0.9992434,1.0
0.9997713,1.0
2.7027875e-07,0.0
2.2113326e-07,0.0
2.7901683e-06,0.0
0.9997664,1.0
3.335252e-06,0.0
8.015754e-07,0.0
3.7667576e-06,0.0
3.6529952e-06,0.0
0.9997701,1.0
6.391437e-07,0.0
3.0564124e-07,0.0
0.9978422,1.0
0.999987,1.0
1.8867541e-06,0.0
0.99898285,1.0
0.99852294,1.0
2.2027072e-07,0.0
0.99980277,1.0
2.2995303e-06,0.0
0.9988262,1.0
2.4297464e-07,0.0
0.00062531244,0.0
0.99977165,1.0
7.732445e-06,0.0
0.99978787,1.0
0.9964104,1.0
2.2479497e-07,0.0
2.7453054e-06,0.0
9.0534195e-06,0.0
1.2777375e-06,0.0
0.99980086,1.0
2.113998e-07,0.0
1.7998368e-06,0.0
3.3210513e-06,0.0
0.9997551,1.0
1.3986182e-06,0.0
0.9997658,1.0
0.9997712,1.0
2.4675316e-07,0.0
0.9997683,1.0
0.9997726,1.0
0.99976593,1.0
2.4697874e-06,0.0
0.99525946,1.0
2.238744e-07,0.0
0.37568355,1.0
0.9997651,1.0
3.293867e-07,0.0
1.6213846e-05,0.0
0.9997726,1.0
0.9992041,1.0
0.99977523,1.0
1.5460046e-06,0.0
0.9997646,1.0
1.009689e-05,0.0
5.0624703e-07,0.0
0.041958146,0.0
2.1173696e-07,0.0
0.0020662113,0.0
0.0008544478,0.0
3.8790554e-07,0.0
0.9997507,1.0
0.99920005,1.0
0.99977595,1.0
2.5636828e-05,0.0
0.9997713,1.0
0.99979705,1.0
4.4229407e-07,0.0
3.301648e-07,0.0
0.99975306,1.0
3.42739e-07,0.0
2.0045125e-06,0.0
2.150137e-07,0.0
0.9997123,1.0
0.9997476,1.0
0.99976987,1.0
2.2122883e-07,0.0
2.4648622e-07,0.0
2.0617273e-07,0.0
0.999744,1.0
2.3393884e-05,0.0
2.4069922e-07,0.0
7.038382e-07,0.0
2.1329345e-07,0.0
2.0530295e-07,0.0
0.9997714,1.0
0.9997662,1.0
0.9997713,1.0
3.0975336e-06,0.0
1.3235767e-06,0.0
7.234335e-05,0.0
1.4287629e-06,0.0
0.9997739,1.0
1.410898e-05,0.0
0.9997706,1.0
6.394455e-07,0.0
2.3403774e-07,0.0
0.99976677,1.0
2.6646686e-07,0.0
2.1275723e-06,0.0
9.0185443e-07,0.0
4.8400733e-07,0.0
0.99977165,1.0
0.99977845,1.0
0.9996909,1.0
0.999762,1.0
0.00032399045,0.0
0.99886155,1.0
2.1347174e-07,0.0
3.2328361e-07,0.0
0.9996908,1.0
1.019999e-05,0.0
0.99972624,1.0
3.249357e-07,0.0
0.99968255,1.0
3.781991e-07,0.0
3.159951e-07,0.0
0.99977,1.0
7.131298e-07,0.0
0.9997726,1.0
0.9997687,1.0
0.9997714,1.0
7.053663e-07,0.0
0.9998838,1.0
0.999772,1.0
0.99871624,1.0
1.0105058e-06,0.0
2.6743223e-07,0.0
2.2928901e-07,0.0
3.3502465e-07,0.0
2.103753e-07,0.0
0.99994564,1.0
2.234595e-07,0.0
4.6449946e-07,0.0
0.99969816,1.0
0.9997706,1.0
0.99975175,1.0
0.99857557,1.0
0.9997695,1.0
0.9997713,1.0
0.99976987,1.0
0.9997714,1.0
0.99974865,1.0
9.664788e-07,0.0
0.9997638,1.0
0.9999453,1.0
0.9997944,1.0
0.999632,1.0
0.9997924,1.0
0.99976295,1.0
0.9997714,1.0
0.0012418731,0.0
2.2906148e-07,0.0
0.99989355,1.0
0.9997776,1.0
0.000102789854,0.0
1.5275516e-06,0.0
0.99977154,1.0
0.9997707,1.0
5.133828e-07,0.0
2.3316625e-07,0.0
0.99976164,1.0
1.0975403e-06,0.0
2.032674e-06,0.0
1.4627509e-06,0.0
0.9997702,1.0
0.9997712,1.0
0.9997763,1.0
0.999764,1.0
0.999746,1.0
0.19674563,0.0
0.99861574,1.0
0.9997712,1.0
0.9915343,1.0
0.99977297,1.0
0.99971384,1.0
0.9997546,1.0
0.99977523,1.0
3.0639262e-06,0.0
0.9997677,1.0
0.0007061357,0.0
0.99975556,1.0
2.104584e-07,0.0
2.3778725e-07,0.0
0.9996532,1.0
0.9997733,1.0
6.6096554e-06,0.0
0.9997714,1.0
5.388036e-07,0.0
9.18491e-07,0.0
0.99986017,1.0
0.9997248,1.0
0.9997714,1.0
7.1432373e-07,0.0
0.9997447,1.0
0.9997023,1.0
0.9996605,1.0
0.9995372,1.0
1.1567223e-06,0.0
0.99979025,1.0
2.2527291e-07,0.0
0.99975663,1.0
0.9997577,1.0
5.7858848e-05,0.0
0.9997048,1.0
0.99994123,1.0
0.9999496,1.0
1.5423642e-05,0.0
0.9997553,1.0
0.9997708,1.0
2.4945118e-07,0.0
0.99965966,1.0
0.9997696,1.0
5.737881e-07,0.0
3.7904186e-07,0.0
0.99973243,1.0
3.7436305e-07,0.0
0.99975055,1.0
0.99976975,1.0
0.99976593,1.0
0.041417696,0.0
0.0009130051,0.0
0.99979967,1.0
0.99837863,1.0
0.99980813,1.0
0.9997712,1.0
2.6556372e-06,0.0
0.0010898188,0.0
0.36010072,0.0
3.2549906e-05,0.0
0.99977857,1.0
0.99979395,1.0
3.628552e-06,0.0
2.2339152e-07,0.0
0.9997743,1.0
5.0031317e-06,0.0
1.0373936e-06,0.0
0.9997713,1.0
2.6462703e-07,0.0
1.10950505e-05,0.0
0.2783657,0.0
8.6420715e-07,0.0
0.9997111,1.0
0.99964905,1.0
0.9997787,1.0
0.99976295,1.0
0.99977094,1.0
0.99955004,1.0
0.9997706,1.0
2.2914865e-07,0.0
0.9997714,1.0
0.99959916,1.0
0.9995993,1.0
2.3716333e-07,0.0
0.00053284806,0.0
0.99970764,1.0
2.677673e-07,0.0
4.194157e-06,0.0
0.9997607,1.0
4.514135e-06,0.0
0.00014694307,0.0
0.00017644996,0.0
0.99987197,1.0
0.99822193,1.0
0.9997094,1.0
7.482436e-07,0.0
2.6037037e-07,0.0
0.9997751,1.0
2.0036448e-06,0.0
0.99977165,1.0
2.4721103e-07,0.0
5.0210144e-07,0.0
4.868372e-07,0.0
2.9750397e-06,0.0
1.6691454e-05,0.0
3.4003935e-07,0.0
4.2579063e-06,0.0
6.111246e-07,0.0
5.457012e-05,0.0
0.4811827,1.0
2.7507647e-07,0.0
6.041718e-06,0.0
0.99949586,1.0
0.001766616,0.0
0.9997688,1.0
0.9997104,1.0
0.99976116,1.0
2.266208e-06,0.0
2.3164468e-07,0.0
3.1207335e-07,0.0
1.6325495e-06,0.0
2.2386392e-07,0.0
0.99976903,1.0
2.2140232e-07,0.0
1.6052769e-06,0.0
8.779906e-07,0.0
0.99956614,1.0
2.1556723e-07,0.0
2.133258e-07,0.0
3.7585762e-06,0.0
0.9997701,1.0
0.9984035,1.0
0.99977225,1.0
2.1319362e-07,0.0
0.9995276,1.0
0.99870014,1.0
0.9995963,1.0
0.99977607,1.0
8.485093e-07,0.0
0.9996582,1.0
0.99896145,1.0
0.9989048,1.0
6.1150286e-06,0.0
0.9998535,1.0
0.99976736,1.0
6.4490836e-05,0.0
3.3383098e-05,0.0
0.9997744,1.0
2.565783e-07,0.0
0.999642,1.0
9.3398523e-07,0.0
0.00037399292,0.0
2.780932e-07,0.0
0.9997948,1.0
0.9998418,1.0
0.9994282,1.0
3.4054398e-07,0.0
0.99976903,1.0
0.99977165,1.0
0.99977034,1.0
4.4942033e-07,0.0
0.99964356,1.0
0.9993542,1.0
6.0368602e-05,0.0
2.449929e-07,0.0
0.0025907601,0.0
0.9985543,1.0
1.9681522e-05,0.0
0.99976987,1.0
0.9997707,1.0
0.9997837,1.0
0.0033619984,0.0
0.9989907,1.0
7.348762e-05,0.0
0.999772,1.0
0.9997713,1.0
0.99976474,1.0
2.4407012e-07,0.0
6.3146314e-07,0.0
0.9997694,1.0
2.1644271e-07,0.0
2.1401863e-07,0.0
1.4989851e-06,0.0
1.4578877e-06,0.0
0.0044524674,0.0
0.9996357,1.0
0.0009860966,0.0
0.9997582,1.0
3.2128673e-07,0.0
0.9995384,1.0
3.1854333e-07,0.0
1.0838367e-05,0.0
0.99977475,1.0
3.7542886e-05,0.0
0.9997713,1.0
0.9930292,1.0
2.0817913e-07,0.0
0.9993229,1.0
0.9997273,1.0
1.049892e-05,0.0
2.1826767e-07,0.0
5.026519e-07,0.0
0.99977165,1.0
4.528338e-06,0.0
1.3989397e-06,0.0
0.99977225,1.0
0.99977106,1.0
0.9997714,1.0
0.99975985,1.0
0.99975723,1.0
0.9997714,1.0
0.9997712,1.0
0.9998305,1.0
0.9997558,1.0
6.9541875e-07,0.0
2.518415e-07,0.0
2.1556703e-07,0.0
9.337863e-06,0.0
0.006504202,0.0
0.99977165,1.0
0.9997609,1.0
2.4330015e-05,0.0
0.99976414,1.0
0.012257735,0.0
0.9993481,1.0
0.9997644,1.0
0.99940777,1.0
0.999764,1.0
0.9997702,1.0
0.99989116,1.0
0.9997714,1.0
0.99976283,1.0
0.9992374,1.0
0.99909985,1.0
2.1994641e-07,0.0
0.99977165,1.0
0.0015643896,0.0
4.6679267e-07,0.0
0.99956876,1.0
0.99977285,1.0
0.00039567403,0.0
0.99977,1.0
1.8228598e-06,0.0
0.99977094,1.0
0.9995721,1.0
0.99969304,1.0
0.0014071346,0.0
0.9998109,1.0
0.9991641,1.0
5.008488e-06,0.0
2.1797665e-07,0.0
2.6878204e-05,0.0
4.22551e-07,0.0
3.191186e-07,0.0
1.3402096e-05,0.0
0.6551656,0.0
0.10944016,0.0
3.2018083e-06,0.0
0.99977773,1.0
2.5725402e-07,0.0
0.99977106,1.0
0.9995664,1.0
2.2704775e-07,0.0
0.9997708,1.0
2.777521e-07,0.0
0.99845266,1.0
0.9997451,1.0
0.9997714,1.0
1.8127703e-06,0.0
0.00022714946,0.0
0.99977475,1.0
0.9997551,1.0
2.604804e-05,0.0
4.7836346e-07,0.0
3.6712257e-07,0.0
4.448746e-07,0.0
1.542292e-06,0.0
7.6040084e-07,0.0
3.1333664e-07,0.0
0.99908614,1.0
0.9998123,1.0
0.99760544,1.0
0.99973196,1.0
0.9996884,1.0
2.0977048e-07,0.0
0.99973994,1.0
0.9997713,1.0
2.1832564e-06,0.0
3.1430451e-07,0.0
5.3390313e-06,0.0
0.99981695,1.0
2.701051e-07,0.0
2.716017e-07,0.0
0.9997392,1.0
0.99977165,1.0
2.0618434e-07,0.0
0.9996406,1.0
2.1396251e-07,0.0
4.0742607e-06,0.0
0.05982092,0.0
0.99977106,1.0
0.9993636,1.0
0.99977595,1.0
2.536659e-05,0.0
1.1614145e-06,0.0
0.9997713,1.0
0.0013706158,0.0
2.620781e-07,0.0
0.999992,1.0
0.99972504,1.0
0.9997714,1.0
0.99977165,1.0
0.9997733,1.0
0.9997713,1.0
0.99977106,1.0
2.1717632e-07,0.0
3.0118542e-06,0.0
6.762578e-07,0.0
2.581737e-07,0.0
0.99975437,1.0
0.99977,1.0
2.7145847e-05,0.0
0.9997397,1.0
0.99817705,1.0
1.7285339e-06,0.0
0.999724,1.0
2.443547e-07,0.0
0.9997707,1.0
5.185286e-07,0.0
2.8695422e-07,0.0
0.9997714,1.0
0.9992348,1.0
5.7165363e-07,0.0
3.1721404e-05,0.0
0.9964282,1.0
0.99978083,1.0
0.99976903,1.0
1.3843278e-06,0.0
0.9997656,1.0
3.1570923e-07,0.0
0.99939203,1.0
1.951265e-06,0.0
0.99964345,1.0
7.374431e-07,0.0
2.2576003e-07,0.0
0.9989095,1.0
1.2074394e-06,0.0
2.9006523e-07,0.0
2.07125e-07,0.0
6.4075124e-07,0.0
2.090308e-07,0.0
0.000121416204,0.0
2.8308767e-07,0.0
0.9996655,1.0
7.537856e-05,0.0
2.8160642e-07,0.0
3.1906688e-07,0.0
2.3077732e-06,0.0
0.00011906729,0.0
4.4610083e-06,0.0
3.8305774e-07,0.0
0.99971026,1.0
0.9998091,1.0
9.622399e-07,0.0
0.99997985,1.0
2.372192e-07,0.0
0.9998274,1.0
3.4381475e-07,0.0
0.99976474,1.0
0.99976474,1.0
0.9995666,1.0
0.0011911455,0.0
2.0864621e-07,0.0
0.9996412,1.0
0.9997713,1.0
2.5410154e-07,0.0
0.9997663,1.0
2.8638965e-07,0.0
1.4817489e-06,0.0
4.9804576e-06,0.0
0.9997638,1.0
0.85264564,1.0
4.440218e-07,0.0
2.4688026e-07,0.0
0.9997639,1.0
2.055156e-06,0.0
0.0002343804,0.0
0.99945253,1.0
0.00659968,0.0
0.9997676,1.0
4.1862583e-07,0.0
2.056296e-07,0.0
0.9997739,1.0
2.07395e-07,0.0
8.139607e-06,0.0
0.9997708,1.0
0.9997714,1.0
0.9997712,1.0
5.7057896e-05,0.0
4.784538e-06,0.0
0.9997706,1.0
4.7379646e-07,0.0
1.5218052e-06,0.0
0.9984364,1.0
0.008509082,0.0
0.9997712,1.0
0.99976104,1.0
0.99977607,1.0
0.99976987,1.0
0.9997696,1.0
5.019578e-07,0.0
2.099291e-06,0.0
0.9985164,1.0
0.99977106,1.0
0.999734,1.0
2.081694e-07,0.0
2.1963892e-07,0.0
0.99977154,1.0
0.00011744497,0.0
4.8071496e-07,0.0
0.9997719,1.0
0.99976915,1.0
0.9997669,1.0
7.609394e-06,0.0
0.9997553,1.0
0.99976784,1.0
0.9997714,1.0
2.771401e-07,0.0
2.2234103e-06,0.0
3.833859e-06,0.0
3.245399e-07,0.0
2.0571453e-07,0.0
0.9996013,1.0
6.830297e-07,0.0
4.4051947e-05,0.0
3.6514137e-07,0.0
0.9929304,1.0
1.3935257e-06,0.0
2.9395503e-07,0.0
0.99979514,1.0
0.9987613,1.0
0.99956745,1.0
0.9997515,1.0
0.99977547,1.0
0.9997929,1.0
0.05137662,0.0
0.0007947664,0.0
0.00042477364,0.0
0.9997695,1.0
0.9997106,1.0
5.733604e-07,0.0
1.0198231e-06,0.0
0.99977213,1.0
1.3851982e-06,0.0
0.9997713,1.0
0.9997718,1.0
3.0500735e-07,0.0
1.0270456e-06,0.0
0.99992585,1.0
3.1493357e-06,0.0
0.9997756,1.0
0.99977595,1.0
0.0006196632,0.0
0.9995586,1.0
8.9473457e-07,0.0
