Y_pred,Label
1.08702515e-07,0.0
0.9998976,1.0
0.9998976,1.0
0.9998872,1.0
2.650526e-06,0.0
0.9998969,1.0
5.1934173e-08,0.0
0.9998976,1.0
5.4594153e-08,0.0
5.245794e-08,0.0
0.9977488,1.0
7.017345e-08,0.0
1.667787e-07,0.0
1.3864653e-07,0.0
5.239334e-08,0.0
6.5827116e-08,0.0
5.2535732e-08,0.0
0.99848926,1.0
1.3903369e-07,0.0
0.9998971,1.0
1.1664607e-06,0.0
0.9998976,1.0
9.655648e-07,0.0
5.298102e-08,0.0
0.9998976,1.0
3.5589935e-07,0.0
2.5839662e-07,0.0
9.174207e-08,0.0
1.8623047e-07,0.0
6.496597e-08,0.0
0.9998975,1.0
0.9998894,1.0
0.99989724,1.0
5.3865357e-08,0.0
0.9998976,1.0
0.9998934,1.0
0.9998976,1.0
0.00016009729,0.0
8.898753e-05,0.0
6.200259e-05,0.0
0.9985562,1.0
0.9998964,1.0
0.9998958,1.0
0.99989736,1.0
0.99988234,1.0
5.3824177e-08,0.0
0.9998976,1.0
0.9901978,1.0
6.746301e-06,0.0
5.2035308e-08,0.0
0.9996362,1.0
0.9998975,1.0
0.9998956,1.0
5.178146e-08,0.0
0.9998976,1.0
0.9998104,1.0
5.3784458e-08,0.0
0.9992188,1.0
5.2257406e-08,0.0
0.99989665,1.0
0.9998965,1.0
5.742464e-08,0.0
7.584434e-08,0.0
0.9998975,1.0
0.9998976,1.0
0.999897,1.0
1.3350531e-07,0.0
5.3523404e-08,0.0
0.9998895,1.0
0.99911815,1.0
0.9998976,1.0
0.99989676,1.0
0.99989736,1.0
0.0001604999,0.0
5.2513e-08,0.0
5.5450606e-08,0.0
5.3210805e-08,0.0
6.6231514e-08,0.0
7.07415e-08,0.0
0.9998976,1.0
5.639229e-08,0.0
8.946877e-07,0.0
0.9998969,1.0
5.2338113e-08,0.0
7.728213e-08,0.0
5.5831812e-08,0.0
1.7786831e-06,0.0
6.1041284e-08,0.0
1.325823e-06,0.0
0.9998976,1.0
6.902387e-08,0.0
8.167884e-08,0.0
5.5269407e-08,0.0
4.8415404e-05,0.0
8.897885e-08,0.0
0.99989736,1.0
2.512859e-06,0.0
5.6917905e-08,0.0
0.9998976,1.0
5.6389176e-08,0.0
0.9327652,1.0
0.9998976,1.0
0.9998964,1.0
0.00030720662,0.0
5.35284e-08,0.0
5.241423e-08,0.0
0.9998975,1.0
0.9998945,1.0
2.9264262e-07,0.0
1.2470034e-07,0.0
0.99989736,1.0
0.9998976,1.0
0.999838,1.0
0.9998975,1.0
0.9998975,1.0
0.99987507,1.0
7.035169e-08,0.0
0.99987423,1.0
0.9998975,1.0
0.99989665,1.0
0.99984455,1.0
5.1803088e-08,0.0
0.99989736,1.0
5.1789257e-08,0.0
0.9998921,1.0
0.99988663,1.0
6.608766e-08,0.0
0.9998952,1.0
0.9998965,1.0
0.999892,1.0
0.99971205,1.0
5.4979747e-08,0.0
0.9998975,1.0
9.247114e-08,0.0
1.219009e-07,0.0
0.99987483,1.0
5.3445973e-08,0.0
0.9998976,1.0
5.1895558e-08,0.0
3.775461e-06,0.0
0.9997328,1.0
0.99989426,1.0
2.4039642e-07,0.0
0.999897,1.0
0.9998925,1.0
0.9998888,1.0
5.3450655e-08,0.0
0.9998976,1.0
0.9998976,1.0
0.9998976,1.0
6.429242e-08,0.0
0.99989283,1.0
0.058979373,0.0
0.9998964,1.0
0.99987113,1.0
0.9998976,1.0
0.9998976,1.0
0.99986374,1.0
0.9998976,1.0
2.4500645e-07,0.0
4.5537417e-06,0.0
6.7953515e-05,0.0
0.99989223,1.0
0.9998976,1.0
1.9077934e-06,0.0
5.481462e-08,0.0
0.9998926,1.0
1.6973044e-07,0.0
0.9959431,1.0
0.9998965,1.0
1.44262285e-05,0.0
1.8213935e-07,0.0
0.9998976,1.0
0.9998976,1.0
0.9998976,1.0
0.99989736,1.0
1.0604012e-07,0.0
6.5595367e-07,0.0
1.0297854e-07,0.0
5.3129668e-08,0.0
4.4286517e-05,0.0
1.1341692e-07,0.0
0.99982256,1.0
0.99989736,1.0
0.999897,1.0
5.5262664e-08,0.0
0.99989736,1.0
0.99989665,1.0
0.9992042,1.0
0.9998975,1.0
0.9994276,1.0
5.2935843e-06,0.0
0.9998975,1.0
5.25158e-08,0.0
0.9998976,1.0
0.9998976,1.0
1.423418e-06,0.0
7.759852e-08,0.0
5.389916e-08,0.0
0.99981934,1.0
0.9998976,1.0
6.1404215e-08,0.0
6.822076e-08,0.0
0.9998976,1.0
5.1826415e-08,0.0
0.9998976,1.0
0.9998952,1.0
5.7701754e-08,0.0
5.5350952e-08,0.0
2.5607644e-06,0.0
0.9998975,1.0
6.650989e-08,0.0
1.0563497e-07,0.0
6.366289e-08,0.0
0.99987733,1.0
0.9998969,1.0
0.9997762,1.0
1.0869791e-06,0.0
0.9998975,1.0
0.9460476,1.0
0.9998976,1.0
0.999877,1.0
0.9998919,1.0
5.6519145e-08,0.0
1.8507535e-05,0.0
1.0612692e-07,0.0
5.204146e-08,0.0
6.776052e-08,0.0
5.1816727e-08,0.0
0.9998976,1.0
8.734657e-07,0.0
0.0033546695,0.0
0.99989736,1.0
0.9997862,1.0
6.090231e-07,0.0
0.99989676,1.0
0.99989736,1.0
1.8214246e-07,0.0
8.945941e-08,0.0
0.9998976,1.0
5.1864088e-08,0.0
5.3665183e-08,0.0
1.3353374e-06,0.0
1.7805418e-07,0.0
0.9998976,1.0
0.9986199,1.0
5.745399e-08,0.0
0.9998976,1.0
5.8403533e-08,0.0
0.9998976,1.0
2.0784903e-07,0.0
6.13203e-08,0.0
0.15653932,0.0
0.99989486,1.0
2.0291806e-07,0.0
5.2377455e-08,0.0
5.2756853e-08,0.0
0.9933339,1.0
5.1852126e-08,0.0
0.9998976,1.0
1.3682258e-07,0.0
0.0341258,0.0
0.9998976,1.0
6.669994e-08,0.0
0.9995011,1.0
5.7804417e-08,0.0
0.99989474,1.0
5.3674192e-08,0.0
1.8499542e-06,0.0
3.3370748e-06,0.0
0.010095823,0.0
5.120766e-06,0.0
0.99989486,1.0
0.9993523,1.0
1.1638693e-06,0.0
0.99989724,1.0
3.7953814e-06,0.0
0.9998976,1.0
0.0037405612,0.0
6.533316e-08,0.0
0.9998976,1.0
7.4338374e-08,0.0
1.024658e-07,0.0
0.9998976,1.0
7.6977905e-08,0.0
0.9998975,1.0
0.9998971,1.0
9.152775e-06,0.0
5.264858e-08,0.0
5.2148376e-08,0.0
5.2734116e-08,0.0
6.155689e-07,0.0
0.9998975,1.0
3.6463236e-05,0.0
0.00048728223,0.0
0.9998952,1.0
0.9998944,1.0
3.2278732e-07,0.0
0.99988866,1.0
7.025099e-08,0.0
0.9998976,1.0
5.9981105e-08,0.0
9.9520136e-08,0.0
0.9998976,1.0
3.9109687e-05,0.0
1.06939495e-07,0.0
3.3327685e-06,0.0
0.9783748,1.0
5.3364584e-08,0.0
0.014688941,0.0
5.1810495e-08,0.0
0.9998976,1.0
5.575083e-08,0.0
0.00010291666,0.0
5.6913667e-08,0.0
0.9998945,1.0
0.9998975,1.0
0.9998921,1.0
0.9998945,1.0
0.9998946,1.0
0.9998952,1.0
0.9998976,1.0
6.064984e-08,0.0
0.006863485,0.0
0.9998976,1.0
5.315055e-08,0.0
3.9778936e-07,0.0
0.9998958,1.0
0.9998975,1.0
6.8826935e-08,0.0
0.99989736,1.0
1.6115274e-07,0.0
0.00010151622,0.0
5.281585e-07,0.0
6.269717e-08,0.0
0.99989736,1.0
0.9998976,1.0
0.9998975,1.0
8.41099e-08,0.0
0.99984336,1.0
0.9982216,1.0
5.291779e-08,0.0
4.024492e-07,0.0
5.2131078e-08,0.0
0.99585646,1.0
0.9998975,1.0
5.1818905e-08,0.0
0.99989724,1.0
0.99989545,1.0
5.945839e-08,0.0
0.99989676,1.0
2.0433879e-07,0.0
0.9998839,1.0
6.603511e-08,0.0
2.5291645e-06,0.0
0.99989724,1.0
0.9998976,1.0
5.5505627e-08,0.0
2.489569e-06,0.0
8.772961e-08,0.0
0.9998976,1.0
0.9998976,1.0
1.2361195e-07,0.0
7.8765204e-08,0.0
0.9998976,1.0
0.99884206,1.0
0.9998976,1.0
7.0641995e-08,0.0
0.9998975,1.0
0.9998976,1.0
0.9998976,1.0
2.428672e-06,0.0
0.9998976,1.0
1.6345344e-05,0.0
0.9998975,1.0
0.9993305,1.0
6.6681505e-06,0.0
0.00039850647,0.0
0.9998807,1.0
0.9998976,1.0
7.610139e-07,0.0
5.2608332e-08,0.0
0.9998673,1.0
0.99989736,1.0
4.867899e-07,0.0
0.002323103,0.0
5.287532e-08,0.0
5.2133664e-08,0.0
5.8918534e-08,0.0
5.350268e-08,0.0
7.7420503e-07,0.0
1.03337825e-07,0.0
0.9998976,1.0
0.9998791,1.0
0.9998971,1.0
0.99988127,1.0
0.99989533,1.0
0.99989736,1.0
5.2887522e-08,0.0
0.9998839,1.0
0.9998976,1.0
5.2597397e-08,0.0
5.319122e-08,0.0
0.9998976,1.0
6.5721736e-08,0.0
5.7688982e-08,0.0
5.7274228e-08,0.0
0.9998971,1.0
0.9998971,1.0
8.1287034e-08,0.0
2.03571e-06,0.0
0.9998976,1.0
4.3340706e-06,0.0
0.9998926,1.0
5.5312537e-08,0.0
0.9998976,1.0
0.99920815,1.0
0.9998975,1.0
5.7102643e-08,0.0
0.99989605,1.0
7.603147e-08,0.0
9.541358e-08,0.0
8.760052e-06,0.0
0.9998976,1.0
5.190268e-08,0.0
0.999897,1.0
5.3126833e-08,0.0
5.3933615e-08,0.0
5.5339033e-08,0.0
8.908549e-08,0.0
1.08575485e-07,0.0
0.41871682,0.0
0.9998857,1.0
5.33484e-08,0.0
5.1817025e-08,0.0
6.987668e-08,0.0
2.9900064e-06,0.0
0.9222155,1.0
0.9998976,1.0
8.614886e-08,0.0
0.9998976,1.0
0.9998872,1.0
9.718463e-06,0.0
0.99989414,1.0
8.181714e-08,0.0
5.410032e-08,0.0
5.300598e-08,0.0
8.189536e-08,0.0
0.9998944,1.0
8.2482846e-05,0.0
4.4571152e-05,0.0
0.99989235,1.0
5.8649004e-08,0.0
7.7865835e-08,0.0
0.9998976,1.0
0.0002268828,0.0
0.9998975,1.0
0.9998934,1.0
6.313482e-08,0.0
1.6410381e-07,0.0
0.99675757,1.0
5.6570915e-08,0.0
5.2078104e-08,0.0
0.9998951,1.0
7.3332856e-08,0.0
1.6716612e-06,0.0
5.2981626e-08,0.0
0.99923813,1.0
0.9991799,1.0
5.339798e-08,0.0
6.470688e-08,0.0
5.8765785e-08,0.0
0.9998944,1.0
0.9998976,1.0
5.36747e-08,0.0
5.238495e-08,0.0
6.8652425e-06,0.0
0.9998976,1.0
5.5733185e-08,0.0
5.3224703e-08,0.0
1.4639915e-07,0.0
8.696108e-07,0.0
0.9998963,1.0
2.858368e-06,0.0
0.0013913183,0.0
0.9998976,1.0
0.9998976,1.0
0.00020806235,0.0
0.9998976,1.0
0.9998963,1.0
5.5885717e-08,0.0
0.99989736,1.0
5.524138e-08,0.0
0.9998976,1.0
5.2894077e-08,0.0
6.204975e-08,0.0
0.9998976,1.0
2.537843e-07,0.0
0.9998976,1.0
0.9996885,1.0
5.9044424e-08,0.0
9.7675134e-08,0.0
1.11737386e-07,0.0
5.3418862e-08,0.0
0.99989724,1.0
8.388064e-08,0.0
2.4038542e-07,0.0
1.5040439e-07,0.0
0.9998951,1.0
5.9033272e-08,0.0
0.9998976,1.0
0.9998976,1.0
1.6202064e-07,0.0
0.9998802,1.0
0.9996935,1.0
0.99988306,1.0
4.0727159e-07,0.0
0.9998976,1.0
6.107623e-08,0.0
0.9998976,1.0
0.9998956,1.0
6.110057e-07,0.0
6.971014e-08,0.0
0.9998975,1.0
0.9998386,1.0
0.9998976,1.0
5.1808026e-08,0.0
0.9998975,1.0
5.2626802e-08,0.0
6.043091e-08,0.0
2.2363005e-07,0.0
0.005168989,0.0
5.6565845e-08,0.0
6.47648e-08,0.0
6.949349e-08,0.0
0.9998839,1.0
0.9998976,1.0
0.9998976,1.0
7.754747e-08,0.0
0.9998976,1.0
0.9998975,1.0
8.580236e-08,0.0
5.7556992e-08,0.0
0.99989736,1.0
3.542908e-07,0.0
5.2139523e-08,0.0
5.3561898e-08,0.0
0.9998975,1.0
0.98926765,1.0
0.99989736,1.0
6.069879e-08,0.0
2.8889444e-05,0.0
5.5661573e-08,0.0
0.99989736,1.0
1.0939093e-05,0.0
6.1533337e-06,0.0
5.9265005e-08,0.0
3.0576805e-07,0.0
0.004395378,0.0
0.9998965,1.0
0.98591816,1.0
0.99989724,1.0
5.3962943e-08,0.0
1.2902761e-07,0.0
6.948752e-08,0.0
3.086739e-07,0.0
0.9998976,1.0
4.2369663e-07,0.0
0.99983644,1.0
0.07578848,0.0
0.00033151841,0.0
0.9998795,1.0
7.8460225e-08,0.0
6.1589546e-08,0.0
6.637505e-08,0.0
5.718679e-08,0.0
0.9998976,1.0
0.9998965,1.0
0.99989295,1.0
0.99989736,1.0
1.6711958e-06,0.0
0.9998975,1.0
4.251562e-07,0.0
5.335908e-08,0.0
0.9998976,1.0
0.022807695,0.0
0.9998976,1.0
5.524885e-08,0.0
0.99989736,1.0
5.43418e-08,0.0
6.260432e-08,0.0
0.9998975,1.0
1.2697367e-05,0.0
0.9998975,1.0
0.99987304,1.0
0.9998964,1.0
0.33743578,0.0
0.9998976,1.0
0.99989724,1.0
0.99989736,1.0
5.4795493e-08,0.0
0.00087665714,0.0
2.1754157e-07,0.0
1.1344872e-07,0.0
0.0002977259,0.0
0.9998975,1.0
5.330853e-08,0.0
5.2843454e-08,0.0
0.9998976,1.0
0.9998925,1.0
0.9998802,1.0
0.9998976,1.0
0.9998976,1.0
0.9998976,1.0
0.9998074,1.0
0.9998976,1.0
0.9998976,1.0
5.2265577e-08,0.0
0.9998951,1.0
0.9998976,1.0
0.9998976,1.0
0.9998913,1.0
0.9998975,1.0
0.9998753,1.0
0.99986756,1.0
6.281711e-08,0.0
2.3621758e-06,0.0
0.99989164,1.0
0.99989736,1.0
5.2665364e-08,0.0
4.871874e-06,0.0
0.9998976,1.0
0.9998957,1.0
8.272605e-06,0.0
5.3356544e-08,0.0
0.9998971,1.0
1.17137304e-07,0.0
2.8010783e-07,0.0
1.5985077e-07,0.0
0.9998971,1.0
0.99987555,1.0
0.9998971,1.0
0.9998975,1.0
0.999887,1.0
5.2221438e-08,0.0
0.9998976,1.0
0.99956423,1.0
0.99989736,1.0
0.9998934,1.0
0.99989724,1.0
0.99988735,1.0
0.9998971,1.0
5.8563934e-08,0.0
0.9998975,1.0
0.6903277,0.0
0.9998772,1.0
5.304765e-08,0.0
7.695463e-05,0.0
0.9998976,1.0
0.9997985,1.0
8.313459e-08,0.0
0.9998971,1.0
2.6238772e-06,0.0
6.158156e-08,0.0
0.9998976,1.0
0.999833,1.0
0.9998976,1.0
0.00011950305,0.0
0.9998976,1.0
0.9998976,1.0
0.9998976,1.0
0.9998272,1.0
6.3539396e-08,0.0
0.9995752,1.0
8.2729166e-08,0.0
0.9998976,1.0
0.99989605,1.0
5.9280154e-08,0.0
0.9998976,1.0
0.999859,1.0
0.9998975,1.0
5.692909e-08,0.0
0.9998975,1.0
0.99989665,1.0
0.03641084,0.0
0.9998975,1.0
0.9998976,1.0
5.347319e-08,0.0
5.1944575e-08,0.0
0.9998976,1.0
5.226857e-08,0.0
0.9998976,1.0
0.9998913,1.0
0.9998976,1.0
8.2256044e-08,0.0
5.2966257e-08,0.0
0.9998976,1.0
0.9998976,1.0
0.99848026,1.0
0.9998976,1.0
5.3354505e-08,0.0
3.895931e-06,0.0
1.5138338e-06,0.0
1.12517355e-07,0.0
0.999897,1.0
0.99989665,1.0
5.3922925e-08,0.0
5.19639e-08,0.0
0.9998455,1.0
5.4751823e-08,0.0
1.4125925e-07,0.0
0.99989486,1.0
0.0013113063,0.0
5.6525177e-08,0.0
5.2455636e-08,0.0
5.1817025e-08,0.0
0.99966824,1.0
0.9998976,1.0
0.99921346,1.0
0.99986815,1.0
0.9998976,1.0
0.9998975,1.0
0.9998976,1.0
1.9938156e-07,0.0
0.9998976,1.0
0.9998975,1.0
0.99989736,1.0
5.43672e-08,0.0
7.104804e-08,0.0
0.9998976,1.0
6.737904e-08,0.0
1.5640924e-07,0.0
0.9998976,1.0
5.410569e-08,0.0
1.09431234e-07,0.0
5.1839763e-08,0.0
0.9998908,1.0
0.9981558,1.0
0.99881846,1.0
1.0266946e-07,0.0
1.1769113e-07,0.0
0.9998975,1.0
5.448139e-08,0.0
0.9998976,1.0
5.2083074e-08,0.0
5.387152e-08,0.0
9.639326e-07,0.0
5.381545e-08,0.0
5.4828423e-08,0.0
5.4847558e-08,0.0
1.4795371e-05,0.0
5.333182e-08,0.0
1.6698687e-07,0.0
0.9998976,1.0
1.1459264e-07,0.0
7.246648e-08,0.0
0.9998976,1.0
5.2865936e-08,0.0
0.9998957,1.0
0.99987113,1.0
0.9998976,1.0
2.7747356e-07,0.0
5.1855686e-08,0.0
6.092125e-07,0.0
0.0009992579,0.0
5.5330165e-08,0.0
0.99989605,1.0
6.385138e-08,0.0
1.0047301e-07,0.0
5.3314125e-08,0.0
0.9998976,1.0
7.857689e-08,0.0
4.3474896e-07,0.0
5.564491e-07,0.0
0.99985754,1.0
0.99989533,1.0
0.9998976,1.0
2.7199621e-06,0.0
0.9998975,1.0
0.991284,1.0
0.9998976,1.0
0.9998872,1.0
5.3653917e-08,0.0
0.99976546,1.0
0.99989736,1.0
0.9998976,1.0
5.176987e-05,0.0
0.99989724,1.0
0.9998976,1.0
5.75064e-08,0.0
7.262671e-08,0.0
0.999405,1.0
3.3257897e-06,0.0
0.9998976,1.0
5.2395745e-08,0.0
1.08965935e-07,0.0
5.2528623e-08,0.0
0.9998976,1.0
0.99989617,1.0
0.99989057,1.0
5.8944845e-08,0.0
0.9998944,1.0
0.92987937,1.0
0.9998975,1.0
2.0568784e-07,0.0
0.99988365,1.0
0.99984705,1.0
0.0005364487,0.0
9.6305375e-06,0.0
3.6462288e-07,0.0
0.99987876,1.0
1.4378007e-06,0.0
0.99989724,1.0
0.9998965,1.0
0.99986506,1.0
5.5516633e-08,0.0
0.9998975,1.0
5.2099963e-08,0.0
0.99989665,1.0
0.9998971,1.0
0.9998976,1.0
1.5131337e-07,0.0
6.770716e-08,0.0
0.9998976,1.0
6.627637e-08,0.0
5.361996e-08,0.0
5.247715e-08,0.0
4.4564143e-07,0.0
4.495172e-07,0.0
0.99966574,1.0
1.4547223e-05,0.0
0.9998976,1.0
3.5238934e-06,0.0
0.9998517,1.0
6.7857513e-07,0.0
6.435413e-08,0.0
0.99989367,1.0
3.0750803e-07,0.0
0.9998975,1.0
0.9998976,1.0
1.374021e-07,0.0
0.9998976,1.0
0.9998976,1.0
0.008073287,0.0
2.4110914e-06,0.0
7.686023e-08,0.0
0.9998976,1.0
5.4616432e-08,0.0
6.9000706e-08,0.0
0.9998976,1.0
0.9998975,1.0
0.99981076,1.0
0.9998976,1.0
0.9998969,1.0
0.9998963,1.0
0.9989298,1.0
0.9998976,1.0
0.9998976,1.0
5.879517e-08,0.0
5.5000722e-08,0.0
1.00117006e-07,0.0
7.276537e-08,0.0
6.268903e-08,0.0
0.99963546,1.0
0.9998946,1.0
2.7437116e-07,0.0
0.99989593,1.0
5.2743673e-08,0.0
0.67856544,1.0
0.9998976,1.0
0.9998976,1.0
0.9998956,1.0
0.9998976,1.0
0.99989736,1.0
0.9998853,1.0
0.9998976,1.0
0.9998975,1.0
0.9998596,1.0
3.5928298e-07,0.0
0.99989676,1.0
5.238405e-08,0.0
0.09167182,0.0
0.9998976,1.0
0.99985814,1.0
9.72904e-07,0.0
0.9995433,1.0
9.913195e-08,0.0
0.9998976,1.0
0.9998976,1.0
0.99989474,1.0
5.7047345e-08,0.0
0.9998976,1.0
0.9996655,1.0
0.0066418806,0.0
0.00036471503,0.0
5.2263786e-08,0.0
0.0024728503,0.0
6.0821755e-08,0.0
5.2386444e-08,0.0
5.2446833e-08,0.0
1.0110158e-06,0.0
5.5421523e-08,0.0
0.9998939,1.0
7.596552e-08,0.0
0.9998976,1.0
0.99989235,1.0
2.343678e-05,0.0
0.9998976,1.0
5.6486808e-08,0.0
0.9996145,1.0
0.99989724,1.0
0.9998971,1.0
2.4097804e-07,0.0
1.9973211e-07,0.0
0.9998976,1.0
0.9998976,1.0
2.7635448e-05,0.0
7.248666e-08,0.0
6.6004134e-08,0.0
0.00013523782,0.0
2.4428136e-06,0.0
5.850867e-08,0.0
1.2029075e-06,0.0
0.9998975,1.0
0.9996958,1.0
0.9998863,1.0
0.9998975,1.0
0.9998934,1.0
1.202146e-06,0.0
0.9998976,1.0
0.99985147,1.0
5.2280235e-08,0.0
5.850566e-08,0.0
1.279005e-07,0.0
0.99953187,1.0
9.297482e-08,0.0
8.240491e-08,0.0
0.9998976,1.0
0.9998976,1.0
1.7351618e-06,0.0
0.9998976,1.0
6.237476e-08,0.0
1.08770955e-07,0.0
6.553072e-08,0.0
0.999897,1.0
0.99988246,1.0
0.9998771,1.0
5.305443e-08,0.0
5.240074e-08,0.0
0.9998542,1.0
0.00017712136,0.0
2.1433115e-07,0.0
0.9998971,1.0
0.9998801,1.0
0.99989736,1.0
0.9998975,1.0
0.9998976,1.0
0.9998975,1.0
0.99968076,1.0
3.0962738e-07,0.0
0.042050373,0.0
5.289963e-08,0.0
5.412024e-08,0.0
0.99988997,1.0
0.9998976,1.0
5.303885e-08,0.0
0.9998976,1.0
0.999897,1.0
7.771064e-08,0.0
0.9998976,1.0
5.204107e-08,0.0
0.9998971,1.0
5.444212e-08,0.0
7.0534284e-08,0.0
0.99981827,1.0
0.9998965,1.0
5.2012197e-08,0.0
6.760187e-08,0.0
0.99989736,1.0
0.9998976,1.0
0.9997291,1.0
6.512017e-08,0.0
0.9998938,1.0
5.1895256e-08,0.0
0.9998863,1.0
8.368488e-08,0.0
0.99437296,1.0
5.193467e-08,0.0
1.6567155e-05,0.0
0.9998975,1.0
5.3624664e-08,0.0
7.845185e-08,0.0
1.2421268e-06,0.0
2.389915e-07,0.0
1.02698635e-07,0.0
5.2959088e-08,0.0
1.8773548e-07,0.0
0.9998976,1.0
2.0353595e-07,0.0
5.1879823e-08,0.0
1.0038045e-06,0.0
4.2952277e-05,0.0
5.2972634e-08,0.0
5.1968062e-08,0.0
6.240225e-08,0.0
0.99989665,1.0
0.9993487,1.0
1.2834747e-07,0.0
0.999889,1.0
4.6889548e-07,0.0
0.9998678,1.0
6.438532e-08,0.0
0.99987197,1.0
0.9998964,1.0
0.9998975,1.0
5.664011e-08,0.0
5.2504078e-08,0.0
0.9998976,1.0
0.9862984,1.0
6.6162826e-08,0.0
0.99989545,1.0
1.841033e-05,0.0
2.8305635e-07,0.0
2.0168268e-06,0.0
0.9998934,1.0
0.9998963,1.0
5.887136e-07,0.0
1.9027698e-07,0.0
0.9998975,1.0
0.0033691172,0.0
0.0047179214,0.0
0.999894,1.0
1.1713909e-07,0.0
0.99989533,1.0
5.3084698e-08,0.0
6.2101844e-07,0.0
0.9998976,1.0
7.9853874e-07,0.0
5.360523e-08,0.0
0.999897,1.0
0.99989736,1.0
0.99989736,1.0
5.254495e-08,0.0
5.2796103e-08,0.0
0.9998832,1.0
5.256771e-08,0.0
5.652708e-06,0.0
0.9998976,1.0
6.093938e-08,0.0
0.99989724,1.0
0.9998915,1.0
0.9998871,1.0
0.9998851,1.0
0.99989724,1.0
5.6706703e-08,0.0
1.0677339e-07,0.0
0.99989676,1.0
0.99989736,1.0
0.999897,1.0
0.0017408396,0.0
1.6131143e-07,0.0
0.9998976,1.0
1.954034e-06,0.0
1.5020916e-07,0.0
0.99989295,1.0
0.99986446,1.0
0.9998976,1.0
6.182848e-08,0.0
0.999892,1.0
0.9998976,1.0
0.9998976,1.0
1.461011e-06,0.0
5.069214e-07,0.0
6.66211e-07,0.0
5.8691192e-08,0.0
2.017346e-06,0.0
0.9998976,1.0
5.4957617e-08,0.0
5.7837838e-08,0.0
5.7183735e-07,0.0
0.9998976,1.0
5.2291607e-08,0.0
1.8662872e-07,0.0
0.99989665,1.0
0.99989736,1.0
0.9998976,1.0
0.99989736,1.0
0.9998971,1.0
0.9998952,1.0
6.0541424e-07,0.0
0.047258634,0.0
7.567569e-07,0.0
0.9998976,1.0
0.99989426,1.0
5.4738564e-08,0.0
3.4666965e-07,0.0
0.9998975,1.0
5.2077116e-08,0.0
0.9998945,1.0
0.9998976,1.0
9.750724e-08,0.0
5.569025e-08,0.0
