Y_pred,Label
0.9989267,1.0
0.0051916013,0.0
0.008972093,0.0
0.0003481111,0.0
0.9989261,1.0
0.9979448,1.0
0.00011847451,0.0
0.05317786,0.0
0.9992217,1.0
0.99973434,1.0
0.9999366,1.0
0.9999702,1.0
0.99922764,1.0
0.9999572,1.0
0.00040525204,0.0
0.9975654,1.0
0.99995816,1.0
0.9988135,1.0
0.99993646,1.0
0.004360036,0.0
0.9994802,1.0
9.445343e-05,0.0
0.9998951,1.0
0.99917346,1.0
9.766762e-05,0.0
0.9992224,1.0
0.9998217,1.0
0.99994445,1.0
0.9974644,1.0
0.0013361125,0.0
0.99980503,1.0
0.000121566576,0.0
0.00013213165,0.0
0.99914527,1.0
0.009390328,0.0
0.99936336,1.0
0.00023717397,0.0
0.00013753642,0.0
0.9998723,1.0
0.99968183,1.0
9.6074924e-05,0.0
0.9999641,1.0
0.998782,1.0
0.999943,1.0
9.5296986e-05,0.0
0.9910137,1.0
0.99920017,1.0
0.9995912,1.0
0.00010835166,0.0
0.99993026,1.0
9.609335e-05,0.0
0.99918026,1.0
0.9925668,1.0
0.99986565,1.0
0.9999125,1.0
0.9999691,1.0
0.99996984,1.0
0.00060416525,0.0
0.00022104282,0.0
0.0031494803,0.0
0.99974245,1.0
0.99983823,1.0
0.0007128352,0.0
0.09604327,0.0
0.99928695,1.0
0.0005918716,0.0
0.99995494,1.0
0.9971192,1.0
0.00011530507,0.0
0.000108445405,0.0
0.9999132,1.0
0.9992163,1.0
0.99996185,1.0
0.99915314,1.0
9.449604e-05,0.0
9.5560514e-05,0.0
0.5925674,0.0
0.00024656527,0.0
9.758466e-05,0.0
9.726582e-05,0.0
0.99989843,1.0
0.9992091,1.0
0.9999653,1.0
0.0001601657,0.0
0.9992204,1.0
0.9991572,1.0
0.99945325,1.0
0.99920386,1.0
0.9999505,1.0
0.00018946921,0.0
0.9992235,1.0
0.00010229332,0.0
0.99981266,1.0
0.9998828,1.0
9.67347e-05,0.0
0.0001769129,0.0
0.00010873628,0.0
0.99921346,1.0
0.99995756,1.0
0.9899985,0.0
9.4606316e-05,0.0
0.9996388,1.0
0.0047776205,0.0
0.9999696,1.0
0.9999527,1.0
9.4913e-05,0.0
0.00037601238,0.0
0.0020694358,0.0
0.9992211,1.0
0.00026169058,0.0
9.4686635e-05,0.0
9.470696e-05,0.0
0.99763143,1.0
0.9995647,1.0
0.99964833,1.0
9.501079e-05,0.0
0.9997229,1.0
0.9992243,1.0
0.9999682,1.0
0.9976738,1.0
0.99988437,1.0
9.925915e-05,0.0
9.9041514e-05,0.0
9.519054e-05,0.0
0.000113482885,0.0
9.513954e-05,0.0
0.076474085,0.0
0.9999813,1.0
0.7701559,0.0
0.00010411519,0.0
0.99779,1.0
0.9992736,1.0
9.480418e-05,0.0
0.9343153,1.0
0.99959594,1.0
9.457573e-05,0.0
0.0002697398,0.0
0.9992112,1.0
0.00085686595,0.0
0.011343496,0.0
0.00018645888,0.0
0.00044896503,0.0
0.99816626,1.0
0.9999695,1.0
0.004551464,0.0
0.99902785,1.0
0.0002785874,0.0
0.9999261,1.0
0.0022256095,0.0
0.00022137922,0.0
0.00014193036,0.0
0.99921846,1.0
0.0011745789,0.0
0.00020626566,0.0
0.00014641858,0.0
0.99996006,1.0
0.00010063912,0.0
0.99976486,1.0
9.9356505e-05,0.0
0.5540979,0.0
0.9997266,1.0
9.5335614e-05,0.0
0.99993443,1.0
0.00010071688,0.0
0.99981564,1.0
9.7979275e-05,0.0
0.0007465019,0.0
0.00067315396,0.0
0.0025849298,0.0
0.00012838212,0.0
0.9999751,1.0
0.99917054,1.0
0.00011774167,0.0
0.99982446,1.0
0.00013968987,0.0
0.9990615,1.0
9.538708e-05,0.0
0.0005051081,0.0
0.9993049,1.0
9.72063e-05,0.0
0.000100127196,0.0
0.9992212,1.0
0.000106574094,0.0
0.997561,1.0
0.9992219,1.0
9.94438e-05,0.0
9.863698e-05,0.0
0.00026865184,0.0
9.855265e-05,0.0
0.0010643196,0.0
0.9999424,1.0
0.00010833999,0.0
0.00014046619,0.0
0.9998435,1.0
0.99984694,1.0
0.00024752345,0.0
0.999959,1.0
9.724765e-05,0.0
0.99922824,1.0
0.009751918,0.0
9.598867e-05,0.0
0.9999404,1.0
0.089773126,0.0
0.00019453026,0.0
0.0022989146,0.0
0.9999558,1.0
0.0002750223,0.0
0.00010694619,0.0
0.00019455493,0.0
0.9993217,1.0
0.00011787996,0.0
0.0001268623,0.0
0.00011778188,0.0
0.9995727,1.0
0.9997708,1.0
0.99867296,1.0
0.9992186,1.0
0.9999324,1.0
0.9999753,1.0
0.99953043,1.0
0.000101702455,0.0
0.00011522,0.0
0.999185,1.0
0.00011310013,0.0
0.96626306,0.0
0.9991184,1.0
0.9998185,1.0
0.92162484,0.0
0.99997365,1.0
0.00010969378,0.0
0.00010146435,0.0
0.00038720472,0.0
9.4756186e-05,0.0
0.99920386,1.0
0.99996305,1.0
0.99975723,1.0
0.0020070118,0.0
0.9998679,1.0
0.9999571,1.0
9.911284e-05,0.0
0.00042891683,0.0
0.0009337225,0.0
0.9992112,1.0
0.9986848,1.0
0.0004983321,0.0
0.99996316,1.0
0.99615616,1.0
0.0010639648,0.0
0.9980678,1.0
9.449514e-05,0.0
0.9992471,1.0
0.000107696935,0.0
9.6533084e-05,0.0
0.99928564,1.0
0.99997556,1.0
9.45065e-05,0.0
0.044815026,0.0
9.461254e-05,0.0
0.99586004,1.0
0.999923,1.0
0.00011660003,0.0
9.615054e-05,0.0
0.9998709,1.0
0.9997112,1.0
0.9812335,1.0
0.0680158,0.0
0.99921846,1.0
0.99817693,1.0
0.9992218,1.0
0.00088651705,0.0
0.9995473,1.0
9.542484e-05,0.0
0.9984648,1.0
0.9998487,1.0
9.7431344e-05,0.0
0.0006791811,0.0
0.9997199,1.0
0.99959475,1.0
0.00033574857,0.0
0.0007683742,0.0
0.9992305,1.0
0.9990324,1.0
0.00013831699,0.0
9.445452e-05,0.0
0.0029499496,0.0
0.00010829258,0.0
0.008554961,0.0
9.5463794e-05,0.0
0.47886327,0.0
0.00016944887,0.0
0.9992219,1.0
0.9999373,1.0
0.9992654,1.0
0.9996037,1.0
0.99937063,1.0
0.9999821,1.0
9.468339e-05,0.0
0.9992207,1.0
0.99889934,1.0
9.798012e-05,0.0
0.00052462786,0.0
0.9992249,1.0
9.449388e-05,0.0
0.00010796284,0.0
9.555022e-05,0.0
0.99922156,1.0
0.99919206,1.0
9.731741e-05,0.0
0.00021524966,0.0
0.99995863,1.0
0.056320004,0.0
0.99988854,1.0
0.00025763473,0.0
0.9999379,1.0
0.9992569,1.0
0.99567974,1.0
0.000115490264,0.0
0.9992505,1.0
9.5191535e-05,0.0
0.000112914786,0.0
9.861592e-05,0.0
0.99802977,1.0
0.00019007013,0.0
0.8755872,1.0
0.014753054,0.0
0.00031272465,0.0
0.00011707765,0.0
9.5059186e-05,0.0
0.027031051,0.0
0.014986981,0.0
0.9994293,1.0
9.466343e-05,0.0
9.4759715e-05,0.0
0.00011144036,0.0
0.00016670539,0.0
0.9999285,1.0
0.99953675,1.0
0.00027230644,0.0
0.99922717,1.0
0.9999106,1.0
0.000104460065,0.0
0.9991027,1.0
0.00018041085,0.0
0.00792586,0.0
0.00012218788,0.0
0.00010213055,0.0
0.9991209,1.0
9.683586e-05,0.0
0.019426974,0.0
0.99924624,1.0
0.0031951987,0.0
0.000103192215,0.0
0.9998814,1.0
0.00015373719,0.0
0.99957615,1.0
0.99986255,1.0
0.00011051165,0.0
0.000117644035,0.0
0.99921155,1.0
0.00010101775,0.0
0.00010090636,0.0
0.99931216,1.0
9.617081e-05,0.0
0.007004442,0.0
0.000103028804,0.0
0.9998636,1.0
0.99998176,1.0
0.00028196417,0.0
9.900364e-05,0.0
9.5140356e-05,0.0
0.9987619,1.0
0.99916565,1.0
0.000111539535,0.0
9.4627874e-05,0.0
0.00013813667,0.0
0.9994165,1.0
0.0006937469,0.0
9.960277e-05,0.0
0.00038329637,0.0
9.4532275e-05,0.0
0.9997172,1.0
0.014092854,0.0
0.00011763641,0.0
0.99862146,1.0
0.9994221,1.0
0.00013643905,0.0
0.99916446,1.0
0.99993324,1.0
0.00439365,0.0
0.98925203,1.0
0.00014358494,0.0
0.9999509,1.0
0.00012569969,0.0
0.00018266193,0.0
0.9999008,1.0
9.594821e-05,0.0
0.9999199,1.0
0.99991286,1.0
0.001056164,0.0
0.0007918835,0.0
0.00034170022,0.0
0.00012539167,0.0
0.9999174,1.0
0.00012513307,0.0
9.452803e-05,0.0
9.5251824e-05,0.0
0.9992256,1.0
0.00010476302,0.0
0.99883527,1.0
0.9987839,1.0
0.000106940475,0.0
0.99993145,1.0
0.9937795,1.0
0.9996542,1.0
9.537735e-05,0.0
0.9998005,1.0
0.0007417406,0.0
0.99875915,1.0
0.9992793,1.0
0.0003192127,0.0
9.516567e-05,0.0
0.99997795,1.0
0.99922204,1.0
0.9988011,1.0
9.4772455e-05,0.0
0.9999211,1.0
0.0002385242,0.0
0.0006266181,0.0
0.048618156,0.0
0.12338505,0.0
0.00013538891,0.0
0.00011079559,0.0
0.00017050382,0.0
0.9999386,1.0
0.9999186,1.0
0.99982065,1.0
0.0020034504,0.0
0.99995553,1.0
0.999966,1.0
0.00057477824,0.0
0.0035848336,0.0
0.9999299,1.0
9.5931195e-05,0.0
9.733421e-05,0.0
0.00010203632,0.0
0.99917966,1.0
0.99976176,1.0
0.9978904,1.0
0.00014933206,0.0
0.0001958847,0.0
0.00012373886,0.0
0.99998283,1.0
9.51702e-05,0.0
0.018453851,0.0
0.011316426,0.0
0.097966366,0.0
9.676644e-05,0.0
0.9951357,1.0
0.99961203,1.0
0.99995923,1.0
0.0004420741,0.0
0.000106799635,0.0
9.6785734e-05,0.0
9.500971e-05,0.0
0.9999095,1.0
9.946647e-05,0.0
0.9999263,1.0
0.00010737434,0.0
0.00012820559,0.0
0.99927706,1.0
9.7233e-05,0.0
9.45439e-05,0.0
0.00011809699,0.0
9.529435e-05,0.0
0.99989116,1.0
0.9999163,1.0
0.99986076,1.0
0.9999311,1.0
0.000104793304,0.0
0.99725205,1.0
0.00026212833,0.0
9.9242876e-05,0.0
0.99924564,1.0
0.0019785443,0.0
0.99922264,1.0
0.00013845382,0.0
0.99920195,1.0
0.00017024585,0.0
0.00017807237,0.0
0.9999285,1.0
0.000112650545,0.0
0.9992236,1.0
0.97957873,1.0
0.99963176,1.0
9.993165e-05,0.0
0.99993443,1.0
0.9999789,1.0
0.99978346,1.0
0.00037000826,0.0
0.00028083252,0.0
0.00011619468,0.0
0.05141429,0.0
0.00021832468,0.0
0.9996835,1.0
0.042616744,0.0
0.00021689346,0.0
0.99893636,1.0
0.9998404,1.0
0.99929214,1.0
0.9994704,1.0
0.9985145,1.0
0.99975175,1.0
0.9996619,1.0
0.9995524,1.0
0.75834477,1.0
0.000103846985,0.0
0.9993493,1.0
0.99935156,1.0
0.9996798,1.0
0.9999697,1.0
0.9999124,1.0
0.9964031,1.0
0.95138997,1.0
0.00058982574,0.0
9.485617e-05,0.0
0.99992085,1.0
0.99976474,1.0
9.49685e-05,0.0
0.00010022501,0.0
0.99922645,1.0
0.999236,1.0
0.000113251874,0.0
0.0034089035,0.0
0.9999,1.0
0.00012027574,0.0
0.00010579656,0.0
9.458899e-05,0.0
0.99922895,1.0
0.9998714,1.0
0.9999566,1.0
0.999212,1.0
0.999223,1.0
0.00010620239,0.0
0.99997103,1.0
0.99919957,1.0
0.9999664,1.0
0.999225,1.0
0.99993575,1.0
0.9992174,1.0
0.9999689,1.0
9.5404816e-05,0.0
0.9999107,1.0
0.00063050573,0.0
0.98772067,1.0
0.00010289979,0.0
0.0007132765,0.0
0.99998236,1.0
0.99887925,1.0
0.00010012012,0.0
0.96946555,1.0
9.942901e-05,0.0
0.000102542945,0.0
0.99808747,1.0
0.9992229,1.0
0.99921966,1.0
0.0020117862,0.0
0.999962,1.0
0.99987614,1.0
0.97700024,1.0
0.9992143,1.0
0.00014554428,0.0
0.9999658,1.0
9.575133e-05,0.0
0.99952984,1.0
0.9999573,1.0
9.9111894e-05,0.0
0.9999168,1.0
0.9999701,1.0
0.99914765,1.0
0.008262165,0.0
0.99923444,1.0
0.9994629,1.0
0.00011214285,0.0
0.9986082,1.0
0.999143,1.0
9.625723e-05,0.0
0.00024484508,0.0
0.9998846,1.0
0.0061944635,0.0
0.999858,1.0
0.99866307,1.0
0.99988043,1.0
0.00011382905,0.0
0.000119909986,0.0
0.9990345,1.0
0.9999553,1.0
0.9999325,1.0
0.9992236,1.0
0.012478648,0.0
0.010140137,0.0
0.000101813166,0.0
0.00018749165,0.0
0.9895454,1.0
0.9953798,1.0
0.0029866176,0.0
0.00011301928,0.0
0.99855715,1.0
0.007891491,0.0
0.04983896,0.0
0.9999404,1.0
0.007649978,0.0
0.18497254,0.0
0.00054419145,0.0
9.5347794e-05,0.0
0.9994122,1.0
0.9995788,1.0
0.99991596,1.0
0.99917066,1.0
0.9999329,1.0
0.9999659,1.0
0.99763477,1.0
9.450929e-05,0.0
0.9998229,1.0
0.9881811,1.0
0.9990715,1.0
0.00028391206,0.0
0.000289264,0.0
0.9992224,1.0
9.583227e-05,0.0
0.0001304251,0.0
0.99922156,1.0
9.6319396e-05,0.0
0.015954487,0.0
0.0035868117,0.0
0.9990062,1.0
0.9992219,1.0
0.9990274,1.0
0.00022542388,0.0
0.00054203486,0.0
0.9993635,1.0
0.00015689361,0.0
0.99907887,1.0
0.00025243018,0.0
9.4481176e-05,0.0
9.448334e-05,0.0
0.051237322,0.0
9.643114e-05,0.0
0.00045325354,0.0
0.00013528258,0.0
0.00046234636,0.0
0.0073190806,0.0
0.9999683,1.0
0.000109307744,0.0
9.54698e-05,0.0
0.9992181,1.0
0.00035338182,0.0
0.9999788,1.0
0.9999484,1.0
0.99920183,1.0
9.656816e-05,0.0
0.00015154165,0.0
0.00021067726,0.0
0.0024969652,0.0
0.00012466431,0.0
0.9999237,1.0
9.87067e-05,0.0
9.4653595e-05,0.0
0.0043526115,0.0
0.99771297,1.0
0.00056641933,0.0
0.00011826332,0.0
9.7577504e-05,0.0
0.9999473,1.0
0.99808717,1.0
0.9991371,1.0
0.02308193,0.0
0.9999101,1.0
0.999524,1.0
0.99975103,1.0
0.9998789,1.0
0.00020425378,0.0
0.99996865,1.0
0.9999373,1.0
0.9999695,1.0
9.4560135e-05,0.0
0.9993419,1.0
0.99994206,1.0
0.00013821718,0.0
9.697021e-05,0.0
0.99774617,1.0
0.00026671248,0.0
0.99993134,1.0
0.000110962435,0.0
9.621502e-05,0.0
0.0010882891,0.0
0.9991737,1.0
0.9987172,1.0
0.9992312,1.0
0.0003388421,0.0
0.99943274,1.0
0.99922156,1.0
0.9991259,1.0
9.63261e-05,0.0
0.9999132,1.0
0.996682,1.0
0.00010000582,0.0
0.000115664065,0.0
0.0006166938,0.0
0.9950623,1.0
0.00016753178,0.0
0.9999502,1.0
0.9999416,1.0
0.99997675,1.0
0.00029508286,0.0
0.9979448,1.0
9.4595394e-05,0.0
0.99947125,1.0
0.9977151,1.0
0.9336723,1.0
0.71017164,0.0
9.8283956e-05,0.0
0.9987419,1.0
9.556708e-05,0.0
0.00018751847,0.0
0.00010523944,0.0
9.7115684e-05,0.0
9.478511e-05,0.0
0.9999399,1.0
0.0001439743,0.0
0.9998468,1.0
9.47019e-05,0.0
0.9999459,1.0
9.4463074e-05,0.0
0.00012019572,0.0
0.99922204,1.0
0.0003636861,0.0
0.9992219,1.0
0.9866301,1.0
0.00012273999,0.0
0.99989104,1.0
0.9999788,1.0
0.0017748161,0.0
9.807293e-05,0.0
9.496613e-05,0.0
0.9999609,1.0
0.00012592763,0.0
9.508621e-05,0.0
0.9998173,1.0
0.9999335,1.0
0.9999279,1.0
0.9999355,1.0
0.9999447,1.0
0.9994098,1.0
0.9992219,1.0
0.9999815,1.0
0.99997115,1.0
0.00010889691,0.0
0.0012317401,0.0
9.621447e-05,0.0
9.501297e-05,0.0
9.668869e-05,0.0
0.99861264,1.0
0.9992447,1.0
0.00011790447,0.0
0.9992219,1.0
9.5546755e-05,0.0
0.99992883,1.0
0.9992218,1.0
0.99926597,1.0
0.99969995,1.0
0.9995509,1.0
0.99959666,1.0
0.9992112,1.0
0.9994199,1.0
0.99696296,1.0
0.9999473,1.0
0.00010801958,0.0
0.999181,1.0
0.00012000629,0.0
9.538635e-05,0.0
0.9998894,1.0
0.99993575,1.0
9.4576724e-05,0.0
0.9996792,1.0
0.00045135344,0.0
0.999793,1.0
0.99998033,1.0
0.9616662,1.0
0.00012240921,0.0
0.9998903,1.0
0.9810085,1.0
0.00063116045,0.0
0.0010114064,0.0
0.005476308,0.0
9.766016e-05,0.0
0.004545831,0.0
9.501242e-05,0.0
0.00025146067,0.0
0.000943031,0.0
0.0016363078,0.0
0.99991894,1.0
0.0008764325,0.0
0.99978536,1.0
0.9997961,1.0
0.0002539602,0.0
0.9993839,1.0
0.005338238,0.0
0.99845314,1.0
0.99633825,1.0
0.99913836,1.0
9.449144e-05,0.0
0.00011075397,0.0
0.99922276,1.0
0.99993503,1.0
0.00016742095,0.0
0.00029969262,0.0
0.00015415349,0.0
0.0036596311,0.0
0.00012920484,0.0
0.00018216866,0.0
0.00010286546,0.0
0.9967307,1.0
0.9992212,1.0
0.9995962,1.0
0.9992042,1.0
0.99968755,1.0
9.560135e-05,0.0
0.9992306,1.0
0.99934214,1.0
0.00088569097,0.0
0.00010214954,0.0
9.627614e-05,0.0
0.9999331,1.0
0.00010298519,0.0
0.00037035553,0.0
0.9992217,1.0
0.99925107,1.0
0.0016630872,0.0
0.9998505,1.0
0.00011799725,0.0
9.568434e-05,0.0
0.00010389432,0.0
0.9987307,1.0
0.9996879,1.0
0.9967204,1.0
0.0037488542,0.0
0.0003032514,0.0
0.9797152,1.0
0.00015719327,0.0
0.0002545534,0.0
0.99995255,1.0
0.9998574,1.0
0.97169554,1.0
0.99920076,1.0
0.99944824,1.0
0.9999664,1.0
0.99982506,1.0
0.000102100654,0.0
0.00011314284,0.0
9.65829e-05,0.0
9.475086e-05,0.0
0.9992287,1.0
0.9990594,1.0
9.958112e-05,0.0
0.9999658,1.0
0.9998204,1.0
0.00039875973,0.0
0.99952817,1.0
0.00020050362,0.0
0.9989654,1.0
0.00010085576,0.0
0.00014111017,0.0
0.999218,1.0
0.9992207,1.0
0.026418444,0.0
0.00019949427,0.0
0.6601016,1.0
0.99997044,1.0
0.99898106,1.0
0.001353343,0.0
0.99989057,1.0
0.0005080078,0.0
0.9998585,1.0
9.929627e-05,0.0
0.99949706,1.0
9.945878e-05,0.0
0.37644428,0.0
0.9999368,1.0
0.00020270863,0.0
0.012380683,0.0
0.00011978679,0.0
0.00023776083,0.0
0.00010655398,0.0
9.568069e-05,0.0
9.61443e-05,0.0
0.9964336,1.0
9.564439e-05,0.0
0.0016438757,0.0
0.000121075136,0.0
9.5487005e-05,0.0
0.00017119193,0.0
0.0005323419,0.0
0.00021319222,0.0
0.9992093,1.0
0.99993145,1.0
0.016069163,0.0
0.9999199,1.0
9.627036e-05,0.0
0.9999006,1.0
0.00024973182,0.0
0.99869365,1.0
0.99995756,1.0
0.9999788,1.0
0.00048084118,0.0
0.000116048526,0.0
0.9991654,1.0
0.9994398,1.0
9.53397e-05,0.0
0.99922204,1.0
0.0002498585,0.0
9.989097e-05,0.0
9.765029e-05,0.0
0.9999784,1.0
0.99921775,1.0
0.00025762245,0.0
9.838467e-05,0.0
0.9992217,1.0
9.979377e-05,0.0
9.454228e-05,0.0
0.998579,1.0
0.0001315595,0.0
0.9996762,1.0
0.0018910266,0.0
0.00010370656,0.0
0.99440867,1.0
9.657102e-05,0.0
9.54394e-05,0.0
0.9999503,1.0
0.99986815,1.0
0.99938285,1.0
0.005933926,0.0
9.800824e-05,0.0
0.9991648,1.0
9.473812e-05,0.0
0.00015468827,0.0
0.99993634,1.0
0.00049297325,0.0
0.99995637,1.0
0.9998634,1.0
0.99832696,1.0
0.9992125,1.0
0.9999175,1.0
0.000106156716,0.0
0.00015688884,0.0
0.9993893,1.0
0.99906117,1.0
0.9999527,1.0
0.00011926739,0.0
0.00010073417,0.0
0.99997616,1.0
0.00050006696,0.0
9.509028e-05,0.0
0.9999174,1.0
0.9993205,1.0
0.9969277,1.0
0.08941387,0.0
0.9999231,1.0
0.9989505,1.0
0.9992223,1.0
0.00014837456,0.0
9.488947e-05,0.0
0.0007090339,0.0
9.65468e-05,0.0
9.729792e-05,0.0
0.9992192,1.0
0.6976007,0.0
9.60175e-05,0.0
9.777636e-05,0.0
0.99922013,1.0
0.00010049479,0.0
0.0002686178,0.0
0.99946374,1.0
0.9992736,1.0
0.99996924,1.0
0.99893016,1.0
0.9992218,1.0
0.99990785,1.0
0.8390192,0.0
0.00019453008,0.0
0.000105807856,0.0
0.99876726,1.0
0.9999461,1.0
0.00010792465,0.0
9.68886e-05,0.0
0.9995059,1.0
9.57307e-05,0.0
0.99921083,1.0
0.99997234,1.0
9.715283e-05,0.0
0.00014577011,0.0
0.890089,1.0
0.009989615,0.0
0.9999696,1.0
0.9999293,1.0
0.00012211845,0.0
0.99995124,1.0
0.000102970065,0.0
9.957077e-05,0.0
0.00014853268,0.0
0.024212375,0.0
0.9998202,1.0
0.9999188,1.0
0.9992213,1.0
0.0014902011,0.0
0.99920017,1.0
9.488259e-05,0.0
0.9938116,1.0
0.99997437,1.0
0.9963677,1.0
0.0001229805,0.0
0.99989855,1.0
0.7636938,1.0
0.9823276,1.0
9.5530086e-05,0.0
0.00010091521,0.0
9.534634e-05,0.0
0.00015187668,0.0
0.9992223,1.0
0.0016025313,0.0
0.00010756116,0.0
0.99927694,1.0
0.00011267107,0.0
0.9997359,1.0
9.4619936e-05,0.0
0.000112886155,0.0
0.000117794894,0.0
9.448739e-05,0.0
0.9932573,1.0
0.9986815,1.0
0.9992229,1.0
0.003954485,0.0
0.9999163,1.0
0.99799466,1.0
0.99996805,1.0
0.002047251,0.0
0.00010466208,0.0
0.003014918,0.0
0.99913234,1.0
0.9977258,1.0
9.717572e-05,0.0
0.9999137,1.0
0.99993086,1.0
0.99992216,1.0
0.9992212,1.0
0.9991736,1.0
0.9979907,1.0
9.865476e-05,0.0
0.99992704,1.0
0.9995999,1.0
0.00010833678,0.0
9.857888e-05,0.0
0.9993223,1.0
0.99997926,1.0
0.99909675,1.0
0.9996948,1.0
0.00027790773,0.0
0.99995184,1.0
0.9986186,1.0
0.9998727,1.0
0.99802005,1.0
9.4844334e-05,0.0
0.9997458,1.0
0.0018065658,0.0
9.7505705e-05,0.0
