Y_pred,Label
0.0064355503,0.0
1.0571207e-05,0.0
1.2094448e-05,0.0
0.9997392,1.0
0.9991549,1.0
0.9993285,1.0
0.9997694,1.0
0.9995658,1.0
0.0013550306,0.0
0.99986863,1.0
0.9998698,1.0
1.4495583e-05,0.0
0.00022305537,0.0
0.9996086,1.0
0.9996107,1.0
0.99856645,1.0
9.6799e-06,0.0
0.9996489,1.0
0.9997335,1.0
7.507776e-05,0.0
0.9969157,1.0
0.0009548559,0.0
0.998976,1.0
0.99976677,1.0
5.7500114e-05,0.0
3.2859887e-05,0.0
0.9998332,1.0
0.99973124,1.0
0.999754,1.0
0.0010877547,0.0
2.2375845e-05,0.0
0.99986696,1.0
0.9997938,1.0
0.99986315,1.0
0.99665266,1.0
0.99977225,1.0
1.0242881e-05,0.0
0.0037488989,0.0
9.707514e-06,0.0
9.699121e-06,0.0
1.3327433e-05,0.0
1.5694099e-05,0.0
0.99980515,1.0
1.0441715e-05,0.0
9.808229e-06,0.0
0.9998777,1.0
1.2462068e-05,0.0
1.9884501e-05,0.0
0.0078374725,0.0
1.1001971e-05,0.0
2.7658174e-05,0.0
0.00024282504,0.0
0.99871516,1.0
0.00645892,0.0
1.1276317e-05,0.0
1.1795235e-05,0.0
1.2747683e-05,0.0
1.1039449e-05,0.0
0.9980691,1.0
0.22530703,0.0
1.0375932e-05,0.0
0.9995598,1.0
1.1715114e-05,0.0
0.99955124,1.0
0.9958553,1.0
0.9998636,1.0
0.039563134,0.0
0.005235431,0.0
1.0039903e-05,0.0
0.99977964,1.0
0.99802727,1.0
3.2284042e-05,0.0
3.536131e-05,0.0
0.9978934,1.0
0.9998851,1.0
0.99981505,1.0
0.99989223,1.0
0.9997172,1.0
0.9994072,1.0
2.8777671e-05,0.0
0.9973573,1.0
0.9997429,1.0
0.99948764,1.0
0.9982931,1.0
2.00507e-05,0.0
0.99975806,1.0
0.08245802,0.0
0.9996917,1.0
0.9996032,1.0
2.248245e-05,0.0
0.9983486,1.0
0.99704915,1.0
0.9998405,1.0
0.99983275,1.0
4.5098193e-05,0.0
0.997101,1.0
0.19152364,0.0
3.830732e-05,0.0
0.99771345,1.0
0.0009549268,0.0
0.999889,1.0
1.2506847e-05,0.0
1.1231777e-05,0.0
0.99971753,1.0
0.9998135,1.0
5.1347917e-05,0.0
0.99986374,1.0
0.9984041,1.0
0.9997627,1.0
0.0023603814,0.0
0.9993703,1.0
0.9999205,1.0
0.99985945,1.0
2.4191404e-05,0.0
0.9998641,1.0
7.2760886e-05,0.0
0.9957223,1.0
0.99993944,1.0
0.9996922,1.0
0.99987185,1.0
0.9998357,1.0
0.99988425,1.0
0.00011231001,0.0
9.89337e-06,0.0
1.1296122e-05,0.0
0.9998042,1.0
0.9974062,1.0
3.192163e-05,0.0
0.19414492,0.0
0.9997683,1.0
9.524755e-05,0.0
0.9997842,1.0
0.99988115,1.0
1.0544184e-05,0.0
0.27282384,0.0
0.9953566,1.0
0.998176,1.0
0.9969227,1.0
0.99983335,1.0
0.0003862747,0.0
0.95727366,0.0
1.0408479e-05,0.0
1.7450691e-05,0.0
0.0007435771,0.0
0.0008670387,0.0
0.99791366,1.0
0.9988945,1.0
0.99973994,1.0
0.022400586,0.0
0.9998745,1.0
0.9998487,1.0
0.9997148,1.0
0.99970454,1.0
0.99932206,1.0
0.0001970326,0.0
0.99974805,1.0
0.96325207,0.0
0.97802824,1.0
0.9997918,1.0
1.1772917e-05,0.0
9.9603e-06,0.0
9.981404e-05,0.0
0.999861,1.0
0.99988616,1.0
1.0556559e-05,0.0
1.3079997e-05,0.0
0.9991898,1.0
2.6691328e-05,0.0
0.99989974,1.0
0.99981123,1.0
2.1137846e-05,0.0
0.21134812,0.0
1.5677673e-05,0.0
0.9997658,1.0
3.992852e-05,0.0
1.0183429e-05,0.0
0.0011532129,0.0
0.9998417,1.0
0.9961993,1.0
0.9991873,1.0
0.000121120866,0.0
0.99865013,1.0
0.9997788,1.0
0.9998461,1.0
0.99989367,1.0
0.997954,1.0
0.00014065209,0.0
4.484003e-05,0.0
2.543056e-05,0.0
6.021084e-05,0.0
0.0008757434,0.0
0.00042978697,0.0
0.998522,1.0
9.904471e-06,0.0
1.0627753e-05,0.0
0.9998853,1.0
0.9999405,1.0
9.695422e-06,0.0
0.99900144,1.0
0.9998801,1.0
1.4506176e-05,0.0
4.8138485e-05,0.0
0.9910842,1.0
1.4892594e-05,0.0
4.9998995e-05,0.0
1.1950296e-05,0.0
7.1593786e-05,0.0
0.91067183,1.0
0.99962664,1.0
0.0021918162,0.0
0.9998671,1.0
1.0052559e-05,0.0
0.99815,1.0
1.0967391e-05,0.0
3.8426635e-05,0.0
1.123138e-05,0.0
0.999811,1.0
1.46629245e-05,0.0
0.0057057855,0.0
1.786443e-05,0.0
0.99951994,1.0
0.000103313716,0.0
0.9999449,1.0
0.0007192759,0.0
0.00013576796,0.0
0.99981016,1.0
0.0054391925,0.0
0.99889094,1.0
0.022808017,0.0
0.99848866,1.0
1.0629223e-05,0.0
1.561554e-05,0.0
1.0004796e-05,0.0
1.3702823e-05,0.0
7.033182e-05,0.0
0.9997985,1.0
0.99797255,1.0
9.919378e-06,0.0
0.99967575,1.0
1.1082667e-05,0.0
0.99977905,1.0
0.0054707867,0.0
0.09484647,0.0
0.99988604,1.0
1.0321523e-05,0.0
0.0016666894,0.0
0.9992889,1.0
9.200625e-05,0.0
0.9990613,1.0
0.9997627,1.0
1.7108992e-05,0.0
0.00011398513,0.0
9.829822e-06,0.0
9.999217e-06,0.0
0.005638389,0.0
0.9998684,1.0
1.1725464e-05,0.0
4.3424923e-05,0.0
0.9999325,1.0
0.9970854,1.0
8.416987e-05,0.0
0.99949074,1.0
0.0074199573,0.0
0.9696432,1.0
1.7569218e-05,0.0
1.3012749e-05,0.0
0.9997247,1.0
2.173878e-05,0.0
0.00030682815,0.0
2.943406e-05,0.0
0.99984884,1.0
0.017930388,0.0
0.0023123524,0.0
0.98203456,0.0
0.9998246,1.0
1.3231843e-05,0.0
0.010735395,0.0
1.6292477e-05,0.0
0.9998727,1.0
0.99864465,1.0
0.99933225,1.0
0.99980396,1.0
0.98317313,1.0
0.99988604,1.0
0.9998944,1.0
1.0323581e-05,0.0
2.201202e-05,0.0
0.9998667,1.0
1.1471742e-05,0.0
1.3623885e-05,0.0
0.9997125,1.0
0.9992111,1.0
5.992123e-05,0.0
0.99978894,1.0
1.2014517e-05,0.0
0.15458284,0.0
0.00012276937,0.0
0.0014691226,0.0
0.9986494,1.0
0.8631876,1.0
0.99985623,1.0
0.00095856446,0.0
0.9995677,1.0
0.99964523,1.0
0.00047737928,0.0
1.1805261e-05,0.0
0.0006034562,0.0
0.9998503,1.0
0.9997795,1.0
0.00013703505,0.0
0.99947447,1.0
0.99983335,1.0
1.1475199e-05,0.0
0.99979514,1.0
1.1250623e-05,0.0
0.9998235,1.0
1.9397878e-05,0.0
9.672703e-06,0.0
0.99961567,1.0
0.99804115,1.0
0.004311469,0.0
1.6187272e-05,0.0
0.00017573619,0.0
0.99979216,1.0
0.9998481,1.0
1.2032599e-05,0.0
6.328319e-05,0.0
0.9975836,1.0
0.99973994,1.0
0.9959871,1.0
0.00065702846,0.0
0.99808025,1.0
0.84304994,1.0
0.9996238,1.0
0.6742611,0.0
0.99979633,1.0
0.0008909064,0.0
0.9965215,1.0
0.9998412,1.0
0.0069047473,0.0
1.0111325e-05,0.0
0.99980277,1.0
0.8450087,1.0
0.10096502,0.0
0.0072092074,0.0
0.9987821,1.0
0.99988556,1.0
0.040332537,0.0
0.00013483518,0.0
1.2434076e-05,0.0
1.8109462e-05,0.0
1.422665e-05,0.0
1.1825206e-05,0.0
4.686542e-05,0.0
0.2356412,0.0
0.99986446,1.0
0.99983835,1.0
0.9734151,1.0
0.9977323,1.0
0.9994678,1.0
0.99992585,1.0
7.253954e-05,0.0
0.9240189,1.0
0.9999045,1.0
0.0003547602,0.0
1.1059439e-05,0.0
0.9994863,1.0
0.0016991379,0.0
1.0337481e-05,0.0
1.0035423e-05,0.0
0.99988365,1.0
0.99962294,1.0
1.5869904e-05,0.0
3.1643423e-05,0.0
0.9994803,1.0
0.00043536528,0.0
0.99535096,1.0
1.0298329e-05,0.0
0.9999068,1.0
0.9997297,1.0
0.9997248,1.0
5.910615e-05,0.0
0.9998828,1.0
1.07370215e-05,0.0
1.4375442e-05,0.0
1.2499789e-05,0.0
0.99982446,1.0
1.559948e-05,0.0
0.99936026,1.0
0.0046911575,0.0
0.005205171,0.0
0.00062796863,0.0
1.0611043e-05,0.0
9.813862e-06,0.0
0.0027519935,0.0
0.99988234,1.0
0.029899692,0.0
9.896078e-06,0.0
3.3718377e-05,0.0
1.23773825e-05,0.0
0.9987399,1.0
0.9967139,1.0
1.7912196e-05,0.0
0.9998847,1.0
0.99946696,1.0
6.376842e-05,0.0
0.99976057,1.0
0.00028317704,0.0
0.0317778,0.0
9.731187e-06,0.0
9.681544e-06,0.0
0.9996358,1.0
1.1628394e-05,0.0
0.00056846126,0.0
0.99782157,1.0
0.00069117785,0.0
9.537462e-05,0.0
0.9998796,1.0
3.803961e-05,0.0
0.97829825,1.0
0.99203277,1.0
1.160214e-05,0.0
2.4893363e-05,0.0
0.9996216,1.0
1.9995248e-05,0.0
2.5784038e-05,0.0
0.9999254,1.0
0.00013658445,0.0
9.729628e-06,0.0
0.0002569501,0.0
0.99690384,1.0
0.9971318,1.0
1.557825e-05,0.0
1.1626287e-05,0.0
0.0028025098,0.0
0.99967897,1.0
0.9995679,1.0
1.0129605e-05,0.0
2.377107e-05,0.0
0.01633334,0.0
0.9995209,1.0
0.06945118,0.0
1.7566586e-05,0.0
1.2761307e-05,0.0
9.823272e-06,0.0
0.99928856,1.0
1.48177505e-05,0.0
4.7112462e-05,0.0
0.99713814,1.0
0.999859,1.0
2.506497e-05,0.0
0.9991315,1.0
0.99983597,1.0
0.0026468616,0.0
0.99946743,1.0
1.7528031e-05,0.0
0.99720025,1.0
1.8006618e-05,0.0
1.0226903e-05,0.0
0.99981254,1.0
1.43448215e-05,0.0
0.9997695,1.0
0.999913,1.0
1.5402915e-05,0.0
0.00010780637,0.0
0.20922299,0.0
4.9752998e-05,0.0
0.9998049,1.0
9.671929e-06,0.0
9.8986075e-06,0.0
0.00016658129,0.0
0.9998672,1.0
1.8801527e-05,0.0
0.9995554,1.0
0.9998573,1.0
1.2535434e-05,0.0
0.96130866,1.0
0.9998271,1.0
0.990121,1.0
0.00049236394,0.0
0.99986744,1.0
2.6155649e-05,0.0
0.9997944,1.0
0.99980277,1.0
9.8108485e-06,0.0
1.348867e-05,0.0
0.9984403,1.0
0.99963224,1.0
0.99943465,1.0
7.948959e-05,0.0
0.9991781,1.0
2.361449e-05,0.0
1.2862533e-05,0.0
1.5295474e-05,0.0
1.1512677e-05,0.0
9.888927e-06,0.0
1.2987172e-05,0.0
0.00010119746,0.0
0.99847513,1.0
0.9395352,1.0
0.9991291,1.0
5.049137e-05,0.0
0.99935824,1.0
0.9965354,1.0
9.884288e-06,0.0
5.1257455e-05,0.0
0.9993436,1.0
1.6800801e-05,0.0
0.00016742447,0.0
1.2108031e-05,0.0
0.9985752,1.0
0.99850166,1.0
0.9996166,1.0
9.938827e-06,0.0
1.2712391e-05,0.0
0.0055385856,0.0
0.99986565,1.0
9.878379e-06,0.0
1.0095234e-05,0.0
1.865968e-05,0.0
1.4520652e-05,0.0
1.0906947e-05,0.0
0.99981505,1.0
0.99988556,1.0
0.99986863,1.0
0.0008105928,0.0
0.00038731052,0.0
0.0042393925,0.0
0.31471872,0.0
0.99782926,1.0
1.1561462e-05,0.0
0.9994522,1.0
1.829513e-05,0.0
9.676956e-06,0.0
0.99988437,1.0
0.004037504,0.0
1.3288102e-05,0.0
9.81975e-06,0.0
0.00010619854,0.0
0.99963605,1.0
0.9993242,1.0
0.99956423,1.0
0.9973471,1.0
0.0070625576,0.0
0.99982953,1.0
1.1861133e-05,0.0
0.0022807773,0.0
0.99991965,1.0
0.00030094356,0.0
0.99987936,1.0
5.007238e-05,0.0
0.99988544,1.0
2.2270318e-05,0.0
1.3452329e-05,0.0
0.9998468,1.0
1.2025888e-05,0.0
0.99979657,1.0
0.9997874,1.0
0.9996729,1.0
2.4579504e-05,0.0
0.99990785,1.0
0.9945486,1.0
0.9998567,1.0
1.25600845e-05,0.0
0.10564201,0.0
0.26148966,0.0
1.0629649e-05,0.0
0.00048018346,0.0
0.9994363,1.0
0.0015648878,0.0
7.250696e-05,0.0
0.9996532,1.0
0.9990107,1.0
0.99786407,1.0
0.9997472,1.0
0.9923535,1.0
0.9995945,1.0
0.99948126,1.0
0.9999019,1.0
0.99965763,1.0
0.0027803485,0.0
0.99983335,1.0
0.998606,1.0
0.9997671,1.0
0.99970716,1.0
0.9917917,1.0
0.9990096,1.0
0.9994795,1.0
2.4721421e-05,0.0
0.025490372,0.0
0.999821,1.0
0.9997632,1.0
0.007853886,0.0
6.0399467e-05,0.0
0.99985564,1.0
0.99969995,1.0
0.00017393874,0.0
9.638142e-05,0.0
0.9998876,1.0
1.236246e-05,0.0
0.014612957,0.0
0.07741757,0.0
0.9998312,1.0
0.999936,1.0
0.99562246,1.0
0.99983156,1.0
0.9986688,1.0
0.009185849,0.0
0.99974173,1.0
0.9998288,1.0
0.997166,1.0
0.99875486,1.0
0.9998828,1.0
0.99887997,1.0
0.9997012,1.0
0.0025680952,0.0
0.99107754,1.0
0.0012764187,0.0
0.9998815,1.0
0.00013824433,0.0
9.844157e-06,0.0
0.99950266,1.0
0.9998305,1.0
1.0237324e-05,0.0
0.9998877,1.0
8.287919e-05,0.0
0.025506396,0.0
0.9998776,1.0
0.99974483,1.0
0.99983335,1.0
1.0684062e-05,0.0
0.8880405,1.0
0.99395376,1.0
0.99981195,1.0
0.99984825,1.0
2.1133654e-05,0.0
0.99988794,1.0
4.5571676e-05,0.0
0.9995577,1.0
0.9998876,1.0
3.0846793e-05,0.0
0.99772626,1.0
0.9996816,1.0
0.9942749,1.0
1.6789205e-05,0.0
0.9998609,1.0
0.9998357,1.0
0.022887835,0.0
0.99971,1.0
0.9991347,1.0
1.0549535e-05,0.0
0.00047002264,0.0
0.99959236,1.0
0.00018094957,0.0
0.99972194,1.0
0.9996953,1.0
0.9843141,1.0
1.1462075e-05,0.0
7.521062e-05,0.0
0.99775946,1.0
0.99977535,1.0
0.9997459,1.0
0.99990356,1.0
3.065977e-05,0.0
1.49528205e-05,0.0
9.698029e-06,0.0
0.06174187,0.0
0.9994677,1.0
0.99049395,1.0
3.7485108e-05,0.0
0.00073946867,0.0
0.99852043,1.0
1.0198883e-05,0.0
1.0041377e-05,0.0
0.99992406,1.0
1.05238e-05,0.0
0.5264753,0.0
1.1822556e-05,0.0
9.681045e-06,0.0
0.99958247,1.0
0.997638,1.0
0.9977482,1.0
0.98712593,1.0
0.9975879,1.0
0.99964464,1.0
0.9971047,1.0
2.6937914e-05,0.0
0.99956053,1.0
0.9991085,1.0
0.99851686,1.0
3.1083975e-05,0.0
2.0544627e-05,0.0
0.9998338,1.0
1.0935651e-05,0.0
8.141748e-05,0.0
0.99770063,1.0
2.2280408e-05,0.0
1.0065961e-05,0.0
0.00034592763,0.0
0.9998641,1.0
0.9998399,1.0
0.9997979,1.0
9.761767e-06,0.0
1.4750372e-05,0.0
0.99948955,1.0
1.5830965e-05,0.0
0.99994683,1.0
2.12966e-05,0.0
1.023755e-05,0.0
0.00044509195,0.0
1.7332486e-05,0.0
0.10555437,0.0
1.6704767e-05,0.0
0.0006018546,0.0
1.0583392e-05,0.0
1.9675123e-05,0.0
0.99890506,1.0
0.002660523,0.0
1.633548e-05,0.0
0.99951684,1.0
1.0262564e-05,0.0
0.99917275,1.0
0.9997129,1.0
0.9985359,1.0
0.002517429,0.0
0.014455453,0.0
1.3785516e-05,0.0
0.3434748,0.0
0.0002741968,0.0
0.9992623,1.0
0.0035486778,0.0
3.7743303e-05,0.0
9.709227e-06,0.0
0.9997713,1.0
9.971962e-06,0.0
2.4060608e-05,0.0
0.037543617,0.0
0.9998857,1.0
0.9998579,1.0
0.9993831,1.0
1.064112e-05,0.0
0.9979407,1.0
0.99988866,1.0
0.9993888,1.0
0.99979883,1.0
0.00034552254,0.0
0.99966085,1.0
0.9993031,1.0
0.9997373,1.0
0.00057255477,0.0
0.99989367,1.0
0.99907243,1.0
2.4274415e-05,0.0
2.7793894e-05,0.0
0.9997205,1.0
2.9194956e-05,0.0
0.99988174,1.0
1.037247e-05,0.0
4.6513727e-05,0.0
4.8373822e-05,0.0
0.9998925,1.0
0.9998822,1.0
0.99918586,1.0
1.0206997e-05,0.0
0.9998167,1.0
0.99963737,1.0
0.998473,1.0
9.870065e-06,0.0
0.9938121,1.0
0.9997588,1.0
5.815701e-05,0.0
1.6121767e-05,0.0
0.35789132,0.0
0.9998362,1.0
6.4626096e-05,0.0
0.9998005,1.0
0.99988914,1.0
0.99851996,1.0
0.040741734,0.0
0.9973441,1.0
0.033812124,0.0
0.9998739,1.0
0.64075243,1.0
0.99992406,1.0
1.3965955e-05,0.0
1.408548e-05,0.0
0.9998223,1.0
1.0684713e-05,0.0
9.786291e-06,0.0
9.871448e-06,0.0
9.899438e-06,0.0
0.07048791,0.0
0.9991647,1.0
1.2029868e-05,0.0
0.9979919,1.0
0.0030097412,0.0
0.99946994,1.0
9.836443e-06,0.0
9.755866e-06,0.0
0.9984363,1.0
0.00094058894,0.0
0.9992797,1.0
0.9997912,1.0
5.5624554e-05,0.0
0.9971993,1.0
0.99967265,1.0
1.4343098e-05,0.0
9.741327e-06,0.0
0.00016635748,0.0
0.9995623,1.0
0.00031516608,0.0
1.4806647e-05,0.0
0.9991235,1.0
0.9998907,1.0
0.999936,1.0
0.99980587,1.0
0.9998565,1.0
0.996191,1.0
0.9998815,1.0
0.99991107,1.0
0.9998628,1.0
9.756127e-06,0.0
9.488621e-05,0.0
1.0125074e-05,0.0
0.004288998,0.0
0.0047209426,0.0
0.9999387,1.0
0.9993025,1.0
9.678543e-06,0.0
0.9684216,1.0
0.0514298,0.0
0.9994666,1.0
0.9981192,1.0
0.9981433,1.0
0.99986124,1.0
0.9983151,1.0
0.99987555,1.0
0.99989223,1.0
0.99927014,1.0
0.99977535,1.0
0.9998117,1.0
0.011086643,0.0
0.9996909,1.0
0.59144896,0.0
1.0122053e-05,0.0
0.99926895,1.0
0.99985516,1.0
0.00071760255,0.0
0.99965084,1.0
0.046851557,0.0
0.9999498,1.0
0.9998809,1.0
0.9801712,1.0
5.9222773e-05,0.0
0.9998472,1.0
0.9996469,1.0
0.054699898,0.0
1.409939e-05,0.0
1.3463276e-05,0.0
0.0012208587,0.0
1.1240832e-05,0.0
0.00017155256,0.0
1.8405677e-05,0.0
1.7214392e-05,0.0
5.8157675e-05,0.0
0.99991965,1.0
0.73265594,0.0
0.9862964,1.0
0.99984837,1.0
0.0016299249,0.0
0.9997327,1.0
9.922576e-06,0.0
0.99835443,1.0
0.99592066,1.0
0.9378342,1.0
1.10827405e-05,0.0
1.22148695e-05,0.0
0.99965656,1.0
0.99986196,1.0
0.005627916,0.0
0.00021569713,0.0
0.00972545,0.0
9.666478e-06,0.0
0.00031408502,0.0
1.0217467e-05,0.0
1.10177725e-05,0.0
0.99986315,1.0
0.99783665,1.0
0.998109,1.0
0.99762636,1.0
0.96184766,1.0
0.009226175,0.0
0.9978389,1.0
0.99057543,1.0
1.00010575e-05,0.0
2.8310164e-05,0.0
0.00038351674,0.0
0.99980766,1.0
9.977042e-06,0.0
9.846176e-06,0.0
0.9996038,1.0
0.9997377,1.0
4.1056155e-05,0.0
0.9996431,1.0
9.826748e-06,0.0
6.504523e-05,0.0
0.0011065919,0.0
0.9997701,1.0
0.9998115,1.0
0.99986327,1.0
9.970735e-06,0.0
4.813784e-05,0.0
0.9998029,1.0
0.000365432,0.0
2.4130048e-05,0.0
0.99857867,1.0
0.9995944,1.0
0.99886453,1.0
0.9993205,1.0
0.9997209,1.0
0.99981934,1.0
0.9998857,1.0
9.779788e-06,0.0
4.894872e-05,0.0
9.744625e-06,0.0
8.067423e-05,0.0
0.99971634,1.0
0.9971251,1.0
1.2618073e-05,0.0
0.99947983,1.0
0.997934,1.0
9.855297e-06,0.0
0.9992299,1.0
9.2320275e-05,0.0
0.99690646,1.0
1.05577465e-05,0.0
6.7218534e-05,0.0
0.94262546,1.0
0.99789053,1.0
9.747691e-06,0.0
0.00030889033,0.0
0.99986804,1.0
0.9998485,1.0
0.99988353,1.0
1.7632396e-05,0.0
0.9997197,1.0
9.836622e-06,0.0
0.999884,1.0
9.740249e-06,0.0
0.9970186,1.0
1.0695898e-05,0.0
0.00020655793,0.0
0.9998288,1.0
2.3331411e-05,0.0
0.003507661,0.0
1.0400213e-05,0.0
0.022580324,0.0
0.0046338756,0.0
9.737268e-06,0.0
0.00017857311,0.0
0.99987924,1.0
2.0721836e-05,0.0
1.6266024e-05,0.0
0.00021381251,0.0
3.9240742e-05,0.0
9.768016e-06,0.0
0.00072369556,0.0
3.361554e-05,0.0
0.99639124,1.0
0.9992023,1.0
9.749096e-06,0.0
0.9998037,1.0
1.1669442e-05,0.0
0.99777776,1.0
1.2238307e-05,0.0
0.9998154,1.0
0.9996933,1.0
0.9998287,1.0
0.00096521596,0.0
1.15774055e-05,0.0
0.9925135,1.0
0.9995888,1.0
9.682218e-06,0.0
0.9997404,1.0
1.3506474e-05,0.0
4.386126e-05,0.0
0.00020269319,0.0
0.9996244,1.0
0.99985564,1.0
0.0015282255,0.0
1.31951365e-05,0.0
0.99980336,1.0
0.06575083,0.0
2.4560806e-05,0.0
0.999806,1.0
2.8751747e-05,0.0
0.9997619,1.0
9.84227e-06,0.0
2.3590024e-05,0.0
0.9796292,1.0
0.00024157943,0.0
0.0020157152,0.0
0.999866,1.0
0.99987125,1.0
0.9998913,1.0
1.2166391e-05,0.0
0.064863876,0.0
0.9998555,1.0
0.0006505529,0.0
1.12538955e-05,0.0
0.99959487,1.0
1.2319739e-05,0.0
0.96762663,1.0
0.9991749,1.0
0.99985814,1.0
0.9997483,1.0
0.9998795,1.0
1.867175e-05,0.0
1.48953495e-05,0.0
0.9998437,1.0
0.9991617,1.0
0.9997805,1.0
0.005759613,0.0
1.0068639e-05,0.0
0.9972908,1.0
1.7089133e-05,0.0
7.463583e-05,0.0
0.9996183,1.0
0.9973992,1.0
0.9998116,1.0
0.00029028178,0.0
0.9983083,1.0
0.9998908,1.0
0.9975923,1.0
2.8451579e-05,0.0
0.00011106247,0.0
6.8891124e-05,0.0
7.342647e-05,0.0
2.4550618e-05,0.0
0.9997973,1.0
0.0010564841,0.0
9.7876355e-06,0.0
9.770606e-06,0.0
0.9998919,1.0
0.011823919,0.0
8.4261505e-05,0.0
0.9998147,1.0
0.9993031,1.0
0.9998442,1.0
0.99974686,1.0
0.99989355,1.0
0.99941015,1.0
0.0004306178,0.0
0.0037350154,0.0
9.770308e-06,0.0
0.9975648,1.0
0.9997745,1.0
9.721068e-06,0.0
0.21083891,0.0
0.9998104,1.0
1.7606671e-05,0.0
0.9997447,1.0
0.99977595,1.0
1.6932134e-05,0.0
2.0784755e-05,0.0
0.9999423,1.0
1.4619683e-05,0.0
0.9997775,1.0
0.9998882,1.0
8.286481e-05,0.0
0.9997589,1.0
1.1987084e-05,0.0
1.8190849e-05,0.0
0.00026611306,0.0
2.0762764e-05,0.0
0.99721414,1.0
0.99926955,1.0
0.9989592,1.0
1.0410514e-05,0.0
0.9994516,1.0
0.3157255,0.0
0.9986972,1.0
0.999859,1.0
0.99611616,1.0
9.818243e-06,0.0
0.9983845,1.0
0.99988997,1.0
0.999889,1.0
1.0667497e-05,0.0
0.06989695,0.0
0.1855869,0.0
0.016079124,0.0
0.9997938,1.0
9.830732e-06,0.0
