Y_pred,Label
0.019532586,0.0
0.9999895,1.0
0.99987864,1.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220759e-05,0.0
0.9994393,1.0
5.2410916e-05,0.0
0.9999888,1.0
0.99998534,1.0
5.2207488e-05,0.0
0.998502,1.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.9999814,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.2211322e-05,0.0
0.0011744509,0.0
0.0055149617,0.0
0.99761426,1.0
0.0002490292,0.0
0.9999553,1.0
0.99966085,1.0
5.220759e-05,0.0
0.999793,1.0
0.0009913911,0.0
5.2207637e-05,0.0
5.2211228e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.9999567,1.0
0.00012033987,0.0
0.99998975,1.0
0.99998975,1.0
0.0140015725,0.0
5.2208037e-05,0.0
0.99998975,1.0
0.99997437,1.0
5.2208783e-05,0.0
0.08375471,0.0
5.220744e-05,0.0
0.99722326,1.0
0.9999654,1.0
5.2412866e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.010161266,0.0
0.99998975,1.0
0.99998975,1.0
0.99998975,1.0
5.2209285e-05,0.0
5.2207488e-05,0.0
5.2208634e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.59119517,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2335297e-05,0.0
0.0011291305,0.0
9.214622e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.9994708,1.0
0.99958426,1.0
5.2207786e-05,0.0
5.2207542e-05,0.0
0.66782546,1.0
5.220744e-05,0.0
0.9999883,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
0.00724138,0.0
0.00048523516,0.0
0.99998975,1.0
0.9999894,1.0
5.220744e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.2209285e-05,0.0
7.8835474e-05,0.0
0.9998227,1.0
0.0048918147,0.0
0.0012139591,0.0
0.60889965,0.0
0.99998915,1.0
5.220744e-05,0.0
0.000257762,0.0
5.224724e-05,0.0
0.9999882,1.0
0.74546796,1.0
5.2208587e-05,0.0
5.220744e-05,0.0
0.0069327164,0.0
0.99998975,1.0
5.220744e-05,0.0
0.0747057,0.0
0.00097084424,0.0
0.0058134985,0.0
5.7064368e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.5380504e-05,0.0
0.0038745478,0.0
0.9901342,1.0
0.9999541,1.0
5.220744e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.99998975,1.0
5.223533e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
0.999987,1.0
5.2207488e-05,0.0
0.9999852,1.0
0.99998975,1.0
0.0007386509,0.0
0.9998642,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2308358e-05,0.0
0.99998975,1.0
0.3385536,0.0
0.9976471,1.0
0.99998975,1.0
5.2207637e-05,0.0
0.98872864,1.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.99998975,1.0
0.991115,1.0
0.00049006,0.0
0.8534215,1.0
0.9989755,1.0
0.0006643577,0.0
5.2207488e-05,0.0
0.0015860549,0.0
0.9999887,1.0
0.99984014,1.0
0.9995906,1.0
6.0353635e-05,0.0
5.2209332e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207542e-05,0.0
5.2207637e-05,0.0
5.2207488e-05,0.0
0.008370494,0.0
0.0012117814,0.0
0.014391565,0.0
5.2207488e-05,0.0
0.011657268,0.0
0.9999889,1.0
5.2207488e-05,0.0
0.0012031037,0.0
5.2282227e-05,0.0
5.2231393e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9999876,1.0
0.9999069,1.0
0.0042542275,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2208885e-05,0.0
0.99998975,1.0
0.014470956,0.0
0.0402634,0.0
5.2365056e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2209234e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.9998221,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.54346985,0.0
0.99998975,1.0
0.99998975,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.2215808e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.2207488e-05,0.0
5.2228803e-05,0.0
0.9930674,1.0
5.220744e-05,0.0
0.9999876,1.0
5.220744e-05,0.0
0.99998975,1.0
0.00019819291,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2207637e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.416061e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.9999753,1.0
0.018587694,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2210828e-05,0.0
0.9999814,1.0
0.9999845,1.0
0.00018668409,0.0
5.220744e-05,0.0
5.2364903e-05,0.0
5.2207935e-05,0.0
0.11230525,0.0
5.5660905e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220759e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.99998987,1.0
0.99998975,1.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.0012096588,0.0
5.220744e-05,0.0
0.99998975,1.0
0.9999888,1.0
5.2238516e-05,0.0
5.2207542e-05,0.0
0.99998975,1.0
5.2300224e-05,0.0
5.2208783e-05,0.0
0.99998975,1.0
0.021919228,0.0
5.2427615e-05,0.0
0.99998,1.0
5.2207637e-05,0.0
5.756705e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.2207542e-05,0.0
0.0007920393,0.0
0.99998844,1.0
0.99998975,1.0
5.220744e-05,0.0
0.9996866,1.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.0028244334,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.010349971,0.0
0.99998045,1.0
5.2207488e-05,0.0
0.004189525,0.0
5.220759e-05,0.0
0.99998915,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.99993587,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
0.9997507,1.0
0.6178999,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.006316986,1.0
5.220744e-05,0.0
0.0030383118,0.0
5.220744e-05,0.0
0.99998987,1.0
5.220744e-05,0.0
0.00033014358,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.235202e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2209285e-05,0.0
0.00022055462,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9999894,1.0
5.220744e-05,0.0
0.9999751,1.0
0.0008753693,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.9999901,1.0
0.99999,1.0
0.999972,1.0
5.3664793e-05,0.0
0.716521,1.0
0.034336288,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.020002494,1.0
0.9999877,1.0
0.9999709,1.0
5.220744e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.999406,1.0
0.99998975,1.0
0.99998975,1.0
0.99998975,1.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.007647542,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.233131e-05,0.0
0.99995196,1.0
0.44670895,1.0
0.99997735,1.0
5.220744e-05,0.0
0.99998975,1.0
0.0016072777,0.0
0.9743533,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.0041277106,0.0
5.2207637e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.99999,1.0
0.99998975,1.0
5.220744e-05,0.0
0.99291366,1.0
5.2207488e-05,0.0
5.220769e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.220744e-05,0.0
5.5660905e-05,0.0
5.2211777e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9999901,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.2208037e-05,0.0
0.9999888,1.0
0.9785204,0.0
5.221401e-05,0.0
0.00093432626,0.0
5.2207488e-05,0.0
5.2209285e-05,0.0
5.251037e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.5635246,1.0
0.99998975,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.2252864e-05,0.0
5.2207488e-05,0.0
5.220809e-05,0.0
0.9999896,1.0
5.2208587e-05,0.0
0.99998975,1.0
5.2207637e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2208437e-05,0.0
0.99994934,1.0
0.0038699592,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.2208336e-05,0.0
0.0013138134,0.0
5.220744e-05,0.0
0.9999869,1.0
0.0048250025,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.9999889,1.0
5.2273004e-05,0.0
0.9970994,1.0
5.2207488e-05,0.0
5.2207542e-05,0.0
5.2208783e-05,0.0
0.024364552,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998665,1.0
5.220744e-05,0.0
0.00062279654,0.0
0.99998975,1.0
5.222925e-05,0.0
0.6804292,1.0
5.2207488e-05,0.0
0.9999827,1.0
5.2213116e-05,0.0
5.2209234e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.021375371,0.0
5.2207637e-05,0.0
5.220744e-05,0.0
0.00033264075,0.0
0.9999819,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9984861,1.0
5.2363008e-05,0.0
5.9831873e-05,0.0
5.220744e-05,0.0
5.220824e-05,0.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.99998975,1.0
5.2207488e-05,1.0
5.220744e-05,0.0
0.005637841,0.0
0.9974074,1.0
0.99998975,1.0
5.220759e-05,0.0
0.999961,1.0
0.99998975,1.0
5.2207488e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.999775,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207637e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.008649103,0.0
0.99980444,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.9992273,1.0
5.2207488e-05,0.0
0.0002624184,0.0
0.9999844,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.039257355,0.0
5.2208336e-05,0.0
0.71279216,1.0
0.038781594,0.0
5.220744e-05,0.0
0.99994016,1.0
5.2207488e-05,0.0
0.9999759,1.0
0.0066239717,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2234132e-05,0.0
0.0012678602,0.0
0.00024870224,0.0
0.99992144,1.0
5.220744e-05,0.0
0.000506022,0.0
0.99998975,1.0
0.99999,1.0
0.035872653,0.0
0.012151033,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.06995186,0.0
5.2208783e-05,0.0
0.99998415,1.0
5.2209234e-05,0.0
5.220759e-05,0.0
0.013170965,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207542e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.221292e-05,0.0
0.99998975,1.0
0.013272494,0.0
5.220744e-05,0.0
0.5300561,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.9980216,1.0
0.96739745,1.0
7.248816e-05,0.0
5.2207488e-05,0.0
0.8179463,1.0
5.220744e-05,0.0
0.9999763,1.0
5.2410916e-05,0.0
5.220744e-05,0.0
0.9771778,1.0
6.1219005e-05,0.0
0.9999651,1.0
5.220759e-05,0.0
0.99998975,1.0
0.0011074608,0.0
7.293052e-05,0.0
0.0023141317,0.0
0.9999889,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.0012179653,0.0
5.396635e-05,0.0
0.99998975,1.0
7.935977e-05,0.0
5.220759e-05,0.0
5.220744e-05,0.0
0.0011727595,1.0
0.99998975,1.0
5.2207542e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207637e-05,0.0
0.9999896,1.0
6.111669e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.9999896,1.0
5.2598374e-05,0.0
0.01963922,0.0
5.2207542e-05,0.0
5.2207637e-05,0.0
0.99998975,1.0
5.2209285e-05,0.0
0.99998975,1.0
0.005855895,0.0
0.99998975,1.0
0.7095182,1.0
0.99998975,1.0
5.220744e-05,0.0
5.2207637e-05,0.0
0.99998975,1.0
0.9999875,1.0
0.99998975,1.0
5.220744e-05,0.0
5.2244646e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.2207542e-05,0.0
5.220744e-05,0.0
0.004209903,0.0
5.220769e-05,0.0
0.043223843,0.0
5.2208587e-05,0.0
5.2207488e-05,0.0
0.8317152,1.0
5.2207542e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.9999238,1.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998724,1.0
0.35540327,1.0
5.220744e-05,0.0
0.9986688,1.0
5.220744e-05,0.0
5.220809e-05,0.0
5.220769e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.9999858,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.9993061,1.0
5.2207488e-05,0.0
0.9999809,1.0
0.006654007,0.0
0.52439916,1.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.00029001705,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.9999888,1.0
0.9877989,1.0
0.010947241,0.0
0.9999863,1.0
0.0069327164,0.0
0.99973005,1.0
5.220744e-05,0.0
5.2218544e-05,0.0
5.220809e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2208336e-05,0.0
5.220744e-05,0.0
5.2217452e-05,0.0
5.220998e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.99998903,1.0
5.2207542e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2808962e-05,0.0
5.2207488e-05,0.0
5.220799e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
0.0010938778,0.0
5.551449e-05,0.0
0.99999,1.0
0.99998975,1.0
5.220744e-05,0.0
0.9999863,1.0
5.2208783e-05,0.0
0.99998844,1.0
5.4526947e-05,0.0
0.99998546,1.0
0.99998975,1.0
0.99998724,1.0
0.0073626293,0.0
0.9999882,1.0
5.220744e-05,0.0
0.99998975,1.0
5.2209136e-05,0.0
0.9999683,1.0
5.2207542e-05,0.0
5.2207542e-05,0.0
0.0011195175,0.0
5.2209034e-05,0.0
5.2214065e-05,0.0
0.002949351,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.0010413234,0.0
5.2207488e-05,0.0
0.99988997,1.0
0.012101867,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.99998987,1.0
0.99998975,1.0
5.2207488e-05,0.0
5.2211275e-05,0.0
0.9999894,1.0
5.220744e-05,0.0
5.2207786e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
7.2834955e-05,0.0
0.999985,1.0
0.99998975,1.0
0.99625945,1.0
5.220744e-05,0.0
0.9998319,1.0
5.2207488e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.9999682,1.0
0.004499593,0.0
5.2209285e-05,0.0
0.99998975,1.0
0.9999896,1.0
0.99998903,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9999901,1.0
5.222397e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2211824e-05,0.0
5.220744e-05,0.0
5.2208783e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.024397569,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9999709,1.0
0.99998,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.2300224e-05,0.0
0.99998975,1.0
5.2209136e-05,0.0
0.00033589854,0.0
5.222343e-05,0.0
5.2207488e-05,0.0
5.2233336e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.9966106,1.0
5.220744e-05,0.0
5.2207637e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.002697001,0.0
0.99998975,1.0
0.9999634,1.0
0.99998975,1.0
0.99998975,1.0
0.9998005,1.0
5.2207542e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.220809e-05,0.0
5.2208783e-05,0.0
5.220744e-05,0.0
5.2209234e-05,0.0
0.99998975,1.0
5.2209285e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207542e-05,0.0
0.99998975,1.0
5.220759e-05,0.0
5.220744e-05,0.0
0.5151685,0.0
0.0032006192,0.0
5.2213116e-05,0.0
0.011422953,0.0
0.04677391,0.0
0.999874,1.0
5.220744e-05,0.0
0.9953591,1.0
0.0011063277,0.0
5.223772e-05,0.0
0.99998975,1.0
0.9999893,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.2207542e-05,0.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.2218646e-05,0.0
0.9999753,1.0
0.020058513,0.0
5.220744e-05,0.0
0.004189525,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.0015435133,0.0
0.0013572696,0.0
5.2208587e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220759e-05,0.0
0.012349267,0.0
5.220744e-05,0.0
0.00010719847,0.0
0.9987287,1.0
0.99998975,1.0
5.220744e-05,0.0
0.2705967,1.0
0.99998975,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.032808658,0.0
5.2207488e-05,0.0
0.98611695,1.0
0.00010077453,0.0
5.228586e-05,0.0
0.9999789,1.0
5.258634e-05,0.0
0.9992986,1.0
5.2207637e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.9986051,1.0
5.220744e-05,0.0
5.220744e-05,0.0
0.0071855984,0.0
5.2208587e-05,0.0
5.2207637e-05,0.0
0.99998784,1.0
5.220744e-05,0.0
0.99998975,1.0
0.008972097,0.0
0.99998975,1.0
0.99998975,1.0
0.99998975,1.0
0.12929906,0.0
5.2365056e-05,0.0
0.99998116,1.0
5.2207488e-05,0.0
0.99762183,1.0
5.2207637e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
0.93907493,1.0
0.9999889,1.0
0.9508756,1.0
0.0047913846,0.0
5.220744e-05,0.0
0.017940652,0.0
0.9999887,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
0.0065720524,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2207542e-05,0.0
5.220744e-05,0.0
0.99998546,1.0
0.0011667674,0.0
5.2209285e-05,0.0
5.2207542e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99989927,1.0
0.8354739,0.0
0.0024024553,0.0
0.9988458,1.0
0.99998975,1.0
0.00044351685,0.0
5.220744e-05,0.0
0.99998224,1.0
5.220744e-05,0.0
5.5660905e-05,0.0
0.99998975,1.0
0.99998975,1.0
0.9999461,1.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.99998975,1.0
0.047285974,0.0
5.2209234e-05,0.0
5.220759e-05,0.0
0.99998975,1.0
5.4247812e-05,0.0
0.99999,1.0
5.6185072e-05,0.0
0.9946898,1.0
0.99998987,1.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.0003529534,0.0
0.99997735,1.0
5.2209285e-05,0.0
5.2207488e-05,0.0
0.0004798966,0.0
0.92563206,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2210624e-05,0.0
5.2209234e-05,0.0
5.2208587e-05,0.0
5.2207488e-05,0.0
0.0017593607,0.0
0.0024489672,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
0.007005059,0.0
5.2209234e-05,0.0
0.1219669,0.0
5.220744e-05,0.0
0.9808395,1.0
5.220744e-05,0.0
0.00033014358,0.0
0.001379988,0.0
0.99998903,1.0
5.2271258e-05,0.0
5.220744e-05,0.0
0.99998415,1.0
0.9998273,1.0
5.2300224e-05,0.0
5.2339343e-05,0.0
5.2208783e-05,0.0
0.40947077,0.0
0.40176934,1.0
5.2207488e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.71513563,1.0
0.99998975,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.008870852,0.0
5.2207488e-05,0.0
0.9976184,1.0
5.220744e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.9951769,1.0
5.220744e-05,0.0
5.6394907e-05,0.0
5.7664573e-05,0.0
0.88123333,1.0
5.220759e-05,0.0
5.220744e-05,0.0
5.2207786e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
0.9999876,1.0
0.99998975,1.0
0.9996823,1.0
0.026174216,0.0
0.9941018,1.0
5.220744e-05,0.0
0.99998975,1.0
0.99998975,1.0
5.2371845e-05,0.0
0.00822865,0.0
5.2279083e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
5.2208783e-05,0.0
0.99998903,1.0
5.2207542e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998975,1.0
5.2219195e-05,0.0
5.2207488e-05,0.0
0.99998474,1.0
5.220744e-05,0.0
5.220759e-05,0.0
5.220744e-05,0.0
5.2209332e-05,0.0
0.0021994747,0.0
0.9999895,1.0
0.25776604,0.0
0.9999902,1.0
5.2207488e-05,0.0
0.99998975,1.0
5.2207488e-05,0.0
0.98931396,1.0
0.99993443,1.0
0.9999889,1.0
0.99998975,1.0
0.9998652,1.0
0.99998975,1.0
0.0693937,0.0
7.1724644e-05,0.0
0.99998975,1.0
5.2457268e-05,0.0
0.9999695,1.0
5.2211275e-05,0.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.220744e-05,0.0
5.2211228e-05,0.0
0.0050304704,0.0
0.0016192072,0.0
0.99998975,1.0
0.99964523,1.0
5.2207542e-05,0.0
0.9999875,1.0
5.220744e-05,0.0
0.9999653,1.0
5.220769e-05,0.0
0.99998975,1.0
5.220744e-05,0.0
0.9965461,1.0
0.8205487,1.0
5.2207488e-05,0.0
0.9725699,1.0
0.99998975,1.0
5.220759e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
0.99998045,1.0
0.99998987,1.0
0.0018446917,0.0
5.2207637e-05,0.0
5.2207488e-05,0.0
5.2274547e-05,0.0
5.220759e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.9999838,1.0
0.99998975,1.0
0.99999,1.0
5.2207488e-05,0.0
5.2208838e-05,0.0
5.220759e-05,0.0
5.2207637e-05,0.0
0.99998975,1.0
5.2208736e-05,0.0
0.0011461863,0.0
5.220759e-05,0.0
0.99993277,1.0
5.2207488e-05,0.0
5.2207488e-05,0.0
5.2217994e-05,0.0
5.220759e-05,0.0
5.220744e-05,0.0
5.2207488e-05,0.0
5.2207637e-05,0.0
0.9942834,1.0
0.99998975,1.0
5.2207637e-05,0.0
5.2207637e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
5.265524e-05,0.0
5.2207888e-05,0.0
5.220744e-05,0.0
5.220744e-05,0.0
0.99997663,1.0
5.2207637e-05,0.0
5.220759e-05,0.0
0.008528281,0.0
0.99998057,1.0
5.2207637e-05,0.0
5.2208587e-05,0.0
0.9994134,1.0
5.2208634e-05,0.0
0.99998975,1.0
0.9999788,1.0
5.220744e-05,0.0
5.220759e-05,0.0
0.99998975,1.0
0.022061426,0.0
5.2207542e-05,0.0
0.99998975,1.0
0.00073426246,0.0
5.220744e-05,0.0
5.2211424e-05,0.0
5.2207488e-05,0.0
0.0012695387,0.0
