Y_pred,Label
0.004138482,0.0
0.99999595,1.0
0.99999547,1.0
0.44490796,0.0
0.0043054344,0.0
3.2114236e-05,0.0
3.2183987e-05,0.0
0.029294789,0.0
3.7736503e-05,0.0
0.999985,1.0
3.212542e-05,0.0
3.2238662e-05,0.0
0.020964859,0.0
0.99999595,1.0
3.2112705e-05,0.0
3.2226584e-05,0.0
3.2114054e-05,0.0
3.281107e-05,0.0
3.2122352e-05,0.0
0.99999595,1.0
0.0005293359,0.0
0.99999595,1.0
0.008373055,0.0
3.2186534e-05,0.0
0.58668643,0.0
3.2419608e-05,0.0
0.99999595,1.0
3.239859e-05,0.0
0.9998777,1.0
0.9958787,1.0
0.003733811,0.0
3.222686e-05,0.0
0.8319306,1.0
3.2113225e-05,0.0
0.9999876,1.0
3.8325918e-05,0.0
3.237691e-05,0.0
0.96454716,1.0
3.5765603e-05,0.0
0.9999896,1.0
3.4975325e-05,0.0
0.99999595,1.0
8.7609704e-05,0.0
0.00019526857,0.0
0.000312541,0.0
0.99999523,1.0
3.2115247e-05,0.0
3.2883992e-05,0.0
3.2125386e-05,0.0
0.0063094147,0.0
6.415341e-05,0.0
0.99999595,1.0
0.00023123379,0.0
3.4975325e-05,0.0
3.2159132e-05,0.0
0.006800056,1.0
0.99999595,1.0
3.2404678e-05,0.0
0.99999595,1.0
3.211583e-05,0.0
3.2173186e-05,0.0
0.99999344,1.0
0.0052308063,0.0
0.99999595,1.0
3.2137337e-05,0.0
0.999995,1.0
4.3153042e-05,0.0
0.0041993894,0.0
3.2282718e-05,0.0
3.3905944e-05,0.0
0.99999595,1.0
3.2391425e-05,0.0
0.99999595,1.0
0.012525284,0.0
0.99999595,1.0
0.8009668,1.0
0.99999595,1.0
3.2114083e-05,0.0
3.3905944e-05,0.0
0.99999595,1.0
0.999995,1.0
0.99999595,1.0
3.2119537e-05,0.0
4.091611e-05,0.0
0.99999595,1.0
0.99999595,1.0
3.2226584e-05,0.0
3.211445e-05,0.0
9.38067e-05,0.0
4.008475e-05,0.0
0.21286263,0.0
3.241497e-05,0.0
3.2762546e-05,0.0
0.99338746,1.0
3.2226584e-05,0.0
0.99999595,1.0
3.2125845e-05,0.0
0.9999659,1.0
0.99999595,1.0
3.2126212e-05,0.0
3.216772e-05,0.0
0.9999944,1.0
0.4660798,1.0
3.211292e-05,0.0
0.9938269,1.0
3.2161097e-05,0.0
3.217217e-05,0.0
3.2133536e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.9999951,1.0
0.00019114368,0.0
5.8834088e-05,0.0
0.99999595,1.0
0.99998426,1.0
3.2183954e-05,0.0
0.99996746,1.0
0.013138949,0.0
0.70617104,1.0
0.99999595,1.0
3.2119904e-05,0.0
3.2333955e-05,0.0
0.0036902537,0.0
3.21256e-05,0.0
0.99999595,1.0
3.2159594e-05,0.0
0.99999285,1.0
0.991228,1.0
0.056147505,0.0
0.9999907,1.0
0.09202794,0.0
0.9994061,1.0
3.2306187e-05,0.0
3.409299e-05,0.0
3.217217e-05,0.0
0.99999595,1.0
3.2115677e-05,0.0
3.2347034e-05,0.0
8.493236e-05,0.0
3.211246e-05,0.0
6.2019906e-05,0.0
3.2483047e-05,0.0
3.253529e-05,0.0
3.2113072e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.9999938,1.0
4.25505e-05,0.0
3.211739e-05,0.0
3.2671654e-05,0.0
3.2122905e-05,0.0
0.99999595,1.0
5.9527396e-05,0.0
3.368762e-05,0.0
3.214209e-05,0.0
3.211675e-05,0.0
0.99999595,1.0
0.0037353474,0.0
4.927478e-05,0.0
0.9999944,1.0
0.99999595,1.0
3.212039e-05,0.0
0.99998426,1.0
3.7736503e-05,0.0
0.99999344,1.0
0.0004203057,0.0
0.9999957,1.0
0.99999595,1.0
0.9999943,1.0
0.0057213046,0.0
0.9999943,1.0
3.211246e-05,0.0
0.99999595,1.0
6.193079e-05,0.0
0.999944,1.0
3.2226584e-05,0.0
3.4645684e-05,0.0
0.0012280237,0.0
3.2161955e-05,0.0
0.00010466986,0.0
0.002193285,0.0
3.211439e-05,0.0
3.2305878e-05,0.0
0.0021484892,0.0
3.251463e-05,0.0
0.9999887,1.0
0.0051677087,0.0
3.2183954e-05,0.0
0.99999595,1.0
3.21131e-05,0.0
0.99999607,1.0
0.99999595,1.0
3.2114236e-05,0.0
3.310819e-05,0.0
0.9999939,1.0
3.2118063e-05,0.0
3.2185766e-05,0.0
3.211375e-05,0.0
3.211718e-05,0.0
0.0010178874,0.0
0.99998677,1.0
0.99999595,1.0
0.99927956,1.0
3.2305878e-05,0.0
0.9999553,1.0
3.709858e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.9999919,1.0
0.009832047,0.0
3.2391425e-05,0.0
0.99999595,1.0
0.9999925,1.0
0.9999925,1.0
3.2113167e-05,0.0
3.2724543e-05,0.0
3.211433e-05,0.0
3.211531e-05,0.0
0.99999547,1.0
0.000105976695,0.0
0.99999595,1.0
3.211249e-05,0.0
3.2121436e-05,0.0
3.873879e-05,0.0
3.2149874e-05,0.0
3.7736503e-05,0.0
3.21139e-05,0.0
3.2118158e-05,0.0
3.2112523e-05,0.0
3.2226584e-05,0.0
0.08004985,0.0
3.2118893e-05,0.0
3.2419608e-05,0.0
0.99997747,1.0
0.99999046,1.0
3.2305878e-05,0.0
3.2352124e-05,0.0
3.2112675e-05,0.0
3.2123855e-05,0.0
3.2883992e-05,0.0
4.5197e-05,0.0
0.99999595,1.0
3.2149568e-05,0.0
0.00020372047,0.0
0.0011136938,0.0
3.214276e-05,0.0
3.217518e-05,0.0
3.280569e-05,0.0
3.6085865e-05,0.0
0.9999198,1.0
3.2112675e-05,0.0
4.1880376e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.049418394,0.0
0.99999595,1.0
0.99996006,1.0
0.99999595,1.0
0.99999595,1.0
0.99995434,1.0
3.2127133e-05,0.0
0.99999595,1.0
3.222686e-05,0.0
0.99999595,1.0
0.0001239141,0.0
3.7736503e-05,0.0
3.2112643e-05,0.0
3.212542e-05,0.0
0.99999595,1.0
3.2391425e-05,0.0
0.99999595,1.0
3.2122905e-05,0.0
4.399162e-05,0.0
0.99999595,1.0
3.376233e-05,0.0
3.2221942e-05,0.0
0.5677121,0.0
0.007617255,0.0
3.3309512e-05,0.0
0.014175484,0.0
0.088183254,0.0
0.9999882,1.0
3.211653e-05,0.0
0.9854351,1.0
0.0003286861,0.0
0.0034286554,0.0
0.99999595,1.0
0.9999869,1.0
3.234651e-05,0.0
3.2762546e-05,0.0
3.2404678e-05,0.0
3.3724584e-05,0.0
5.0362058e-05,0.0
3.2932512e-05,0.0
0.9999018,1.0
0.12369607,0.0
3.2114483e-05,0.0
0.00042517245,0.0
3.211935e-05,0.0
3.2118125e-05,0.0
0.0016141137,0.0
0.00081252534,0.0
3.241497e-05,0.0
3.2112584e-05,0.0
0.99999595,1.0
3.4975325e-05,0.0
0.01579243,0.0
3.2112643e-05,0.0
0.00024267669,0.0
0.9999002,1.0
0.99999595,1.0
3.2120606e-05,0.0
0.477638,1.0
0.99999595,1.0
3.2116684e-05,0.0
3.2159132e-05,0.0
0.022986295,0.0
3.2762546e-05,0.0
0.978558,1.0
7.927929e-05,0.0
5.255415e-05,0.0
0.99998856,1.0
0.0001098817,0.0
0.99992657,1.0
3.212033e-05,0.0
3.2113378e-05,0.0
3.709858e-05,0.0
0.9935114,1.0
3.223817e-05,0.0
3.2112705e-05,0.0
0.011317402,0.0
3.241497e-05,0.0
3.2173186e-05,0.0
0.99999416,1.0
3.211295e-05,0.0
0.99999595,1.0
0.0036133018,0.0
0.99999595,1.0
0.99999595,1.0
0.99999595,1.0
0.027259927,0.0
4.3559427e-05,0.0
0.99998915,1.0
3.709858e-05,0.0
0.998659,1.0
4.1880376e-05,0.0
3.211249e-05,0.0
0.99999595,1.0
0.8778062,1.0
0.9999926,1.0
0.9038661,1.0
0.026244514,0.0
3.2115186e-05,0.0
0.04433308,0.0
0.99999475,1.0
3.709858e-05,0.0
3.2183954e-05,0.0
0.009094271,0.0
3.2113563e-05,0.0
0.99999595,1.0
3.214448e-05,0.0
3.2159132e-05,0.0
0.9999845,1.0
0.001942584,0.0
3.2391425e-05,0.0
3.5720437e-05,0.0
0.99999595,1.0
3.2113625e-05,0.0
3.3335604e-05,0.0
0.9999558,1.0
0.92508453,0.0
0.0013329281,0.0
0.9901314,1.0
0.99999595,1.0
0.0012236987,0.0
3.215303e-05,0.0
0.99997866,1.0
3.2113134e-05,0.0
3.2611704e-05,0.0
0.99999595,1.0
0.99999595,1.0
0.9996927,1.0
3.211249e-05,0.0
0.99999595,1.0
3.228001e-05,0.0
0.99999595,1.0
0.024297815,0.0
3.212542e-05,0.0
3.230058e-05,0.0
0.99999595,1.0
0.0014863916,0.0
0.9999924,1.0
0.000284668,0.0
0.9995196,1.0
0.99999344,1.0
0.99999595,1.0
3.211522e-05,0.0
3.2358108e-05,0.0
3.213375e-05,0.0
0.000659072,0.0
0.9999857,1.0
3.2391425e-05,0.0
3.212744e-05,0.0
0.0019536966,0.0
0.9401713,1.0
3.2144813e-05,0.0
0.99999595,1.0
3.212842e-05,0.0
3.2404958e-05,0.0
3.212542e-05,0.0
3.241497e-05,0.0
3.2208027e-05,0.0
0.0025844665,0.0
0.0032504932,0.0
3.280569e-05,0.0
0.99999595,1.0
3.368762e-05,0.0
3.234651e-05,0.0
3.216772e-05,0.0
0.99999595,1.0
0.0150826555,0.0
3.212542e-05,0.0
0.2124632,0.0
3.215303e-05,0.0
0.978642,1.0
3.211335e-05,0.0
4.399615e-05,0.0
0.0069948044,0.0
0.99999344,1.0
0.0015859335,0.0
3.259796e-05,0.0
0.9999558,1.0
0.99994993,1.0
4.5197e-05,0.0
0.0012617992,0.0
3.7736503e-05,0.0
0.24844417,0.0
0.6100631,1.0
3.239859e-05,0.0
3.2305878e-05,0.0
0.99999595,1.0
3.21135e-05,0.0
0.8182091,1.0
0.99999595,1.0
4.4942048e-05,0.0
0.99999595,1.0
3.2135988e-05,0.0
0.025406893,0.0
4.266024e-05,0.0
0.99972504,1.0
3.2159132e-05,0.0
3.21131e-05,0.0
3.2164684e-05,0.0
0.99999595,1.0
3.709858e-05,0.0
0.99920684,1.0
3.224909e-05,0.0
3.3329594e-05,0.0
0.00016651602,0.0
0.92374927,1.0
3.4975325e-05,0.0
3.223817e-05,0.0
3.2169104e-05,0.0
3.2551427e-05,0.0
0.99999595,1.0
0.9999927,1.0
0.99999595,1.0
0.9996136,1.0
0.05320868,0.0
0.93826175,1.0
3.805695e-05,0.0
0.99999595,1.0
0.99999595,1.0
6.0368027e-05,0.0
0.00063811435,0.0
3.56901e-05,0.0
3.2181928e-05,0.0
3.211375e-05,0.0
3.2114054e-05,0.0
0.99999595,1.0
3.212744e-05,0.0
3.7736503e-05,0.0
0.9999896,1.0
3.2226584e-05,0.0
0.99999595,1.0
3.211341e-05,0.0
3.216772e-05,0.0
0.99999595,1.0
6.934783e-05,0.0
3.6138932e-05,0.0
0.9999943,1.0
3.211586e-05,0.0
3.4975325e-05,0.0
3.21131e-05,0.0
4.7899444e-05,0.0
0.007559538,0.0
0.9999933,1.0
0.2729526,0.0
0.9999931,1.0
3.2183954e-05,0.0
0.99999595,1.0
3.211972e-05,0.0
0.9932816,1.0
0.9999554,1.0
0.9999933,1.0
0.99999595,1.0
0.99989974,1.0
0.99999595,1.0
0.10563154,0.0
0.00016201058,0.0
0.99999595,1.0
3.31285e-05,0.0
0.9986505,1.0
3.310819e-05,0.0
3.2137275e-05,0.0
3.320656e-05,0.0
3.280569e-05,0.0
3.2163767e-05,0.0
0.0060887947,0.0
0.023032736,0.0
0.99999595,1.0
0.9994442,1.0
3.2729567e-05,0.0
0.99999523,1.0
3.2233806e-05,0.0
0.9999702,1.0
3.3960405e-05,0.0
0.99999595,1.0
3.211387e-05,0.0
0.9988337,1.0
0.92339575,1.0
3.222686e-05,0.0
0.9989411,1.0
0.99999595,1.0
3.4975325e-05,0.0
3.2122905e-05,0.0
3.2164684e-05,0.0
0.99999297,1.0
0.99999607,1.0
0.0071896687,0.0
3.3905944e-05,0.0
3.216772e-05,0.0
0.0026759263,0.0
4.1042065e-05,0.0
3.2119322e-05,0.0
3.2115706e-05,0.0
0.99999344,1.0
0.99999595,1.0
0.9999924,1.0
3.3018172e-05,0.0
3.2147116e-05,0.0
3.4975325e-05,0.0
4.1880376e-05,0.0
0.99999595,1.0
3.218607e-05,0.0
0.0023857153,0.0
3.4975325e-05,0.0
0.9999025,1.0
3.368762e-05,0.0
3.216625e-05,0.0
3.4059653e-05,0.0
3.4975325e-05,0.0
3.2233806e-05,0.0
3.709858e-05,0.0
3.2173186e-05,0.0
0.9454395,1.0
0.99999595,1.0
3.2173186e-05,0.0
3.4233344e-05,0.0
3.2159132e-05,0.0
3.2344382e-05,0.0
3.495162e-05,0.0
4.6580975e-05,0.0
3.2112643e-05,0.0
3.211249e-05,0.0
0.9999865,1.0
3.3905944e-05,0.0
3.4975325e-05,0.0
0.009056483,0.0
0.9999584,1.0
3.3905944e-05,0.0
3.241497e-05,0.0
0.9999844,1.0
0.00019050686,0.0
0.99999595,1.0
0.9999695,1.0
3.211249e-05,0.0
3.6946058e-05,0.0
0.99999595,1.0
0.038944386,0.0
0.0022139414,0.0
0.99999595,1.0
0.00046541466,0.0
3.211255e-05,0.0
5.9901922e-05,0.0
3.239859e-05,0.0
