Y_pred,Label
6.544129e-08,0.0
0.9999893,1.0
0.99999785,1.0
6.4904344e-07,0.0
6.496349e-08,0.0
6.541134e-08,0.0
0.99999607,1.0
6.5027706e-08,0.0
0.999995,1.0
0.99999285,1.0
6.517062e-08,0.0
0.9999964,1.0
6.5280226e-08,0.0
0.99999666,1.0
0.9999968,1.0
0.9999975,1.0
6.512141e-08,0.0
0.99999535,1.0
1.0917496e-06,0.0
0.999998,1.0
7.0839256e-08,0.0
6.5027955e-08,0.0
0.99999714,1.0
6.539238e-08,0.0
6.533802e-08,0.0
6.541608e-08,0.0
7.4544815e-08,0.0
6.512303e-08,0.0
6.501543e-08,0.0
0.9999975,1.0
6.526752e-08,0.0
0.99999845,1.0
6.551323e-08,0.0
0.99999595,1.0
6.5059716e-08,0.0
6.502448e-08,0.0
0.9999974,1.0
6.49345e-08,0.0
6.5116446e-08,0.0
6.496039e-08,0.0
6.507982e-08,0.0
6.505512e-08,0.0
0.99999785,1.0
0.9999876,1.0
0.99999297,1.0
6.538515e-08,0.0
0.9999287,1.0
0.99999714,1.0
0.99999464,1.0
6.520668e-08,0.0
2.6506652e-06,0.0
6.515794e-08,0.0
0.9996699,1.0
0.9999969,1.0
0.99999833,1.0
0.99999654,1.0
0.99999714,1.0
6.7395874e-08,0.0
0.99999654,1.0
0.999998,1.0
3.147402e-06,0.0
6.515248e-08,0.0
0.9999969,1.0
0.9999641,1.0
0.99999833,1.0
6.5294174e-08,0.0
0.9999982,1.0
0.99999475,1.0
6.5114335e-08,0.0
0.9999951,1.0
1.9481874e-06,0.0
0.9999938,1.0
0.9999968,1.0
6.522409e-08,0.0
6.520929e-08,0.0
0.9999968,1.0
0.9999975,1.0
0.99999785,1.0
6.5145514e-08,0.0
6.5143034e-08,0.0
0.9999976,1.0
0.99999547,1.0
0.9999975,1.0
0.99999714,1.0
0.9999949,1.0
6.515384e-08,0.0
6.518106e-08,0.0
6.4968944e-08,0.0
6.7840695e-08,0.0
6.540411e-08,0.0
6.51833e-08,0.0
0.99999726,1.0
6.504085e-08,0.0
6.5167264e-08,0.0
0.99999726,1.0
6.523778e-08,0.0
6.508975e-08,0.0
6.6224565e-08,0.0
6.5611516e-08,0.0
6.508615e-08,0.0
6.512154e-08,0.0
0.99874985,1.0
6.544479e-08,0.0
6.5023485e-08,0.0
6.5019144e-08,0.0
6.5147006e-08,0.0
6.509608e-08,0.0
0.9999969,1.0
6.536682e-08,0.0
6.5048795e-08,0.0
0.9999981,1.0
6.5914314e-08,0.0
0.9999982,1.0
0.9719409,1.0
0.9999975,1.0
6.497278e-08,0.0
6.5339144e-08,0.0
6.522235e-08,0.0
0.9999964,1.0
0.9999951,1.0
6.4961014e-08,0.0
6.532058e-08,0.0
0.9999964,1.0
0.99999774,1.0
0.99999595,1.0
0.99999547,1.0
0.9999974,1.0
0.999982,1.0
6.5675124e-08,0.0
0.9999927,1.0
0.99999475,1.0
0.9999975,1.0
0.99999595,1.0
6.501419e-08,0.0
0.99999416,1.0
6.513272e-08,0.0
0.9999974,1.0
0.9999975,1.0
6.495159e-08,0.0
0.99999726,1.0
0.999995,1.0
0.9999969,1.0
0.9999938,1.0
6.5073365e-08,0.0
0.99999726,1.0
6.916831e-08,0.0
6.493314e-08,0.0
0.9999964,1.0
6.5134955e-08,0.0
0.99999225,1.0
6.5205555e-08,0.0
6.517708e-08,0.0
0.9999969,1.0
0.9999975,1.0
6.505289e-08,0.0
0.9999962,1.0
0.99999356,1.0
0.9999976,1.0
6.547076e-08,0.0
0.9999958,1.0
0.9999976,1.0
0.9999845,1.0
6.503217e-08,0.0
0.999997,1.0
6.4966585e-08,0.0
0.999998,1.0
0.9999976,1.0
0.99999547,1.0
0.99999845,1.0
0.9999982,1.0
0.9999889,1.0
6.505909e-08,0.0
6.882838e-08,0.0
6.501691e-08,0.0
0.999992,1.0
0.9999944,1.0
6.54353e-08,0.0
6.505487e-08,0.0
0.9999974,1.0
6.49879e-08,0.0
0.9999969,1.0
0.9999975,1.0
6.513756e-08,0.0
6.531572e-08,0.0
0.9999956,1.0
0.999998,1.0
0.9999969,1.0
0.9999982,1.0
6.513185e-08,0.0
6.678892e-08,0.0
6.5009225e-08,0.0
6.507063e-08,0.0
6.5198094e-08,0.0
6.516391e-08,0.0
0.99999774,1.0
0.9999969,1.0
0.99999845,1.0
6.5326056e-08,0.0
0.999998,1.0
0.99902046,1.0
0.99999654,1.0
0.999997,1.0
0.99999607,1.0
6.5250724e-08,0.0
0.9999969,1.0
6.7246155e-08,0.0
0.9999969,1.0
0.99999714,1.0
6.546164e-08,0.0
6.5190015e-08,0.0
6.504172e-08,0.0
0.9999969,1.0
0.9999969,1.0
6.522447e-08,0.0
7.4314556e-08,0.0
0.999998,1.0
7.385475e-08,0.0
0.99999607,1.0
0.99999774,1.0
6.836313e-08,0.0
6.521638e-08,0.0
6.53364e-08,0.0
0.99999726,1.0
1.071173e-07,0.0
6.50287e-08,0.0
6.532718e-08,0.0
0.9999981,1.0
0.9999975,1.0
0.99999666,1.0
6.5423315e-08,0.0
0.99999785,1.0
0.99999,1.0
0.99999714,1.0
0.99999213,1.0
0.9999974,1.0
6.5101915e-08,0.0
6.660993e-08,0.0
6.501729e-08,0.0
6.5090866e-08,0.0
6.495841e-08,0.0
6.524537e-08,0.0
0.9999181,1.0
6.80718e-08,0.0
6.5084166e-08,0.0
0.9999982,1.0
0.9999943,1.0
6.505897e-08,0.0
0.9999964,1.0
0.999995,1.0
6.522471e-08,0.0
6.527101e-08,0.0
0.9999981,1.0
6.5238154e-08,0.0
6.496832e-08,0.0
6.500724e-08,0.0
6.510043e-08,0.0
0.9999974,1.0
0.9999969,1.0
3.790198e-07,0.0
0.99999785,1.0
6.510291e-08,0.0
0.99999785,1.0
6.540248e-08,0.0
6.526093e-08,0.0
6.512775e-08,0.0
0.9999889,1.0
6.494887e-08,0.0
6.538689e-08,0.0
6.5124894e-08,0.0
0.99999785,1.0
6.51116e-08,0.0
0.99999464,1.0
7.042123e-08,0.0
6.503775e-08,0.0
0.9999981,1.0
6.506356e-08,0.0
0.99968684,1.0
6.500315e-08,0.0
0.9999975,1.0
6.551123e-08,0.0
6.499832e-08,0.0
6.507634e-08,0.0
6.495977e-08,0.0
6.505859e-08,0.0
0.99999344,1.0
0.99999213,1.0
6.5050905e-08,0.0
0.9999969,1.0
6.50576e-08,0.0
0.9999974,1.0
6.613381e-08,0.0
6.514986e-08,0.0
0.9999956,1.0
6.498914e-08,0.0
6.532344e-08,0.0
0.9999869,1.0
6.4986665e-08,0.0
0.9999964,1.0
0.99999475,1.0
6.516689e-08,0.0
6.615513e-08,0.0
6.496052e-08,0.0
6.5084166e-08,0.0
6.611539e-08,0.0
0.9999956,1.0
6.508938e-08,0.0
6.518492e-08,0.0
0.9999976,1.0
0.9999976,1.0
6.5638055e-08,0.0
0.9999974,1.0
6.519076e-08,0.0
0.99999607,1.0
6.532132e-08,0.0
7.036994e-08,0.0
0.99954647,1.0
6.495779e-08,0.0
6.516005e-08,0.0
6.500278e-08,0.0
0.99999607,1.0
6.50127e-08,0.0
6.520618e-08,0.0
6.500104e-08,0.0
0.9999964,1.0
6.507845e-08,0.0
6.536195e-08,0.0
6.510452e-08,0.0
0.99999774,1.0
0.99998415,1.0
0.9999927,1.0
0.9999937,1.0
0.9999974,1.0
0.99999654,1.0
0.99948967,1.0
6.5112474e-08,0.0
7.07801e-08,0.0
0.9999037,1.0
6.512688e-08,0.0
6.658033e-08,0.0
0.9999963,1.0
0.9999982,1.0
6.5071376e-08,0.0
0.99999857,1.0
6.532357e-08,0.0
6.505264e-08,0.0
6.5084166e-08,0.0
6.503874e-08,0.0
0.99999344,1.0
0.99999714,1.0
0.9999975,1.0
6.536582e-08,0.0
0.999995,1.0
0.99999475,1.0
6.571096e-08,0.0
6.502684e-08,0.0
6.49656e-08,0.0
0.9998702,1.0
0.9999933,1.0
6.5134955e-08,0.0
0.9999968,1.0
0.9999975,1.0
6.495841e-08,0.0
0.99998033,1.0
6.5292305e-08,0.0
0.9999956,1.0
6.576751e-08,0.0
6.500439e-08,0.0
0.9999964,1.0
0.99999726,1.0
7.874583e-08,0.0
6.530401e-08,0.0
6.502882e-08,0.0
0.9999963,1.0
0.99999356,1.0
6.530986e-08,0.0
6.5062565e-08,0.0
0.999998,1.0
0.9999974,1.0
0.9999931,1.0
6.507833e-08,0.0
0.9999982,1.0
0.9999982,1.0
0.9999925,1.0
6.644586e-08,0.0
0.99999785,1.0
1.00628355e-07,0.0
0.9999969,1.0
0.99999666,1.0
6.529106e-08,0.0
6.5223475e-08,0.0
0.99999845,1.0
0.99999726,1.0
6.498332e-08,0.0
6.546376e-08,0.0
0.99984765,1.0
0.99999726,1.0
6.514092e-08,0.0
6.4903425e-08,0.0
6.508367e-08,0.0
6.509025e-08,0.0
6.497737e-08,0.0
6.564506e-08,0.0
6.6175446e-08,0.0
6.5011456e-08,0.0
0.9999732,1.0
0.99999654,1.0
0.9999975,1.0
0.999997,1.0
0.99999464,1.0
0.9999968,1.0
6.5392506e-08,0.0
0.999997,1.0
0.9999964,1.0
6.621724e-08,0.0
6.500786e-08,0.0
0.9999974,1.0
6.639037e-08,0.0
6.5277106e-08,0.0
6.510925e-08,0.0
0.9999982,1.0
0.9999981,1.0
6.503738e-08,0.0
6.549761e-08,0.0
0.999982,1.0
6.620221e-08,0.0
0.9999969,1.0
6.526553e-08,0.0
0.9999981,1.0
0.9999975,1.0
0.99999774,1.0
6.5194115e-08,0.0
0.99999785,1.0
6.517621e-08,0.0
6.54192e-08,0.0
6.509459e-08,0.0
0.9999976,1.0
6.4994225e-08,0.0
0.999997,1.0
6.5060334e-08,0.0
6.506728e-08,0.0
6.577905e-08,0.0
6.5116694e-08,0.0
6.4981336e-08,0.0
6.4961256e-08,0.0
0.9999925,1.0
6.501679e-08,0.0
6.511831e-08,0.0
6.528334e-08,0.0
6.5125384e-08,0.0
0.9999968,1.0
0.99999714,1.0
6.5188395e-08,0.0
0.9999945,1.0
0.99999774,1.0
6.502039e-08,0.0
0.99999774,1.0
7.1041946e-08,0.0
6.660116e-08,0.0
6.546626e-08,0.0
6.677822e-08,0.0
0.9999968,1.0
6.502882e-08,0.0
6.523566e-08,0.0
0.99999845,1.0
6.518678e-08,0.0
6.577415e-08,0.0
0.9999958,1.0
6.533627e-08,0.0
0.999998,1.0
0.99999726,1.0
6.512352e-08,0.0
6.5011335e-08,0.0
0.9999933,1.0
6.498232e-08,0.0
6.50127e-08,0.0
0.9999974,1.0
6.514601e-08,0.0
6.502944e-08,0.0
6.489339e-08,0.0
0.99999774,1.0
0.9999981,1.0
6.5391255e-08,0.0
6.5533094e-08,0.0
6.532469e-08,0.0
0.999997,1.0
0.9999974,1.0
6.5397124e-08,0.0
6.5023734e-08,0.0
6.516552e-08,0.0
0.9999969,1.0
6.522098e-08,0.0
0.051617518,0.0
6.5174724e-08,0.0
6.5027706e-08,0.0
0.999864,1.0
6.740744e-08,0.0
6.503564e-08,0.0
0.99999774,1.0
0.9999956,1.0
6.58069e-08,0.0
0.9999976,1.0
0.99998975,1.0
6.5391134e-08,0.0
0.9999976,1.0
6.5049164e-08,0.0
0.9999975,1.0
6.5199714e-08,0.0
6.512402e-08,0.0
0.99999595,1.0
6.5208916e-08,0.0
0.9999968,1.0
0.999997,1.0
6.562328e-08,0.0
6.502324e-08,0.0
6.497601e-08,0.0
6.501543e-08,0.0
0.99999094,1.0
0.7228632,0.0
6.533366e-08,0.0
6.5069266e-08,0.0
0.99999726,1.0
6.774178e-08,0.0
0.99999726,1.0
0.9999974,1.0
6.50096e-08,0.0
0.9999981,1.0
0.9999969,1.0
0.99999774,1.0
6.506778e-08,0.0
0.999998,1.0
6.572387e-08,0.0
0.9999968,1.0
0.9999429,1.0
6.506306e-08,0.0
6.50225e-08,0.0
0.99999774,1.0
0.9999896,1.0
0.7813095,1.0
6.604922e-08,0.0
0.99996865,1.0
6.515819e-08,0.0
6.511732e-08,0.0
6.5292426e-08,0.0
6.50715e-08,0.0
6.495556e-08,0.0
6.50065e-08,0.0
6.517572e-08,0.0
0.999997,1.0
0.9999976,1.0
0.99999714,1.0
6.510067e-08,0.0
0.9999958,1.0
0.9999975,1.0
6.573264e-08,0.0
6.501332e-08,0.0
0.9999969,1.0
6.522646e-08,0.0
6.502894e-08,0.0
6.507224e-08,0.0
0.99999595,1.0
0.9999937,1.0
0.9999981,1.0
6.550161e-08,0.0
6.516565e-08,0.0
6.539837e-08,0.0
0.9999956,1.0
6.5093104e-08,0.0
6.550548e-08,0.0
6.4996705e-08,0.0
1.8218867e-07,0.0
6.513557e-08,0.0
0.9999974,1.0
0.9999969,1.0
0.99999285,1.0
6.513856e-08,0.0
6.509645e-08,0.0
6.515943e-08,0.0
6.524836e-08,0.0
0.9999975,1.0
6.5244e-08,0.0
0.9999963,1.0
6.610178e-08,0.0
6.506666e-08,0.0
0.99999845,1.0
6.5143155e-08,0.0
6.507535e-08,0.0
6.499385e-08,0.0
6.5091484e-08,0.0
0.99999547,1.0
0.9999964,1.0
0.99999726,1.0
0.99999785,1.0
6.511595e-08,0.0
0.999997,1.0
6.5143034e-08,0.0
6.509658e-08,0.0
0.9999933,1.0
6.521551e-08,0.0
0.9999976,1.0
6.5209164e-08,0.0
0.9999974,1.0
6.524487e-08,0.0
6.505438e-08,0.0
0.9999976,1.0
6.540535e-08,0.0
0.99999714,1.0
0.99999666,1.0
0.9999974,1.0
6.499249e-08,0.0
0.9999958,1.0
0.9999969,1.0
0.99999726,1.0
6.5322574e-08,0.0
1.4029423e-07,0.0
6.5255826e-08,0.0
6.537754e-08,0.0
6.504519e-08,0.0
0.9999981,1.0
6.502163e-08,0.0
6.535809e-08,0.0
0.9999981,1.0
0.999998,1.0
0.9999958,1.0
0.99999607,1.0
0.99999595,1.0
0.9999896,1.0
0.99999654,1.0
0.99999666,1.0
0.99999714,1.0
6.495754e-08,0.0
0.9999982,1.0
0.99999666,1.0
0.999998,1.0
0.99999714,1.0
0.99999774,1.0
0.9999974,1.0
0.999995,1.0
6.521302e-08,0.0
6.523504e-08,0.0
0.9999951,1.0
0.999998,1.0
6.506343e-08,0.0
6.5406226e-08,0.0
0.9999958,1.0
0.99999845,1.0
6.507485e-08,0.0
6.504371e-08,0.0
0.9999969,1.0
6.538714e-08,0.0
6.509174e-08,0.0
7.419318e-08,0.0
0.99999833,1.0
0.99999094,1.0
0.9999541,1.0
0.99999714,1.0
0.9999976,1.0
6.4996954e-08,0.0
0.99999344,1.0
0.9999968,1.0
0.9999943,1.0
0.9999962,1.0
0.999997,1.0
0.9999976,1.0
0.9999943,1.0
6.515769e-08,0.0
0.99999666,1.0
6.502026e-08,0.0
0.99999726,1.0
6.557498e-08,0.0
6.521153e-08,0.0
0.9999831,1.0
0.99999213,1.0
6.497762e-08,0.0
0.99999714,1.0
6.545228e-08,0.0
6.5191756e-08,0.0
0.999997,1.0
0.99999714,1.0
0.9999976,1.0
6.50746e-08,0.0
0.9999976,1.0
0.99999726,1.0
0.9999957,1.0
0.99999785,1.0
6.567913e-08,0.0
0.99990094,1.0
6.529143e-08,0.0
0.99999666,1.0
0.9999958,1.0
6.51316e-08,0.0
0.9992924,1.0
0.99999726,1.0
0.99998736,1.0
6.4969555e-08,0.0
0.99999714,1.0
0.9999931,1.0
6.4999924e-08,0.0
0.99999857,1.0
0.999997,1.0
6.512315e-08,0.0
6.502535e-08,0.0
0.9999958,1.0
6.520506e-08,0.0
0.99999654,1.0
0.9999976,1.0
0.9999976,1.0
6.541433e-08,0.0
6.7224356e-08,0.0
0.999998,1.0
0.9999964,1.0
0.9999962,1.0
0.99999714,1.0
6.505947e-08,0.0
7.2339844e-08,0.0
6.539201e-08,0.0
6.512526e-08,0.0
0.9999968,1.0
0.9999738,1.0
6.527599e-08,0.0
6.5299275e-08,0.0
0.9999951,1.0
6.569253e-08,0.0
6.5049534e-08,0.0
0.9999975,1.0
6.503366e-08,0.0
6.525558e-08,0.0
6.5216625e-08,0.0
6.5129115e-08,0.0
0.9999951,1.0
0.99999166,1.0
0.9999974,1.0
0.99999666,1.0
0.9999974,1.0
0.9999939,1.0
0.99999833,1.0
6.4971296e-08,0.0
0.9999975,1.0
0.99999726,1.0
0.99999666,1.0
6.683149e-08,0.0
6.501964e-08,0.0
0.9999229,1.0
6.497799e-08,0.0
6.511521e-08,0.0
0.9999819,1.0
6.660853e-08,0.0
6.4979595e-08,0.0
6.508962e-08,0.0
0.999998,1.0
0.99999464,1.0
0.9999975,1.0
6.549448e-08,0.0
6.5495236e-08,0.0
0.9999976,1.0
6.499212e-08,0.0
0.9999913,1.0
6.5030555e-08,0.0
6.5091115e-08,0.0
6.917702e-08,0.0
6.529517e-08,0.0
6.501257e-08,0.0
6.50132e-08,0.0
6.5053385e-08,0.0
6.4989266e-08,0.0
6.5266526e-08,0.0
0.9999968,1.0
6.6158286e-08,0.0
6.502163e-08,0.0
0.99999607,1.0
6.5262796e-08,0.0
0.9999981,1.0
0.999995,1.0
0.9999099,1.0
6.515782e-08,0.0
6.50519e-08,0.0
6.5738156e-08,0.0
6.5025475e-08,0.0
6.500104e-08,0.0
0.9999969,1.0
7.10761e-08,0.0
6.539799e-08,0.0
6.495767e-08,0.0
0.999998,1.0
6.5091484e-08,0.0
6.490787e-08,0.0
6.516838e-08,0.0
0.99998415,1.0
0.99999714,1.0
0.99999833,1.0
6.491332e-08,0.0
0.99999547,1.0
0.9999963,1.0
0.99999416,1.0
0.9999963,1.0
6.530015e-08,0.0
0.9999982,1.0
0.99999833,1.0
0.9999964,1.0
7.2225134e-08,0.0
0.99999774,1.0
0.99999774,1.0
6.507262e-08,0.0
6.60132e-08,0.0
0.99999726,1.0
6.5265034e-08,0.0
0.9999963,1.0
6.551323e-08,0.0
6.765707e-08,0.0
6.548237e-08,0.0
0.9999982,1.0
0.99999845,1.0
0.99999785,1.0
6.509671e-08,0.0
0.999998,1.0
0.99999356,1.0
0.9999969,1.0
6.5111855e-08,0.0
0.9999821,1.0
0.9999976,1.0
6.5520226e-08,0.0
6.491976e-08,0.0
6.532282e-08,0.0
0.99999774,1.0
6.5016664e-08,0.0
0.9999976,1.0
0.999998,1.0
0.9999975,1.0
6.575308e-08,0.0
0.9999958,1.0
0.9977723,0.0
0.9999933,1.0
0.99999833,1.0
0.9999956,1.0
6.546026e-08,0.0
6.545465e-08,0.0
0.99999595,1.0
6.5016046e-08,0.0
6.578808e-08,0.0
6.498939e-08,0.0
6.5362826e-08,0.0
6.546514e-08,0.0
0.99999595,1.0
6.683098e-08,0.0
0.99999726,1.0
6.5268516e-08,0.0
0.99999714,1.0
6.509882e-08,0.0
6.6017606e-08,0.0
0.999962,1.0
6.49822e-08,0.0
0.99999785,1.0
0.999997,1.0
6.561102e-08,0.0
0.99999833,1.0
0.9999975,1.0
6.52425e-08,0.0
6.5144775e-08,0.0
6.500687e-08,0.0
0.48902318,1.0
6.547825e-08,0.0
6.4984924e-08,0.0
0.9999956,1.0
0.9999975,1.0
0.9904178,1.0
0.99999654,1.0
0.9999981,1.0
0.9999889,1.0
0.9999975,1.0
0.99999416,1.0
0.9999963,1.0
6.4998936e-08,0.0
6.501703e-08,0.0
6.501406e-08,0.0
6.5465635e-08,0.0
6.491023e-08,0.0
0.999998,1.0
0.9999908,1.0
6.5041846e-08,0.0
0.9999814,1.0
6.508019e-08,0.0
0.9999949,1.0
0.99999726,1.0
0.9999974,1.0
0.9999943,1.0
0.99999845,1.0
0.9999974,1.0
0.99999297,1.0
0.99999404,1.0
0.999997,1.0
0.99592376,1.0
6.4991994e-08,0.0
0.99999654,1.0
6.5032545e-08,0.0
6.4989514e-08,0.0
0.99999535,1.0
0.99999785,1.0
6.5270385e-08,0.0
0.9999964,1.0
6.503378e-08,0.0
0.999998,1.0
0.99999774,1.0
0.99999785,1.0
6.500823e-08,0.0
0.99999535,1.0
0.9999975,1.0
5.8477985e-07,0.0
6.514129e-08,0.0
1.1196757e-07,0.0
6.494961e-08,0.0
6.512303e-08,0.0
6.540972e-08,0.0
6.495729e-08,0.0
6.6026175e-08,0.0
6.541658e-08,0.0
0.99999475,1.0
6.6768415e-08,0.0
0.9999951,1.0
0.99999726,1.0
6.493388e-08,0.0
0.99999666,1.0
6.4948495e-08,0.0
0.99999464,1.0
0.9999963,1.0
0.9999893,1.0
6.502783e-08,0.0
6.503701e-08,0.0
0.999997,1.0
0.999998,1.0
6.508515e-08,0.0
6.502957e-08,0.0
6.6321775e-08,0.0
6.523952e-08,0.0
6.516565e-08,0.0
6.508391e-08,0.0
6.528832e-08,0.0
0.9999962,1.0
0.99999774,1.0
0.99999726,1.0
0.99998724,1.0
0.99999833,1.0
6.5055e-08,0.0
0.9999981,1.0
0.99999833,1.0
6.536694e-08,0.0
6.8694604e-08,0.0
6.512241e-08,0.0
0.99999356,1.0
6.517497e-08,0.0
6.500216e-08,0.0
0.999998,1.0
0.9999956,1.0
6.5130976e-08,0.0
0.99999726,1.0
2.4605365e-06,0.0
6.5721984e-08,0.0
6.552535e-08,0.0
0.999997,1.0
0.9999968,1.0
0.99999714,1.0
7.400083e-08,0.0
6.504594e-08,0.0
0.9999964,1.0
6.524089e-08,0.0
6.4961135e-08,0.0
0.99999607,1.0
0.9999963,1.0
0.99999774,1.0
0.9999968,1.0
0.99999595,1.0
0.99999595,1.0
0.9999975,1.0
6.52022e-08,0.0
6.521911e-08,0.0
6.502398e-08,0.0
6.528844e-08,0.0
0.9999931,1.0
0.9999907,1.0
6.5665596e-08,0.0
0.9999951,1.0
0.9999974,1.0
6.492298e-08,0.0
0.9999981,1.0
6.500985e-08,0.0
0.99999344,1.0
6.507212e-08,0.0
6.5004016e-08,0.0
0.99999356,1.0
0.99999774,1.0
1.8712863e-07,0.0
6.528757e-08,0.0
0.9999913,1.0
0.9999968,1.0
0.99999785,1.0
6.508143e-08,0.0
0.99999774,1.0
6.510651e-08,0.0
0.9999945,1.0
6.59299e-08,0.0
0.999998,1.0
6.496386e-08,0.0
6.515061e-08,0.0
0.9999945,1.0
6.738958e-08,0.0
6.570594e-08,0.0
6.496609e-08,0.0
6.500575e-08,0.0
6.5046564e-08,0.0
6.4955934e-08,0.0
6.551423e-08,0.0
0.999997,1.0
6.5505105e-08,0.0
6.5442414e-08,0.0
6.5345496e-08,0.0
6.506294e-08,0.0
6.512601e-08,0.0
6.5111976e-08,0.0
6.668022e-08,0.0
0.9999924,1.0
0.9999962,1.0
6.520257e-08,0.0
0.999998,1.0
6.494763e-08,0.0
0.999998,1.0
6.515384e-08,0.0
0.9999962,1.0
0.9999958,1.0
0.99999654,1.0
6.495221e-08,0.0
6.509261e-08,0.0
0.99999547,1.0
0.99999654,1.0
6.504991e-08,0.0
0.99999857,1.0
6.5247356e-08,0.0
6.514067e-08,0.0
6.541271e-08,0.0
0.999998,1.0
0.9999974,1.0
6.505438e-08,0.0
6.509931e-08,0.0
0.9999975,1.0
0.0001401979,0.0
6.523616e-08,0.0
0.99325657,1.0
6.502262e-08,0.0
0.999998,1.0
6.509509e-08,0.0
6.497303e-08,0.0
0.999998,1.0
6.513582e-08,0.0
6.55086e-08,0.0
0.999998,1.0
0.99999464,1.0
0.99999845,1.0
6.499249e-08,0.0
6.532955e-08,0.0
0.9999982,1.0
1.017266e-07,0.0
6.5230935e-08,0.0
0.99999285,1.0
6.515285e-08,0.0
0.99999714,1.0
0.99999654,1.0
0.9999932,1.0
0.9999958,1.0
0.9999976,1.0
6.5174845e-08,0.0
6.511347e-08,0.0
0.99999344,1.0
0.9999974,1.0
0.9999974,1.0
6.507709e-08,0.0
6.50859e-08,0.0
0.9999963,1.0
6.535086e-08,0.0
6.515049e-08,0.0
0.9615354,1.0
0.9999957,1.0
0.9999963,1.0
6.513793e-08,0.0
0.9999958,1.0
0.999998,1.0
0.9999982,1.0
6.59045e-08,0.0
6.52801e-08,0.0
6.4987034e-08,0.0
6.52933e-08,0.0
6.5078204e-08,0.0
0.9999981,1.0
6.51603e-08,0.0
6.5148996e-08,0.0
6.490156e-08,0.0
0.9999914,1.0
6.515459e-08,0.0
6.521414e-08,0.0
0.99999654,1.0
0.99999535,1.0
0.999998,1.0
0.99999213,1.0
0.9999975,1.0
0.99999666,1.0
6.503031e-08,0.0
6.554935e-08,0.0
6.535784e-08,0.0
0.99999774,1.0
0.99999,1.0
6.507088e-08,0.0
6.6287754e-08,0.0
0.9999857,1.0
6.503738e-08,0.0
0.9999957,1.0
0.9999976,1.0
6.494577e-08,0.0
6.502187e-08,0.0
0.99999714,1.0
6.5327306e-08,0.0
0.9999975,1.0
0.9999968,1.0
6.512725e-08,0.0
0.9999982,1.0
6.516814e-08,0.0
6.500017e-08,0.0
6.5086525e-08,0.0
2.8697391e-07,0.0
0.9999974,1.0
0.9998783,1.0
0.9999975,1.0
