Y_pred,Label
0.0020928592,0.0
0.99923754,1.0
0.6418396,1.0
0.0005473509,0.0
0.00063867046,0.0
0.9910898,1.0
0.009638544,0.0
0.9990564,1.0
0.9984309,1.0
0.99851257,1.0
0.0004433002,0.0
0.9981317,1.0
0.0006000727,0.0
0.9992065,1.0
0.9837985,1.0
0.8032395,0.0
0.0004674314,0.0
0.999086,1.0
0.001077675,0.0
0.99929655,1.0
0.05346689,0.0
0.98304856,1.0
0.0009478118,0.0
0.99915195,1.0
0.04941126,0.0
0.99922,1.0
0.9882178,1.0
0.00063603814,0.0
0.99776554,1.0
0.99857783,1.0
0.0008071489,0.0
0.00072345143,0.0
0.99813205,1.0
0.69349045,1.0
0.9672117,1.0
0.9931203,1.0
0.9994331,1.0
0.04290656,0.0
0.9799754,1.0
0.00057282305,0.0
0.00054350385,0.0
0.9943921,1.0
0.005798377,0.0
0.28056154,0.0
0.00049641455,0.0
0.0006189906,0.0
0.0047906637,0.0
0.0004563492,0.0
0.9911424,1.0
0.99916196,1.0
0.99915147,1.0
0.00048083774,0.0
0.9994311,1.0
0.7999114,1.0
0.63151634,1.0
0.99903274,1.0
0.9994331,1.0
0.9474339,1.0
0.99784946,1.0
0.99936646,1.0
0.0006415521,0.0
0.99918026,1.0
0.0006897532,0.0
0.02837124,0.0
0.99781054,1.0
0.09428073,0.0
0.99879813,1.0
0.9994331,1.0
0.00050519407,0.0
0.9988427,1.0
0.008977013,0.0
0.9883519,1.0
0.0007765897,0.0
0.00048016015,0.0
0.99570954,1.0
0.00071305153,0.0
0.00085657457,0.0
0.0004549814,0.0
0.006520958,0.0
0.04523467,0.0
0.9989114,1.0
0.03866403,0.0
0.19225372,0.0
0.033452135,0.0
0.0005745709,0.0
0.9994331,1.0
0.0017074895,0.0
0.000909702,0.0
0.99730694,1.0
0.83798337,0.0
0.001026791,0.0
0.996705,1.0
0.0005751369,0.0
0.9893573,1.0
0.006502042,0.0
0.99846196,1.0
0.00043604936,0.0
0.61729455,0.0
0.9987953,1.0
0.00055884494,0.0
0.9309228,1.0
0.9321506,1.0
0.9934041,1.0
0.0009128085,0.0
0.00043491833,0.0
0.9994331,1.0
0.9992505,1.0
0.8279309,1.0
0.9994331,1.0
0.0006041967,0.0
0.99913174,1.0
0.9991823,1.0
0.00048232853,0.0
0.09653648,0.0
0.9951579,1.0
0.0048397086,0.0
0.9980223,1.0
0.99909806,1.0
0.9620693,1.0
0.004665437,0.0
0.9976387,1.0
0.008638247,0.0
0.00045553167,0.0
0.99523205,1.0
0.4847074,0.0
0.9960913,1.0
0.00045444738,0.0
0.98244387,1.0
0.0005399367,0.0
0.004666593,0.0
0.0018624985,0.0
0.006798307,0.0
0.6688965,1.0
0.9871157,1.0
0.00055128225,0.0
0.9970559,1.0
0.0038009882,0.0
0.0010173513,0.0
0.00060964044,0.0
0.9840546,1.0
0.006694585,0.0
0.0016266977,0.0
0.9890483,1.0
0.9994031,1.0
0.9994666,1.0
0.9458573,1.0
0.029134696,0.0
0.9994167,1.0
0.004065658,0.0
0.0037264554,0.0
0.011320006,0.0
0.99906665,1.0
0.9399817,0.0
0.20737977,0.0
0.98698586,1.0
0.9992047,1.0
0.0015329266,0.0
0.5227849,1.0
0.0011101125,0.0
0.998004,1.0
0.9994331,1.0
0.47929984,1.0
0.5257268,1.0
0.31919175,1.0
0.9989833,1.0
0.993353,1.0
0.00061516016,0.0
0.0011513397,0.0
0.99902546,1.0
0.005779901,0.0
0.0015503237,0.0
0.9991509,1.0
0.9994331,1.0
0.41084018,0.0
0.0009978333,0.0
0.00044682788,0.0
0.029768048,0.0
0.022696603,0.0
0.99921155,1.0
0.0029155933,0.0
0.77877694,1.0
0.0006229515,0.0
0.0010627244,0.0
0.00042662938,0.0
0.10598492,0.0
0.21448539,0.0
0.5760246,1.0
0.9989116,1.0
0.00076410855,0.0
0.99893695,1.0
0.0006429465,0.0
0.99770087,1.0
0.8689502,1.0
0.2214307,1.0
0.9652129,1.0
0.0013562778,0.0
0.9994331,1.0
0.036018282,0.0
0.005065588,0.0
0.9994331,1.0
0.99941576,1.0
0.95305574,1.0
0.0019036434,0.0
0.00074987113,0.0
0.9993781,1.0
0.99860436,1.0
0.0019905772,0.0
0.9905471,1.0
0.9929161,1.0
0.99899393,1.0
0.00047075687,0.0
0.0007264062,0.0
0.30443007,0.0
0.99881375,1.0
0.0030641917,0.0
0.0021548583,0.0
0.0028037694,0.0
0.053377118,0.0
0.9990889,1.0
0.930216,1.0
0.0017947477,0.0
0.99909925,1.0
0.9989159,1.0
0.01956208,0.0
0.9977003,1.0
0.99924016,1.0
0.9979032,1.0
0.00043679215,0.0
0.0006443574,0.0
0.9705775,1.0
0.022605713,0.0
0.13773651,1.0
0.00053072546,0.0
0.0066222055,0.0
0.99885046,1.0
0.9983602,1.0
0.0004472877,0.0
0.00046718575,0.0
0.9990959,1.0
0.00051438704,0.0
0.9984603,1.0
0.9993556,1.0
0.00059545506,0.0
0.0036161612,0.0
0.012039507,0.0
0.99870825,1.0
0.0065726936,0.0
0.00043769577,0.0
0.0029979027,0.0
0.9969932,1.0
0.20266628,0.0
0.89817417,1.0
0.0031576364,0.0
0.984815,1.0
0.0016008728,0.0
0.9268737,1.0
0.99775356,1.0
0.009843329,0.0
0.75302786,0.0
0.9990308,1.0
0.99932885,1.0
0.054158054,0.0
0.9981236,1.0
0.9581515,1.0
0.0042565167,0.0
0.99924195,1.0
0.9994331,1.0
0.99526644,1.0
0.99703217,1.0
0.0008295331,0.0
0.0056284796,0.0
0.05716554,0.0
0.9992424,1.0
0.00043971714,0.0
0.9805784,1.0
0.03883437,0.0
0.99904794,1.0
0.00050731783,0.0
0.9989575,1.0
0.99284464,1.0
0.011284705,0.0
0.00048892834,0.0
0.7131319,1.0
0.88481575,1.0
0.006946798,0.0
0.04194061,0.0
0.099583186,0.0
0.028415136,0.0
0.9991248,1.0
0.0011550736,0.0
0.1741146,0.0
0.00041754576,0.0
0.0015952042,0.0
0.99942553,1.0
0.00042495935,0.0
0.00261648,0.0
0.02138889,1.0
0.00043920398,0.0
0.9949817,1.0
0.9833045,1.0
0.0006009807,0.0
0.00043770435,0.0
0.0015147979,0.0
0.32622975,1.0
0.9720481,1.0
0.034189545,0.0
0.39950144,1.0
0.00061588205,0.0
0.9961144,1.0
0.38505545,0.0
0.9686877,1.0
0.74363416,0.0
0.9990709,1.0
0.13094948,0.0
0.714644,0.0
0.63308,1.0
0.9935348,1.0
0.99806255,1.0
0.9990736,1.0
0.0030358979,0.0
0.33646652,1.0
0.0004964229,0.0
0.00044545313,0.0
0.966451,1.0
0.98070395,1.0
0.0016309345,0.0
0.9975879,1.0
0.17029724,1.0
0.99934644,1.0
0.0004609575,0.0
0.9801354,1.0
0.9985713,1.0
0.9991886,1.0
0.99943024,1.0
0.99762887,0.0
0.9987446,1.0
0.0006284269,0.0
0.79070765,1.0
0.9981199,1.0
0.0008001904,0.0
0.0016659286,0.0
0.99830014,1.0
0.0004177301,0.0
0.995707,1.0
0.00048510102,0.0
0.0042122127,0.0
0.99213576,1.0
0.00055776443,0.0
0.00042532975,0.0
0.1488681,0.0
0.321173,0.0
0.00270242,0.0
0.99937564,1.0
0.96255964,1.0
0.98560077,1.0
0.0006860318,0.0
0.7010169,1.0
0.12911189,0.0
0.0040864665,0.0
0.0010033767,0.0
0.00061469426,0.0
0.99845445,1.0
0.004541235,0.0
0.97856027,1.0
0.97864944,1.0
0.99824524,1.0
0.8876749,1.0
0.0024564771,0.0
0.99898297,1.0
0.0048879725,0.0
0.99644744,1.0
0.25407186,0.0
0.001447466,0.0
0.00056865177,0.0
0.99901545,1.0
0.9991617,1.0
0.0007631531,0.0
0.008596833,0.0
0.99928826,1.0
0.90016055,1.0
0.0004205219,0.0
0.003949661,0.0
0.034441717,0.0
0.8664339,0.0
0.002538957,0.0
0.999191,1.0
0.99734503,1.0
0.9922483,1.0
0.99559516,1.0
0.0011548783,0.0
0.9982095,1.0
0.14178246,0.0
0.0022879806,0.0
0.98959595,1.0
0.00083412515,0.0
0.9973149,1.0
0.76065874,1.0
0.00090681243,0.0
0.98493606,1.0
0.99806863,1.0
0.0009480746,0.0
0.97180456,1.0
0.0010741036,0.0
0.053267352,0.0
0.00055205624,0.0
0.9986614,1.0
0.06485273,1.0
0.0004182746,0.0
0.9992286,1.0
0.99552476,1.0
0.99928814,1.0
0.00045342487,0.0
0.99843234,1.0
0.04114228,0.0
0.99916327,1.0
0.018196302,0.0
0.8641532,1.0
0.9992211,1.0
0.9989666,1.0
0.9994331,1.0
0.6063749,0.0
0.00046435956,0.0
0.0026643747,0.0
0.7983127,1.0
0.9990638,1.0
0.99916315,1.0
0.9961152,1.0
0.0014879374,0.0
0.35260978,1.0
0.089897364,0.0
0.00041332713,0.0
0.15014187,1.0
0.9980319,1.0
0.99913883,1.0
0.99394727,1.0
0.9994331,1.0
0.9993352,1.0
0.012214045,0.0
0.0058268197,0.0
0.08348693,0.0
0.00045093693,0.0
0.1776799,0.0
0.012224192,0.0
0.015368523,0.0
0.06766808,0.0
0.0029249957,0.0
0.00049924204,0.0
0.99941707,1.0
0.9993166,1.0
0.018555112,0.0
0.02113144,0.0
0.96807677,1.0
0.5020637,0.0
0.044707503,0.0
0.0007002118,0.0
0.999243,1.0
0.0007041184,0.0
0.00093031477,0.0
0.62128955,1.0
0.000695587,0.0
0.99533254,1.0
0.00053187,0.0
0.9990879,1.0
0.0012715638,0.0
0.00043032094,0.0
0.00079755334,0.0
0.009575132,0.0
0.002571334,0.0
0.94816476,1.0
0.0025234085,0.0
0.9971194,1.0
0.9993736,1.0
0.00059042,0.0
0.001180006,0.0
0.998422,1.0
0.0006764167,0.0
0.057203114,0.0
0.97329134,1.0
0.040180508,0.0
0.004323715,0.0
0.21998233,0.0
0.0009564078,0.0
0.8861607,1.0
0.9892062,1.0
0.81712425,1.0
0.000493473,0.0
0.56806964,1.0
0.16832498,0.0
0.00040425386,0.0
0.99787045,1.0
0.5172854,1.0
0.99135005,1.0
0.81885725,1.0
0.0013116259,0.0
0.99813974,1.0
0.93530923,1.0
0.9992919,1.0
0.9989122,1.0
0.00097530487,0.0
0.0045007057,0.0
0.0012799443,0.0
0.9994326,1.0
0.09721315,0.0
0.9976695,0.0
0.99929523,1.0
0.9993098,1.0
0.37185967,0.0
0.0005756653,0.0
0.15474223,0.0
0.002887429,0.0
0.99893755,1.0
0.9970112,1.0
0.04489095,0.0
0.00043922092,0.0
0.9991128,1.0
0.998711,1.0
0.00041800714,0.0
0.99841034,1.0
0.0044121887,0.0
0.0004182222,0.0
0.0005359958,0.0
0.00076568144,0.0
0.98798263,1.0
0.9430134,1.0
0.93642914,1.0
0.9994331,1.0
0.24095006,0.0
0.00067389855,0.0
0.024092522,0.0
0.0033502546,0.0
0.016330803,0.0
0.8396304,1.0
0.9989065,1.0
0.00042648808,0.0
0.0004252156,0.0
0.9954373,1.0
0.029879084,0.0
0.98953605,1.0
0.0030745454,0.0
0.97019726,1.0
0.0014625834,0.0
0.0064532463,0.0
0.004914806,0.0
0.0008820523,0.0
0.99689496,1.0
0.00043402746,0.0
0.050373282,0.0
0.8575596,1.0
0.9993123,1.0
0.0069965534,0.0
0.99924505,1.0
0.046042465,0.0
0.00047439238,0.0
0.0016121009,0.0
0.99799013,1.0
0.9965486,1.0
0.08129214,0.0
0.00088013394,0.0
0.5894838,0.0
0.00041967668,0.0
0.28851846,0.0
0.0006845467,0.0
0.0019273757,0.0
0.99835783,1.0
0.00078716176,0.0
0.0004473436,0.0
0.00043653784,0.0
0.00041933235,0.0
0.95093,1.0
0.9994331,1.0
0.999102,1.0
0.16542454,0.0
0.04017538,0.0
0.9991309,1.0
0.037451718,0.0
0.004787225,0.0
0.07370159,0.0
0.9994331,1.0
0.9953507,1.0
0.0033174655,0.0
0.010897207,0.0
0.0004701136,0.0
0.22661246,0.0
0.0027184892,0.0
0.99470985,1.0
0.008503589,0.0
0.0005133046,0.0
0.8978564,1.0
0.99941504,1.0
0.95706326,1.0
0.58106256,0.0
0.00610357,0.0
0.00044706688,0.0
0.83142966,1.0
0.0005994804,0.0
0.10831501,0.0
0.04398039,0.0
0.99900347,1.0
0.01260615,0.0
0.9813973,1.0
0.00066819106,0.0
0.00040962547,0.0
0.99927884,1.0
0.000761184,0.0
0.00060676265,0.0
0.0009927398,0.0
0.00040320007,0.0
0.004219579,0.0
0.0004461935,0.0
0.98881066,1.0
0.99853444,1.0
0.0005865864,0.0
0.99562424,1.0
0.99023914,1.0
0.0017472111,0.0
0.9724715,1.0
0.0022751365,0.0
0.99694866,1.0
0.85284644,1.0
0.97902316,1.0
0.033435885,0.0
0.0067278403,0.0
0.00053770444,0.0
0.001840941,0.0
0.00060171064,0.0
0.20902859,1.0
0.94196755,1.0
0.99715143,1.0
0.00044770088,0.0
0.0006477661,0.0
0.78436637,1.0
0.9131038,1.0
0.967627,1.0
0.9403101,1.0
0.00041477036,0.0
0.9990128,1.0
0.0007722457,0.0
0.0010711454,0.0
0.9584665,1.0
0.02239036,0.0
0.9884992,1.0
0.76888466,0.0
0.011996003,0.0
0.97769016,0.0
0.0013465456,0.0
0.016792519,0.0
0.00046433567,0.0
0.00043734713,0.0
0.00043552052,0.0
0.9697306,0.0
0.9991997,1.0
0.9836596,1.0
0.0004954363,0.0
0.0816828,0.0
0.0007465172,0.0
0.9959895,1.0
0.9990165,1.0
0.9981353,1.0
0.99942124,1.0
0.99918014,1.0
0.00041071695,0.0
0.9865942,1.0
0.8248615,1.0
0.00046867508,0.0
0.0076553156,0.0
0.8750673,1.0
0.09722385,0.0
0.99672866,1.0
0.17221189,0.0
0.99925786,1.0
0.99429494,1.0
0.00044330358,0.0
0.00075387926,0.0
0.9991788,1.0
0.0004162833,0.0
0.00044979434,0.0
0.0005889222,0.0
0.13988537,0.0
0.33860546,1.0
0.998505,1.0
0.05634906,0.0
0.0532902,0.0
0.03489671,0.0
0.99752253,1.0
0.00042263579,0.0
0.002120728,0.0
0.9991456,1.0
0.9838044,1.0
0.9988362,1.0
0.9994178,1.0
0.0006731443,0.0
0.0005450779,0.0
0.3461696,1.0
0.9895691,1.0
0.0016571175,0.0
0.0027011132,0.0
0.0008644319,0.0
0.9993699,1.0
0.87059575,1.0
0.00127087,0.0
0.9989079,1.0
0.99788874,1.0
0.000532345,0.0
0.99796486,1.0
0.1826958,1.0
0.00043454123,0.0
0.8905853,1.0
0.00087394373,0.0
0.0022747016,0.0
0.0004916869,0.0
0.99924433,1.0
0.00060176535,0.0
0.00070869824,0.0
0.016073514,0.0
0.07079015,0.0
0.99923325,1.0
0.99630237,1.0
0.0012724681,0.0
0.00063623884,0.0
0.00093857426,0.0
0.03800046,0.0
0.9617689,1.0
0.9939177,1.0
0.112004496,0.0
0.91105944,1.0
0.9120727,1.0
0.98064387,1.0
0.80057675,0.0
0.9961671,1.0
0.00068060233,0.0
0.6725086,1.0
0.17205705,0.0
0.0006466947,0.0
0.00064135407,0.0
0.99129546,1.0
0.9963999,1.0
0.7199511,1.0
0.00047908208,0.0
0.99334794,1.0
0.009217331,0.0
0.00075063045,0.0
0.99885654,1.0
0.8879441,1.0
0.000474857,0.0
0.46426144,1.0
0.3022478,0.0
0.9994331,1.0
0.007288519,0.0
0.00043063157,0.0
0.99883765,1.0
0.014174857,0.0
0.01614266,0.0
0.00052369304,0.0
0.99903286,1.0
0.99830174,1.0
0.00043499257,0.0
0.00044053863,0.0
0.020659722,0.0
0.00070103,0.0
0.9906026,1.0
0.16575874,0.0
0.27051848,0.0
0.7903589,1.0
0.000528067,0.0
0.0005807307,0.0
0.000496187,0.0
0.0011700597,0.0
0.9852748,1.0
0.2180513,1.0
0.6837543,1.0
0.9985399,1.0
0.9985644,1.0
0.9938055,1.0
0.99718565,1.0
0.0005386686,0.0
0.9983803,1.0
0.00045889278,0.0
0.001755988,0.0
0.021018878,0.0
0.19027668,1.0
0.8519571,0.0
0.0011020697,0.0
0.0014160973,0.0
0.99915504,1.0
0.2315558,0.0
0.00046554976,0.0
0.99875593,1.0
0.0067550284,0.0
0.9948685,1.0
0.9989109,1.0
0.00082393864,0.0
0.99908423,1.0
0.9994331,1.0
0.08721047,0.0
0.002848731,0.0
0.00054364296,0.0
0.89341104,1.0
0.21483548,0.0
0.99175525,1.0
0.005592147,0.0
0.0010717069,0.0
0.0012750882,0.0
0.0004226259,0.0
0.00046697535,0.0
0.00049203576,0.0
0.0025714955,0.0
0.00045930987,0.0
0.08656101,0.0
0.0034633297,1.0
0.0004678881,0.0
0.8871015,0.0
0.02365473,0.0
0.00083091395,0.0
0.010804472,0.0
0.0004543781,0.0
0.9994331,1.0
0.1784278,1.0
0.00042272985,0.0
0.9991972,1.0
0.9989796,1.0
0.9994331,1.0
0.9799841,1.0
0.010035775,0.0
0.99933404,1.0
0.002944152,0.0
0.9994331,1.0
0.0005086763,0.0
0.99578816,1.0
0.50915587,0.0
0.0015512325,0.0
0.9882421,1.0
0.09567248,0.0
0.00064490386,0.0
0.99861884,1.0
0.9951308,1.0
0.98865336,1.0
0.0005664104,0.0
0.0037930987,0.0
0.008766943,0.0
0.0005015941,0.0
0.0027393377,0.0
0.069237866,0.0
0.0017587327,0.0
0.9967218,1.0
0.0004984691,0.0
0.00042478822,0.0
0.0044005224,0.0
0.004411818,0.0
0.9992587,1.0
0.9987822,1.0
0.9988914,1.0
0.0006020221,0.0
0.99509513,1.0
0.0019199919,0.0
0.04295116,0.0
0.9962986,1.0
0.99897635,1.0
0.99748296,1.0
0.0014409772,0.0
0.003381187,0.0
0.999049,1.0
0.99852246,1.0
0.00091437105,0.0
0.9747527,1.0
0.5847573,1.0
0.8352936,1.0
0.00819111,0.0
0.917221,1.0
0.9983302,1.0
0.99891615,1.0
0.106848344,0.0
0.0004404813,0.0
0.99842787,1.0
0.9994331,1.0
0.99800676,1.0
0.0005104951,0.0
0.78242904,1.0
0.0005796454,0.0
0.00053156365,0.0
0.0017521724,0.0
0.9994331,1.0
0.98503244,1.0
0.0010507837,0.0
0.013404252,0.0
0.002090184,0.0
0.16585852,0.0
0.9987643,1.0
0.99787295,1.0
0.0058687762,0.0
0.99592006,1.0
0.9979242,1.0
0.0016681285,0.0
0.0018731093,0.0
0.9987878,1.0
0.9413505,1.0
0.8655126,0.0
0.9878848,1.0
0.04299952,0.0
0.00042807191,0.0
0.052272025,0.0
0.9958009,1.0
0.9671155,1.0
0.9870008,1.0
0.0017776348,0.0
0.9967188,1.0
0.9940309,1.0
0.99761176,1.0
0.9810408,1.0
0.019156331,0.0
0.89765304,1.0
0.039913382,0.0
0.00069365633,0.0
0.000427901,0.0
0.6052496,0.0
0.9994331,1.0
0.00063123833,0.0
0.7571491,1.0
0.99758947,1.0
0.00057760545,0.0
0.99522567,1.0
0.00054639264,0.0
0.83592135,1.0
0.729436,1.0
0.9915878,1.0
0.99630773,1.0
0.012084418,0.0
0.00077948347,0.0
0.019040588,0.0
0.11555639,1.0
0.98563737,1.0
0.009622072,0.0
0.0005922441,0.0
0.10376659,0.0
0.9943462,1.0
0.006248737,0.0
0.0008575059,0.0
0.31768498,0.0
0.0004293177,0.0
0.7476968,1.0
0.9958646,1.0
0.78274196,0.0
0.9993761,1.0
0.98161936,1.0
0.0010057037,0.0
0.0008665344,0.0
0.00045227795,0.0
0.9990711,1.0
0.0675922,0.0
0.0014860443,0.0
0.9963743,1.0
0.00041682614,0.0
0.9977738,1.0
0.012699861,0.0
0.9988135,1.0
0.000639832,0.0
0.004986491,0.0
0.99897003,1.0
0.00043294564,0.0
0.0007363555,0.0
0.9969258,1.0
0.9988212,1.0
0.059538886,0.0
0.000531462,0.0
0.026478462,0.0
0.9769936,1.0
0.96996766,1.0
0.99938166,1.0
0.017780857,0.0
0.030531,0.0
0.9988745,1.0
0.9994097,1.0
0.0012318898,0.0
0.00081402453,0.0
0.999433,1.0
0.98160595,1.0
0.9961188,1.0
0.12966913,0.0
0.00073842925,0.0
0.9928629,1.0
0.9991148,1.0
0.99903214,1.0
0.99154305,0.0
0.99550617,1.0
0.9945971,1.0
0.9860541,1.0
0.9914659,1.0
0.7891251,1.0
0.99926907,1.0
0.00360864,0.0
0.22863822,1.0
0.028616507,0.0
0.779224,1.0
0.9967211,1.0
0.99725777,1.0
0.88504326,1.0
0.0004614004,0.0
0.996329,1.0
0.985629,1.0
0.010965311,0.0
0.90675104,1.0
0.9988851,1.0
0.9990288,1.0
0.99861324,1.0
0.0039150394,0.0
0.0006295206,0.0
0.9811369,1.0
0.9994331,1.0
0.00054140284,0.0
0.07200442,0.0
0.0006919199,0.0
0.00072789396,0.0
0.00053639704,0.0
0.98572856,1.0
0.9675611,1.0
0.0005367067,0.0
0.75563526,1.0
0.9967539,1.0
0.34728304,1.0
0.94745946,1.0
0.9989077,1.0
0.010889532,0.0
0.9215667,1.0
0.99113464,1.0
0.0007825263,0.0
0.9993482,1.0
0.008540002,0.0
0.5784686,1.0
0.99909544,1.0
0.99940026,1.0
0.999433,1.0
0.00043898128,0.0
0.0004553693,0.0
0.99844676,1.0
0.00045485565,0.0
0.0006548913,0.0
0.00051729043,0.0
0.056497775,0.0
0.9992335,1.0
0.38157448,0.0
0.0063910396,0.0
0.00057584146,0.0
0.010006062,0.0
0.9983006,1.0
0.004934114,0.0
0.95148665,1.0
0.00045488923,0.0
0.9994331,1.0
0.999183,1.0
0.99222237,1.0
0.00046535544,0.0
0.9716172,1.0
0.982608,1.0
0.009444704,0.0
0.9979001,1.0
0.0004547052,0.0
0.02980003,0.0
0.042002477,0.0
0.010334091,0.0
0.00043545928,0.0
0.00047387125,0.0
0.997575,1.0
0.001818009,0.0
0.999433,1.0
0.0004156746,0.0
0.0004245785,0.0
0.00046317987,0.0
0.9994331,1.0
0.9994331,1.0
0.0050371243,0.0
0.99040294,1.0
0.9971284,1.0
0.0364824,0.0
0.0006302807,0.0
0.9993025,1.0
0.00046653755,0.0
0.010046183,0.0
0.030802617,0.0
0.0026456446,0.0
0.0010493482,0.0
0.9003936,1.0
0.00048102642,0.0
0.99943167,1.0
0.9957788,1.0
0.9910295,1.0
0.99772555,1.0
0.12996721,0.0
0.22518626,0.0
0.0011073095,0.0
0.99594134,1.0
0.99560344,1.0
0.99246615,1.0
0.998047,1.0
0.14467901,0.0
0.0005076138,0.0
0.0007053864,0.0
0.4463714,0.0
0.08952553,0.0
0.25473008,0.0
0.0005549084,0.0
0.50580716,0.0
0.016066086,0.0
0.8958481,1.0
0.008521341,0.0
0.0004447724,0.0
0.99906236,1.0
0.00041086282,0.0
0.056274258,0.0
0.9993248,1.0
0.00041202776,0.0
0.00076261547,0.0
0.001977743,0.0
0.00061975594,0.0
0.00089377,0.0
0.00045994623,0.0
0.99847,1.0
0.00042129148,0.0
0.013326006,0.0
0.999275,1.0
0.03676275,0.0
0.99903935,1.0
0.0026134977,0.0
0.00042798277,0.0
0.0005212975,0.0
0.0005983918,0.0
0.0005286018,0.0
0.03257194,0.0
0.9890526,1.0
0.0006921603,0.0
0.99937916,1.0
0.0004611779,0.0
0.99815387,1.0
0.0018781859,0.0
0.99689144,1.0
0.061003175,0.0
0.00046056596,0.0
0.007896342,0.0
0.9988072,1.0
0.00042450972,0.0
0.0006779123,0.0
0.00042389243,0.0
0.97794694,1.0
0.9974088,1.0
0.0005692187,0.0
0.79396236,1.0
0.9988619,1.0
