Y_pred,Label
0.99999917,1.0
1.3989276e-09,0.0
0.9999993,1.0
2.038431e-09,0.0
1.3970771e-09,0.0
0.9999989,1.0
1.3972369e-09,0.0
1.3970798e-09,0.0
0.9999993,1.0
1.3966641e-09,0.0
0.99999917,1.0
0.9999988,1.0
1.3979887e-09,0.0
1.3965655e-09,0.0
1.3963845e-09,0.0
1.396451e-09,0.0
1.3975194e-09,0.0
0.9999993,1.0
1.397898e-09,0.0
1.4044296e-09,0.0
0.9999993,1.0
0.9999989,1.0
1.4021679e-09,0.0
0.99999905,1.0
1.3975515e-09,0.0
0.9999989,1.0
1.396864e-09,0.0
1.3964164e-09,0.0
0.99999845,1.0
1.3992851e-09,0.0
1.3972556e-09,0.0
1.3993786e-09,0.0
0.9994056,1.0
1.3975354e-09,0.0
1.4028555e-09,0.0
1.3963737e-09,0.0
0.9999987,1.0
1.3963471e-09,0.0
1.3994481e-09,0.0
1.3970132e-09,0.0
0.99999845,1.0
0.99999905,1.0
0.9999989,1.0
0.99999917,1.0
0.99999917,1.0
0.9999993,1.0
0.99999905,1.0
1.3966455e-09,0.0
1.4080264e-09,0.0
0.99999917,1.0
1.3973276e-09,0.0
1.3979568e-09,0.0
0.9999994,1.0
0.9999989,1.0
1.3971011e-09,0.0
0.99999917,1.0
1.39813e-09,0.0
1.4282178e-09,0.0
1.3989677e-09,0.0
1.3971944e-09,0.0
0.99999917,1.0
0.9999982,1.0
0.9999993,1.0
1.3974368e-09,0.0
0.9999974,1.0
0.9999975,1.0
1.399456e-09,0.0
1.3970078e-09,0.0
1.3968825e-09,0.0
0.9999949,1.0
0.9999994,1.0
1.3963551e-09,0.0
0.9999989,1.0
0.9999989,1.0
1.3970158e-09,0.0
0.9999989,1.0
1.3982341e-09,0.0
0.99999917,1.0
1.396539e-09,0.0
1.3979541e-09,0.0
0.99999857,1.0
0.9999993,1.0
1.3965815e-09,0.0
1.3967307e-09,0.0
1.3966481e-09,0.0
0.99999905,1.0
0.9999989,1.0
1.4032728e-09,0.0
1.3981647e-09,0.0
0.9999989,1.0
0.9999989,1.0
0.99999917,1.0
1.3967333e-09,0.0
0.9999989,1.0
0.9999993,1.0
0.99999917,1.0
1.3970398e-09,0.0
0.9999988,1.0
1.3990102e-09,0.0
0.9999989,1.0
0.9999943,1.0
1.3973089e-09,0.0
1.4228343e-09,0.0
0.9999994,1.0
0.9999993,1.0
1.3963845e-09,0.0
1.3963312e-09,0.0
0.99999905,1.0
0.9999995,1.0
1.3973356e-09,0.0
1.404995e-09,0.0
1.3964164e-09,0.0
1.3966668e-09,0.0
1.3964617e-09,0.0
1.3967867e-09,0.0
1.4003398e-09,0.0
1.3974555e-09,0.0
0.9999993,1.0
0.99999726,1.0
0.9999987,1.0
0.9999994,1.0
0.9999993,1.0
0.9999993,1.0
1.3972796e-09,0.0
0.99999833,1.0
0.9999989,1.0
1.3967147e-09,0.0
1.3967253e-09,0.0
0.9999988,1.0
1.3966188e-09,0.0
1.3966828e-09,0.0
1.396848e-09,0.0
0.9999993,1.0
0.9999987,1.0
1.3974075e-09,0.0
1.3968345e-09,0.0
0.9999993,1.0
1.3982261e-09,0.0
0.99999833,1.0
1.3973462e-09,0.0
0.99999905,1.0
0.9999924,1.0
0.9999994,1.0
1.3978554e-09,0.0
0.99999857,1.0
1.3964777e-09,0.0
1.3968533e-09,0.0
1.3977968e-09,0.0
0.9999995,1.0
1.3964803e-09,0.0
0.9999988,1.0
1.3967333e-09,0.0
1.3966508e-09,0.0
1.3971303e-09,0.0
1.3972289e-09,0.0
1.396816e-09,0.0
0.999946,0.0
0.9999981,1.0
1.3966241e-09,0.0
1.3969145e-09,0.0
1.3970983e-09,0.0
1.3976581e-09,0.0
0.9924359,1.0
0.99999905,1.0
1.3967493e-09,0.0
0.99999917,1.0
0.9999993,1.0
1.4303769e-09,0.0
0.99999845,1.0
1.3971729e-09,0.0
1.3970238e-09,0.0
1.3970024e-09,0.0
1.3977914e-09,0.0
0.9999987,1.0
1.4005614e-09,0.0
1.3999607e-09,0.0
0.9999987,1.0
1.3974395e-09,0.0
1.3965842e-09,0.0
0.99999905,1.0
1.3978714e-09,0.0
0.9999989,1.0
0.99999917,1.0
1.3972449e-09,0.0
1.3969544e-09,0.0
0.9999969,1.0
1.396451e-09,0.0
1.3968052e-09,0.0
0.99999917,1.0
1.396539e-09,0.0
1.3967867e-09,0.0
1.3966801e-09,0.0
0.9999372,1.0
0.9999988,1.0
1.3981994e-09,0.0
1.3974129e-09,0.0
1.3968959e-09,0.0
0.99999905,1.0
0.9999989,1.0
1.397794e-09,0.0
1.3970104e-09,0.0
1.3969332e-09,0.0
0.9999993,1.0
1.397157e-09,0.0
1.397133e-09,0.0
1.3989677e-09,0.0
1.3967093e-09,0.0
0.9999993,1.0
1.3996535e-09,0.0
1.398178e-09,0.0
0.99999917,1.0
0.9999993,1.0
1.3968373e-09,0.0
0.9999989,1.0
0.9999995,1.0
1.3970878e-09,0.0
0.9999993,1.0
1.3971277e-09,0.0
0.9999989,1.0
1.3965016e-09,0.0
1.396752e-09,0.0
0.99999917,1.0
1.3972263e-09,0.0
0.9999989,1.0
0.9999933,1.0
1.3967946e-09,0.0
1.3970664e-09,0.0
1.3965895e-09,0.0
1.3963471e-09,0.0
0.9999988,1.0
1.3965895e-09,0.0
1.3971997e-09,0.0
1.3976608e-09,0.0
0.99999905,1.0
1.3970024e-09,0.0
0.99999917,1.0
0.9999987,1.0
1.3999579e-09,0.0
0.9999987,1.0
0.9999994,1.0
0.99999547,1.0
1.3965575e-09,0.0
0.9999993,1.0
1.3966988e-09,0.0
0.99999917,1.0
0.99999857,1.0
1.3972397e-09,0.0
1.3963471e-09,0.0
0.99999714,1.0
0.9999993,1.0
0.9999994,1.0
1.3969544e-09,0.0
0.99999917,1.0
1.3969279e-09,0.0
1.3964963e-09,0.0
1.400014e-09,0.0
1.4044244e-09,0.0
1.3968613e-09,0.0
1.3966773e-09,0.0
1.3978875e-09,0.0
0.9999981,1.0
0.99999917,1.0
0.99999905,1.0
1.3984981e-09,0.0
0.99999917,1.0
0.9999994,1.0
1.3971383e-09,0.0
1.3985781e-09,0.0
0.99999905,1.0
1.3973196e-09,0.0
1.3966135e-09,0.0
1.3970132e-09,0.0
0.9999988,1.0
0.9999558,1.0
0.9999993,1.0
1.396387e-09,0.0
1.3969412e-09,0.0
1.3970024e-09,0.0
0.9999987,1.0
1.4011601e-09,0.0
1.4014968e-09,0.0
1.3964963e-09,0.0
1.3967413e-09,0.0
1.4102975e-09,0.0
0.9999995,1.0
0.9999981,1.0
0.99999845,1.0
1.3982074e-09,0.0
1.3969812e-09,0.0
1.396491e-09,0.0
1.3971757e-09,0.0
0.9999994,1.0
1.3985941e-09,0.0
0.9999993,1.0
1.480863e-09,0.0
1.4936851e-09,0.0
0.99999595,1.0
1.396832e-09,0.0
1.3964723e-09,0.0
1.3963525e-09,0.0
1.3970878e-09,0.0
0.9999987,1.0
0.9999988,1.0
0.9999995,1.0
0.9999987,1.0
1.396483e-09,0.0
0.9999989,1.0
1.3966828e-09,0.0
1.3967307e-09,0.0
0.9999993,1.0
1.4021091e-09,0.0
0.9999989,1.0
1.3965895e-09,0.0
0.9999989,1.0
1.396459e-09,0.0
1.3975301e-09,0.0
0.9999988,1.0
1.4089881e-09,0.0
0.99999905,1.0
0.9999993,1.0
0.9999993,1.0
1.9348756e-09,0.0
0.99999905,1.0
0.9999987,1.0
0.99999905,1.0
1.3967573e-09,0.0
1.3974423e-09,0.0
1.3974768e-09,0.0
1.3969864e-09,0.0
1.4139768e-09,0.0
0.99999917,1.0
1.3972343e-09,0.0
1.396459e-09,0.0
0.99999917,1.0
0.999998,1.0
0.99999845,1.0
0.99999905,1.0
0.9999994,1.0
0.9999989,1.0
0.99999905,1.0
0.9999994,1.0
0.99999917,1.0
1.3965442e-09,0.0
0.99999726,1.0
0.99999905,1.0
0.9999993,1.0
0.9999989,1.0
0.9999995,1.0
0.99999917,1.0
0.99999857,1.0
1.3969359e-09,0.0
1.3978554e-09,0.0
0.9999981,1.0
0.99999917,1.0
1.3964963e-09,0.0
1.4001635e-09,0.0
0.99999917,1.0
0.9999994,1.0
1.3970878e-09,0.0
1.3965815e-09,0.0
0.9999994,1.0
1.3977461e-09,0.0
1.4019594e-09,0.0
1.3976315e-09,0.0
0.99999917,1.0
0.99999917,1.0
0.9999995,1.0
0.9999988,1.0
0.9999994,1.0
1.3963605e-09,0.0
0.9999993,1.0
0.9999987,1.0
0.9999989,1.0
0.9999994,1.0
0.9999994,1.0
0.99999917,1.0
0.99999917,1.0
1.3964777e-09,0.0
0.9999993,1.0
2.5212196e-07,0.0
0.9999808,1.0
1.396872e-09,0.0
1.3993146e-09,0.0
0.99999917,1.0
0.99999845,1.0
1.39801e-09,0.0
0.9999987,1.0
1.3992638e-09,0.0
1.3963898e-09,0.0
0.99999917,1.0
0.9999993,1.0
0.9999994,1.0
1.421901e-09,0.0
0.9999989,1.0
0.99999917,1.0
0.9999993,1.0
0.99999857,1.0
1.3968905e-09,0.0
0.9999995,1.0
1.3977488e-09,0.0
0.9999993,1.0
0.99999857,1.0
1.3982927e-09,0.0
0.99999905,1.0
0.99999,1.0
0.99999917,1.0
1.3976235e-09,0.0
0.9999988,1.0
0.9999993,1.0
1.513623e-09,0.0
0.99999905,1.0
0.9999994,1.0
1.3962886e-09,0.0
1.3963818e-09,0.0
0.99999917,1.0
1.3969759e-09,0.0
0.99999905,1.0
0.99999917,1.0
0.99999845,1.0
1.3995761e-09,0.0
1.3967013e-09,0.0
0.9999994,1.0
0.9999993,1.0
0.9999945,1.0
0.9999995,1.0
1.3964563e-09,0.0
1.3993146e-09,0.0
1.3963045e-09,0.0
1.3977167e-09,0.0
0.9999993,1.0
0.99999845,1.0
1.3971223e-09,0.0
1.3968e-09,0.0
0.99999857,1.0
1.3966162e-09,0.0
1.3984395e-09,0.0
0.9999993,1.0
1.3992613e-09,0.0
1.3972796e-09,0.0
1.3971783e-09,0.0
1.3967573e-09,0.0
0.99999857,1.0
0.99999845,1.0
0.9999994,1.0
0.99999833,1.0
0.9999989,1.0
0.9999993,1.0
0.9999993,1.0
1.3971091e-09,0.0
0.99999905,1.0
0.99999905,1.0
0.9999981,1.0
1.3980714e-09,0.0
1.3969279e-09,0.0
0.9999993,1.0
1.3970104e-09,0.0
1.396832e-09,0.0
0.99999905,1.0
1.3969359e-09,0.0
1.3967013e-09,0.0
1.3967041e-09,0.0
0.99999833,1.0
0.9999814,1.0
0.99999905,1.0
1.3964803e-09,0.0
1.3977461e-09,0.0
0.9999994,1.0
1.3969972e-09,0.0
0.9999989,1.0
1.3964218e-09,0.0
1.3965122e-09,0.0
1.3974075e-09,0.0
1.3969385e-09,0.0
1.396499e-09,0.0
1.3963924e-09,0.0
1.399432e-09,0.0
1.3966455e-09,0.0
1.3982794e-09,0.0
0.9999994,1.0
1.3974315e-09,0.0
1.3966188e-09,0.0
0.99999905,1.0
1.3995761e-09,0.0
0.99999845,1.0
0.99999917,1.0
0.99999905,1.0
1.397778e-09,0.0
1.3966828e-09,0.0
1.3984288e-09,0.0
2.6343605e-09,0.0
1.3965415e-09,0.0
0.99999905,1.0
1.3969439e-09,0.0
1.3969199e-09,0.0
1.3976101e-09,0.0
0.9999993,1.0
1.3964856e-09,0.0
1.3966561e-09,0.0
1.3972583e-09,0.0
0.99999857,1.0
0.9999989,1.0
0.99999917,1.0
1.4005401e-09,0.0
0.9999987,1.0
0.9999969,1.0
0.9999994,1.0
0.9999993,1.0
1.3965789e-09,0.0
0.9999975,1.0
0.99999666,1.0
0.9999993,1.0
1.4225711e-09,0.0
0.9999993,1.0
0.99999917,1.0
1.4090311e-09,0.0
1.3973462e-09,0.0
0.99997485,1.0
1.397802e-09,0.0
0.99999917,1.0
1.3964004e-09,0.0
1.3976554e-09,0.0
1.3981967e-09,0.0
0.9999994,1.0
0.9999957,1.0
0.9999987,1.0
1.3973595e-09,0.0
0.99999905,1.0
0.9982765,1.0
0.9999994,1.0
1.396443e-09,0.0
0.99999905,1.0
0.999998,1.0
1.4010398e-09,0.0
1.3970743e-09,0.0
1.396752e-09,0.0
0.9999993,1.0
1.3995681e-09,0.0
0.9999994,1.0
0.9999995,1.0
0.9999963,1.0
1.3965522e-09,0.0
0.9999989,1.0
1.3966481e-09,0.0
0.9999987,1.0
0.9999988,1.0
0.9999993,1.0
1.3983114e-09,0.0
1.3968933e-09,0.0
0.99999905,1.0
1.3965122e-09,0.0
1.3963657e-09,0.0
1.3963312e-09,0.0
1.3985061e-09,0.0
1.396379e-09,0.0
0.99999905,1.0
1.3986048e-09,0.0
0.9999993,1.0
1.4003398e-09,0.0
0.999998,1.0
1.3973702e-09,0.0
1.396483e-09,0.0
0.9999995,1.0
1.3979247e-09,0.0
0.99999917,1.0
0.9999993,1.0
1.3970504e-09,0.0
0.99999917,1.0
0.9999988,1.0
1.4122545e-09,0.0
1.3985567e-09,0.0
1.3974423e-09,0.0
0.99999917,1.0
1.3977914e-09,0.0
1.398186e-09,0.0
0.9999994,1.0
0.99999905,1.0
0.99999523,1.0
0.9999993,1.0
0.9999994,1.0
0.9999987,1.0
0.9999875,1.0
0.9999993,1.0
0.99999905,1.0
1.3970743e-09,0.0
1.3966694e-09,0.0
1.3973089e-09,0.0
1.3972796e-09,0.0
1.3964749e-09,0.0
0.9999988,1.0
0.99999905,1.0
1.3998483e-09,0.0
0.99999845,1.0
1.3968905e-09,0.0
0.29582033,1.0
0.99999917,1.0
0.99999905,1.0
0.9999987,1.0
0.9999974,1.0
0.9999987,1.0
0.99999917,1.0
0.99999905,1.0
0.9999994,1.0
0.9999989,1.0
1.3970878e-09,0.0
0.99999845,1.0
1.3965815e-09,0.0
1.5552796e-09,0.0
0.9999993,1.0
0.9999987,1.0
1.3966241e-09,0.0
0.9999993,1.0
1.3965362e-09,0.0
0.9999993,1.0
0.99999917,1.0
0.99999714,1.0
1.3970398e-09,0.0
0.9999989,1.0
0.9999993,1.0
1.3989063e-09,0.0
1.4025745e-09,0.0
1.3974263e-09,0.0
1.3981434e-09,0.0
1.3966321e-09,0.0
1.396515e-09,0.0
1.3969998e-09,0.0
1.3995628e-09,0.0
1.3973143e-09,0.0
0.99999905,1.0
1.3963525e-09,0.0
0.9999994,1.0
0.9999994,1.0
1.3976528e-09,0.0
0.9999994,1.0
1.3966028e-09,0.0
0.9999993,1.0
0.99999905,1.0
0.9999995,1.0
1.3968959e-09,0.0
1.3964617e-09,0.0
0.9999987,1.0
0.9999982,1.0
1.3998699e-09,0.0
1.3970691e-09,0.0
1.3965522e-09,0.0
1.3983567e-09,0.0
1.3979113e-09,0.0
1.3978795e-09,0.0
1.3970052e-09,0.0
0.99999905,1.0
0.99999666,1.0
0.9999989,1.0
0.9999987,1.0
0.99999905,1.0
1.3989302e-09,0.0
0.9999989,1.0
0.9999417,1.0
1.396427e-09,0.0
1.3963525e-09,0.0
1.3971677e-09,0.0
0.9999963,1.0
1.3966641e-09,0.0
1.3964563e-09,0.0
0.9999994,1.0
0.9999993,1.0
1.3974981e-09,0.0
0.9999993,1.0
1.3968985e-09,0.0
1.3969385e-09,0.0
1.397882e-09,0.0
0.9999993,1.0
0.9999968,1.0
0.99999917,1.0
1.396523e-09,0.0
1.3965442e-09,0.0
0.9999989,1.0
1.4041404e-09,0.0
1.3970798e-09,0.0
0.99999917,1.0
0.9999993,1.0
0.99999917,1.0
0.99999917,1.0
0.9999989,1.0
0.99999905,1.0
0.99999905,1.0
1.3967173e-09,0.0
1.5049925e-09,0.0
1.3963471e-09,0.0
1.396379e-09,0.0
0.9999993,1.0
0.9999988,1.0
1.3965868e-09,0.0
0.99999917,1.0
0.99999857,1.0
1.396483e-09,0.0
0.99999905,1.0
1.3963232e-09,0.0
0.9999982,1.0
1.3964963e-09,0.0
1.3980687e-09,0.0
0.9999993,1.0
0.99999905,1.0
1.3984395e-09,0.0
1.3966455e-09,0.0
0.9999993,1.0
0.9999993,1.0
0.9999888,1.0
1.3974343e-09,0.0
0.99999917,1.0
1.3964483e-09,0.0
0.9999988,1.0
1.3965975e-09,0.0
0.9999988,1.0
1.3965549e-09,0.0
1.414314e-09,0.0
0.9999993,1.0
1.3967068e-09,0.0
1.3968959e-09,0.0
1.4044939e-09,0.0
1.3967041e-09,0.0
1.3973382e-09,0.0
1.396419e-09,0.0
1.3977274e-09,0.0
0.9999994,1.0
1.3971623e-09,0.0
1.3965282e-09,0.0
1.3966241e-09,0.0
1.3969839e-09,0.0
1.3969119e-09,0.0
1.396435e-09,0.0
1.3968585e-09,0.0
0.99999106,1.0
0.99999917,1.0
1.3966428e-09,0.0
0.9999987,1.0
1.3988476e-09,0.0
0.99999857,1.0
1.3968265e-09,0.0
0.9999949,1.0
0.99999964,1.0
0.9999989,1.0
1.3963818e-09,0.0
1.3966348e-09,0.0
0.99999905,1.0
0.9999989,1.0
1.3977833e-09,0.0
0.99999905,1.0
1.4134133e-09,0.0
1.3970771e-09,0.0
1.4024756e-09,0.0
0.9999993,1.0
0.9999987,1.0
1.3982501e-09,0.0
1.3978261e-09,0.0
0.9999994,1.0
1.4046199e-09,0.0
1.4144489e-09,0.0
0.99999905,1.0
1.396744e-09,0.0
0.9999987,1.0
1.3980447e-09,0.0
1.3965629e-09,0.0
0.9999993,1.0
1.3998511e-09,0.0
1.3969492e-09,0.0
0.9999987,1.0
0.99999917,1.0
0.9999993,1.0
1.3966561e-09,0.0
1.3964164e-09,0.0
0.999997,1.0
1.3964483e-09,0.0
1.3968453e-09,0.0
0.9999988,1.0
1.3967361e-09,0.0
0.9999994,1.0
0.9999993,1.0
0.99999714,1.0
0.99999857,1.0
0.9999993,1.0
1.3969732e-09,0.0
1.3980475e-09,0.0
0.9999993,1.0
0.99999917,1.0
0.99999833,1.0
1.4955182e-09,0.0
1.3964138e-09,0.0
0.9999989,1.0
1.3979673e-09,0.0
1.3965709e-09,0.0
0.9999993,1.0
0.9999989,1.0
0.9999989,1.0
1.3968853e-09,0.0
0.9999988,1.0
0.99999857,1.0
0.9999993,1.0
1.4014087e-09,0.0
1.3970398e-09,0.0
1.3969759e-09,0.0
1.3963631e-09,0.0
1.4032274e-09,0.0
0.9999993,1.0
