Y_pred,Label
2.2297366e-08,0.0
2.20344e-08,0.0
2.2015536e-08,0.0
2.20152e-08,0.0
0.9999989,1.0
0.99999845,1.0
0.9999988,1.0
2.2004915e-08,0.0
0.9999918,1.0
0.9999989,1.0
0.9999988,1.0
0.99999523,1.0
0.99999917,1.0
2.199946e-08,0.0
0.9999989,1.0
2.2009827e-08,0.0
0.9999989,1.0
0.9999988,1.0
2.201411e-08,0.0
2.199837e-08,0.0
2.2001391e-08,0.0
0.9999802,1.0
0.99999845,1.0
2.2028685e-08,0.0
2.327918e-08,0.0
0.9999956,1.0
1.7838171e-07,0.0
0.9999987,1.0
0.99999905,1.0
2.2013145e-08,0.0
2.2032886e-08,0.0
2.2000425e-08,0.0
0.9999989,1.0
2.2021247e-08,0.0
2.2002732e-08,0.0
2.2022299e-08,0.0
0.9999989,1.0
0.9999989,1.0
0.9999902,1.0
2.2034735e-08,0.0
0.99999774,1.0
0.9999901,1.0
0.99999845,1.0
0.99999845,1.0
0.9999968,1.0
2.2010624e-08,0.0
2.1995012e-08,0.0
2.2027844e-08,0.0
2.1994424e-08,0.0
2.2048063e-08,0.0
2.2013227e-08,0.0
0.99999857,1.0
2.2011044e-08,0.0
2.2037131e-08,0.0
0.99999917,1.0
0.99999917,1.0
2.200311e-08,0.0
0.9999989,1.0
0.9999989,1.0
2.31585e-08,0.0
2.2174836e-08,0.0
0.99999905,1.0
3.3053773e-08,0.0
2.200966e-08,0.0
2.2009196e-08,0.0
2.2098035e-08,0.0
0.9999988,1.0
0.99999917,1.0
2.3246479e-08,0.0
0.9999989,1.0
2.1987839e-08,0.0
0.99999905,1.0
2.2007727e-08,0.0
2.2001139e-08,0.0
2.3364988e-08,0.0
0.9999982,1.0
6.40041e-07,0.0
2.200202e-08,0.0
2.2004203e-08,0.0
0.99999917,1.0
2.2002858e-08,0.0
0.9999989,1.0
2.2021963e-08,0.0
2.2002608e-08,0.0
0.99999905,1.0
2.2001643e-08,0.0
0.9999982,1.0
2.1996943e-08,0.0
0.99999905,1.0
2.199002e-08,0.0
2.2036794e-08,0.0
2.200223e-08,0.0
3.942272e-08,0.0
2.1994593e-08,0.0
0.9999988,1.0
0.9999956,1.0
2.1995307e-08,0.0
0.99999535,1.0
2.2024693e-08,0.0
0.99999833,1.0
2.2006091e-08,0.0
2.2182197e-08,0.0
0.9999989,1.0
2.2010289e-08,0.0
2.2314852e-08,0.0
0.9999987,1.0
2.2013396e-08,0.0
0.9999987,1.0
0.99999857,1.0
2.2060092e-08,0.0
2.1993964e-08,0.0
2.2447528e-08,0.0
2.1993083e-08,0.0
2.2000215e-08,0.0
0.99999905,1.0
2.2035197e-08,0.0
2.2898913e-08,0.0
0.9999989,1.0
0.99999905,1.0
2.2013857e-08,0.0
0.99999917,1.0
2.1988848e-08,0.0
0.99999905,1.0
2.2017133e-08,0.0
2.1998915e-08,0.0
0.99999917,1.0
2.2006386e-08,0.0
2.2003196e-08,0.0
2.2007015e-08,0.0
0.9999993,1.0
2.201117e-08,0.0
2.1996986e-08,0.0
2.2606764e-08,0.0
0.9999901,1.0
2.2032129e-08,0.0
2.2003489e-08,0.0
2.1992495e-08,0.0
0.99999905,1.0
0.9999938,1.0
0.9999987,1.0
0.99999905,1.0
0.9999989,1.0
0.9999989,1.0
0.99999833,1.0
2.2032381e-08,0.0
2.200395e-08,0.0
0.99999833,1.0
2.2043647e-08,0.0
2.201898e-08,0.0
0.9999989,1.0
0.99999917,1.0
2.2011044e-08,0.0
0.99999833,1.0
2.202234e-08,0.0
2.2034609e-08,0.0
2.202465e-08,0.0
2.201201e-08,0.0
0.99999857,1.0
0.99999785,1.0
0.9999988,1.0
2.1998746e-08,0.0
0.9999713,1.0
0.9999988,1.0
2.2034357e-08,0.0
2.2255726e-08,0.0
2.2013019e-08,0.0
0.99999905,1.0
0.9999988,1.0
2.2007645e-08,0.0
0.9999987,1.0
0.99998355,1.0
2.207192e-08,0.0
0.9999541,1.0
2.2001517e-08,0.0
0.9999989,1.0
2.2003153e-08,0.0
2.1998034e-08,0.0
0.9999989,1.0
0.99999917,1.0
2.2004077e-08,0.0
4.2418737e-08,0.0
2.199409e-08,0.0
0.99999917,1.0
0.9999975,1.0
2.2029566e-08,0.0
2.1977316e-08,0.0
0.9999988,1.0
0.9999989,1.0
0.9999989,1.0
2.2046633e-08,0.0
0.99999857,1.0
0.99999905,1.0
0.9999982,1.0
2.2083835e-08,0.0
0.99998236,1.0
2.2013396e-08,0.0
0.99999917,1.0
0.99999857,1.0
2.1991237e-08,0.0
2.1993669e-08,0.0
0.9999989,1.0
0.9999988,1.0
2.1994888e-08,0.0
2.2007267e-08,0.0
0.99999857,1.0
0.99999917,1.0
2.200202e-08,0.0
2.2010079e-08,0.0
2.1991195e-08,0.0
2.200072e-08,0.0
2.202213e-08,0.0
2.2279723e-08,0.0
2.209239e-08,0.0
2.2034651e-08,0.0
0.99999917,1.0
0.9999988,1.0
0.99999917,1.0
0.99999905,1.0
0.9999989,1.0
0.9638577,1.0
2.1990441e-08,0.0
0.99999905,1.0
0.99999917,1.0
2.200458e-08,0.0
2.2010624e-08,0.0
0.99999905,1.0
2.1993461e-08,0.0
2.1984695e-08,0.0
2.199711e-08,0.0
0.99999917,1.0
0.9999988,1.0
2.2002315e-08,0.0
2.200987e-08,0.0
0.99999833,1.0
2.2010289e-08,0.0
0.9999988,1.0
2.200118e-08,0.0
0.9999974,1.0
0.9999989,1.0
0.9999988,1.0
2.200521e-08,0.0
0.9999989,1.0
2.1998957e-08,0.0
2.2003531e-08,0.0
2.1989853e-08,0.0
0.99999857,1.0
2.2058368e-08,0.0
0.9999982,1.0
2.2004118e-08,0.0
2.2025533e-08,0.0
2.2023222e-08,0.0
2.2001894e-08,0.0
2.2060767e-08,0.0
5.3064554e-08,0.0
0.99999905,1.0
2.2003865e-08,0.0
2.2041208e-08,0.0
2.2015998e-08,0.0
2.2006427e-08,0.0
0.99999905,1.0
0.99999905,1.0
2.2087587e-08,0.0
0.99999356,1.0
0.9999989,1.0
2.201415e-08,0.0
0.9999988,1.0
2.2036458e-08,0.0
2.2003698e-08,0.0
2.2005713e-08,0.0
2.1995978e-08,0.0
0.99999917,1.0
2.2033431e-08,0.0
2.200244e-08,0.0
0.9999976,1.0
2.247259e-08,0.0
2.202213e-08,0.0
0.99999857,1.0
2.205109e-08,0.0
0.99999857,1.0
0.99999833,1.0
2.2104317e-08,0.0
2.2001348e-08,0.0
0.99999917,1.0
2.2003865e-08,0.0
2.2033895e-08,0.0
0.9999989,1.0
2.2000007e-08,0.0
2.1997488e-08,0.0
2.1998328e-08,0.0
0.9999988,1.0
0.99999905,1.0
2.2001306e-08,0.0
2.2002691e-08,0.0
2.1998705e-08,0.0
0.99999714,1.0
0.99999917,1.0
2.1996438e-08,0.0
2.200672e-08,0.0
2.199153e-08,0.0
0.99999857,1.0
2.1999922e-08,0.0
2.2012472e-08,0.0
2.2022256e-08,0.0
2.2017343e-08,0.0
0.99999857,1.0
2.2014236e-08,0.0
2.1996104e-08,0.0
0.9996486,1.0
0.9999981,1.0
2.2003196e-08,0.0
0.99999547,1.0
0.999998,1.0
2.2018435e-08,0.0
0.99999905,1.0
2.2266851e-08,0.0
0.9999826,1.0
2.2030363e-08,0.0
2.2014655e-08,0.0
0.99999905,1.0
2.2032381e-08,0.0
0.9999988,1.0
0.9995778,1.0
2.1997572e-08,0.0
2.2073646e-08,0.0
2.233397e-08,0.0
2.2008905e-08,0.0
0.99999905,1.0
2.2017218e-08,0.0
2.199325e-08,0.0
2.2362828e-08,0.0
0.99999845,1.0
2.2040956e-08,0.0
0.99999917,1.0
0.99999905,1.0
2.2019611e-08,0.0
0.99999917,1.0
0.99999917,1.0
0.99999905,1.0
2.2052605e-08,0.0
0.99987054,1.0
2.2012934e-08,0.0
0.93627965,1.0
0.9999974,1.0
2.2068342e-08,0.0
2.1996271e-08,0.0
0.9999989,1.0
0.9999975,1.0
0.9999989,1.0
2.199409e-08,0.0
0.9999987,1.0
2.2012472e-08,0.0
2.2006008e-08,0.0
7.948115e-08,0.0
2.2021963e-08,0.0
2.2158265e-08,0.0
2.2017636e-08,0.0
2.2009912e-08,0.0
0.99999905,1.0
0.99999833,1.0
0.9999989,1.0
2.2058494e-08,0.0
0.99999917,1.0
0.99999714,1.0
2.2000258e-08,0.0
2.1991195e-08,0.0
0.99999905,1.0
2.2005167e-08,0.0
2.281151e-08,0.0
2.1992747e-08,0.0
0.99999905,1.0
0.99999905,1.0
0.99999845,1.0
2.1985995e-08,0.0
2.2021416e-08,0.0
2.2017762e-08,0.0
0.99970055,1.0
2.2056138e-08,0.0
2.2024063e-08,0.0
2.2030408e-08,0.0
2.1993838e-08,0.0
2.1987715e-08,0.0
0.99999905,1.0
0.9999982,1.0
0.9999989,1.0
2.2052353e-08,0.0
2.1992328e-08,0.0
2.2293708e-08,0.0
2.19982e-08,0.0
0.99999905,1.0
2.2003574e-08,0.0
0.9999989,1.0
2.2022256e-08,0.0
2.1995222e-08,0.0
0.9999988,1.0
2.2030111e-08,0.0
2.198977e-08,0.0
2.2014781e-08,0.0
2.1997657e-08,0.0
0.99999905,1.0
0.99999917,1.0
0.9999974,1.0
0.9999987,1.0
2.1998746e-08,0.0
0.999998,1.0
2.2003531e-08,0.0
2.2000172e-08,0.0
0.99999845,1.0
2.3603912e-08,0.0
0.9999989,1.0
2.2005922e-08,0.0
0.9999987,1.0
2.2009322e-08,0.0
2.2014907e-08,0.0
0.9999987,1.0
2.1994133e-08,0.0
0.9999989,1.0
0.99999917,1.0
0.99999917,1.0
2.20566e-08,0.0
0.9999976,1.0
0.99999917,1.0
0.9999981,1.0
2.1997193e-08,0.0
2.2003448e-08,0.0
2.2008736e-08,0.0
2.1998998e-08,0.0
2.2007015e-08,0.0
0.9999988,1.0
2.1994762e-08,0.0
2.1995433e-08,0.0
0.99999774,1.0
0.99999905,1.0
0.9999968,1.0
0.99999785,1.0
0.99999845,1.0
0.9999989,1.0
0.99999905,1.0
0.99999917,1.0
0.99999845,1.0
2.2103894e-08,0.0
0.9999974,1.0
0.9999988,1.0
0.99999917,1.0
0.9999987,1.0
0.9999989,1.0
0.99999905,1.0
0.99999917,1.0
2.1988596e-08,0.0
2.2057906e-08,0.0
0.99998045,1.0
0.99999917,1.0
2.2001096e-08,0.0
2.2006386e-08,0.0
0.99999905,1.0
0.99999917,1.0
2.2030953e-08,0.0
2.1994298e-08,0.0
0.9999989,1.0
2.2041798e-08,0.0
2.2001306e-08,0.0
2.2007727e-08,0.0
0.9999988,1.0
0.99999905,1.0
0.9999987,1.0
0.99999905,1.0
0.9999989,1.0
4.8073048e-08,0.0
0.9999951,1.0
0.9999989,1.0
0.9999937,1.0
0.99999917,1.0
0.9999987,1.0
0.99999774,1.0
0.9999989,1.0
2.2008232e-08,0.0
0.9999976,1.0
2.2808637e-08,0.0
0.99999094,1.0
2.2008063e-08,0.0
2.2003322e-08,0.0
0.99999845,1.0
0.9999987,1.0
2.2002649e-08,0.0
0.99999917,1.0
2.204289e-08,0.0
2.2032172e-08,0.0
0.9999956,1.0
0.9999968,1.0
0.9999989,1.0
2.2034063e-08,0.0
0.9999931,1.0
0.99999905,1.0
0.99998796,1.0
0.99999666,1.0
2.2000803e-08,0.0
0.99999905,1.0
2.2008358e-08,0.0
0.999997,1.0
0.9999989,1.0
2.1998915e-08,0.0
0.99999833,1.0
0.99999905,1.0
0.9999987,1.0
2.2005587e-08,0.0
0.9999988,1.0
0.99999917,1.0
2.200307e-08,0.0
0.99999535,1.0
0.99999917,1.0
2.1996733e-08,0.0
2.2009575e-08,0.0
0.9999989,1.0
2.2013689e-08,0.0
0.99999857,1.0
0.99999905,1.0
0.9999988,1.0
2.2164604e-08,0.0
2.223625e-08,0.0
0.99999905,1.0
0.99999726,1.0
0.9999982,1.0
0.99999917,1.0
2.2015117e-08,0.0
2.3353403e-08,0.0
2.4815035e-08,0.0
2.2018476e-08,0.0
0.99999905,1.0
0.99999917,1.0
2.2005379e-08,0.0
2.2001432e-08,0.0
0.9999988,1.0
2.2161604e-08,0.0
2.2094497e-08,0.0
0.9999989,1.0
2.2028054e-08,0.0
2.204167e-08,0.0
2.2001391e-08,0.0
2.2002649e-08,0.0
0.99999714,1.0
0.9999988,1.0
0.99999905,1.0
0.9999989,1.0
0.9999989,1.0
0.9999989,1.0
0.99999905,1.0
2.200882e-08,0.0
0.99999833,1.0
0.99999905,1.0
0.99999726,1.0
2.199925e-08,0.0
2.2774165e-08,0.0
0.9999989,1.0
2.199711e-08,0.0
2.2073056e-08,0.0
0.99999857,1.0
2.2001432e-08,0.0
2.2048232e-08,0.0
2.2184864e-08,0.0
0.99999905,1.0
0.9999682,1.0
0.9999987,1.0
2.2008274e-08,0.0
2.1997236e-08,0.0
0.99999785,1.0
2.2011548e-08,0.0
0.99999905,1.0
2.2006343e-08,0.0
2.8599272e-08,0.0
2.200202e-08,0.0
2.2013019e-08,0.0
2.201835e-08,0.0
2.2576945e-08,0.0
2.199774e-08,0.0
2.1994467e-08,0.0
2.2989763e-08,0.0
0.97529614,1.0
2.1997028e-08,0.0
2.200202e-08,0.0
0.99999857,1.0
2.2071035e-08,0.0
0.9999956,1.0
0.9999987,1.0
0.999997,1.0
2.201982e-08,0.0
2.2017257e-08,0.0
2.2010203e-08,0.0
2.2012093e-08,0.0
2.2002858e-08,0.0
0.999998,1.0
2.20683e-08,0.0
2.1992161e-08,0.0
2.2000762e-08,0.0
0.99999833,1.0
2.200051e-08,0.0
2.1998074e-08,0.0
2.2034818e-08,0.0
0.9999988,1.0
0.99999857,1.0
0.99999905,1.0
2.1992452e-08,0.0
0.99999845,1.0
0.99999785,1.0
0.99998105,1.0
0.9999989,1.0
2.2001139e-08,0.0
0.99999464,1.0
0.9999968,1.0
0.999998,1.0
2.202234e-08,0.0
0.9999987,1.0
0.99999785,1.0
2.2274921e-08,0.0
2.2169466e-08,0.0
0.9999976,1.0
2.1997657e-08,0.0
0.9999982,1.0
2.2011044e-08,0.0
2.2081899e-08,0.0
2.2008905e-08,0.0
0.9999987,1.0
0.99999917,1.0
0.99999785,1.0
2.2013898e-08,0.0
0.99999845,1.0
0.99999917,1.0
0.9999987,1.0
2.2008315e-08,0.0
0.9992849,1.0
0.99999774,1.0
2.2140012e-08,0.0
2.2000258e-08,0.0
2.2618755e-08,0.0
0.9999958,1.0
2.201604e-08,0.0
0.9999989,1.0
0.99999917,1.0
0.99999917,1.0
2.2245583e-08,0.0
0.99999845,1.0
2.2015074e-08,0.0
0.9999988,1.0
0.9999988,1.0
0.9999975,1.0
2.2012093e-08,0.0
2.1994467e-08,0.0
0.9999987,1.0
2.2001306e-08,0.0
2.2008567e-08,0.0
2.2086532e-08,0.0
2.2023517e-08,0.0
3.1316716e-08,0.0
0.9999956,1.0
2.2267997e-08,0.0
0.999998,1.0
2.1997991e-08,0.0
0.9999989,1.0
2.203524e-08,0.0
2.2024398e-08,0.0
0.99999905,1.0
2.1996648e-08,0.0
0.99999917,1.0
0.95942765,1.0
2.1990692e-08,0.0
0.9999981,1.0
0.9999958,1.0
2.1983144e-08,0.0
2.2008736e-08,0.0
2.2018519e-08,0.0
0.99999917,1.0
2.2001139e-08,0.0
2.1989601e-08,0.0
0.99999905,1.0
0.99999905,1.0
0.9999975,1.0
0.9999981,1.0
0.99999833,1.0
0.99999857,1.0
0.9999987,1.0
0.9999988,1.0
0.9999988,1.0
2.2033264e-08,0.0
2.2003531e-08,0.0
2.2004958e-08,0.0
2.1992411e-08,0.0
2.3232559e-08,0.0
0.999998,1.0
0.99999857,1.0
2.3593692e-08,0.0
0.9999988,1.0
2.2109335e-08,0.0
0.9999975,1.0
0.9999987,1.0
0.9999957,1.0
0.9999981,1.0
0.99999857,1.0
0.999998,1.0
0.99999917,1.0
0.9999987,1.0
0.999984,1.0
0.99999416,1.0
2.2019695e-08,0.0
0.99999857,1.0
2.2154842e-08,0.0
2.200798e-08,0.0
0.9999982,1.0
0.9999988,1.0
2.2064848e-08,0.0
0.9999988,1.0
2.2029566e-08,0.0
0.9999988,1.0
0.99999857,1.0
0.9999949,1.0
2.2468173e-08,0.0
0.9999988,1.0
0.999998,1.0
2.206771e-08,0.0
2.2003656e-08,0.0
2.2013984e-08,0.0
2.2034778e-08,0.0
2.200244e-08,0.0
2.2065057e-08,0.0
6.7167576e-08,0.0
5.268375e-07,0.0
2.1999796e-08,0.0
0.9999993,1.0
2.199925e-08,0.0
0.9999989,1.0
0.9999895,1.0
2.199837e-08,0.0
0.99999785,1.0
2.1992452e-08,0.0
0.99999666,1.0
0.9999981,1.0
0.99999905,1.0
2.203793e-08,0.0
2.2020073e-08,0.0
0.9999987,1.0
0.9999989,1.0
2.201205e-08,0.0
2.1998243e-08,0.0
2.2026626e-08,0.0
2.200437e-08,0.0
2.2127812e-08,0.0
2.200177e-08,0.0
2.1996314e-08,0.0
0.99999857,1.0
0.9999989,1.0
0.99999714,1.0
0.99999857,1.0
0.99999416,1.0
2.2019233e-08,0.0
0.9999987,1.0
0.99999845,1.0
2.2102546e-08,0.0
2.201075e-08,0.0
2.2019316e-08,0.0
0.99999905,1.0
2.20084e-08,0.0
2.2016923e-08,0.0
0.99999785,1.0
0.99999917,1.0
2.2028138e-08,0.0
0.99999905,1.0
2.2010289e-08,0.0
2.199023e-08,0.0
2.0862254e-07,0.0
0.99999905,1.0
0.9999988,1.0
0.99999857,1.0
2.1993921e-08,0.0
2.1997822e-08,0.0
0.9999988,1.0
2.320081e-08,0.0
2.203856e-08,0.0
0.9999951,1.0
0.99999833,1.0
0.99999905,1.0
0.99999726,1.0
0.9999993,1.0
0.999997,1.0
0.99999774,1.0
2.19995e-08,0.0
2.1994552e-08,0.0
2.2033138e-08,0.0
2.2013857e-08,0.0
0.99999774,1.0
0.9999981,1.0
2.199539e-08,0.0
0.99999845,1.0
0.99999833,1.0
2.1992452e-08,0.0
0.99999905,1.0
2.2008232e-08,0.0
0.99999857,1.0
2.2055591e-08,0.0
2.199602e-08,0.0
0.99999917,1.0
0.99999404,1.0
2.2022004e-08,0.0
2.2015032e-08,0.0
0.9999808,1.0
0.99999917,1.0
0.9999988,1.0
2.2020199e-08,0.0
0.99999607,1.0
2.2029901e-08,0.0
0.9999989,1.0
2.2087375e-08,0.0
0.9999951,1.0
2.2010665e-08,0.0
2.2005544e-08,0.0
0.99999917,1.0
2.2014403e-08,0.0
2.2004494e-08,0.0
2.1999881e-08,0.0
2.2016966e-08,0.0
2.2000048e-08,0.0
2.2023013e-08,0.0
2.200647e-08,0.0
0.9999963,1.0
2.2025029e-08,0.0
2.2017762e-08,0.0
2.2041418e-08,0.0
2.2054286e-08,0.0
2.2072173e-08,0.0
2.2005041e-08,0.0
2.2000384e-08,0.0
0.99999845,1.0
0.99999905,1.0
2.2002858e-08,0.0
0.99999845,1.0
2.2000131e-08,0.0
0.99999905,1.0
2.2006427e-08,0.0
0.99999845,1.0
0.9999945,1.0
0.99999905,1.0
2.2030743e-08,0.0
2.2041924e-08,0.0
0.9999975,1.0
0.99999917,1.0
2.1996817e-08,0.0
0.9999949,1.0
2.2017804e-08,0.0
2.2023475e-08,0.0
2.1994007e-08,0.0
0.9999964,1.0
0.99933285,1.0
2.200395e-08,0.0
2.1996145e-08,0.0
0.9999987,1.0
2.2396335e-08,0.0
2.1997279e-08,0.0
0.9999989,1.0
2.2015621e-08,0.0
0.99999845,1.0
2.2010918e-08,0.0
2.2008779e-08,0.0
0.9999989,1.0
2.2021837e-08,0.0
2.21106e-08,0.0
0.9999981,1.0
0.99999905,1.0
0.9999988,1.0
2.2028264e-08,0.0
2.1998915e-08,0.0
0.9999987,1.0
2.19956e-08,0.0
2.199732e-08,0.0
0.9999217,1.0
2.2075625e-08,0.0
0.99999905,1.0
0.9999987,1.0
0.99999905,1.0
0.9999989,1.0
0.9999989,1.0
2.2045665e-08,0.0
2.2003656e-08,0.0
0.9999988,1.0
0.9999987,1.0
0.9999988,1.0
2.2006134e-08,0.0
2.2001474e-08,0.0
0.99999905,1.0
2.2017092e-08,0.0
2.200693e-08,0.0
0.99999917,1.0
0.9999989,1.0
0.99999666,1.0
2.2040746e-08,0.0
0.999992,1.0
0.99999917,1.0
0.99999917,1.0
2.1990818e-08,0.0
2.2005167e-08,0.0
2.200882e-08,0.0
2.199518e-08,0.0
2.2019275e-08,0.0
0.9999976,1.0
2.1999753e-08,0.0
2.2937817e-08,0.0
2.1998117e-08,0.0
0.99979633,1.0
