Y_pred,Label
0.99999106,1.0
5.647227e-07,0.0
5.64348e-07,0.0
5.6385414e-07,0.0
0.99999464,1.0
0.99998796,1.0
5.6447607e-07,0.0
5.654206e-07,0.0
0.9999949,1.0
5.638423e-07,0.0
0.99999535,1.0
0.9999962,1.0
5.6559855e-07,0.0
6.137453e-07,0.0
5.6908834e-07,0.0
0.9999261,1.0
5.7355834e-07,0.0
5.651898e-07,0.0
5.916674e-07,0.0
0.99999607,1.0
0.9999807,1.0
0.99987185,1.0
5.66559e-07,0.0
0.999995,1.0
0.9999944,1.0
0.99999523,1.0
0.9999957,1.0
0.99999535,1.0
8.6497556e-07,0.0
5.6491496e-07,0.0
5.679498e-07,0.0
5.6735485e-07,0.0
5.7391895e-07,0.0
5.641796e-07,0.0
0.99999416,1.0
5.64922e-07,0.0
5.640413e-07,0.0
0.99999297,1.0
0.9999927,1.0
5.6416883e-07,0.0
0.99999416,1.0
0.9999939,1.0
5.650066e-07,0.0
5.655068e-07,0.0
0.9999943,1.0
5.6768874e-07,0.0
5.6827867e-07,0.0
5.6531434e-07,0.0
5.6699025e-07,0.0
0.998044,1.0
0.9999957,1.0
5.65358e-07,0.0
0.9999962,1.0
5.6505075e-07,0.0
0.9999695,1.0
5.641112e-07,0.0
5.7115335e-07,0.0
5.638133e-07,0.0
0.9999964,1.0
5.6530735e-07,0.0
5.688876e-07,0.0
5.637859e-07,0.0
0.9999927,1.0
5.754277e-07,0.0
0.99999154,1.0
5.663164e-07,0.0
5.663774e-07,0.0
0.999995,1.0
5.6887075e-07,0.0
0.99999154,1.0
5.656072e-07,0.0
0.99998915,1.0
5.651009e-07,0.0
5.7464297e-07,0.0
5.640908e-07,0.0
5.6386705e-07,0.0
5.6834534e-07,0.0
0.99998,1.0
0.99999523,1.0
5.645143e-07,0.0
0.9999068,1.0
5.6381435e-07,0.0
0.99999225,1.0
6.438476e-07,0.0
1.2630177e-06,0.0
0.9999914,1.0
5.6867276e-07,0.0
1.039747e-06,0.0
0.99999547,1.0
5.653057e-07,0.0
0.99997663,1.0
0.99998975,1.0
5.6600214e-07,0.0
5.7053876e-07,0.0
5.7704005e-07,0.0
5.63501e-07,0.0
6.131936e-07,0.0
0.99999344,1.0
5.6446584e-07,0.0
5.6486704e-07,0.0
0.99999297,1.0
0.99998164,1.0
5.6610145e-07,0.0
0.9999912,1.0
5.827534e-07,0.0
0.9999912,1.0
5.6547447e-07,0.0
5.648213e-07,0.0
0.99998784,1.0
5.6463114e-07,0.0
5.669389e-07,0.0
5.6590443e-07,0.0
0.99999285,1.0
6.0399907e-07,0.0
7.3159265e-07,0.0
0.9675867,0.0
0.9999949,1.0
5.663099e-07,0.0
5.653623e-07,0.0
5.6606905e-07,0.0
0.9999951,1.0
0.99999416,1.0
0.9999796,1.0
0.9999931,1.0
0.99997854,1.0
0.99999595,1.0
0.9999932,1.0
5.64713e-07,0.0
5.6516393e-07,0.0
0.9999938,1.0
5.643544e-07,0.0
5.640397e-07,0.0
0.99999535,1.0
0.9999913,1.0
5.6886375e-07,0.0
0.99999297,1.0
5.6496674e-07,0.0
6.096734e-07,0.0
6.1289774e-07,0.0
5.778336e-07,0.0
0.99999404,1.0
0.99998677,1.0
0.99999464,1.0
5.6486545e-07,0.0
0.9999943,1.0
0.99999416,1.0
5.6979326e-07,0.0
5.846521e-07,0.0
5.813046e-07,0.0
0.9999945,1.0
0.9999933,1.0
5.6939075e-07,0.0
0.9999337,1.0
0.99999535,1.0
5.679124e-07,0.0
0.9999938,1.0
5.6890224e-07,0.0
0.99999285,1.0
5.65296e-07,0.0
5.6420106e-07,0.0
0.99999464,1.0
0.99998784,1.0
5.6725963e-07,0.0
5.693712e-07,0.0
5.650109e-07,0.0
0.9999949,1.0
0.99999535,1.0
5.6511004e-07,0.0
5.640246e-07,0.0
0.99999535,1.0
0.99999595,1.0
0.99997926,1.0
5.70678e-07,0.0
0.9999956,1.0
0.80857164,1.0
0.9999957,1.0
1.3098009e-05,0.0
0.99999535,1.0
8.380338e-07,0.0
0.99998736,1.0
0.99999607,1.0
5.6692056e-07,0.0
5.638294e-07,0.0
0.9999943,1.0
0.9989502,1.0
5.7628e-07,0.0
7.491483e-07,0.0
0.9999951,1.0
0.99999523,1.0
6.245017e-07,0.0
5.653936e-07,0.0
5.646435e-07,0.0
5.6379605e-07,0.0
5.63859e-07,0.0
5.646091e-07,0.0
5.636665e-07,0.0
0.27517852,0.0
0.99999464,1.0
0.9999945,1.0
0.99999154,1.0
0.99999464,1.0
0.9999783,1.0
0.99999475,1.0
5.8383813e-07,0.0
0.9998392,1.0
0.99999416,1.0
5.645967e-07,0.0
5.6466723e-07,0.0
0.99999404,1.0
9.34085e-07,0.0
5.693739e-07,0.0
5.6462414e-07,0.0
0.999995,1.0
0.9999887,1.0
5.645854e-07,0.0
5.7273405e-07,0.0
0.99999535,1.0
5.8857603e-07,0.0
0.999995,1.0
5.645956e-07,0.0
0.9999939,1.0
0.99999464,1.0
0.9999949,1.0
5.6502114e-07,0.0
0.9999957,1.0
5.6397676e-07,0.0
5.659433e-07,0.0
5.6484225e-07,0.0
0.9999938,1.0
5.6446856e-07,0.0
0.99999607,1.0
2.1981293e-06,0.0
5.6776946e-07,0.0
5.6584076e-07,0.0
5.648859e-07,0.0
5.647001e-07,0.0
8.99235e-07,0.0
0.9999943,1.0
5.8402355e-07,0.0
5.6447715e-07,0.0
5.797556e-07,0.0
5.65213e-07,0.0
0.9999913,1.0
0.9999957,1.0
5.731078e-07,0.0
0.9999932,1.0
0.9999926,1.0
5.6458805e-07,0.0
0.9999951,1.0
5.719459e-07,0.0
5.749554e-07,0.0
5.65482e-07,0.0
5.64073e-07,0.0
0.9999963,1.0
5.6532514e-07,0.0
5.694358e-07,0.0
0.99999523,1.0
5.6850473e-07,0.0
6.0108397e-07,0.0
0.9999956,1.0
5.664849e-07,0.0
0.999949,1.0
0.9999709,1.0
5.6617927e-07,0.0
5.8863947e-07,0.0
0.999995,1.0
5.638111e-07,0.0
5.662678e-07,0.0
0.99999356,1.0
5.7120076e-07,0.0
5.655236e-07,0.0
5.6440126e-07,0.0
0.9999939,1.0
0.99991095,1.0
5.6362296e-07,0.0
5.642834e-07,0.0
5.893506e-07,0.0
0.9999894,1.0
0.9999957,1.0
5.6425546e-07,0.0
5.6549874e-07,0.0
6.093252e-07,0.0
0.9999926,1.0
5.978197e-07,0.0
5.641542e-07,0.0
5.6673997e-07,0.0
5.647868e-07,0.0
0.9999883,1.0
5.639235e-07,0.0
5.6837405e-07,0.0
0.99999475,1.0
0.9999933,1.0
5.652831e-07,0.0
0.9999937,1.0
0.99998605,1.0
4.1436574e-06,0.0
0.99999285,1.0
5.6604534e-07,0.0
0.9999901,1.0
5.658262e-07,0.0
5.6440075e-07,0.0
0.99999475,1.0
5.63838e-07,0.0
0.9999943,1.0
0.9999938,1.0
5.6388586e-07,0.0
5.656244e-07,0.0
5.785168e-07,0.0
5.730898e-07,0.0
0.9999877,1.0
5.6462466e-07,0.0
5.6567353e-07,0.0
5.722864e-07,0.0
0.99999464,1.0
5.6426404e-07,0.0
0.9999927,1.0
0.99999523,1.0
5.6517797e-07,0.0
0.99996793,1.0
0.99999595,1.0
0.99999297,1.0
5.679747e-07,0.0
0.9999964,1.0
5.7317123e-07,0.0
0.9999945,1.0
0.9999957,1.0
5.6530087e-07,0.0
5.661927e-07,0.0
0.99999547,1.0
0.9999893,1.0
0.9999889,1.0
5.6479485e-07,0.0
0.9999951,1.0
5.6438995e-07,0.0
5.647717e-07,0.0
5.663742e-07,0.0
5.64044e-07,0.0
5.64999e-07,0.0
5.640709e-07,0.0
5.6678215e-07,0.0
0.9999957,1.0
0.9865998,1.0
0.9999957,1.0
5.655581e-07,0.0
0.9999925,1.0
0.99999297,1.0
5.6363746e-07,0.0
7.303476e-07,0.0
0.99999475,1.0
5.646527e-07,0.0
5.690634e-07,0.0
5.7013733e-07,0.0
0.9999939,1.0
0.99999416,1.0
0.999987,1.0
5.6454235e-07,0.0
5.655581e-07,0.0
5.802562e-07,0.0
0.9999937,1.0
5.6519684e-07,0.0
5.6715146e-07,0.0
5.651025e-07,0.0
5.704517e-07,0.0
5.6496134e-07,0.0
0.9999957,1.0
0.99999356,1.0
0.9999932,1.0
5.9802494e-07,0.0
5.641742e-07,0.0
5.6412574e-07,0.0
1.5677978e-06,0.0
0.9999945,1.0
5.7380834e-07,0.0
0.99999595,1.0
5.7355453e-07,0.0
5.638961e-07,0.0
0.99999523,1.0
5.64901e-07,0.0
5.6665243e-07,0.0
5.648536e-07,0.0
6.649447e-07,0.0
0.9999957,1.0
0.99999547,1.0
0.99999595,1.0
0.9999888,1.0
8.65098e-06,0.0
0.9999846,1.0
5.654874e-07,0.0
5.6838655e-07,0.0
0.99998486,1.0
5.682147e-07,0.0
0.9999709,1.0
5.675453e-07,0.0
0.9999932,1.0
5.9703456e-07,0.0
5.645105e-07,0.0
0.99999595,1.0
5.643383e-07,0.0
0.9999862,1.0
0.99999356,1.0
0.9999658,1.0
5.644804e-07,0.0
0.99999344,1.0
0.9999887,1.0
0.9999893,1.0
5.632651e-07,0.0
0.083879836,0.0
5.664693e-07,0.0
5.6462414e-07,0.0
5.6511544e-07,0.0
0.9999517,1.0
5.6404184e-07,0.0
5.649344e-07,0.0
0.9999865,1.0
0.9999943,1.0
0.99998844,1.0
0.9999945,1.0
0.9996928,1.0
0.9999957,1.0
0.99999464,1.0
0.99999523,1.0
0.9999939,1.0
5.643609e-07,0.0
0.99999607,1.0
0.99998975,1.0
0.9999825,1.0
0.9999696,1.0
0.9999658,1.0
0.99999213,1.0
0.9999764,1.0
5.6412364e-07,0.0
8.4993786e-07,0.0
0.99999547,1.0
0.99999416,1.0
5.6682865e-07,0.0
5.6483526e-07,0.0
0.99999475,1.0
0.9999957,1.0
5.673581e-07,0.0
5.637842e-07,0.0
0.99999607,1.0
5.6855293e-07,0.0
8.787671e-07,0.0
4.4180386e-05,0.0
0.9999937,1.0
0.9999932,1.0
0.9999918,1.0
0.9999944,1.0
0.9999945,1.0
5.807173e-07,0.0
0.99998975,1.0
0.9999932,1.0
0.9999949,1.0
0.9999943,1.0
0.99999535,1.0
0.9999949,1.0
0.9999926,1.0
5.6525505e-07,0.0
0.999979,1.0
5.7271495e-07,0.0
0.99999523,1.0
5.655279e-07,0.0
5.6362995e-07,0.0
0.9999958,1.0
0.9999956,1.0
1.2745927e-06,0.0
0.9999944,1.0
5.6378957e-07,0.0
6.3071985e-07,0.0
0.99999404,1.0
0.9999937,1.0
0.99999416,1.0
5.657215e-07,0.0
0.99968886,1.0
0.9999882,1.0
0.99999595,1.0
0.99999607,1.0
5.6477546e-07,0.0
0.99999523,1.0
5.64608e-07,0.0
0.9999949,1.0
0.9999944,1.0
5.690124e-07,0.0
0.9999949,1.0
0.9999944,1.0
0.99997246,1.0
5.6617546e-07,0.0
0.99999607,1.0
0.99999523,1.0
5.733297e-07,0.0
0.99999547,1.0
0.9999957,1.0
5.644637e-07,0.0
5.8017207e-07,0.0
0.9999931,1.0
5.6346335e-07,0.0
0.9999926,1.0
0.99999046,1.0
0.99986005,1.0
5.638041e-07,0.0
5.6774996e-07,0.0
0.99999404,1.0
0.999995,1.0
0.9999945,1.0
0.99999213,1.0
5.693348e-07,0.0
5.6529063e-07,0.0
5.646279e-07,0.0
5.940539e-07,0.0
0.9999933,1.0
0.999995,1.0
5.6778083e-07,0.0
5.7065523e-07,0.0
0.99998593,1.0
5.6485896e-07,0.0
5.6446316e-07,0.0
0.99999547,1.0
5.636272e-07,0.0
0.008937735,0.0
5.6429525e-07,0.0
5.642624e-07,0.0
0.9999876,1.0
0.9988164,1.0
0.99999535,1.0
0.99998033,1.0
0.9999945,1.0
0.99999535,1.0
0.9999926,1.0
5.642344e-07,0.0
0.9999939,1.0
0.9999926,1.0
0.99999547,1.0
5.6686105e-07,0.0
5.6519684e-07,0.0
0.9999931,1.0
5.6467314e-07,0.0
5.663396e-07,0.0
0.9999957,1.0
5.826511e-07,0.0
5.6502165e-07,0.0
5.652114e-07,0.0
0.99999464,1.0
0.99999344,1.0
0.9999957,1.0
5.6472163e-07,0.0
5.639945e-07,0.0
0.9999958,1.0
5.672055e-07,0.0
0.99999547,1.0
6.0283605e-07,0.0
5.640655e-07,0.0
5.655171e-07,0.0
5.7199605e-07,0.0
6.557648e-07,0.0
5.63386e-07,0.0
5.659331e-07,0.0
5.6427854e-07,0.0
5.664439e-07,0.0
0.99999046,1.0
5.770109e-07,0.0
5.675437e-07,0.0
0.9999937,1.0
6.1671e-07,0.0
0.9999956,1.0
0.99999416,1.0
0.9999795,1.0
6.117229e-07,0.0
5.7448295e-07,0.0
5.664795e-07,0.0
0.12889673,0.0
5.705676e-07,0.0
0.99999547,1.0
5.8745337e-07,0.0
5.6673673e-07,0.0
5.6440234e-07,0.0
0.9999924,1.0
5.677619e-07,0.0
5.636826e-07,0.0
6.2180607e-07,0.0
0.9999914,1.0
0.9999957,1.0
0.99999523,1.0
5.6456275e-07,0.0
0.9999938,1.0
0.9999956,1.0
0.9999888,1.0
0.9999943,1.0
5.7590205e-07,0.0
0.99999523,1.0
0.99999475,1.0
0.999995,1.0
5.6372136e-07,0.0
0.9999945,1.0
0.99998677,1.0
5.6590716e-07,0.0
5.6309915e-07,0.0
0.99999213,1.0
5.646694e-07,0.0
0.99999523,1.0
5.644621e-07,0.0
5.6399017e-07,0.0
5.654874e-07,0.0
0.9999958,1.0
0.9999943,1.0
0.9999943,1.0
5.6602914e-07,0.0
0.9999927,1.0
0.9999943,1.0
0.99999344,1.0
5.66135e-07,0.0
0.9999641,1.0
0.99999535,1.0
5.710461e-07,0.0
6.3415047e-07,0.0
0.0008558228,0.0
0.9999938,1.0
5.7287724e-07,0.0
0.9999932,1.0
0.99999523,1.0
0.9999932,1.0
8.956251e-07,0.0
0.99999475,1.0
0.00016466693,0.0
0.9999919,1.0
0.9555219,1.0
0.99999535,1.0
5.6844124e-07,0.0
5.658343e-07,0.0
0.9999471,1.0
5.656358e-07,0.0
5.635955e-07,0.0
5.6403536e-07,0.0
5.672331e-07,0.0
6.780899e-07,0.0
0.9999957,1.0
5.6400313e-07,0.0
0.9999937,1.0
5.634483e-07,0.0
0.99999464,1.0
5.658829e-07,0.0
5.681833e-07,0.0
0.9999945,1.0
5.7610197e-07,0.0
0.9999908,1.0
0.99998546,1.0
5.636493e-07,0.0
0.99999475,1.0
0.99998903,1.0
5.676065e-07,0.0
5.6453797e-07,0.0
5.682245e-07,0.0
0.99999595,1.0
5.6461874e-07,0.0
5.6410744e-07,0.0
0.9999672,1.0
0.99999416,1.0
0.99999166,1.0
0.99999607,1.0
0.99999595,1.0
0.9999945,1.0
0.99999404,1.0
0.99999166,1.0
0.99999547,1.0
5.641209e-07,0.0
5.659266e-07,0.0
5.648401e-07,0.0
5.8786924e-07,0.0
2.7500405e-06,0.0
0.9999924,1.0
0.9999908,1.0
5.6442065e-07,0.0
0.99859077,1.0
9.340775e-06,0.0
0.99999547,1.0
0.9999739,1.0
0.9999957,1.0
0.99999607,1.0
0.9999924,1.0
0.9999943,1.0
0.99999416,1.0
0.99998486,1.0
0.99999416,1.0
0.99999535,1.0
5.66533e-07,0.0
0.9999957,1.0
2.7394892e-06,0.0
5.642872e-07,0.0
0.9999951,1.0
0.9999753,1.0
5.6648275e-07,0.0
0.9999931,1.0
0.00010153404,0.0
0.99999225,1.0
0.99999404,1.0
0.9998229,1.0
5.650179e-07,0.0
0.99999595,1.0
0.9999573,1.0
5.661776e-07,0.0
5.646979e-07,0.0
5.6494736e-07,0.0
5.7914554e-07,0.0
5.7960193e-07,0.0
5.660054e-07,0.0
5.657652e-07,0.0
5.662316e-07,0.0
5.643125e-07,0.0
0.9999932,1.0
0.7887486,0.0
0.9999937,1.0
0.99999595,1.0
6.0263255e-07,0.0
0.9999924,1.0
5.6374984e-07,0.0
0.9999944,1.0
0.9999949,1.0
0.5974198,1.0
5.641225e-07,0.0
5.6448795e-07,0.0
0.9999944,1.0
0.9999957,1.0
5.6902e-07,0.0
5.668513e-07,0.0
6.336125e-07,0.0
5.648493e-07,0.0
5.6609014e-07,0.0
5.6515586e-07,0.0
5.656422e-07,0.0
0.9999958,1.0
0.9999949,1.0
0.99999094,1.0
0.9998971,1.0
0.9954526,1.0
6.749389e-07,0.0
0.99998295,1.0
0.99998426,1.0
5.652874e-07,0.0
5.641392e-07,0.0
5.714514e-07,0.0
0.99999535,1.0
5.641731e-07,0.0
5.6359124e-07,0.0
0.99999523,1.0
0.99999416,1.0
5.6535856e-07,0.0
0.99999094,1.0
5.646204e-07,0.0
5.64706e-07,0.0
5.995777e-07,0.0
0.99999547,1.0
0.9999962,1.0
0.9999912,1.0
5.646931e-07,0.0
5.709442e-07,0.0
0.9999925,1.0
5.6871454e-07,0.0
5.649177e-07,0.0
0.99997985,1.0
0.9999938,1.0
0.9999958,1.0
0.9999894,1.0
0.99999475,1.0
0.9999945,1.0
0.99999523,1.0
5.642102e-07,0.0
6.619602e-07,0.0
5.646942e-07,0.0
5.7369346e-07,0.0
0.9999938,1.0
0.9999864,1.0
5.982115e-07,0.0
0.99999535,1.0
0.9999943,1.0
5.648536e-07,0.0
0.9999881,1.0
5.742036e-07,0.0
0.99999285,1.0
5.76457e-07,0.0
5.6441417e-07,0.0
0.9999924,1.0
0.99999166,1.0
5.638713e-07,0.0
5.642683e-07,0.0
0.9999962,1.0
0.99999547,1.0
0.99999213,1.0
5.7699935e-07,0.0
0.9999962,1.0
5.646381e-07,0.0
0.9999943,1.0
5.6566813e-07,0.0
0.907495,1.0
5.639423e-07,0.0
5.7016996e-07,0.0
0.99999547,1.0
5.651704e-07,0.0
5.6512675e-07,0.0
5.6582246e-07,0.0
5.6913177e-07,0.0
6.212252e-07,0.0
5.683063e-07,0.0
5.8442527e-07,0.0
0.99999416,1.0
5.641161e-07,0.0
5.713909e-07,0.0
5.650642e-07,0.0
5.699514e-07,0.0
5.6445293e-07,0.0
5.657096e-07,0.0
5.637331e-07,0.0
0.9999901,1.0
0.99999285,1.0
5.6536555e-07,0.0
0.99999344,1.0
5.6480565e-07,0.0
0.99999416,1.0
5.6605774e-07,0.0
0.9999956,1.0
0.99999475,1.0
0.99999595,1.0
5.663634e-07,0.0
5.7036027e-07,0.0
0.99819106,1.0
0.99999547,1.0
5.638224e-07,0.0
0.9999944,1.0
5.6461334e-07,0.0
5.6883823e-07,0.0
5.63988e-07,0.0
0.99999475,1.0
0.9999963,1.0
6.3544786e-07,0.0
5.657593e-07,0.0
0.99999535,1.0
5.7393805e-07,0.0
5.656897e-07,0.0
0.99999607,1.0
5.637192e-07,0.0
0.9999957,1.0
5.641672e-07,0.0
5.663844e-07,0.0
0.99997306,1.0
5.842508e-07,0.0
6.238725e-07,0.0
0.99999344,1.0
0.9999895,1.0
0.99999547,1.0
5.7595753e-07,0.0
9.750785e-07,0.0
0.99999595,1.0
5.901667e-07,0.0
6.0920496e-07,0.0
0.99997306,1.0
5.676796e-07,0.0
0.9986725,1.0
0.99999535,1.0
0.99999,1.0
0.999985,1.0
0.999995,1.0
5.644707e-07,0.0
5.653391e-07,0.0
0.99999547,1.0
0.9999931,1.0
0.99999607,1.0
1.174696e-06,0.0
5.65632e-07,0.0
0.9999944,1.0
5.662597e-07,0.0
5.747131e-07,0.0
0.9999938,1.0
0.9999913,1.0
0.9999949,1.0
5.643937e-07,0.0
0.99999523,1.0
0.99999344,1.0
0.9999951,1.0
5.657577e-07,0.0
5.6489665e-07,0.0
5.6491336e-07,0.0
5.782972e-07,0.0
5.6392133e-07,0.0
0.99999475,1.0
5.941514e-07,0.0
5.653791e-07,0.0
5.637859e-07,0.0
0.99999547,1.0
7.071957e-07,0.0
5.646656e-07,0.0
0.9999951,1.0
0.9999918,1.0
0.9999956,1.0
0.99999523,1.0
0.9999957,1.0
0.99999547,1.0
5.687118e-07,0.0
5.656816e-07,0.0
5.6533645e-07,0.0
0.99999464,1.0
0.99999106,1.0
5.645655e-07,0.0
6.704687e-07,0.0
0.99999475,1.0
5.65694e-07,0.0
0.99999523,1.0
0.99999475,1.0
5.675751e-07,0.0
5.688491e-07,0.0
0.99999416,1.0
5.660799e-07,0.0
0.99997735,1.0
0.99999547,1.0
