Y_pred,Label
0.9999994,1.0
1.1447158e-08,0.0
0.99999964,1.0
0.9999988,1.0
0.99999905,1.0
1.0713712e-07,0.0
0.99999917,1.0
1.1478445e-08,0.0
0.9999993,1.0
1.144325e-08,0.0
1.1446764e-08,0.0
0.9999993,1.0
1.1455741e-08,0.0
1.1502113e-08,0.0
1.1462321e-08,0.0
1.237799e-08,0.0
1.14557634e-08,0.0
1.1474285e-08,0.0
0.9999993,1.0
1.1588435e-08,0.0
0.9999981,1.0
1.1456769e-08,0.0
0.9999995,1.0
1.144264e-08,0.0
1.1444997e-08,0.0
0.9999993,1.0
1.1455545e-08,0.0
1.145749e-08,0.0
1.1575136e-08,0.0
1.1443512e-08,0.0
1.1454999e-08,0.0
0.99999905,1.0
0.9999995,1.0
0.9999994,1.0
1.1647891e-08,0.0
0.9999995,1.0
0.9999995,1.0
0.9999994,1.0
1.149492e-08,0.0
1.1448992e-08,0.0
1.1590955e-08,0.0
0.9999989,1.0
0.9999995,1.0
0.9999993,1.0
0.9999994,1.0
0.9999988,1.0
1.1448053e-08,0.0
0.99992776,1.0
0.99999917,1.0
1.1444407e-08,0.0
1.1503057e-08,0.0
0.9999993,1.0
0.99999917,1.0
0.99999917,1.0
1.145039e-08,0.0
0.9999994,1.0
0.99999905,1.0
1.1532209e-08,0.0
0.99999917,1.0
1.1521106e-08,0.0
0.9999981,1.0
0.9999993,1.0
1.1467372e-08,0.0
1.1737275e-08,0.0
0.9999993,1.0
0.9999995,1.0
0.99999917,1.0
1.14796705e-08,0.0
1.1435112e-08,0.0
0.9999995,1.0
0.9999994,1.0
0.9999993,1.0
0.99999917,1.0
0.9999993,1.0
1.153969e-08,0.0
1.1455524e-08,0.0
1.1445279e-08,0.0
1.1453644e-08,0.0
1.1441395e-08,0.0
1.1460178e-08,0.0
0.9999988,1.0
1.14631735e-08,0.0
1.1449865e-08,0.0
0.9999995,1.0
1.1511705e-08,0.0
1.1446612e-08,0.0
1.1469035e-08,0.0
1.1475576e-08,0.0
1.1482517e-08,0.0
1.14547145e-08,0.0
0.9999993,1.0
1.4189134e-08,0.0
1.1453906e-08,0.0
1.15218315e-08,0.0
1.1446394e-08,0.0
1.1591419e-08,0.0
0.99999857,1.0
6.309244e-08,0.0
1.1441156e-08,0.0
0.99999964,1.0
1.1457949e-08,0.0
0.9999995,1.0
0.9999994,1.0
0.9999989,1.0
1.1465841e-08,0.0
1.1501477e-08,0.0
1.1477919e-08,0.0
0.9999994,1.0
0.9999995,1.0
1.14499965e-08,0.0
1.1443447e-08,0.0
0.9999993,1.0
0.9999995,1.0
0.99999785,1.0
0.9994573,1.0
0.99999857,1.0
0.9999994,1.0
1.14796705e-08,0.0
0.9999988,1.0
0.99999917,1.0
0.99999917,1.0
0.9999993,1.0
1.1450739e-08,0.0
0.99999607,1.0
1.1449581e-08,0.0
0.99361897,1.0
0.9999993,1.0
2.5695654e-08,0.0
0.9999994,1.0
0.9999994,1.0
0.9999993,1.0
0.9999994,1.0
1.2665581e-08,0.0
0.99999845,1.0
1.1725796e-08,0.0
1.1461009e-08,0.0
0.9999993,1.0
1.1455501e-08,0.0
0.9999993,1.0
1.1472206e-08,0.0
1.1535906e-08,0.0
0.9999995,1.0
0.9999995,1.0
1.1529702e-08,0.0
0.9999994,1.0
0.9999995,1.0
0.9999994,1.0
1.1464725e-08,0.0
0.99999905,1.0
0.9999993,1.0
0.9999994,1.0
1.1438493e-08,0.0
0.9989299,1.0
1.1516976e-08,0.0
0.9999995,1.0
0.9999993,1.0
0.9999987,1.0
0.9999995,1.0
0.9999993,1.0
0.9999995,1.0
1.14703695e-08,0.0
1.1489133e-08,0.0
1.1452465e-08,0.0
0.99999905,1.0
0.9999994,1.0
1.1462189e-08,0.0
1.1464419e-08,0.0
0.9999994,1.0
1.14472005e-08,0.0
0.9999987,1.0
0.9999988,1.0
1.1457818e-08,0.0
1.1464354e-08,0.0
0.9999994,1.0
0.99999917,1.0
0.9999989,1.0
0.9999993,1.0
1.1450281e-08,0.0
1.1444975e-08,0.0
1.1458495e-08,0.0
1.5672304e-08,0.0
1.145631e-08,0.0
1.1554314e-08,0.0
0.99999917,1.0
0.99999714,1.0
0.99999857,1.0
1.1473344e-08,0.0
0.9999994,1.0
0.9999995,1.0
0.99999905,1.0
0.9999993,1.0
0.9999995,1.0
1.145856e-08,0.0
0.99999905,1.0
1.1446547e-08,0.0
0.9999993,1.0
0.9999995,1.0
1.1450935e-08,0.0
1.143869e-08,0.0
1.1457709e-08,0.0
0.9999987,1.0
0.99999905,1.0
2.0495664e-08,0.0
1.1510299e-08,0.0
0.9999989,1.0
1.1575181e-08,0.0
0.9999994,1.0
0.9999995,1.0
1.1619731e-08,0.0
1.1444538e-08,0.0
1.1440217e-08,0.0
0.9999994,1.0
1.146103e-08,0.0
1.1461949e-08,0.0
1.15984085e-08,0.0
0.99999905,1.0
0.99999964,1.0
0.9999995,1.0
1.1451242e-08,0.0
0.99999917,1.0
0.9999994,1.0
0.99999917,1.0
0.9999988,1.0
0.99999964,1.0
1.1439322e-08,0.0
1.1459654e-08,0.0
1.1476496e-08,0.0
1.1435744e-08,0.0
1.1440348e-08,0.0
1.1446153e-08,0.0
0.9999995,1.0
1.1540989e-08,0.0
1.1440958e-08,0.0
0.9999993,1.0
0.9999994,1.0
1.1503694e-08,0.0
0.99999857,1.0
0.99999964,1.0
1.1473586e-08,0.0
1.1447485e-08,0.0
0.99999905,1.0
3.4955158e-07,0.0
1.1482166e-08,0.0
1.1449058e-08,0.0
1.1464638e-08,0.0
0.9999994,1.0
0.99999404,1.0
1.1445957e-08,0.0
0.9999995,1.0
1.144504e-08,0.0
0.9999994,1.0
1.1539844e-08,0.0
1.1482626e-08,0.0
1.1481816e-08,0.0
0.9999995,1.0
1.1459326e-08,0.0
1.1470347e-08,0.0
1.150354e-08,0.0
0.9999994,1.0
1.144694e-08,0.0
0.9999995,1.0
1.1469954e-08,0.0
1.1496038e-08,0.0
0.9999993,1.0
1.1584413e-08,0.0
0.9999995,1.0
1.1456091e-08,0.0
0.9999994,1.0
1.1440675e-08,0.0
1.1549907e-08,0.0
1.1510717e-08,0.0
1.1461577e-08,0.0
1.1445149e-08,0.0
0.9999993,1.0
0.99999917,1.0
1.1436813e-08,0.0
0.9999995,1.0
1.1451591e-08,0.0
0.9999995,1.0
1.1439016e-08,0.0
1.1465184e-08,0.0
0.9999993,1.0
1.1460681e-08,0.0
1.1447878e-08,0.0
0.99973065,1.0
1.1604249e-08,0.0
0.9999995,1.0
0.9999995,1.0
1.1444364e-08,0.0
1.14639604e-08,0.0
1.1480503e-08,0.0
1.1496674e-08,0.0
1.1488673e-08,0.0
0.9999987,1.0
1.1463851e-08,0.0
1.14892655e-08,0.0
0.99999917,1.0
0.9999994,1.0
1.1446525e-08,0.0
0.99999905,1.0
1.1485978e-08,0.0
0.99999917,1.0
1.1445803e-08,0.0
1.1450455e-08,0.0
0.99999845,1.0
1.1459085e-08,0.0
1.1451197e-08,0.0
1.1456769e-08,0.0
0.9999993,1.0
1.2167297e-08,0.0
1.1455654e-08,0.0
1.1446699e-08,0.0
0.9999994,1.0
1.1650846e-08,0.0
1.1447791e-08,0.0
1.1511287e-08,0.0
0.9999993,1.0
0.99999917,1.0
0.9999995,1.0
0.9999995,1.0
0.9999981,1.0
0.99999917,1.0
0.9999995,1.0
1.1465142e-08,0.0
1.1435003e-08,0.0
0.9999993,1.0
1.1457205e-08,0.0
1.1482868e-08,0.0
0.9999995,1.0
0.9999993,1.0
1.1493693e-08,0.0
0.9999995,1.0
1.1478817e-08,0.0
1.1466321e-08,0.0
1.1475402e-08,0.0
1.1443534e-08,0.0
0.99999905,1.0
0.9999995,1.0
0.99999845,1.0
1.1473979e-08,0.0
0.9999994,1.0
0.9999995,1.0
1.14720535e-08,0.0
1.1491763e-08,0.0
1.1455174e-08,0.0
0.9999995,1.0
0.9999995,1.0
1.6103348e-08,0.0
0.9999995,1.0
0.9999993,1.0
1.14587575e-08,0.0
0.9999993,1.0
1.1443381e-08,0.0
0.99999917,1.0
1.28991635e-08,0.0
1.1484116e-08,0.0
0.9999994,1.0
0.9999995,1.0
1.14892655e-08,0.0
1.1468291e-08,0.0
1.1450455e-08,0.0
0.9999994,1.0
0.99999714,1.0
1.1458189e-08,0.0
1.1492114e-08,0.0
0.9999995,1.0
0.9999995,1.0
0.99999964,1.0
1.1447856e-08,0.0
0.99999785,1.0
0.9999995,1.0
0.99999917,1.0
1.149788e-08,0.0
0.9999993,1.0
1.1441482e-08,0.0
0.9999995,1.0
0.9999995,1.0
1.2055101e-08,0.0
1.1453731e-08,0.0
0.9999995,1.0
0.9999995,1.0
1.1505646e-08,0.0
1.1448053e-08,0.0
0.99999964,1.0
0.9999995,1.0
1.1473454e-08,0.0
1.1649423e-08,0.0
1.1476146e-08,0.0
1.1458801e-08,0.0
1.1456922e-08,0.0
1.1446307e-08,0.0
1.1449952e-08,0.0
1.147271e-08,0.0
0.99999917,1.0
0.9999987,1.0
0.9999908,1.0
0.9999993,1.0
0.99999917,1.0
0.9999974,1.0
1.1433389e-08,0.0
0.9999994,1.0
0.99999964,1.0
1.1457096e-08,0.0
1.1949817e-08,0.0
0.9999995,1.0
1.14531415e-08,0.0
1.1447398e-08,0.0
1.1511133e-08,0.0
0.9999995,1.0
0.9999994,1.0
1.1454671e-08,0.0
1.1448053e-08,0.0
0.9999994,1.0
1.1436202e-08,0.0
0.9999994,1.0
1.1440217e-08,0.0
0.9999993,1.0
0.99999905,1.0
0.9999993,1.0
1.1461884e-08,0.0
0.9999993,1.0
1.1470106e-08,0.0
1.1448185e-08,0.0
1.1522733e-08,0.0
0.99999905,1.0
1.1451591e-08,0.0
0.9999474,1.0
1.1579818e-08,0.0
1.1535443e-08,0.0
1.1440719e-08,0.0
1.1532318e-08,0.0
1.1449232e-08,0.0
1.1457314e-08,0.0
0.9999993,1.0
1.14430545e-08,0.0
1.1475205e-08,0.0
1.1443796e-08,0.0
1.14610526e-08,0.0
0.99999774,1.0
0.9999995,1.0
1.1528228e-08,0.0
0.99998784,1.0
0.9999995,1.0
1.1438863e-08,0.0
0.99999905,1.0
1.1449494e-08,0.0
1.1486263e-08,0.0
1.1461074e-08,0.0
1.1473497e-08,0.0
0.99999905,1.0
1.1710933e-08,0.0
6.616497e-08,0.0
0.9999994,1.0
1.1665632e-08,0.0
1.1543235e-08,0.0
0.9999994,1.0
1.1471638e-08,0.0
0.9999994,1.0
0.99999917,1.0
1.1526139e-08,0.0
1.1492136e-08,0.0
0.9999995,1.0
1.148646e-08,0.0
1.1490339e-08,0.0
0.9999987,1.0
1.1461796e-08,0.0
1.1449887e-08,0.0
1.1480262e-08,0.0
0.9999995,1.0
0.9999993,1.0
1.1505668e-08,0.0
1.1447507e-08,0.0
1.1477e-08,0.0
0.9999993,1.0
0.99999917,1.0
1.1455982e-08,0.0
1.144264e-08,0.0
1.1472185e-08,0.0
0.9999993,1.0
1.1517942e-08,0.0
1.1437249e-08,0.0
1.1443971e-08,0.0
1.1495665e-08,0.0
0.99999917,1.0
1.1461512e-08,0.0
1.145229e-08,0.0
0.9999995,1.0
0.9999968,1.0
8.161452e-08,0.0
0.9999995,1.0
0.99999857,1.0
1.1569839e-08,0.0
0.9999989,1.0
1.14799334e-08,0.0
0.9999989,1.0
1.1465162e-08,0.0
1.1442072e-08,0.0
0.99999964,1.0
1.1495052e-08,0.0
0.9999989,1.0
0.9999989,1.0
1.1446153e-08,0.0
1.1456004e-08,0.0
1.1498977e-08,0.0
1.14778755e-08,0.0
0.9999981,1.0
1.1474571e-08,0.0
1.1481138e-08,0.0
1.1448227e-08,0.0
0.9999988,1.0
1.2092845e-08,0.0
0.9999993,1.0
0.9999994,1.0
1.1459654e-08,0.0
0.9999993,1.0
0.9999995,1.0
0.99999964,1.0
1.1443075e-08,0.0
0.9999995,1.0
1.5808395e-08,0.0
0.9999976,1.0
0.9999995,1.0
1.1471354e-08,0.0
1.1476255e-08,0.0
0.9999993,1.0
0.9999994,1.0
0.9999993,1.0
1.1443774e-08,0.0
0.99999905,1.0
1.1437162e-08,0.0
1.1447944e-08,0.0
1.2067478e-08,0.0
1.1477021e-08,0.0
1.1467612e-08,0.0
1.1477153e-08,0.0
1.1500556e-08,0.0
0.99999917,1.0
0.9999994,1.0
0.99999833,1.0
1.1476058e-08,0.0
0.9999994,1.0
0.9999994,1.0
1.1980763e-08,0.0
1.1444473e-08,0.0
0.9999994,1.0
1.1485825e-08,0.0
1.1839242e-08,0.0
1.1559318e-08,0.0
0.9999988,1.0
0.9999995,1.0
0.99999905,1.0
1.1482759e-08,0.0
1.1447747e-08,0.0
1.1437489e-08,0.0
0.9999994,1.0
1.1459478e-08,0.0
1.1721749e-08,0.0
1.2073164e-08,0.0
1.1450979e-08,0.0
1.1446219e-08,0.0
0.9999994,1.0
0.9999989,1.0
0.9999994,1.0
1.14962795e-08,0.0
1.1504527e-08,0.0
1.14668905e-08,0.0
1.1440435e-08,0.0
0.9999993,1.0
1.1620462e-08,0.0
0.99999917,1.0
1.14394085e-08,0.0
1.1450215e-08,0.0
0.99999917,1.0
1.147713e-08,0.0
1.146851e-08,0.0
1.1493342e-08,0.0
1.1443643e-08,0.0
0.9999993,1.0
0.9999995,1.0
0.9999993,1.0
0.9999987,1.0
1.1482584e-08,0.0
0.9999943,1.0
1.145679e-08,0.0
1.14491e-08,0.0
0.9999988,1.0
1.1848909e-08,0.0
0.9999995,1.0
1.8754724e-07,0.0
0.99999964,1.0
1.1458036e-08,0.0
1.14523555e-08,0.0
0.9999994,1.0
1.1477744e-08,0.0
0.9999989,1.0
0.9999993,1.0
0.9999994,1.0
1.1454343e-08,0.0
0.999998,1.0
0.9999995,1.0
0.9999993,1.0
1.1444014e-08,0.0
1.1441111e-08,0.0
1.1439344e-08,0.0
1.1545459e-08,0.0
1.1906362e-08,0.0
0.99998796,1.0
1.1460091e-08,0.0
1.1458385e-08,0.0
0.9999994,1.0
0.99999845,1.0
0.99999917,1.0
0.9999994,1.0
0.999966,1.0
0.9999995,1.0
0.9999994,1.0
0.9999995,1.0
0.99999774,1.0
1.1455261e-08,0.0
0.9999994,1.0
0.9999987,1.0
0.99999833,1.0
0.99999833,1.0
0.99999917,1.0
0.99999905,1.0
0.99999964,1.0
1.1456922e-08,0.0
1.1440326e-08,0.0
0.9999993,1.0
0.99999905,1.0
1.1451635e-08,0.0
1.1460921e-08,0.0
0.99999964,1.0
0.9999994,1.0
1.1457314e-08,0.0
1.1450455e-08,0.0
0.9999995,1.0
1.1572864e-08,0.0
1.1550347e-08,0.0
1.1773688e-08,0.0
0.9999993,1.0
0.99999905,1.0
0.99999857,1.0
0.99999785,1.0
0.99999964,1.0
1.143701e-08,0.0
0.99999833,1.0
0.9999994,1.0
0.99999905,1.0
0.9999988,1.0
0.9999994,1.0
0.9999994,1.0
0.99999917,1.0
1.1471485e-08,0.0
0.99999714,1.0
1.15464704e-08,0.0
0.9999993,1.0
1.1466169e-08,0.0
1.1455982e-08,0.0
0.9999988,1.0
0.99999845,1.0
1.1443468e-08,0.0
0.9999995,1.0
1.144718e-08,0.0
1.1448818e-08,0.0
0.9999989,1.0
0.99999917,1.0
0.99999964,1.0
1.1487205e-08,0.0
0.9999995,1.0
0.9999995,1.0
0.9999995,1.0
0.9999995,1.0
1.1434785e-08,0.0
0.99999964,1.0
1.1442682e-08,0.0
0.99999917,1.0
0.9999993,1.0
1.1508412e-08,0.0
0.9999994,1.0
0.9997495,1.0
0.9999995,1.0
1.1453382e-08,0.0
0.9999994,1.0
0.9999298,1.0
1.1447376e-08,0.0
0.9999949,1.0
0.9999987,1.0
1.5640353e-08,0.0
1.1836825e-08,0.0
0.9999994,1.0
1.14564624e-08,0.0
0.9999993,1.0
0.9999995,1.0
0.9999994,1.0
1.14844445e-08,0.0
1.14685745e-08,0.0
0.99999917,1.0
0.9999976,1.0
0.9999982,1.0
0.9999994,1.0
1.14520065e-08,0.0
1.1447747e-08,0.0
1.1684762e-08,0.0
1.14459136e-08,0.0
0.99999845,1.0
0.9999994,1.0
1.1507028e-08,0.0
1.14449525e-08,0.0
0.99999905,1.0
1.1447223e-08,0.0
1.1538677e-08,0.0
0.9999995,1.0
1.1452049e-08,0.0
1.1451787e-08,0.0
1.14564624e-08,0.0
1.1443381e-08,0.0
0.9999995,1.0
0.9999994,1.0
0.9999994,1.0
0.99999917,1.0
0.9999982,1.0
0.9999994,1.0
0.9999995,1.0
1.148037e-08,0.0
0.99999964,1.0
0.9999995,1.0
0.9999995,1.0
1.1447551e-08,0.0
1.1452312e-08,0.0
0.99999726,1.0
1.1461009e-08,0.0
1.2029008e-08,0.0
0.9999988,1.0
1.1453885e-08,0.0
1.14631735e-08,0.0
1.1513221e-08,0.0
0.99999845,1.0
0.99999964,1.0
0.9999993,1.0
1.1452552e-08,0.0
1.1463305e-08,0.0
0.9999968,1.0
1.14976615e-08,0.0
0.9999994,1.0
1.26789e-08,0.0
1.1470784e-08,0.0
1.1437708e-08,0.0
1.14827365e-08,0.0
1.147015e-08,0.0
1.168456e-08,0.0
1.1439016e-08,0.0
1.1481577e-08,0.0
1.1629509e-08,0.0
0.999997,1.0
1.14638725e-08,0.0
1.14433165e-08,0.0
0.99996984,1.0
1.1518865e-08,0.0
0.9999995,1.0
0.99999917,1.0
0.99999905,1.0
1.14538405e-08,0.0
1.1436463e-08,0.0
1.1723426e-08,0.0
1.146969e-08,0.0
1.1468159e-08,0.0
0.9999995,1.0
1.1923817e-08,0.0
1.1494701e-08,0.0
1.1451066e-08,0.0
0.99999845,1.0
1.1487359e-08,0.0
1.1451023e-08,0.0
1.1528405e-08,0.0
0.9999993,1.0
0.99999905,1.0
0.9999995,1.0
1.1462517e-08,0.0
0.9999995,1.0
0.99999917,1.0
0.9999988,1.0
0.9999989,1.0
1.1488585e-08,0.0
0.9999976,1.0
0.99999964,1.0
0.9999995,1.0
1.1465447e-08,0.0
0.9999994,1.0
0.9999995,1.0
1.9663588e-08,0.0
1.1465097e-08,0.0
0.9999994,1.0
1.1449341e-08,0.0
0.9999982,1.0
1.15085e-08,0.0
1.1456506e-08,0.0
1.144504e-08,0.0
0.9999989,1.0
0.9999993,1.0
0.9999949,1.0
1.144493e-08,0.0
0.9999994,1.0
0.9999993,1.0
0.99986374,1.0
1.1446263e-08,0.0
0.99999833,1.0
0.99999917,1.0
1.1516185e-08,0.0
1.1453622e-08,0.0
1.1511024e-08,0.0
0.9999995,1.0
1.1461993e-08,0.0
0.9999993,1.0
0.9999993,1.0
0.99999,1.0
1.1453818e-08,0.0
0.999998,1.0
1.1473476e-08,0.0
0.9999993,1.0
0.9999975,1.0
0.99999917,1.0
1.1442378e-08,0.0
1.1443163e-08,0.0
0.9999993,1.0
1.1440696e-08,0.0
1.1435787e-08,0.0
1.1457403e-08,0.0
1.1448992e-08,0.0
1.1445237e-08,0.0
0.9999553,1.0
1.1677832e-08,0.0
0.99999917,1.0
1.1450608e-08,0.0
0.99999905,1.0
1.1537225e-08,0.0
1.1445957e-08,0.0
0.99999905,1.0
1.1486833e-08,0.0
0.99999917,1.0
0.9999988,1.0
1.1462036e-08,0.0
0.9999995,1.0
0.9999994,1.0
1.1466584e-08,0.0
1.1443097e-08,0.0
1.1470106e-08,0.0
0.9999995,1.0
1.144181e-08,0.0
1.1454606e-08,0.0
0.99999917,1.0
0.99999785,1.0
0.9999994,1.0
0.99999964,1.0
0.9999989,1.0
0.9999994,1.0
0.99999905,1.0
0.9999994,1.0
0.9999994,1.0
1.1444735e-08,0.0
1.2645377e-08,0.0
1.9787745e-08,0.0
1.1482299e-08,0.0
1.14485115e-08,0.0
0.9999993,1.0
0.9999993,1.0
1.145666e-08,0.0
0.9999982,1.0
1.1456725e-08,0.0
0.99999857,1.0
0.99999833,1.0
0.9999995,1.0
0.9999994,1.0
0.99999917,1.0
0.99999917,1.0
0.9999989,1.0
0.9999993,1.0
0.9999995,1.0
0.99999964,1.0
1.1490558e-08,0.0
0.9999988,1.0
1.2176213e-08,0.0
1.2896777e-08,0.0
0.9999988,1.0
0.9999989,1.0
1.144504e-08,0.0
0.9999993,1.0
1.1468027e-08,0.0
0.9999994,1.0
0.9999995,1.0
0.99999845,1.0
1.1498802e-08,0.0
0.9999995,1.0
0.9999994,1.0
1.1476474e-08,0.0
1.1453382e-08,0.0
1.1447616e-08,0.0
1.1467656e-08,0.0
1.150648e-08,0.0
1.1643248e-08,0.0
1.1440741e-08,0.0
1.1457053e-08,0.0
1.1454737e-08,0.0
0.9999993,1.0
1.1842742e-08,0.0
0.9999995,1.0
0.9999993,1.0
1.208065e-08,0.0
0.9999995,1.0
1.1437795e-08,0.0
0.9999995,1.0
0.99999666,1.0
0.9999994,1.0
1.1454278e-08,0.0
1.1442792e-08,0.0
0.9999995,1.0
0.9999989,1.0
1.1441504e-08,0.0
1.1454584e-08,0.0
1.1446088e-08,0.0
1.14380345e-08,0.0
1.1461555e-08,0.0
1.1461467e-08,0.0
1.14552385e-08,0.0
0.99999917,1.0
0.9999995,1.0
0.9999989,1.0
0.99999905,1.0
0.9999994,1.0
1.1446961e-08,0.0
0.9999963,1.0
0.99999905,1.0
1.1451088e-08,0.0
1.14602e-08,0.0
2.4231126e-06,0.0
0.9999989,1.0
1.1482057e-08,0.0
1.1496345e-08,0.0
0.9999995,1.0
0.9999995,1.0
1.14741106e-08,0.0
0.9999995,1.0
1.1460528e-08,0.0
1.1464747e-08,0.0
1.14347625e-08,0.0
0.9999994,1.0
0.9999995,1.0
0.9999993,1.0
1.1467744e-08,0.0
1.1465972e-08,0.0
0.99999833,1.0
1.1466955e-08,0.0
1.1436463e-08,0.0
0.99999964,1.0
0.9999993,1.0
0.9999995,1.0
0.9999995,1.0
0.9990164,1.0
0.9999989,1.0
0.9999949,1.0
1.1440871e-08,0.0
1.14558505e-08,0.0
1.14536665e-08,0.0
1.1534342e-08,0.0
0.9999994,1.0
0.99999917,1.0
1.1445783e-08,0.0
0.9999994,1.0
0.99999964,1.0
1.14666285e-08,0.0
0.9999995,1.0
1.1458822e-08,0.0
0.9999994,1.0
1.1484686e-08,0.0
1.1484051e-08,0.0
0.9999993,1.0
0.9999989,1.0
1.1451635e-08,0.0
1.1461183e-08,0.0
0.99999905,1.0
0.9999994,1.0
0.99999547,1.0
1.1474658e-08,0.0
0.99999535,1.0
1.1458735e-08,0.0
0.9999994,1.0
1.1451766e-08,0.0
0.9999995,1.0
1.1438145e-08,0.0
1.14443415e-08,0.0
0.9999995,1.0
1.1458626e-08,0.0
1.144432e-08,0.0
1.1913518e-08,0.0
1.1441111e-08,0.0
1.1558347e-08,0.0
1.1474898e-08,0.0
1.1459107e-08,0.0
0.99999964,1.0
1.1457096e-08,0.0
1.1469406e-08,0.0
1.1452945e-08,0.0
1.1498495e-08,0.0
1.1459304e-08,0.0
1.145301e-08,0.0
1.1457314e-08,0.0
0.99999917,1.0
0.99999917,1.0
1.1440741e-08,0.0
0.9999994,1.0
1.1462343e-08,0.0
0.9999993,1.0
1.1441985e-08,0.0
0.9999994,1.0
0.9999974,1.0
0.9999993,1.0
1.1479189e-08,0.0
1.1555593e-08,0.0
0.9999987,1.0
0.99999857,1.0
1.1501126e-08,0.0
0.99999905,1.0
1.1479736e-08,0.0
1.1468772e-08,0.0
1.1439998e-08,0.0
0.99999905,1.0
0.9999995,1.0
1.1458385e-08,0.0
1.1457272e-08,0.0
0.9999989,1.0
1.1442508e-08,0.0
1.5944178e-08,0.0
0.99999845,1.0
1.1446502e-08,0.0
0.99999917,1.0
1.1468552e-08,0.0
1.1481181e-08,0.0
0.9999994,1.0
1.1449363e-08,0.0
5.27045e-07,0.0
0.99999905,1.0
0.9999993,1.0
0.99999917,1.0
1.1446568e-08,0.0
1.144264e-08,0.0
0.9999993,1.0
1.14482495e-08,0.0
1.1435723e-08,0.0
0.9999994,1.0
1.1471834e-08,0.0
0.99999917,1.0
0.99999964,1.0
0.99999845,1.0
0.99999917,1.0
0.99999964,1.0
1.1509202e-08,0.0
1.1443687e-08,0.0
0.9999995,1.0
0.99999917,1.0
0.9999994,1.0
1.1570413e-08,0.0
1.1483984e-08,0.0
0.9999994,1.0
1.15181615e-08,0.0
1.1443861e-08,0.0
0.9999981,1.0
0.9999993,1.0
0.9999993,1.0
1.1449429e-08,0.0
0.9999993,1.0
0.99999833,1.0
0.9999993,1.0
1.1464595e-08,0.0
1.1454846e-08,0.0
1.1455129e-08,0.0
