Y_pred,Label
1.2177978e-08,0.0
1.219576e-08,0.0
1.2161938e-08,0.0
0.99999654,1.0
0.9999951,1.0
0.9999585,1.0
0.99999833,1.0
0.9999975,1.0
1.215978e-08,0.0
1.2160825e-08,0.0
1.2165395e-08,0.0
0.99999607,1.0
0.9999975,1.0
0.9999976,1.0
0.99999666,1.0
0.9999981,1.0
1.2160639e-08,0.0
1.2165929e-08,0.0
0.9999976,1.0
0.9999981,1.0
0.9999974,1.0
1.2165232e-08,0.0
1.2160499e-08,0.0
1.2160175e-08,0.0
0.9999982,1.0
1.2157694e-08,0.0
1.2165836e-08,0.0
1.2156743e-08,0.0
1.2180207e-08,0.0
1.2167227e-08,0.0
1.2175214e-08,0.0
1.21620305e-08,0.0
0.9999838,1.0
0.99999714,1.0
1.2161011e-08,0.0
1.2161103e-08,0.0
1.2166207e-08,0.0
0.9999976,1.0
1.2159526e-08,0.0
0.9990183,1.0
0.9999969,1.0
1.2167646e-08,0.0
0.9999976,1.0
1.2160453e-08,0.0
0.9999974,1.0
0.9999968,1.0
0.999998,1.0
1.2160499e-08,0.0
0.99999785,1.0
1.216948e-08,0.0
0.9999974,1.0
1.21891786e-08,0.0
1.2184064e-08,0.0
0.9999974,1.0
1.2158529e-08,0.0
1.21602675e-08,0.0
1.2162982e-08,0.0
1.21602675e-08,0.0
1.225022e-08,0.0
5.2816148e-08,0.0
0.99999714,1.0
1.2161892e-08,0.0
0.9999976,1.0
1.2158042e-08,0.0
0.99999464,1.0
1.2162262e-08,0.0
1.21736345e-08,0.0
0.9999976,1.0
1.2162726e-08,0.0
1.2165742e-08,0.0
1.2165232e-08,0.0
1.23569714e-08,0.0
1.2443489e-08,0.0
0.999997,1.0
0.9999974,1.0
0.9999968,1.0
1.2169456e-08,0.0
0.99999774,1.0
0.9999584,1.0
0.99999714,1.0
1.2159896e-08,0.0
1.2175121e-08,0.0
1.2164768e-08,0.0
0.99999785,1.0
0.9999962,1.0
0.98438174,1.0
0.9999975,1.0
0.9999975,1.0
1.2233922e-08,0.0
0.99999607,1.0
0.99999774,1.0
1.2159039e-08,0.0
1.2161775e-08,0.0
0.99999714,1.0
0.9999976,1.0
0.999998,1.0
1.2160685e-08,0.0
0.99999845,1.0
0.99999785,1.0
1.2198481e-08,0.0
0.9999981,1.0
1.2158529e-08,0.0
0.9999975,1.0
0.9999982,1.0
1.2168156e-08,0.0
1.2163074e-08,0.0
0.99999464,1.0
0.9999969,1.0
0.9999945,1.0
1.2162077e-08,0.0
1.21608945e-08,0.0
0.99999785,1.0
0.99999785,1.0
0.9999974,1.0
0.9999976,1.0
0.99999774,1.0
1.2161799e-08,0.0
1.2168434e-08,0.0
1.2158783e-08,0.0
1.2161103e-08,0.0
1.2161613e-08,0.0
1.2158088e-08,0.0
0.999995,1.0
1.2166787e-08,0.0
1.2167762e-08,0.0
0.9999981,1.0
1.2189249e-08,0.0
3.7409066e-08,0.0
1.216869e-08,0.0
1.2163446e-08,0.0
1.2160175e-08,0.0
1.2205813e-08,0.0
0.9999877,1.0
1.2176468e-08,0.0
1.2161521e-08,0.0
1.21661365e-08,0.0
1.2161219e-08,0.0
1.21629355e-08,0.0
0.9999976,1.0
1.2181649e-08,0.0
1.2166231e-08,0.0
0.9999969,1.0
1.2162726e-08,0.0
0.99999785,1.0
0.9999974,1.0
0.9999981,1.0
1.216312e-08,0.0
1.21637e-08,0.0
1.215992e-08,0.0
0.9999951,1.0
0.9999976,1.0
1.2160963e-08,0.0
1.21600126e-08,0.0
0.9999982,1.0
0.9999976,1.0
0.99999774,1.0
0.9999906,1.0
0.9999958,1.0
0.99999714,1.0
1.2181625e-08,0.0
0.9999964,1.0
0.9999976,1.0
0.99999714,1.0
0.99999774,1.0
1.2164234e-08,0.0
0.9999964,1.0
1.2158923e-08,0.0
0.9999981,1.0
0.9999982,1.0
1.21617285e-08,0.0
0.99999833,1.0
0.99999785,1.0
0.9999981,1.0
0.99999774,1.0
1.2162772e-08,0.0
0.9999976,1.0
1.2158227e-08,0.0
1.2158435e-08,0.0
0.9999976,1.0
1.2168782e-08,0.0
0.99999774,1.0
1.2324466e-08,0.0
1.2161521e-08,0.0
0.999998,1.0
0.99999785,1.0
1.2160221e-08,0.0
0.99999404,1.0
0.99999666,1.0
0.9999969,1.0
1.2184088e-08,0.0
0.99999833,1.0
0.9999974,1.0
0.99999666,1.0
1.2159201e-08,0.0
0.9999975,1.0
1.2164421e-08,0.0
0.99999774,1.0
0.99999785,1.0
0.99999726,1.0
0.99999785,1.0
0.99999785,1.0
0.99999785,1.0
1.2168528e-08,0.0
1.2160639e-08,0.0
1.2159572e-08,0.0
0.99999595,1.0
0.999998,1.0
1.21611725e-08,0.0
2.1165661e-07,0.0
0.9999982,1.0
1.2166811e-08,0.0
0.999997,1.0
0.99999714,1.0
1.2158877e-08,0.0
1.2327075e-08,0.0
0.9999976,1.0
0.9999975,1.0
0.99999595,1.0
0.9999968,1.0
1.2159966e-08,0.0
1.2172451e-08,0.0
1.2167483e-08,0.0
1.2161892e-08,0.0
1.2166857e-08,0.0
1.2160523e-08,0.0
0.9999975,1.0
0.999997,1.0
0.9999975,1.0
1.2161706e-08,0.0
0.9999976,1.0
0.9999957,1.0
0.9999982,1.0
0.9999975,1.0
0.999998,1.0
1.2168134e-08,0.0
0.99999666,1.0
1.2159433e-08,0.0
0.9999981,1.0
0.9999975,1.0
1.2169317e-08,0.0
1.2278033e-08,0.0
1.2167297e-08,0.0
0.99999475,1.0
0.99999774,1.0
1.2173472e-08,0.0
1.2163306e-08,0.0
0.999998,1.0
1.2665654e-08,0.0
0.9999981,1.0
0.9999939,1.0
1.216377e-08,0.0
1.2160477e-08,0.0
1.217921e-08,0.0
0.99999464,1.0
1.2166973e-08,0.0
1.2155861e-08,0.0
1.2162681e-08,0.0
0.99999535,1.0
0.9999982,1.0
0.9999981,1.0
1.216377e-08,0.0
0.9999976,1.0
0.99999726,1.0
0.99999774,1.0
0.99999726,1.0
0.99999833,1.0
1.2163422e-08,0.0
1.216456e-08,0.0
1.2158296e-08,0.0
1.2160245e-08,0.0
1.2165208e-08,0.0
1.2160221e-08,0.0
0.9999945,1.0
1.2164328e-08,0.0
1.21745165e-08,0.0
0.99999547,1.0
0.9999982,1.0
1.21617525e-08,0.0
0.9999901,1.0
0.99999523,1.0
1.2403349e-08,0.0
1.2157415e-08,0.0
0.9999981,1.0
1.21608945e-08,0.0
1.2174007e-08,0.0
1.2158413e-08,0.0
1.2308655e-08,0.0
0.999998,1.0
0.99999785,1.0
1.2162216e-08,0.0
0.999998,1.0
1.2160616e-08,0.0
0.9999974,1.0
1.215781e-08,0.0
2.3431037e-08,0.0
1.2233618e-08,0.0
0.99999774,1.0
1.2160221e-08,0.0
1.2223496e-08,0.0
1.2159618e-08,0.0
0.99999714,1.0
1.2161289e-08,0.0
0.99999726,1.0
1.2180742e-08,0.0
1.2160801e-08,0.0
0.999998,1.0
1.2161011e-08,0.0
0.99999726,1.0
1.2164165e-08,0.0
0.9999956,1.0
1.2163284e-08,0.0
1.21661365e-08,0.0
1.2162588e-08,0.0
1.21913875e-08,0.0
1.2167205e-08,0.0
0.9999974,1.0
0.99999774,1.0
1.217677e-08,0.0
0.99999654,1.0
1.2165788e-08,0.0
0.9999975,1.0
1.21631905e-08,0.0
1.2171963e-08,0.0
0.9999976,1.0
1.21785355e-08,0.0
1.21637e-08,0.0
0.9999858,1.0
1.21568595e-08,0.0
0.9999982,1.0
0.9999975,1.0
1.2160129e-08,0.0
1.2166068e-08,0.0
1.2185901e-08,0.0
1.2164328e-08,0.0
1.2162726e-08,0.0
0.9999975,1.0
1.2212473e-08,0.0
1.2181741e-08,0.0
0.9999974,1.0
0.99999726,1.0
1.2158112e-08,0.0
0.9999974,1.0
1.2162124e-08,0.0
0.99999833,1.0
1.2175306e-08,0.0
1.2158158e-08,0.0
0.999998,1.0
1.21614745e-08,0.0
1.5875536e-08,0.0
1.216043e-08,0.0
0.97297615,1.0
1.2158969e-08,0.0
1.241613e-08,0.0
1.2161404e-08,0.0
0.9999976,1.0
1.2159062e-08,0.0
1.2165952e-08,0.0
1.2174354e-08,0.0
0.9999975,1.0
0.9999964,1.0
0.99999654,1.0
0.9999974,1.0
0.9999981,1.0
0.9999976,1.0
0.9999974,1.0
1.2160731e-08,0.0
1.2159688e-08,0.0
0.9999982,1.0
1.2182972e-08,0.0
1.2157717e-08,0.0
0.9999939,1.0
0.9999982,1.0
1.2208747e-08,0.0
0.9999981,1.0
1.2161775e-08,0.0
1.2187946e-08,0.0
1.2173055e-08,0.0
1.2162472e-08,0.0
0.9999976,1.0
0.9999981,1.0
0.9999981,1.0
1.215985e-08,0.0
0.999998,1.0
0.9999535,1.0
1.2157392e-08,0.0
4.0494126e-07,0.0
1.2232522e-08,0.0
0.99999726,1.0
0.9999976,1.0
1.2178907e-08,0.0
0.99999666,1.0
0.99999726,1.0
1.2167553e-08,0.0
0.999998,1.0
1.2162193e-08,0.0
0.9999975,1.0
1.2161358e-08,0.0
1.2176235e-08,0.0
0.9999398,1.0
0.9889221,1.0
1.2193248e-08,0.0
1.2161289e-08,0.0
1.2231518e-08,0.0
0.9999981,1.0
0.99999785,1.0
1.2159596e-08,0.0
1.21623325e-08,0.0
0.9999958,1.0
0.9999969,1.0
0.99999774,1.0
1.2157091e-08,0.0
0.9998932,1.0
0.9999976,1.0
0.99999774,1.0
1.2160221e-08,0.0
0.9999957,1.0
1.22655575e-08,0.0
0.9999982,1.0
0.99992454,1.0
1.216312e-08,0.0
1.2159316e-08,0.0
0.9998659,1.0
0.9999981,1.0
1.2166787e-08,0.0
1.2162681e-08,0.0
0.9999969,1.0
0.9999958,1.0
1.2163284e-08,0.0
1.261666e-08,0.0
1.2166579e-08,0.0
1.2159108e-08,0.0
1.2164745e-08,0.0
1.22269e-08,0.0
1.2165557e-08,0.0
1.2197319e-08,0.0
0.99996877,1.0
0.9999982,1.0
0.99999785,1.0
0.9999982,1.0
0.9809827,1.0
0.999998,1.0
1.2162564e-08,0.0
0.9999982,1.0
0.999998,1.0
1.2162379e-08,0.0
1.2158112e-08,0.0
0.9999945,1.0
1.216043e-08,0.0
1.2171847e-08,0.0
1.216217e-08,0.0
0.99999857,1.0
0.99999845,1.0
1.2160523e-08,0.0
1.2158645e-08,0.0
0.9999981,1.0
1.2163237e-08,0.0
0.99999726,1.0
1.21635155e-08,0.0
0.99999666,1.0
0.9999976,1.0
0.9999931,1.0
1.2166764e-08,0.0
0.99999833,1.0
1.2163005e-08,0.0
1.216282e-08,0.0
1.21721495e-08,0.0
0.99999464,1.0
1.2158713e-08,0.0
0.99999833,1.0
1.21684804e-08,0.0
1.216493e-08,0.0
1.2165673e-08,0.0
1.2159828e-08,0.0
1.2160245e-08,0.0
1.2168342e-08,0.0
0.99688643,1.0
1.2163585e-08,0.0
1.2168877e-08,0.0
1.2158064e-08,0.0
1.216544e-08,0.0
0.9999981,1.0
0.9935409,1.0
1.2173055e-08,0.0
0.9999976,1.0
0.99999666,1.0
1.216333e-08,0.0
0.99999785,1.0
1.2158344e-08,0.0
1.2188877e-08,0.0
1.2160245e-08,0.0
1.2160198e-08,0.0
0.99999654,1.0
1.2158645e-08,0.0
1.2157067e-08,0.0
0.9999981,1.0
1.21588295e-08,0.0
1.2167507e-08,0.0
0.9999969,1.0
1.2161938e-08,0.0
0.99999714,1.0
0.9999949,1.0
1.2174657e-08,0.0
1.2160407e-08,0.0
0.99999845,1.0
1.2163237e-08,0.0
1.2164606e-08,0.0
0.9999969,1.0
1.2160685e-08,0.0
1.2157229e-08,0.0
1.2164002e-08,0.0
0.999998,1.0
0.999997,1.0
1.2164628e-08,0.0
1.2186064e-08,0.0
1.2160407e-08,0.0
0.99999845,1.0
0.9999962,1.0
1.2167066e-08,0.0
1.21617525e-08,0.0
1.2166811e-08,0.0
0.9999975,1.0
1.2161057e-08,0.0
1.2159225e-08,0.0
1.2904594e-07,0.0
2.879965e-06,0.0
0.99999547,1.0
1.2185529e-08,0.0
1.2165116e-08,0.0
0.9999974,1.0
0.99999726,1.0
1.2160941e-08,0.0
0.999998,1.0
0.9999982,1.0
1.2160523e-08,0.0
0.999998,1.0
1.2160569e-08,0.0
0.99998975,1.0
1.216159e-08,0.0
1.21626105e-08,0.0
0.99999774,1.0
1.2160384e-08,0.0
0.99999774,1.0
0.99999714,1.0
1.2159664e-08,0.0
1.2348419e-08,0.0
1.2191945e-08,0.0
1.2215035e-08,0.0
0.99999654,1.0
1.2161869e-08,0.0
1.2158459e-08,0.0
1.22563435e-08,0.0
0.9999969,1.0
1.2163422e-08,0.0
0.9999982,1.0
0.9999975,1.0
1.2162356e-08,0.0
0.99999774,1.0
0.999977,1.0
0.9999981,1.0
1.2177257e-08,0.0
0.9999969,1.0
1.2179998e-08,0.0
0.9999975,1.0
0.9999974,1.0
1.2166579e-08,0.0
1.2157948e-08,0.0
0.99999666,1.0
0.9999933,1.0
0.999998,1.0
1.2208002e-08,0.0
0.99999654,1.0
1.2161869e-08,0.0
1.2161057e-08,0.0
1.218518e-08,0.0
1.5497134e-08,0.0
1.2176747e-08,0.0
1.2161869e-08,0.0
1.2175493e-08,0.0
0.9999951,1.0
0.9999982,1.0
0.99999774,1.0
1.2158296e-08,0.0
0.9999976,1.0
0.9999981,1.0
1.216398e-08,0.0
1.215985e-08,0.0
0.9999981,1.0
1.2162772e-08,0.0
1.2188412e-08,0.0
1.2165047e-08,0.0
0.99999654,1.0
0.99999714,1.0
0.9999974,1.0
1.2159225e-08,0.0
1.2192504e-08,0.0
1.2160291e-08,0.0
0.99997485,1.0
1.2161103e-08,0.0
1.2173171e-08,0.0
1.2224941e-08,0.0
1.2167251e-08,0.0
1.21582495e-08,0.0
0.99999833,1.0
0.99999726,1.0
0.99999774,1.0
1.21597115e-08,0.0
0.00012456448,0.0
1.2777512e-08,0.0
1.2163864e-08,0.0
0.99999785,1.0
1.2175563e-08,0.0
0.99999774,1.0
1.2159526e-08,0.0
1.21637e-08,0.0
0.9999981,1.0
1.2168575e-08,0.0
1.2159618e-08,0.0
1.2176282e-08,0.0
1.2164628e-08,0.0
0.9999976,1.0
0.999998,1.0
0.9999975,1.0
0.99990726,1.0
1.21623085e-08,0.0
0.9999981,1.0
1.21597115e-08,0.0
1.2287217e-08,0.0
0.9999976,1.0
1.222014e-08,0.0
0.99999774,1.0
1.2158853e-08,0.0
0.9999963,1.0
1.2160082e-08,0.0
1.2158296e-08,0.0
0.99999726,1.0
1.2436442e-08,0.0
0.9999982,1.0
0.99999774,1.0
0.99999774,1.0
1.2159247e-08,0.0
0.99999726,1.0
0.99999785,1.0
0.99999774,1.0
1.2162657e-08,0.0
1.2157253e-08,0.0
1.2180231e-08,0.0
1.216514e-08,0.0
1.2163539e-08,0.0
0.9999956,1.0
1.215992e-08,0.0
1.2177072e-08,0.0
0.99999475,1.0
0.99999595,1.0
0.9999925,1.0
0.9999958,1.0
0.9999962,1.0
0.99999785,1.0
0.99994826,1.0
0.99999774,1.0
0.9999969,1.0
1.3609402e-08,0.0
0.99999595,1.0
0.9999976,1.0
0.9999976,1.0
0.9999975,1.0
0.99999774,1.0
0.9999982,1.0
0.99999774,1.0
1.2170409e-08,0.0
1.2156395e-08,0.0
0.9999975,1.0
0.9999981,1.0
1.2188575e-08,0.0
1.21600126e-08,0.0
0.99999774,1.0
0.9999982,1.0
1.2214313e-08,0.0
1.2157485e-08,0.0
0.9999957,1.0
1.2166879e-08,0.0
1.2162772e-08,0.0
1.2166021e-08,0.0
0.99999833,1.0
0.99999714,1.0
0.9999981,1.0
0.9999981,1.0
0.9999659,1.0
1.2162077e-08,0.0
0.999998,1.0
0.99999225,1.0
0.99999547,1.0
0.99999714,1.0
0.999998,1.0
0.9999974,1.0
0.9999974,1.0
1.2167646e-08,0.0
0.9999831,1.0
1.2168064e-08,0.0
0.99999774,1.0
1.2157948e-08,0.0
1.2162588e-08,0.0
0.9999975,1.0
0.9999975,1.0
1.21806725e-08,0.0
0.99999774,1.0
1.2161057e-08,0.0
1.2158645e-08,0.0
0.9999968,1.0
0.9999974,1.0
0.99999666,1.0
1.2161057e-08,0.0
0.9999981,1.0
0.999998,1.0
0.99999845,1.0
0.99999714,1.0
1.2166114e-08,0.0
0.99999833,1.0
1.2589664e-08,0.0
0.9999974,1.0
0.9999981,1.0
1.2164258e-08,0.0
0.9999982,1.0
0.99999654,1.0
0.9999981,1.0
1.2161126e-08,0.0
0.9999974,1.0
0.999998,1.0
1.216217e-08,0.0
0.99999774,1.0
0.99999774,1.0
1.2301779e-08,0.0
1.2158413e-08,0.0
0.99999785,1.0
1.2160499e-08,0.0
0.9999316,1.0
0.99999774,1.0
0.999998,1.0
1.2158923e-08,0.0
1.2159572e-08,0.0
0.9999976,1.0
0.99999785,1.0
0.9999981,1.0
0.99999785,1.0
1.21602675e-08,0.0
1.2174378e-08,0.0
1.2161682e-08,0.0
1.2172242e-08,0.0
0.99999356,1.0
0.999998,1.0
1.217006e-08,0.0
1.2181741e-08,0.0
0.99999774,1.0
1.2174099e-08,0.0
1.227438e-08,0.0
0.99999774,1.0
1.21634e-08,0.0
1.2160499e-08,0.0
1.2264621e-08,0.0
1.2190876e-08,0.0
0.9999975,1.0
0.9999958,1.0
0.99997115,1.0
0.9999975,1.0
0.999997,1.0
0.99999404,1.0
0.9999975,1.0
1.2206675e-08,0.0
0.9999964,1.0
0.99998033,1.0
0.99999714,1.0
1.219932e-08,0.0
1.2161659e-08,0.0
0.9999969,1.0
1.21626105e-08,0.0
1.2237165e-08,0.0
0.99999785,1.0
1.2162564e-08,0.0
1.2160963e-08,0.0
1.2168667e-08,0.0
0.9999951,1.0
0.9999976,1.0
0.999997,1.0
1.2161404e-08,0.0
1.2162959e-08,0.0
0.99999666,1.0
1.2158296e-08,0.0
0.99999607,1.0
1.2170385e-08,0.0
1.2161543e-08,0.0
1.2165232e-08,0.0
3.040982e-08,0.0
1.2167066e-08,0.0
1.2161126e-08,0.0
1.21661365e-08,0.0
1.2161381e-08,0.0
1.2528628e-08,0.0
0.9999974,1.0
1.2162518e-08,0.0
1.2159386e-08,0.0
0.99999785,1.0
1.2163492e-08,0.0
0.999998,1.0
0.99999654,1.0
0.9999968,1.0
1.2205696e-08,0.0
1.2161335e-08,0.0
1.21629125e-08,0.0
1.215672e-08,0.0
1.216282e-08,0.0
0.9999975,1.0
1.21946435e-08,0.0
1.2161265e-08,0.0
1.2169782e-08,0.0
0.9999956,1.0
1.2159596e-08,0.0
2.5373632e-08,0.0
1.2156604e-08,0.0
0.9999976,1.0
0.9999974,1.0
0.99999785,1.0
1.2162356e-08,0.0
0.99999666,1.0
0.99999714,1.0
0.9994455,1.0
0.9999957,1.0
1.2159131e-08,0.0
0.99999785,1.0
0.9999951,1.0
0.9999969,1.0
1.2163144e-08,0.0
0.9999976,1.0
0.9999969,1.0
1.2184041e-08,0.0
1.2164722e-08,0.0
0.9999963,1.0
1.2162402e-08,0.0
0.9999969,1.0
1.2159572e-08,0.0
1.2174354e-08,0.0
1.2156812e-08,0.0
0.99999726,1.0
0.9999974,1.0
0.99999726,1.0
1.224987e-08,0.0
0.9999964,1.0
0.99999774,1.0
0.99999213,1.0
1.2174494e-08,0.0
0.9999982,1.0
0.9999924,1.0
1.216333e-08,0.0
1.2160198e-08,0.0
1.2161289e-08,0.0
0.9999981,1.0
1.2157832e-08,0.0
0.999997,1.0
0.9845106,1.0
0.99999726,1.0
1.2159896e-08,0.0
0.99942386,1.0
1.2160801e-08,0.0
0.9999931,1.0
0.9999615,1.0
0.999998,1.0
1.2404957e-08,0.0
1.2171314e-08,0.0
0.99999714,1.0
1.21809745e-08,0.0
1.2161521e-08,0.0
1.2164977e-08,0.0
1.2163306e-08,0.0
1.2160731e-08,0.0
0.99999833,1.0
1.2158366e-08,0.0
0.99999726,1.0
1.2157948e-08,0.0
0.99999774,1.0
1.22042065e-08,0.0
1.216254e-08,0.0
0.9999976,1.0
1.216428e-08,0.0
0.9999981,1.0
0.99998796,1.0
1.2164792e-08,0.0
0.99999785,1.0
0.99999547,1.0
1.2160499e-08,0.0
1.21776065e-08,0.0
1.21553745e-08,0.0
0.99996233,1.0
1.2162518e-08,0.0
1.2158621e-08,0.0
0.99999714,1.0
0.9999968,1.0
0.9999982,1.0
0.99999726,1.0
0.999998,1.0
0.99999833,1.0
0.99998224,1.0
0.9999968,1.0
0.9999976,1.0
1.2161149e-08,0.0
1.2159108e-08,0.0
1.2162356e-08,0.0
0.059490435,0.0
1.216275e-08,0.0
0.9999974,1.0
0.9999976,1.0
1.21663e-08,0.0
0.99999774,1.0
1.21637e-08,0.0
0.999998,1.0
0.99999726,1.0
0.9999974,1.0
0.99999785,1.0
0.99999833,1.0
0.999998,1.0
0.9999969,1.0
0.99999595,1.0
0.9999968,1.0
0.99999785,1.0
1.2175725e-08,0.0
0.99999225,1.0
1.2162796e-08,0.0
1.2159386e-08,0.0
0.99999785,1.0
0.99999714,1.0
1.2183205e-08,0.0
0.99999833,1.0
1.2160777e-08,0.0
0.99999654,1.0
0.9999963,1.0
0.9999958,1.0
1.2160175e-08,0.0
0.9999975,1.0
0.99999726,1.0
1.216217e-08,0.0
1.2160871e-08,0.0
1.2163585e-08,0.0
1.5776648e-08,0.0
1.2303257e-08,0.0
1.216159e-08,0.0
1.2166533e-08,0.0
1.21585515e-08,0.0
1.2166485e-08,0.0
0.9999969,1.0
1.2163539e-08,0.0
0.99999785,1.0
0.9999975,1.0
1.21721495e-08,0.0
0.99999785,1.0
1.2179906e-08,0.0
0.9999976,1.0
0.9999975,1.0
0.99999547,1.0
1.2159247e-08,0.0
1.2175609e-08,0.0
0.9999982,1.0
0.99999785,1.0
1.2164026e-08,0.0
1.2181346e-08,0.0
1.2159015e-08,0.0
1.2158413e-08,0.0
1.21565105e-08,0.0
1.2159548e-08,0.0
1.2159874e-08,0.0
0.9999969,1.0
0.9999976,1.0
0.9999964,1.0
0.9999976,1.0
0.9999969,1.0
1.2176955e-08,0.0
0.99999774,1.0
0.99999833,1.0
1.2166811e-08,0.0
1.2161427e-08,0.0
1.2191968e-08,0.0
0.9999974,1.0
1.2163562e-08,0.0
1.2215711e-08,0.0
0.9999969,1.0
0.99999726,1.0
1.2163817e-08,0.0
0.9999981,1.0
1.2188388e-08,0.0
1.2157183e-08,0.0
1.2160569e-08,0.0
0.9911083,1.0
0.9999945,1.0
0.999998,1.0
1.2174354e-08,0.0
1.2165372e-08,0.0
0.9999976,1.0
1.2175376e-08,0.0
1.4163717e-08,0.0
0.9999976,1.0
0.99999595,1.0
0.99999785,1.0
0.9999981,1.0
0.9999864,1.0
0.9999958,1.0
0.9999982,1.0
1.2158344e-08,0.0
1.2159828e-08,0.0
1.2162588e-08,0.0
1.2161659e-08,0.0
0.9999976,1.0
0.99999785,1.0
1.2166533e-08,0.0
0.99999774,1.0
0.99999607,1.0
1.216428e-08,0.0
0.99999726,1.0
1.21602675e-08,0.0
0.9999939,1.0
1.2163144e-08,0.0
1.2162772e-08,0.0
0.9999981,1.0
0.9999982,1.0
1.2160685e-08,0.0
1.2216666e-08,0.0
0.99999726,1.0
0.99999714,1.0
0.9999939,1.0
1.2162588e-08,0.0
0.99999774,1.0
1.21585515e-08,0.0
0.9999981,1.0
1.2167994e-08,0.0
0.99999774,1.0
0.000106382904,0.0
1.21682024e-08,0.0
0.99999785,1.0
1.2160453e-08,0.0
1.2174378e-08,0.0
1.216384e-08,0.0
1.4272783e-07,0.0
1.21640955e-08,0.0
1.2161427e-08,0.0
1.2162216e-08,0.0
0.99999714,1.0
1.2180091e-08,0.0
1.2165766e-08,0.0
1.2195155e-08,0.0
1.2160453e-08,0.0
1.2161196e-08,0.0
1.2166207e-08,0.0
1.2181114e-08,0.0
0.99999666,1.0
0.99999654,1.0
1.216435e-08,0.0
0.99999833,1.0
1.2160987e-08,0.0
0.999998,1.0
1.2161682e-08,0.0
0.9999981,1.0
0.9999975,1.0
0.99999726,1.0
1.2485713e-08,0.0
1.21602675e-08,0.0
0.99999714,1.0
0.9999881,1.0
1.2161219e-08,0.0
0.9999974,1.0
1.2164814e-08,0.0
1.2160245e-08,0.0
1.21585515e-08,0.0
0.9999976,1.0
0.9999919,1.0
1.21614505e-08,0.0
1.21597346e-08,0.0
0.9999957,1.0
1.2207838e-08,0.0
1.2158807e-08,0.0
0.9999982,1.0
1.2164374e-08,0.0
0.99999774,1.0
1.2159874e-08,0.0
1.2586711e-08,0.0
0.99999475,1.0
1.2159015e-08,0.0
1.2176862e-08,0.0
0.99999666,1.0
0.9999975,1.0
0.99999726,1.0
1.2163376e-08,0.0
1.2787581e-08,0.0
0.99999714,1.0
1.2162472e-08,0.0
1.2159596e-08,0.0
0.99999785,1.0
1.21629125e-08,0.0
0.999998,1.0
0.9999981,1.0
0.99999714,1.0
0.9999982,1.0
0.9999976,1.0
1.2159758e-08,0.0
1.2403727e-08,0.0
0.99998975,1.0
0.9999672,1.0
0.999998,1.0
1.2159155e-08,0.0
0.9361873,0.0
0.99999654,1.0
1.2163306e-08,0.0
1.2157832e-08,0.0
0.99999726,1.0
0.99999654,1.0
0.9999976,1.0
1.2161265e-08,0.0
0.999995,1.0
0.999997,1.0
0.99999297,1.0
1.2160593e-08,0.0
1.2165024e-08,0.0
1.2159596e-08,0.0
1.2169387e-08,0.0
1.2161404e-08,0.0
0.9999976,1.0
1.2162286e-08,0.0
1.2192898e-08,0.0
