Y_pred,Label
0.9999964,1.0
0.9999944,1.0
0.99999535,1.0
0.9999958,1.0
6.613533e-06,0.0
0.99998236,1.0
6.4012886e-07,0.0
0.9999945,1.0
0.99999726,1.0
6.408777e-07,0.0
0.99999464,1.0
0.9999919,1.0
0.99998426,1.0
0.99997604,1.0
6.445824e-07,0.0
0.9999932,1.0
6.4196286e-07,0.0
6.434854e-07,0.0
0.99999774,1.0
6.6391374e-07,0.0
0.9999958,1.0
6.401471e-07,0.0
6.5826544e-07,0.0
0.99999726,1.0
0.9999975,1.0
6.4231074e-07,0.0
0.9999945,1.0
0.99999464,1.0
0.9999968,1.0
6.505319e-07,0.0
0.9999895,1.0
0.9999975,1.0
0.9999963,1.0
6.412922e-07,0.0
0.99981827,1.0
6.419237e-07,0.0
0.9999943,1.0
0.9999651,1.0
0.9999877,1.0
0.99999166,1.0
0.99999607,1.0
0.99999714,1.0
6.4330504e-07,0.0
6.446759e-07,0.0
6.6973314e-07,0.0
0.99999726,1.0
0.9999932,1.0
6.469818e-07,0.0
3.2488597e-06,0.0
0.999997,1.0
6.4538574e-07,0.0
0.99998915,1.0
0.99833786,1.0
6.420425e-07,0.0
6.4334796e-07,0.0
0.9999901,1.0
0.999997,1.0
0.99996305,1.0
0.999997,1.0
6.4353577e-07,0.0
6.4141454e-07,0.0
1.0083264e-06,0.0
6.4405884e-07,0.0
6.459966e-07,0.0
6.421074e-07,0.0
0.9999956,1.0
0.9999975,1.0
0.9999945,1.0
6.4034253e-07,0.0
0.9999968,1.0
0.9999956,1.0
0.99999607,1.0
0.9999535,1.0
0.99999356,1.0
6.47141e-07,0.0
0.99999726,1.0
6.4439314e-07,0.0
0.99997616,1.0
0.9999957,1.0
6.4037675e-07,0.0
6.5593366e-07,0.0
6.58101e-07,0.0
0.99999094,1.0
0.99999547,1.0
0.523984,0.0
6.466598e-07,0.0
0.9999932,1.0
6.603404e-07,0.0
0.99999523,1.0
0.9999945,1.0
6.434192e-07,0.0
6.415333e-07,0.0
6.6529043e-07,0.0
0.9999975,1.0
6.4938894e-07,0.0
6.481132e-07,0.0
6.500197e-07,0.0
0.99999595,1.0
0.99999535,1.0
0.9999862,1.0
6.5321507e-07,0.0
0.9999951,1.0
0.99999726,1.0
0.99999225,1.0
0.9999964,1.0
0.99999535,1.0
6.4094496e-07,0.0
6.5022925e-07,0.0
6.4475455e-07,0.0
6.474571e-07,0.0
6.4157854e-07,0.0
2.2938007e-06,0.0
0.9999887,1.0
9.653862e-07,0.0
6.441043e-07,0.0
0.99998665,1.0
0.9999857,1.0
6.4187105e-07,0.0
0.9996917,1.0
0.99999726,1.0
6.4908426e-07,0.0
6.421074e-07,0.0
0.99999595,1.0
6.8827325e-07,0.0
6.78185e-07,0.0
6.977092e-07,0.0
6.518572e-07,0.0
0.99999523,1.0
0.99999666,1.0
6.566885e-07,0.0
0.9999975,1.0
6.4474966e-07,0.0
0.9999894,1.0
6.6251846e-07,0.0
6.416483e-07,0.0
6.458562e-07,0.0
0.9999969,1.0
7.550297e-07,0.0
6.5337207e-07,0.0
6.40041e-07,0.0
0.9999962,1.0
6.408741e-07,0.0
0.99999714,1.0
6.5894193e-07,0.0
0.00018344981,0.0
0.99999523,1.0
6.4201924e-07,0.0
0.9999937,1.0
6.416385e-07,0.0
0.99999547,1.0
6.4435744e-07,0.0
6.448591e-07,0.0
6.5188084e-07,0.0
6.496131e-07,0.0
6.5497795e-07,0.0
0.9999944,1.0
0.99999666,1.0
6.431885e-07,0.0
0.9999939,1.0
6.442186e-07,0.0
0.9999943,1.0
6.4327685e-07,0.0
7.1635054e-07,0.0
0.9999926,1.0
6.8454324e-07,0.0
6.45147e-07,0.0
0.999997,1.0
6.4201186e-07,0.0
0.99999535,1.0
0.99999785,1.0
6.41291e-07,0.0
6.417511e-07,0.0
6.538433e-07,0.0
6.4052085e-07,0.0
6.8258754e-07,0.0
0.9999956,1.0
6.408875e-07,0.0
6.7180576e-07,0.0
0.99999607,1.0
0.9999918,1.0
6.464576e-07,0.0
0.99999547,1.0
6.406932e-07,0.0
0.99999475,1.0
1.2422654e-06,0.0
6.408301e-07,0.0
0.9999881,1.0
7.7747984e-07,0.0
6.5233974e-07,0.0
6.753452e-07,0.0
0.9999919,1.0
6.628996e-07,0.0
6.415382e-07,0.0
6.436303e-07,0.0
0.9999887,1.0
6.4716073e-07,0.0
7.456749e-07,0.0
6.435002e-07,0.0
0.9999957,1.0
0.99999535,1.0
0.9999912,1.0
0.99999595,1.0
0.9999975,1.0
0.99999547,1.0
0.99999404,1.0
6.532437e-07,0.0
6.4349285e-07,0.0
0.9999975,1.0
6.4252635e-07,0.0
0.3653088,0.0
0.99999774,1.0
0.99998415,1.0
0.021164225,0.0
0.9999958,1.0
6.5108304e-07,0.0
6.43715e-07,0.0
6.480081e-07,0.0
6.404085e-07,0.0
0.99999714,1.0
0.99999535,1.0
0.999992,1.0
6.439336e-07,0.0
0.9999969,1.0
0.9999939,1.0
6.4067973e-07,0.0
6.438968e-07,0.0
6.5184605e-07,0.0
0.99999654,1.0
0.9999958,1.0
6.4835183e-07,0.0
0.9999927,1.0
0.99998486,1.0
6.5033345e-07,0.0
0.99999475,1.0
6.48086e-07,0.0
0.9999956,1.0
6.4714476e-07,0.0
6.395675e-07,0.0
0.99999595,1.0
0.9999316,1.0
6.4237076e-07,0.0
1.4305899e-05,0.0
6.4208047e-07,0.0
0.99712163,1.0
0.99998975,1.0
6.438476e-07,0.0
6.440773e-07,0.0
0.9999964,1.0
0.99999464,1.0
0.99998975,1.0
7.0477057e-07,0.0
0.99999714,1.0
0.9999943,1.0
0.9999976,1.0
6.998337e-07,0.0
0.9996636,1.0
6.424308e-07,0.0
0.9999937,1.0
0.99999094,1.0
6.4356766e-07,0.0
7.2280596e-07,0.0
0.99999607,1.0
0.99999154,1.0
6.533683e-07,0.0
6.418576e-07,0.0
0.999997,1.0
0.9999968,1.0
6.4102926e-07,0.0
6.416385e-07,0.0
6.450473e-07,0.0
6.487736e-07,0.0
6.59045e-07,0.0
6.419151e-07,0.0
0.01828529,0.0
6.540217e-07,0.0
0.9999968,1.0
0.99999595,1.0
0.99999654,1.0
0.9999858,1.0
0.9999957,1.0
0.9999945,1.0
6.4125186e-07,0.0
0.99999356,1.0
0.9999902,1.0
6.409351e-07,0.0
6.491499e-07,0.0
0.9999975,1.0
6.4188816e-07,0.0
6.457157e-07,0.0
6.415467e-07,0.0
0.999997,1.0
0.9999969,1.0
6.533958e-07,0.0
6.4452587e-07,0.0
0.9999944,1.0
6.489357e-07,0.0
0.99999595,1.0
6.417437e-07,0.0
0.9999969,1.0
0.99999344,1.0
0.99998236,1.0
6.455323e-07,0.0
0.9999969,1.0
6.432057e-07,0.0
6.4215516e-07,0.0
6.482813e-07,0.0
0.9999924,1.0
6.43796e-07,0.0
0.9999881,1.0
6.5105945e-07,0.0
6.425913e-07,0.0
6.4391764e-07,0.0
6.446254e-07,0.0
8.7296354e-07,0.0
6.544996e-07,0.0
0.99999523,1.0
6.440478e-07,0.0
6.451593e-07,0.0
6.442506e-07,0.0
6.417462e-07,0.0
0.9999968,1.0
0.99999464,1.0
6.480007e-07,0.0
0.99999774,1.0
0.9999949,1.0
6.914845e-07,0.0
0.99999535,1.0
6.4837155e-07,0.0
0.00031704962,0.0
6.465007e-07,0.0
6.4194205e-07,0.0
0.99999547,1.0
6.428684e-07,0.0
6.4609145e-07,0.0
0.99999547,1.0
9.871616e-07,0.0
6.4512113e-07,0.0
0.9999933,1.0
6.463602e-07,0.0
0.99999785,1.0
0.9999956,1.0
6.478944e-07,0.0
6.4746695e-07,0.0
0.99999714,1.0
6.49062e-07,0.0
6.4282176e-07,0.0
0.99998105,1.0
6.452368e-07,0.0
6.4525653e-07,0.0
6.4373097e-07,0.0
0.9999974,1.0
0.99999654,1.0
6.4693864e-07,0.0
6.432523e-07,0.0
6.465007e-07,0.0
0.9999887,1.0
0.99999356,1.0
6.447767e-07,0.0
6.424786e-07,0.0
6.436524e-07,0.0
0.9999975,1.0
6.442395e-07,0.0
6.472138e-07,0.0
6.460791e-07,0.0
6.4841606e-07,0.0
0.9999933,1.0
6.480885e-07,0.0
6.4479633e-07,0.0
0.9999963,1.0
0.99999595,1.0
6.447435e-07,0.0
0.99999785,1.0
0.99999595,1.0
6.51667e-07,0.0
0.99998784,1.0
6.463996e-07,0.0
0.9999945,1.0
6.57968e-07,0.0
6.503434e-07,0.0
0.999997,1.0
6.479475e-07,0.0
0.99997866,1.0
0.9999925,1.0
6.427875e-07,0.0
6.662339e-07,0.0
6.4941867e-07,0.0
7.8433203e-07,0.0
0.99999166,1.0
6.4523067e-07,0.0
6.459584e-07,0.0
6.4038164e-07,0.0
0.99999595,1.0
6.415161e-07,0.0
0.9999863,1.0
0.99999595,1.0
6.439115e-07,0.0
0.99999523,1.0
0.99991727,1.0
0.9999701,1.0
6.4579706e-07,0.0
0.9999951,1.0
6.5070316e-07,0.0
0.9999963,1.0
0.99999666,1.0
6.4235115e-07,0.0
6.4295426e-07,0.0
0.99999416,1.0
0.999997,1.0
0.99999416,1.0
6.43672e-07,0.0
0.99999094,1.0
6.570826e-07,0.0
6.576882e-07,0.0
7.338875e-07,0.0
6.5378845e-07,0.0
6.433112e-07,0.0
6.4754107e-07,0.0
6.491883e-07,0.0
0.9999882,1.0
0.9999937,1.0
0.99999106,1.0
6.454005e-07,0.0
0.9999565,1.0
0.99999475,1.0
6.494595e-07,0.0
6.4268573e-07,0.0
0.99999404,1.0
6.4110634e-07,0.0
6.4123105e-07,0.0
6.483728e-07,0.0
0.999992,1.0
0.9999932,1.0
0.9999844,1.0
6.406369e-07,0.0
6.4335904e-07,0.0
6.446328e-07,0.0
0.9999938,1.0
6.4572924e-07,0.0
6.4325593e-07,0.0
7.88411e-07,0.0
6.735507e-07,0.0
6.4279607e-07,0.0
0.9999968,1.0
0.9999964,1.0
0.9999939,1.0
4.167082e-06,0.0
6.539855e-07,0.0
6.41876e-07,0.0
6.4523067e-07,0.0
0.99999523,1.0
6.432008e-07,0.0
0.9999957,1.0
6.4008367e-07,0.0
6.419237e-07,0.0
0.999997,1.0
6.462591e-07,0.0
6.4161156e-07,0.0
6.4380345e-07,0.0
6.449132e-07,0.0
0.99999666,1.0
0.99999297,1.0
0.99999464,1.0
0.9999764,1.0
6.478462e-07,0.0
0.9999974,1.0
6.521283e-07,0.0
6.415724e-07,0.0
0.99999464,1.0
6.9448885e-07,0.0
0.9999976,1.0
6.403975e-07,0.0
0.999997,1.0
6.426048e-07,0.0
6.4336274e-07,0.0
0.9999883,1.0
6.4555934e-07,0.0
0.9999975,1.0
0.9675601,1.0
0.9999857,1.0
6.4589557e-07,0.0
0.9999968,1.0
0.99999535,1.0
0.9999976,1.0
6.434229e-07,0.0
6.4244676e-07,0.0
6.4228374e-07,0.0
6.455396e-07,0.0
6.456024e-07,0.0
0.99998736,1.0
0.00029719615,0.0
6.9015897e-07,0.0
0.99998605,1.0
0.99999726,1.0
0.9999968,1.0
0.99999356,1.0
0.99999046,1.0
0.9999958,1.0
0.9999827,1.0
0.9999969,1.0
0.6934689,1.0
6.456455e-07,0.0
0.9999963,1.0
0.9999975,1.0
0.9999852,1.0
0.99997926,1.0
0.999995,1.0
0.9999883,1.0
0.99993706,1.0
6.512805e-07,0.0
6.4383903e-07,0.0
0.9999964,1.0
0.9999957,1.0
6.407726e-07,0.0
6.4056485e-07,0.0
0.9999964,1.0
0.9999957,1.0
6.420498e-07,0.0
1.5871303e-06,0.0
0.9999958,1.0
6.429898e-07,0.0
6.428255e-07,0.0
6.4464757e-07,0.0
0.99999774,1.0
0.99999714,1.0
0.99999475,1.0
0.99991,1.0
0.9999943,1.0
6.495487e-07,0.0
0.99999523,1.0
0.9999974,1.0
0.99999166,1.0
0.99999774,1.0
0.99999547,1.0
0.99999774,1.0
0.9999957,1.0
6.425423e-07,0.0
0.9999957,1.0
1.0408779e-06,0.0
0.9999924,1.0
7.685876e-07,0.0
6.485818e-07,0.0
0.9999962,1.0
0.999997,1.0
6.438587e-07,0.0
0.9990277,1.0
6.464502e-07,0.0
7.3144747e-07,0.0
0.99997437,1.0
0.99999714,1.0
0.99999666,1.0
7.9526774e-07,0.0
0.9999956,1.0
0.9999951,1.0
0.99963486,1.0
0.9999969,1.0
6.427997e-07,0.0
0.9999957,1.0
6.406907e-07,0.0
0.9999913,1.0
0.99999607,1.0
6.410697e-07,0.0
0.99999547,1.0
0.9999908,1.0
0.99999714,1.0
6.617443e-07,0.0
0.99999607,1.0
0.99998474,1.0
6.4392253e-07,0.0
0.99999,1.0
0.99999416,1.0
6.4216374e-07,0.0
6.4465866e-07,0.0
0.99999106,1.0
1.4123503e-06,0.0
0.9999958,1.0
0.9999974,1.0
0.9999939,1.0
6.4108434e-07,0.0
6.448923e-07,0.0
0.9999938,1.0
0.99998987,1.0
0.99999547,1.0
0.9999975,1.0
6.7120953e-07,0.0
8.143832e-07,0.0
6.426024e-07,0.0
6.421699e-07,0.0
0.99998164,1.0
0.9999933,1.0
7.89642e-07,0.0
6.417694e-07,0.0
0.99989367,1.0
1.2307397e-06,0.0
6.5705876e-07,0.0
0.9999949,1.0
6.9649394e-07,0.0
0.0064149355,0.0
6.4954e-07,0.0
6.421944e-07,0.0
0.9999956,1.0
0.99999654,1.0
0.99999225,1.0
0.9999895,1.0
0.999997,1.0
0.99993134,1.0
0.9999337,1.0
6.4141216e-07,0.0
0.99998844,1.0
0.99998736,1.0
0.9999968,1.0
6.478796e-07,0.0
6.497978e-07,0.0
0.9999974,1.0
6.4202413e-07,0.0
6.547849e-07,0.0
0.9999976,1.0
6.424553e-07,0.0
1.7502841e-06,0.0
6.4958095e-07,0.0
0.9999968,1.0
0.9999976,1.0
0.99999654,1.0
6.465451e-07,0.0
6.5018213e-07,0.0
0.9999865,1.0
6.7726205e-07,0.0
0.99997187,1.0
6.477523e-07,0.0
6.4332716e-07,0.0
6.4143416e-07,0.0
7.752084e-07,0.0
6.460372e-07,0.0
6.428083e-07,0.0
6.423377e-07,0.0
6.442862e-07,0.0
6.9526624e-07,0.0
0.9999958,1.0
6.8222573e-07,0.0
6.465636e-07,0.0
0.99999666,1.0
6.448874e-07,0.0
0.9999951,1.0
0.9999943,1.0
0.9998336,1.0
6.411773e-07,0.0
6.451507e-07,0.0
6.420021e-07,0.0
6.4355174e-07,0.0
6.52402e-07,0.0
0.9999925,1.0
6.4590046e-07,0.0
6.418111e-07,0.0
6.469065e-07,0.0
0.99999666,1.0
6.499341e-07,0.0
6.475003e-07,0.0
6.431271e-07,0.0
0.9999919,1.0
0.9999924,1.0
0.9999962,1.0
7.962277e-07,0.0
0.99999774,1.0
0.9999839,1.0
0.9999858,1.0
0.9999924,1.0
6.555385e-07,0.0
0.99999595,1.0
0.9999757,1.0
0.999995,1.0
6.436843e-07,0.0
0.99999726,1.0
0.9999945,1.0
6.428083e-07,0.0
6.4714845e-07,0.0
0.9999958,1.0
6.8047e-07,0.0
0.99999654,1.0
6.487724e-07,0.0
6.4141454e-07,0.0
6.440552e-07,0.0
0.9999968,1.0
0.9999974,1.0
0.99999726,1.0
6.4085447e-07,0.0
0.9999957,1.0
0.9999974,1.0
0.9999949,1.0
6.511352e-07,0.0
0.99999344,1.0
0.9999685,1.0
6.46555e-07,0.0
6.484099e-07,0.0
6.569391e-07,0.0
0.9999964,1.0
6.468683e-07,0.0
0.9999956,1.0
0.99999404,1.0
0.9999956,1.0
6.4438944e-07,0.0
0.9999831,1.0
6.4185883e-07,0.0
0.99999523,1.0
0.9971595,1.0
0.9999925,1.0
0.013715597,0.0
6.4329157e-07,0.0
0.99995804,1.0
6.4299104e-07,0.0
6.476423e-07,0.0
6.4194944e-07,0.0
6.4120417e-07,0.0
6.4219927e-07,0.0
0.99999714,1.0
6.417682e-07,0.0
0.99999475,1.0
6.411455e-07,0.0
0.9999865,1.0
6.416091e-07,0.0
7.0905077e-07,0.0
0.9999975,1.0
6.647875e-07,0.0
0.99999774,1.0
0.9999968,1.0
6.4074936e-07,0.0
0.99999404,1.0
0.99999523,1.0
6.7123e-07,0.0
6.44944e-07,0.0
6.4054655e-07,0.0
0.9999213,1.0
6.8506637e-07,0.0
6.4043655e-07,0.0
0.9999912,1.0
0.9999975,1.0
0.999995,1.0
0.9999937,1.0
0.99999595,1.0
0.9999969,1.0
0.9999975,1.0
0.9999943,1.0
0.9999937,1.0
6.416103e-07,0.0
6.4991434e-07,0.0
6.4149043e-07,0.0
6.407298e-07,0.0
6.4309774e-07,0.0
0.999997,1.0
0.99999523,1.0
6.463417e-07,0.0
0.9999974,1.0
6.424835e-07,0.0
0.99999607,1.0
0.99999666,1.0
0.9999956,1.0
0.99999344,1.0
0.9999937,1.0
0.9999969,1.0
0.99999595,1.0
0.9999964,1.0
0.99999213,1.0
0.9999888,1.0
6.440564e-07,0.0
0.99999523,1.0
6.61468e-07,0.0
6.4193716e-07,0.0
0.9999939,1.0
0.99998546,1.0
6.4107576e-07,0.0
0.9999944,1.0
6.408484e-07,0.0
0.99999356,1.0
0.9999789,1.0
0.9843619,1.0
6.473917e-07,0.0
0.9999956,1.0
0.9999645,1.0
6.486808e-07,0.0
6.5711515e-07,0.0
6.4217477e-07,0.0
6.4202413e-07,0.0
6.9072524e-07,0.0
6.4194086e-07,0.0
8.161739e-07,0.0
6.430904e-07,0.0
6.567073e-07,0.0
0.99999714,1.0
6.5890424e-07,0.0
0.9999893,1.0
0.9999962,1.0
6.6602234e-07,0.0
0.9999949,1.0
2.4901933e-06,0.0
0.99999344,1.0
0.99999416,1.0
0.99999547,1.0
6.413815e-07,0.0
6.424749e-07,0.0
0.99999774,1.0
0.9999957,1.0
6.460594e-07,0.0
6.4061254e-07,0.0
6.4743733e-07,0.0
6.7934633e-07,0.0
6.441633e-07,0.0
6.492205e-07,0.0
6.5025404e-07,0.0
0.99997914,1.0
0.9999976,1.0
0.9999839,1.0
0.9999976,1.0
0.99999547,1.0
6.4466235e-07,0.0
0.9999963,1.0
0.99999666,1.0
6.477869e-07,0.0
6.433492e-07,0.0
6.4522203e-07,0.0
0.99999595,1.0
6.4449387e-07,0.0
6.513675e-07,0.0
0.99999523,1.0
0.9999964,1.0
7.824636e-07,0.0
0.9999876,1.0
6.46195e-07,0.0
6.4495015e-07,0.0
6.4107456e-07,0.0
0.9999945,1.0
0.9999938,1.0
0.9999927,1.0
6.457404e-07,0.0
6.5259616e-07,0.0
0.9993981,1.0
6.5515405e-07,0.0
6.5054803e-07,0.0
0.9999926,1.0
0.9999945,1.0
0.9999572,1.0
0.9999976,1.0
0.99999034,1.0
0.99999535,1.0
0.999995,1.0
6.565727e-07,0.0
6.428463e-07,0.0
6.4315293e-07,0.0
6.421625e-07,0.0
0.9999778,1.0
0.99999714,1.0
6.4388814e-07,0.0
0.99999547,1.0
0.9999938,1.0
6.637023e-07,0.0
0.99999416,1.0
6.4775725e-07,0.0
0.9999956,1.0
6.4061743e-07,0.0
6.7976816e-07,0.0
0.99999726,1.0
0.9999957,1.0
1.0146796e-06,0.0
6.4939513e-07,0.0
0.9999862,1.0
0.99999285,1.0
0.9999951,1.0
6.4861155e-07,0.0
0.99999404,1.0
6.4297996e-07,0.0
0.9999958,1.0
6.4556053e-07,0.0
0.9999958,1.0
6.429935e-07,0.0
0.060619395,0.0
0.9999951,1.0
6.467511e-07,0.0
2.5801448e-06,0.0
6.448074e-07,0.0
6.53392e-07,0.0
6.6795735e-07,0.0
6.405661e-07,0.0
6.4130325e-07,0.0
0.9999157,1.0
6.444484e-07,0.0
6.504748e-07,0.0
6.4838395e-07,0.0
8.6483044e-07,0.0
6.4254476e-07,0.0
7.7715885e-07,0.0
6.402571e-07,0.0
0.99999726,1.0
0.9999975,1.0
7.027805e-07,0.0
0.99999523,1.0
6.4296404e-07,0.0
0.99998856,1.0
6.4481725e-07,0.0
0.9999944,1.0
0.99999535,1.0
0.9999608,1.0
6.4420135e-07,0.0
6.4765845e-07,0.0
0.99999654,1.0
0.9999895,1.0
6.410672e-07,0.0
0.9999976,1.0
6.50728e-07,0.0
6.4998494e-07,0.0
6.422066e-07,0.0
0.9999958,1.0
0.9999958,1.0
6.4248223e-07,0.0
6.4250185e-07,0.0
0.99999774,1.0
6.4709536e-07,0.0
6.413693e-07,0.0
0.99999356,1.0
6.4300207e-07,0.0
0.9999876,1.0
6.4607053e-07,0.0
6.415284e-07,0.0
0.99998903,1.0
6.43898e-07,0.0
6.452147e-07,0.0
0.9999958,1.0
0.999966,1.0
0.9999956,1.0
6.5913235e-07,0.0
6.435382e-07,0.0
0.9999962,1.0
6.406369e-07,0.0
6.433382e-07,0.0
0.99999285,1.0
6.428316e-07,0.0
0.9999938,1.0
0.9999951,1.0
0.9999974,1.0
0.99999547,1.0
0.99999464,1.0
6.415333e-07,0.0
6.421907e-07,0.0
0.99999464,1.0
0.9999943,1.0
0.99998975,1.0
6.459966e-07,0.0
6.437506e-07,0.0
0.999992,1.0
6.698551e-07,0.0
6.4084594e-07,0.0
0.99999547,1.0
0.99999464,1.0
0.99998236,1.0
8.565554e-06,0.0
0.9999962,1.0
0.9999895,1.0
0.99999595,1.0
6.420474e-07,0.0
6.535241e-07,0.0
6.466672e-07,0.0
6.452627e-07,0.0
6.406773e-07,0.0
0.9999931,1.0
0.0002971086,0.0
6.399946e-07,0.0
6.398444e-07,0.0
0.9999974,1.0
6.463244e-07,0.0
6.443661e-07,0.0
0.9999101,1.0
0.9999957,1.0
0.99999595,1.0
0.9998915,1.0
0.9999976,1.0
0.99999726,1.0
0.004304014,0.0
6.4982254e-07,0.0
6.4637123e-07,0.0
0.9999958,1.0
0.9999969,1.0
6.4322035e-07,0.0
6.410073e-07,0.0
0.99999595,1.0
7.6180464e-07,0.0
0.9999975,1.0
0.99999285,1.0
6.4374575e-07,0.0
6.464095e-07,0.0
0.98784304,1.0
1.3168609e-06,0.0
0.99999607,1.0
0.9999963,1.0
6.464354e-07,0.0
