Y_pred,Label
0.9928409,1.0
0.7728363,0.0
0.5995343,0.0
0.0015817748,0.0
0.9564716,1.0
0.18663137,0.0
0.0017889055,0.0
0.044771206,0.0
0.0070198313,0.0
0.96072394,0.0
0.99137855,1.0
0.012762251,0.0
0.090647794,0.0
0.0017609448,0.0
0.008541516,0.0
0.9926891,1.0
0.99250704,1.0
0.99284124,1.0
0.99287015,1.0
0.811912,1.0
0.7240091,0.0
0.43916604,0.0
0.5682819,0.0
0.99287355,1.0
0.99286807,1.0
0.8440212,1.0
0.8840734,1.0
0.4828084,0.0
0.99131703,1.0
0.99286836,1.0
0.027447961,0.0
0.96821713,1.0
0.96435004,1.0
0.9925942,1.0
0.73778254,0.0
0.991926,1.0
0.96704245,1.0
0.6466256,1.0
0.04096046,0.0
0.992851,1.0
0.9927563,1.0
0.01555337,0.0
0.5012349,1.0
0.7400226,1.0
0.06521926,0.0
0.99286675,1.0
0.9656094,1.0
0.9746149,1.0
0.6290714,1.0
0.9928559,1.0
0.004922763,0.0
0.9918161,1.0
0.0020231283,0.0
0.0021587773,0.0
0.5368787,1.0
0.9928437,1.0
0.050698526,0.0
0.02039159,0.0
0.99061793,1.0
0.04570436,0.0
0.013605308,0.0
0.82656974,0.0
0.008845909,0.0
0.9579221,1.0
0.9928704,1.0
0.868111,1.0
0.988393,1.0
0.9925781,1.0
0.7242837,0.0
0.0035361028,0.0
0.9696297,1.0
0.3596021,1.0
0.0015799964,0.0
0.9928396,1.0
0.045122452,0.0
0.9804714,1.0
0.023031138,0.0
0.021972435,0.0
0.06075746,0.0
0.9928718,1.0
0.99287343,1.0
0.8294759,1.0
0.63467056,1.0
0.99108714,1.0
0.0019762404,0.0
0.8236164,1.0
0.99232376,1.0
0.017925737,0.0
0.15063027,0.0
0.66137916,1.0
0.6380705,1.0
0.0033402913,0.0
0.27057463,1.0
0.9507316,1.0
0.02437611,0.0
0.9924136,1.0
0.23351662,0.0
0.07005704,0.0
0.9925396,1.0
0.9819354,1.0
0.9926045,1.0
0.97376245,1.0
0.8845727,1.0
0.95156956,1.0
0.025912281,0.0
0.99270755,1.0
0.9928577,1.0
0.9904941,1.0
0.99217707,1.0
0.27063236,0.0
0.0017519731,0.0
0.9906427,1.0
0.99179596,1.0
0.0015927365,0.0
0.25858968,0.0
0.0017713846,0.0
0.93943334,1.0
0.018651035,0.0
0.9928732,1.0
0.7485592,1.0
0.0059170485,0.0
0.0032159463,0.0
0.92109555,1.0
0.14569233,0.0
0.9500217,1.0
0.9916756,1.0
0.98497355,1.0
0.0023033777,0.0
0.99009573,1.0
0.005109088,0.0
0.9928464,1.0
0.9362147,1.0
0.88705224,0.0
0.0020707618,0.0
0.9926779,1.0
0.003166786,0.0
0.99285156,1.0
0.031620987,0.0
0.9923785,1.0
0.0060723084,0.0
0.98386914,1.0
0.18997817,0.0
0.9928625,1.0
0.9500102,1.0
0.001707599,0.0
0.9560688,1.0
0.99275804,1.0
0.008541701,0.0
0.0031812328,0.0
0.9927047,1.0
0.9292408,1.0
0.940202,1.0
0.98716474,1.0
0.99287355,1.0
0.14019012,0.0
0.9328361,1.0
0.0016958879,0.0
0.0032978393,0.0
0.84941435,1.0
0.014472635,0.0
0.3937733,0.0
0.0016581116,0.0
0.0022625958,0.0
0.036617503,0.0
0.0015858685,0.0
0.9537772,1.0
0.9928631,1.0
0.9928427,1.0
0.002441031,0.0
0.9927898,1.0
0.48779452,1.0
0.5485163,1.0
0.98005545,1.0
0.9928295,1.0
0.93150264,1.0
0.9928578,1.0
0.99287295,1.0
0.0041787107,0.0
0.99283653,1.0
0.0031957973,0.0
0.07414789,0.0
0.9917813,1.0
0.112065256,0.0
0.9926125,1.0
0.99287355,1.0
0.0018915993,0.0
0.9928705,1.0
0.0029350116,0.0
0.91146785,1.0
0.04289921,0.0
0.0017393593,0.0
0.9416729,1.0
0.015041979,0.0
0.0037873336,0.0
0.0015933865,0.0
0.031317126,0.0
0.28488415,0.0
0.99105364,1.0
0.14793023,0.0
0.5452976,0.0
0.17901826,0.0
0.028976632,0.0
0.9928733,1.0
0.03796084,0.0
0.011762834,0.0
0.9425731,1.0
0.7904432,0.0
0.005785118,0.0
0.9840239,1.0
0.0051016402,0.0
0.99252737,1.0
0.031493243,0.0
0.9834056,1.0
0.001617278,0.0
0.53818774,0.0
0.99221957,1.0
0.0017647636,0.0
0.92188054,1.0
0.8451695,1.0
0.9903654,1.0
0.003346763,0.0
0.001691543,0.0
0.99286807,1.0
0.992757,1.0
0.93310434,1.0
0.99287343,1.0
0.0016960292,0.0
0.99267465,1.0
0.9917814,1.0
0.0015808609,0.0
0.20377155,0.0
0.9911753,1.0
0.07639409,0.0
0.9867213,1.0
0.9928685,1.0
0.8882467,1.0
0.013871688,0.0
0.9370599,1.0
0.07164729,0.0
0.00493439,0.0
0.9852095,1.0
0.42087752,0.0
0.9257785,1.0
0.0018645347,0.0
0.98141485,1.0
0.0066086273,0.0
0.081974626,0.0
0.0178757,0.0
0.04580821,0.0
0.5373027,1.0
0.9495279,1.0
0.0070686997,0.0
0.9731035,1.0
0.12078731,0.0
0.0033593776,0.0
0.013567516,0.0
0.8642073,1.0
0.0821887,0.0
0.027960192,0.0
0.9832091,1.0
0.99287343,1.0
0.99287343,1.0
0.9253858,1.0
0.04208417,0.0
0.9927362,1.0
0.008424573,0.0
0.06854562,0.0
0.057925552,0.0
0.99284184,1.0
0.93643737,0.0
0.2513457,0.0
0.93560517,1.0
0.992228,1.0
0.019114727,0.0
0.65176594,1.0
0.02665528,0.0
0.9897003,1.0
0.9928732,1.0
0.5000694,1.0
0.6134056,1.0
0.4540324,1.0
0.9924333,1.0
0.97945887,1.0
0.007309615,0.0
0.010899993,0.0
0.991561,1.0
0.023427036,0.0
0.011923064,0.0
0.9928416,1.0
0.99287355,1.0
0.2864093,0.0
0.0019505045,0.0
0.0018089552,0.0
0.039883945,0.0
0.059043847,0.0
0.9913965,1.0
0.022466466,0.0
0.7204097,1.0
0.0034222712,0.0
0.0030042543,0.0
0.0016174428,0.0
0.17180942,0.0
0.29854536,0.0
0.7428068,1.0
0.9832782,1.0
0.0019353734,0.0
0.9928046,1.0
0.049273957,0.0
0.99035066,1.0
0.790909,1.0
0.43539032,1.0
0.98853034,1.0
0.0017430169,0.0
0.99286836,1.0
0.10831236,0.0
0.0046278993,0.0
0.99287355,1.0
0.9928537,1.0
0.93094605,1.0
0.007525674,0.0
0.0052253627,0.0
0.9915017,1.0
0.99044913,1.0
0.026503468,0.0
0.98109037,1.0
0.9923207,1.0
0.9928652,1.0
0.0018474408,0.0
0.0025912505,0.0
0.2396864,0.0
0.9872837,1.0
0.02989167,0.0
0.024870263,0.0
0.00791378,0.0
0.27892277,0.0
0.9925425,1.0
0.9167902,1.0
0.028529823,0.0
0.99287087,1.0
0.990606,1.0
0.03481441,0.0
0.99241155,1.0
0.9895375,1.0
0.99012136,1.0
0.0022604645,0.0
0.003537271,0.0
0.78796905,1.0
0.15569088,0.0
0.36063766,1.0
0.0016047858,0.0
0.09857846,0.0
0.9926967,1.0
0.99251854,1.0
0.0016941798,0.0
0.0019968553,0.0
0.9928519,1.0
0.003392041,0.0
0.9927648,1.0
0.9928732,1.0
0.0034169462,0.0
0.0665926,0.0
0.058811493,0.0
0.9926103,1.0
0.03588086,0.0
0.0026608203,0.0
0.019938808,0.0
0.992853,1.0
0.3105175,0.0
0.94635105,1.0
0.01901182,0.0
0.9269166,1.0
0.025301097,0.0
0.88806766,1.0
0.95597357,1.0
0.052304007,0.0
0.54865247,0.0
0.9928469,1.0
0.9928429,1.0
0.24828193,0.0
0.98874575,1.0
0.9574245,1.0
0.0372863,0.0
0.9889682,1.0
0.9926025,1.0
0.98808295,1.0
0.9807763,1.0
0.021225428,0.0
0.07428444,0.0
0.2026101,0.0
0.9928001,1.0
0.0016152413,0.0
0.94459033,1.0
0.16815326,0.0
0.9921773,1.0
0.0039378344,0.0
0.99073446,1.0
0.9924469,1.0
0.09120951,0.0
0.0057760137,0.0
0.7538353,1.0
0.7759112,1.0
0.071351774,0.0
0.050440308,0.0
0.15202276,0.0
0.06793986,0.0
0.9905037,1.0
0.01744971,0.0
0.40005678,0.0
0.0015807541,0.0
0.00780785,0.0
0.99287206,1.0
0.0020702453,0.0
0.019229582,0.0
0.107850306,1.0
0.001584108,0.0
0.9708627,1.0
0.9835699,1.0
0.0016028618,0.0
0.0016212049,0.0
0.082011014,0.0
0.32491127,1.0
0.9841245,1.0
0.058058534,0.0
0.67448217,1.0
0.007258626,0.0
0.95797557,1.0
0.4296742,0.0
0.82519686,1.0
0.4444105,0.0
0.99287015,1.0
0.20493189,0.0
0.79096943,0.0
0.7777832,1.0
0.98394716,1.0
0.9925668,1.0
0.9924826,1.0
0.0208323,0.0
0.5479473,1.0
0.0016798314,0.0
0.001669568,0.0
0.90519476,1.0
0.93969536,1.0
0.037906945,0.0
0.99084467,1.0
0.34368837,1.0
0.9928631,1.0
0.0020145166,0.0
0.9317779,1.0
0.9927846,1.0
0.99285734,1.0
0.9928733,1.0
0.9916176,0.0
0.99177366,1.0
0.0026945805,0.0
0.92738014,1.0
0.93856514,1.0
0.0047351844,0.0
0.004216737,0.0
0.9916899,1.0
0.001579697,0.0
0.95580834,1.0
0.0036276649,0.0
0.007236192,0.0
0.9716239,1.0
0.008179218,0.0
0.002670907,0.0
0.3697989,0.0
0.64417547,0.0
0.04729636,0.0
0.9928733,1.0
0.9170327,1.0
0.979537,1.0
0.025253281,0.0
0.83176756,1.0
0.43940085,0.0
0.015459393,0.0
0.006592891,0.0
0.0040997616,0.0
0.97218883,1.0
0.038124956,0.0
0.98330736,1.0
0.9132466,1.0
0.9866371,1.0
0.523799,1.0
0.03655817,0.0
0.99265856,1.0
0.016424272,0.0
0.9909604,1.0
0.36506346,0.0
0.0023248596,0.0
0.0015966546,0.0
0.9920523,1.0
0.99287075,1.0
0.009930351,0.0
0.039905842,0.0
0.99251467,1.0
0.76340216,1.0
0.0015948543,0.0
0.035314307,0.0
0.16387372,0.0
0.6655138,0.0
0.025789464,0.0
0.9923488,1.0
0.99283713,1.0
0.9661931,1.0
0.9897404,1.0
0.007487194,0.0
0.9924238,1.0
0.12486098,0.0
0.034250673,0.0
0.95286286,1.0
0.0025627154,0.0
0.9913441,1.0
0.5505791,1.0
0.0022116737,0.0
0.93656933,1.0
0.99128646,1.0
0.0042736507,0.0
0.72039574,1.0
0.011752966,0.0
0.07369386,0.0
0.0016525413,0.0
0.99285626,1.0
0.25694028,1.0
0.0015869857,0.0
0.98803663,1.0
0.97477096,1.0
0.99287355,1.0
0.0015883454,0.0
0.992808,1.0
0.048876505,0.0
0.9924879,1.0
0.07508081,0.0
0.81712025,1.0
0.99247205,1.0
0.99174666,1.0
0.9928364,1.0
0.6317262,0.0
0.001612163,0.0
0.05726318,0.0
0.8632946,1.0
0.9922496,1.0
0.991763,1.0
0.97631073,1.0
0.019786732,0.0
0.48203087,1.0
0.08824359,0.0
0.0015799799,0.0
0.34186462,1.0
0.9692513,1.0
0.9928388,1.0
0.9920352,1.0
0.99287355,1.0
0.9928023,1.0
0.06736884,0.0
0.056886286,0.0
0.39999086,0.0
0.0017691574,0.0
0.17037697,0.0
0.03386662,0.0
0.06344787,0.0
0.028807897,0.0
0.05009066,0.0
0.0057421145,0.0
0.99196666,1.0
0.99287206,1.0
0.050293017,0.0
0.057316303,0.0
0.8187664,1.0
0.52932936,0.0
0.15510914,0.0
0.0017942736,0.0
0.99284595,1.0
0.0018033483,0.0
0.005350004,0.0
0.51838434,1.0
0.0050218883,0.0
0.98303014,1.0
0.029736133,0.0
0.99284005,1.0
0.018821001,0.0
0.0015973678,0.0
0.004635688,0.0
0.07753416,0.0
0.005905767,0.0
0.9125949,1.0
0.0021095444,0.0
0.95345104,1.0
0.99277496,1.0
0.0017073642,0.0
0.005776195,0.0
0.9928647,1.0
0.0021684028,0.0
0.14017484,0.0
0.99197865,1.0
0.15226525,0.0
0.03102145,0.0
0.32230875,0.0
0.002804912,0.0
0.83267826,1.0
0.9484822,1.0
0.7318923,1.0
0.0045106662,0.0
0.83081603,1.0
0.17714527,0.0
0.0015799956,0.0
0.96934175,1.0
0.45515004,1.0
0.9895411,1.0
0.8355847,1.0
0.0021933937,0.0
0.98943263,1.0
0.9121421,1.0
0.99054796,1.0
0.99282044,1.0
0.031381473,0.0
0.011162799,0.0
0.0021715632,0.0
0.9919978,1.0
0.28642753,0.0
0.9846785,0.0
0.99277735,1.0
0.99260783,1.0
0.371247,0.0
0.003948549,0.0
0.17494242,0.0
0.0072454675,0.0
0.9927769,1.0
0.992023,1.0
0.14752841,0.0
0.001610526,0.0
0.99287295,1.0
0.9928455,1.0
0.0015914895,0.0
0.9922531,1.0
0.023349846,0.0
0.0016116137,0.0
0.003734432,0.0
0.005217348,0.0
0.98301804,1.0
0.9734143,1.0
0.82738155,1.0
0.99287295,1.0
0.3236999,0.0
0.011960906,0.0
0.15255432,0.0
0.034051005,0.0
0.03466724,0.0
0.6977602,1.0
0.9928733,1.0
0.00158094,0.0
0.0017522866,0.0
0.97907835,1.0
0.027953299,0.0
0.93574494,1.0
0.03941043,0.0
0.97449046,1.0
0.0016996955,0.0
0.020635018,0.0
0.0026349376,0.0
0.001616259,0.0
0.992178,1.0
0.0016760827,0.0
0.12653069,0.0
0.86403865,1.0
0.99276394,1.0
0.047499254,0.0
0.99286556,1.0
0.13953273,0.0
0.0021540832,0.0
0.0037767517,0.0
0.97444135,1.0
0.9776109,1.0
0.16974096,0.0
0.0023671282,0.0
0.48223373,0.0
0.0015911564,0.0
0.33496207,0.0
0.0023890177,0.0
0.0026412734,0.0
0.99244225,1.0
0.020212436,0.0
0.0015857078,0.0
0.0015841856,0.0
0.0016279714,0.0
0.9769158,1.0
0.99286956,1.0
0.99267685,1.0
0.22817434,0.0
0.072421476,0.0
0.991372,1.0
0.037992615,0.0
0.055868145,0.0
0.3740083,0.0
0.9928611,1.0
0.9926853,1.0
0.07435326,0.0
0.0036529272,0.0
0.0017378456,0.0
0.82894045,0.0
0.028835246,0.0
0.9792518,1.0
0.0059869667,0.0
0.0016748059,0.0
0.62962854,1.0
0.9928479,1.0
0.8084173,1.0
0.6882016,0.0
0.019391239,0.0
0.0018117687,0.0
0.7097333,1.0
0.0056603267,0.0
0.22907914,0.0
0.033909053,0.0
0.99287355,1.0
0.038541783,0.0
0.8763522,1.0
0.0018706626,0.0
0.0015837831,0.0
0.9925882,1.0
0.0015921679,0.0
0.002702398,0.0
0.0045967316,0.0
0.0015821687,0.0
0.049118984,0.0
0.0016198648,0.0
0.9414621,1.0
0.9928483,1.0
0.022994032,0.0
0.9501547,1.0
0.9875589,1.0
0.036359504,0.0
0.9382928,1.0
0.019534407,0.0
0.97857946,1.0
0.6263735,1.0
0.88608956,1.0
0.029148117,0.0
0.04345395,0.0
0.0026012051,0.0
0.008906912,0.0
0.004011579,0.0
0.60116,1.0
0.84573,1.0
0.98899186,1.0
0.001841673,0.0
0.0017502817,0.0
0.85460365,1.0
0.67996246,1.0
0.8981259,1.0
0.87680376,1.0
0.0016161159,0.0
0.9925296,1.0
0.010168453,0.0
0.01710223,0.0
0.6778617,1.0
0.039106395,0.0
0.94525224,1.0
0.72028077,0.0
0.13792387,0.0
0.95999795,0.0
0.028831309,0.0
0.07516934,0.0
0.001586697,0.0
0.0015911799,0.0
0.0018531247,0.0
0.9540349,0.0
0.9928381,1.0
0.97223896,1.0
0.0021026365,0.0
0.34731427,0.0
0.005015786,0.0
0.90319735,1.0
0.99287295,1.0
0.9917359,1.0
0.99287355,1.0
0.9928148,1.0
0.0016569549,0.0
0.9700345,1.0
0.8228179,1.0
0.0016199443,0.0
0.045292273,0.0
0.7765502,1.0
0.3976102,0.0
0.9902823,1.0
0.4753616,0.0
0.99281585,1.0
0.98426926,1.0
0.0019364514,0.0
0.037995454,0.0
0.9928685,1.0
0.0018889759,0.0
0.0023396083,0.0
0.002594136,0.0
0.12718304,0.0
0.35364857,1.0
0.99285454,1.0
0.36839414,0.0
0.047202468,0.0
0.25277844,0.0
0.9867577,1.0
0.003361562,0.0
0.051096585,0.0
0.9918109,1.0
0.9419161,1.0
0.99257225,1.0
0.99287087,1.0
0.021135854,0.0
0.0017855129,0.0
0.25478858,1.0
0.96691096,1.0
0.008125861,0.0
0.028295817,0.0
0.029787987,0.0
0.99274844,1.0
0.9396632,1.0
0.0030127773,0.0
0.9894632,1.0
0.99266136,1.0
0.009385942,0.0
0.9928589,1.0
0.64860225,1.0
0.003285585,0.0
0.58697855,1.0
0.024424078,0.0
0.022482285,0.0
0.0017840773,0.0
0.9928203,1.0
0.009669587,0.0
0.017521488,0.0
0.13884777,0.0
0.06600002,0.0
0.992755,1.0
0.9928342,1.0
0.0062312647,0.0
0.0026109198,0.0
0.005574414,0.0
0.1927831,0.0
0.92318815,1.0
0.9507077,1.0
0.2051047,0.0
0.8304296,1.0
0.67728406,1.0
0.794062,1.0
0.5640859,0.0
0.99256754,1.0
0.005755513,0.0
0.9796836,1.0
0.409644,0.0
0.005630927,0.0
0.003685863,0.0
0.9354395,1.0
0.9907995,1.0
0.9345891,1.0
0.0018121318,0.0
0.9569745,1.0
0.032250173,0.0
0.013543229,0.0
0.9825941,1.0
0.6598366,1.0
0.0019947307,0.0
0.73602927,1.0
0.36628407,0.0
0.9928733,1.0
0.046012588,0.0
0.0017469923,0.0
0.9925532,1.0
0.054793626,0.0
0.043030303,0.0
0.0019729799,0.0
0.992837,1.0
0.9928629,1.0
0.0016528063,0.0
0.0023562394,0.0
0.07020418,0.0
0.0024772496,0.0
0.9479184,1.0
0.3421101,0.0
0.3222682,0.0
0.85421944,1.0
0.0028684076,0.0
0.004144783,0.0
0.003344302,0.0
0.0034693466,0.0
0.9927402,1.0
0.26797396,1.0
0.66845566,1.0
0.9892384,1.0
0.9913526,1.0
0.99273634,1.0
0.9848142,1.0
0.0020732344,0.0
0.9921794,1.0
0.0032833405,0.0
0.013641352,0.0
0.055233963,0.0
0.44350407,1.0
0.7591961,0.0
0.0047740303,0.0
0.011388134,0.0
0.93704367,1.0
0.38341174,0.0
0.002072909,0.0
0.9928093,1.0
0.05960994,0.0
0.98465234,1.0
0.98130006,1.0
0.003206538,0.0
0.9928186,1.0
0.9928716,1.0
0.25056553,0.0
0.037812352,0.0
0.0017709546,0.0
0.72068715,1.0
0.3366012,0.0
0.98459727,1.0
0.055547725,0.0
0.0016151499,0.0
0.00627266,0.0
0.002085726,0.0
0.0015945263,0.0
0.0016921945,0.0
0.0027552263,0.0
0.0015918328,0.0
0.16016495,0.0
0.043870464,1.0
0.0027679657,0.0
0.56844735,0.0
0.009637079,0.0
0.0058031483,0.0
0.21299087,0.0
0.0015918488,0.0
0.9928733,1.0
0.3116003,1.0
0.0020562431,0.0
0.99287206,1.0
0.9928699,1.0
0.9928596,1.0
0.9823016,1.0
0.07413561,0.0
0.99287355,1.0
0.011165405,0.0
0.9928584,1.0
0.0017905878,0.0
0.99217516,1.0
0.58675873,0.0
0.0062244562,0.0
0.9855934,1.0
0.1272068,0.0
0.0017157209,0.0
0.9928349,1.0
0.90068287,1.0
0.93770397,1.0
0.010376463,0.0
0.022957629,0.0
0.1086479,0.0
0.0015875152,0.0
0.029653588,0.0
0.2822803,0.0
0.021421753,0.0
0.99270517,1.0
0.019652128,0.0
0.0015971701,0.0
0.015449127,0.0
0.09040777,0.0
0.99285865,1.0
0.9850037,1.0
0.99280703,1.0
0.002914727,0.0
0.97720087,1.0
0.0038852738,0.0
0.21924187,0.0
0.9902671,1.0
0.99262977,1.0
0.98222244,1.0
0.020463603,0.0
0.07269927,0.0
0.9924368,1.0
0.9915455,1.0
0.0032161404,0.0
0.7113649,1.0
0.57080466,1.0
0.58236575,1.0
0.032354422,0.0
0.99024767,1.0
0.99267596,1.0
0.96581084,1.0
0.2773653,0.0
0.0027924175,0.0
0.9923469,1.0
0.9928716,1.0
0.9747039,1.0
0.0039942353,0.0
0.7707934,1.0
0.0025581962,0.0
0.0041419696,0.0
0.027827121,0.0
0.99287355,1.0
0.94062537,1.0
0.008844299,0.0
0.03558046,0.0
0.026021937,0.0
0.27571505,0.0
0.9706938,1.0
0.991117,1.0
0.021402728,0.0
0.99284416,1.0
0.98179483,1.0
0.024124814,0.0
0.011168032,0.0
0.9922212,1.0
0.9052662,1.0
0.819152,0.0
0.9616104,1.0
0.22518702,0.0
0.0019427995,0.0
0.18439129,0.0
0.9380227,1.0
0.8338865,1.0
0.9208343,1.0
0.0031337973,0.0
0.98957425,1.0
0.9456613,1.0
0.9892252,1.0
0.9924614,1.0
0.047671016,0.0
0.90512043,1.0
0.07172512,0.0
0.0016019547,0.0
0.0017053514,0.0
0.72734517,0.0
0.99287134,1.0
0.01410879,0.0
0.8401033,1.0
0.97448266,1.0
0.0063865264,0.0
0.9874112,1.0
0.0026943253,0.0
0.72791153,1.0
0.60453105,1.0
0.98128766,1.0
0.9928676,1.0
0.04924289,0.0
0.0017361334,0.0
0.08074481,0.0
0.18042661,1.0
0.9576933,1.0
0.03845551,0.0
0.0016685589,0.0
0.17952253,0.0
0.99142164,1.0
0.052572522,0.0
0.0036500443,0.0
0.5061902,0.0
0.0015835552,0.0
0.74150467,1.0
0.9927973,1.0
0.69055873,0.0
0.9928733,1.0
0.97270817,1.0
0.002891776,0.0
0.04210884,0.0
0.0022308084,0.0
0.99169075,1.0
0.17214604,0.0
0.027883988,0.0
0.95498323,1.0
0.0016059736,0.0
0.9922495,1.0
0.05285399,0.0
0.98342127,1.0
0.0024271726,0.0
0.027283689,0.0
0.9928664,1.0
0.0016397146,0.0
0.004907338,0.0
0.990173,1.0
0.9927545,1.0
0.06098083,0.0
0.0016832118,0.0
0.048376597,0.0
0.88236606,1.0
0.90347165,1.0
0.9917754,1.0
0.14589535,0.0
0.12577169,0.0
0.9924831,1.0
0.9928281,1.0
0.041891385,0.0
0.005607494,0.0
0.99285066,1.0
0.93963504,1.0
0.9485144,1.0
0.42712557,0.0
0.0034748705,0.0
0.981358,1.0
0.9927776,1.0
0.98611975,1.0
0.9921164,0.0
0.98268026,1.0
0.9926986,1.0
0.8340021,1.0
0.93000674,1.0
0.75216514,1.0
0.9928457,1.0
0.0072385794,0.0
0.54746485,1.0
0.012513011,0.0
0.8755295,1.0
0.9828529,1.0
0.9890336,1.0
0.58203906,1.0
0.0025593366,0.0
0.99271554,1.0
0.9888869,1.0
0.070856564,0.0
0.90897393,1.0
0.9928087,1.0
0.99142414,1.0
0.97590023,1.0
0.029696371,0.0
0.008024799,0.0
0.98889405,1.0
0.99287355,1.0
0.0042727217,0.0
0.21200287,0.0
0.00426744,0.0
0.007701909,0.0
0.005083111,0.0
0.9118843,1.0
0.9041276,1.0
0.0019768302,0.0
0.7095966,1.0
0.9913713,1.0
0.42843407,1.0
0.8483263,1.0
0.99286413,1.0
0.0651673,0.0
0.97728866,1.0
0.9561122,1.0
0.026331993,0.0
0.99248475,1.0
0.0071552647,0.0
0.64230955,1.0
0.99045473,1.0
0.9928595,1.0
0.99287355,1.0
0.0016000378,0.0
0.0017107738,0.0
0.9687405,1.0
0.0020464454,0.0
0.0037833846,0.0
0.0017366052,0.0
0.12561357,0.0
0.99041265,1.0
0.43511882,0.0
0.087440446,0.0
0.0024073482,0.0
0.034095936,0.0
0.9859189,1.0
0.02811803,0.0
0.99247557,1.0
0.0015832011,0.0
0.9928698,1.0
0.9928732,1.0
0.9321983,1.0
0.0016263431,0.0
0.92257416,1.0
0.99140584,1.0
0.033897664,0.0
0.9902858,1.0
0.0016776018,0.0
0.16539846,0.0
0.22710538,0.0
0.038408983,0.0
0.003165204,0.0
0.001775203,0.0
0.9898829,1.0
0.014690039,0.0
0.99285805,1.0
0.0016913876,0.0
0.004206738,0.0
0.0016580975,0.0
0.99287075,1.0
0.99287343,1.0
0.014002461,0.0
0.9927378,1.0
0.97280246,1.0
0.10049862,0.0
0.002710879,0.0
0.99284464,1.0
0.0019938916,0.0
0.016803686,0.0
0.06654179,0.0
0.013042348,0.0
0.074808486,0.0
0.73671526,1.0
0.003920432,0.0
0.9928725,1.0
0.9391232,1.0
0.9417411,1.0
0.95260346,1.0
0.24140109,0.0
0.32388157,0.0
0.003853401,0.0
0.9612874,1.0
0.9885853,1.0
0.9837737,1.0
0.992653,1.0
0.24895038,0.0
0.0023472626,0.0
0.0032138545,0.0
0.7200778,0.0
0.14267078,0.0
0.49162745,0.0
0.0016225128,0.0
0.40628996,0.0
0.06766352,0.0
0.8331188,1.0
0.05621011,0.0
0.0015942248,0.0
0.98932856,1.0
0.0016317462,0.0
0.102712296,0.0
0.990275,1.0
0.0015867362,0.0
0.00403933,0.0
0.062689304,0.0
0.0017420033,0.0
0.005014924,0.0
0.0016764028,0.0
0.9928226,1.0
0.0023797806,0.0
0.050396018,0.0
0.99286205,1.0
0.12001621,0.0
0.9928639,1.0
0.0052857096,0.0
0.0015850277,0.0
0.0042959475,0.0
0.001774958,0.0
0.004365225,0.0
0.05541921,0.0
0.99085885,1.0
0.0038653237,0.0
0.9928698,1.0
0.002550352,0.0
0.9920685,1.0
0.048401147,0.0
0.9928227,1.0
0.13650422,0.0
0.0015987091,0.0
0.037993312,0.0
0.9923105,1.0
0.0019079418,0.0
0.018445984,0.0
0.0016171272,0.0
0.83641297,1.0
0.99226826,1.0
0.0029939248,0.0
0.84284747,1.0
0.9876736,1.0
0.004271073,0.0
0.3271944,0.0
0.34654495,0.0
0.0022942284,0.0
0.50498486,0.0
0.9808518,1.0
0.008009107,0.0
0.9842822,1.0
0.4329447,1.0
0.9913033,1.0
0.9649196,1.0
0.22366334,0.0
0.0016114633,0.0
0.83465093,1.0
0.9915099,1.0
0.09605101,0.0
