Y_pred,Label
0.35269007,1.0
0.36014616,0.0
0.28927973,0.0
0.33701634,0.0
0.34645498,0.0
0.28262627,0.0
0.32524237,1.0
0.3057459,1.0
0.30042413,0.0
0.30092758,0.0
0.34119055,1.0
0.29592878,0.0
0.35443088,1.0
0.350419,0.0
0.35286438,0.0
0.3450001,0.0
0.3322094,1.0
0.34164268,1.0
0.35310552,0.0
0.31320062,1.0
0.36928484,1.0
0.3116036,0.0
0.34391218,1.0
0.3568822,1.0
0.36086997,0.0
0.35764232,1.0
0.31068254,0.0
0.33489874,1.0
0.3021097,1.0
0.32319218,1.0
0.34640136,1.0
0.3394094,0.0
0.34143347,1.0
0.3158702,0.0
0.3479904,0.0
0.33742037,0.0
0.30204728,0.0
0.31187868,0.0
0.35659966,0.0
0.32795465,0.0
0.3293892,0.0
0.29610547,0.0
0.3358896,0.0
0.3664782,0.0
0.3090773,0.0
0.35731474,0.0
0.3413955,1.0
0.3613989,0.0
0.32673705,0.0
0.35450017,1.0
0.34333766,0.0
0.3419288,1.0
0.35723788,1.0
0.304156,0.0
0.36195505,0.0
0.35009927,0.0
0.33591363,0.0
0.35341462,0.0
0.34619057,1.0
0.28673917,0.0
0.3362368,0.0
0.3386735,0.0
0.28850868,1.0
0.33481157,0.0
0.33793566,0.0
0.31608945,0.0
0.31013596,0.0
0.33377302,1.0
0.3643674,0.0
0.3117902,0.0
0.3534873,1.0
0.3414492,0.0
0.3472942,1.0
0.31680408,0.0
0.32406,1.0
0.30010012,1.0
0.32642034,0.0
0.35121432,0.0
0.32482904,1.0
0.29695448,0.0
0.37031567,0.0
0.3220365,0.0
0.34612453,0.0
0.36213043,1.0
0.2944706,0.0
0.3455481,1.0
0.3414539,1.0
0.3559847,0.0
0.3011604,1.0
0.34659976,0.0
0.36496645,1.0
0.35019845,0.0
0.354245,1.0
0.33201942,1.0
0.34809777,0.0
0.3473655,1.0
0.35957024,1.0
0.32195395,0.0
0.32867238,0.0
0.3614253,0.0
0.34619308,0.0
0.32558635,1.0
0.36575446,0.0
0.36470512,1.0
0.3386407,0.0
0.33567688,0.0
0.3649447,0.0
0.37030703,0.0
0.30668217,1.0
0.35273832,0.0
0.30774194,1.0
0.34451964,1.0
0.31639647,0.0
0.3484054,1.0
0.33596972,0.0
0.33117497,1.0
0.3525379,0.0
0.32900324,0.0
0.37344146,0.0
0.29911768,0.0
0.280969,1.0
0.31369033,0.0
0.3301616,1.0
0.2946939,0.0
0.32461476,0.0
0.31822273,0.0
0.37010288,0.0
0.3442715,0.0
0.35129416,0.0
0.35928097,1.0
0.33685508,1.0
0.33079174,1.0
0.32774705,0.0
0.348705,1.0
0.3210655,0.0
0.3287336,0.0
0.3493692,1.0
0.32486233,0.0
0.36327386,0.0
0.3078161,0.0
0.30139384,0.0
0.29215437,1.0
0.3066687,0.0
0.3419676,0.0
0.30328557,0.0
0.34408522,0.0
0.2807491,1.0
0.29497615,0.0
0.32077447,0.0
0.33207634,0.0
0.37131986,0.0
0.32980606,1.0
0.28993487,0.0
0.31553715,0.0
0.3269103,1.0
0.3363479,1.0
0.36047134,1.0
0.3172839,0.0
0.3656536,0.0
0.3039116,0.0
0.33942395,0.0
0.33691388,0.0
0.32345557,0.0
0.33435613,1.0
0.3362164,1.0
0.3235883,0.0
0.3071745,0.0
0.31545037,0.0
0.3545981,0.0
0.29906663,0.0
0.33489132,0.0
0.31094518,1.0
0.329523,1.0
0.30989298,0.0
0.32735863,0.0
0.38500714,0.0
0.34463504,1.0
0.3227999,0.0
0.35616037,0.0
0.3028885,1.0
0.30977714,0.0
0.30065945,1.0
0.3292768,0.0
0.32286844,0.0
0.3527293,1.0
0.30863237,1.0
0.3573981,0.0
0.31343675,0.0
0.29219323,1.0
0.3626044,0.0
0.33063543,0.0
0.35467052,1.0
0.32557318,0.0
0.35894543,0.0
0.31543106,0.0
0.37014663,0.0
0.3645587,0.0
0.2786513,0.0
0.35048714,0.0
0.36706144,0.0
0.29379895,0.0
0.34921888,0.0
0.34119645,0.0
0.32711357,1.0
0.3516743,1.0
0.31542075,1.0
0.32249838,1.0
0.31235468,1.0
0.34761024,0.0
0.35496026,1.0
0.34637144,0.0
0.32306007,0.0
0.34634522,1.0
0.34467778,0.0
0.33715695,0.0
0.34668005,0.0
0.37641916,0.0
0.31045008,0.0
0.3241294,0.0
0.31039846,0.0
0.31121653,0.0
0.36299822,0.0
0.31803188,0.0
0.3323859,0.0
0.33849427,0.0
0.34829393,0.0
0.28573084,0.0
0.37367594,0.0
0.3331907,1.0
0.34863603,1.0
0.30812255,1.0
0.3598364,0.0
0.33393353,0.0
0.3517813,0.0
0.33630985,0.0
0.32028615,1.0
0.3283944,1.0
0.30184722,0.0
0.33686978,0.0
0.35938537,0.0
0.28974885,0.0
0.33960402,0.0
0.2933488,1.0
0.34300363,1.0
0.31154504,0.0
0.32295448,0.0
0.3545081,1.0
0.2844397,1.0
0.34699738,0.0
0.36636424,0.0
0.33821255,0.0
0.34235758,1.0
0.36146715,1.0
0.32052398,0.0
0.32986262,0.0
0.29521787,0.0
0.2957794,0.0
0.32106325,0.0
0.3267609,1.0
0.3208492,1.0
0.34751573,0.0
0.36071068,1.0
0.36090812,0.0
0.3273399,0.0
0.2811227,1.0
0.2951923,0.0
0.31784508,1.0
0.35299283,0.0
0.3620558,0.0
0.35198435,0.0
0.37419748,0.0
0.3249299,0.0
0.34541804,1.0
0.34400448,0.0
0.3113139,0.0
0.30951467,1.0
0.33757713,1.0
0.30029866,0.0
0.29363978,1.0
0.31917024,0.0
0.3271746,0.0
0.3211492,0.0
0.30271873,0.0
0.29254913,0.0
0.30888954,0.0
0.31977385,1.0
0.3137476,1.0
0.3551854,1.0
0.35260108,0.0
0.33861536,0.0
0.37276843,0.0
0.36021972,0.0
0.30863804,0.0
0.36477366,0.0
0.30931836,1.0
0.3127673,0.0
0.36399776,0.0
0.37763095,0.0
0.32484764,0.0
0.35055393,0.0
0.29457346,0.0
0.34683248,1.0
0.36758664,0.0
0.35726702,0.0
0.34761837,0.0
0.32469228,0.0
0.35338125,0.0
0.3201277,0.0
0.3208093,0.0
0.3107774,1.0
0.32292554,0.0
0.32821107,0.0
0.3402148,0.0
0.36109635,0.0
0.35877168,1.0
0.2957266,0.0
0.3367441,1.0
0.3106966,1.0
0.35457888,0.0
0.34124053,1.0
0.34867153,0.0
0.37023228,0.0
0.3484519,0.0
0.2854185,1.0
0.36148033,0.0
0.3609797,1.0
0.30617818,0.0
0.28918615,1.0
0.34064433,0.0
0.2935025,1.0
0.3760801,0.0
0.3630599,1.0
0.32160997,1.0
0.32837197,1.0
0.33062503,0.0
0.33243018,0.0
0.33526447,1.0
0.29918084,0.0
0.37079027,1.0
0.30372453,1.0
0.3496887,1.0
0.30035475,0.0
0.3397747,1.0
0.3318091,0.0
0.27823317,0.0
0.321736,0.0
0.33019626,0.0
0.38222262,0.0
0.3005421,0.0
0.31294692,1.0
0.36531886,0.0
0.36183435,0.0
0.32467675,0.0
0.32326978,0.0
0.36646262,1.0
0.33141404,1.0
0.3481521,0.0
0.3068769,0.0
0.3489659,1.0
0.35530648,0.0
0.3439053,1.0
0.3530657,0.0
0.3302477,1.0
0.33077928,0.0
0.3347747,0.0
0.32387727,1.0
0.3407544,0.0
0.34169945,1.0
0.31920782,1.0
0.34297425,1.0
0.34507817,0.0
0.32967052,0.0
0.33303097,1.0
0.29771736,0.0
0.36322942,0.0
0.35536355,0.0
0.3672713,1.0
0.29872394,0.0
0.33856162,0.0
0.35624814,1.0
0.30977532,0.0
0.34279484,1.0
0.3325395,0.0
0.32644284,1.0
0.36421338,1.0
0.36201343,0.0
0.3515231,1.0
0.3259895,1.0
0.34875664,0.0
0.3469461,0.0
0.37363115,1.0
0.3255927,0.0
0.3688205,0.0
0.35810944,1.0
0.3523334,0.0
0.3713151,0.0
0.33703905,0.0
0.37566066,0.0
0.34906435,0.0
0.29119822,1.0
0.3590578,0.0
0.35683936,0.0
0.3684942,1.0
0.33114636,0.0
0.2908613,0.0
0.30058953,0.0
0.3202468,1.0
0.35061967,0.0
0.35057512,1.0
0.29756677,1.0
0.34457952,0.0
0.35227346,0.0
0.33092728,0.0
0.33813223,0.0
0.36349866,1.0
0.3554916,0.0
0.35559705,0.0
0.34833995,0.0
0.34437266,1.0
0.34375107,1.0
0.33657587,0.0
0.33607978,0.0
0.33467194,0.0
0.32114887,1.0
0.33972406,0.0
0.35657877,0.0
0.33943555,0.0
0.3289239,0.0
0.3476658,1.0
0.32439095,1.0
0.34275785,1.0
0.3323892,1.0
0.28349388,0.0
0.33595783,0.0
0.32182488,0.0
0.31381026,0.0
0.35323775,1.0
0.31235167,0.0
0.30510485,0.0
0.34174743,0.0
0.30124727,1.0
0.33049905,0.0
0.34032944,1.0
0.3195982,0.0
0.34961963,1.0
0.30544093,1.0
0.27801207,0.0
0.35338828,0.0
0.33710536,0.0
0.30871254,1.0
0.3614366,0.0
0.34071082,0.0
0.31071365,0.0
0.34967932,0.0
0.34480318,0.0
0.33070233,0.0
0.35584146,0.0
0.29274562,0.0
0.3219787,1.0
0.3604525,0.0
0.31195602,0.0
0.3673594,0.0
0.33077344,0.0
0.3314687,0.0
0.35651994,1.0
0.36175165,0.0
0.3294047,1.0
0.32559645,0.0
0.3433032,0.0
0.36187252,0.0
0.32274207,1.0
0.32624233,1.0
0.33854523,0.0
0.34281927,0.0
0.33472323,0.0
0.3657581,1.0
0.33458626,1.0
0.3476017,0.0
0.3098002,0.0
0.30988857,1.0
0.33744773,1.0
0.35783798,0.0
0.33794975,0.0
0.30583912,0.0
0.3314149,0.0
0.34775636,0.0
0.27757207,0.0
0.30121344,0.0
0.32677373,0.0
0.3379661,0.0
0.29690334,0.0
0.34244794,0.0
0.3296555,1.0
0.36457342,1.0
0.30368152,0.0
0.31654796,0.0
0.2997377,1.0
0.30709502,0.0
0.34799364,0.0
0.3204244,0.0
0.365522,1.0
0.31203508,0.0
0.30767855,0.0
0.36888397,0.0
0.3240685,1.0
0.34176812,0.0
0.3038926,0.0
0.32957825,1.0
0.35986373,1.0
0.35100725,0.0
0.33331227,1.0
0.30434817,1.0
0.3053948,0.0
0.3326745,1.0
0.34624144,0.0
0.33833915,0.0
0.32129025,0.0
0.34969357,0.0
0.31897804,1.0
0.28916648,0.0
0.30827284,1.0
0.34759235,1.0
0.35495406,1.0
0.35850883,1.0
0.31549796,0.0
0.34910074,1.0
0.33910164,0.0
0.3515486,1.0
0.35253072,0.0
0.35086906,1.0
0.34374717,0.0
0.28850326,1.0
0.32468292,0.0
0.35201672,0.0
0.31855872,1.0
0.38106444,1.0
0.31838217,0.0
0.3071731,1.0
0.33671075,1.0
0.3538464,1.0
0.3237667,0.0
0.3355642,0.0
0.3594199,0.0
0.31441948,0.0
0.3698855,1.0
0.3204607,0.0
0.33161014,1.0
0.30455598,0.0
0.33448714,0.0
0.34726417,0.0
0.35120744,0.0
0.35811046,0.0
0.2892987,0.0
0.34479377,0.0
0.32196,1.0
0.3129152,0.0
0.33615533,1.0
0.34059802,1.0
0.3406283,0.0
0.32142764,0.0
0.3216003,0.0
0.307,0.0
0.3541848,0.0
0.33669883,0.0
0.3431149,1.0
0.32739595,0.0
0.33928886,0.0
0.32096127,0.0
0.34010005,0.0
0.35068998,1.0
0.34412363,0.0
0.34402502,0.0
0.3642275,0.0
0.34511146,0.0
0.32630068,0.0
0.30235738,0.0
0.3450929,1.0
0.3715711,0.0
0.31452522,1.0
0.373089,0.0
0.3584425,1.0
0.31337523,1.0
0.3146117,0.0
0.33113655,1.0
0.30920407,0.0
0.31188115,0.0
0.34891462,1.0
0.36847794,1.0
0.32299298,0.0
0.34598026,0.0
0.3408892,0.0
0.3106425,0.0
0.30841336,0.0
0.3253867,1.0
0.32994455,0.0
0.38709462,0.0
0.3499196,0.0
0.34485695,1.0
0.33663535,0.0
0.35295448,0.0
0.345791,0.0
0.32114366,0.0
0.3237791,0.0
0.28300884,0.0
0.30668265,0.0
0.3456687,0.0
0.32455266,1.0
0.3503837,0.0
0.30556005,1.0
0.32639796,0.0
0.3425077,0.0
0.3439784,0.0
0.33542436,0.0
0.28482792,0.0
0.2951066,1.0
0.35451466,1.0
0.31359807,0.0
0.3096741,1.0
0.27991536,0.0
0.30480424,0.0
0.29659083,0.0
0.34458575,1.0
0.3554645,0.0
0.32562855,1.0
0.34785396,1.0
0.3617273,1.0
0.34045425,1.0
0.3263813,0.0
0.31851947,0.0
0.3542973,0.0
0.33773538,0.0
0.3098906,0.0
0.36274046,0.0
0.33882734,1.0
0.35611174,0.0
0.348755,1.0
0.35382694,0.0
0.31782195,1.0
0.31328255,1.0
0.3166884,1.0
0.26578316,1.0
0.3330575,0.0
0.34013548,0.0
0.35790154,0.0
0.35231635,0.0
0.29656327,0.0
0.31557828,0.0
0.3354739,0.0
0.30388474,0.0
0.3479713,1.0
0.3081105,0.0
0.35391995,1.0
0.2968508,1.0
0.2932248,1.0
0.3630859,0.0
0.35685793,0.0
0.37563697,0.0
0.3424804,0.0
0.33867985,0.0
0.29606158,0.0
0.32352203,0.0
0.34443516,0.0
0.3373013,1.0
0.31867653,1.0
0.3190007,0.0
0.37051833,0.0
0.3404527,0.0
0.37126446,1.0
0.32668033,0.0
0.3850839,0.0
0.30948508,0.0
0.3132993,1.0
0.3731477,1.0
0.33046222,0.0
0.3403529,0.0
0.33429396,0.0
0.31553954,1.0
0.3177408,0.0
0.31528452,1.0
0.35444427,1.0
0.34003556,0.0
0.31425315,0.0
0.36120865,0.0
0.33078256,1.0
0.33264086,1.0
0.3420577,0.0
0.29775685,0.0
0.36080158,0.0
0.3356552,1.0
0.29785618,1.0
0.29882628,1.0
0.34851086,0.0
0.33380282,0.0
0.30012,1.0
0.36096212,1.0
0.33984992,0.0
0.319877,0.0
0.30956417,0.0
0.31168228,0.0
0.3508325,0.0
0.3023621,0.0
0.30813068,0.0
0.3394032,1.0
0.3258923,0.0
0.35596013,1.0
0.35841754,0.0
0.30606976,1.0
0.3014472,1.0
0.33517215,0.0
0.35960117,0.0
0.3282299,1.0
0.32765338,0.0
0.35929388,0.0
0.3311533,1.0
0.34263992,0.0
0.3366062,0.0
0.33302104,0.0
0.34220406,1.0
0.29228657,0.0
0.34341225,0.0
0.2904862,0.0
0.30306318,0.0
0.35603496,1.0
0.32879356,0.0
0.30185804,0.0
0.3108215,0.0
0.3601977,0.0
0.304857,1.0
0.33609414,1.0
0.3468787,1.0
0.3068133,0.0
0.30030113,1.0
0.34593263,0.0
0.35587764,0.0
0.36882442,1.0
0.3187668,0.0
0.32672378,1.0
0.35037515,1.0
0.3194371,0.0
0.28328702,0.0
0.3597496,0.0
0.3373147,0.0
0.35522592,0.0
0.32141083,1.0
0.32750753,0.0
0.29481113,0.0
0.31521547,0.0
0.3586801,0.0
0.30682305,0.0
0.35993105,0.0
0.3361407,0.0
0.31623092,1.0
0.36421302,0.0
0.30596504,0.0
0.36211237,0.0
0.37606397,0.0
0.3239699,1.0
0.32794374,0.0
0.3809133,1.0
0.33436218,0.0
0.31257918,0.0
0.37320828,0.0
0.33292353,0.0
0.34122375,0.0
0.32711273,0.0
0.36285186,0.0
0.3247475,0.0
0.36144924,0.0
0.2877058,0.0
0.3235749,0.0
0.31089014,1.0
0.35730457,0.0
0.2823989,0.0
0.30000365,0.0
0.32101914,0.0
0.3080492,0.0
0.3232815,0.0
0.32405326,1.0
0.34169045,1.0
0.3239136,1.0
0.3145064,0.0
0.34901717,0.0
0.3460141,0.0
0.3549452,0.0
0.3306206,0.0
0.3399167,1.0
0.3004393,1.0
0.34687597,0.0
0.36102661,0.0
0.32830083,0.0
0.33341166,0.0
0.3416491,0.0
0.33285564,1.0
0.35638538,0.0
0.32854474,0.0
0.36083493,0.0
0.29568797,1.0
0.29387072,0.0
0.34205392,0.0
0.28902975,0.0
0.33159202,1.0
0.37196043,0.0
0.35302973,1.0
0.35503885,0.0
0.36166275,1.0
0.31182873,0.0
0.3325238,0.0
0.32736513,1.0
0.33571082,0.0
0.31714326,1.0
0.3377953,0.0
0.34479943,1.0
0.34894684,1.0
0.3554912,0.0
0.37668177,1.0
0.29081386,1.0
0.35120854,1.0
0.35198835,0.0
0.33104953,0.0
0.36548355,1.0
0.34561548,0.0
0.33578154,1.0
0.3362462,1.0
0.35075647,1.0
0.3547662,1.0
0.3585328,0.0
0.3110163,0.0
0.32862917,0.0
0.34330156,1.0
0.3422279,1.0
0.2951418,0.0
0.28494447,1.0
0.315057,0.0
0.36255997,0.0
0.32077092,0.0
0.33145052,0.0
0.3218844,1.0
0.3059913,0.0
0.3026266,0.0
0.34239575,0.0
0.30940446,1.0
0.3451538,0.0
0.30184656,0.0
0.34685302,1.0
0.34555662,0.0
0.3715641,0.0
0.34201893,1.0
0.35313907,0.0
0.3468794,1.0
0.33453137,0.0
0.29435545,0.0
0.33656436,0.0
0.3265121,0.0
0.36728588,0.0
0.34831232,0.0
0.32874653,1.0
0.32175377,0.0
0.29147467,0.0
0.31292588,1.0
0.34641096,1.0
0.34506166,0.0
0.27610317,0.0
0.32592562,0.0
0.38199422,0.0
0.3487262,1.0
0.35385624,0.0
0.36257425,1.0
0.36643752,1.0
0.35288462,1.0
0.34967324,1.0
0.38041312,0.0
0.33679947,1.0
0.32666242,0.0
0.34983107,0.0
0.34582746,1.0
0.3687405,0.0
0.37477106,1.0
0.31292635,0.0
0.31556997,0.0
0.34663698,0.0
0.34583983,0.0
0.3589051,0.0
0.36575434,0.0
0.34518778,0.0
0.33816266,0.0
0.2996825,0.0
0.2962104,1.0
0.35548466,0.0
0.33629227,0.0
0.352587,0.0
0.32570082,1.0
0.37782732,0.0
0.34716782,1.0
0.36076993,0.0
0.29676613,0.0
0.34079912,0.0
0.35722739,0.0
0.35922873,0.0
0.37288588,0.0
0.321614,1.0
0.30920005,1.0
0.3505388,0.0
0.33896023,0.0
0.35782674,0.0
0.29777512,0.0
0.35041684,1.0
0.3438342,0.0
0.3513081,0.0
0.3152042,0.0
0.36009765,0.0
0.32663018,0.0
0.3559554,0.0
0.35441515,0.0
0.324203,0.0
0.35575646,0.0
0.3514389,0.0
0.3722811,1.0
0.37326252,0.0
0.32101786,0.0
0.345892,1.0
0.34914273,0.0
0.29741213,1.0
0.3397954,1.0
0.3439785,1.0
0.2970915,1.0
0.34267837,0.0
0.28235874,0.0
0.29146853,0.0
0.34147045,0.0
0.36634797,1.0
0.36561126,0.0
0.3400601,0.0
0.3525296,1.0
0.35140947,0.0
0.31464154,0.0
0.30980733,0.0
0.32798442,0.0
0.35988748,0.0
0.32313505,0.0
0.3344573,0.0
0.31794143,1.0
0.35402417,1.0
0.29982606,0.0
0.2819933,0.0
0.3852845,0.0
0.36259848,1.0
0.2881336,1.0
0.28265694,0.0
0.31127146,0.0
0.3503198,0.0
0.3286611,0.0
0.32071716,0.0
0.35075992,0.0
0.28956753,0.0
0.32358697,0.0
0.3548313,0.0
0.35673252,0.0
0.32996193,0.0
0.3626528,0.0
0.3211271,0.0
0.34582454,0.0
0.29950687,1.0
0.34981254,0.0
0.35128334,0.0
0.34996507,1.0
0.36926448,0.0
0.3435622,0.0
0.32429424,0.0
0.36009836,1.0
0.36238393,1.0
0.3664852,1.0
0.36714736,0.0
0.29752174,0.0
0.29731333,0.0
0.31704134,1.0
0.3094247,0.0
0.3361178,0.0
0.35316724,0.0
0.3560137,1.0
0.3136219,0.0
0.3593587,0.0
0.3259149,0.0
0.34229416,0.0
0.32784632,0.0
0.29963154,0.0
0.294976,0.0
0.29052576,1.0
0.35927284,1.0
0.35958117,1.0
0.316944,0.0
0.34233245,0.0
0.3762808,0.0
0.3507186,0.0
0.34305635,0.0
0.36794385,0.0
0.3223557,1.0
0.3223241,0.0
0.34218186,0.0
0.35959673,0.0
0.3098883,0.0
0.35534456,1.0
0.35632715,0.0
0.36970413,0.0
0.36633056,1.0
0.34929445,0.0
0.3529497,0.0
0.3579069,0.0
0.31106317,1.0
0.33486417,1.0
0.3420311,1.0
0.34670058,0.0
0.34486136,1.0
0.3115805,1.0
0.31916696,0.0
0.34782454,1.0
0.30843797,0.0
0.3373156,1.0
0.3793111,1.0
0.3313481,0.0
0.30107674,0.0
0.3616587,1.0
0.34571105,1.0
0.35382107,0.0
0.3667191,0.0
0.32935202,0.0
0.35624748,1.0
0.33523634,1.0
0.35535258,0.0
0.33640745,1.0
0.29753196,0.0
0.36739072,1.0
0.318348,1.0
0.36953646,0.0
0.35736558,0.0
0.3254238,0.0
0.3279999,1.0
0.37702626,1.0
0.37010032,0.0
0.3226969,1.0
0.31600052,0.0
0.3292063,1.0
0.34303096,0.0
0.34711716,0.0
0.3655608,1.0
0.35270676,1.0
0.32500648,0.0
0.32154658,1.0
0.35116538,0.0
0.36120042,0.0
0.35586765,0.0
0.27367523,0.0
0.37675864,0.0
0.32487738,0.0
0.3329302,1.0
0.3395553,0.0
0.34562996,0.0
0.32945037,0.0
0.34329388,1.0
0.3566412,0.0
0.34633958,0.0
0.3303169,1.0
0.36403084,1.0
0.35546702,0.0
0.31666166,1.0
0.33559275,1.0
0.32727984,0.0
0.30180505,1.0
0.3316108,1.0
0.3073451,0.0
0.33139285,0.0
0.3402729,0.0
0.3275808,0.0
0.28606963,0.0
0.30105457,0.0
0.3370539,1.0
0.3544752,1.0
0.35670304,1.0
0.3262901,1.0
0.38120824,0.0
0.33791453,0.0
0.35042465,1.0
0.33834887,1.0
0.31012392,0.0
0.34260118,1.0
0.2943769,0.0
0.3379396,0.0
0.35409877,1.0
0.32996136,0.0
0.34890658,1.0
0.33733004,0.0
0.3609583,0.0
0.2846647,0.0
0.30134043,0.0
0.33653384,0.0
0.27961907,1.0
0.33128068,1.0
0.34172702,1.0
0.3461812,0.0
0.31461787,1.0
0.31693465,0.0
0.3473764,0.0
0.36482576,0.0
0.326878,0.0
0.3732921,1.0
0.32389694,0.0
0.3270985,0.0
0.31826982,0.0
0.34987685,0.0
0.35410878,0.0
0.33164,0.0
0.32847238,0.0
0.36548445,1.0
0.3320069,1.0
0.32809773,0.0
0.30444,0.0
0.31973016,0.0
0.3223188,0.0
0.32511428,0.0
0.35230023,0.0
0.35826126,0.0
0.3278452,1.0
0.3617011,0.0
0.31334344,1.0
0.31615797,1.0
0.37150744,1.0
0.30309662,0.0
0.2915562,0.0
0.3054783,1.0
0.32268348,0.0
0.34075612,1.0
0.33838016,0.0
0.3212841,0.0
0.27689338,1.0
0.36417565,1.0
0.34151497,1.0
0.34204537,0.0
0.33595234,0.0
0.36437482,1.0
0.33764416,0.0
0.29370886,0.0
0.37435213,1.0
0.3413645,0.0
0.32702965,1.0
0.35075563,1.0
0.32534328,0.0
0.3405368,0.0
0.31209472,0.0
0.32920116,1.0
0.38699192,0.0
0.3231544,0.0
0.3344327,0.0
0.3181572,0.0
0.3134354,1.0
0.3120601,0.0
0.35890412,0.0
0.30886325,1.0
0.36532694,1.0
0.29989594,1.0
0.32430226,0.0
0.34322542,1.0
0.3668872,0.0
0.32293984,0.0
0.3436913,1.0
0.32288066,0.0
0.34140286,1.0
0.30392012,0.0
0.35842845,0.0
0.3216579,0.0
0.331769,1.0
0.31575084,1.0
0.31229895,0.0
0.32739657,0.0
0.35295588,0.0
0.33545387,1.0
0.2871128,0.0
0.34960946,1.0
0.36383867,1.0
0.34221926,1.0
0.32518214,0.0
0.36040467,0.0
0.33900145,0.0
0.3060714,0.0
0.3070565,1.0
0.3572285,1.0
0.3487033,0.0
0.37591645,1.0
0.35785958,0.0
0.33924934,0.0
0.35157493,1.0
0.34873036,0.0
0.2765418,0.0
0.3257906,0.0
0.2833773,1.0
0.31893972,0.0
0.29955158,0.0
0.33575603,1.0
0.3212807,0.0
0.34267285,0.0
0.37557054,0.0
0.3027556,1.0
0.35377583,1.0
0.33420292,1.0
0.30047604,1.0
0.30004764,0.0
0.2938283,1.0
0.31765738,1.0
0.36309543,0.0
0.34273863,0.0
0.3724178,0.0
0.32636198,1.0
0.34483835,1.0
0.34202173,0.0
0.32666025,1.0
0.34168538,0.0
0.29753774,0.0
0.30971414,0.0
0.3045553,0.0
0.33191004,0.0
0.35563442,0.0
0.41097412,0.0
0.3628258,1.0
0.32597774,0.0
0.32994077,0.0
0.36491603,0.0
0.35788876,1.0
0.34316376,1.0
0.34492236,0.0
0.35410222,0.0
0.32220244,0.0
0.31042022,0.0
0.34001413,0.0
0.34714955,0.0
0.31504098,0.0
0.32880136,1.0
0.32532907,0.0
0.35626268,0.0
0.35168868,0.0
0.35515055,0.0
0.34791836,0.0
0.3585948,0.0
0.35741025,0.0
0.3623062,0.0
0.3424625,0.0
0.3539849,0.0
0.34078854,1.0
0.3566169,1.0
0.33610493,0.0
0.33235118,0.0
0.33922058,0.0
0.30688718,0.0
0.3685006,1.0
0.3177289,1.0
0.35302967,0.0
0.32736996,0.0
0.29668647,0.0
0.37037748,1.0
0.34096456,1.0
0.32885993,0.0
0.3628433,1.0
0.33950466,0.0
0.29348323,0.0
0.3431196,0.0
0.35025164,1.0
0.31274936,0.0
0.34645984,0.0
0.3277034,1.0
0.36799273,1.0
0.36006287,1.0
0.33585015,0.0
0.3326743,0.0
0.30585593,1.0
0.30364212,0.0
0.302939,1.0
0.35510197,0.0
0.28981227,1.0
0.33701164,0.0
0.30309343,0.0
0.3507834,0.0
0.3412321,0.0
0.31989995,1.0
0.33883,0.0
0.33015326,0.0
0.29473203,1.0
0.3110838,0.0
0.29664645,0.0
0.30351138,0.0
0.3329323,0.0
0.33805045,0.0
0.35374707,0.0
0.35536933,0.0
0.34588227,0.0
0.33006182,0.0
0.3491059,1.0
0.34238678,1.0
0.333287,0.0
0.37055397,1.0
