Y_pred,Label
0.9998758,1.0
0.9994679,1.0
2.710844e-05,0.0
1.6447466e-05,0.0
8.487718e-06,0.0
0.9832402,1.0
0.9998795,1.0
0.99985754,1.0
0.9998522,1.0
0.9998821,1.0
0.00021878124,0.0
0.9998752,1.0
0.99985945,1.0
0.002161814,0.0
5.742798e-06,0.0
0.9998368,1.0
0.99875164,1.0
0.99981064,1.0
8.664959e-06,0.0
0.9996822,1.0
0.99980766,1.0
8.399161e-06,0.0
0.99988854,1.0
0.00030210492,0.0
0.99974686,1.0
0.9996886,1.0
1.789229e-05,0.0
1.4968185e-05,0.0
0.9998882,1.0
0.999877,1.0
0.99983454,1.0
2.5200032e-07,0.0
5.813707e-06,0.0
0.99976987,1.0
0.9997142,1.0
0.9996183,1.0
0.99988854,1.0
0.999881,1.0
2.75088e-06,0.0
6.1588703e-06,0.0
3.4890686e-06,0.0
0.0001254754,0.0
1.8917215e-06,0.0
1.4972739e-05,0.0
0.9998062,1.0
8.593332e-06,0.0
1.4750963e-05,0.0
0.99989104,1.0
5.6291873e-07,0.0
1.315789e-06,0.0
4.9555118e-05,0.0
1.733771e-05,0.0
3.9831275e-06,0.0
8.937037e-06,0.0
0.9940832,1.0
2.0589503e-06,0.0
8.671555e-06,0.0
3.5016692e-06,0.0
4.6732007e-06,0.0
8.934983e-06,0.0
0.99988854,1.0
1.3873378e-05,0.0
1.4614163e-05,0.0
0.9998846,1.0
2.1659833e-05,0.0
0.9998648,1.0
0.6196874,1.0
0.999884,1.0
2.7985923e-06,0.0
2.152666e-06,0.0
1.4404302e-05,0.0
0.9998865,1.0
0.9998828,1.0
5.9075282e-06,0.0
6.3158272e-06,0.0
0.99973553,1.0
0.9998903,1.0
0.9998652,1.0
0.9998615,1.0
0.9998523,1.0
0.9994728,1.0
0.00021417468,0.0
0.9993349,1.0
0.99979407,1.0
0.99987435,1.0
0.9998368,1.0
1.6590078e-05,0.0
0.99986815,1.0
1.7136944e-06,0.0
0.9997646,1.0
0.9998852,1.0
6.789649e-06,0.0
0.99983907,1.0
0.99979943,1.0
0.99976844,1.0
0.9998671,1.0
2.5446022e-06,0.0
0.99969006,1.0
1.0545279e-05,0.0
1.0258229e-05,0.0
0.99985456,1.0
3.337374e-05,0.0
0.99987185,1.0
8.561626e-06,0.0
7.1830567e-07,0.0
0.9998474,1.0
0.9998598,1.0
2.516451e-05,0.0
0.99957126,1.0
0.99979585,1.0
0.99988675,1.0
1.908584e-05,0.0
0.9998349,1.0
0.99986184,1.0
0.99967444,1.0
9.4948257e-07,0.0
0.9998665,1.0
2.4129938e-06,0.0
0.9998764,1.0
0.99988854,1.0
0.99984396,1.0
0.9997569,1.0
0.99981576,1.0
0.9996247,1.0
2.7077978e-05,0.0
0.004651201,0.0
5.6266927e-06,0.0
0.99983716,1.0
0.9997656,1.0
3.688396e-05,0.0
7.956122e-06,0.0
0.9997137,1.0
3.0789997e-06,0.0
0.99988854,1.0
0.9998884,1.0
5.9513695e-06,0.0
3.668597e-05,0.0
0.9998276,1.0
0.9998356,1.0
0.9998816,1.0
0.99988854,1.0
8.120511e-06,0.0
1.6788437e-05,0.0
3.2541745e-06,0.0
9.264171e-06,0.0
9.881187e-06,0.0
5.1476027e-06,0.0
0.999757,1.0
0.99985266,1.0
0.99988854,1.0
1.9780648e-05,0.0
0.9998803,1.0
0.99964476,1.0
0.99988616,1.0
0.99988854,1.0
0.99987566,1.0
1.5176648e-05,0.0
0.99979836,1.0
8.808389e-06,0.0
0.9998684,1.0
0.99980754,1.0
2.5164804e-06,0.0
7.707016e-06,0.0
8.239311e-07,0.0
0.9998373,1.0
0.9998863,1.0
2.41125e-06,0.0
0.0016860956,0.0
0.9998878,1.0
9.206236e-06,0.0
0.9998754,1.0
0.9998141,1.0
9.502462e-07,0.0
1.1858e-05,0.0
1.4061256e-05,0.0
0.9996561,1.0
5.3405997e-06,0.0
9.535547e-06,0.0
1.5830437e-05,0.0
0.9997918,1.0
0.99988043,1.0
0.9994092,1.0
1.3205093e-05,0.0
0.9996594,1.0
0.999846,1.0
0.99988854,1.0
0.9986222,1.0
0.99986327,1.0
5.3575513e-06,0.0
0.0010760998,0.0
4.996242e-06,0.0
9.459212e-06,0.0
1.1403907e-05,0.0
1.7295533e-05,0.0
0.9976386,1.0
4.0075242e-06,0.0
1.0637843e-05,0.0
0.99989104,1.0
0.99960977,1.0
0.00010253757,0.0
0.9998865,1.0
0.9997608,1.0
2.2644694e-05,0.0
3.1482516e-06,0.0
0.9998665,1.0
1.9835183e-05,0.0
4.7428334e-06,0.0
9.376439e-06,0.0
7.4035593e-06,0.0
0.99986434,1.0
0.99975723,1.0
0.0034783613,0.0
0.9998615,1.0
5.209145e-06,0.0
0.9998759,1.0
1.5158593e-06,0.0
6.8553827e-06,0.0
4.2259517e-06,0.0
0.9993562,1.0
3.0066742e-06,0.0
3.0532086e-05,0.0
5.0618655e-06,0.0
0.99977905,1.0
1.0288836e-05,0.0
0.99987864,1.0
0.0011955868,0.0
4.6633036e-07,0.0
0.9998215,1.0
9.788071e-07,0.0
0.9944391,1.0
1.1004594e-05,0.0
0.99985206,1.0
9.832242e-06,0.0
9.7967395e-06,0.0
5.7110824e-06,0.0
8.309784e-06,0.0
4.8255274e-06,0.0
0.99987674,1.0
0.99918085,1.0
1.5031823e-06,0.0
0.9997329,1.0
2.6886505e-06,0.0
0.99986315,1.0
1.1627928e-05,0.0
1.8307168e-06,0.0
0.99984956,1.0
1.6790442e-06,0.0
1.4841156e-05,0.0
0.99974257,1.0
6.7392216e-06,0.0
0.9998809,1.0
0.999871,1.0
7.69206e-06,0.0
2.9450548e-06,0.0
8.794296e-06,0.0
3.1819402e-06,0.0
2.304441e-05,0.0
0.9996526,1.0
1.4181785e-05,0.0
8.77204e-06,0.0
0.9998741,1.0
0.9998597,1.0
4.519817e-06,0.0
0.9998468,1.0
2.7032514e-05,0.0
0.99982506,1.0
2.691691e-05,0.0
2.7074957e-06,0.0
0.9994209,1.0
4.899775e-06,0.0
5.3333624e-06,0.0
2.7036538e-06,0.0
0.9998185,1.0
4.7003045e-06,0.0
5.101927e-07,0.0
1.9923831e-05,0.0
0.999358,1.0
9.152705e-06,0.0
1.33343865e-05,0.0
9.17661e-06,0.0
0.99988854,1.0
0.99962676,1.0
0.9993032,1.0
0.99981517,1.0
0.9998734,1.0
0.99977547,1.0
0.9991861,1.0
3.8417866e-06,0.0
0.00014943603,0.0
0.9988374,1.0
4.0944738e-07,0.0
2.6163058e-05,0.0
0.99982375,1.0
0.9998419,1.0
9.58792e-07,0.0
0.99988854,1.0
8.3296624e-07,0.0
1.0409302e-05,0.0
1.655332e-05,0.0
4.0187956e-06,0.0
0.9995259,1.0
0.99987316,1.0
0.9998635,1.0
1.3611639e-05,0.0
0.99971837,1.0
0.999746,1.0
4.6860805e-06,0.0
2.3853206e-06,0.0
8.69412e-06,0.0
0.9926224,1.0
0.99933356,1.0
4.3035097e-06,0.0
0.99988854,1.0
0.9998641,1.0
5.4122224e-06,0.0
0.9992593,1.0
1.5237486e-05,0.0
0.99976116,1.0
9.7988894e-05,0.0
3.4140419e-06,0.0
0.9998841,1.0
0.9998728,1.0
0.0012995964,0.0
8.754465e-06,0.0
0.00010726658,0.0
0.99960977,1.0
0.9998192,1.0
7.6273677e-06,0.0
1.8189854e-06,0.0
0.999882,1.0
0.9998883,1.0
0.99987125,1.0
1.3845634e-05,0.0
0.9998485,1.0
0.9998838,1.0
0.9995697,1.0
5.1919405e-06,0.0
0.9998616,1.0
8.2805964e-05,0.0
0.9998373,1.0
0.99982184,1.0
1.2306129e-05,0.0
3.704177e-05,0.0
0.99988854,1.0
0.9998592,1.0
8.464843e-06,0.0
5.5970526e-07,0.0
0.9996376,1.0
0.99988854,1.0
1.4072614e-06,0.0
1.7843862e-05,0.0
1.4674918e-06,0.0
3.4660034e-06,0.0
1.6690978e-05,0.0
9.827526e-06,0.0
7.794243e-06,0.0
3.1114162e-06,0.0
0.9989722,1.0
0.99988675,1.0
0.99986637,1.0
0.9998832,1.0
0.9998592,1.0
0.9998698,1.0
1.8418074e-05,0.0
0.9998049,1.0
0.999861,1.0
1.6887045e-05,0.0
2.4507926e-05,0.0
0.9998802,1.0
7.4754785e-06,0.0
9.953454e-06,0.0
3.4102607e-06,0.0
0.999866,1.0
0.9998678,1.0
2.076312e-05,0.0
1.6536864e-05,0.0
0.9997273,1.0
6.145871e-05,0.0
0.99986744,1.0
1.834914e-05,0.0
0.999833,1.0
0.9998791,1.0
0.99988186,1.0
1.5178861e-06,0.0
0.99982613,1.0
1.7574714e-05,0.0
8.903842e-06,0.0
1.106177e-05,0.0
0.9998392,1.0
1.0635651e-05,0.0
0.9998703,1.0
9.885804e-07,0.0
1.0633938e-05,0.0
6.995054e-06,0.0
3.286711e-06,0.0
5.6269982e-06,0.0
3.1636253e-06,0.0
0.9996871,1.0
5.1721427e-06,0.0
2.0684462e-05,0.0
7.0864307e-06,0.0
1.4839133e-05,0.0
0.9998832,1.0
0.9998857,1.0
1.6732733e-05,0.0
0.9998054,1.0
0.99988854,1.0
2.9260573e-06,0.0
0.999845,1.0
3.5823334e-06,0.0
2.9857647e-05,0.0
2.0623678e-05,0.0
4.0981527e-06,0.0
0.9998884,1.0
1.3842004e-05,0.0
1.2951749e-05,0.0
0.99987006,1.0
2.1160968e-06,0.0
3.8244193e-06,0.0
0.99980694,1.0
1.7917493e-05,0.0
0.99987555,1.0
0.9998611,1.0
2.9487476e-06,0.0
1.6385735e-05,0.0
0.9987839,1.0
3.1712161e-06,0.0
9.80891e-07,0.0
0.9997991,1.0
1.4896742e-05,0.0
1.74958e-05,0.0
2.9840783e-06,0.0
0.9998807,1.0
0.9998772,1.0
8.115556e-06,0.0
0.00014003756,0.0
3.2637556e-05,0.0
0.9998311,1.0
0.99988854,1.0
3.5892035e-06,0.0
6.409266e-07,0.0
3.3816785e-05,0.0
0.9998797,1.0
8.238837e-06,0.0
0.64615417,0.0
1.744956e-06,0.0
1.4044249e-05,0.0
0.99917287,1.0
0.0002602467,0.0
1.1160176e-05,0.0
0.99988854,1.0
0.99986815,1.0
1.0350838e-05,0.0
0.9998853,1.0
0.9977617,1.0
1.115125e-05,0.0
0.99983144,1.0
9.928388e-06,0.0
0.99988496,1.0
1.208633e-05,0.0
1.4885608e-05,0.0
0.99985695,1.0
1.9243897e-05,0.0
0.9997553,1.0
0.99987113,1.0
2.2690888e-06,0.0
2.7908423e-05,0.0
1.3923952e-06,0.0
3.4267405e-06,0.0
0.9998074,1.0
0.78098774,0.0
9.420026e-06,0.0
6.234149e-06,0.0
0.9997857,1.0
3.9168623e-05,0.0
0.99978083,1.0
0.99988043,1.0
2.4315215e-05,0.0
0.9998733,1.0
0.9998603,1.0
0.9998832,1.0
3.3103381e-06,0.0
0.9998872,1.0
7.976261e-06,0.0
0.99985063,1.0
0.99949765,1.0
1.5771628e-06,0.0
4.463468e-06,0.0
0.9998202,1.0
0.99973017,1.0
0.97957736,1.0
1.286403e-05,0.0
0.99969065,1.0
1.4216816e-05,0.0
1.9368412e-05,0.0
1.5675028e-05,0.0
7.2244125e-06,0.0
1.3647735e-05,0.0
1.2501993e-05,0.0
1.7733848e-05,0.0
0.9994821,1.0
0.9995685,1.0
0.9998165,1.0
7.583278e-06,0.0
0.9997454,1.0
0.9998553,1.0
2.5566196e-05,0.0
3.6580363e-06,0.0
0.99988496,1.0
7.9117e-06,0.0
2.2555762e-06,0.0
6.649664e-06,0.0
0.9998809,1.0
0.9998524,1.0
0.99987984,1.0
2.6013138e-05,0.0
2.3174641e-06,0.0
5.793748e-06,0.0
0.9998062,1.0
2.290288e-06,0.0
1.6097309e-05,0.0
8.732461e-06,0.0
0.00010839175,0.0
1.0825836e-05,0.0
0.9996848,1.0
0.99979573,1.0
0.9998691,1.0
3.933567e-06,0.0
7.286137e-06,0.0
5.6174545e-06,0.0
2.7406754e-06,0.0
0.9998808,1.0
5.8256337e-06,0.0
0.9998741,1.0
6.7377437e-06,0.0
1.47017945e-05,0.0
0.99986637,1.0
6.953623e-06,0.0
8.764799e-06,0.0
1.8928868e-05,0.0
1.9418496e-05,0.0
0.9998202,1.0
0.9998011,1.0
0.99988794,1.0
0.99986064,1.0
5.866757e-06,0.0
0.99965954,1.0
7.5445205e-06,0.0
9.795759e-06,0.0
0.9997875,1.0
7.5974435e-06,0.0
0.9998367,1.0
7.320267e-07,0.0
0.9998685,1.0
4.972461e-06,0.0
3.2824355e-06,0.0
0.99988616,1.0
4.831472e-06,0.0
0.99970454,1.0
0.9997627,1.0
0.9998839,1.0
1.5089537e-05,0.0
0.99946445,1.0
0.99985516,1.0
0.99985886,1.0
2.815766e-05,0.0
9.036098e-06,0.0
1.0497178e-05,0.0
2.0344452e-05,0.0
3.2933253e-06,0.0
0.99977714,1.0
2.9872628e-05,0.0
1.6806618e-05,0.0
0.9998636,1.0
0.9997291,1.0
0.99986935,1.0
0.9998652,1.0
0.9998381,1.0
0.9997367,1.0
0.9998294,1.0
0.99988425,1.0
0.9998381,1.0
1.1185652e-05,0.0
0.9999043,1.0
0.999736,1.0
0.9998821,1.0
0.999897,1.0
0.9998317,1.0
0.9998129,1.0
0.999835,1.0
2.4483857e-06,0.0
1.1136594e-05,0.0
0.99967694,1.0
0.99954,1.0
5.432405e-06,0.0
1.5917725e-05,0.0
0.99983716,1.0
0.9998728,1.0
5.6450526e-06,0.0
9.12466e-06,0.0
0.99988306,1.0
7.382554e-05,0.0
1.1610752e-05,0.0
1.9366067e-05,0.0
0.9998808,1.0
0.9997471,1.0
0.9982217,1.0
0.9998679,1.0
0.99987733,1.0
5.2286405e-06,0.0
0.99949193,1.0
0.99978346,1.0
0.99987006,1.0
0.99990153,1.0
0.99981815,1.0
0.9998641,1.0
0.99985504,1.0
9.007354e-06,0.0
0.99988663,1.0
5.095051e-06,0.0
0.99988496,1.0
5.7225147e-06,0.0
1.7977878e-05,0.0
0.99977964,1.0
0.99975413,1.0
6.4798796e-06,0.0
0.9998826,1.0
1.9299749e-05,0.0
4.824308e-06,0.0
0.9998845,1.0
0.99978405,1.0
0.9996537,1.0
6.6735515e-06,0.0
0.9998104,1.0
0.99983454,1.0
0.99986494,1.0
0.99988735,1.0
4.1952208e-06,0.0
0.99349725,1.0
9.093552e-06,0.0
0.9998584,1.0
0.9998801,1.0
1.3608034e-06,0.0
0.996902,1.0
0.999826,1.0
0.99977857,1.0
7.0589176e-06,0.0
0.9998246,1.0
0.999782,1.0
2.4604973e-05,0.0
0.99984765,1.0
0.9992181,1.0
4.495503e-06,0.0
5.6451713e-06,0.0
0.99986076,1.0
3.915945e-06,0.0
0.99972206,1.0
0.9997942,1.0
0.9998136,1.0
1.0597825e-05,0.0
2.1068194e-05,0.0
0.9998809,1.0
0.99972266,1.0
0.999718,1.0
0.99988174,1.0
8.388819e-06,0.0
1.52205375e-05,0.0
1.7152497e-05,0.0
1.4586649e-05,0.0
0.9998698,1.0
0.9997094,1.0
3.6739257e-05,0.0
9.527303e-06,0.0
0.99976104,1.0
8.162224e-05,0.0
6.9038674e-07,0.0
0.99988365,1.0
2.377211e-06,0.0
1.7912025e-05,0.0
2.130872e-06,0.0
1.1298233e-05,0.0
0.9995534,1.0
0.99981123,1.0
0.9998863,1.0
0.99988663,1.0
0.99988854,1.0
0.99982125,1.0
0.9998809,1.0
4.9020086e-06,0.0
0.99987626,1.0
0.99986243,1.0
0.9998776,1.0
7.42436e-06,0.0
8.036812e-07,0.0
0.99748516,1.0
8.8151455e-06,0.0
1.9666568e-05,0.0
0.99926883,1.0
1.5279071e-06,0.0
2.4721817e-06,0.0
2.4356443e-06,0.0
0.9998704,1.0
0.99988186,1.0
0.9998634,1.0
2.671654e-05,0.0
1.6111222e-05,0.0
0.99986255,1.0
7.875138e-06,0.0
0.99969757,1.0
1.3734575e-05,0.0
3.9665252e-07,0.0
1.7643231e-06,0.0
1.27355925e-05,0.0
4.4667554e-06,0.0
3.2389664e-06,0.0
2.645473e-06,0.0
1.7369204e-05,0.0
2.0588343e-06,0.0
0.9997608,1.0
1.1383317e-05,0.0
1.498532e-06,0.0
0.99988854,1.0
1.7300054e-05,0.0
0.9998845,1.0
0.9997745,1.0
0.9993649,1.0
7.280761e-06,0.0
2.1740893e-06,0.0
2.3441498e-05,0.0
2.0495021e-05,0.0
2.0660707e-05,0.0
0.99983406,1.0
1.9061994e-05,0.0
2.9284104e-06,0.0
7.3851043e-06,0.0
0.9998826,1.0
5.6164477e-06,0.0
2.061774e-05,0.0
1.0903036e-05,0.0
0.99958223,1.0
0.9994849,1.0
0.9998728,1.0
4.167364e-06,0.0
0.99986327,1.0
0.99964046,1.0
0.9997775,1.0
0.9997328,1.0
8.183638e-06,0.0
0.99987817,1.0
0.99986863,1.0
0.9998166,1.0
7.079945e-06,0.0
0.99988854,1.0
0.99988127,1.0
1.6365651e-05,0.0
1.7851113e-05,0.0
0.9998872,1.0
3.0748095e-06,0.0
0.9998171,1.0
5.435649e-06,0.0
4.7331955e-06,0.0
4.206041e-05,0.0
0.9998828,1.0
0.99988854,1.0
0.9998276,1.0
1.9353512e-05,0.0
0.9998585,1.0
0.9998049,1.0
0.99981004,1.0
2.5524917e-06,0.0
0.99976736,1.0
0.9998864,1.0
2.5140218e-06,0.0
4.1184594e-06,0.0
1.943556e-05,0.0
0.99983716,1.0
4.9367113e-06,0.0
0.99967647,1.0
0.9998709,1.0
0.99986684,1.0
1.039395e-06,0.0
0.9995751,1.0
0.09401064,0.0
0.99985445,1.0
0.99988663,1.0
0.99988246,1.0
2.0239935e-05,0.0
6.2243057e-06,0.0
0.99981827,1.0
1.0024365e-05,0.0
2.6187624e-07,0.0
8.287268e-06,0.0
8.737842e-06,0.0
1.5603126e-05,0.0
0.99988854,1.0
2.358692e-05,0.0
0.99988854,1.0
9.637621e-06,0.0
0.99984455,1.0
7.3631772e-06,0.0
1.5423493e-05,0.0
0.9973304,1.0
1.3703154e-06,0.0
0.99986935,1.0
0.99988854,1.0
5.8063026e-05,0.0
0.9998785,1.0
0.9998727,1.0
3.956449e-06,0.0
7.103021e-06,0.0
4.3965783e-06,0.0
0.21369423,1.0
3.1819054e-05,0.0
1.605253e-05,0.0
0.9996542,1.0
0.9998871,1.0
0.69866604,1.0
0.9997974,1.0
0.99988854,1.0
0.9997358,1.0
0.9998752,1.0
0.99981123,1.0
0.99987495,1.0
1.700672e-05,0.0
3.3513752e-05,0.0
4.1677135e-06,0.0
2.1087832e-05,0.0
1.7604389e-06,0.0
0.99972385,1.0
0.9998815,1.0
4.551536e-06,0.0
0.99981016,1.0
6.49357e-06,0.0
0.99940944,1.0
0.99970907,1.0
0.99988604,1.0
0.99969375,1.0
0.99986196,1.0
0.9998056,1.0
0.9997123,1.0
0.9998487,1.0
0.9998642,1.0
0.99800915,1.0
9.648694e-06,0.0
0.99961036,1.0
3.1385719e-06,0.0
6.1599764e-07,0.0
0.9998442,1.0
0.99988854,1.0
3.7095786e-05,0.0
0.99956316,1.0
8.624274e-06,0.0
0.99983764,1.0
0.9998752,1.0
0.99988854,1.0
4.173899e-06,0.0
0.99986494,1.0
0.9998653,1.0
0.00014149862,0.0
5.2304904e-06,0.0
0.000115782575,0.0
1.8044444e-06,0.0
2.2722375e-05,0.0
1.7455302e-05,0.0
2.624082e-05,0.0
8.606117e-06,0.0
5.88181e-06,0.0
0.9988219,1.0
7.064681e-05,0.0
0.99987376,1.0
0.99984586,1.0
6.26114e-06,0.0
0.9997631,1.0
1.575991e-05,0.0
0.99985635,1.0
0.9998437,1.0
0.9994313,1.0
4.5970355e-06,0.0
1.3792762e-05,0.0
0.99985826,1.0
0.9996313,1.0
1.2439806e-05,0.0
9.379266e-06,0.0
3.4726163e-05,0.0
1.6679838e-05,0.0
3.1046115e-05,0.0
1.2393555e-06,0.0
5.9692986e-05,0.0
0.9997968,1.0
0.9994629,1.0
0.9998497,1.0
0.9991891,1.0
0.99988556,1.0
1.3962355e-06,0.0
0.99988484,1.0
0.99982077,1.0
1.900585e-05,0.0
7.11946e-06,0.0
6.054841e-07,0.0
0.9997956,1.0
1.8509812e-06,0.0
7.0868764e-06,0.0
0.99988854,1.0
0.99985254,1.0
1.795163e-05,0.0
0.999816,1.0
0.024195213,0.0
2.9360357e-05,0.0
4.2868265e-05,0.0
0.99987495,1.0
0.99987483,1.0
0.99988854,1.0
0.0021656507,0.0
8.446401e-06,0.0
0.9998053,1.0
1.1350719e-05,0.0
1.3402351e-05,0.0
0.9997831,1.0
0.99987924,1.0
0.99988854,1.0
0.99987066,1.0
0.99984145,1.0
0.999521,1.0
0.99982196,1.0
5.9358445e-07,0.0
2.7898815e-05,0.0
4.0236144e-05,0.0
8.135184e-06,0.0
0.99980825,1.0
0.99986887,1.0
1.13725955e-05,0.0
0.9989285,1.0
0.999843,1.0
3.6141919e-06,0.0
0.99987984,1.0
6.828285e-06,0.0
0.9996878,1.0
4.6926457e-06,0.0
1.0116273e-06,0.0
0.99984884,1.0
0.99987173,1.0
0.0009601104,0.0
4.128027e-06,0.0
0.99986625,1.0
0.9995289,1.0
0.9997327,1.0
2.9522425e-06,0.0
0.99988854,1.0
1.03259445e-05,0.0
0.9930528,1.0
1.5475045e-05,0.0
0.9998386,1.0
1.0506632e-05,0.0
1.1309284e-06,0.0
0.99985325,1.0
1.5883235e-06,0.0
1.813272e-07,0.0
2.803625e-06,0.0
1.3205709e-05,0.0
3.307965e-06,0.0
3.3645886e-06,0.0
2.5711015e-05,0.0
0.99988675,1.0
2.8989902e-05,0.0
5.1221494e-05,0.0
6.439784e-07,0.0
1.5444955e-06,0.0
1.2505383e-06,0.0
1.0269908e-06,0.0
9.619752e-06,0.0
0.99936765,1.0
0.9998839,1.0
1.4540608e-05,0.0
0.999864,1.0
5.4252914e-06,0.0
0.9998877,1.0
4.3500627e-06,0.0
0.9998789,1.0
0.99941266,1.0
0.99988854,1.0
1.9568984e-05,0.0
1.3132831e-05,0.0
0.9998202,1.0
0.99988854,1.0
2.572344e-07,0.0
0.9998876,1.0
1.2415911e-05,0.0
9.494324e-06,0.0
1.2844416e-05,0.0
0.99986756,1.0
0.99988544,1.0
9.755967e-07,0.0
3.6457668e-06,0.0
0.999879,1.0
0.75079393,0.0
9.92942e-06,0.0
0.82212996,1.0
7.4273485e-06,0.0
0.99987185,1.0
1.16831e-06,0.0
2.3917237e-06,0.0
0.9997738,1.0
3.2468372e-06,0.0
4.9138553e-06,0.0
0.9998599,1.0
0.9997813,1.0
0.99975497,1.0
1.6348695e-05,0.0
1.0108625e-05,0.0
0.99988854,1.0
2.4362636e-05,0.0
6.518779e-06,0.0
0.9997665,1.0
5.256007e-06,0.0
0.9998888,1.0
0.9998615,1.0
0.9996325,1.0
0.9998054,1.0
0.99988866,1.0
2.1127105e-05,0.0
8.745612e-06,0.0
0.8953847,1.0
0.9998678,1.0
0.99987495,1.0
8.880716e-06,0.0
5.0751447e-07,0.0
0.9998466,1.0
1.3008763e-06,0.0
2.4960946e-06,0.0
0.9946234,1.0
0.9998809,1.0
0.99987376,1.0
1.2192467e-06,0.0
0.9998859,1.0
0.99988854,1.0
0.9998858,1.0
5.426642e-06,0.0
1.2741472e-05,0.0
4.998315e-06,0.0
4.405707e-05,0.0
2.4495333e-05,0.0
0.99984884,1.0
5.7757084e-06,0.0
3.6819233e-06,0.0
2.648631e-06,0.0
0.9987853,1.0
5.561697e-06,0.0
8.0464673e-07,0.0
0.9998222,1.0
0.9998293,1.0
0.99987197,1.0
0.9997589,1.0
0.99955565,1.0
0.9998598,1.0
1.7531559e-06,0.0
1.4701459e-05,0.0
9.002146e-05,0.0
0.9998814,1.0
0.9996865,1.0
4.233814e-06,0.0
2.497285e-06,0.0
