Y_pred,Label
0.39455116,1.0
0.3326829,0.0
0.24023907,1.0
0.40719557,0.0
0.40763816,0.0
0.40168938,1.0
0.3311383,0.0
0.32004574,1.0
0.37699217,1.0
0.23866186,0.0
0.24700598,0.0
0.17179729,0.0
0.4026759,0.0
0.36132407,0.0
0.39711726,1.0
0.2928312,0.0
0.35575715,0.0
0.4047324,0.0
0.40290555,0.0
0.36873126,0.0
0.40549397,0.0
0.3945129,0.0
0.31236398,1.0
0.32933357,0.0
0.40146315,0.0
0.40008575,0.0
0.39193454,0.0
0.43600032,1.0
0.2825366,0.0
0.29304594,1.0
0.33945605,0.0
0.33805403,0.0
0.35413882,0.0
0.18977372,0.0
0.36670297,0.0
0.29542446,0.0
0.25332972,0.0
0.27628106,0.0
0.40938005,0.0
0.37456727,0.0
0.24250744,0.0
0.31724417,1.0
0.31322837,0.0
0.31780183,0.0
0.35018992,0.0
0.34281304,0.0
0.3208535,0.0
0.3776472,0.0
0.28361705,1.0
0.35532862,1.0
0.39979845,1.0
0.49208567,0.0
0.22352882,0.0
0.2012611,0.0
0.35235205,0.0
0.17837954,0.0
0.32932892,1.0
0.32331756,1.0
0.39466628,0.0
0.28581578,0.0
0.27736384,0.0
0.21274804,0.0
0.33420256,0.0
0.40958112,1.0
0.3573394,0.0
0.4293689,0.0
0.35114557,0.0
0.23467852,1.0
0.3831633,0.0
0.4061143,0.0
0.41233623,0.0
0.22963503,1.0
0.3684138,0.0
0.38807082,1.0
0.20732565,0.0
0.34724808,1.0
0.37364846,0.0
0.34449846,0.0
0.34331927,1.0
0.175939,0.0
0.3145964,1.0
0.37563637,0.0
0.29813972,1.0
0.34352103,1.0
0.22816151,0.0
0.31504983,1.0
0.2606007,1.0
0.4222152,1.0
0.3844849,0.0
0.31239697,0.0
0.3599633,1.0
0.39860648,0.0
0.39476517,1.0
0.4149823,1.0
0.3686068,1.0
0.3118719,1.0
0.18838006,0.0
0.41243964,0.0
0.42453918,0.0
0.3488755,1.0
0.37974444,1.0
0.2893342,0.0
0.33320802,1.0
0.32302016,0.0
0.35743153,0.0
0.27934316,0.0
0.44639987,0.0
0.31638438,1.0
0.28520322,0.0
0.16744708,0.0
0.38204843,0.0
0.30109793,1.0
0.36263996,0.0
0.2521791,0.0
0.44306687,1.0
0.3675497,0.0
0.40060723,0.0
0.25715002,1.0
0.32299948,0.0
0.3640488,1.0
0.34088752,0.0
0.36592314,0.0
0.33413184,0.0
0.35525084,0.0
0.3630259,0.0
0.33613735,0.0
0.2991091,1.0
0.32779175,0.0
0.365777,0.0
0.2929715,1.0
0.36038417,1.0
0.31901443,0.0
0.30547383,0.0
0.16357881,0.0
0.24224766,0.0
0.4113878,1.0
0.341399,0.0
0.41959682,1.0
0.41084784,1.0
0.3858795,1.0
0.32709676,1.0
0.29202548,0.0
0.31588045,1.0
0.33454743,0.0
0.22912104,0.0
0.45255038,1.0
0.23515196,0.0
0.346994,1.0
0.25391775,0.0
0.31081203,0.0
0.26471773,0.0
0.3786494,0.0
0.42929888,0.0
0.31681487,0.0
0.24149609,0.0
0.44972554,0.0
0.359083,0.0
0.38896608,1.0
0.15331338,0.0
0.40142366,0.0
0.40807942,0.0
0.28825957,1.0
0.4072559,0.0
0.40804625,1.0
0.26802462,0.0
0.29799125,0.0
0.29104173,0.0
0.34321538,0.0
0.35635692,0.0
0.3374279,0.0
0.30092552,1.0
0.32395795,1.0
0.35534,0.0
0.3083438,0.0
0.3379046,0.0
0.24291809,0.0
0.39643374,1.0
0.3065752,0.0
0.34915686,0.0
0.39689863,0.0
0.3477788,0.0
0.43598896,0.0
0.25053266,0.0
0.37340263,0.0
0.34896687,0.0
0.33200663,0.0
0.21336135,0.0
0.32056046,1.0
0.35940745,0.0
0.42057368,0.0
0.37878084,1.0
0.26256126,0.0
0.29039156,1.0
0.39390305,1.0
0.32844624,1.0
0.46238413,1.0
0.33244506,0.0
0.35600176,0.0
0.21652263,0.0
0.35647026,0.0
0.18648358,1.0
0.39505753,0.0
0.31344834,0.0
0.34650543,1.0
0.3823068,0.0
0.36721146,0.0
0.35465607,0.0
0.41432714,0.0
0.3336222,0.0
0.34410143,0.0
0.4408983,0.0
0.34520674,1.0
0.43349546,1.0
0.2697811,0.0
0.31298333,0.0
0.43232894,0.0
0.3027492,1.0
0.3089815,1.0
0.35403708,0.0
0.35209462,0.0
0.44528234,0.0
0.32098737,0.0
0.36086196,0.0
0.26607674,0.0
0.4365348,0.0
0.4118359,0.0
0.35272828,0.0
0.4174487,0.0
0.2788229,0.0
0.33228925,0.0
0.25514385,0.0
0.28055173,0.0
0.2851889,1.0
0.32724506,0.0
0.39421138,0.0
0.4223571,1.0
0.389169,0.0
0.3528705,0.0
0.38017625,0.0
0.32091412,1.0
0.3496886,1.0
0.24652608,1.0
0.37465322,0.0
0.27151123,0.0
0.27450633,0.0
0.35537544,1.0
0.41420373,0.0
0.36698458,0.0
0.4190272,0.0
0.37461308,1.0
0.29155532,0.0
0.39915463,0.0
0.3529402,0.0
0.3400458,0.0
0.35237536,0.0
0.3074132,0.0
0.35302216,0.0
0.36249754,1.0
0.3955163,1.0
0.19124483,1.0
0.25252464,0.0
0.34513,0.0
0.24550013,0.0
0.27953357,0.0
0.2992717,0.0
0.31069508,0.0
0.38993856,1.0
0.33546987,0.0
0.3298879,0.0
0.22945544,0.0
0.3364656,0.0
0.35423997,1.0
0.39833346,0.0
0.22990015,0.0
0.24810633,1.0
0.35220975,0.0
0.40511736,0.0
0.24187316,0.0
0.25755185,1.0
0.39251193,1.0
0.43309587,1.0
0.3782363,0.0
0.3115917,1.0
0.37649757,1.0
0.26997226,0.0
0.42978424,1.0
0.3879347,0.0
0.37318763,1.0
0.4441132,1.0
0.23275393,0.0
0.4234915,0.0
0.25072992,1.0
0.3721091,1.0
0.39223114,0.0
0.2750041,0.0
0.2329321,0.0
0.42978162,1.0
0.31692144,1.0
0.40124324,0.0
0.34813258,1.0
0.40555725,0.0
0.30274746,1.0
0.41635066,1.0
0.33532315,0.0
0.3076406,0.0
0.3473002,0.0
0.3409033,1.0
0.4421594,1.0
0.25554186,0.0
0.4060947,1.0
0.39022136,0.0
0.43436968,1.0
0.2902979,0.0
0.3773838,0.0
0.17555018,1.0
0.32636973,1.0
0.283823,0.0
0.30737427,1.0
0.25309476,0.0
0.41637045,0.0
0.39941797,0.0
0.2982302,0.0
0.37312737,0.0
0.26523998,0.0
0.32756862,1.0
0.3623205,0.0
0.35322222,0.0
0.258564,0.0
0.34260696,1.0
0.30402717,0.0
0.3637324,0.0
0.3026685,1.0
0.2595885,1.0
0.33246225,0.0
0.24184197,1.0
0.26582685,1.0
0.37527105,0.0
0.1941573,1.0
0.32351938,1.0
0.41690445,0.0
0.371535,0.0
0.43836555,0.0
0.38232234,0.0
0.27976537,0.0
0.31676403,0.0
0.29294866,1.0
0.3292681,1.0
0.17532797,1.0
0.3647887,1.0
0.38316023,0.0
0.43545145,0.0
0.408102,1.0
0.31776223,1.0
0.31228837,0.0
0.17463006,1.0
0.29120955,0.0
0.23079495,0.0
0.43008843,1.0
0.24052782,0.0
0.3487094,1.0
0.33232653,0.0
0.3694811,0.0
0.31782785,0.0
0.29120257,0.0
0.21972817,0.0
0.3462475,1.0
0.30165306,1.0
0.25403395,1.0
0.34138092,0.0
0.3750239,1.0
0.38658,0.0
0.31498808,0.0
0.4152859,0.0
0.16727705,0.0
0.21412157,1.0
0.4126688,0.0
0.36301735,0.0
0.39428243,0.0
0.3512159,0.0
0.36816847,0.0
0.24531594,0.0
0.3590111,0.0
0.27738667,1.0
0.3645006,1.0
0.30985945,0.0
0.37176237,0.0
0.26872772,0.0
0.3679976,0.0
0.339934,0.0
0.3740963,0.0
0.3173464,0.0
0.3162655,1.0
0.40611526,0.0
0.27803907,1.0
0.37670144,1.0
0.35397863,1.0
0.33390793,0.0
0.37184212,0.0
0.40604705,1.0
0.36933738,0.0
0.3008388,1.0
0.28050587,0.0
0.43368304,0.0
0.30251876,1.0
0.3802612,1.0
0.24084409,1.0
0.3122224,0.0
0.2715812,0.0
0.3846213,1.0
0.31870684,0.0
0.19021474,0.0
0.44933388,1.0
0.33014548,0.0
0.33649328,1.0
0.32863006,1.0
0.41096115,0.0
0.42441085,0.0
0.30956745,0.0
0.35971114,1.0
0.24118048,0.0
0.4164832,0.0
0.4077928,0.0
0.34748322,0.0
0.3247137,1.0
0.2988683,0.0
0.3347301,0.0
0.35225758,1.0
0.35424194,1.0
0.3763065,1.0
0.37857196,0.0
0.38662717,1.0
0.43799517,0.0
0.30395415,0.0
0.32302755,1.0
0.3141588,0.0
0.3408039,1.0
0.32149047,0.0
0.33793646,0.0
0.38727728,0.0
0.31259003,1.0
0.39860952,1.0
0.18530115,0.0
0.3286447,0.0
0.4405477,0.0
0.35524946,1.0
0.3060341,0.0
0.28684497,1.0
0.32785106,1.0
0.3440811,1.0
0.37272304,0.0
0.35845166,0.0
0.39965963,0.0
0.27754083,0.0
0.38272604,1.0
0.21991047,1.0
0.38748455,0.0
0.17424473,1.0
0.26833034,0.0
0.37114075,0.0
0.2539102,1.0
0.18944238,0.0
0.32175818,0.0
0.29473966,0.0
0.37750193,1.0
0.38796526,0.0
0.35678154,0.0
0.2798357,1.0
0.29062825,0.0
0.16136715,0.0
0.40709722,0.0
0.36921847,1.0
0.2962521,1.0
0.3012621,1.0
0.3933784,1.0
0.38729694,0.0
0.3263392,1.0
0.4044899,1.0
0.29908022,0.0
0.3744525,0.0
0.2570737,0.0
0.40094006,1.0
0.41378093,1.0
0.41554144,0.0
0.31889996,1.0
0.35640487,0.0
0.32344547,0.0
0.24560283,0.0
0.19549102,0.0
0.31207332,0.0
0.19736554,0.0
0.2594259,0.0
0.41997695,1.0
0.42317957,0.0
0.25701663,0.0
0.26674148,0.0
0.2895547,1.0
0.3937308,1.0
0.34680942,0.0
0.23404123,0.0
0.1981153,0.0
0.26076362,0.0
0.19926421,0.0
0.2832191,0.0
0.27182844,0.0
0.34749234,1.0
0.17162351,0.0
0.2792517,0.0
0.37005505,0.0
0.39604408,0.0
0.28888467,0.0
0.42467463,0.0
0.3090447,0.0
0.38947278,0.0
0.30145684,0.0
0.25703964,0.0
0.36833724,1.0
0.3394576,1.0
0.35518032,0.0
0.33180726,0.0
0.31124857,0.0
0.2143898,0.0
0.46525836,1.0
0.27890238,1.0
0.25055104,0.0
0.31800497,0.0
0.37440506,0.0
0.3383777,1.0
0.40213877,1.0
0.29318398,0.0
0.4333951,1.0
0.3172572,0.0
0.42269206,0.0
0.38156608,0.0
0.4232247,1.0
0.3862325,0.0
0.34132022,0.0
0.28347325,1.0
0.16698295,1.0
0.31901205,1.0
0.30839902,0.0
0.30171376,0.0
0.2632002,1.0
0.32898763,0.0
0.2647147,1.0
0.20302342,0.0
0.31539416,1.0
0.2569273,0.0
0.21794629,0.0
0.3808601,0.0
0.332469,0.0
0.21790162,1.0
0.32211313,0.0
0.23241751,0.0
0.4310144,1.0
0.3630286,0.0
0.26285788,0.0
0.42180583,0.0
0.33014414,0.0
0.3436149,0.0
0.34433395,0.0
0.30515334,0.0
0.3335365,0.0
0.36252126,0.0
0.31357056,1.0
0.26534933,1.0
0.4298458,0.0
0.24076104,1.0
