Y_pred,Label
0.0031364905,0.0
0.99925965,1.0
0.008628199,0.0
0.007872437,0.0
0.26291156,0.0
0.032992907,0.0
0.9985421,1.0
0.0011820969,0.0
0.49836314,1.0
0.006140001,0.0
0.25382408,0.0
0.0036468585,0.0
0.014183342,0.0
0.005648812,0.0
0.0290476,0.0
0.86181337,1.0
0.33512604,1.0
0.9359583,1.0
0.008985051,0.0
0.75424254,1.0
0.014734904,0.0
0.47992495,0.0
0.9264572,1.0
0.03770183,0.0
0.135477,0.0
0.113111526,0.0
0.10346248,0.0
0.9971329,1.0
0.0013085378,0.0
0.000976309,0.0
0.28754655,0.0
0.008781562,0.0
0.49277464,1.0
0.0036602484,0.0
0.0074447077,0.0
0.0033672557,0.0
0.003037626,0.0
0.989874,1.0
0.0026082923,0.0
0.011158826,0.0
0.9859035,1.0
0.90045476,1.0
0.76436836,1.0
0.011221353,0.0
0.006928818,0.0
0.009210215,0.0
0.0042293477,0.0
0.069715716,0.0
0.03130564,0.0
0.9950264,1.0
0.99945575,1.0
0.008067408,0.0
0.0025118089,0.0
0.082387514,0.0
0.009600676,0.0
0.0045699626,0.0
0.038306467,0.0
0.94240636,1.0
0.98128766,1.0
0.008205253,0.0
0.045731336,0.0
0.40817565,0.0
0.9998343,1.0
0.05699994,0.0
0.23342142,0.0
0.9929246,1.0
0.22908923,0.0
0.3447335,1.0
0.03954691,0.0
0.021615677,0.0
0.48186985,1.0
0.99994683,1.0
0.08181875,0.0
0.001823039,0.0
0.9997416,1.0
0.12772502,0.0
0.004193794,0.0
0.99924785,1.0
0.003759335,0.0
0.3188109,0.0
0.4379316,0.0
0.004401057,0.0
0.049466964,0.0
0.009431286,0.0
0.006739807,0.0
0.069128335,0.0
0.09825437,0.0
0.002641168,0.0
0.005089305,0.0
0.998437,1.0
0.99950445,1.0
0.99451435,1.0
0.99555486,1.0
0.8168205,1.0
0.0030069079,0.0
0.9909979,1.0
0.24959968,0.0
0.1480269,0.0
0.9848162,1.0
0.014205528,0.0
0.008707502,0.0
0.12260359,0.0
0.0042813662,0.0
0.3308155,0.0
0.0034259455,0.0
0.036228612,0.0
0.2163544,0.0
0.03273481,0.0
0.29929233,0.0
0.0032449376,0.0
0.0084325755,0.0
0.014348988,0.0
0.0033616198,0.0
0.014834666,0.0
0.1257483,1.0
0.9998498,1.0
0.864847,1.0
0.009160357,0.0
0.029949255,0.0
0.1496591,0.0
0.013639806,0.0
0.5633544,1.0
0.9755096,1.0
0.013545695,0.0
0.007889633,0.0
0.0017169341,0.0
0.034589212,0.0
0.10622729,0.0
0.9978077,1.0
0.9739671,1.0
0.06390807,0.0
0.018216753,0.0
0.9851044,1.0
0.99961925,1.0
0.063768804,0.0
0.08735597,0.0
0.007857893,0.0
0.9629908,1.0
0.9993309,1.0
0.0041972226,0.0
0.17250441,0.0
0.0007075122,0.0
0.05024256,0.0
0.015678419,0.0
0.7320071,1.0
0.97688454,1.0
0.01622416,0.0
0.9766971,1.0
0.019478565,0.0
0.00061082194,0.0
0.9962974,1.0
0.0112680765,0.0
0.99948514,1.0
0.03554809,0.0
0.027774815,0.0
0.010439464,0.0
0.01459596,0.0
0.25584263,0.0
0.3228275,1.0
0.010936569,0.0
0.09312715,0.0
0.96016926,1.0
0.7032575,1.0
0.037569866,0.0
0.97600275,1.0
0.016660688,0.0
0.05164799,0.0
0.06322019,0.0
0.07018526,0.0
0.21219045,0.0
0.07152955,0.0
0.9988217,1.0
0.9461448,1.0
0.8828097,1.0
0.004112522,0.0
0.8084597,0.0
0.04556115,0.0
0.0022963425,0.0
0.021595929,0.0
0.007933561,0.0
0.99990225,1.0
0.13548298,0.0
0.0056273397,0.0
0.20903929,0.0
0.15072958,0.0
0.0038332064,0.0
0.007870199,0.0
0.9795029,1.0
0.045597583,0.0
0.005026661,0.0
0.8788136,0.0
0.028033454,0.0
0.062301014,0.0
0.3696985,0.0
0.004369224,0.0
0.9515094,1.0
0.010271796,0.0
0.10467969,0.0
0.0358901,0.0
0.035497904,0.0
0.24791586,1.0
0.03808509,0.0
0.8254156,1.0
0.98621505,1.0
0.15751715,0.0
0.9981907,1.0
0.04201945,0.0
0.0070182197,0.0
0.012547426,0.0
0.95725954,1.0
0.061190296,0.0
0.97249436,1.0
0.48684114,0.0
0.9946621,1.0
0.0019710485,0.0
0.99993455,1.0
0.0074599087,0.0
0.9584561,1.0
0.9895499,1.0
0.9950171,1.0
0.0065634996,0.0
0.015118398,0.0
0.99729925,1.0
0.0003751892,0.0
0.99988294,1.0
0.77935463,1.0
0.995943,1.0
0.0013718036,0.0
0.588772,1.0
0.12958512,0.0
0.017152946,0.0
0.044613466,0.0
0.0028811207,0.0
0.011211009,0.0
0.0011116449,0.0
0.9911307,1.0
0.09284429,0.0
0.0050130403,0.0
0.0294913,0.0
0.020768976,0.0
0.99483395,1.0
0.971227,1.0
0.00039885554,0.0
0.13223644,0.0
0.92468995,1.0
0.15631595,0.0
0.9760618,1.0
0.55680716,0.0
0.99308926,1.0
0.0019132941,0.0
0.0016954642,0.0
0.5049038,1.0
0.0015833322,0.0
0.8178426,1.0
0.97864085,1.0
0.9833319,1.0
0.011415067,0.0
0.7170775,0.0
0.99199533,1.0
0.055237446,0.0
0.001909388,0.0
0.019221881,0.0
0.088509955,1.0
0.06420082,0.0
0.008991995,0.0
0.67116797,1.0
0.0010891369,0.0
0.9962871,1.0
0.064848304,0.0
0.9996363,1.0
0.99987805,1.0
0.2331658,0.0
0.99919945,1.0
0.98229927,1.0
0.014648396,0.0
0.0008293584,0.0
0.20270588,1.0
0.0021226984,0.0
0.024835544,0.0
0.99673885,1.0
0.006649076,0.0
0.0014612477,0.0
0.0046273894,0.0
0.054758016,0.0
0.0033688082,0.0
0.9993507,1.0
0.31605583,0.0
0.006776998,0.0
0.3534171,1.0
0.026796509,0.0
0.10421177,0.0
0.04249437,0.0
0.90907246,1.0
0.010140832,0.0
0.9966336,1.0
0.9997861,1.0
0.006187789,0.0
0.065638885,0.0
0.3120738,0.0
0.002993183,0.0
0.3622136,1.0
0.025646113,0.0
0.0024670346,0.0
0.43021193,0.0
0.9991115,1.0
0.9151983,1.0
0.048651095,0.0
0.002518683,0.0
0.071516216,0.0
0.8226841,1.0
0.62629884,0.0
0.016106358,0.0
0.0047107507,0.0
0.0031421205,0.0
0.17481719,1.0
0.28408748,1.0
0.97977006,1.0
0.9906096,1.0
0.004033983,0.0
0.003818898,0.0
0.06132818,0.0
0.0019055553,0.0
0.96399695,1.0
0.5984148,0.0
0.1506952,0.0
0.3259502,0.0
0.44209525,1.0
0.018115753,0.0
0.35232815,1.0
0.006960555,0.0
0.3861691,1.0
0.3269017,1.0
0.0031787404,0.0
0.001462204,0.0
0.4431707,0.0
0.99677366,1.0
0.02998297,0.0
0.0039006579,0.0
0.27801898,0.0
0.08126609,0.0
0.0159001,0.0
0.006378788,0.0
0.02671202,0.0
0.051967703,0.0
0.90584797,1.0
0.011367774,0.0
0.32318455,0.0
0.81535715,0.0
0.043219503,0.0
0.011485741,0.0
0.7909276,1.0
0.08099736,0.0
0.9218216,1.0
0.023796333,0.0
0.02642964,0.0
0.10780175,0.0
0.9560445,1.0
0.8750743,1.0
0.005659304,0.0
0.0089126555,0.0
0.0036388899,0.0
0.96142566,1.0
0.9990509,1.0
0.0033508183,0.0
0.028927179,0.0
0.99962914,1.0
0.68638366,1.0
0.008345769,0.0
0.003441381,0.0
0.0018430119,0.0
0.0039628986,0.0
0.011364811,0.0
0.003113636,0.0
0.005364446,0.0
0.26057783,0.0
0.038170185,0.0
0.005406346,0.0
0.913756,0.0
0.9906495,1.0
0.977038,1.0
0.0066592786,0.0
0.055583533,0.0
0.9986015,1.0
0.009803585,0.0
0.022296973,0.0
0.21490921,0.0
0.9997346,1.0
0.11441476,0.0
0.026744653,0.0
0.014295823,0.0
0.9748762,1.0
0.3484839,0.0
0.0035991287,0.0
0.99364567,1.0
0.9451993,1.0
0.006293975,0.0
0.99874,1.0
0.99735177,1.0
0.0011730911,0.0
0.99897206,1.0
0.009327088,0.0
0.0007598161,0.0
0.025390888,0.0
0.08044036,0.0
0.9892805,1.0
0.021243248,0.0
0.7988698,1.0
0.7038007,1.0
0.9995321,1.0
0.98953044,1.0
0.00280193,0.0
0.99657696,1.0
0.0024704013,0.0
0.95652527,1.0
0.011394196,0.0
0.9960824,1.0
0.0026975165,0.0
0.08873965,1.0
0.0026079873,0.0
0.009033998,0.0
0.9849054,1.0
0.08397561,1.0
0.069216385,0.0
0.9999832,1.0
0.99962425,1.0
0.996628,1.0
0.01776296,0.0
0.012656194,0.0
0.0033274593,0.0
0.24832988,0.0
0.90396655,1.0
0.009437733,0.0
0.96317214,1.0
0.02255369,0.0
0.34805486,0.0
0.038123846,0.0
0.004247736,0.0
0.034996953,0.0
0.00464252,0.0
0.02307041,0.0
0.7363237,1.0
0.0045342455,0.0
0.3782189,1.0
0.95068985,1.0
0.3578481,0.0
0.0022297704,0.0
0.004804998,0.0
0.02089251,0.0
0.0011884363,0.0
0.016630242,0.0
0.9996778,1.0
0.0051980577,0.0
0.0048103984,0.0
0.037236113,0.0
0.0106089935,0.0
0.988628,1.0
0.41802534,0.0
0.09704254,0.0
0.0017778092,0.0
0.0029773302,0.0
0.19811942,0.0
0.006993622,0.0
0.7540303,1.0
0.008965066,0.0
0.16100748,1.0
0.005119509,0.0
0.9936558,1.0
0.99741924,1.0
0.010582903,0.0
0.9992681,1.0
0.0063214893,0.0
0.693718,0.0
0.9977418,1.0
0.9980261,1.0
0.010730945,0.0
0.140868,0.0
0.08653117,0.0
0.016367728,0.0
0.010973474,0.0
0.99981123,1.0
0.012414024,0.0
0.06735271,0.0
0.5124424,0.0
0.30614448,1.0
0.014605359,0.0
0.007761884,0.0
0.010238585,0.0
0.004856406,0.0
0.03068299,0.0
0.004942059,0.0
0.010827659,0.0
0.041351076,0.0
0.20437878,1.0
0.004733295,0.0
0.7666152,1.0
0.0034420125,0.0
0.008362301,0.0
0.001790818,0.0
0.011467964,0.0
0.0015090586,0.0
0.99971,1.0
0.99953043,1.0
0.0029394021,0.0
0.9996319,1.0
0.0012682183,0.0
0.009982919,0.0
0.009852331,0.0
0.99963856,1.0
0.018173901,0.0
0.9989856,1.0
0.9850567,1.0
0.31174052,1.0
0.9890553,1.0
0.002740345,0.0
0.00526388,0.0
0.044177815,0.0
0.0022301683,0.0
0.0063034743,0.0
0.025078384,0.0
0.9847707,1.0
0.0018599135,0.0
0.9961772,1.0
0.15050952,0.0
0.8637286,1.0
0.43866098,1.0
0.2607006,1.0
0.67756337,1.0
0.011311871,0.0
0.08761654,0.0
0.009855285,0.0
0.036752168,0.0
0.0068789027,0.0
0.12941578,0.0
0.0060332934,0.0
0.017364824,0.0
0.8482751,1.0
0.7507826,0.0
0.21537375,1.0
0.9883279,1.0
0.92278564,1.0
0.0018516083,0.0
0.00115082,0.0
0.18279809,0.0
0.01782403,0.0
0.52696943,0.0
0.013036162,0.0
0.013996156,0.0
0.0023196572,0.0
0.99638414,1.0
0.9928241,1.0
0.022794276,0.0
0.04893858,0.0
0.082109556,0.0
0.9992617,1.0
0.14277752,0.0
0.0027095282,0.0
0.08917756,0.0
0.98737425,1.0
0.6674557,1.0
0.042399578,0.0
0.020813273,0.0
0.0052738367,0.0
0.16948052,1.0
0.010050741,0.0
0.9195797,1.0
0.85847646,1.0
0.0059319604,0.0
0.007472139,0.0
0.006093125,0.0
0.3522911,1.0
0.945504,1.0
0.034068197,0.0
0.0032932204,0.0
0.09591265,0.0
0.9754557,1.0
0.54215133,1.0
0.33526024,1.0
0.00084620644,0.0
0.13724269,0.0
0.99821365,1.0
0.8255736,1.0
0.057538733,0.0
0.059221093,0.0
0.005135585,0.0
0.00407942,0.0
0.00045858865,0.0
0.016031811,0.0
0.0019193132,0.0
0.99963284,1.0
0.16061103,0.0
0.68381363,1.0
0.0086176535,0.0
0.81374323,1.0
0.9776319,1.0
0.01167715,0.0
0.094791405,0.0
0.97648185,1.0
0.001976108,0.0
0.049464468,0.0
0.999527,1.0
0.15298942,0.0
0.06648852,0.0
0.021919785,0.0
0.16710359,1.0
0.028945835,0.0
0.030057497,0.0
0.014399854,0.0
0.008419078,0.0
0.99936646,1.0
0.088058084,0.0
0.017992472,0.0
0.006897358,0.0
0.004259359,0.0
0.020119654,1.0
0.8337689,1.0
0.999879,1.0
0.26759976,0.0
0.16714594,1.0
0.31771284,0.0
0.074707076,0.0
0.99984634,1.0
0.21042883,0.0
0.9905409,1.0
0.8247564,1.0
0.0029481216,0.0
0.015125215,0.0
0.0102362465,0.0
0.018590104,0.0
0.004170383,0.0
0.51593447,1.0
0.8732888,0.0
0.19810495,0.0
0.044707004,0.0
0.010488799,0.0
0.1482089,0.0
0.0029045604,0.0
0.0067043556,0.0
0.8214978,1.0
0.003032126,0.0
0.015848367,0.0
0.009793027,0.0
0.008630781,0.0
0.9990615,1.0
0.012635285,0.0
0.49799252,1.0
0.0079563325,0.0
0.0075348793,0.0
0.0936733,0.0
0.002594136,0.0
0.017552847,0.0
0.00816116,0.0
0.7026537,0.0
0.37358415,0.0
0.0011273108,0.0
0.025626749,0.0
0.93193203,0.0
0.4153768,1.0
0.0015888633,0.0
0.054037455,0.0
0.21611324,0.0
0.0022179065,0.0
0.0006093628,0.0
0.27600327,0.0
0.9772817,1.0
0.51879877,1.0
0.98396784,1.0
0.1929077,0.0
0.045019127,0.0
0.018701723,0.0
0.007512259,0.0
0.10521139,0.0
0.178166,1.0
0.9937403,1.0
0.011671367,0.0
0.12065269,0.0
0.14584757,0.0
0.012860751,0.0
0.011730584,0.0
0.9999672,1.0
0.02764069,0.0
0.007925878,0.0
0.010931171,0.0
0.98447025,1.0
0.03181214,0.0
0.0072379154,0.0
0.011031785,0.0
0.15551712,1.0
0.09147446,0.0
0.82407016,1.0
0.14983362,0.0
0.43863213,1.0
0.0026507138,0.0
0.024313692,0.0
0.98932123,1.0
0.004512857,0.0
0.7296667,1.0
0.0033880454,0.0
0.9634774,1.0
0.9917595,1.0
0.0022459347,0.0
0.24808227,1.0
0.0455018,1.0
0.24568075,1.0
0.013278029,0.0
0.010060995,0.0
0.99768806,1.0
0.08071993,0.0
0.9977743,1.0
0.99922144,1.0
0.94033027,1.0
0.26394325,1.0
0.008586378,0.0
0.28308126,0.0
0.05186256,0.0
0.9934204,1.0
0.9965328,1.0
0.020062318,0.0
0.9771617,1.0
0.008969418,0.0
0.0041345945,0.0
0.0028317634,0.0
0.041946396,0.0
0.67013794,1.0
0.100979656,0.0
0.20472941,0.0
0.011879068,0.0
0.49650317,1.0
0.003838875,0.0
0.013721688,0.0
0.94627213,1.0
0.001258552,0.0
0.00665348,0.0
0.8729425,1.0
0.005377412,0.0
0.9785817,1.0
0.06821041,0.0
0.0060952567,0.0
0.006746207,0.0
0.058466457,0.0
0.025431078,0.0
0.0015101971,0.0
0.9765618,1.0
0.013149482,0.0
0.03915947,0.0
0.9996176,1.0
0.97072595,1.0
0.18820043,0.0
0.020455198,0.0
0.00256979,0.0
0.0051269336,0.0
0.98234487,1.0
0.047143754,0.0
0.88515025,1.0
0.9819119,1.0
0.9888388,1.0
0.9757353,1.0
0.0011318076,0.0
0.9009212,1.0
0.0006298588,0.0
0.9492708,0.0
0.9803817,1.0
0.006545969,0.0
0.9994814,1.0
0.069807306,0.0
0.20326649,0.0
0.014080563,0.0
0.006157642,0.0
0.015250792,0.0
0.84951884,0.0
0.08899627,0.0
0.23966649,0.0
0.008578912,0.0
0.94530785,1.0
0.77918386,0.0
0.030869517,0.0
0.0018346432,0.0
0.9985448,1.0
0.013510619,0.0
0.9932701,1.0
0.0018322992,0.0
0.0685455,0.0
0.009506025,0.0
0.023179648,0.0
0.0006490533,0.0
0.051669482,0.0
0.9975915,1.0
0.97736335,1.0
0.020533916,0.0
0.010043409,0.0
0.019871652,0.0
0.0026289506,0.0
0.9379014,1.0
0.030635465,0.0
0.0035721788,0.0
0.003972936,0.0
0.007973562,0.0
0.0017594023,0.0
0.0059124865,0.0
0.006842614,0.0
0.09476917,0.0
0.04949122,0.0
0.10726855,0.0
0.9994978,1.0
0.0061760065,0.0
0.006510028,0.0
0.993414,1.0
0.017798852,0.0
0.99914026,1.0
0.9897747,1.0
0.22233771,1.0
0.9949202,1.0
0.04073076,0.0
0.14420108,0.0
0.25053123,0.0
0.14635806,0.0
0.346592,1.0
0.06348944,0.0
0.001991703,0.0
0.9948919,1.0
0.0051246597,0.0
0.03483422,0.0
0.29016852,0.0
0.012665272,0.0
0.27112556,0.0
0.0012785352,0.0
0.06730672,0.0
0.99921894,1.0
0.9445139,1.0
0.42768595,0.0
0.035451505,0.0
0.0510899,0.0
0.90937394,1.0
0.9877949,1.0
0.0011679612,0.0
0.012329484,0.0
0.14212406,0.0
0.023042234,0.0
0.01714858,0.0
0.06539772,0.0
0.006831786,0.0
0.017238012,0.0
0.024815185,0.0
0.014657049,0.0
0.011910537,0.0
0.020771338,0.0
0.03909132,0.0
0.06973317,0.0
0.9905201,1.0
0.00699546,0.0
0.006273463,0.0
0.30386475,1.0
0.398073,0.0
0.013564517,0.0
0.17493431,0.0
0.9997718,1.0
0.9982333,1.0
0.9932243,1.0
0.072943375,0.0
0.0046052947,0.0
0.18670237,0.0
0.98430955,1.0
0.025234554,0.0
0.109994926,0.0
0.0037342068,0.0
0.994124,1.0
0.0015401682,0.0
0.010325301,0.0
0.02434286,0.0
0.935723,0.0
0.099118456,0.0
0.035669416,0.0
0.00048021623,0.0
0.31465712,1.0
0.99844676,1.0
0.9916637,1.0
0.029444177,0.0
0.0040456844,0.0
0.028938157,0.0
0.009897508,0.0
0.0010169129,0.0
0.0026713642,0.0
0.999212,1.0
0.005978913,0.0
0.00088250166,0.0
0.028940162,0.0
0.015408152,0.0
0.18111444,1.0
0.012643353,0.0
0.015684182,0.0
0.5120735,1.0
0.005790688,0.0
0.060971003,0.0
0.034560703,0.0
0.99876523,1.0
0.9990747,1.0
0.9903138,1.0
0.0017944974,0.0
0.9978441,1.0
0.9971607,1.0
0.022752842,0.0
0.9996855,1.0
0.042682678,0.0
0.97813714,1.0
0.9974934,1.0
0.013603088,0.0
0.14954938,0.0
0.68690133,1.0
0.42058557,1.0
0.26101422,0.0
0.0042674015,0.0
0.0075777504,0.0
0.78006554,1.0
0.8704337,1.0
0.16877373,0.0
0.80374014,1.0
0.1167062,0.0
0.98787725,1.0
0.999694,1.0
0.49123347,0.0
0.011576484,0.0
0.016261121,0.0
0.99361694,1.0
0.91390353,1.0
0.0043342854,0.0
0.99623615,1.0
0.047003385,0.0
0.99888104,1.0
0.005736251,0.0
0.17356269,0.0
0.9630087,1.0
0.772533,1.0
0.11481212,0.0
0.9111525,1.0
0.005705358,0.0
0.19173789,0.0
0.065312624,0.0
0.02686375,0.0
0.01193652,0.0
0.3368973,0.0
0.9995067,1.0
0.1260487,0.0
0.15770164,0.0
0.017093344,0.0
0.049867388,1.0
0.0011572846,0.0
0.003127412,0.0
0.6073341,1.0
0.99939597,1.0
0.0012497945,0.0
0.99119836,1.0
0.5812835,1.0
0.0036284353,0.0
0.9777951,1.0
0.99886334,1.0
0.0247481,0.0
0.019074677,0.0
0.030848803,0.0
0.57046396,0.0
0.007919687,0.0
0.5957487,0.0
0.99925596,1.0
0.9784217,1.0
0.9422509,1.0
0.84465486,1.0
0.040793154,0.0
0.52597594,0.0
0.9991665,1.0
0.7240212,1.0
0.034014203,0.0
0.9201966,1.0
0.09415816,0.0
0.0047917916,0.0
0.99979085,1.0
0.019026022,0.0
0.13886942,1.0
0.7600637,0.0
0.013552832,0.0
0.013850298,0.0
0.166668,0.0
0.0029235026,0.0
0.15723766,1.0
0.96078587,1.0
0.9809684,1.0
0.014090059,0.0
0.99916875,1.0
0.0012611925,0.0
0.015015454,0.0
0.25424144,0.0
0.03654613,0.0
0.8671164,1.0
0.0024723893,0.0
0.0049717096,0.0
0.011699856,0.0
0.0037258286,0.0
0.32196984,0.0
0.027708398,0.0
0.030564897,0.0
0.024112867,1.0
0.20070122,1.0
0.0369445,0.0
0.031615943,0.0
0.0008285069,0.0
0.23699525,0.0
0.28250027,0.0
0.0148670925,0.0
0.009736279,0.0
0.9117469,1.0
0.08559784,0.0
0.9999771,1.0
0.9950423,1.0
0.83676326,1.0
0.17067857,0.0
0.045309205,0.0
0.9883165,1.0
0.0026874512,0.0
0.42139503,1.0
0.017549617,0.0
0.020405842,0.0
0.75260323,1.0
0.19831844,1.0
0.9189735,1.0
0.007839946,0.0
0.0027293155,0.0
0.9711247,1.0
0.0016642595,0.0
0.024293384,0.0
0.99583507,1.0
0.04793439,0.0
0.9606368,1.0
0.9827178,1.0
0.015712637,0.0
0.14480384,0.0
0.018285207,0.0
0.99977404,1.0
0.05009817,0.0
0.013857574,0.0
0.007771052,0.0
0.05558882,0.0
0.3091787,1.0
0.058987554,0.0
0.017861048,0.0
0.99399877,1.0
0.9913662,1.0
0.9990983,1.0
0.005090203,0.0
0.99947816,1.0
0.0018479467,0.0
0.117506124,0.0
0.96973455,1.0
0.0008997709,0.0
0.67329675,1.0
0.061700597,0.0
0.013200578,0.0
0.07806346,0.0
0.99895823,1.0
0.87033796,1.0
0.038920365,0.0
0.0014273184,0.0
0.033228736,0.0
0.9589976,1.0
0.007726302,0.0
0.18876348,1.0
0.33126834,1.0
0.99751544,1.0
0.0050084544,0.0
0.0017159178,0.0
0.0028387804,0.0
0.3255934,0.0
0.9994055,1.0
0.99866295,1.0
0.0035192037,0.0
0.99632144,1.0
0.0016065119,0.0
0.035944704,0.0
0.8407958,1.0
0.0042044334,0.0
0.010594034,0.0
0.025378754,0.0
0.99959713,1.0
0.0012072214,0.0
0.13877729,0.0
0.99914944,1.0
0.03033411,0.0
0.005571058,0.0
0.009172889,0.0
0.9993104,1.0
0.98489887,1.0
0.9959793,1.0
0.8843471,1.0
0.025486788,0.0
0.10069626,1.0
0.9468302,1.0
0.006820472,0.0
0.006990576,0.0
0.0058351816,0.0
0.9998548,1.0
0.89053184,1.0
0.0017186718,0.0
0.34775323,1.0
0.012048721,0.0
0.05330912,0.0
0.028491337,0.0
0.0018637372,0.0
0.0034951381,0.0
0.5940913,0.0
0.03319858,0.0
0.9975198,1.0
0.03888896,0.0
0.068125814,0.0
0.004455925,0.0
0.34311998,1.0
0.99993634,1.0
0.11003547,0.0
0.19817837,0.0
0.018040799,0.0
0.32410383,0.0
0.09808696,0.0
0.010578192,0.0
0.008605567,0.0
0.99611723,1.0
0.0076665822,0.0
0.00043149223,0.0
0.0022415624,0.0
0.0073716887,0.0
0.0018190537,0.0
0.09855592,0.0
0.055264015,0.0
0.0027564215,0.0
0.2033368,0.0
0.095275044,0.0
0.99977356,1.0
0.980448,1.0
0.0029186613,0.0
0.003740641,0.0
0.0102791535,0.0
0.080676526,0.0
0.9726049,1.0
0.99908817,1.0
0.03250164,0.0
0.001047232,0.0
0.002203608,0.0
0.9919419,1.0
0.1784107,1.0
0.0016464147,0.0
0.9984705,1.0
0.0006056475,0.0
0.028956426,0.0
0.22747749,0.0
0.5015362,1.0
0.0048415735,0.0
0.019832896,0.0
0.207734,1.0
0.9958215,1.0
0.876916,1.0
0.115119554,0.0
0.0047554006,0.0
0.9996543,1.0
0.0048061865,0.0
0.96982175,1.0
0.33326504,0.0
