Y_pred,Label
2.745114e-08,0.0
0.24328446,1.0
1.0,1.0
3.9494935e-10,0.0
7.369686e-12,0.0
5.0806435e-09,0.0
1.2863917e-10,0.0
0.24991086,1.0
1.1799063e-09,0.0
0.9997886,1.0
1.4908116e-11,0.0
0.23752818,0.0
1.896196e-09,0.0
2.3501449e-11,0.0
0.99999964,1.0
6.672157e-08,0.0
0.9999999,1.0
1.0,1.0
3.997249e-08,0.0
0.9999993,1.0
1.7257968e-05,0.0
0.99999964,1.0
6.706139e-10,0.0
5.70115e-10,0.0
1.501972e-10,0.0
5.2642484e-11,0.0
0.9999999,1.0
1.0971327e-09,0.0
1.0,1.0
1.2187655e-10,0.0
2.8978286e-10,0.0
3.7508645e-09,0.0
1.894545e-08,0.0
5.6848734e-07,0.0
1.10148415e-08,0.0
1.0,1.0
1.0,1.0
0.99999964,1.0
0.016841747,0.0
0.23661128,1.0
0.24505162,0.0
7.123795e-10,0.0
1.0,1.0
1.4609218e-09,0.0
1.2511701e-07,0.0
4.8766947e-07,0.0
1.4034836e-10,0.0
0.9999931,1.0
2.2891856e-10,0.0
8.0159515e-09,0.0
3.1210184e-10,0.0
2.5499286e-08,0.0
0.99998915,1.0
2.7426514e-10,0.0
1.2530485e-07,0.0
1.2492191e-08,0.0
6.19484e-07,0.0
0.99999976,1.0
1.1048971e-08,0.0
1.6639011e-11,0.0
1.0,1.0
0.99999976,1.0
0.9999999,1.0
3.0367664e-09,0.0
6.221011e-11,0.0
1.7487405e-10,0.0
1.118569e-09,0.0
3.9102652e-08,0.0
1.7639212e-07,0.0
0.9999974,1.0
0.99999857,1.0
3.8759005e-08,0.0
2.7341078e-09,0.0
2.6872437e-11,0.0
1.1959667e-08,0.0
3.439096e-11,0.0
1.1879708e-08,0.0
0.9999995,1.0
0.20798315,1.0
3.360655e-10,0.0
2.3811667e-10,0.0
0.25157273,0.0
1.0,1.0
7.3984565e-09,0.0
1.251434e-09,0.0
0.99999285,1.0
1.1686225e-07,0.0
0.9999999,1.0
1.6012756e-07,0.0
2.5861135e-07,0.0
0.9999995,1.0
0.99999976,1.0
1.3613608e-08,0.0
3.877653e-08,0.0
0.99999845,1.0
1.2703286e-10,0.0
1.4375612e-10,0.0
0.9999999,1.0
2.6227666e-11,0.0
1.0993122e-07,0.0
3.1927697e-11,0.0
9.025066e-07,0.0
4.3286447e-10,0.0
3.3175497e-11,0.0
2.0343254e-09,0.0
8.773593e-09,0.0
1.1126488e-10,0.0
1.3664705e-07,0.0
5.819031e-07,0.0
0.99999785,1.0
0.9999999,1.0
0.9999994,1.0
0.99999607,1.0
1.0,1.0
8.144048e-09,0.0
0.9999995,1.0
1.8162878e-10,0.0
8.431445e-10,0.0
0.99997914,1.0
8.450765e-10,0.0
4.804535e-09,0.0
2.5651984e-11,0.0
4.4411212e-09,0.0
4.4718126e-10,0.0
3.2339507e-05,0.0
1.7816373e-07,0.0
2.5281073e-08,0.0
5.526087e-07,0.0
9.74715e-07,0.0
2.592574e-09,0.0
2.2403942e-08,0.0
1.4030346e-07,0.0
1.3673629e-10,0.0
1.7235196e-08,0.0
0.99999976,1.0
1.0,1.0
0.99999774,1.0
0.00024599396,0.0
4.3673776e-08,0.0
1.2656157e-09,0.0
1.6775151e-10,0.0
0.9999999,1.0
0.9999999,1.0
6.2335963e-09,0.0
3.0914177e-11,0.0
1.0516395e-11,0.0
2.125431e-08,0.0
3.3395782e-08,0.0
1.0,1.0
0.9999993,1.0
2.2398686e-08,0.0
7.141716e-09,0.0
0.99999964,1.0
0.9999995,1.0
0.23568147,0.0
6.55859e-11,0.0
6.6716764e-11,0.0
0.9999989,1.0
0.99999976,1.0
2.088524e-08,0.0
6.979163e-10,0.0
2.7449554e-09,0.0
8.81075e-10,0.0
5.2925767e-08,0.0
0.9999989,1.0
0.9999999,1.0
9.94021e-09,0.0
1.0,1.0
7.242257e-11,0.0
9.057813e-09,0.0
0.99999976,1.0
3.8953827e-09,0.0
0.99999976,1.0
1.0721307e-09,0.0
5.0056714e-10,0.0
4.8028422e-08,0.0
4.0265956e-08,0.0
8.30916e-09,0.0
0.9999976,1.0
0.23544665,0.0
1.1508224e-10,0.0
0.99999857,1.0
1.0,1.0
1.14528795e-08,0.0
1.0,1.0
1.2395436e-10,0.0
2.8294753e-10,0.0
3.8396214e-10,0.0
2.0569114e-05,0.0
7.51589e-11,0.0
3.3377986e-10,0.0
0.999998,1.0
1.0,1.0
0.99999976,1.0
2.436054e-10,0.0
0.2063133,0.0
0.22390462,0.0
1.2192475e-09,0.0
4.8674082e-11,0.0
7.1696546e-09,0.0
0.23510174,1.0
8.9994717e-07,0.0
2.3891994e-07,0.0
1.113465e-06,0.0
2.3320643e-08,0.0
5.3858162e-08,0.0
1.7165308e-09,0.0
0.999997,1.0
8.617462e-09,0.0
2.4478204e-09,0.0
1.1376508e-11,0.0
2.3475197e-11,0.0
1.5703566e-09,0.0
2.1914673e-10,0.0
3.0056707e-10,0.0
1.0,1.0
4.367573e-05,0.0
1.2853354e-09,0.0
6.0150607e-10,0.0
0.22886495,0.0
0.9999999,1.0
2.2280763e-10,0.0
1.0,1.0
1.0,1.0
3.97247e-09,0.0
0.9999995,1.0
6.746867e-08,0.0
1.6107508e-10,0.0
1.9830219e-11,0.0
0.99999845,1.0
1.0507007e-08,0.0
0.21202025,1.0
4.306069e-08,0.0
0.999998,1.0
1.454461e-08,0.0
1.0,1.0
1.7525308e-05,0.0
0.99995136,1.0
1.0,1.0
0.99999964,1.0
8.633477e-11,0.0
4.4517373e-10,0.0
0.9999994,1.0
6.9282233e-09,0.0
0.9999999,1.0
0.9999876,1.0
0.99999976,1.0
1.6589047e-10,0.0
1.0,1.0
4.096016e-08,0.0
4.0660634e-08,0.0
4.925432e-11,0.0
0.26076424,0.0
8.445099e-07,0.0
4.7952174e-08,0.0
0.9999995,1.0
1.213507e-10,0.0
1.6086962e-11,0.0
1.8509376e-11,0.0
2.7182177e-09,0.0
0.99999976,1.0
0.2562874,1.0
2.791162e-09,0.0
4.3261908e-11,0.0
0.9999988,1.0
1.1823793e-10,0.0
0.99998903,1.0
1.499908e-10,0.0
0.9999989,1.0
4.020751e-10,0.0
5.4727884e-09,0.0
0.9999999,1.0
2.9081303e-08,0.0
0.9999827,1.0
0.9999994,1.0
1.0,1.0
5.0378446e-10,0.0
0.2274744,0.0
0.9999982,1.0
2.6603955e-09,0.0
5.325941e-09,0.0
8.1198284e-11,0.0
0.99999774,1.0
1.0472863e-10,0.0
5.8308414e-10,0.0
0.99999964,1.0
1.9416768e-10,0.0
0.99999774,1.0
6.575829e-10,0.0
0.9999981,1.0
0.9999999,1.0
1.0010684e-08,0.0
1.0,1.0
0.9999999,1.0
4.695969e-09,0.0
2.5392571e-06,0.0
0.99999917,1.0
0.24679768,0.0
1.0260323e-05,0.0
1.0,1.0
1.3103675e-11,0.0
2.5838968e-08,0.0
5.0716707e-08,0.0
7.675326e-09,0.0
1.789194e-07,0.0
0.9999826,1.0
6.902202e-08,0.0
9.617806e-08,0.0
1.0,1.0
4.6218357e-08,0.0
4.466524e-08,0.0
9.1955094e-08,0.0
1.0,1.0
1.3570689e-10,0.0
1.0,1.0
1.0,1.0
1.2116567e-10,0.0
1.14844335e-10,0.0
1.5311773e-11,0.0
2.1856984e-10,0.0
1.0,1.0
6.416508e-10,0.0
2.8876572e-08,0.0
3.768949e-10,0.0
1.0,1.0
0.999992,1.0
9.584564e-09,0.0
1.7654681e-09,0.0
1.0397107e-11,0.0
0.99999976,1.0
6.7541356e-10,0.0
1.2182693e-08,0.0
2.2844506e-06,0.0
8.917321e-12,0.0
1.0,1.0
0.99999905,1.0
0.9999999,1.0
0.99999976,1.0
5.957259e-08,0.0
8.731944e-12,0.0
1.8652742e-10,0.0
1.7653828e-10,0.0
0.99999845,1.0
2.0648998e-09,0.0
3.4309245e-08,0.0
6.514126e-09,0.0
0.9999988,1.0
1.9784658e-11,0.0
0.99999964,1.0
7.631874e-11,0.0
0.99999964,1.0
1.0,1.0
7.9847915e-09,0.0
2.3335536e-09,0.0
2.2305116e-11,0.0
0.99999094,1.0
6.4128584e-11,0.0
2.728742e-09,0.0
3.1954308e-08,0.0
2.8925382e-10,0.0
5.7661975e-10,0.0
8.807949e-09,0.0
7.2312566e-11,0.0
1.3753438e-09,0.0
0.9999902,1.0
1.4928142e-08,0.0
1.9236109e-10,0.0
1.6638267e-09,0.0
3.6829945e-06,0.0
1.8316936e-09,0.0
0.9999999,1.0
3.871971e-11,0.0
0.99999976,1.0
1.08719984e-10,0.0
3.0482203e-10,0.0
2.9507757e-10,0.0
0.9999989,1.0
0.999995,1.0
1.6704358e-11,0.0
1.2043121e-09,0.0
2.1483417e-11,0.0
1.0,1.0
1.0,1.0
8.0223236e-07,0.0
3.0353189e-09,0.0
1.0,1.0
0.24736512,1.0
2.7257183e-10,0.0
3.3274256e-07,0.0
6.235912e-10,0.0
2.4326646e-10,0.0
2.1334942e-11,0.0
3.6296445e-08,0.0
2.4421286e-11,0.0
0.23660173,0.0
5.87336e-09,0.0
4.650413e-09,0.0
8.663268e-11,0.0
0.99999905,1.0
0.99999964,1.0
0.17979713,0.0
1.271933e-11,0.0
0.9999627,1.0
1.586835e-07,0.0
5.3311066e-08,0.0
3.461884e-09,0.0
1.0,1.0
1.6819222e-08,0.0
8.5116775e-12,0.0
9.822281e-10,0.0
0.9999989,1.0
4.7641524e-10,0.0
3.9189096e-09,0.0
0.9999908,1.0
1.0,1.0
4.1573578e-10,0.0
0.99999833,1.0
1.0,1.0
1.4146277e-08,0.0
0.9999962,1.0
8.1778415e-09,0.0
1.1973407e-08,0.0
4.0488597e-08,0.0
5.6746333e-11,0.0
0.9999999,1.0
5.010218e-07,0.0
0.9999995,1.0
1.0,1.0
0.9999999,1.0
1.0,1.0
1.4321629e-08,0.0
0.99999833,1.0
6.6604686e-09,0.0
0.99999917,1.0
2.3470073e-09,0.0
1.0,1.0
3.086721e-08,0.0
0.9999989,1.0
9.594766e-10,0.0
1.6648566e-11,0.0
1.0,1.0
1.0,1.0
1.2552141e-08,0.0
0.9999999,1.0
0.999998,1.0
0.9999999,1.0
4.7508975e-09,0.0
4.3310436e-08,0.0
3.9466805e-08,0.0
7.602835e-10,0.0
1.0,1.0
1.3650783e-09,0.0
0.9999999,1.0
2.2183415e-09,0.0
2.0824211e-09,0.0
3.457715e-08,0.0
5.176099e-09,0.0
2.908413e-08,0.0
1.0057008e-10,0.0
4.124655e-08,0.0
1.0,1.0
2.3016572e-08,0.0
0.99999607,1.0
0.9999999,1.0
2.8367404e-08,0.0
3.6241015e-09,0.0
7.045864e-07,0.0
1.1027583e-11,0.0
3.0197303e-11,0.0
5.068999e-09,0.0
1.0,1.0
1.784002e-08,0.0
1.3113814e-09,0.0
5.6508664e-09,0.0
2.0250004e-06,0.0
0.99999917,1.0
2.245678e-08,0.0
4.872355e-09,0.0
3.1331233e-08,0.0
8.916198e-12,0.0
9.052045e-09,0.0
0.2631129,0.0
0.9999999,1.0
1.495921e-08,0.0
0.9999982,1.0
1.14011205e-11,0.0
0.99992716,1.0
0.9999968,1.0
2.189107e-10,0.0
1.0,1.0
2.183363e-08,0.0
5.878213e-09,0.0
0.9999943,1.0
1.0,1.0
1.4335984e-11,0.0
8.220809e-11,0.0
1.3567445e-07,0.0
0.24972385,0.0
3.064432e-10,0.0
1.0,1.0
1.4800638e-09,0.0
4.403177e-08,0.0
8.456755e-08,0.0
0.2453684,1.0
1.3930572e-08,0.0
2.2710421e-10,0.0
4.3620997e-08,0.0
1.15234676e-10,0.0
2.2324963e-10,0.0
6.0878796e-10,0.0
4.612054e-11,0.0
1.7172709e-09,0.0
1.0,1.0
3.9225324e-11,0.0
0.99999964,1.0
1.9799826e-08,0.0
4.5080806e-10,0.0
1.3463913e-08,0.0
3.8958936e-10,0.0
1.3620996e-10,0.0
0.99999607,1.0
0.9999995,1.0
1.8108691e-08,0.0
1.0,1.0
9.6708535e-09,0.0
3.0715753e-11,0.0
1.34288785e-08,0.0
0.9999943,1.0
3.838353e-11,0.0
0.99999416,1.0
0.99999964,1.0
1.0,1.0
1.0,1.0
2.1534546e-10,0.0
2.2509212e-09,0.0
5.689359e-07,0.0
2.1407989e-07,0.0
6.647587e-09,0.0
5.85717e-10,0.0
0.99999726,1.0
3.1736298e-09,0.0
0.9999995,1.0
1.7610464e-08,0.0
0.9999925,1.0
1.0,1.0
0.9999982,1.0
1.0,1.0
3.2802433e-07,0.0
0.24981631,0.0
7.720188e-11,0.0
9.554917e-10,0.0
2.6458767e-06,0.0
1.0196942e-07,0.0
8.657646e-07,0.0
1.3163591e-08,0.0
1.0,1.0
3.915105e-10,0.0
1.0,1.0
0.99999976,1.0
1.0,1.0
3.6009585e-08,0.0
4.3851692e-10,0.0
2.1743356e-09,0.0
5.2699844e-11,0.0
1.8481683e-11,0.0
1.616649e-09,0.0
1.0412155e-06,0.0
9.788625e-12,0.0
1.0,1.0
0.99951875,1.0
8.402456e-09,0.0
9.0351365e-10,0.0
5.9074445e-10,0.0
0.9999999,1.0
5.1107173e-07,0.0
1.2449458e-10,0.0
9.970975e-08,0.0
1.0,1.0
1.0,1.0
9.646981e-08,0.0
6.4278787e-09,0.0
3.1945013e-10,0.0
0.9999995,1.0
2.4187985e-10,0.0
0.99999964,1.0
0.99999523,1.0
9.049017e-06,0.0
1.0528984e-10,0.0
4.3090496e-09,0.0
0.99999964,1.0
0.2606426,1.0
1.0083826e-09,0.0
6.948547e-10,0.0
8.426023e-11,0.0
0.99999714,1.0
0.9999995,1.0
0.99999964,1.0
1.994723e-09,0.0
6.1085487e-10,0.0
0.9999993,1.0
1.0,1.0
2.2066328e-11,0.0
1.9369818e-11,0.0
1.0950845e-08,0.0
3.7269768e-07,0.0
1.354291e-07,0.0
1.6988883e-11,0.0
4.0354406e-10,0.0
0.9999999,1.0
1.3511955e-10,0.0
0.99999535,1.0
2.0310909e-10,0.0
0.99999976,1.0
0.99999535,1.0
2.2964504e-07,0.0
2.015974e-09,0.0
0.999998,1.0
3.6900815e-08,0.0
7.8162016e-10,0.0
0.9999994,1.0
0.25522345,0.0
2.7608023e-09,0.0
0.25160247,0.0
1.0,1.0
0.24073225,0.0
1.9199717e-07,0.0
4.1536086e-10,0.0
0.0013591975,0.0
0.99999976,1.0
9.751765e-08,0.0
3.0761165e-09,0.0
7.509019e-09,0.0
4.6359572e-10,0.0
0.24804933,1.0
0.999998,1.0
0.99999964,1.0
5.6261464e-11,0.0
0.99999034,1.0
3.8278686e-11,0.0
3.56221e-09,0.0
0.9999993,1.0
2.861552e-09,0.0
0.999946,1.0
1.0,1.0
1.4065822e-07,0.0
7.634762e-06,0.0
1.868437e-09,0.0
8.438207e-09,0.0
2.3762725e-09,0.0
0.999992,1.0
4.2108513e-07,0.0
1.2029966e-09,0.0
1.7156585e-11,0.0
6.682712e-09,0.0
2.0119769e-11,0.0
4.3537123e-12,0.0
1.0388143e-08,0.0
0.99999976,1.0
3.58441e-05,0.0
2.6153931e-11,0.0
1.8693957e-09,0.0
4.697521e-08,0.0
0.99999094,1.0
2.6895537e-09,0.0
0.9999999,1.0
1.2800007e-07,0.0
3.1605138e-10,0.0
4.379256e-08,0.0
6.257534e-06,0.0
2.2521255e-07,0.0
1.1187157e-10,0.0
1.3857212e-09,0.0
3.0241196e-09,0.0
1.8579747e-09,0.0
0.24887457,0.0
4.782795e-06,0.0
0.99999917,1.0
1.0695353e-08,0.0
4.6470654e-11,0.0
5.588303e-09,0.0
2.6559086e-09,0.0
4.487706e-07,0.0
0.24189045,0.0
0.9999994,1.0
1.0,1.0
1.0,1.0
6.1604256e-11,0.0
5.939494e-11,0.0
2.7731796e-08,0.0
2.1374552e-07,0.0
5.0096066e-10,0.0
1.0,1.0
0.99999976,1.0
2.3846993e-09,0.0
1.012451e-09,0.0
1.4053334e-08,0.0
1.1245834e-11,0.0
7.90699e-11,0.0
1.0,1.0
2.3762065e-11,0.0
3.3393394e-10,0.0
2.8088645e-10,0.0
0.99999964,1.0
6.739032e-09,0.0
1.6734056e-10,0.0
6.2520966e-10,0.0
0.9999999,1.0
6.1566965e-09,0.0
0.9999969,1.0
9.4641415e-09,0.0
1.0,1.0
2.2037456e-09,0.0
8.452889e-11,0.0
1.0,1.0
2.5629673e-08,0.0
0.99999976,1.0
2.4794128e-08,0.0
0.9999887,1.0
0.9999907,1.0
5.734361e-09,0.0
0.99999404,1.0
1.0,1.0
0.9999993,1.0
1.3595579e-11,0.0
5.019886e-11,0.0
1.0,1.0
9.0097363e-10,0.0
0.9999994,1.0
0.9999968,1.0
1.0,1.0
0.20100385,1.0
3.401478e-09,0.0
7.1630174e-11,0.0
1.00576125e-08,0.0
0.99999917,1.0
1.0,1.0
2.4825792e-11,0.0
0.9999999,1.0
1.1230541e-09,0.0
1.0841425e-08,0.0
1.0169474e-08,0.0
2.06148e-09,0.0
1.0,1.0
1.5388673e-09,0.0
3.772869e-10,0.0
4.6134466e-10,0.0
0.9999994,1.0
2.1691546e-08,0.0
1.3205455e-09,0.0
1.0,1.0
3.4799587e-08,0.0
3.315891e-08,0.0
0.9999243,1.0
2.0599762e-07,0.0
1.0,1.0
3.3076636e-10,0.0
8.9538194e-10,0.0
1.791285e-08,0.0
1.8031444e-09,0.0
7.655161e-10,0.0
3.2914498e-11,0.0
1.0,1.0
3.3950933e-09,0.0
8.740667e-10,0.0
0.99999917,1.0
0.9999999,1.0
6.683289e-08,0.0
2.4982858e-09,0.0
5.914689e-08,0.0
3.4865366e-07,0.0
0.9999995,1.0
9.438845e-10,0.0
1.0,1.0
1.0,1.0
0.99999356,1.0
0.9999999,1.0
1.7191136e-08,0.0
0.9999999,1.0
1.3066019e-06,0.0
8.217243e-09,0.0
0.9999981,1.0
1.9537341e-05,0.0
0.99999964,1.0
2.0737327e-09,0.0
9.818989e-09,0.0
4.0467768e-11,0.0
1.03324616e-07,0.0
1.8536941e-10,0.0
6.3423853e-09,0.0
4.161338e-11,0.0
2.0787956e-11,0.0
1.1986658e-06,0.0
0.9999839,1.0
6.910786e-05,0.0
4.3129006e-07,0.0
5.3201155e-08,0.0
0.99999774,1.0
3.7373302e-10,0.0
0.9999976,1.0
4.5697193e-10,0.0
6.273224e-11,0.0
5.5845817e-10,0.0
3.899206e-07,0.0
1.3173939e-08,0.0
3.8382228e-10,0.0
1.0,1.0
0.9999999,1.0
0.00014071567,0.0
1.0480282e-09,0.0
6.3014842e-09,0.0
9.336502e-09,0.0
0.99999857,1.0
5.2009885e-09,0.0
1.482045e-08,0.0
4.4757402e-09,0.0
9.183405e-07,0.0
3.4940936e-11,0.0
4.1711226e-10,0.0
4.43725e-07,0.0
8.817273e-10,0.0
1.8079623e-09,0.0
2.197697e-09,0.0
1.0,1.0
2.4030613e-11,0.0
6.816073e-07,0.0
0.9999999,1.0
4.629168e-06,0.0
0.9999999,1.0
0.99999976,1.0
0.9999994,1.0
1.0,1.0
2.5433383e-06,0.0
4.7036357e-07,0.0
4.0984113e-10,0.0
4.211718e-10,0.0
1.0,1.0
2.651352e-10,0.0
1.1178354e-09,0.0
0.99999976,1.0
3.2435417e-12,0.0
1.4684532e-05,0.0
1.9708645e-08,0.0
1.4578912e-08,0.0
3.281567e-07,0.0
8.071066e-11,0.0
1.4811977e-07,0.0
0.9999924,1.0
0.99999905,1.0
4.9508032e-12,0.0
7.2035004e-12,0.0
1.6828029e-10,0.0
0.999997,1.0
0.9999982,1.0
2.1190557e-08,0.0
8.658003e-10,0.0
2.8321367e-10,0.0
9.217148e-11,0.0
1.9854395e-08,0.0
8.756741e-09,0.0
4.5007179e-10,0.0
8.606457e-09,0.0
5.2398973e-05,0.0
2.5495093e-09,0.0
2.903368e-09,0.0
1.60485e-11,0.0
1.6493834e-07,0.0
1.683627e-07,0.0
1.0,1.0
9.1984614e-11,0.0
1.2550297e-08,0.0
0.9999993,1.0
4.87759e-09,0.0
2.341398e-11,0.0
5.4286975e-09,0.0
0.9999994,1.0
0.9999999,1.0
0.9999995,1.0
1.37538e-10,0.0
2.1861683e-11,0.0
9.6627865e-11,0.0
0.9999999,1.0
7.1968227e-09,0.0
1.6875074e-06,0.0
2.3267216e-10,0.0
0.9999956,1.0
7.049414e-10,0.0
5.378433e-09,0.0
2.2458585e-11,0.0
8.718585e-11,0.0
0.25612828,0.0
7.7958235e-09,0.0
1.6680385e-11,0.0
0.23795047,1.0
0.9999999,1.0
0.9999989,1.0
9.861251e-10,0.0
1.6861322e-09,0.0
0.25358433,0.0
2.9632941e-08,0.0
8.8929225e-10,0.0
1.3004728e-11,0.0
1.0,1.0
9.792781e-10,0.0
7.6943105e-12,0.0
5.2421703e-09,0.0
4.9640936e-10,0.0
1.0,1.0
8.214641e-05,0.0
1.4748646e-09,0.0
0.9999969,1.0
0.00040097503,0.0
1.7399387e-08,0.0
1.4043665e-07,0.0
0.99999976,1.0
1.0,1.0
0.99999976,1.0
5.8065475e-10,0.0
0.9999924,1.0
0.99999547,1.0
1.3333069e-08,0.0
1.0,1.0
3.1191738e-10,0.0
1.0,1.0
1.0,1.0
2.2272297e-11,0.0
1.301782e-09,0.0
1.0,1.0
1.0,1.0
0.25523746,0.0
6.515182e-09,0.0
1.0542298e-08,0.0
0.9999964,1.0
0.99999964,1.0
6.7210154e-11,0.0
0.99999976,1.0
4.9416547e-11,0.0
0.99999976,1.0
0.9999956,1.0
1.0146021e-10,0.0
2.2286374e-10,0.0
1.9121922e-08,0.0
1.0,1.0
0.99999905,1.0
0.26249743,0.0
1.0,1.0
6.4174743e-10,0.0
1.0,1.0
5.347393e-11,0.0
8.9492436e-10,0.0
1.0,1.0
0.99999917,1.0
1.3225433e-06,0.0
0.9999933,1.0
1.2754787e-09,0.0
1.770788e-11,0.0
2.398815e-08,0.0
0.24869587,0.0
5.337718e-09,0.0
3.6360092e-07,0.0
0.9999999,1.0
1.1194458e-10,0.0
8.441406e-10,0.0
1.563915e-06,0.0
0.99999976,1.0
8.696355e-09,0.0
1.9117035e-08,0.0
0.23949696,1.0
1.0,1.0
1.7767103e-09,0.0
0.99999726,1.0
0.24150449,1.0
1.0431621e-09,0.0
0.9999999,1.0
1.0,1.0
7.951212e-11,0.0
1.7658452e-09,0.0
6.9096384e-10,0.0
4.8277184e-07,0.0
8.223612e-08,0.0
2.7322455e-10,0.0
1.0,1.0
0.99999785,1.0
0.9999999,1.0
0.99999833,1.0
2.231785e-10,0.0
1.9718946e-08,0.0
0.9999999,1.0
1.0,1.0
1.493727e-10,0.0
0.99999785,1.0
4.4901713e-10,0.0
1.9721017e-06,0.0
0.9999993,1.0
2.917966e-11,0.0
0.9999993,1.0
4.35166e-09,0.0
6.270169e-09,0.0
6.331773e-09,0.0
9.761907e-08,0.0
4.7802773e-12,0.0
0.99999917,1.0
0.9999975,1.0
1.0,1.0
1.970777e-09,0.0
0.9999995,1.0
1.9412123e-08,0.0
9.015473e-11,0.0
5.744512e-07,0.0
2.2298788e-10,0.0
0.99999917,1.0
1.5804957e-08,0.0
2.4449008e-08,0.0
9.580959e-10,0.0
5.4462977e-05,0.0
1.4981859e-07,0.0
7.3180594e-11,0.0
7.641362e-06,0.0
0.9999968,1.0
0.99998844,1.0
2.850041e-10,0.0
