Y_pred,Label
5.7513256e-07,0.0
8.31213e-06,0.0
0.016645243,0.0
2.9711211e-08,0.0
7.116847e-07,0.0
6.1124473e-07,0.0
0.00019072532,0.0
0.09707535,0.0
4.494153e-06,0.0
4.9504166e-08,0.0
4.6121755e-07,0.0
0.9999417,1.0
7.588086e-07,0.0
0.0011174866,0.0
0.99980325,1.0
5.5274205e-07,0.0
0.9997974,1.0
0.99993014,1.0
1.8417037e-05,0.0
2.6384006e-07,0.0
3.4847918e-07,0.0
9.830732e-06,0.0
3.5291958e-08,0.0
0.9997602,1.0
5.5867127e-05,0.0
0.00068973016,0.0
3.8599173e-06,0.0
0.9999963,1.0
1.1636055e-08,0.0
6.82486e-07,0.0
1.42561075e-05,0.0
4.8057296e-05,0.0
0.9999932,1.0
5.732242e-07,0.0
0.08272183,0.0
0.99932075,1.0
6.687255e-06,0.0
0.9998971,1.0
1.263857e-07,0.0
0.99997735,1.0
0.99999917,1.0
1.9298996e-05,0.0
7.4252807e-06,0.0
0.9998062,1.0
2.5487532e-06,0.0
2.3592207e-05,0.0
1.13516e-08,0.0
3.79926e-06,0.0
0.99951744,1.0
0.00034658698,0.0
0.99980146,1.0
0.99984694,1.0
0.0010449751,0.0
0.9998394,1.0
6.507448e-08,0.0
0.99999404,1.0
1.3625653e-07,0.0
0.9999671,1.0
0.9997553,1.0
2.1374672e-05,0.0
0.9999474,1.0
0.99998903,1.0
3.7997732e-05,0.0
7.751508e-08,0.0
5.477992e-08,0.0
2.1838e-06,0.0
0.9998254,1.0
2.2332742e-07,0.0
0.9998908,1.0
0.120731875,0.0
1.9690147e-09,0.0
0.00010724704,0.0
0.8936695,0.0
0.99992466,1.0
0.0012468274,0.0
0.9999887,1.0
0.9999857,1.0
3.004679e-06,0.0
0.9999894,1.0
3.0129574e-08,0.0
0.99968696,1.0
2.1188614e-06,0.0
1.2828318e-05,0.0
9.212236e-09,0.0
6.526354e-08,0.0
0.9999676,1.0
2.4647574e-05,0.0
0.9995732,1.0
0.00018913187,0.0
6.3671564e-07,0.0
0.015570755,0.0
1.51865515e-05,0.0
3.119629e-08,0.0
3.5127203e-09,0.0
0.9999877,1.0
0.9999981,1.0
0.9999435,1.0
2.7736272e-07,0.0
0.99996924,1.0
0.00010856337,0.0
1.4800013e-05,0.0
0.31738228,1.0
5.226484e-07,0.0
4.7997837e-08,0.0
3.4294956e-07,0.0
1.5532205e-05,0.0
0.9999821,1.0
1.6256942e-08,0.0
7.680397e-06,0.0
5.7960466e-07,0.0
1.5616408e-07,0.0
0.99997807,1.0
1.5333255e-06,0.0
2.1611672e-06,0.0
9.944657e-07,0.0
4.5209163e-06,0.0
0.9999709,1.0
0.35295808,0.0
9.386159e-07,0.0
0.9999908,1.0
0.99997914,1.0
0.9999863,1.0
0.0014413786,0.0
3.7861773e-07,0.0
4.3410304e-07,0.0
4.9871124e-07,0.0
0.29310662,0.0
2.877448e-07,0.0
0.9996743,1.0
0.9999976,1.0
0.00014956149,0.0
1.1965263e-07,0.0
7.088075e-08,0.0
1.7238832e-06,0.0
1.1828556e-05,0.0
0.0025064682,0.0
0.99998856,1.0
0.9999958,1.0
5.2479132e-05,0.0
4.614454e-08,0.0
7.3248565e-08,0.0
0.9999267,1.0
0.0004688891,0.0
0.00043967043,0.0
0.9999559,1.0
6.0604135e-09,0.0
0.99998987,1.0
0.00056803017,0.0
3.6708896e-06,0.0
0.9999951,1.0
0.9996493,1.0
1.7239363e-05,0.0
3.1392017e-07,0.0
0.9999869,1.0
2.194432e-05,0.0
2.501974e-07,0.0
0.47333145,1.0
4.22169e-06,0.0
0.00046065135,0.0
1.26279065e-05,0.0
9.238775e-08,0.0
0.00023564235,0.0
1.3399988e-06,0.0
4.5752012e-07,0.0
6.989746e-07,0.0
1.03816696e-07,0.0
2.5801767e-06,0.0
6.674968e-05,0.0
0.99993014,1.0
0.99989724,1.0
0.9999,1.0
0.99986494,1.0
0.9996618,1.0
1.4902184e-05,0.0
0.99990237,1.0
3.2518403e-07,0.0
1.5670845e-07,0.0
0.9999702,1.0
2.0213913e-05,0.0
1.7491345e-06,0.0
2.4020574e-07,0.0
1.16724805e-05,0.0
6.710271e-07,0.0
0.28262916,0.0
0.2172225,0.0
4.716186e-06,0.0
0.098741926,0.0
8.318342e-07,0.0
6.21809e-08,0.0
6.0863053e-06,0.0
1.8047388e-06,0.0
1.4761227e-06,0.0
0.00055445294,0.0
0.9996606,1.0
0.999858,1.0
0.9986261,1.0
1.3888741e-06,0.0
0.00014975955,0.0
4.0397663e-05,0.0
4.3608566e-07,0.0
0.9999757,1.0
0.99987924,1.0
8.9018535e-09,0.0
1.4977117e-07,0.0
7.2976553e-07,0.0
4.0800595e-07,0.0
2.9156732e-07,0.0
0.999902,1.0
0.9999726,1.0
0.00026894346,0.0
1.1549934e-07,0.0
0.9997503,1.0
0.999966,1.0
3.7296214e-08,0.0
3.143322e-05,0.0
0.00027762147,0.0
0.9999559,1.0
0.99990296,1.0
0.02527428,0.0
7.182142e-05,0.0
9.272135e-06,0.0
3.8792655e-06,0.0
8.026495e-07,0.0
0.9999248,1.0
0.9999844,1.0
1.99234e-08,0.0
0.99997544,1.0
2.0115993e-05,0.0
1.4083963e-05,0.0
0.9989279,1.0
6.0076458e-05,0.0
0.99998164,1.0
0.31773424,0.0
9.541251e-06,0.0
4.2359343e-06,0.0
1.1560518e-06,0.0
0.00030057138,0.0
0.9999962,1.0
3.8742158e-07,0.0
0.00012961155,0.0
0.99994457,1.0
0.9999833,1.0
0.00018236853,0.0
0.99989533,1.0
0.00026516,0.0
2.3550758e-08,0.0
1.9967878e-07,0.0
3.220149e-08,0.0
1.2712679e-08,0.0
6.4537873e-09,0.0
0.99992764,1.0
0.99972874,1.0
0.9997435,1.0
0.0022427975,0.0
2.9470266e-05,0.0
3.3820584e-08,0.0
4.195803e-07,0.0
4.6556747e-06,0.0
1.5687338e-07,0.0
0.99999034,1.0
0.0039048973,0.0
1.9202207e-07,0.0
8.3814264e-08,0.0
9.847021e-06,0.0
1.3839056e-06,0.0
1.7339131e-06,0.0
0.99998355,1.0
3.008269e-05,0.0
6.7672886e-06,0.0
3.9637947e-05,0.0
0.00029235287,0.0
2.1735359e-05,0.0
5.220053e-07,0.0
0.03591734,0.0
0.99999404,1.0
6.254619e-08,0.0
2.168937e-06,0.0
2.441966e-06,0.0
1.9487431e-06,0.0
0.9998252,1.0
2.8450988e-06,0.0
0.99991107,1.0
0.99996734,1.0
3.3683831e-09,0.0
0.9999763,1.0
0.0007856805,0.0
3.5385496e-05,0.0
2.1799306e-07,0.0
0.9999782,1.0
1.3068922e-06,0.0
0.9999387,1.0
7.511744e-05,0.0
0.9999994,1.0
1.3512563e-08,0.0
0.99997973,1.0
0.017179519,0.0
0.9996717,1.0
0.9997832,1.0
0.9999707,1.0
7.4239466e-08,0.0
6.763591e-08,0.0
0.99982053,1.0
4.988177e-06,0.0
0.99999595,1.0
0.9999839,1.0
0.99993587,1.0
1.8364839e-06,0.0
0.9998399,1.0
0.0014564055,0.0
3.1315697e-06,0.0
2.133111e-08,0.0
0.019934122,0.0
0.0032932078,0.0
7.8248e-06,0.0
0.9999114,1.0
0.0006689605,0.0
1.3394268e-08,0.0
0.00047874494,0.0
1.020928e-07,0.0
0.9999815,1.0
0.9994029,1.0
7.382911e-08,0.0
4.5854665e-07,0.0
0.99998164,1.0
0.00014951528,0.0
0.9999207,1.0
1.2447897e-07,0.0
0.9999844,1.0
0.026944615,0.0
3.8657417e-06,0.0
0.99999523,1.0
0.005433794,0.0
0.9999677,1.0
0.99994683,1.0
0.9999691,1.0
4.1254156e-05,0.0
2.5062246e-07,0.0
0.9999418,1.0
3.484343e-07,0.0
1.3011914e-06,0.0
7.9548545e-07,0.0
0.9992686,1.0
2.3564327e-08,0.0
1.3534418e-06,0.0
0.9998827,1.0
0.000245824,0.0
0.9999894,1.0
0.00019158488,0.0
0.28464025,1.0
0.3291484,1.0
4.1498558e-07,0.0
0.9999207,1.0
0.999972,1.0
6.33578e-07,0.0
3.662913e-07,0.0
0.99965775,1.0
2.9691674e-07,0.0
2.7207973e-06,0.0
0.9994505,1.0
0.00086766423,0.0
1.3683625e-05,0.0
1.7219298e-07,0.0
1.6696059e-07,0.0
3.5023564e-07,0.0
0.9999932,1.0
3.5149068e-08,0.0
2.6580644e-06,0.0
0.9999664,1.0
4.396058e-06,0.0
3.877261e-08,0.0
1.4499498e-06,0.0
0.9999776,1.0
1.7225739e-05,0.0
0.999969,1.0
0.79042864,1.0
8.9946036e-05,0.0
9.424369e-07,0.0
1.9528173e-08,0.0
4.98098e-06,0.0
0.9997662,1.0
0.00037539887,0.0
1.8486882e-07,0.0
0.0007953555,0.0
0.99995685,1.0
0.97983116,1.0
1.0972153e-07,0.0
1.8203685e-06,0.0
9.070123e-05,0.0
0.99999785,1.0
4.4562054e-05,0.0
0.001186666,0.0
3.4891843e-07,0.0
3.0397908e-07,0.0
0.9999515,1.0
0.99998605,1.0
0.99223036,1.0
0.9997874,1.0
1.2999098e-07,0.0
7.7639953e-07,0.0
2.9549915e-06,0.0
6.165242e-07,0.0
0.99998856,1.0
1.302004e-07,0.0
2.8211364e-06,0.0
1.5202632e-07,0.0
0.99963534,1.0
7.79544e-06,0.0
0.999956,1.0
3.634716e-07,0.0
0.9999248,1.0
0.9999981,1.0
0.050550055,0.0
1.0279952e-06,0.0
8.520059e-08,0.0
0.9998573,1.0
0.0003904071,0.0
1.3774874e-07,0.0
1.3887878e-07,0.0
0.21392298,0.0
0.01130784,0.0
9.754294e-06,0.0
0.16110818,0.0
4.636949e-06,0.0
0.9999516,1.0
6.7453234e-06,0.0
0.27064294,0.0
0.00016500235,0.0
2.1750247e-06,0.0
2.988718e-06,0.0
0.99999535,1.0
0.0052839248,0.0
0.9999945,1.0
2.8119848e-06,0.0
2.7097604e-08,0.0
2.3701492e-08,0.0
0.9999987,1.0
0.9999987,1.0
0.0007087063,0.0
2.5038576e-09,0.0
8.8286576e-08,0.0
0.9999851,1.0
0.99997294,1.0
0.00014846867,0.0
0.0003593779,0.0
0.99999547,1.0
0.9999814,1.0
3.645339e-07,0.0
1.9655343e-07,0.0
2.5702958e-08,0.0
1.6616108e-08,0.0
0.00013278656,0.0
1.2764099e-06,0.0
1.478261e-07,0.0
1.6155498e-07,0.0
4.2047493e-05,0.0
1.6473085e-05,0.0
2.1292534e-08,0.0
0.99995494,1.0
0.3150009,1.0
0.00022348986,0.0
3.7089043e-07,0.0
0.99995947,1.0
2.1103464e-05,0.0
4.3393172e-07,0.0
1.2412479e-05,0.0
0.99999046,1.0
5.6866097e-06,0.0
3.057184e-08,0.0
3.66322e-07,0.0
0.9999666,1.0
2.0034926e-07,0.0
0.00011745304,0.0
0.9999453,1.0
0.9999653,1.0
0.011438428,0.0
0.9999871,1.0
0.99992454,1.0
0.0004944802,0.0
0.9999825,1.0
0.00034623826,0.0
2.4687648e-07,0.0
3.1046195e-06,0.0
0.00096457836,0.0
0.9999733,1.0
3.522766e-08,0.0
0.9999027,1.0
0.9999802,1.0
0.9999732,1.0
0.99993837,1.0
1.9801975e-05,0.0
0.99997616,1.0
5.5544814e-07,0.0
0.99987864,1.0
2.0710223e-08,0.0
0.99992025,1.0
1.8538183e-06,0.0
0.99989045,1.0
9.679168e-07,0.0
1.4029627e-06,0.0
0.99998116,1.0
0.9999863,1.0
1.8592091e-08,0.0
0.9999542,1.0
0.9999945,1.0
0.99995685,1.0
4.7112553e-05,0.0
1.2215196e-06,0.0
8.7535443e-07,0.0
6.4047754e-07,0.0
0.9999759,1.0
3.2746078e-07,0.0
0.9999851,1.0
2.8848174e-07,0.0
2.5887393e-06,0.0
1.0279687e-06,0.0
5.8014217e-07,0.0
7.2178716e-07,0.0
8.444811e-08,0.0
5.337868e-07,0.0
0.99995077,1.0
2.5174066e-05,0.0
0.9999958,1.0
0.9998344,1.0
2.4564192e-06,0.0
0.00090397376,0.0
0.094462425,0.0
5.876901e-09,0.0
5.1721e-07,0.0
1.6758593e-06,0.0
0.99966586,1.0
1.3061048e-06,0.0
1.4090319e-08,0.0
3.0544124e-06,0.0
0.0034791613,0.0
0.9999881,1.0
2.8199557e-07,0.0
8.830433e-06,0.0
5.488807e-08,0.0
9.354795e-08,0.0
1.1805511e-07,0.0
6.269322e-08,0.0
0.99988544,1.0
2.7132699e-05,0.0
0.9999734,1.0
9.98716e-07,0.0
0.99996495,1.0
0.9997174,1.0
6.982857e-08,0.0
0.99994886,1.0
0.0020003847,0.0
8.30215e-07,0.0
0.9999777,1.0
0.99976856,1.0
9.42173e-08,0.0
8.782026e-06,0.0
6.626994e-05,0.0
0.00015120592,0.0
2.5491272e-06,0.0
0.9997327,1.0
1.1676917e-06,0.0
8.543831e-09,0.0
6.685533e-08,0.0
0.9999343,1.0
8.332584e-09,0.0
3.2015315e-08,0.0
9.4983e-06,0.0
0.00021839235,0.0
6.661775e-06,0.0
0.00028679968,0.0
5.587975e-07,0.0
2.7346184e-07,0.0
0.99913967,1.0
0.101167254,0.0
0.99975544,1.0
2.500452e-07,0.0
2.3754162e-06,0.0
0.32871026,0.0
1.9538904e-08,0.0
1.08561416e-07,0.0
0.9999951,1.0
0.9999453,1.0
7.994119e-06,0.0
0.9999716,1.0
0.0088602975,0.0
2.462168e-06,0.0
0.00015176377,0.0
0.99998546,1.0
0.32438967,0.0
0.99995816,1.0
0.9999057,1.0
0.9999268,1.0
0.99985874,1.0
2.119381e-06,0.0
2.030391e-09,0.0
5.092007e-07,0.0
2.4288127e-07,0.0
5.6353855e-07,0.0
7.1319705e-06,0.0
0.999962,1.0
0.000220789,0.0
0.9988398,1.0
5.41474e-08,0.0
0.99963343,1.0
0.9999368,1.0
0.9998988,1.0
0.999995,1.0
2.095017e-06,0.0
1.7551953e-07,0.0
5.6312217e-08,0.0
4.493277e-08,0.0
6.9930657e-06,0.0
0.38340598,0.0
5.1572255e-07,0.0
0.003206017,0.0
0.9999385,1.0
2.4616057e-08,0.0
0.9999856,1.0
0.9997936,1.0
0.99999285,1.0
3.8360678e-08,0.0
8.3708055e-06,0.0
2.2241367e-05,0.0
0.001980676,0.0
1.4975233e-06,0.0
3.956457e-05,0.0
1.7303568e-05,0.0
8.035379e-07,0.0
0.9999914,1.0
0.9999597,1.0
2.9644798e-05,0.0
1.02688995e-08,0.0
3.0054546e-09,0.0
0.99994016,1.0
3.2677026e-06,0.0
0.0013750703,0.0
3.8568636e-05,0.0
0.9999045,1.0
0.9993625,1.0
7.678536e-08,0.0
3.2006096e-08,0.0
3.2843003e-05,0.0
0.9999958,1.0
7.750809e-05,0.0
0.99999344,1.0
0.9999354,1.0
2.030258e-06,0.0
9.079713e-07,0.0
5.5072786e-07,0.0
0.99994767,1.0
0.04614987,1.0
1.7552473e-07,0.0
4.0671334e-06,0.0
0.0002299838,0.0
0.999777,1.0
0.99999607,1.0
0.9999281,1.0
1.7739549e-05,0.0
1.0854273e-08,0.0
0.9989992,1.0
0.99997735,1.0
2.4459748e-06,0.0
6.526366e-08,0.0
1.9184085e-07,0.0
4.2424464e-09,0.0
3.3510324e-07,0.0
3.3441252e-06,0.0
6.2536446e-06,0.0
0.3130046,1.0
0.28335,0.0
0.999992,1.0
1.0467671e-06,0.0
0.9999751,1.0
0.9999895,1.0
7.7897175e-06,0.0
0.015523487,0.0
0.9995802,1.0
0.3148065,0.0
8.489255e-08,0.0
0.9999918,1.0
2.1026372e-06,0.0
1.4672396e-05,0.0
4.7729213e-07,0.0
0.99977356,1.0
2.290279e-05,0.0
2.911269e-06,0.0
0.0051304125,0.0
1.2897073e-05,0.0
0.9999901,1.0
2.3391953e-09,0.0
9.398788e-09,0.0
0.0003344807,0.0
8.937002e-07,0.0
0.99999774,1.0
0.9997948,1.0
0.99998224,1.0
7.552119e-07,0.0
0.99993634,1.0
2.8222717e-05,0.0
0.21506448,0.0
0.9999671,1.0
0.0023601276,0.0
0.30577675,1.0
0.99999595,1.0
2.2288634e-07,0.0
2.4460496e-06,0.0
1.4133808e-07,0.0
4.84997e-06,0.0
1.4953368e-07,0.0
0.9994773,1.0
4.5113016e-08,0.0
3.4297685e-05,0.0
1.0027683e-06,0.0
0.00015329935,0.0
0.0011450688,0.0
6.431155e-07,0.0
7.1742575e-06,0.0
0.99786335,1.0
5.309406e-07,0.0
2.0328253e-06,0.0
1.0832453e-06,0.0
4.3751737e-07,0.0
0.9999783,1.0
5.168919e-08,0.0
0.99996734,1.0
9.079566e-07,0.0
2.5048178e-06,0.0
4.0610107e-07,0.0
0.00011243452,0.0
0.3631549,0.0
1.0689504e-07,0.0
3.7760375e-07,0.0
0.00015538381,0.0
1.0767113e-08,0.0
2.7669404e-07,0.0
2.4392277e-08,0.0
0.9998511,1.0
2.6899565e-05,0.0
2.1904682e-06,0.0
5.820017e-05,0.0
4.299617e-06,0.0
1.3210547e-06,0.0
1.9922027e-05,0.0
0.9998211,1.0
0.9999871,1.0
0.99998784,1.0
1.2547046e-07,0.0
6.5376435e-06,0.0
9.455226e-06,0.0
2.2382501e-08,0.0
9.186582e-06,0.0
0.9999969,1.0
0.9994616,1.0
6.8073354e-07,0.0
3.7211773e-06,0.0
1.3303546e-06,0.0
2.2215145e-05,0.0
0.28849316,0.0
0.99995244,1.0
3.022365e-06,0.0
3.7720458e-06,0.0
6.928332e-08,0.0
0.3106068,1.0
4.508207e-05,0.0
3.0069933e-07,0.0
3.9864673e-05,0.0
0.99996936,1.0
3.6818076e-06,0.0
0.9999871,1.0
1.4338584e-06,0.0
0.9999658,1.0
7.504584e-08,0.0
2.2659747e-06,0.0
0.99991155,1.0
2.4665923e-08,0.0
0.23276313,1.0
3.3894858e-07,0.0
0.9999988,1.0
0.9999896,1.0
2.3395044e-08,0.0
0.99969137,1.0
0.24922928,1.0
0.99156696,1.0
5.411732e-06,0.0
8.9685436e-08,0.0
0.99998176,1.0
0.024332335,0.0
0.99997854,1.0
0.99999857,1.0
0.9999727,1.0
0.999956,1.0
1.165927e-08,0.0
2.9098726e-05,0.0
3.9098948e-05,0.0
0.99999213,1.0
0.9999,1.0
0.06592891,0.0
0.99955314,1.0
6.0904927e-07,0.0
3.5825163e-08,0.0
7.6161164e-06,0.0
1.6566682e-07,0.0
0.99999475,1.0
1.9937394e-07,0.0
1.5432214e-08,0.0
2.7508981e-06,0.0
0.9999869,1.0
6.1869294e-08,0.0
0.37234315,0.0
0.99996006,1.0
8.544928e-06,0.0
1.3106455e-05,0.0
0.99988616,1.0
0.3379444,0.0
0.999874,1.0
6.2694056e-07,0.0
0.0002659687,0.0
3.883233e-05,0.0
3.130848e-07,0.0
2.045961e-06,0.0
5.545383e-07,0.0
0.9999503,1.0
3.4802026e-06,0.0
1.1455676e-08,0.0
0.999821,1.0
0.9999738,1.0
2.985032e-06,0.0
0.00024510224,0.0
0.22822833,0.0
6.0181966e-09,0.0
0.9999956,1.0
6.8412432e-06,0.0
0.9999672,1.0
0.9999856,1.0
0.99899024,1.0
0.99972814,1.0
0.014998967,0.0
0.9998789,1.0
6.363818e-07,0.0
0.0010121848,0.0
0.999496,1.0
0.000951668,0.0
0.9999722,1.0
4.807347e-06,0.0
6.329901e-06,0.0
1.1258662e-05,0.0
1.1031308e-07,0.0
4.252275e-08,0.0
4.902729e-07,0.0
0.0001318799,0.0
4.204754e-06,0.0
2.9086632e-07,0.0
0.4124053,1.0
7.1998575e-06,0.0
1.3367619e-06,0.0
0.0001902618,0.0
0.99997723,1.0
9.9366126e-08,0.0
0.9866063,1.0
3.0304404e-06,0.0
1.3332972e-07,0.0
7.29528e-09,0.0
2.0041895e-08,0.0
9.492131e-08,0.0
0.34417218,0.0
0.9995505,1.0
0.99982244,1.0
0.0010659797,0.0
5.211974e-07,0.0
0.000101972706,0.0
2.5911103e-07,0.0
0.99960846,1.0
6.18385e-08,0.0
2.3237506e-05,0.0
1.142553e-06,0.0
0.00048374414,0.0
1.934692e-06,0.0
0.0026902244,0.0
1.1805877e-06,0.0
7.381078e-09,0.0
2.0465899e-05,0.0
0.009798193,0.0
0.31795347,1.0
2.0070227e-07,0.0
3.5351154e-06,0.0
0.99996233,1.0
2.277399e-08,0.0
0.99989724,1.0
0.9999912,1.0
0.9999988,1.0
0.99987173,1.0
1.5368111e-07,0.0
2.80883e-08,0.0
9.572914e-06,0.0
0.1394675,0.0
0.9999788,1.0
9.177357e-08,0.0
0.00022630379,0.0
0.99997985,1.0
6.1669944e-08,0.0
0.0003544845,0.0
1.6960932e-05,0.0
0.004835565,0.0
0.001038405,0.0
1.0343678e-06,0.0
4.745832e-05,0.0
0.9995516,1.0
0.99996865,1.0
3.227199e-07,0.0
1.2208582e-06,0.0
9.0276836e-07,0.0
0.9999403,1.0
0.9999286,1.0
3.0566596e-08,0.0
1.8761163e-07,0.0
1.3021436e-06,0.0
0.0004437951,0.0
2.1159353e-06,0.0
1.3189965e-05,0.0
7.30503e-08,0.0
0.00017120842,0.0
0.0001684419,0.0
7.9271004e-08,0.0
8.387787e-06,0.0
8.3494676e-08,0.0
2.5188234e-07,0.0
0.29234195,0.0
0.9993044,1.0
2.0490777e-06,0.0
0.013312559,0.0
0.30647296,1.0
1.9254298e-06,0.0
3.941389e-07,0.0
6.2715706e-08,0.0
0.999863,1.0
0.9999931,1.0
0.9999367,1.0
5.1217526e-06,0.0
7.0595765e-05,0.0
9.92538e-08,0.0
0.99988425,1.0
1.8423743e-08,0.0
5.657998e-08,0.0
1.053781e-05,0.0
0.9999933,1.0
9.8169885e-06,0.0
0.00017810955,0.0
4.0210803e-06,0.0
1.8032216e-07,0.0
1.3496842e-07,0.0
5.7279452e-05,0.0
7.152489e-08,0.0
0.9999938,1.0
0.9999658,1.0
0.9987562,1.0
7.6400065e-06,0.0
0.00030956868,0.0
0.07753312,0.0
1.3762728e-07,0.0
1.278916e-07,0.0
1.6873594e-06,0.0
0.9972806,1.0
1.1180032e-06,0.0
8.4546585e-08,0.0
2.0507841e-06,0.0
1.9711708e-05,0.0
0.99983025,1.0
1.7204344e-06,0.0
3.7716898e-06,0.0
0.9999746,1.0
1.5011065e-06,0.0
5.777267e-07,0.0
4.1767584e-05,0.0
0.99961203,1.0
0.999936,1.0
0.9999951,1.0
2.3534682e-08,0.0
0.99997616,1.0
0.999997,1.0
0.37434453,0.0
0.9999944,1.0
2.462024e-07,0.0
0.9999701,1.0
0.99997795,1.0
1.1753152e-07,0.0
3.424916e-08,0.0
0.9999571,1.0
0.9999553,1.0
1.3216369e-05,0.0
2.361908e-06,0.0
5.0820994e-08,0.0
0.9999788,1.0
0.9999808,1.0
0.0001888875,0.0
0.99998295,1.0
1.0226086e-06,0.0
0.99998474,1.0
0.99999106,1.0
2.470989e-06,0.0
1.4107581e-05,0.0
4.9506807e-06,0.0
0.999451,1.0
0.9999969,1.0
1.0480337e-06,0.0
0.9999808,1.0
0.86056644,0.0
0.9999949,1.0
4.0029256e-08,0.0
0.0004364621,0.0
0.9999602,1.0
0.9999306,1.0
3.4428098e-07,0.0
0.9998342,1.0
1.1675803e-06,0.0
1.8909135e-06,0.0
9.687917e-06,0.0
8.5405276e-08,0.0
4.091136e-08,0.0
3.4622168e-05,0.0
0.9988166,1.0
2.4391857e-05,0.0
1.1944189e-05,0.0
4.676682e-08,0.0
0.99999404,1.0
1.8864752e-08,0.0
0.0004463464,0.0
0.99997413,1.0
0.9999716,1.0
1.611386e-07,0.0
0.9959676,1.0
0.99986994,1.0
1.1320939e-08,0.0
0.99979585,1.0
0.99999106,1.0
3.9561996e-06,0.0
1.7828236e-06,0.0
1.3709081e-08,0.0
7.333216e-08,0.0
4.233456e-07,0.0
0.25791836,0.0
0.99997914,1.0
0.99993575,1.0
0.99999297,1.0
0.99999785,1.0
2.7765432e-06,0.0
2.8527626e-05,0.0
0.9998691,1.0
0.99999356,1.0
1.8117019e-08,0.0
0.99993074,1.0
1.3688408e-06,0.0
3.9373128e-07,0.0
0.9999964,1.0
5.2706156e-08,0.0
0.9999927,1.0
1.0989244e-07,0.0
4.5624397e-06,0.0
3.1830517e-08,0.0
1.17698935e-08,0.0
1.8466475e-05,0.0
0.99996233,1.0
0.9999974,1.0
0.99999404,1.0
4.9701335e-08,0.0
0.99996805,1.0
1.7022461e-05,0.0
8.713161e-08,0.0
5.2727877e-08,0.0
8.5993195e-09,0.0
0.999974,1.0
4.165398e-05,0.0
2.2444933e-06,0.0
0.0046760887,0.0
2.227003e-06,0.0
3.397594e-06,0.0
1.1691449e-08,0.0
2.7939707e-06,0.0
0.99998426,1.0
0.9886254,1.0
1.1055404e-07,0.0
