Y_pred,Label
6.032734e-05,0.0
0.9959669,1.0
0.00062821945,0.0
0.9999703,1.0
0.99994755,1.0
4.3499942e-05,0.0
0.9983919,1.0
0.99998665,1.0
4.1574847e-05,0.0
4.0322648e-05,0.0
0.99998665,1.0
0.9999815,1.0
4.245614e-05,0.0
4.1522115e-05,0.0
4.912024e-05,0.0
0.00012184837,0.0
0.008866447,0.0
0.9995726,1.0
0.0008731251,0.0
0.9995939,1.0
0.9944254,1.0
4.3379976e-05,0.0
0.9999176,1.0
0.0008306068,0.0
6.316297e-05,0.0
0.00019370347,0.0
5.8101683e-05,0.0
4.2669355e-05,0.0
0.99998665,1.0
4.0062543e-05,0.0
4.191354e-05,0.0
0.9998362,1.0
0.00011865247,0.0
0.99998665,1.0
0.99998665,1.0
0.0081626745,0.0
8.294118e-05,0.0
0.99998665,1.0
0.99955136,1.0
4.5105247e-05,0.0
0.04761855,0.0
4.2336425e-05,0.0
0.99581677,1.0
0.9999627,1.0
6.639582e-05,0.0
3.9739494e-05,0.0
0.99998665,1.0
0.027251894,0.0
0.99998665,1.0
0.99998665,1.0
0.99998665,1.0
4.5105808e-05,0.0
5.8101683e-05,0.0
9.09511e-05,0.0
4.1574847e-05,0.0
3.9350052e-05,0.0
4.1609197e-05,0.0
0.59845644,0.0
3.8304726e-05,0.0
4.0084098e-05,0.0
6.424249e-05,0.0
0.00014988857,0.0
0.0002108754,0.0
4.0795563e-05,0.0
4.1574847e-05,0.0
0.99933726,1.0
0.99868315,1.0
9.063872e-05,0.0
4.1609197e-05,0.0
0.62317866,1.0
3.8151284e-05,0.0
0.99996793,1.0
4.0720046e-05,0.0
0.99998665,1.0
4.0171923e-05,0.0
4.1021245e-05,0.0
0.009331575,0.0
0.00032789426,0.0
0.99998665,1.0
0.9999051,1.0
3.9634695e-05,0.0
0.99998665,1.0
0.99998665,1.0
4.5105808e-05,0.0
0.00018278336,0.0
0.9995307,1.0
0.0007253779,0.0
0.00010482438,0.0
0.408484,0.0
0.9999726,1.0
3.989373e-05,0.0
0.00020712611,0.0
0.00022962359,0.0
0.9999728,1.0
0.5059052,1.0
4.2484004e-05,0.0
3.9634695e-05,0.0
0.01468792,0.0
0.99998665,1.0
5.5862227e-05,0.0
0.061833475,0.0
0.0036784636,0.0
0.00028496044,0.0
5.323851e-05,0.0
3.9591367e-05,0.0
5.4114866e-05,0.0
3.9862887e-05,0.0
0.99998665,1.0
8.115649e-05,0.0
0.012219477,0.0
0.9968791,1.0
0.999933,1.0
5.5862227e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.99998665,1.0
0.00019943703,0.0
4.0171923e-05,0.0
0.99998665,1.0
4.797314e-05,0.0
4.208825e-05,0.0
0.9999676,1.0
5.287059e-05,0.0
0.9999553,1.0
0.99998665,1.0
0.0002198389,0.0
0.9998913,1.0
5.8101683e-05,0.0
3.9096114e-05,0.0
3.9491213e-05,0.0
5.9945123e-05,0.0
0.99998665,1.0
0.20866632,0.0
0.999736,1.0
0.99998665,1.0
4.226353e-05,0.0
0.9992086,1.0
3.6199086e-05,0.0
0.99998665,1.0
4.4913984e-05,0.0
4.003012e-05,0.0
5.1234194e-05,0.0
0.99998665,1.0
0.999332,1.0
0.0019475641,0.0
0.544842,1.0
0.99984014,1.0
0.0052882396,0.0
4.1656163e-05,0.0
0.0011373135,0.0
0.99997926,1.0
0.9938001,1.0
0.9998418,1.0
0.00016992733,0.0
6.451255e-05,0.0
0.99998665,1.0
4.2764026e-05,0.0
5.239982e-05,0.0
3.8172428e-05,0.0
4.1522115e-05,0.0
0.028772993,0.0
0.00014070251,0.0
0.022733081,0.0
3.805862e-05,0.0
0.0071667368,0.0
0.99997985,1.0
4.191354e-05,0.0
0.00028647773,0.0
4.6196245e-05,0.0
0.000117653915,0.0
3.4399527e-05,0.0
4.7383837e-05,0.0
0.99996233,1.0
0.9989292,1.0
0.00014178292,0.0
0.00015078306,0.0
4.0092014e-05,0.0
4.0089795e-05,0.0
4.2203927e-05,0.0
0.99998665,1.0
0.0028275226,0.0
0.038534485,0.0
0.00019798968,0.0
4.478674e-05,0.0
4.6808254e-05,0.0
4.2593492e-05,0.0
3.7693593e-05,0.0
3.9634695e-05,0.0
0.99998665,1.0
4.09587e-05,0.0
3.9096114e-05,0.0
4.0081846e-05,0.0
5.7714526e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.99930775,1.0
4.450663e-05,0.0
4.0171923e-05,0.0
0.99998665,1.0
3.9472878e-05,0.0
0.30444118,0.0
0.99998665,1.0
0.99998665,1.0
4.309748e-05,0.0
0.99998665,1.0
7.383237e-05,0.0
0.99998665,1.0
0.99998665,1.0
5.3745247e-05,0.0
5.7323112e-05,0.0
0.9984884,1.0
3.994276e-05,0.0
0.99993765,1.0
3.898476e-05,0.0
0.99998665,1.0
0.005715695,0.0
0.99998665,1.0
4.9365037e-05,0.0
4.226353e-05,0.0
3.8855484e-05,0.0
3.9708168e-05,0.0
5.5862227e-05,0.0
4.1522115e-05,0.0
0.00014082466,0.0
4.005911e-05,0.0
3.7128877e-05,0.0
4.6032037e-05,0.0
0.99971336,1.0
0.012204264,0.0
3.980769e-05,0.0
0.99998665,1.0
4.328497e-05,0.0
0.9999572,1.0
0.9999813,1.0
0.0009044549,0.0
4.0076036e-05,0.0
0.00029576782,0.0
0.00022792658,0.0
0.0066607394,0.0
5.0424675e-05,0.0
0.99998665,1.0
3.7874765e-05,0.0
6.032734e-05,0.0
3.898457e-05,0.0
0.99998665,1.0
3.9872204e-05,0.0
0.9999734,1.0
0.99998665,1.0
4.0032068e-05,0.0
0.99998665,1.0
4.01761e-05,0.0
0.0009739608,0.0
3.530063e-05,0.0
0.99998665,1.0
0.99990296,1.0
5.4220713e-05,0.0
4.10569e-05,0.0
0.99998665,1.0
6.359353e-05,0.0
4.5105247e-05,0.0
0.99998665,1.0
0.05701598,0.0
0.00017111034,0.0
0.9999646,1.0
4.226353e-05,0.0
8.60027e-05,0.0
0.99998665,1.0
0.99998665,1.0
5.1234194e-05,0.0
0.0006600655,0.0
0.9999747,1.0
0.99998665,1.0
3.9687267e-05,0.0
0.999553,1.0
3.9895363e-05,0.0
0.99998665,1.0
3.993663e-05,0.0
0.99998665,1.0
3.9653296e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.99998665,1.0
3.976751e-05,0.0
3.844694e-05,0.0
0.000120183686,0.0
3.7849815e-05,0.0
0.99998665,1.0
4.191354e-05,0.0
4.702619e-05,0.0
5.5862227e-05,0.0
0.99998665,1.0
0.015104155,0.0
0.9999778,1.0
3.807728e-05,0.0
0.002079957,0.0
6.032734e-05,0.0
0.9999746,1.0
4.5928424e-05,0.0
4.1717347e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.99991655,1.0
5.8101683e-05,0.0
4.0245814e-05,0.0
0.9995908,1.0
0.5038,0.0
3.9799037e-05,0.0
0.99998665,1.0
4.031015e-05,0.0
6.0776925e-05,0.0
0.007921785,1.0
6.52238e-05,0.0
0.010412966,0.0
4.3798394e-05,0.0
0.9999795,1.0
3.978075e-05,0.0
0.00038182628,0.0
3.964751e-05,0.0
3.975837e-05,0.0
0.99998665,1.0
3.8751834e-05,0.0
6.952754e-05,0.0
0.99998665,1.0
4.0171923e-05,0.0
4.5105808e-05,0.0
0.003092716,0.0
3.807728e-05,0.0
0.99998665,1.0
3.9720817e-05,0.0
4.15332e-05,0.0
0.99997354,1.0
3.9607075e-05,0.0
0.99930584,1.0
0.00016973722,0.0
0.99998665,1.0
4.5096906e-05,0.0
0.9999751,1.0
0.9999851,1.0
0.99995124,1.0
0.00010076232,0.0
0.61890393,1.0
0.03256102,0.0
0.99998665,1.0
3.8855484e-05,0.0
0.019851407,1.0
0.9999788,1.0
0.99990416,1.0
4.1613202e-05,0.0
0.99998665,1.0
0.99998665,1.0
4.1192478e-05,0.0
4.2692267e-05,0.0
4.1522115e-05,0.0
0.9997662,1.0
0.99998665,1.0
0.99998665,1.0
0.99998665,1.0
4.0005587e-05,0.0
0.99998665,1.0
3.651738e-05,0.0
0.0028703038,0.0
3.9424987e-05,0.0
4.1149877e-05,0.0
0.00020423079,0.0
6.0523544e-05,0.0
0.9999447,1.0
0.50100833,1.0
0.99997365,1.0
4.2336425e-05,0.0
0.99998665,1.0
0.001085208,0.0
0.99376833,1.0
3.9617087e-05,0.0
3.9993265e-05,0.0
0.0052904827,0.0
3.8172428e-05,0.0
0.99998665,1.0
4.1717347e-05,0.0
0.99997866,1.0
0.99998665,1.0
4.1325147e-05,0.0
0.99546176,1.0
5.8101683e-05,0.0
8.233816e-05,0.0
0.99998665,1.0
0.99998665,1.0
4.0274837e-05,0.0
5.0424675e-05,0.0
0.000101103906,0.0
4.2336425e-05,0.0
3.9634695e-05,0.0
3.9909788e-05,0.0
0.9999794,1.0
3.9115468e-05,0.0
0.99998665,1.0
8.294118e-05,0.0
0.9999802,1.0
0.96206033,0.0
4.845406e-05,0.0
0.0011997112,0.0
5.2127296e-05,0.0
4.5105808e-05,0.0
6.226935e-05,0.0
4.1613202e-05,0.0
5.2697233e-05,0.0
5.751574e-05,0.0
0.45042878,1.0
0.99998665,1.0
3.8855484e-05,0.0
3.848913e-05,0.0
4.043848e-05,0.0
3.9328108e-05,0.0
4.8724803e-05,0.0
0.9999839,1.0
4.2484004e-05,0.0
0.99998665,1.0
6.316297e-05,0.0
0.99998665,1.0
4.314786e-05,0.0
4.5513825e-05,0.0
0.99997663,1.0
0.0017390108,0.0
3.997801e-05,0.0
3.967168e-05,0.0
4.1881136e-05,0.0
0.00045361966,0.0
4.0343493e-05,0.0
0.9999387,1.0
0.010287462,0.0
3.807728e-05,0.0
3.9807273e-05,0.0
0.9998933,1.0
0.00016000787,0.0
0.99936813,1.0
3.877431e-05,0.0
5.751574e-05,0.0
4.5105247e-05,0.0
0.009443495,0.0
4.0851155e-05,0.0
4.1717347e-05,0.0
3.9784463e-05,0.0
4.0673473e-05,0.0
0.99990094,1.0
3.994276e-05,0.0
0.0034638415,0.0
0.99998665,1.0
9.507134e-05,0.0
0.62310356,1.0
3.8855484e-05,0.0
0.9999082,1.0
4.848175e-05,0.0
4.09587e-05,0.0
3.807728e-05,0.0
0.99998665,1.0
4.1613202e-05,0.0
3.999666e-05,0.0
0.15742293,0.0
4.226353e-05,0.0
4.2336425e-05,0.0
0.0037482684,0.0
0.99988794,1.0
3.8810675e-05,0.0
4.0001425e-05,0.0
0.99967027,1.0
8.474281e-05,0.0
0.00042066158,0.0
3.800491e-05,0.0
4.8207436e-05,0.0
5.5862227e-05,0.0
4.1609197e-05,0.0
0.99998665,1.0
5.2002033e-05,1.0
3.8848888e-05,0.0
0.018413572,0.0
0.9966648,1.0
0.99998665,1.0
6.032734e-05,0.0
0.99995506,1.0
0.99998665,1.0
4.0171923e-05,0.0
0.99998665,1.0
0.99998665,1.0
3.9634695e-05,0.0
4.0245814e-05,0.0
0.9998925,1.0
4.3842272e-05,0.0
3.9082282e-05,0.0
3.8172428e-05,0.0
3.807728e-05,0.0
3.9869847e-05,0.0
0.0037620775,0.0
0.9985266,1.0
3.807728e-05,0.0
3.9667553e-05,0.0
0.9978023,1.0
3.8855484e-05,0.0
0.00039762817,0.0
0.9999461,1.0
3.9861523e-05,0.0
4.1021245e-05,0.0
4.4038123e-05,0.0
3.994459e-05,0.0
4.0014245e-05,0.0
0.00255622,0.0
8.8836525e-05,0.0
0.6113953,1.0
0.033104047,0.0
4.0035964e-05,0.0
0.9991634,1.0
5.6448927e-05,0.0
0.99996126,1.0
0.011353715,0.0
3.593754e-05,0.0
4.198903e-05,0.0
9.4068004e-05,0.0
0.0025596775,0.0
0.0057376353,0.0
0.99917847,1.0
3.882822e-05,0.0
0.0005599433,0.0
0.99998665,1.0
0.99998415,1.0
0.068851694,0.0
0.010177629,0.0
3.941732e-05,0.0
4.034915e-05,0.0
0.02535128,0.0
4.5105247e-05,0.0
0.9999764,1.0
4.09587e-05,0.0
4.4068245e-05,0.0
0.006187314,0.0
0.99998665,1.0
3.9413597e-05,0.0
4.1609197e-05,0.0
3.996524e-05,0.0
5.1414507e-05,0.0
3.9627856e-05,0.0
0.99998665,1.0
4.5372333e-05,0.0
0.99998665,1.0
0.0021382775,0.0
3.9377795e-05,0.0
0.5044783,0.0
4.4913984e-05,0.0
0.99998665,1.0
4.0171923e-05,0.0
0.9991605,1.0
0.98143756,1.0
0.0004830889,0.0
4.191354e-05,0.0
0.7427323,1.0
3.9722254e-05,0.0
0.9999416,1.0
0.00062821945,0.0
3.978029e-05,0.0
0.93533665,1.0
0.00013164271,0.0
0.99997485,1.0
6.032734e-05,0.0
0.99998665,1.0
0.00036538756,0.0
0.00016536965,0.0
0.00027675228,0.0
0.99996257,1.0
3.799505e-05,0.0
4.0245814e-05,0.0
3.8582693e-05,0.0
0.00095603196,0.0
6.565307e-05,0.0
0.99998665,1.0
5.4732882e-05,0.0
6.032734e-05,0.0
4.1613202e-05,0.0
0.00030488177,1.0
0.99998665,1.0
5.751574e-05,0.0
0.99998665,1.0
3.9629558e-05,0.0
6.316297e-05,0.0
0.99997735,1.0
0.0009942485,0.0
0.99998665,1.0
4.058916e-05,0.0
0.99995184,1.0
5.384282e-05,0.0
0.013413556,0.0
5.1234194e-05,0.0
4.226353e-05,0.0
0.99998665,1.0
4.5105808e-05,0.0
0.99998665,1.0
0.012500243,0.0
0.99998665,1.0
0.53986925,1.0
0.99998665,1.0
3.8009402e-05,0.0
4.226353e-05,0.0
0.99998665,1.0
0.99997914,1.0
0.99998665,1.0
3.9670846e-05,0.0
5.576296e-05,0.0
0.99998665,1.0
0.99998665,1.0
4.1609197e-05,0.0
3.9948016e-05,0.0
0.0038136933,0.0
4.866346e-05,0.0
0.040956,0.0
4.2484004e-05,0.0
4.797314e-05,0.0
0.9417888,1.0
4.1609197e-05,0.0
0.99998665,1.0
3.98932e-05,0.0
0.9999119,1.0
0.99998665,1.0
4.007726e-05,0.0
3.877431e-05,0.0
0.9999788,1.0
0.29330093,1.0
4.0045587e-05,0.0
0.99681866,1.0
3.8744187e-05,0.0
4.8724803e-05,0.0
4.795036e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.9999465,1.0
5.7783807e-05,0.0
0.00015078306,0.0
0.99998665,1.0
0.9998685,1.0
3.8855484e-05,0.0
0.9995925,1.0
0.012357987,0.0
0.36554804,1.0
0.99998665,1.0
4.000032e-05,0.0
4.323336e-05,0.0
0.00038509376,0.0
3.972907e-05,0.0
0.99998665,1.0
3.973669e-05,0.0
0.9999281,1.0
0.93334985,1.0
0.020873027,0.0
0.99997663,1.0
0.01468792,0.0
0.9994374,1.0
4.9982405e-05,0.0
9.216195e-05,0.0
4.8724803e-05,0.0
0.99998665,1.0
3.9623734e-05,0.0
4.101706e-05,0.0
8.8836525e-05,0.0
3.993663e-05,0.0
6.3364765e-05,0.0
4.1751653e-05,0.0
4.7467147e-05,0.0
3.9719147e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.9999801,1.0
5.8811765e-05,0.0
4.004677e-05,0.0
4.079856e-05,0.0
4.056683e-05,0.0
0.99998665,1.0
9.3875424e-05,0.0
4.1522115e-05,0.0
8.013284e-05,0.0
3.9703813e-05,0.0
0.99998665,1.0
0.00027673432,0.0
0.00020753275,0.0
0.9999782,1.0
0.99998665,1.0
4.2427848e-05,0.0
0.9999374,1.0
4.5105247e-05,0.0
0.99996686,1.0
8.43238e-05,0.0
0.9999604,1.0
0.99998665,1.0
0.99997425,1.0
0.008632613,0.0
0.99998164,1.0
3.993663e-05,0.0
0.99998665,1.0
7.8100755e-05,0.0
0.9999335,1.0
4.1609197e-05,0.0
4.10569e-05,0.0
0.0008251396,0.0
4.0238137e-05,0.0
0.00019120456,0.0
0.0010552151,0.0
3.8691716e-05,0.0
4.2464682e-05,0.0
0.0002911482,0.0
3.6882375e-05,0.0
0.9999049,1.0
0.026359422,0.0
3.8855484e-05,0.0
0.99998665,1.0
3.9687002e-05,0.0
0.99998367,1.0
0.99998665,1.0
3.905393e-05,0.0
4.957937e-05,0.0
0.9999616,1.0
3.7909707e-05,0.0
3.8503662e-05,0.0
3.8858263e-05,0.0
3.995343e-05,0.0
0.00023890383,0.0
0.9999522,1.0
0.99998665,1.0
0.9998202,1.0
4.2464682e-05,0.0
0.99995744,1.0
5.8101683e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.99997294,1.0
0.0015194635,0.0
4.5105808e-05,0.0
0.99998665,1.0
0.9999814,1.0
0.99997115,1.0
4.0002265e-05,0.0
4.0540534e-05,0.0
3.9430328e-05,0.0
4.0746614e-05,0.0
0.99997973,1.0
0.00015134843,0.0
0.99998665,1.0
3.9951447e-05,0.0
4.032376e-05,0.0
5.8114154e-05,0.0
4.144912e-05,0.0
4.5105247e-05,0.0
4.3798394e-05,0.0
3.9808678e-05,0.0
3.9970615e-05,0.0
4.1609197e-05,0.0
0.036219373,0.0
4.0029132e-05,0.0
4.4913984e-05,0.0
0.99990165,1.0
0.9999343,1.0
4.2464682e-05,0.0
4.0192885e-05,0.0
4.0012033e-05,0.0
3.4277087e-05,0.0
4.0245814e-05,0.0
6.359353e-05,0.0
0.99998665,1.0
3.6369987e-05,0.0
0.0013503934,0.0
0.0001749876,0.0
3.9916486e-05,0.0
0.00018947391,0.0
4.1574847e-05,0.0
4.4325516e-05,0.0
0.9989862,1.0
3.994817e-05,0.0
3.8172428e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.0069008903,0.0
0.99998665,1.0
0.99988234,1.0
0.99998665,1.0
0.99998665,1.0
0.9993826,1.0
4.036543e-05,0.0
0.99998665,1.0
4.191354e-05,0.0
0.99998665,1.0
7.4481824e-05,0.0
4.5105247e-05,0.0
4.001932e-05,0.0
4.09587e-05,0.0
0.99998665,1.0
4.5105808e-05,0.0
0.99998665,1.0
4.005693e-05,0.0
6.738096e-05,0.0
0.99998665,1.0
4.2984157e-05,0.0
4.155697e-05,0.0
0.5012361,0.0
0.008478759,0.0
5.075103e-05,0.0
0.017955393,0.0
0.02612731,0.0
0.999951,1.0
3.9389735e-05,0.0
0.99431425,1.0
0.0003134147,0.0
7.24762e-05,0.0
0.99998665,1.0
0.9999343,1.0
5.279547e-05,0.0
4.797314e-05,0.0
5.751574e-05,0.0
4.173645e-05,0.0
4.1021245e-05,0.0
9.200836e-05,0.0
0.9997954,1.0
0.072736904,0.0
3.975989e-05,0.0
0.002079957,0.0
3.9701656e-05,0.0
3.9917744e-05,0.0
7.837583e-05,0.0
0.0008319974,0.0
4.2484004e-05,0.0
3.9639344e-05,0.0
0.99998665,1.0
6.032734e-05,0.0
0.03181433,0.0
4.0007453e-05,0.0
0.0041929795,0.0
0.9998703,1.0
0.99998665,1.0
4.0678322e-05,0.0
0.48432133,1.0
0.99998665,1.0
3.980792e-05,0.0
4.1613202e-05,0.0
0.022216612,0.0
4.797314e-05,0.0
0.9849916,1.0
0.0039395927,0.0
6.23696e-05,0.0
0.9999603,1.0
6.623728e-05,0.0
0.99926955,1.0
4.2448082e-05,0.0
4.002264e-05,0.0
5.8101683e-05,0.0
0.9981845,1.0
4.4038123e-05,0.0
3.9919458e-05,0.0
0.00019230762,0.0
4.2484004e-05,0.0
6.316297e-05,0.0
0.9999826,1.0
3.9558647e-05,0.0
0.99998665,1.0
0.019543236,0.0
0.99998665,1.0
0.99998665,1.0
0.99998665,1.0
0.008854834,0.0
0.00019798968,0.0
0.99996686,1.0
5.8101683e-05,0.0
0.99896276,1.0
3.8172428e-05,0.0
3.986095e-05,0.0
0.99998665,1.0
0.725449,1.0
0.9999782,1.0
0.8919963,1.0
0.010428337,0.0
3.992871e-05,0.0
0.039759982,0.0
0.999967,1.0
5.8101683e-05,0.0
3.8855484e-05,0.0
0.0055656056,0.0
3.940518e-05,0.0
0.99998665,1.0
5.239982e-05,0.0
4.1613202e-05,0.0
0.9999521,1.0
0.00014582239,0.0
4.5105808e-05,0.0
4.0327646e-05,0.0
0.99998665,1.0
3.9272338e-05,0.0
4.20091e-05,0.0
0.9998473,1.0
0.70823056,0.0
0.0005875004,0.0
0.99216837,1.0
0.99998665,1.0
0.00025254983,0.0
4.0349765e-05,0.0
0.9999114,1.0
3.9880644e-05,0.0
5.0424675e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.99843115,1.0
3.9990402e-05,0.0
0.99998665,1.0
5.578913e-05,0.0
0.99998665,1.0
0.022184607,0.0
4.09587e-05,0.0
5.839297e-05,0.0
0.99998665,1.0
0.00017063376,0.0
0.99996483,1.0
0.00011594422,0.0
0.99663734,1.0
0.99998355,1.0
0.99998665,1.0
3.994219e-05,0.0
4.508792e-05,0.0
4.1405347e-05,0.0
0.005908038,0.0
0.999974,1.0
4.5105808e-05,0.0
4.0673473e-05,0.0
0.0001599531,0.0
0.8775238,1.0
3.807728e-05,0.0
0.99998665,1.0
4.00441e-05,0.0
4.3441698e-05,0.0
4.09587e-05,0.0
4.2484004e-05,0.0
4.0175753e-05,0.0
0.0008082812,0.0
0.00065144483,0.0
4.1574847e-05,0.0
0.99998665,1.0
4.1522115e-05,0.0
5.279547e-05,0.0
3.877431e-05,0.0
0.99998665,1.0
0.01012566,0.0
4.09587e-05,0.0
0.15589514,0.0
4.0401435e-05,0.0
0.9861688,1.0
3.9269868e-05,0.0
0.00038182628,0.0
0.0022530647,0.0
0.9999571,1.0
0.00020099325,0.0
4.6808254e-05,0.0
0.9999143,1.0
0.99989986,1.0
6.359353e-05,0.0
0.00012930825,0.0
4.5105247e-05,0.0
0.16536489,0.0
0.35515687,1.0
4.0171923e-05,0.0
4.2464682e-05,0.0
0.99998665,1.0
3.9909635e-05,0.0
0.6829629,1.0
0.99998665,1.0
7.238151e-05,0.0
0.99998665,1.0
4.0948744e-05,0.0
0.0041360552,0.0
7.016148e-05,0.0
0.99885046,1.0
4.1613202e-05,0.0
3.9717295e-05,0.0
4.1717347e-05,0.0
0.99998665,1.0
5.8101683e-05,0.0
0.99152863,1.0
4.1123552e-05,0.0
7.1806564e-05,0.0
0.0002668315,0.0
0.9397836,1.0
6.032734e-05,0.0
4.4038123e-05,0.0
9.0273155e-05,0.0
4.1598763e-05,0.0
0.99998665,1.0
0.9999671,1.0
0.99998665,1.0
0.99992514,1.0
0.007872103,0.0
0.95294696,1.0
4.3087533e-05,0.0
0.99998665,1.0
0.99998665,1.0
0.00010263559,0.0
0.005070334,0.0
0.000139148,0.0
4.019139e-05,0.0
3.983097e-05,0.0
3.9907354e-05,0.0
0.99998665,1.0
4.0673473e-05,0.0
4.5105247e-05,0.0
0.99989295,1.0
4.1609197e-05,0.0
0.99998665,1.0
3.9634695e-05,0.0
3.877431e-05,0.0
0.99998665,1.0
8.147627e-05,0.0
5.303956e-05,0.0
0.99998665,1.0
4.0070492e-05,0.0
6.032734e-05,0.0
4.028006e-05,0.0
5.489278e-05,0.0
0.00097417703,0.0
0.99996555,1.0
0.23897031,0.0
0.9999713,1.0
3.8855484e-05,0.0
0.99998665,1.0
3.972233e-05,0.0
0.98488563,1.0
0.9993544,1.0
0.99996376,1.0
0.99998665,1.0
0.9985355,1.0
0.99998665,1.0
0.06322417,0.0
0.00070606265,0.0
0.99998665,1.0
6.1107196e-05,0.0
0.9982572,1.0
4.957937e-05,0.0
3.946795e-05,0.0
5.0723454e-05,0.0
4.1574847e-05,0.0
0.00019370347,0.0
0.0011847273,0.0
0.0053469394,0.0
0.99998665,1.0
0.99450207,1.0
8.710862e-05,0.0
0.99997926,1.0
4.1746796e-05,0.0
0.99995446,1.0
4.5763685e-05,0.0
0.99998665,1.0
4.013834e-05,0.0
0.99642533,1.0
0.91231465,1.0
4.191354e-05,0.0
0.97590876,1.0
0.99998665,1.0
6.032734e-05,0.0
4.005693e-05,0.0
4.1717347e-05,0.0
0.9999124,1.0
0.9999819,1.0
0.00029692112,0.0
4.226353e-05,0.0
3.877431e-05,0.0
0.00048184488,0.0
4.548089e-05,0.0
4.0957297e-05,0.0
3.2214968e-05,0.0
0.99982196,1.0
0.99998665,1.0
0.9999695,1.0
3.9822993e-05,0.0
3.8987288e-05,0.0
6.032734e-05,0.0
3.8172428e-05,0.0
0.99998665,1.0
4.0339837e-05,0.0
0.00026709904,0.0
6.032734e-05,0.0
0.9999106,1.0
4.1522115e-05,0.0
3.9958722e-05,0.0
7.4413176e-05,0.0
6.032734e-05,0.0
4.1746796e-05,0.0
5.8101683e-05,0.0
6.316297e-05,0.0
0.66921186,1.0
0.99998665,1.0
6.316297e-05,0.0
4.2863197e-05,0.0
4.1613202e-05,0.0
4.2032298e-05,0.0
0.00010797406,0.0
8.1861144e-05,0.0
3.9964747e-05,0.0
4.0066712e-05,0.0
0.99995434,1.0
4.226353e-05,0.0
6.032734e-05,0.0
0.016957633,0.0
0.9997712,1.0
4.226353e-05,0.0
4.2484004e-05,0.0
0.9999002,1.0
7.99095e-05,0.0
0.99998665,1.0
0.9999403,1.0
3.986095e-05,0.0
5.3770724e-05,0.0
0.99998665,1.0
0.020012446,0.0
8.925174e-05,0.0
0.99998665,1.0
0.00032845556,0.0
3.9510764e-05,0.0
5.7801823e-05,0.0
4.0171923e-05,0.0
