Y_pred,Label
0.00015417642,0.0
0.00015417642,0.0
0.57885844,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00017778514,0.0
0.00016045735,0.0
0.00015417642,0.0
0.00015417642,0.0
0.98566157,1.0
0.999613,1.0
0.00015417642,0.0
0.00015417642,0.0
0.7856317,1.0
0.00015417642,0.0
0.99987924,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.0010640692,0.0
0.0002620631,0.0
0.9998996,1.0
0.99791783,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.0001656133,0.0
0.9983193,1.0
0.00056300627,0.0
0.00015549245,0.0
0.20142451,0.0
0.9998524,1.0
0.00015417642,0.0
0.00021206848,0.0
0.00015417686,0.0
0.99989355,1.0
0.28908283,1.0
0.00015417642,0.0
0.00015417642,0.0
0.0015949446,0.0
0.9998996,1.0
0.00015417642,0.0
0.09822528,0.0
0.001566771,0.0
0.00019304836,0.0
0.00015417671,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00017969581,0.0
0.004192219,0.0
0.9844774,1.0
0.99977523,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.9998996,1.0
0.00017081137,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.00015417642,0.0
0.9998758,1.0
0.00015417642,0.0
0.99985147,1.0
0.9998996,1.0
0.00016089401,0.0
0.9997292,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015426186,0.0
0.9998996,1.0
0.041277856,0.0
0.9991358,1.0
0.9998996,1.0
0.00015417642,0.0
0.9760887,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9856052,1.0
0.0010615274,0.0
0.37755653,1.0
0.9976877,1.0
0.00034492865,0.0
0.00015417642,0.0
0.00019156588,0.0
0.99988997,1.0
0.9954053,1.0
0.9990748,1.0
0.00015803352,0.0
0.0001605446,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.017963106,0.0
0.0001851371,0.0
0.028930394,0.0
0.00015417642,0.0
0.0010658898,0.0
0.99988186,1.0
0.00015417642,0.0
0.00016438299,0.0
0.00015417642,0.0
0.00018786603,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998828,1.0
0.9981042,1.0
0.00019287025,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00023977236,0.0
0.024815526,0.0
0.00016553799,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.99878424,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.13572884,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.0001544308,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.99447024,1.0
0.00015417642,0.0
0.99956805,1.0
0.00015417642,0.0
0.9998996,1.0
0.0017144106,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015418745,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417655,0.0
0.998492,1.0
0.026574027,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.99978286,1.0
0.9997855,1.0
0.0004937683,0.0
0.00015417642,0.0
0.00015417671,0.0
0.0001554096,0.0
0.0036430452,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015647963,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9997687,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00016411814,0.0
0.00015417642,0.0
0.9998996,1.0
0.99982697,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.00015417642,0.0
0.9998996,1.0
0.011798745,0.0
0.0002552144,0.0
0.9998584,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00022677683,0.0
0.9998896,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998375,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00017070977,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015443713,0.0
0.00015417642,0.0
0.9998996,1.0
0.0019239665,0.0
0.99983835,1.0
0.00015417642,0.0
0.0002569812,0.0
0.00015647963,0.0
0.9998722,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.9987923,1.0
0.00015417642,0.0
0.00015417642,0.0
0.98761404,1.0
0.45710042,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.0033984156,1.0
0.00015417642,0.0
0.0063532675,0.0
0.00015417642,0.0
0.99987674,1.0
0.00015417642,0.0
0.00016857623,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00016656985,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998913,1.0
0.00015417642,0.0
0.9994721,1.0
0.00018430858,0.0
0.9998996,1.0
0.00015417642,0.0
0.99989426,1.0
0.99989545,1.0
0.99988985,1.0
0.00016169575,0.0
0.46749684,1.0
0.022617638,0.0
0.9998996,1.0
0.00015417642,0.0
0.003152861,1.0
0.9998858,1.0
0.9997992,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99894816,1.0
0.9998996,1.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.0003213621,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00019043729,0.0
0.00015417642,0.0
0.9997774,1.0
0.3239606,1.0
0.99985754,1.0
0.00015417642,0.0
0.9998996,1.0
0.00073381513,0.0
0.98292726,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00049204583,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.99987614,1.0
0.9998996,1.0
0.00015417642,0.0
0.9745696,1.0
0.00015417642,0.0
0.00015470022,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015734606,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99984586,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417626,0.0
0.9998648,1.0
0.8992666,0.0
0.00015417642,0.0
0.00026426202,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417671,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.8698686,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99989986,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9996766,1.0
0.00060304574,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00031639106,0.0
0.00015417642,0.0
0.9995388,1.0
0.0005855254,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99979585,1.0
0.0001793543,0.0
0.9972516,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.004370351,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99955934,1.0
0.00015417642,0.0
0.0095365,0.0
0.9998996,1.0
0.00015850966,0.0
0.78217226,1.0
0.00015417642,0.0
0.9992318,1.0
0.00015663503,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.11646464,0.0
0.00015417642,0.0
0.00015417642,0.0
0.009700814,0.0
0.99989045,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9980861,1.0
0.00015417642,0.0
0.0002579801,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417671,1.0
0.00015417642,0.0
0.0031762077,0.0
0.9639746,1.0
0.9998996,1.0
0.00015647963,0.0
0.9998611,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9940415,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00052377995,0.0
0.99930656,1.0
0.00015417642,0.0
0.00015417642,0.0
0.99594516,1.0
0.00015417642,0.0
0.00034142603,0.0
0.9998715,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.015244899,0.0
0.000154177,0.0
0.5047594,1.0
0.018561173,0.0
0.00015417642,0.0
0.9915554,1.0
0.00015417642,0.0
0.9998585,1.0
0.0061204284,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015427612,0.0
0.0004258042,0.0
0.0026227604,0.0
0.9992071,1.0
0.00015417642,0.0
0.00015754439,0.0
0.9998996,1.0
0.9998951,1.0
0.2306002,0.0
0.003769799,0.0
0.00015417642,0.0
0.00015417642,0.0
0.019936707,0.0
0.00015417642,0.0
0.99979883,1.0
0.00015417642,0.0
0.00015417642,0.0
0.013387035,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.9998996,1.0
0.00084003236,0.0
0.00015417642,0.0
0.16120619,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.99649054,1.0
0.92688215,1.0
0.00017800514,0.0
0.00015417642,0.0
0.80193835,1.0
0.00015417642,0.0
0.9997385,1.0
0.00021651205,0.0
0.00015417642,0.0
0.9389922,1.0
0.00016893668,0.0
0.9996693,1.0
0.00015647963,0.0
0.9998996,1.0
0.00017632163,0.0
0.00015417671,0.0
0.00016207625,0.0
0.9998312,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00024380122,0.0
0.00015447028,0.0
0.9998996,1.0
0.00015495888,0.0
0.00015647963,0.0
0.00015417642,0.0
0.00015639207,1.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417655,0.0
0.9998733,1.0
0.0064105117,0.0
0.9998996,1.0
0.00015417642,0.0
0.99989414,1.0
0.00016180464,0.0
0.00035171193,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00392658,0.0
0.9998996,1.0
0.53143126,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998702,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417655,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00035255286,0.0
0.00015417642,0.0
0.0064526005,0.0
0.00015417642,0.0
0.00015417655,0.0
0.97133946,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.99984324,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998265,1.0
0.13976005,1.0
0.00015417642,0.0
0.9837414,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.99988425,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.99834514,1.0
0.00015417642,0.0
0.9996853,1.0
0.0045620603,0.0
0.30752733,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.000154177,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.99978274,1.0
0.9585023,1.0
0.0054269023,0.0
0.99987864,1.0
0.0015949446,0.0
0.9633322,1.0
0.00015417642,0.0
0.00016020863,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.000154177,0.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.99982893,1.0
0.00015417671,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417642,0.0
0.9998996,1.0
0.0005209143,0.0
0.00019973675,0.0
0.9998665,1.0
0.9998996,1.0
0.00015417642,0.0
0.9996344,1.0
0.00015417642,0.0
0.9998908,1.0
0.00015417655,0.0
0.9998387,1.0
0.9998996,1.0
0.9998267,1.0
0.0010388083,0.0
0.9998957,1.0
0.00015417642,0.0
0.9998996,1.0
0.0001549178,0.0
0.9997938,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00020681314,0.0
0.00015417642,0.0
0.00016002862,0.0
0.00029303238,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00018389062,0.0
0.00015417642,0.0
0.99978036,1.0
0.06377457,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998988,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9997571,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00020414416,0.0
0.99977773,1.0
0.9998996,1.0
0.99555814,1.0
0.00015417642,0.0
0.9996537,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.999892,1.0
0.00019189714,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998971,1.0
0.9998565,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998995,1.0
0.00015636641,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015923315,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.025600893,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9997178,1.0
0.9998859,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417655,0.0
0.9998996,1.0
0.00015417642,0.0
0.008231619,0.0
0.00015417686,0.0
0.00015417642,0.0
0.00016462548,0.0
0.00015417642,0.0
0.00015624674,0.0
0.9965714,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.0016130083,0.0
0.9998996,1.0
0.99894935,1.0
0.9998996,1.0
0.9998996,1.0
0.9980014,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.19342163,0.0
0.0001881584,0.0
0.00015417642,0.0
0.006009318,0.0
0.0073076813,0.0
0.9998584,1.0
0.00015417642,0.0
0.97962624,1.0
0.00017626028,0.0
0.00015417655,0.0
0.9998996,1.0
0.9997826,1.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015539567,0.0
0.9997081,1.0
0.069904305,0.0
0.00015417642,0.0
0.0002569812,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00017336964,0.0
0.00017550142,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015647963,0.0
0.016867924,0.0
0.00015417642,0.0
0.0076242117,0.0
0.99639016,1.0
0.9998996,1.0
0.00015417642,0.0
0.6582592,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00035297524,0.0
0.00015417655,0.0
0.984193,1.0
0.004570353,0.0
0.0001621441,0.0
0.99986696,1.0
0.00015444568,0.0
0.99745435,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99531794,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00017000982,0.0
0.00015417642,0.0
0.00015417655,0.0
0.9998884,1.0
0.00015417642,0.0
0.9998996,1.0
0.017560875,0.0
0.9998996,1.0
0.9998996,1.0
0.9998996,1.0
0.0062539894,0.0
0.00016553799,0.0
0.9998529,1.0
0.00015417642,0.0
0.96587133,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.8141042,1.0
0.9998895,1.0
0.8436066,1.0
0.0043091155,0.0
0.00015417642,0.0
0.0066569196,0.0
0.9998085,1.0
0.00015417642,0.0
0.00015417642,0.0
0.002710638,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998646,1.0
0.0002054652,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9984084,1.0
0.48500332,0.0
0.00031573747,0.0
0.9630109,1.0
0.9998996,1.0
0.00018101929,0.0
0.00015417642,0.0
0.99974686,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.99565554,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.015798263,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015994135,0.0
0.9998909,1.0
0.00015417626,0.0
0.9762506,1.0
0.9998311,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00048399827,0.0
0.999861,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015878543,0.0
0.9158296,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.0003219693,0.0
0.00070019776,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.0005123993,0.0
0.00015417642,0.0
0.15293466,0.0
0.00015417642,0.0
0.9310869,1.0
0.00015417642,0.0
0.00016857623,0.0
0.00022590756,0.0
0.9998838,1.0
0.00016611797,0.0
0.00015417642,0.0
0.99957186,1.0
0.99988174,1.0
0.00015417655,0.0
0.00015417655,0.0
0.00015417642,0.0
0.013023616,0.0
0.66146076,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.48138547,1.0
0.9998996,1.0
0.00015417655,0.0
0.9998996,1.0
0.00015417642,0.0
0.0012628717,0.0
0.00015417671,0.0
0.995142,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.97752017,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00017465054,0.0
0.771045,1.0
0.00015647963,0.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417655,0.0
0.9998996,1.0
0.9998783,1.0
0.9998996,1.0
0.9839897,1.0
0.0012342052,0.0
0.95181733,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417686,0.0
0.003463975,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.99984753,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015644604,0.0
0.00015417642,0.0
0.9998934,1.0
0.00015417642,0.0
0.00015647963,0.0
0.00015417642,0.0
0.00015417642,0.0
0.0005648446,0.0
0.9998666,1.0
0.027356675,0.0
0.99988484,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9761169,1.0
0.99940825,1.0
0.99988735,1.0
0.9998996,1.0
0.9987047,1.0
0.9998996,1.0
0.046174552,0.0
0.00024228643,0.0
0.9998996,1.0
0.00015417642,0.0
0.99963915,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00016228085,0.0
0.00023527801,0.0
0.0015606805,0.0
0.9998996,1.0
0.9737742,1.0
0.00015417655,0.0
0.9998654,1.0
0.00015417642,0.0
0.9998275,1.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9936201,1.0
0.93780255,1.0
0.00015417642,0.0
0.917558,1.0
0.9998996,1.0
0.00015647963,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9998789,1.0
0.999895,1.0
0.00015941348,0.0
0.00015417642,0.0
0.00015417642,0.0
0.0002161482,0.0
0.00015564733,0.0
0.00015417642,0.0
0.00015417642,0.0
0.9996728,1.0
0.9998996,1.0
0.99985015,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015647963,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.00016655096,0.0
0.00015647963,0.0
0.9996069,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015635524,0.0
0.00015647963,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417655,0.0
0.823197,1.0
0.9998996,1.0
0.00015417655,0.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417655,0.0
0.00015417655,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99979085,1.0
0.00015417642,0.0
0.00015647963,0.0
0.0077540255,0.0
0.9982766,1.0
0.00015417642,0.0
0.00015417642,0.0
0.999532,1.0
0.00015417655,0.0
0.9998996,1.0
0.99987185,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.0076519903,0.0
0.00015417642,0.0
0.9998996,1.0
0.00016202634,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00050680956,0.0
0.9998996,1.0
0.00015417642,0.0
0.00017000982,0.0
0.00015417642,0.0
0.00017481632,0.0
0.00015417642,0.0
0.9998996,1.0
0.007616462,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.017560875,0.0
0.00015417642,0.0
0.9998996,1.0
0.9982882,1.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015818338,0.0
0.9998996,1.0
0.9998578,1.0
0.00015417655,0.0
0.00015417642,0.0
0.00024221113,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.00022104323,0.0
0.00015417642,0.0
0.999853,1.0
0.00015417642,0.0
0.99970335,1.0
0.9998996,1.0
0.00015417642,0.0
0.042120673,1.0
0.9998996,1.0
0.00015417642,0.0
0.00016228085,0.0
0.017328694,0.0
0.9998996,1.0
0.00015417642,0.0
0.9998996,1.0
0.9998996,1.0
0.00015417642,0.0
0.9996369,1.0
0.9998996,1.0
0.9987411,1.0
0.0041953158,0.0
0.00015417655,0.0
0.037851777,0.0
0.00015417642,0.0
0.9756506,1.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00015417642,0.0
0.99989104,1.0
0.00015417642,0.0
0.00015417671,0.0
0.000154177,0.0
0.9998996,1.0
0.9998957,1.0
0.00015417642,0.0
0.00015699313,0.0
0.99986076,1.0
0.00015417642,0.0
0.9998996,1.0
0.000154177,0.0
0.9998996,1.0
0.00015417642,0.0
0.00015417642,0.0
0.010188567,0.0
0.00015417642,0.0
0.00015417642,0.0
0.00016489586,0.0
0.9998996,1.0
0.9952632,1.0
0.9998996,1.0
0.9990445,1.0
0.00015417671,0.0
0.00015417642,0.0
