Y_pred,Label
0.95554835,1.0
0.062187675,0.0
0.9998946,1.0
0.021001978,0.0
0.9938839,1.0
5.5896864e-05,0.0
5.76621e-05,0.0
5.1406416e-05,0.0
0.99993765,1.0
4.7746715e-05,0.0
5.522187e-05,0.0
0.00014330618,0.0
4.9413928e-05,0.0
0.00021677933,0.0
0.00018906136,0.0
5.0867173e-05,0.0
4.742109e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.9998165,1.0
6.508841e-05,0.0
5.1795105e-05,0.0
0.00010520712,0.0
4.8678034e-05,0.0
0.99993765,1.0
0.00048144985,0.0
4.4829685e-05,0.0
4.7893966e-05,0.0
4.7810776e-05,0.0
0.99993765,1.0
0.0030099715,0.0
0.0027345521,0.0
0.99992526,1.0
0.99993765,1.0
6.0921877e-05,0.0
0.99982965,1.0
9.524229e-05,0.0
0.999845,1.0
8.375113e-05,0.0
0.9997738,1.0
0.99993765,1.0
0.9997539,1.0
0.0057154186,0.0
0.99989784,1.0
4.9413928e-05,0.0
0.99993765,1.0
0.0007214679,0.0
0.9992436,1.0
5.9719576e-05,0.0
9.036523e-05,0.0
0.008868434,0.0
5.7125726e-05,0.0
5.6012595e-05,0.0
0.0019237248,0.0
5.0323026e-05,0.0
4.4876055e-05,0.0
0.0015308951,0.0
4.7930705e-05,0.0
0.9980108,1.0
0.0074909893,0.0
5.3278123e-05,0.0
0.99993765,1.0
4.993362e-05,0.0
0.9999168,1.0
0.99993765,1.0
4.8056703e-05,0.0
4.9767237e-05,0.0
0.9998785,1.0
4.7975976e-05,0.0
4.973156e-05,0.0
4.4758774e-05,0.0
4.8362886e-05,0.0
9.167688e-05,0.0
0.9995962,1.0
0.99993765,1.0
0.9941718,1.0
4.4876055e-05,0.0
0.99938583,1.0
5.9260343e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.99980134,1.0
0.0031229774,0.0
6.3760825e-05,0.0
0.99993765,1.0
0.999877,1.0
0.99983966,1.0
5.0443003e-05,0.0
5.7815112e-05,0.0
5.1155494e-05,0.0
5.2227908e-05,0.0
0.9999279,1.0
0.00010635623,0.0
0.99993765,1.0
4.9331342e-05,0.0
5.5835008e-05,0.0
6.0044556e-05,0.0
6.940843e-05,0.0
9.524229e-05,0.0
4.902599e-05,0.0
5.3197502e-05,0.0
5.0212537e-05,0.0
5.9719576e-05,0.0
0.005970853,0.0
4.5866625e-05,0.0
6.778835e-05,0.0
0.99965656,1.0
0.99967325,1.0
4.4876055e-05,0.0
5.265579e-05,0.0
4.903347e-05,0.0
5.195063e-05,0.0
5.6060962e-05,0.0
0.00011707978,0.0
0.99993765,1.0
4.9837192e-05,0.0
0.004145858,0.0
0.000103124636,0.0
5.130783e-05,0.0
8.94281e-05,0.0
6.8619156e-05,0.0
5.1747218e-05,0.0
0.9961274,1.0
5.2838026e-05,0.0
8.893247e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.009394174,0.0
0.99993765,1.0
0.99926084,1.0
0.99993765,1.0
0.99993765,1.0
0.9964898,1.0
4.8837614e-05,0.0
0.99993765,1.0
5.2618998e-05,0.0
0.99993765,1.0
8.9466484e-05,0.0
9.524229e-05,0.0
4.9508733e-05,0.0
8.471897e-05,0.0
0.99993765,1.0
6.3760825e-05,0.0
0.99993765,1.0
5.3379736e-05,0.0
5.018812e-05,0.0
0.99993765,1.0
5.981293e-05,0.0
6.0088776e-05,0.0
0.5600619,0.0
0.0039683497,0.0
0.00014239193,0.0
0.0042920047,0.0
0.02335178,0.0
0.9996105,1.0
4.9817234e-05,0.0
0.957014,1.0
0.00045221107,0.0
8.171453e-05,0.0
0.99993765,1.0
0.9997415,1.0
0.00010207719,0.0
5.091755e-05,0.0
4.927788e-05,0.0
4.5932848e-05,0.0
4.9905582e-05,0.0
0.00014693887,0.0
0.99801874,1.0
0.06505518,0.0
4.868514e-05,0.0
0.00064113433,0.0
4.779687e-05,0.0
4.7141042e-05,0.0
0.0003092339,0.0
0.0006323933,0.0
5.7208596e-05,0.0
4.917822e-05,0.0
0.99993765,1.0
0.00013892581,0.0
0.02774754,0.0
4.7786667e-05,0.0
0.001988499,0.0
0.9956617,1.0
0.99993765,1.0
5.5805518e-05,0.0
0.3927975,1.0
0.99993765,1.0
4.6548514e-05,0.0
5.2036212e-05,0.0
0.02112679,0.0
5.091755e-05,0.0
0.93727916,1.0
0.0015702732,0.0
0.00015275319,0.0
0.9998939,1.0
0.00010041184,0.0
0.99821705,1.0
4.6971058e-05,0.0
5.025699e-05,0.0
5.9260343e-05,0.0
0.9945898,1.0
7.37054e-05,0.0
4.938825e-05,0.0
0.0044302684,0.0
5.7208596e-05,0.0
5.9522343e-05,0.0
0.99984646,1.0
4.7633246e-05,0.0
0.99993765,1.0
0.004582461,0.0
0.99993765,1.0
0.99993765,1.0
0.99993765,1.0
0.008965075,0.0
8.739701e-05,0.0
0.99946934,1.0
5.9260343e-05,0.0
0.98788595,1.0
8.893247e-05,0.0
5.2133015e-05,0.0
0.99993765,1.0
0.8197205,1.0
0.9998952,1.0
0.7811841,1.0
0.020632938,0.0
4.8501723e-05,0.0
0.032467406,0.0
0.9998416,1.0
5.9260343e-05,0.0
5.3278123e-05,0.0
0.0057733147,0.0
4.800769e-05,0.0
0.99993765,1.0
5.763428e-05,0.0
5.2036212e-05,0.0
0.99975866,1.0
0.0019311483,0.0
6.3760825e-05,0.0
6.655715e-05,0.0
0.99993765,1.0
4.8882855e-05,0.0
5.5943896e-05,0.0
0.99771214,1.0
0.7202623,0.0
0.005888285,0.0
0.9876874,1.0
0.99993765,1.0
0.0011004311,0.0
6.657315e-05,0.0
0.99914205,1.0
4.892119e-05,0.0
5.7498688e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.9961028,1.0
4.988726e-05,0.0
0.99993765,1.0
5.1906358e-05,0.0
0.99993765,1.0
0.02217398,0.0
8.471897e-05,0.0
5.6211866e-05,0.0
0.99993765,1.0
0.00016028028,0.0
0.999856,1.0
0.0007323885,0.0
0.9761054,1.0
0.99987245,1.0
0.99993765,1.0
5.5279357e-05,0.0
5.3413798e-05,0.0
5.317909e-05,0.0
0.0015464682,0.0
0.99981636,1.0
6.3760825e-05,0.0
6.017594e-05,0.0
0.0021843154,0.0
0.76051635,1.0
4.959833e-05,0.0
0.99993765,1.0
5.242931e-05,0.0
6.395984e-05,0.0
8.471897e-05,0.0
5.7208596e-05,0.0
5.836235e-05,0.0
0.00076662365,0.0
0.0025138694,0.0
6.8619156e-05,0.0
0.99993765,1.0
4.4829685e-05,0.0
0.00010207719,0.0
5.040703e-05,0.0
0.99993765,1.0
0.0054067643,0.0
8.471897e-05,0.0
0.21751076,0.0
5.287336e-05,0.0
0.89770925,1.0
4.984594e-05,0.0
0.0011515811,0.0
0.0008350385,0.0
0.9997403,1.0
0.00019336263,0.0
5.088663e-05,0.0
0.99958056,1.0
0.9994087,1.0
0.00011707978,0.0
8.287745e-05,0.0
9.524229e-05,0.0
0.116612434,0.0
0.50638103,1.0
5.2980664e-05,0.0
4.4876055e-05,0.0
0.99993765,1.0
4.9634622e-05,0.0
0.39488283,1.0
0.99993765,1.0
7.557974e-05,0.0
0.99993765,1.0
4.8338035e-05,0.0
0.08332054,0.0
0.00011249898,0.0
0.9970631,1.0
5.2036212e-05,0.0
4.7511752e-05,0.0
5.4120595e-05,0.0
0.99993765,1.0
5.9260343e-05,0.0
0.8990251,1.0
4.7353256e-05,0.0
5.0576422e-05,0.0
0.0001367617,0.0
0.86146706,1.0
0.00013892581,0.0
7.37054e-05,0.0
6.0481198e-05,0.0
6.326732e-05,0.0
0.99993765,1.0
0.999851,1.0
0.99993765,1.0
0.99708647,1.0
0.021321414,0.0
0.97198313,1.0
6.0163948e-05,0.0
0.99993765,1.0
0.99993765,1.0
0.0005342448,0.0
0.0074708373,0.0
7.188474e-05,0.0
7.052068e-05,0.0
5.162724e-05,0.0
4.806972e-05,0.0
0.99993765,1.0
6.017594e-05,0.0
9.524229e-05,0.0
0.9990778,1.0
5.9719576e-05,0.0
0.99993765,1.0
5.141764e-05,0.0
5.040703e-05,0.0
0.99993765,1.0
0.00043772394,0.0
4.8125814e-05,0.0
0.9998832,1.0
5.2601587e-05,0.0
0.00013892581,0.0
5.143942e-05,0.0
5.2943542e-05,0.0
0.0050264127,0.0
0.999859,1.0
0.14016221,0.0
0.9998914,1.0
5.3278123e-05,0.0
0.99993765,1.0
4.615657e-05,0.0
0.9848542,1.0
0.99688065,1.0
0.9997894,1.0
0.99993765,1.0
0.9957903,1.0
0.99993765,1.0
0.08175608,0.0
0.0032380202,0.0
0.99993765,1.0
0.00094613456,0.0
0.9965842,1.0
4.9767237e-05,0.0
9.001012e-05,0.0
6.448721e-05,0.0
6.8619156e-05,0.0
7.2326104e-05,0.0
0.0016570851,0.0
0.019660167,0.0
0.99993765,1.0
0.98829997,1.0
0.00010781428,0.0
0.99979275,1.0
6.985372e-05,0.0
0.99976534,1.0
5.1403673e-05,0.0
0.99993765,1.0
5.357439e-05,0.0
0.9931519,1.0
0.9457006,1.0
5.2618998e-05,0.0
0.9491788,1.0
0.99993765,1.0
0.00013892581,0.0
5.3379736e-05,0.0
5.4120595e-05,0.0
0.99970454,1.0
0.9998988,1.0
0.0005915,0.0
6.685715e-05,0.0
5.040703e-05,0.0
0.0006178392,0.0
0.0001393622,0.0
5.778948e-05,0.0
4.4562268e-05,0.0
0.9982287,1.0
0.99993765,1.0
0.9998646,1.0
6.9156515e-05,0.0
5.2433214e-05,0.0
0.00013892581,0.0
8.893247e-05,0.0
0.99993765,1.0
5.1427054e-05,0.0
0.006040458,0.0
0.00013892581,0.0
0.999328,1.0
4.4829685e-05,0.0
5.2758023e-05,0.0
0.00014866998,0.0
0.00013892581,0.0
6.985372e-05,0.0
5.9260343e-05,0.0
5.9522343e-05,0.0
0.8060385,1.0
0.99993765,1.0
5.9522343e-05,0.0
6.405695e-05,0.0
5.2036212e-05,0.0
5.7029167e-05,0.0
0.000288697,0.0
0.00010229722,0.0
5.079926e-05,0.0
5.0984843e-05,0.0
0.9994536,1.0
6.685715e-05,0.0
0.00013892581,0.0
0.0017089198,0.0
0.99918383,1.0
6.685715e-05,0.0
5.7208596e-05,0.0
0.9995004,1.0
0.0003430713,0.0
0.99993765,1.0
0.9991345,1.0
5.2133015e-05,0.0
0.00011375146,0.0
0.99993765,1.0
0.015593863,0.0
7.126859e-05,0.0
0.99993765,1.0
0.00039203188,0.0
5.12319e-05,0.0
4.6059613e-05,0.0
5.2980664e-05,0.0
0.0017293666,0.0
0.99993765,1.0
4.9905582e-05,0.0
0.0044302684,0.0
5.004541e-05,0.0
5.609348e-05,0.0
5.7208596e-05,0.0
