Y_pred,Label
0.48098648,0.0
0.55523133,1.0
0.22554676,0.0
0.22644798,0.0
0.22562875,0.0
0.55564016,1.0
0.46609366,1.0
0.22568615,0.0
0.22550443,0.0
0.23535524,0.0
0.555317,1.0
0.22573556,0.0
0.24911933,0.0
0.23269184,0.0
0.22668791,0.0
0.2259455,0.0
0.22553994,0.0
0.22572096,0.0
0.2255004,0.0
0.555317,1.0
0.22621626,0.0
0.23156063,0.0
0.53926396,1.0
0.5527377,1.0
0.22573556,0.0
0.555317,1.0
0.555317,1.0
0.555317,1.0
0.22592658,0.0
0.22555153,0.0
0.555317,1.0
0.22593437,0.0
0.22588252,0.0
0.5553556,1.0
0.22553438,0.0
0.5554656,1.0
0.555317,1.0
0.22574861,0.0
0.55529404,1.0
0.22588928,0.0
0.22548223,0.0
0.22551776,0.0
0.22620925,0.0
0.555317,1.0
0.26931188,0.0
0.5542409,1.0
0.555317,1.0
0.22554794,0.0
0.5547992,1.0
0.22559366,0.0
0.555317,1.0
0.22550051,0.0
0.22548597,0.0
0.2256439,0.0
0.555317,1.0
0.5524504,1.0
0.22873968,0.0
0.35877594,1.0
0.55378526,1.0
0.226945,0.0
0.2255963,0.0
0.22888371,0.0
0.55531996,1.0
0.5503346,1.0
0.5548966,1.0
0.22559153,0.0
0.22602092,0.0
0.555317,1.0
0.2255283,0.0
0.22560662,0.0
0.22559667,0.0
0.22560006,0.0
0.23571403,0.0
0.225896,0.0
0.23806822,0.0
0.22554082,0.0
0.22942466,0.0
0.5555631,1.0
0.22561759,0.0
0.22604574,0.0
0.22603884,0.0
0.22636095,0.0
0.2256711,0.0
0.22557007,0.0
0.5554294,1.0
0.55548286,1.0
0.22707357,0.0
0.22589555,0.0
0.22561744,0.0
0.22548392,0.0
0.22563565,0.0
0.555317,1.0
0.22859153,0.0
0.25339672,0.0
0.22574252,0.0
0.22550066,0.0
0.22551505,0.0
0.22575918,0.0
0.22549018,0.0
0.22550443,0.0
0.555317,1.0
0.22590362,0.0
0.22548223,0.0
0.22553143,0.0
0.22568318,0.0
0.555317,1.0
0.555317,1.0
0.55490804,1.0
0.2256693,0.0
0.22555153,0.0
0.555317,1.0
0.22550565,0.0
0.3002319,0.0
0.555317,1.0
0.555317,1.0
0.2256103,0.0
0.555317,1.0
0.22584729,0.0
0.555317,1.0
0.555317,1.0
0.22584587,0.0
0.2257978,0.0
0.5510055,1.0
0.22549677,0.0
0.5555526,1.0
0.22548683,0.0
0.555317,1.0
0.2300845,0.0
0.555317,1.0
0.2256375,0.0
0.22554794,0.0
0.22565633,0.0
0.2255667,0.0
0.22573556,0.0
0.22560006,0.0
0.22644931,0.0
0.22549182,0.0
0.22559676,0.0
0.22554848,0.0
0.5554216,1.0
0.23666479,0.0
0.22567303,0.0
0.555317,1.0
0.22559725,0.0
0.55504125,1.0
0.55544597,1.0
0.22867104,0.0
0.22551644,0.0
0.22604106,0.0
0.22589162,0.0
0.2355118,0.0
0.22566532,0.0
0.555317,1.0
0.22549212,0.0
0.22559473,0.0
0.225536,0.0
0.555317,1.0
0.22550437,0.0
0.5554733,1.0
0.555317,1.0
0.22549917,0.0
0.555317,1.0
0.22574672,0.0
0.22580314,0.0
0.2255869,0.0
0.555317,1.0
0.55538905,1.0
0.22588898,0.0
0.2257973,0.0
0.555317,1.0
0.22576217,0.0
0.22587644,0.0
0.555317,1.0
0.23814957,0.0
0.22624928,0.0
0.5554475,1.0
0.22554794,0.0
0.22568426,0.0
0.555317,1.0
0.555317,1.0
0.2256439,0.0
0.22818398,0.0
0.55538833,1.0
0.555317,1.0
0.22552115,0.0
0.5526362,1.0
0.22552331,0.0
0.555317,1.0
0.22549653,0.0
0.555317,1.0
0.22553475,0.0
0.555317,1.0
0.555317,1.0
0.555317,1.0
0.22550155,0.0
0.22561625,0.0
0.22632277,0.0
0.22552389,0.0
0.555317,1.0
0.22561759,0.0
0.22554037,0.0
0.22573556,0.0
0.555317,1.0
0.22957107,0.0
0.55528486,1.0
0.22562037,0.0
0.22858526,0.0
0.22559473,0.0
0.5553746,1.0
0.22556919,0.0
0.22561447,0.0
0.555317,1.0
0.555317,1.0
0.5546867,1.0
0.22588928,0.0
0.22556856,0.0
0.55423295,1.0
0.34938264,0.0
0.22550055,0.0
0.555317,1.0
0.2255222,0.0
0.22566803,0.0
0.22794868,1.0
0.22557493,0.0
0.23314627,0.0
0.22559385,0.0
0.5554243,1.0
0.22555692,0.0
0.22597589,0.0
0.22551855,0.0
0.22557735,0.0
0.555317,1.0
0.2255056,0.0
0.22558211,0.0
0.555317,1.0
0.22555153,0.0
0.22562018,0.0
0.22663358,0.0
0.22562037,0.0
0.555317,1.0
0.22549793,0.0
0.22556444,0.0
0.5554623,1.0
0.22566119,0.0
0.55463475,1.0
0.22716147,0.0
0.555317,1.0
0.22569528,0.0
0.55575067,1.0
0.5552445,1.0
0.55513686,1.0
0.22684926,0.0
0.4421923,1.0
0.23882174,0.0
0.555317,1.0
0.22565633,0.0
0.23448348,1.0
0.55575454,1.0
0.55567634,1.0
0.22565807,0.0
0.555317,1.0
0.555317,1.0
0.22559567,0.0
0.22573413,0.0
0.22560006,0.0
0.55528957,1.0
0.555317,1.0
0.555317,1.0
0.555317,1.0
0.22548513,0.0
0.555317,1.0
0.22549799,0.0
0.23208623,0.0
0.22549886,0.0
0.22553523,0.0
0.2263318,0.0
0.2259684,0.0
0.5553925,1.0
0.37134796,1.0
0.55527616,1.0
0.225584,0.0
0.555317,1.0
0.22761555,0.0
0.5512196,1.0
0.22548535,0.0
0.22549112,0.0
0.23037013,0.0
0.22559667,0.0
0.555317,1.0
0.22561447,0.0
0.55552924,1.0
0.555317,1.0
0.22549672,0.0
0.5527293,1.0
0.22588928,0.0
0.22587536,0.0
0.555317,1.0
0.555317,1.0
0.2256834,0.0
0.22566532,0.0
0.22593829,0.0
0.225584,0.0
0.22550443,0.0
0.22550806,0.0
0.5551338,1.0
0.22564988,0.0
0.555317,1.0
0.22592553,0.0
0.5557299,1.0
0.5279894,0.0
0.2258018,0.0
0.22766104,0.0
0.22551535,0.0
0.22562018,0.0
0.22564101,0.0
0.22565807,0.0
0.22560447,0.0
0.22587453,0.0
0.3304252,1.0
0.555317,1.0
0.22565633,0.0
0.22548339,0.0
0.22564688,0.0
0.22556736,0.0
0.22565939,0.0
0.5553033,1.0
0.22568615,0.0
0.555317,1.0
0.22553499,0.0
0.555317,1.0
0.22550546,0.0
0.22563025,0.0
0.5552431,1.0
0.22892548,0.0
0.22551249,0.0
0.22566134,0.0
0.22618169,0.0
0.22706005,0.0
0.22549513,0.0
0.55514556,1.0
0.23224686,0.0
0.22562037,0.0
0.22557133,0.0
0.5533421,1.0
0.22679083,0.0
0.5549768,1.0
0.22559297,0.0
0.22587453,0.0
0.22587644,0.0
0.22882387,0.0
0.22552344,0.0
0.22561447,0.0
0.22548887,0.0
0.22580938,0.0
0.5556574,1.0
0.22549677,0.0
0.24013717,0.0
0.555317,1.0
0.22655484,0.0
0.42133123,1.0
0.22565633,0.0
0.5551162,1.0
0.22631028,0.0
0.22590362,0.0
0.22562037,0.0
0.555317,1.0
0.22565807,0.0
0.22548354,0.0
0.3157356,0.0
0.22554794,0.0
0.225584,0.0
0.24063198,0.0
0.5551823,1.0
0.22554532,0.0
0.22549503,0.0
0.5545078,1.0
0.22589156,0.0
0.22748818,0.0
0.22557119,0.0
0.22558378,0.0
0.22573556,0.0
0.22592661,0.0
0.555317,1.0
0.22636981,1.0
0.22555493,0.0
0.22852226,0.0
0.55421925,1.0
0.555317,1.0
0.22559473,0.0
0.5556609,1.0
0.555317,1.0
0.22555153,0.0
0.555317,1.0
0.555317,1.0
0.22550443,0.0
0.22556856,0.0
0.5527776,1.0
0.22553247,0.0
0.22549395,0.0
0.22559667,0.0
0.22562037,0.0
0.22551246,0.0
0.22978052,0.0
0.5511619,1.0
0.22562037,0.0
0.22551695,0.0
0.55232215,1.0
0.22565633,0.0
0.22894475,0.0
0.5555577,1.0
0.22550261,0.0
0.22569263,0.0
0.22550797,0.0
0.22578312,0.0
0.22549212,0.0
0.23345305,0.0
0.22594635,0.0
0.3190446,1.0
0.24448611,0.0
0.22553147,0.0
0.55037427,1.0
0.22580546,0.0
0.55530924,1.0
0.23805033,0.0
0.22555457,0.0
0.22575882,0.0
0.22653747,0.0
0.23027994,0.0
0.22957721,0.0
0.5523535,1.0
0.22557357,0.0
0.2263643,0.0
0.555317,1.0
0.55537385,1.0
0.24891716,0.0
0.2380806,0.0
0.22549208,0.0
0.22548883,0.0
0.2498047,0.0
0.22587644,0.0
0.55550563,1.0
0.22590362,0.0
0.22575621,0.0
0.23027529,0.0
0.555317,1.0
0.22553271,0.0
0.22592661,0.0
0.22550356,0.0
0.22553189,0.0
0.22558923,0.0
0.555317,1.0
0.22585325,0.0
0.555317,1.0
0.22821033,0.0
0.22563846,0.0
0.48560056,0.0
0.22550051,0.0
0.555317,1.0
0.22555153,0.0
0.55460167,1.0
0.53978425,1.0
0.22639127,0.0
0.22561759,0.0
0.4617641,1.0
0.22550376,0.0
0.5552102,1.0
0.2280351,0.0
0.22570005,0.0
0.52301127,1.0
0.22657268,0.0
0.55537224,1.0
0.22559473,0.0
0.555317,1.0
0.22685939,0.0
0.22674865,0.0
0.2276854,0.0
0.5555728,1.0
0.22549978,0.0
0.22556856,0.0
0.22552258,0.0
0.2268342,0.0
0.2266617,0.0
0.555317,1.0
0.22572859,0.0
0.22559473,0.0
0.22565807,0.0
0.22612898,1.0
0.555317,1.0
0.22587453,0.0
0.555317,1.0
0.22554585,0.0
0.22553499,0.0
0.55534047,1.0
0.24480715,0.0
0.555317,1.0
0.2255609,0.0
0.555453,1.0
0.2258199,0.0
0.22989175,0.0
0.2256439,0.0
0.22554794,0.0
0.555317,1.0
0.22562018,0.0
0.555317,1.0
0.23455694,0.0
0.555317,1.0
0.37958607,1.0
0.555317,1.0
0.22553097,0.0
0.22554794,0.0
0.555317,1.0
0.5552629,1.0
0.555317,1.0
0.2255662,0.0
0.22561929,0.0
0.555317,1.0
0.555317,1.0
0.22592661,0.0
0.22551145,0.0
0.22824126,0.0
0.22577241,0.0
0.25817963,0.0
0.22568615,0.0
0.22593437,0.0
0.5009233,1.0
0.22592661,0.0
0.555317,1.0
0.22558734,0.0
0.55562323,1.0
0.555317,1.0
0.22549716,0.0
0.22559297,0.0
0.55583954,1.0
0.34531486,1.0
0.22554553,0.0
0.5503372,1.0
0.22564955,0.0
0.22565939,0.0
0.22560486,0.0
0.555317,1.0
0.555317,1.0
0.5553049,1.0
0.22576237,0.0
0.22589555,0.0
0.555317,1.0
0.5550344,1.0
0.22565633,0.0
0.5548209,1.0
0.23955826,0.0
0.29263762,1.0
0.555317,1.0
0.22549571,0.0
0.22551513,0.0
0.2256372,0.0
0.22558096,0.0
0.555317,1.0
0.22554792,0.0
0.5556618,1.0
0.5441525,1.0
0.2339743,0.0
0.5551484,1.0
0.23535524,0.0
0.55404264,1.0
0.22555794,0.0
0.22624883,0.0
0.22565939,0.0
0.555317,1.0
0.22555658,0.0
0.2255906,0.0
0.22594635,0.0
0.22549653,0.0
0.22570777,0.0
0.22597861,0.0
0.22562099,0.0
0.22549939,0.0
0.555317,1.0
0.555317,1.0
0.5554237,1.0
0.22581466,0.0
0.2255063,0.0
0.22552772,0.0
0.22548752,0.0
0.555317,1.0
0.22563414,0.0
0.22560006,0.0
0.22583808,0.0
0.2258277,0.0
0.555317,1.0
0.22651488,0.0
0.22745432,0.0
0.5554106,1.0
0.555317,1.0
0.22548537,0.0
0.5553592,1.0
0.22587644,0.0
0.5554681,1.0
0.22585094,0.0
0.55528647,1.0
0.555317,1.0
0.55494004,1.0
0.22774358,0.0
0.5554348,1.0
0.22549653,0.0
0.555317,1.0
0.2256657,0.0
0.5558941,1.0
0.22592661,0.0
0.2257973,0.0
0.22807734,0.0
0.22560433,0.0
0.22649494,0.0
0.22740418,0.0
0.22550754,0.0
0.22573532,0.0
0.2264992,0.0
0.22558892,0.0
0.5555361,1.0
0.24782135,0.0
0.22565633,0.0
0.555317,1.0
0.22548203,0.0
0.5553995,1.0
0.555317,1.0
0.2256206,0.0
0.22566463,0.0
0.5551296,1.0
0.22549878,0.0
0.2257572,0.0
0.22554392,0.0
0.2254905,0.0
0.22696322,0.0
0.555206,1.0
0.555317,1.0
0.55364454,1.0
0.22573532,0.0
0.555172,1.0
0.22588928,0.0
0.555317,1.0
0.555317,1.0
0.55505705,1.0
0.23062079,0.0
0.22562018,0.0
0.555317,1.0
0.5553683,1.0
0.5552538,1.0
0.2254896,0.0
0.22559276,0.0
0.22550787,0.0
0.22552305,0.0
0.5555133,1.0
0.225919,0.0
0.555317,1.0
0.22552063,0.0
0.22549577,0.0
0.22573008,0.0
0.22580415,0.0
0.22587644,0.0
0.22559385,0.0
0.22551796,0.0
0.22549255,0.0
0.22592661,0.0
0.23252007,0.0
0.22550273,0.0
0.22550051,0.0
0.55518585,1.0
0.55556405,1.0
0.22573532,0.0
0.22556914,0.0
0.22552243,0.0
0.22555979,0.0
0.22556856,0.0
0.22576217,0.0
0.555317,1.0
0.22563758,0.0
0.23392835,0.0
0.22575143,0.0
0.22553854,0.0
0.22627491,0.0
0.22562492,0.0
0.22563943,0.0
0.553196,1.0
0.22549662,0.0
0.22559667,0.0
0.555317,1.0
0.555317,1.0
0.2316566,0.0
0.555317,1.0
0.55568373,1.0
0.555317,1.0
0.555317,1.0
0.55407256,1.0
0.22566551,0.0
0.555317,1.0
0.22561759,0.0
0.555317,1.0
0.22572465,0.0
0.22587644,0.0
0.2255011,0.0
0.22590362,0.0
0.555317,1.0
0.22562018,0.0
0.555317,1.0
0.22548635,0.0
0.22575219,0.0
0.555317,1.0
0.22572973,0.0
0.22550221,0.0
0.33687615,0.0
0.23087697,0.0
0.22578162,0.0
0.23536932,0.0
0.23158328,0.0
0.5550591,1.0
0.22557543,0.0
0.5289729,1.0
0.22673193,0.0
0.22566181,0.0
0.555317,1.0
0.5555565,1.0
0.2256324,0.0
0.22593437,0.0
0.22587453,0.0
0.22578628,0.0
0.22569263,0.0
0.22707221,0.0
0.5544093,1.0
0.25970408,0.0
0.22556704,0.0
0.22858526,0.0
0.22555017,0.0
0.2254972,0.0
0.22802244,0.0
0.22596619,0.0
0.22568615,0.0
0.22548616,0.0
0.555317,1.0
0.22559473,0.0
0.23697037,0.0
0.22551598,0.0
0.2384823,0.0
0.55449605,1.0
0.555317,1.0
0.22548768,0.0
0.34564507,1.0
0.555317,1.0
0.22551732,0.0
0.22565807,0.0
0.23409769,0.0
0.22593437,0.0
0.5460128,1.0
0.24130619,0.0
0.22571476,0.0
0.55536866,1.0
0.2257001,0.0
0.55268425,1.0
0.22571331,0.0
0.22549081,0.0
0.22588928,0.0
0.55391324,1.0
0.22550797,0.0
0.22548877,0.0
0.2274701,0.0
0.22568615,0.0
0.22553499,0.0
0.5555291,1.0
0.22551419,0.0
0.555317,1.0
0.25115785,0.0
0.555317,1.0
0.555317,1.0
0.555317,1.0
0.23583454,0.0
0.22574252,0.0
0.5556891,1.0
0.22588928,0.0
0.55145967,1.0
0.22559667,0.0
0.22548547,0.0
0.555317,1.0
0.5100405,1.0
0.555287,1.0
0.40247902,1.0
0.23202105,0.0
0.2255477,0.0
0.23904854,0.0
0.55528426,1.0
0.22588928,0.0
0.22565633,0.0
0.229825,0.0
0.22549726,0.0
0.555317,1.0
0.22560662,0.0
0.22565807,0.0
0.5552682,1.0
0.22787274,0.0
0.22562018,0.0
0.22556362,0.0
0.555317,1.0
0.2254831,0.0
0.22564058,0.0
0.5546787,1.0
0.34612706,0.0
0.22630987,0.0
0.55188006,1.0
0.555317,1.0
0.22695014,0.0
0.22552185,0.0
0.55473644,1.0
0.22558224,0.0
0.22566532,0.0
0.555317,1.0
0.555317,1.0
0.55251414,1.0
0.22549476,0.0
0.555317,1.0
0.22565602,0.0
0.555317,1.0
0.23826669,0.0
0.22590362,0.0
0.22554523,0.0
0.555317,1.0
0.22594912,0.0
0.5550931,1.0
0.2258719,0.0
0.5490152,1.0
0.5554556,1.0
0.555317,1.0
0.22549352,0.0
0.22584875,0.0
0.22570364,0.0
0.229954,0.0
0.55525154,1.0
0.22562018,0.0
0.22580938,0.0
0.22609353,0.0
0.4891666,1.0
0.22562037,0.0
0.555317,1.0
0.22554095,0.0
0.22625059,0.0
0.22590362,0.0
0.22568615,0.0
0.22552127,0.0
0.22748032,0.0
0.22774698,0.0
0.22562492,0.0
0.555317,1.0
0.22560006,0.0
0.2256324,0.0
0.22559297,0.0
0.555317,1.0
0.22965248,0.0
0.22590362,0.0
0.2821879,0.0
0.2255394,0.0
0.5385876,1.0
0.22548655,0.0
0.22597589,0.0
0.22606228,0.0
0.55536395,1.0
0.22586909,0.0
0.22551505,0.0
0.55568904,1.0
0.5549591,1.0
0.22576217,0.0
0.22577657,0.0
0.22587644,0.0
0.24159575,0.0
0.31465638,1.0
0.22555153,0.0
0.22573532,0.0
0.555317,1.0
0.2255071,0.0
0.4507582,1.0
0.555317,1.0
0.22553504,0.0
0.555317,1.0
0.2255041,0.0
0.2295257,0.0
0.22578883,0.0
0.55212194,1.0
0.22565807,0.0
0.22548637,0.0
0.22561447,0.0
0.555317,1.0
0.22588928,0.0
0.5522941,1.0
0.22554632,0.0
0.22572458,0.0
0.22782809,0.0
0.50334966,1.0
0.22559473,0.0
0.22550797,0.0
0.22553931,0.0
0.2260492,0.0
0.555317,1.0
0.55546755,1.0
0.555317,1.0
0.55461687,1.0
0.23547831,0.0
0.5170681,1.0
0.22571923,0.0
0.555317,1.0
0.555317,1.0
0.22600545,0.0
0.23078172,0.0
0.22563703,0.0
0.22553743,0.0
0.22550943,0.0
0.22551961,0.0
0.555317,1.0
0.22580938,0.0
0.22587644,0.0
0.5560487,1.0
0.22592661,0.0
0.555317,1.0
0.22550443,0.0
0.22559297,0.0
0.555317,1.0
0.22654033,0.0
0.22587045,0.0
0.555535,1.0
0.22549042,0.0
0.22559473,0.0
0.22548231,0.0
0.2259298,0.0
0.2275878,0.0
0.55547786,1.0
0.30655622,0.0
0.5553871,1.0
0.22565633,0.0
0.555317,1.0
0.22565453,0.0
0.53637123,1.0
0.55429286,1.0
0.5553784,1.0
0.555317,1.0
0.5524074,1.0
0.555317,1.0
0.2539254,0.0
0.22707534,0.0
0.555317,1.0
0.225951,0.0
0.5439366,1.0
0.22566463,0.0
0.22567195,0.0
0.22557744,0.0
0.22562492,0.0
0.22623765,0.0
0.22647987,0.0
0.23583119,0.0
0.555317,1.0
0.5446644,1.0
0.22562142,0.0
0.5553558,1.0
0.22549619,0.0
0.55527335,1.0
0.22563526,0.0
0.555317,1.0
0.22554885,0.0
0.537256,1.0
0.53627723,1.0
0.22561759,0.0
0.5483535,1.0
0.555317,1.0
0.22559473,0.0
0.22548635,0.0
0.22561447,0.0
0.5546835,1.0
0.55528593,1.0
0.22566424,0.0
0.22554794,0.0
0.22559297,0.0
0.22655411,0.0
0.22557686,0.0
0.22550477,0.0
0.2256208,0.0
0.555412,1.0
0.555317,1.0
0.55577356,1.0
0.2255658,0.0
0.22597677,0.0
0.22559473,0.0
0.22559667,0.0
0.555317,1.0
0.2256758,0.0
0.22656262,0.0
0.22559473,0.0
0.5542809,1.0
0.22560006,0.0
0.2255419,0.0
0.22601137,0.0
0.22559473,0.0
0.22549619,0.0
0.22588928,0.0
0.22553499,0.0
0.50733805,1.0
0.555317,1.0
0.22553499,0.0
0.22562584,0.0
0.22565807,0.0
0.22550094,0.0
0.22571127,0.0
0.22606565,0.0
0.22549908,0.0
0.22548091,0.0
0.5561265,1.0
0.22554794,0.0
0.22559473,0.0
0.23301782,0.0
0.5553637,1.0
0.22554794,0.0
0.22568615,0.0
0.5547155,1.0
0.22591804,0.0
0.555317,1.0
0.5551557,1.0
0.22548547,0.0
0.22585176,0.0
0.555317,1.0
0.23194253,0.0
0.22571586,0.0
0.555317,1.0
0.22618873,0.0
0.22549076,0.0
0.22569215,0.0
0.22555153,0.0
0.22776043,0.0
0.555317,1.0
0.22569263,0.0
0.2274701,0.0
0.22549483,0.0
0.22655046,0.0
0.22568615,0.0
0.555317,1.0
0.23318143,0.0
0.555317,1.0
0.22592661,0.0
0.22566532,0.0
0.22554095,0.0
0.25115785,0.0
0.22550017,0.0
0.555317,1.0
0.555144,1.0
0.555317,1.0
0.225584,0.0
0.22573556,0.0
0.555317,1.0
0.22552541,0.0
0.555317,1.0
0.555317,1.0
0.2260136,0.0
0.555317,1.0
0.5553551,1.0
0.22582623,0.0
0.22587453,0.0
0.22696887,0.0
0.555317,1.0
0.555317,1.0
0.22553271,0.0
0.22737545,0.0
0.22562037,0.0
0.55552787,1.0
0.22548518,0.0
0.5553682,1.0
0.555317,1.0
0.22549488,0.0
0.25936124,1.0
0.555317,1.0
0.22558473,0.0
0.22623765,0.0
0.23278643,0.0
0.555317,1.0
0.22550482,0.0
0.555317,1.0
0.555317,1.0
0.22564861,0.0
0.5490599,1.0
0.555317,1.0
0.55336624,1.0
0.22959013,0.0
0.22638057,0.0
0.2823296,0.0
0.22554117,0.0
0.5278159,1.0
0.22551729,0.0
0.22551094,0.0
0.22561447,0.0
0.22559297,0.0
0.22568615,0.0
0.5551775,1.0
0.22573061,0.0
0.22574568,0.0
0.2261769,0.0
0.555317,1.0
0.5555173,1.0
0.22568615,0.0
0.22622025,0.0
0.55539536,1.0
0.22548877,0.0
0.555317,1.0
0.22569257,0.0
0.555317,1.0
0.22548288,0.0
0.22556002,0.0
0.23661155,0.0
0.22552216,0.0
0.22566463,0.0
0.22569717,0.0
0.555317,1.0
0.5526391,1.0
0.555317,1.0
0.55417,1.0
0.22570631,0.0
0.22585751,0.0
0.555317,1.0
0.54807925,1.0
0.22548853,0.0
0.2254898,0.0
0.24226955,0.0
0.55377114,1.0
0.555317,1.0
0.22564633,0.0
0.22548875,0.0
0.22551084,0.0
0.555317,1.0
0.22565807,0.0
0.22587644,0.0
0.25552785,0.0
0.22562821,0.0
0.22587453,0.0
0.22557037,0.0
0.22552398,0.0
0.22555153,0.0
0.22599643,0.0
0.2254905,0.0
0.2257001,0.0
0.5541458,1.0
0.22590435,0.0
0.22552228,0.0
0.55457914,1.0
0.5550457,1.0
0.5025858,1.0
0.22552621,0.0
0.22550012,0.0
0.48701593,1.0
0.22548316,0.0
0.22559473,0.0
0.22563025,0.0
0.22548392,0.0
0.22559297,0.0
0.5545018,1.0
0.22590362,0.0
0.5554926,1.0
0.22550802,0.0
0.22554082,0.0
0.22573532,0.0
0.22548907,0.0
0.22560088,0.0
0.22561759,0.0
0.23810054,0.0
0.22559473,0.0
0.22555153,0.0
0.55509627,1.0
0.22550909,0.0
0.22573556,0.0
0.555317,1.0
0.22580072,0.0
0.22557439,0.0
0.22566274,0.0
0.22561447,0.0
0.22549158,0.0
0.23169853,0.0
0.555317,1.0
0.5552097,1.0
0.22561434,0.0
0.3401335,1.0
0.555317,1.0
0.22558728,0.0
0.22573556,0.0
0.555317,1.0
0.39541197,1.0
0.2259792,0.0
0.22576109,0.0
0.22549275,0.0
0.22565633,0.0
0.22568615,0.0
0.22559297,0.0
0.22550797,0.0
0.555317,1.0
0.22556177,0.0
0.55566406,1.0
0.2254999,0.0
0.47786063,0.0
0.22563705,0.0
0.22564368,0.0
0.555317,1.0
0.55524594,1.0
0.55370516,1.0
0.53475064,1.0
0.555816,1.0
0.555022,1.0
0.22573537,0.0
0.55514157,1.0
0.22562018,0.0
0.5549879,1.0
0.22563148,0.0
0.555317,1.0
0.555317,1.0
0.55536526,1.0
0.555317,1.0
0.5552984,1.0
0.22563414,0.0
0.22568615,0.0
0.555317,1.0
0.22583863,0.0
0.22557963,0.0
0.22550361,0.0
0.22569263,0.0
