Y_pred,Label
0.032771196,0.0
0.9998596,1.0
0.000135603,0.0
0.02196769,0.0
0.010147755,0.0
0.0004695314,0.0
0.0001357224,0.0
0.00013529714,0.0
0.00013592963,0.0
0.000135458,0.0
0.9998596,1.0
0.00016725293,0.0
0.01414301,0.0
0.9977272,1.0
0.9997799,1.0
0.000135603,0.0
0.9998596,1.0
0.9998596,1.0
0.9998596,1.0
0.00036532994,0.0
0.00013538361,0.0
0.9998596,1.0
0.00013521861,0.0
0.0001351967,0.0
0.999828,1.0
0.00013524633,0.0
0.9998423,1.0
0.9998596,1.0
0.00041769425,0.0
0.9998307,1.0
0.00013578997,0.0
0.00013541474,0.0
0.00013520493,0.0
0.00013550709,0.0
0.9998596,1.0
0.0566189,0.0
0.99974424,1.0
0.9998596,1.0
0.00013536347,0.0
0.99958795,1.0
0.00013547,0.0
0.9998596,1.0
0.00013622067,0.0
0.00013531251,0.0
0.00013525394,0.0
0.9998596,1.0
0.98850435,1.0
0.00038790816,0.0
0.47763216,1.0
0.9985599,1.0
0.005459482,0.0
0.00013528309,0.0
0.0012854321,0.0
0.99986005,1.0
0.9964965,1.0
0.99981517,1.0
0.00013530864,0.0
0.00014052661,0.0
0.9998596,1.0
0.00013523009,0.0
0.00013558735,0.0
0.00013520855,0.0
0.00013530941,0.0
0.03662951,0.0
0.00015721664,0.0
0.030703342,0.0
0.00013538117,0.0
0.013275086,0.0
0.99983716,1.0
0.00013524052,0.0
0.00055706897,0.0
0.00013641057,0.0
0.00013600236,0.0
0.00013541694,0.0
0.00013523808,0.0
0.99985385,1.0
0.9991492,1.0
0.0018648348,0.0
0.0001352898,0.0
0.00013527393,0.0
0.00013520752,0.0
0.00013525136,0.0
0.9998596,1.0
0.0049592135,0.0
0.011069138,0.0
0.00017665904,0.0
0.00013580034,0.0
0.00013524079,0.0
0.00013555077,0.0
0.000135219,0.0
0.00013528542,0.0
0.9998596,1.0
0.00013563313,0.0
0.00013541474,0.0
0.00013538865,0.0
0.00013516717,0.0
0.9998596,1.0
0.9998596,1.0
0.9994267,1.0
0.00013560662,0.0
0.00013538361,0.0
0.9998596,1.0
0.000135199,0.0
0.026550384,0.0
0.9998596,1.0
0.9998596,1.0
0.00013587442,0.0
0.9998596,1.0
0.00013521848,0.0
0.9998596,1.0
0.9998596,1.0
0.00013533431,0.0
0.00013568513,0.0
0.99101615,1.0
0.00013551884,0.0
0.9997348,1.0
0.00013525446,0.0
0.9998596,1.0
0.005520577,0.0
0.9998596,1.0
0.0001369295,0.0
0.00013536347,0.0
0.00013555193,0.0
0.00013533728,0.0
0.000135603,0.0
0.00013530941,0.0
0.00013541408,0.0
0.00013524015,0.0
0.00013535832,0.0
0.00013520081,0.0
0.99917763,1.0
0.023350203,0.0
0.00013538891,0.0
0.9998596,1.0
0.00013520339,0.0
0.99986076,1.0
0.99986243,1.0
0.014031827,0.0
0.00013521331,0.0
0.00026727148,0.0
0.00013523175,0.0
0.012820478,0.0
0.00013534994,0.0
0.9998596,1.0
0.00013522299,0.0
0.00013751202,0.0
0.00013524556,0.0
0.9998596,1.0
0.00013518934,0.0
0.9998518,1.0
0.9998596,1.0
0.00013521255,0.0
0.9998596,1.0
0.0001353809,0.0
0.0010530063,0.0
0.00013532864,0.0
0.9998596,1.0
0.9998599,1.0
0.00013523099,0.0
0.00013539317,0.0
0.9998596,1.0
0.00021878605,0.0
0.00013515158,0.0
0.9998596,1.0
0.008019361,0.0
0.00022828956,0.0
0.99983144,1.0
0.00013536347,0.0
0.00013795792,0.0
0.9998596,1.0
0.9998596,1.0
0.00013525394,0.0
0.00059588935,0.0
0.9998652,1.0
0.9998596,1.0
0.0001355275,0.0
0.9992556,1.0
0.00013532437,0.0
0.9998596,1.0
0.000135512,0.0
0.9998596,1.0
0.00013560183,0.0
0.9998596,1.0
0.9998596,1.0
0.9998596,1.0
0.00013539898,0.0
0.0001352733,0.0
0.0003132973,0.0
0.0001352484,0.0
0.9998596,1.0
0.00013524052,0.0
0.00013634944,0.0
0.000135603,0.0
0.9998596,1.0
0.00847219,0.0
0.9998541,1.0
0.00013541848,0.0
0.006620496,0.0
0.00013751202,0.0
0.9998679,1.0
0.00013523034,0.0
0.00013522622,0.0
0.9998596,1.0
0.9998596,1.0
0.9998474,1.0
0.00013578997,0.0
0.00013524453,0.0
0.9996526,1.0
0.44149333,0.0
0.00013538155,0.0
0.9998596,1.0
0.00013518998,0.0
0.00013532283,0.0
0.007946034,1.0
0.00013518496,0.0
0.002918922,0.0
0.00013526283,0.0
0.9998567,1.0
0.00013537858,0.0
0.0051442212,0.0
0.00013551937,0.0
0.00013550154,0.0
0.9998596,1.0
0.00013517143,0.0
0.00013545399,0.0
0.9998596,1.0
0.00013538361,0.0
0.00013522815,0.0
0.005670193,0.0
0.00013541848,0.0
0.9998596,1.0
0.00013524723,0.0
0.00013523718,0.0
0.99985814,1.0
0.00013531045,0.0
0.999824,1.0
0.0059330794,0.0
0.9998596,1.0
0.00013527006,0.0
0.99985313,1.0
0.9998559,1.0
0.9998559,1.0
0.005044782,0.0
0.6396549,1.0
0.0922976,0.0
0.9998596,1.0
0.00013555193,0.0
0.010339076,1.0
0.9998661,1.0
0.9998272,1.0
0.00013545902,0.0
0.9998596,1.0
0.9998596,1.0
0.00013526155,0.0
0.00013567957,0.0
0.00013530941,0.0
0.99943453,1.0
0.9998596,1.0
0.9998596,1.0
0.9998596,1.0
0.00013521036,0.0
0.9998596,1.0
0.00013555736,0.0
0.0057491995,0.0
0.00013517078,0.0
0.0001351682,0.0
0.00013684896,0.0
0.00013536013,0.0
0.9998553,1.0
0.3503082,1.0
0.9998504,1.0
0.00013551563,0.0
0.9998596,1.0
0.006550594,0.0
0.9832283,1.0
0.0001352489,0.0
0.00013520353,0.0
0.0024085932,0.0
0.00013520855,0.0
0.9998596,1.0
0.00013522622,0.0
0.9998566,1.0
0.9998596,1.0
0.00013555697,0.0
0.9905103,1.0
0.00013578997,0.0
0.00015517283,0.0
0.9998596,1.0
0.9998596,1.0
0.00013554069,0.0
0.00013534994,0.0
0.00013543875,0.0
0.00013551563,0.0
0.00013528542,0.0
0.00013525988,0.0
0.99986184,1.0
0.00013522492,0.0
0.9998596,1.0
0.00013519489,0.0
0.9998536,1.0
0.9129285,0.0
0.00013519476,0.0
0.0014916898,0.0
0.00013526193,0.0
0.00013522815,0.0
0.00013540027,0.0
0.00013545902,0.0
0.0001352462,0.0
0.00013538853,0.0
0.38343015,1.0
0.9998596,1.0
0.00013555193,0.0
0.00013542158,0.0
0.0001477415,0.0
0.00013561192,0.0
0.00013521603,0.0
0.9998584,1.0
0.00013528478,0.0
0.9998596,1.0
0.00013522209,0.0
0.9998596,1.0
0.00013523872,0.0
0.00013520778,0.0
0.99986434,1.0
0.001565104,0.0
0.00013518149,0.0
0.00013521165,0.0
0.00013521474,0.0
0.0009457605,0.0
0.00013531522,0.0
0.9998641,1.0
0.010675195,0.0
0.00013541848,0.0
0.00013544159,0.0
0.9995035,1.0
0.0008877453,0.0
0.9986576,1.0
0.0001351691,0.0
0.00013538853,0.0
0.00013515158,0.0
0.008376785,0.0
0.00013524259,0.0
0.00013522622,0.0
0.00013523111,0.0
0.00013563545,0.0
0.9997683,1.0
0.00013551884,0.0
0.014111311,0.0
0.9998596,1.0
0.00013581068,0.0
0.60852826,1.0
0.00013555193,0.0
0.9998561,1.0
0.000135272,0.0
0.00013563313,0.0
0.00013541848,0.0
0.9998596,1.0
0.00013545902,0.0
0.0001352542,0.0
0.036142956,0.0
0.00013536347,0.0
0.00013551563,0.0
0.010477734,0.0
0.99986315,1.0
0.0001353902,0.0
0.00013522815,0.0
0.99942636,1.0
0.00013742341,0.0
0.0006818443,0.0
0.00013583167,0.0
0.0001352172,0.0
0.000135603,0.0
0.00013534218,0.0
0.9998596,1.0
0.00013571903,1.0
0.0001353027,0.0
0.0060879984,0.0
0.99485224,1.0
0.9998596,1.0
0.00013751202,0.0
0.99986637,1.0
0.9998596,1.0
0.00013538361,0.0
0.9998596,1.0
0.9998596,1.0
0.00013528542,0.0
0.00013524453,0.0
0.99968255,1.0
0.00013606345,0.0
0.00013533961,0.0
0.00013520855,0.0
0.00013541848,0.0
0.00013549055,0.0
0.0024844182,0.0
0.9998178,1.0
0.00013541848,0.0
0.00013519579,0.0
0.9986663,1.0
0.00013555193,0.0
0.0012819989,0.0
0.99983406,1.0
0.00013520429,0.0
0.00013525884,0.0
0.00013606112,0.0
0.00013524426,0.0
0.00013525342,0.0
0.008142767,0.0
0.00013748123,0.0
0.440038,1.0
0.034325868,0.0
0.00013540467,0.0
0.9986658,1.0
0.00013550618,0.0
0.99986064,1.0
0.004821821,0.0
0.00013566237,0.0
0.00013547763,0.0
0.00017037154,0.0
0.011777921,0.0
0.005426128,0.0
0.99982435,1.0
0.00013527664,0.0
0.0054894127,0.0
0.9998596,1.0
0.99986446,1.0
0.25652972,0.0
0.028542114,0.0
0.0001352444,0.0
0.00013541021,0.0
0.04213975,0.0
0.00013515158,0.0
0.9998599,1.0
0.00013563313,0.0
0.00013540634,0.0
0.010348185,0.0
0.9998596,1.0
0.00013522622,0.0
0.00013534218,0.0
0.00013521203,0.0
0.00013530077,0.0
0.00013524039,0.0
0.9998596,1.0
0.0001356405,0.0
0.9998596,1.0
0.009540555,0.0
0.0001355279,0.0
0.5334314,0.0
0.00013622067,0.0
0.9998596,1.0
0.00013538361,0.0
0.9994985,1.0
0.95001525,1.0
0.0072636856,0.0
0.00013524052,0.0
0.8785539,1.0
0.00013523614,0.0
0.999848,1.0
0.00014410877,0.0
0.00013532864,0.0
0.9536669,1.0
0.0016184034,0.0
0.9998548,1.0
0.00013751202,0.0
0.9998596,1.0
0.00014728802,0.0
0.00014630107,0.0
0.00037026568,0.0
0.9998468,1.0
0.0001354465,0.0
0.00013524453,0.0
0.00013526091,0.0
0.00037064037,0.0
0.0001688679,0.0
0.9998596,1.0
0.00013571502,0.0
0.00013751202,0.0
0.00013545902,0.0
0.0012065058,1.0
0.9998596,1.0
0.00013538853,0.0
0.9998596,1.0
0.00013522312,0.0
0.00013522209,0.0
0.99986327,1.0
0.008846703,0.0
0.9998596,1.0
0.0001352137,0.0
0.9998596,1.0
0.00014188679,0.0
0.0024382412,0.0
0.00013525394,0.0
0.00013536347,0.0
0.9998596,1.0
0.00013522815,0.0
0.9998596,1.0
0.006048448,0.0
0.9998596,1.0
0.63309497,1.0
0.9998596,1.0
0.00013524415,0.0
0.00013536347,0.0
0.9998596,1.0
0.9998388,1.0
0.9998596,1.0
0.00013529406,0.0
0.00015166063,0.0
0.9998596,1.0
0.9998596,1.0
0.00013534218,0.0
0.00013535019,0.0
0.0072575295,0.0
0.00014748113,0.0
0.1477082,0.0
0.00013528478,0.0
0.00013521861,0.0
0.9343405,1.0
0.00013534218,0.0
0.9998596,1.0
0.00013538865,0.0
0.99982834,1.0
0.9998596,1.0
0.00013532463,0.0
0.0001351691,0.0
0.9998535,1.0
0.30584636,1.0
0.00013534955,0.0
0.99936134,1.0
0.00013549895,0.0
0.00013521603,0.0
0.00013535225,0.0
0.9998596,1.0
0.9998596,1.0
0.9998654,1.0
0.0001357193,0.0
0.0001352898,0.0
0.9998596,1.0
0.99978596,1.0
0.00013555193,0.0
0.9996793,1.0
0.015521554,0.0
0.42853978,1.0
0.9998596,1.0
0.00013515596,0.0
0.00013617975,0.0
0.00015830017,0.0
0.00013527626,0.0
0.9998596,1.0
0.00013520972,0.0
0.9998287,1.0
0.9677356,1.0
0.004989009,0.0
0.9998504,1.0
0.032771196,0.0
0.96885294,1.0
0.00013521346,0.0
0.000135376,0.0
0.00013521603,0.0
0.9998596,1.0
0.00013539601,0.0
0.00013572899,0.0
0.00013748123,0.0
0.000135512,0.0
0.00014015606,0.0
0.0001358638,0.0
0.00013557055,0.0
0.00013541705,0.0
0.9998596,1.0
0.9998596,1.0
0.9998535,1.0
0.0001352484,0.0
0.00013521062,0.0
0.00013536916,0.0
0.00013523317,0.0
0.9998596,1.0
0.00013577184,0.0
0.00013530941,0.0
0.00013520081,0.0
0.00013516536,0.0
0.9998596,1.0
0.0005846742,0.0
0.0026382315,0.0
0.9998609,1.0
0.9998596,1.0
0.00013542648,0.0
0.9998642,1.0
0.00013515158,0.0
0.9998487,1.0
0.00013574699,0.0
0.9998499,1.0
0.9998596,1.0
0.999863,1.0
0.0046548317,0.0
0.9998609,1.0
0.000135512,0.0
0.9998596,1.0
0.00013654566,0.0
0.9998318,1.0
0.00013534218,0.0
0.00013539317,0.0
0.0054079876,0.0
0.00013536129,0.0
0.00016726155,0.0
0.002380905,0.0
0.00013531199,0.0
0.00013546033,0.0
0.0005078604,0.0
0.00013544908,0.0
0.99985445,1.0
0.008226012,0.0
0.00013555193,0.0
0.9998596,1.0
0.00013518587,0.0
0.99986243,1.0
0.9998596,1.0
0.00013560623,0.0
0.00013539511,0.0
0.99967813,1.0
0.00013559795,0.0
0.0001352533,0.0
0.00013544057,0.0
0.000135516,0.0
0.00054233277,0.0
0.99985635,1.0
0.9998596,1.0
0.9997117,1.0
0.00013546033,0.0
0.99985456,1.0
0.00013578997,0.0
0.9998596,1.0
0.9998596,1.0
0.9998492,1.0
0.005908889,0.0
0.00013522815,0.0
0.9998596,1.0
0.99986005,1.0
0.9998578,1.0
0.00013518703,0.0
0.00013532516,0.0
0.00013516781,0.0
0.00013522893,0.0
0.99986136,1.0
0.00013516679,0.0
0.9998596,1.0
0.00013526258,0.0
0.00013526426,0.0
0.00013524904,0.0
0.00013546858,0.0
0.00013515158,0.0
0.00013526283,0.0
0.0001353089,0.0
0.00013524259,0.0
0.00013534218,0.0
0.039780524,0.0
0.00013514126,0.0
0.00013622067,0.0
0.9998597,1.0
0.99982554,1.0
0.00013546033,0.0
0.00013530721,0.0
0.0001352177,0.0
0.00013542712,0.0
0.00013524453,0.0
0.00021878605,0.0
0.9998596,1.0
0.00013524324,0.0
0.009619918,0.0
0.00013538761,0.0
0.00013524736,0.0
0.00013522415,0.0
0.00013533844,0.0
0.00013529573,0.0
0.9989208,1.0
0.00013532232,0.0
0.00013520855,0.0
0.9998596,1.0
0.9998596,1.0
0.0006523081,0.0
0.9998596,1.0
0.9998073,1.0
0.9998596,1.0
0.9998596,1.0
0.9990144,1.0
0.00013526322,0.0
0.9998596,1.0
0.00013524052,0.0
0.9998596,1.0
0.0001510657,0.0
0.00013515158,0.0
0.00013555064,0.0
0.00013563313,0.0
0.9998596,1.0
0.00013522815,0.0
0.9998596,1.0
0.00013520171,0.0
0.0001353018,0.0
0.9998596,1.0
0.0001353036,0.0
0.00013545541,0.0
0.4284876,0.0
0.009048101,0.0
0.00013528502,0.0
0.009761261,0.0
0.0060605635,0.0
0.99986184,1.0
0.00013525071,0.0
0.99392515,1.0
0.00049596286,0.0
0.00013554624,0.0
0.9998596,1.0
0.99983966,1.0
0.00013523395,0.0
0.00013521861,0.0
0.00013538853,0.0
0.00013573677,0.0
0.00013525884,0.0
0.00013588919,0.0
0.99872595,1.0
0.037355047,0.0
0.00013521513,0.0
0.006620496,0.0
0.00013555582,0.0
0.00013523782,0.0
0.00030365324,0.0
0.0005756543,0.0
0.00013528478,0.0
0.0001352769,0.0
0.9998596,1.0
0.00013751202,0.0
0.0071437866,0.0
0.00013520158,0.0
0.005424656,0.0
0.99976104,1.0
0.9998596,1.0
0.00013545115,0.0
0.5692369,1.0
0.9998596,1.0
0.00013524853,0.0
0.00013545902,0.0
0.0048735095,0.0
0.00013521861,0.0
0.968316,1.0
0.0052805925,0.0
0.00015956677,0.0
0.99986374,1.0
0.0001353387,0.0
0.99974555,1.0
0.00013516318,0.0
0.0001352181,0.0
0.00013578997,0.0
0.9982326,1.0
0.00013606112,0.0
0.00013525356,0.0
0.0019448032,0.0
0.00013528478,0.0
0.00013522209,0.0
0.99985325,1.0
0.00013522712,0.0
0.9998596,1.0
0.008089142,0.0
0.9998596,1.0
0.9998596,1.0
0.9998596,1.0
0.006970968,0.0
0.00017665904,0.0
0.9998634,1.0
0.00013578997,0.0
0.99455935,1.0
0.00013520855,0.0
0.0001356634,0.0
0.9998596,1.0
0.75861216,1.0
0.99984944,1.0
0.91645455,1.0
0.006655964,0.0
0.00013528645,0.0
0.065579675,0.0
0.99984205,1.0
0.00013578997,0.0
0.00013555193,0.0
0.010731274,0.0
0.00013517762,0.0
0.9998596,1.0
0.00013558735,0.0
0.00013545902,0.0
0.99985456,1.0
0.007321115,0.0
0.00013522815,0.0
0.0001352502,0.0
0.9998596,1.0
0.00013519773,0.0
0.0001352003,0.0
0.9994547,1.0
0.81921613,0.0
0.00024254528,0.0
0.98018205,1.0
0.9998596,1.0
0.0007569668,0.0
0.0001352867,0.0
0.9998604,1.0
0.00013518444,0.0
0.00013534994,0.0
0.9998596,1.0
0.9998596,1.0
0.99827266,1.0
0.00013551537,0.0
0.9998596,1.0
0.00013525898,0.0
0.9998596,1.0
0.02197683,0.0
0.00013563313,0.0
0.00013527702,0.0
0.9998596,1.0
0.00029409732,0.0
0.9998652,1.0
0.0008110602,0.0
0.9925943,1.0
0.9998617,1.0
0.9998596,1.0
0.00013525652,0.0
0.00013528025,0.0
0.00013530425,0.0
0.0063237124,0.0
0.999848,1.0
0.00013522815,0.0
0.00013563545,0.0
0.00014833905,0.0
0.9083566,1.0
0.00013541848,0.0
0.9998596,1.0
0.00013521293,0.0
0.00013541525,0.0
0.00013563313,0.0
0.00013528478,0.0
0.0001352711,0.0
0.007299526,0.0
0.0025790671,0.0
0.00013533844,0.0
0.9998596,1.0
0.00013530941,0.0
0.00013523395,0.0
0.0001351691,0.0
0.9998596,1.0
0.0047881524,0.0
0.00013563313,0.0
0.32284895,0.0
0.00013523962,0.0
0.9652293,1.0
0.00013526272,0.0
0.0051442212,0.0
0.00047278524,0.0
0.9998642,1.0
0.0006864713,0.0
0.00013524079,0.0
0.99984086,1.0
0.99986565,1.0
0.00021878605,0.0
0.00020177187,0.0
0.00013515158,0.0
0.16578932,0.0
0.46896517,1.0
0.00013538361,0.0
0.00013546033,0.0
0.9998596,1.0
0.00013544224,0.0
0.543116,1.0
0.9998596,1.0
0.00013521384,0.0
0.9998596,1.0
0.00013556422,0.0
0.0076635648,0.0
0.00013521938,0.0
0.9985176,1.0
0.00013545902,0.0
0.00013518844,0.0
0.00013522622,0.0
0.9998596,1.0
0.00013578997,0.0
0.9833244,1.0
0.00013522983,0.0
0.0001352698,0.0
0.000503582,0.0
0.88528574,1.0
0.00013751202,0.0
0.00013606112,0.0
0.00013523073,0.0
0.00013533031,0.0
0.9998596,1.0
0.99986887,1.0
0.9998596,1.0
0.9995455,1.0
0.011353372,0.0
0.9920374,1.0
0.00013584852,0.0
0.9998596,1.0
0.9998596,1.0
0.00013819755,0.0
0.006389701,0.0
0.0001355306,0.0
0.0001356383,0.0
0.00013531225,0.0
0.00013545167,0.0
0.9998596,1.0
0.00013563545,0.0
0.00013515158,0.0
0.9998111,1.0
0.00013534218,0.0
0.9998596,1.0
0.00013528542,0.0
0.0001351691,0.0
0.9998596,1.0
0.00014150335,0.0
0.00013554134,0.0
0.9998584,1.0
0.00013521062,0.0
0.00013751202,0.0
0.00013508562,0.0
0.00013543475,0.0
0.006396741,0.0
0.9998485,1.0
0.22211537,0.0
0.99986184,1.0
0.00013555193,0.0
0.9998596,1.0
0.00013518934,0.0
0.9680923,1.0
0.9996388,1.0
0.9998565,1.0
0.9998596,1.0
0.99976224,1.0
0.9998596,1.0
0.01361386,0.0
0.0053486973,0.0
0.9998596,1.0
0.0001520816,0.0
0.9997069,1.0
0.00013539511,0.0
0.00013541357,0.0
0.00013571269,0.0
0.00013533844,0.0
0.0001351838,0.0
0.00077743863,0.0
0.014143961,0.0
0.9998596,1.0
0.99756515,1.0
0.00014073728,0.0
0.9998573,1.0
0.00013537574,0.0
0.9998554,1.0
0.00013520598,0.0
0.9998596,1.0
0.0001352364,0.0
0.9997677,1.0
0.90882444,1.0
0.00013524052,0.0
0.97459203,1.0
0.9998596,1.0
0.00013751202,0.0
0.00013520171,0.0
0.00013522622,0.0
0.99983203,1.0
0.99986553,1.0
0.00017451837,0.0
0.00013536347,0.0
0.0001351691,0.0
0.00038036576,0.0
0.00013700813,0.0
0.00013536283,0.0
0.00013514925,0.0
0.9995214,1.0
0.9998596,1.0
0.9998357,1.0
0.00013552893,0.0
0.00013517891,0.0
0.00013751202,0.0
0.00013520855,0.0
0.9998596,1.0
0.00013526142,0.0
0.00015382913,0.0
0.00013751202,0.0
0.9998698,1.0
0.00013530941,0.0
0.00013527457,0.0
0.00014096062,0.0
0.00013751202,0.0
0.00013537574,0.0
0.00013578997,0.0
0.00013522209,0.0
0.747129,1.0
0.9998596,1.0
0.00013522209,0.0
0.00013512747,0.0
0.00013545902,0.0
0.0001352502,0.0
0.00022370818,0.0
0.00015089726,0.0
0.00013530541,0.0
0.00013520519,0.0
0.9998604,1.0
0.00013536347,0.0
0.00013751202,0.0
0.015927881,0.0
0.998789,1.0
0.00013536347,0.0
0.00013528478,0.0
0.9997693,1.0
0.00015816407,0.0
0.9998596,1.0
0.99985313,1.0
0.0001356634,0.0
0.00013559395,0.0
0.9998596,1.0
0.019367957,0.0
0.00013973984,0.0
0.9998596,1.0
0.00042415256,0.0
0.00013525717,0.0
0.00013545838,0.0
0.00013538361,0.0
0.0011569693,0.0
0.9998596,1.0
0.00013525884,0.0
0.0019448032,0.0
0.00013518483,0.0
0.00040487596,0.0
0.00013528478,0.0
0.9998596,1.0
0.06581067,0.0
0.9998596,1.0
0.00013534218,0.0
0.00013534994,0.0
0.00013523227,0.0
0.008089142,0.0
0.00013518728,0.0
0.9998596,1.0
0.9998486,1.0
0.9998596,1.0
0.00013551563,0.0
0.000135603,0.0
0.9998596,1.0
0.00013519837,0.0
0.9998596,1.0
0.9998596,1.0
0.00013627145,0.0
0.9998596,1.0
0.9998267,1.0
0.00013532476,0.0
0.00013538853,0.0
0.0023826566,0.0
0.9998596,1.0
0.9998596,1.0
0.00013522622,0.0
0.000747667,0.0
0.00013541848,0.0
0.9998455,1.0
0.0001351106,0.0
0.99983585,1.0
0.9998596,1.0
0.00013516846,0.0
0.15099184,1.0
0.9998596,1.0
0.00013524995,0.0
0.0001351838,0.0
0.0474075,0.0
0.9998596,1.0
0.00013517632,0.0
0.9998596,1.0
0.9998596,1.0
0.00013517891,0.0
0.9993957,1.0
0.9998596,1.0
0.9998497,1.0
0.008068793,0.0
0.00022709511,0.0
0.052919593,0.0
0.00013515416,0.0
0.9789843,1.0
0.00013535819,0.0
0.00013521152,0.0
0.00013522622,0.0
0.0001351691,0.0
0.00013528478,0.0
0.9998611,1.0
0.00013535174,0.0
0.00013958376,0.0
0.00013527484,0.0
0.9998596,1.0
0.9998627,1.0
0.00013528478,0.0
0.0001352266,0.0
0.99986386,1.0
0.00013525356,0.0
0.9998596,1.0
0.0001424267,0.0
0.9998596,1.0
0.00013523383,0.0
0.00013520263,0.0
0.0073814685,0.0
0.00013528322,0.0
0.00013539511,0.0
0.0001578704,0.0
0.9998596,1.0
0.999642,1.0
0.9998596,1.0
0.99961925,1.0
0.0001352493,0.0
0.00013805833,0.0
0.9998596,1.0
0.91160774,1.0
0.00013527354,0.0
0.0001352475,0.0
0.030648846,0.0
0.99918157,1.0
